xsection incompressability f1_pred v2_pred
8.638712121212122064e-01 2.184749777777777808e+02 5.149679195377645513e-01 -7.050006315053186645e-02
8.788062626262627131e-01 2.184749777777777808e+02 5.259159108316893150e-01 -7.279743580720121621e-02
8.937413131313132197e-01 2.184749777777777808e+02 5.368561844498729307e-01 -7.507450845866692202e-02
9.086763636363637264e-01 2.184749777777777808e+02 5.477887403923156207e-01 -7.733128110492903939e-02
9.236114141414142331e-01 2.184749777777777808e+02 5.587135786590173847e-01 -7.956775374598745731e-02
9.385464646464647398e-01 2.184749777777777808e+02 5.696306992499780009e-01 -8.178392638184228680e-02
9.534815151515152465e-01 2.184749777777777808e+02 5.805401021651979132e-01 -8.397979901249341683e-02
9.684165656565657532e-01 2.184749777777777808e+02 5.914417874046764556e-01 -8.615537163794090292e-02
9.833516161616162599e-01 2.184749777777777808e+02 6.023357549684142942e-01 -8.831064425818480057e-02
9.982866666666667665e-01 2.184749777777777808e+02 6.132220048564109849e-01 -9.044561687322499877e-02
1.013221717171717273e+00 2.184749777777777808e+02 6.241005370686665277e-01 -9.256028948306160853e-02
1.028156767676767558e+00 2.184749777777777808e+02 6.349713516051809226e-01 -9.465466208769451883e-02
1.043091818181818287e+00 2.184749777777777808e+02 6.458344484659548357e-01 -9.672873468712384071e-02
1.058026868686868571e+00 2.184749777777777808e+02 6.566898276509873789e-01 -9.878250728134946312e-02
1.072961919191919300e+00 2.184749777777777808e+02 6.675374891602792182e-01 -1.008159798703714416e-01
1.087896969696969585e+00 2.184749777777777808e+02 6.783774329938296876e-01 -1.028291524541898316e-01
1.102832020202020313e+00 2.184749777777777808e+02 6.892096591516394533e-01 -1.048220250328045777e-01
1.117767070707070598e+00 2.184749777777777808e+02 7.000341676337078489e-01 -1.067945976062155689e-01
1.132702121212121327e+00 2.184749777777777808e+02 7.108509584400357628e-01 -1.087468701744230271e-01
1.147637171717171611e+00 2.184749777777777808e+02 7.216600315706220847e-01 -1.106788427374268413e-01
1.162572222222222340e+00 2.184749777777777808e+02 7.324613870254679249e-01 -1.125905152952270116e-01
1.177507272727272625e+00 2.184749777777777808e+02 7.432550248045723951e-01 -1.144818878478234825e-01
1.192442323232323353e+00 2.184749777777777808e+02 7.540409449079361615e-01 -1.163529603952163649e-01
1.207377373737373638e+00 2.184749777777777808e+02 7.648191473355585579e-01 -1.182037329374055479e-01
1.222312424242424367e+00 2.184749777777777808e+02 7.755896320874402505e-01 -1.200342054743911424e-01
1.237247474747474651e+00 2.184749777777777808e+02 7.863523991635807953e-01 -1.218443780061730375e-01
1.252182525252525380e+00 2.184749777777777808e+02 7.971074485639804141e-01 -1.236342505327512886e-01
1.267117575757575665e+00 2.184749777777777808e+02 8.078547802886388851e-01 -1.254038230541259513e-01
1.282052626262626394e+00 2.184749777777777808e+02 8.185943943375566523e-01 -1.271530955702969146e-01
1.296987676767676678e+00 2.184749777777777808e+02 8.293262907107330495e-01 -1.288820680812642339e-01
1.311922727272727407e+00 2.184749777777777808e+02 8.400504694081687429e-01 -1.305907405870279647e-01
1.326857777777777692e+00 2.184749777777777808e+02 8.507669304298630664e-01 -1.322791130875879684e-01
1.341792828282828420e+00 2.184749777777777808e+02 8.614756737758169081e-01 -1.339471855829444391e-01
1.356727878787878705e+00 2.184749777777777808e+02 8.721766994460293798e-01 -1.355949580730972381e-01
1.371662929292929434e+00 2.184749777777777808e+02 8.828700074405009257e-01 -1.372224305580463377e-01
1.386597979797979718e+00 2.184749777777777808e+02 8.935555977592313237e-01 -1.388296030377917656e-01
1.401533030303030447e+00 2.184749777777777808e+02 9.042334704022210179e-01 -1.404164755123337160e-01
1.416468080808080732e+00 2.184749777777777808e+02 9.149036253694693421e-01 -1.419830479816718283e-01
1.431403131313131460e+00 2.184749777777777808e+02 9.255660626609771846e-01 -1.435293204458063521e-01
1.446338181818181745e+00 2.184749777777777808e+02 9.362207822767434351e-01 -1.450552929047373152e-01
1.461273232323232474e+00 2.184749777777777808e+02 9.468677842167692038e-01 -1.465609653584645233e-01
1.476208282828282758e+00 2.184749777777777808e+02 9.575070684810533805e-01 -1.480463378069880875e-01
1.491143333333333487e+00 2.184749777777777808e+02 9.681386350695970755e-01 -1.495114102503081743e-01
1.506078383838383772e+00 2.184749777777777808e+02 9.787624839823994005e-01 -1.509561826884244506e-01
1.521013434343434279e+00 2.184749777777777808e+02 9.893786152194607997e-01 -1.523806551213371385e-01
1.535948484848484785e+00 2.184749777777777808e+02 9.999870287807812730e-01 -1.537848275490462102e-01
1.550883535353535292e+00 2.184749777777777808e+02 1.010587724666360820e+00 -1.551686999715516380e-01
1.565818585858585799e+00 2.184749777777777808e+02 1.021180702876199220e+00 -1.565322723888533663e-01
1.580753636363636305e+00 2.184749777777777808e+02 1.031765963410296694e+00 -1.578755448009514506e-01
1.595688686868686812e+00 2.184749777777777808e+02 1.042343506268653242e+00 -1.591985172078459465e-01
1.610623737373737319e+00 2.184749777777777808e+02 1.052913331451268641e+00 -1.605011896095366875e-01
1.625558787878787825e+00 2.184749777777777808e+02 1.063475438958143116e+00 -1.617835620060238400e-01
1.640493838383838332e+00 2.184749777777777808e+02 1.074029828789276442e+00 -1.630456343973074596e-01
1.655428888888888839e+00 2.184749777777777808e+02 1.084576500944668842e+00 -1.642874067833873242e-01
1.670363939393939345e+00 2.184749777777777808e+02 1.095115455424320317e+00 -1.655088791642635448e-01
1.685298989898989852e+00 2.184749777777777808e+02 1.105646692228230865e+00 -1.667100515399361216e-01
1.700234040404040359e+00 2.184749777777777808e+02 1.116170211356400266e+00 -1.678909239104051654e-01
1.715169090909090865e+00 2.184749777777777808e+02 1.126686012808828519e+00 -1.690514962756705097e-01
1.730104141414141372e+00 2.184749777777777808e+02 1.137194096585516068e+00 -1.701917686357320991e-01
1.745039191919191879e+00 2.184749777777777808e+02 1.147694462686462469e+00 -1.713117409905901001e-01
1.759974242424242385e+00 2.184749777777777808e+02 1.158187111111667722e+00 -1.724114133402445681e-01
1.774909292929292892e+00 2.184749777777777808e+02 1.168672041861132049e+00 -1.734907856846952257e-01
1.789844343434343399e+00 2.184749777777777808e+02 1.179149254934855451e+00 -1.745498580239423503e-01
1.804779393939393906e+00 2.184749777777777808e+02 1.189618750332837926e+00 -1.755886303579858310e-01
1.819714444444444412e+00 2.184749777777777808e+02 1.200080528055079254e+00 -1.766071026868256677e-01
1.834649494949494919e+00 2.184749777777777808e+02 1.210534588101579656e+00 -1.776052750104617495e-01
1.849584545454545426e+00 2.184749777777777808e+02 1.220980930472338910e+00 -1.785831473288942983e-01
1.864519595959595932e+00 2.184749777777777808e+02 1.231419555167357238e+00 -1.795407196421232032e-01
1.879454646464646439e+00 2.184749777777777808e+02 1.241850462186634640e+00 -1.804779919501483532e-01
1.894389696969696946e+00 2.184749777777777808e+02 1.252273651530170895e+00 -1.813949642529699702e-01
1.909324747474747452e+00 2.184749777777777808e+02 1.262689123197966223e+00 -1.822916365505879432e-01
1.924259797979797959e+00 2.184749777777777808e+02 1.273096877190020626e+00 -1.831680088430022724e-01
1.939194848484848466e+00 2.184749777777777808e+02 1.283496913506333881e+00 -1.840240811302128465e-01
1.954129898989898972e+00 2.184749777777777808e+02 1.293889232146906210e+00 -1.848598534122198878e-01
1.969064949494949479e+00 2.184749777777777808e+02 1.304273833111737613e+00 -1.856753256890232295e-01
1.983999999999999986e+00 2.184749777777777808e+02 1.314650716400827868e+00 -1.864704979606229274e-01
5.054300000000000459e-01 2.206576888888888845e+02 2.507618525821292410e-01 -9.648131080484304012e-03
5.203650505050505526e-01 2.206576888888888845e+02 2.618950680938381126e-01 -1.244378520237590657e-02
5.353001010101010593e-01 2.206576888888888845e+02 2.730205659298059473e-01 -1.521913931906385131e-02
5.502351515151515660e-01 2.206576888888888845e+02 2.841383460900329117e-01 -1.797419343054813823e-02
5.651702020202020726e-01 2.206576888888888845e+02 2.952484085745186726e-01 -2.070894753682880896e-02
5.801052525252525793e-01 2.206576888888888845e+02 3.063507533832635077e-01 -2.342340163790584961e-02
5.950403030303030860e-01 2.206576888888888845e+02 3.174453805162674169e-01 -2.611755573377923245e-02
6.099753535353535927e-01 2.206576888888888845e+02 3.285322899735301783e-01 -2.879140982444897134e-02
6.249104040404040994e-01 2.206576888888888845e+02 3.396114817550520137e-01 -3.144496390991505241e-02
6.398454545454546061e-01 2.206576888888888845e+02 3.506829558608329234e-01 -3.407821799017751729e-02
6.547805050505051128e-01 2.206576888888888845e+02 3.617467122908726851e-01 -3.669117206523631047e-02
6.697155555555556194e-01 2.206576888888888845e+02 3.728027510451715210e-01 -3.928382613509145971e-02
6.846506060606061261e-01 2.206576888888888845e+02 3.838510721237292089e-01 -4.185618019974299275e-02
6.995856565656566328e-01 2.206576888888888845e+02 3.948916755265461931e-01 -4.440823425919085410e-02
7.145207070707071395e-01 2.206576888888888845e+02 4.059245612536218073e-01 -4.693998831343507150e-02
7.294557575757576462e-01 2.206576888888888845e+02 4.169497293049567177e-01 -4.945144236247567271e-02
7.443908080808081529e-01 2.206576888888888845e+02 4.279671796805504802e-01 -5.194259640631260222e-02
7.593258585858586596e-01 2.206576888888888845e+02 4.389769123804033168e-01 -5.441345044494588779e-02
7.742609090909091663e-01 2.206576888888888845e+02 4.499789274045150056e-01 -5.686400447837555716e-02
7.891959595959596729e-01 2.206576888888888845e+02 4.609732247528857685e-01 -5.929425850660155484e-02
8.041310101010101796e-01 2.206576888888888845e+02 4.719598044255156055e-01 -6.170421252962393632e-02
8.190660606060606863e-01 2.206576888888888845e+02 4.829386664224042947e-01 -6.409386654744261835e-02
8.340011111111111930e-01 2.206576888888888845e+02 4.939098107435520579e-01 -6.646322056005771195e-02
8.489361616161616997e-01 2.206576888888888845e+02 5.048732373889588398e-01 -6.881227456746913385e-02
8.638712121212122064e-01 2.206576888888888845e+02 5.158289463586245294e-01 -7.114102856967696731e-02
8.788062626262627131e-01 2.206576888888888845e+02 5.267769376525492930e-01 -7.344948256668110131e-02
8.937413131313132197e-01 2.206576888888888845e+02 5.377172112707329088e-01 -7.573763655848153586e-02
9.086763636363637264e-01 2.206576888888888845e+02 5.486497672131755987e-01 -7.800549054507843749e-02
9.236114141414142331e-01 2.206576888888888845e+02 5.595746054798773628e-01 -8.025304452647163966e-02
9.385464646464647398e-01 2.206576888888888845e+02 5.704917260708379789e-01 -8.248029850266122565e-02
9.534815151515152465e-01 2.206576888888888845e+02 5.814011289860578913e-01 -8.468725247364713993e-02
9.684165656565657532e-01 2.206576888888888845e+02 5.923028142255364337e-01 -8.687390643942938251e-02
9.833516161616162599e-01 2.206576888888888845e+02 6.031967817892742723e-01 -8.904026040000806441e-02
9.982866666666667665e-01 2.206576888888888845e+02 6.140830316772709629e-01 -9.118631435538299135e-02
1.013221717171717273e+00 2.206576888888888845e+02 6.249615638895265057e-01 -9.331206830555438536e-02
1.028156767676767558e+00 2.206576888888888845e+02 6.358323784260409006e-01 -9.541752225052207992e-02
1.043091818181818287e+00 2.206576888888888845e+02 6.466954752868148137e-01 -9.750267619028615829e-02
1.058026868686868571e+00 2.206576888888888845e+02 6.575508544718473569e-01 -9.956753012484653720e-02
1.072961919191919300e+00 2.206576888888888845e+02 6.683985159811391963e-01 -1.016120840542032999e-01
1.087896969696969585e+00 2.206576888888888845e+02 6.792384598146896657e-01 -1.036363379783564465e-01
1.102832020202020313e+00 2.206576888888888845e+02 6.900706859724994313e-01 -1.056402918973059490e-01
1.117767070707070598e+00 2.206576888888888845e+02 7.008951944545678270e-01 -1.076239458110517244e-01
1.132702121212121327e+00 2.206576888888888845e+02 7.117119852608957409e-01 -1.095872997195939669e-01
1.147637171717171611e+00 2.206576888888888845e+02 7.225210583914820628e-01 -1.115303536229325099e-01
1.162572222222222340e+00 2.206576888888888845e+02 7.333224138463279029e-01 -1.134531075210674644e-01
1.177507272727272625e+00 2.206576888888888845e+02 7.441160516254323731e-01 -1.153555614139986918e-01
1.192442323232323353e+00 2.206576888888888845e+02 7.549019717287961395e-01 -1.172377153017263307e-01
1.207377373737373638e+00 2.206576888888888845e+02 7.656801741564185360e-01 -1.190995691842502979e-01
1.222312424242424367e+00 2.206576888888888845e+02 7.764506589083002286e-01 -1.209411230615706767e-01
1.237247474747474651e+00 2.206576888888888845e+02 7.872134259844407733e-01 -1.227623769336873005e-01
1.252182525252525380e+00 2.206576888888888845e+02 7.979684753848403922e-01 -1.245633308006003359e-01
1.267117575757575665e+00 2.206576888888888845e+02 8.087158071094988632e-01 -1.263439846623097829e-01
1.282052626262626394e+00 2.206576888888888845e+02 8.194554211584166303e-01 -1.281043385188155026e-01
1.296987676767676678e+00 2.206576888888888845e+02 8.301873175315930276e-01 -1.298443923701175784e-01
1.311922727272727407e+00 2.206576888888888845e+02 8.409114962290287210e-01 -1.315641462162160935e-01
1.326857777777777692e+00 2.206576888888888845e+02 8.516279572507230444e-01 -1.332636000571108537e-01
1.341792828282828420e+00 2.206576888888888845e+02 8.623367005966768861e-01 -1.349427538928021086e-01
1.356727878787878705e+00 2.206576888888888845e+02 8.730377262668893579e-01 -1.366016077232896642e-01
1.371662929292929434e+00 2.206576888888888845e+02 8.837310342613609038e-01 -1.382401615485735480e-01
1.386597979797979718e+00 2.206576888888888845e+02 8.944166245800913018e-01 -1.398584153686537324e-01
1.401533030303030447e+00 2.206576888888888845e+02 9.050944972230809960e-01 -1.414563691835304393e-01
1.416468080808080732e+00 2.206576888888888845e+02 9.157646521903293202e-01 -1.430340229932033080e-01
1.431403131313131460e+00 2.206576888888888845e+02 9.264270894818371627e-01 -1.445913767976726161e-01
1.446338181818181745e+00 2.206576888888888845e+02 9.370818090976034132e-01 -1.461284305969383635e-01
1.461273232323232474e+00 2.206576888888888845e+02 9.477288110376291819e-01 -1.476451843910003281e-01
1.476208282828282758e+00 2.206576888888888845e+02 9.583680953019133586e-01 -1.491416381798586488e-01
1.491143333333333487e+00 2.206576888888888845e+02 9.689996618904570536e-01 -1.506177919635134921e-01
1.506078383838383772e+00 2.206576888888888845e+02 9.796235108032593786e-01 -1.520736457419645526e-01
1.521013434343434279e+00 2.206576888888888845e+02 9.902396420403207777e-01 -1.535091995152120248e-01
1.535948484848484785e+00 2.206576888888888845e+02 1.000848055601641251e+00 -1.549244532832558252e-01
1.550883535353535292e+00 2.206576888888888845e+02 1.011448751487220798e+00 -1.563194070460960372e-01
1.565818585858585799e+00 2.206576888888888845e+02 1.022041729697059198e+00 -1.576940608037324942e-01
1.580753636363636305e+00 2.206576888888888845e+02 1.032626990231156672e+00 -1.590484145561653628e-01
1.595688686868686812e+00 2.206576888888888845e+02 1.043204533089513220e+00 -1.603824683033946430e-01
1.610623737373737319e+00 2.206576888888888845e+02 1.053774358272128620e+00 -1.616962220454201682e-01
1.625558787878787825e+00 2.206576888888888845e+02 1.064336465779003094e+00 -1.629896757822421050e-01
1.640493838383838332e+00 2.206576888888888845e+02 1.074890855610136420e+00 -1.642628295138604533e-01
1.655428888888888839e+00 2.206576888888888845e+02 1.085437527765528820e+00 -1.655156832402751022e-01
1.670363939393939345e+00 2.206576888888888845e+02 1.095976482245180295e+00 -1.667482369614861071e-01
1.685298989898989852e+00 2.206576888888888845e+02 1.106507719049090843e+00 -1.679604906774934125e-01
1.700234040404040359e+00 2.206576888888888845e+02 1.117031238177260244e+00 -1.691524443882972406e-01
1.715169090909090865e+00 2.206576888888888845e+02 1.127547039629688497e+00 -1.703240980938973137e-01
1.730104141414141372e+00 2.206576888888888845e+02 1.138055123406376046e+00 -1.714754517942936873e-01
1.745039191919191879e+00 2.206576888888888845e+02 1.148555489507322447e+00 -1.726065054894865280e-01
1.759974242424242385e+00 2.206576888888888845e+02 1.159048137932527700e+00 -1.737172591794756693e-01
1.774909292929292892e+00 2.206576888888888845e+02 1.169533068681992027e+00 -1.748077128642611111e-01
1.789844343434343399e+00 2.206576888888888845e+02 1.180010281755715429e+00 -1.758778665438430200e-01
1.804779393939393906e+00 2.206576888888888845e+02 1.190479777153697905e+00 -1.769277202182212849e-01
1.819714444444444412e+00 2.206576888888888845e+02 1.200941554875939232e+00 -1.779572738873958504e-01
1.834649494949494919e+00 2.206576888888888845e+02 1.211395614922439634e+00 -1.789665275513667719e-01
1.849584545454545426e+00 2.206576888888888845e+02 1.221841957293198888e+00 -1.799554812101340495e-01
1.864519595959595932e+00 2.206576888888888845e+02 1.232280581988217216e+00 -1.809241348636977387e-01
1.879454646464646439e+00 2.206576888888888845e+02 1.242711489007494619e+00 -1.818724885120576173e-01
1.894389696969696946e+00 2.206576888888888845e+02 1.253134678351030873e+00 -1.828005421552140186e-01
1.909324747474747452e+00 2.206576888888888845e+02 1.263550150018826201e+00 -1.837082957931667204e-01
1.924259797979797959e+00 2.206576888888888845e+02 1.273957904010880604e+00 -1.845957494259158338e-01
1.939194848484848466e+00 2.206576888888888845e+02 1.284357940327193859e+00 -1.854629030534611922e-01
1.954129898989898972e+00 2.206576888888888845e+02 1.294750258967766188e+00 -1.863097566758030177e-01
1.969064949494949479e+00 2.206576888888888845e+02 1.305134859932597591e+00 -1.871363102929411992e-01
1.983999999999999986e+00 2.206576888888888845e+02 1.315511743221687846e+00 -1.879425639048755703e-01
5.054300000000000459e-01 2.228403999999999883e+02 2.516228794029892746e-01 -1.001579785770594089e-02
5.203650505050505526e-01 2.228403999999999883e+02 2.627560949146981462e-01 -1.282231623753005145e-02
5.353001010101010593e-01 2.228403999999999883e+02 2.738815927506659809e-01 -1.560853461215053195e-02
5.502351515151515660e-01 2.228403999999999883e+02 2.849993729108928897e-01 -1.837445298156734075e-02
5.651702020202020726e-01 2.228403999999999883e+02 2.961094353953786507e-01 -2.112007134578053336e-02
5.801052525252525793e-01 2.228403999999999883e+02 3.072117802041235968e-01 -2.384538970479010977e-02
5.950403030303030860e-01 2.228403999999999883e+02 3.183064073371273950e-01 -2.655040805859600062e-02
6.099753535353535927e-01 2.228403999999999883e+02 3.293933167943902673e-01 -2.923512640719827527e-02
6.249104040404040994e-01 2.228403999999999883e+02 3.404725085759121028e-01 -3.189954475059686434e-02
6.398454545454546061e-01 2.228403999999999883e+02 3.515439826816929014e-01 -3.454366308879183722e-02
6.547805050505051128e-01 2.228403999999999883e+02 3.626077391117326632e-01 -3.716748142178316616e-02
6.697155555555556194e-01 2.228403999999999883e+02 3.736637778660314990e-01 -3.977099974957085116e-02
6.846506060606061261e-01 2.228403999999999883e+02 3.847120989445892980e-01 -4.235421807215489221e-02
6.995856565656566328e-01 2.228403999999999883e+02 3.957527023474061711e-01 -4.491713638953526155e-02
7.145207070707071395e-01 2.228403999999999883e+02 4.067855880744818964e-01 -4.745975470171201471e-02
7.294557575757576462e-01 2.228403999999999883e+02 4.178107561258166958e-01 -4.998207300868512393e-02
7.443908080808081529e-01 2.228403999999999883e+02 4.288282065014104583e-01 -5.248409131045458920e-02
7.593258585858586596e-01 2.228403999999999883e+02 4.398379392012632949e-01 -5.496580960702041052e-02
7.742609090909091663e-01 2.228403999999999883e+02 4.508399542253750947e-01 -5.742722789838258790e-02
7.891959595959596729e-01 2.228403999999999883e+02 4.618342515737458576e-01 -5.986834618454112134e-02
8.041310101010101796e-01 2.228403999999999883e+02 4.728208312463755836e-01 -6.228916446549598307e-02
8.190660606060606863e-01 2.228403999999999883e+02 4.837996932432643837e-01 -6.468968274124720086e-02
8.340011111111111930e-01 2.228403999999999883e+02 4.947708375644121470e-01 -6.706990101179483021e-02
8.489361616161616997e-01 2.228403999999999883e+02 5.057342642098188179e-01 -6.942981927713878787e-02
8.638712121212122064e-01 2.228403999999999883e+02 5.166899731794845074e-01 -7.176943753727912934e-02
8.788062626262627131e-01 2.228403999999999883e+02 5.276379644734092711e-01 -7.408875579221574359e-02
8.937413131313132197e-01 2.228403999999999883e+02 5.385782380915931089e-01 -7.638777404194874165e-02
9.086763636363637264e-01 2.228403999999999883e+02 5.495107940340357988e-01 -7.866649228647815129e-02
9.236114141414142331e-01 2.228403999999999883e+02 5.604356323007375629e-01 -8.092491052580386146e-02
9.385464646464647398e-01 2.228403999999999883e+02 5.713527528916981790e-01 -8.316302875992598320e-02
9.534815151515152465e-01 2.228403999999999883e+02 5.822621558069178693e-01 -8.538084698884443324e-02
9.684165656565657532e-01 2.228403999999999883e+02 5.931638410463966338e-01 -8.757836521255918383e-02
9.833516161616162599e-01 2.228403999999999883e+02 6.040578086101342503e-01 -8.975558343107040149e-02
9.982866666666667665e-01 2.228403999999999883e+02 6.149440584981309410e-01 -9.191250164437786419e-02
1.013221717171717273e+00 2.228403999999999883e+02 6.258225907103867058e-01 -9.404911985248176620e-02
1.028156767676767558e+00 2.228403999999999883e+02 6.366934052469011007e-01 -9.616543805538196876e-02
1.043091818181818287e+00 2.228403999999999883e+02 6.475565021076750138e-01 -9.826145625307858289e-02
1.058026868686868571e+00 2.228403999999999883e+02 6.584118812927073350e-01 -1.003371744455714976e-01
1.072961919191919300e+00 2.228403999999999883e+02 6.692595428019991743e-01 -1.023925926328607683e-01
1.087896969696969585e+00 2.228403999999999883e+02 6.800994866355496438e-01 -1.044277108149464228e-01
1.102832020202020313e+00 2.228403999999999883e+02 6.909317127933596314e-01 -1.064425289918284889e-01
1.117767070707070598e+00 2.228403999999999883e+02 7.017562212754280271e-01 -1.084370471635067168e-01
1.132702121212121327e+00 2.228403999999999883e+02 7.125730120817559410e-01 -1.104112653299815228e-01
1.147637171717171611e+00 2.228403999999999883e+02 7.233820852123422629e-01 -1.123651834912525738e-01
1.162572222222222340e+00 2.228403999999999883e+02 7.341834406671881030e-01 -1.142988016473200641e-01
1.177507272727272625e+00 2.228403999999999883e+02 7.449770784462925732e-01 -1.162121197981837994e-01
1.192442323232323353e+00 2.228403999999999883e+02 7.557629985496563396e-01 -1.181051379438439741e-01
1.207377373737373638e+00 2.228403999999999883e+02 7.665412009772787361e-01 -1.199778560843004493e-01
1.222312424242424367e+00 2.228403999999999883e+02 7.773116857291604287e-01 -1.218302742195533361e-01
1.237247474747474651e+00 2.228403999999999883e+02 7.880744528053007514e-01 -1.236623923496025235e-01
1.252182525252525380e+00 2.228403999999999883e+02 7.988295022057003703e-01 -1.254742104744480669e-01
1.267117575757575665e+00 2.228403999999999883e+02 8.095768339303588412e-01 -1.272657285940900218e-01
1.282052626262626394e+00 2.228403999999999883e+02 8.203164479792766084e-01 -1.290369467085282773e-01
1.296987676767676678e+00 2.228403999999999883e+02 8.310483443524530056e-01 -1.307878648177628611e-01
1.311922727272727407e+00 2.228403999999999883e+02 8.417725230498886990e-01 -1.325184829217939120e-01
1.326857777777777692e+00 2.228403999999999883e+02 8.524889840715830225e-01 -1.342288010206211801e-01
1.341792828282828420e+00 2.228403999999999883e+02 8.631977274175368642e-01 -1.359188191142449709e-01
1.356727878787878705e+00 2.228403999999999883e+02 8.738987530877493359e-01 -1.375885372026650066e-01
1.371662929292929434e+00 2.228403999999999883e+02 8.845920610822208818e-01 -1.392379552858813985e-01
1.386597979797979718e+00 2.228403999999999883e+02 8.952776514009512798e-01 -1.408670733638941464e-01
1.401533030303030447e+00 2.228403999999999883e+02 9.059555240439409740e-01 -1.424758914367033613e-01
1.416468080808080732e+00 2.228403999999999883e+02 9.166256790111892983e-01 -1.440644095043087658e-01
1.431403131313131460e+00 2.228403999999999883e+02 9.272881163026971407e-01 -1.456326275667105818e-01
1.446338181818181745e+00 2.228403999999999883e+02 9.379428359184633912e-01 -1.471805456239088650e-01
1.461273232323232474e+00 2.228403999999999883e+02 9.485898378584891599e-01 -1.487081636759033376e-01
1.476208282828282758e+00 2.228403999999999883e+02 9.592291221227733367e-01 -1.502154817226941941e-01
1.491143333333333487e+00 2.228403999999999883e+02 9.698606887113170316e-01 -1.517024997642815731e-01
1.506078383838383772e+00 2.228403999999999883e+02 9.804845376241193566e-01 -1.531692178006651694e-01
1.521013434343434279e+00 2.228403999999999883e+02 9.911006688611807558e-01 -1.546156358318451218e-01
1.535948484848484785e+00 2.228403999999999883e+02 1.001709082422501229e+00 -1.560417538578214303e-01
1.550883535353535292e+00 2.228403999999999883e+02 1.012309778308080777e+00 -1.574475718785942058e-01
1.565818585858585799e+00 2.228403999999999883e+02 1.022902756517919176e+00 -1.588330898941631708e-01
1.580753636363636305e+00 2.228403999999999883e+02 1.033488017052016650e+00 -1.601983079045286029e-01
1.595688686868686812e+00 2.228403999999999883e+02 1.044065559910373198e+00 -1.615432259096903356e-01
1.610623737373737319e+00 2.228403999999999883e+02 1.054635385092988598e+00 -1.628678439096483688e-01
1.625558787878787825e+00 2.228403999999999883e+02 1.065197492599863072e+00 -1.641721619044028690e-01
1.640493838383838332e+00 2.228403999999999883e+02 1.075751882430996398e+00 -1.654561798939537254e-01
1.655428888888888839e+00 2.228403999999999883e+02 1.086298554586388798e+00 -1.667198978783009378e-01
1.670363939393939345e+00 2.228403999999999883e+02 1.096837509066040273e+00 -1.679633158574443952e-01
1.685298989898989852e+00 2.228403999999999883e+02 1.107368745869950821e+00 -1.691864338313843197e-01
1.700234040404040359e+00 2.228403999999999883e+02 1.117892264998120222e+00 -1.703892518001206002e-01
1.715169090909090865e+00 2.228403999999999883e+02 1.128408066450548475e+00 -1.715717697636531813e-01
1.730104141414141372e+00 2.228403999999999883e+02 1.138916150227236024e+00 -1.727339877219821185e-01
1.745039191919191879e+00 2.228403999999999883e+02 1.149416516328182425e+00 -1.738759056751074117e-01
1.759974242424242385e+00 2.228403999999999883e+02 1.159909164753387678e+00 -1.749975236230291165e-01
1.774909292929292892e+00 2.228403999999999883e+02 1.170394095502852005e+00 -1.760988415657470663e-01
1.789844343434343399e+00 2.228403999999999883e+02 1.180871308576575407e+00 -1.771798595032615387e-01
1.804779393939393906e+00 2.228403999999999883e+02 1.191340803974557883e+00 -1.782405774355723116e-01
1.819714444444444412e+00 2.228403999999999883e+02 1.201802581696799210e+00 -1.792809953626793851e-01
1.834649494949494919e+00 2.228403999999999883e+02 1.212256641743299612e+00 -1.803011132845827591e-01
1.849584545454545426e+00 2.228403999999999883e+02 1.222702984114058866e+00 -1.813009312012826557e-01
1.864519595959595932e+00 2.228403999999999883e+02 1.233141608809077194e+00 -1.822804491127788529e-01
1.879454646464646439e+00 2.228403999999999883e+02 1.243572515828354597e+00 -1.832396670190712396e-01
1.894389696969696946e+00 2.228403999999999883e+02 1.253995705171890851e+00 -1.841785849201601488e-01
1.909324747474747452e+00 2.228403999999999883e+02 1.264411176839686179e+00 -1.850972028160454141e-01
1.924259797979797959e+00 2.228403999999999883e+02 1.274818930831740582e+00 -1.859955207067270910e-01
1.939194848484848466e+00 2.228403999999999883e+02 1.285218967148053837e+00 -1.868735385922049019e-01
1.954129898989898972e+00 2.228403999999999883e+02 1.295611285788626166e+00 -1.877312564724792354e-01
1.969064949494949479e+00 2.228403999999999883e+02 1.305995886753457569e+00 -1.885686743475499250e-01
1.983999999999999986e+00 2.228403999999999883e+02 1.316372770042547824e+00 -1.893857922174168595e-01
5.054300000000000459e-01 2.250231111111111204e+02 2.524839062238492526e-01 -1.037633194214891696e-02
5.203650505050505526e-01 2.250231111111111204e+02 2.636171217355581242e-01 -1.319350381456339816e-02
5.353001010101010593e-01 2.250231111111111204e+02 2.747426195715259589e-01 -1.599037568177423541e-02
5.502351515151515660e-01 2.250231111111111204e+02 2.858603997317528678e-01 -1.876694754378141483e-02
5.651702020202020726e-01 2.250231111111111204e+02 2.969704622162386287e-01 -2.152321940058496419e-02
5.801052525252525793e-01 2.250231111111111204e+02 3.080728070249835748e-01 -2.425919125218489736e-02
5.950403030303030860e-01 2.250231111111111204e+02 3.191674341579873730e-01 -2.697486309858115883e-02
6.099753535353535927e-01 2.250231111111111204e+02 3.302543436152502454e-01 -2.967023493977377635e-02
6.249104040404040994e-01 2.250231111111111204e+02 3.413335353967720809e-01 -3.234530677576274993e-02
