xsection incompressability f1_pred v2_pred
1.171940202020201882e+00 2.133520092929292957e+02 4.745615885865496208e-01 -1.103345414707135180e-01
1.183754040404040309e+00 2.133520092929292957e+02 4.781422246366592854e-01 -1.117644756713595394e-01
1.195567878787878735e+00 2.133520092929292957e+02 4.816721756214857320e-01 -1.131761983349773709e-01
1.207381717171717161e+00 2.133520092929292957e+02 4.851514415410290160e-01 -1.145697094615669015e-01
1.219195555555555588e+00 2.133520092929292957e+02 4.885800223952890819e-01 -1.159450090511282977e-01
1.231009393939394014e+00 2.133520092929292957e+02 4.919579181842660409e-01 -1.173020971036614485e-01
1.242823232323232219e+00 2.133520092929292957e+02 4.952851289079596708e-01 -1.186409736191664094e-01
1.254637070707070645e+00 2.133520092929292957e+02 4.985616545663702492e-01 -1.199616385976431249e-01
1.266450909090909072e+00 2.133520092929292957e+02 5.017874951594976096e-01 -1.212640920390916505e-01
1.278264747474747498e+00 2.133520092929292957e+02 5.049626506873416965e-01 -1.225483339435119307e-01
1.290078585858585924e+00 2.133520092929292957e+02 5.080871211499027318e-01 -1.238143643109040765e-01
1.301892424242424129e+00 2.133520092929292957e+02 5.111609065471803826e-01 -1.250621831412679075e-01
1.313706262626262555e+00 2.133520092929292957e+02 5.141840068791749818e-01 -1.262917904346035625e-01
1.325520101010100982e+00 2.133520092929292957e+02 5.171564221458864186e-01 -1.275031861909109721e-01
1.337333939393939408e+00 2.133520092929292957e+02 5.200781523473145818e-01 -1.286963704101902473e-01
1.349147777777777835e+00 2.133520092929292957e+02 5.229491974834595824e-01 -1.298713430924412771e-01
1.360961616161616261e+00 2.133520092929292957e+02 5.257695575543214206e-01 -1.310281042376640614e-01
1.372775454545454465e+00 2.133520092929292957e+02 5.285392325599000962e-01 -1.321666538458586559e-01
1.384589292929292892e+00 2.133520092929292957e+02 5.312582225001954983e-01 -1.332869919170250606e-01
1.396403131313131318e+00 2.133520092929292957e+02 5.339265273752078489e-01 -1.343891184511632197e-01
1.408216969696969745e+00 2.133520092929292957e+02 5.365441471849369259e-01 -1.354730334482731890e-01
1.420030808080808171e+00 2.133520092929292957e+02 5.391110819293828404e-01 -1.365387369083550240e-01
1.431844646464646376e+00 2.133520092929292957e+02 5.416273316085454814e-01 -1.375862288314084469e-01
1.443658484848484802e+00 2.133520092929292957e+02 5.440928962224249599e-01 -1.386155092174337911e-01
1.455472323232323228e+00 2.133520092929292957e+02 5.465077757710213868e-01 -1.396265780664308342e-01
1.467286161616161655e+00 2.133520092929292957e+02 5.488719702543345402e-01 -1.406194353783997986e-01
1.479100000000000081e+00 2.133520092929292957e+02 5.511854796723644201e-01 -1.415940811533404620e-01
3.095300000000000273e-01 2.153500573737373713e+02 7.740528534043816800e-02 4.303234002839743944e-02
3.213438383838383983e-01 2.153500573737373713e+02 8.468214235570598047e-02 4.027296362469186264e-02
3.331576767676767692e-01 2.153500573737373713e+02 9.190831430569060267e-02 3.753179875801448961e-02
3.449715151515151956e-01 2.153500573737373713e+02 9.908380119039207623e-02 3.480884542836533424e-02
3.567853535353535666e-01 2.153500573737373713e+02 1.062086030098103318e-01 3.210410363574439652e-02
3.685991919191919375e-01 2.153500573737373713e+02 1.132827197639453831e-01 2.941757338015167991e-02
3.804130303030303084e-01 2.153500573737373713e+02 1.203061514527972581e-01 2.674925466158716361e-02
3.922268686868687348e-01 2.153500573737373713e+02 1.272788980763659705e-01 2.409914748005085108e-02
4.040407070707071058e-01 2.153500573737373713e+02 1.342009596346514788e-01 2.146725183554277008e-02
4.158545454545454767e-01 2.153500573737373713e+02 1.410723361276537691e-01 1.885356772806290673e-02
4.276683838383838476e-01 2.153500573737373713e+02 1.478930275553728968e-01 1.625809515761123328e-02
4.394822222222222186e-01 2.153500573737373713e+02 1.546630339178088342e-01 1.368083412418780523e-02
4.512960606060606450e-01 2.153500573737373713e+02 1.613823552149616092e-01 1.112178462779255320e-02
4.631098989898990159e-01 2.153500573737373713e+02 1.680509914468311938e-01 8.580946668425518814e-03
4.749237373737373868e-01 2.153500573737373713e+02 1.746689426134175604e-01 6.058320246086743716e-03
4.867375757575758133e-01 2.153500573737373713e+02 1.812362087147207923e-01 3.553905360776116878e-03
4.985514141414141287e-01 2.153500573737373713e+02 1.877527897507407506e-01 1.067702012493763203e-03
5.103652525252525551e-01 2.153500573737373713e+02 1.942186857214775741e-01 -1.400289798760414456e-03
5.221790909090908706e-01 2.153500573737373713e+02 2.006338966269311797e-01 -3.850070072986346709e-03
5.339929292929292970e-01 2.153500573737373713e+02 2.069984224671016226e-01 -6.281638810184116822e-03
5.458067676767677234e-01 2.153500573737373713e+02 2.133122632419889031e-01 -8.694996010353641530e-03
5.576206060606060388e-01 2.153500573737373713e+02 2.195754189515929100e-01 -1.109014167349494859e-02
5.694344444444444653e-01 2.153500573737373713e+02 2.257878895959138099e-01 -1.346707579960803799e-02
5.812482828282827807e-01 2.153500573737373713e+02 2.319496751749514640e-01 -1.582579838869293751e-02
5.930621212121212071e-01 2.153500573737373713e+02 2.380607756887059834e-01 -1.816630944074961937e-02
6.048759595959596336e-01 2.153500573737373713e+02 2.441211911371773124e-01 -2.048860895577808358e-02
6.166897979797980600e-01 2.153500573737373713e+02 2.501309215203654790e-01 -2.279269693377835790e-02
6.285036363636363754e-01 2.153500573737373713e+02 2.560899668382703998e-01 -2.507857337475035905e-02
6.403174747474746908e-01 2.153500573737373713e+02 2.619983270908921025e-01 -2.734623827869417031e-02
6.521313131313131173e-01 2.153500573737373713e+02 2.678560022782306982e-01 -2.959569164560976393e-02
6.639451515151515437e-01 2.153500573737373713e+02 2.736629924002860759e-01 -3.182693347549719887e-02
6.757589898989899702e-01 2.153500573737373713e+02 2.794192974570582910e-01 -3.403996376835638493e-02
6.875728282828282856e-01 2.153500573737373713e+02 2.851249174485472326e-01 -3.623478252418732559e-02
6.993866666666666010e-01 2.153500573737373713e+02 2.907798523747530117e-01 -3.841138974299007636e-02
7.112005050505050274e-01 2.153500573737373713e+02 2.963841022356756838e-01 -4.056978542476463723e-02
7.230143434343434539e-01 2.153500573737373713e+02 3.019376670313151378e-01 -4.270996956951098045e-02
7.348281818181818803e-01 2.153500573737373713e+02 3.074405467616713739e-01 -4.483194217722907826e-02
7.466420202020201957e-01 2.153500573737373713e+02 3.128927414267443918e-01 -4.693570324791895843e-02
7.584558585858585111e-01 2.153500573737373713e+02 3.182942510265342473e-01 -4.902125278158064869e-02
7.702696969696969376e-01 2.153500573737373713e+02 3.236450755610409402e-01 -5.108859077821414907e-02
7.820835353535353640e-01 2.153500573737373713e+02 3.289452150302644151e-01 -5.313771723781940404e-02
7.938973737373737904e-01 2.153500573737373713e+02 3.341946694342047830e-01 -5.516863216039644136e-02
8.057112121212121059e-01 2.153500573737373713e+02 3.393934387728618218e-01 -5.718133554594528878e-02
8.175250505050504213e-01 2.153500573737373713e+02 3.445415230462358092e-01 -5.917582739446591855e-02
8.293388888888888477e-01 2.153500573737373713e+02 3.496389222543265785e-01 -6.115210770595830292e-02
8.411527272727272742e-01 2.153500573737373713e+02 3.546856363971341297e-01 -6.311017648042249739e-02
8.529665656565657006e-01 2.153500573737373713e+02 3.596816654746585185e-01 -6.505003371785850197e-02
8.647804040404041270e-01 2.153500573737373713e+02 3.646270094868996892e-01 -6.697167941826628890e-02
8.765942424242423314e-01 2.153500573737373713e+02 3.695216684338575863e-01 -6.887511358164580266e-02
8.884080808080807579e-01 2.153500573737373713e+02 3.743656423155324320e-01 -7.076033620799715429e-02
9.002219191919191843e-01 2.153500573737373713e+02 3.791589311319240596e-01 -7.262734729732028827e-02
9.120357575757576107e-01 2.153500573737373713e+02 3.839015348830324692e-01 -7.447614684961517684e-02
9.238495959595960372e-01 2.153500573737373713e+02 3.885934535688577718e-01 -7.630673486488190327e-02
9.356634343434342416e-01 2.153500573737373713e+02 3.932346871893996898e-01 -7.811911134312041205e-02
9.474772727272726680e-01 2.153500573737373713e+02 3.978252357446585563e-01 -7.991327628433064767e-02
9.592911111111110944e-01 2.153500573737373713e+02 4.023650992346342603e-01 -8.168922968851272115e-02
9.711049494949495209e-01 2.153500573737373713e+02 4.068542776593268018e-01 -8.344697155566660474e-02
9.829187878787879473e-01 2.153500573737373713e+02 4.112927710187360697e-01 -8.518650188579221516e-02
9.947326262626261517e-01 2.153500573737373713e+02 4.156805793128621751e-01 -8.690782067888963569e-02
1.006546464646464578e+00 2.153500573737373713e+02 4.200177025417051180e-01 -8.861092793495881081e-02
1.018360303030303005e+00 2.153500573737373713e+02 4.243041407052648983e-01 -9.029582365399985155e-02
1.030174141414141431e+00 2.153500573737373713e+02 4.285398938035414607e-01 -9.196250783601264689e-02
1.041987979797979857e+00 2.153500573737373713e+02 4.327249618365348049e-01 -9.361098048099719682e-02
1.053801818181818062e+00 2.153500573737373713e+02 4.368593448042448757e-01 -9.524124158895352910e-02
1.065615656565656488e+00 2.153500573737373713e+02 4.409430427066718949e-01 -9.685329115988172699e-02
1.077429494949494915e+00 2.153500573737373713e+02 4.449760555438156961e-01 -9.844712919378162397e-02
1.089243333333333341e+00 2.153500573737373713e+02 4.489583833156763348e-01 -1.000227556906533311e-01
1.101057171717171768e+00 2.153500573737373713e+02 4.528900260222537555e-01 -1.015801706504968760e-01
1.112871010101009972e+00 2.153500573737373713e+02 4.567709836635479026e-01 -1.031193740733121339e-01
1.124684848484848398e+00 2.153500573737373713e+02 4.606012562395589427e-01 -1.046403659590992158e-01
1.136498686868686825e+00 2.153500573737373713e+02 4.643808437502868203e-01 -1.061431463078580523e-01
1.148312525252525251e+00 2.153500573737373713e+02 4.681097461957315353e-01 -1.076277151195886989e-01
1.160126363636363678e+00 2.153500573737373713e+02 4.717879635758930323e-01 -1.090940723942912111e-01
1.171940202020201882e+00 2.153500573737373713e+02 4.754154958907712558e-01 -1.105422181319653668e-01
1.183754040404040309e+00 2.153500573737373713e+02 4.789923431403663723e-01 -1.119721523326113882e-01
1.195567878787878735e+00 2.153500573737373713e+02 4.825185053246783262e-01 -1.133838749962292197e-01
1.207381717171717161e+00 2.153500573737373713e+02 4.859939824437070621e-01 -1.147773861228187503e-01
1.219195555555555588e+00 2.153500573737373713e+02 4.894187744974526355e-01 -1.161526857123801465e-01
1.231009393939394014e+00 2.153500573737373713e+02 4.927928814859149909e-01 -1.175097737649132973e-01
1.242823232323232219e+00 2.153500573737373713e+02 4.961163034090941282e-01 -1.188486502804182582e-01
1.254637070707070645e+00 2.153500573737373713e+02 4.993890402669901030e-01 -1.201693152588949737e-01
1.266450909090909072e+00 2.153500573737373713e+02 5.026110920596028597e-01 -1.214717687003434993e-01
1.278264747474747498e+00 2.153500573737373713e+02 5.057824587869325095e-01 -1.227560106047637795e-01
1.290078585858585924e+00 2.153500573737373713e+02 5.089031404489789967e-01 -1.240220409721559253e-01
1.301892424242424129e+00 2.153500573737373713e+02 5.119731370457420994e-01 -1.252698598025197563e-01
1.313706262626262555e+00 2.153500573737373713e+02 5.149924485772221505e-01 -1.264994670958554113e-01
1.325520101010100982e+00 2.153500573737373713e+02 5.179610750434190392e-01 -1.277108628521628209e-01
1.337333939393939408e+00 2.153500573737373713e+02 5.208790164443326542e-01 -1.289040470714420961e-01
1.349147777777777835e+00 2.153500573737373713e+02 5.237462727799631068e-01 -1.300790197536931259e-01
1.360961616161616261e+00 2.153500573737373713e+02 5.265628440503103969e-01 -1.312357808989159103e-01
1.372775454545454465e+00 2.153500573737373713e+02 5.293287302553745244e-01 -1.323743305071105048e-01
1.384589292929292892e+00 2.153500573737373713e+02 5.320439313951554894e-01 -1.334946685782769094e-01
1.396403131313131318e+00 2.153500573737373713e+02 5.347084474696531808e-01 -1.345967951124150686e-01
1.408216969696969745e+00 2.153500573737373713e+02 5.373222784788677098e-01 -1.356807101095250379e-01
1.420030808080808171e+00 2.153500573737373713e+02 5.398854244227990762e-01 -1.367464135696068728e-01
1.431844646464646376e+00 2.153500573737373713e+02 5.423978853014471690e-01 -1.377939054926602958e-01
1.443658484848484802e+00 2.153500573737373713e+02 5.448596611148122104e-01 -1.388231858786856399e-01
1.455472323232323228e+00 2.153500573737373713e+02 5.472707518628939782e-01 -1.398342547276826831e-01
1.467286161616161655e+00 2.153500573737373713e+02 5.496311575456925835e-01 -1.408271120396516474e-01
1.479100000000000081e+00 2.153500573737373713e+02 5.519408781632080263e-01 -1.418017578145923108e-01
3.095300000000000273e-01 2.173481054545454469e+02 7.851499024166144758e-02 4.282848164707561689e-02
3.213438383838383983e-01 2.173481054545454469e+02 8.578812811614863754e-02 4.006910524337004009e-02
3.331576767676767692e-01 2.173481054545454469e+02 9.301058092535263722e-02 3.732794037669266707e-02
3.449715151515151956e-01 2.173481054545454469e+02 1.001823486692734883e-01 3.460498704704351169e-02
3.567853535353535666e-01 2.173481054545454469e+02 1.073034313479111074e-01 3.190024525442257397e-02
3.685991919191919375e-01 2.173481054545454469e+02 1.143738289612655362e-01 2.921371499882985737e-02
3.804130303030303084e-01 2.173481054545454469e+02 1.213935415093367887e-01 2.654539628026534107e-02
3.922268686868687348e-01 2.173481054545454469e+02 1.283625689921248647e-01 2.389528909872902854e-02
4.040407070707071058e-01 2.173481054545454469e+02 1.352809114096297505e-01 2.126339345422094754e-02
4.158545454545454767e-01 2.173481054545454469e+02 1.421485687618514182e-01 1.864970934674108419e-02
4.276683838383838476e-01 2.173481054545454469e+02 1.489655410487899234e-01 1.605423677628941073e-02
4.394822222222222186e-01 2.173481054545454469e+02 1.557318282704452383e-01 1.347697574286598268e-02
4.512960606060606450e-01 2.173481054545454469e+02 1.624474304268173908e-01 1.091792624647073065e-02
4.631098989898990159e-01 2.173481054545454469e+02 1.691123475179063529e-01 8.377088287103696268e-03
4.749237373737373868e-01 2.173481054545454469e+02 1.757265795437120970e-01 5.854461864764921170e-03
4.867375757575758133e-01 2.173481054545454469e+02 1.822901265042346786e-01 3.350046979454294332e-03
4.985514141414141287e-01 2.173481054545454469e+02 1.888029883994740143e-01 8.638436311719406568e-04
5.103652525252525551e-01 2.173481054545454469e+02 1.952651652294302154e-01 -1.604148180082237002e-03
5.221790909090908706e-01 2.173481054545454469e+02 2.016766569941031706e-01 -4.053928454308169255e-03
5.339929292929292970e-01 2.173481054545454469e+02 2.080374636934930188e-01 -6.485497191505939368e-03
5.458067676767677234e-01 2.173481054545454469e+02 2.143475853275996768e-01 -8.898854391675464076e-03
5.576206060606060388e-01 2.173481054545454469e+02 2.206070218964230611e-01 -1.129400005481677113e-02
5.694344444444444653e-01 2.173481054545454469e+02 2.268157733999633385e-01 -1.367093418092986054e-02
5.812482828282827807e-01 2.173481054545454469e+02 2.329738398382203424e-01 -1.602965677001476005e-02
5.930621212121212071e-01 2.173481054545454469e+02 2.390812212111942392e-01 -1.837016782207144192e-02
6.048759595959596336e-01 2.173481054545454469e+02 2.451379175188849457e-01 -2.069246733709990613e-02
6.166897979797980600e-01 2.173481054545454469e+02 2.511439287612924898e-01 -2.299655531510018044e-02
6.285036363636363754e-01 2.173481054545454469e+02 2.570992549384167880e-01 -2.528243175607218160e-02
6.403174747474746908e-01 2.173481054545454469e+02 2.630038960502578682e-01 -2.755009666001599286e-02
6.521313131313131173e-01 2.173481054545454469e+02 2.688578520968158414e-01 -2.979955002693158647e-02
6.639451515151515437e-01 2.173481054545454469e+02 2.746611230780905966e-01 -3.203079185681902141e-02
6.757589898989899702e-01 2.173481054545454469e+02 2.804137089940821892e-01 -3.424382214967820748e-02
6.875728282828282856e-01 2.173481054545454469e+02 2.861156098447905083e-01 -3.643864090550914814e-02
6.993866666666666010e-01 2.173481054545454469e+02 2.917668256302156093e-01 -3.861524812431189890e-02
7.112005050505050274e-01 2.173481054545454469e+02 2.973673563503576034e-01 -4.077364380608645977e-02
7.230143434343434539e-01 2.173481054545454469e+02 3.029172020052164349e-01 -4.291382795083280299e-02
7.348281818181818803e-01 2.173481054545454469e+02 3.084163625947921039e-01 -4.503580055855090081e-02
7.466420202020201957e-01 2.173481054545454469e+02 3.138648381190845549e-01 -4.713956162924078097e-02
7.584558585858585111e-01 2.173481054545454469e+02 3.192626285780936768e-01 -4.922511116290247124e-02
7.702696969696969376e-01 2.173481054545454469e+02 3.246097339718197472e-01 -5.129244915953597161e-02
7.820835353535353640e-01 2.173481054545454469e+02 3.299061543002626551e-01 -5.334157561914122658e-02
7.938973737373737904e-01 2.173481054545454469e+02 3.351518895634223449e-01 -5.537249054171826390e-02
8.057112121212121059e-01 2.173481054545454469e+02 3.403469397612988723e-01 -5.738519392726711132e-02
8.175250505050504213e-01 2.173481054545454469e+02 3.454913048938921261e-01 -5.937968577578774110e-02
8.293388888888888477e-01 2.173481054545454469e+02 3.505849849612022728e-01 -6.135596608728012546e-02
8.411527272727272742e-01 2.173481054545454469e+02 3.556279799632292016e-01 -6.331403486174431994e-02
8.529665656565657006e-01 2.173481054545454469e+02 3.606202898999729678e-01 -6.525389209918032452e-02
8.647804040404041270e-01 2.173481054545454469e+02 3.655619147714335160e-01 -6.717553779958811144e-02
8.765942424242423314e-01 2.173481054545454469e+02 3.704528545776107906e-01 -6.907897196296762521e-02
8.884080808080807579e-01 2.173481054545454469e+02 3.752931093185050138e-01 -7.096419458931897684e-02
9.002219191919191843e-01 2.173481054545454469e+02 3.800826789941160189e-01 -7.283120567864211081e-02
9.120357575757576107e-01 2.173481054545454469e+02 3.848215636044438059e-01 -7.468000523093699938e-02
9.238495959595960372e-01 2.173481054545454469e+02 3.895097631494884305e-01 -7.651059324620372581e-02
9.356634343434342416e-01 2.173481054545454469e+02 3.941472776292497815e-01 -7.832296972444223460e-02
9.474772727272726680e-01 2.173481054545454469e+02 3.987341070437280255e-01 -8.011713466565247022e-02
9.592911111111110944e-01 2.173481054545454469e+02 4.032702513929231070e-01 -8.189308806983454370e-02
9.711049494949495209e-01 2.173481054545454469e+02 4.077557106768349704e-01 -8.365082993698842728e-02
9.829187878787879473e-01 2.173481054545454469e+02 4.121904848954636713e-01 -8.539036026711403771e-02
9.947326262626261517e-01 2.173481054545454469e+02 4.165745740488091542e-01 -8.711167906021145824e-02
1.006546464646464578e+00 2.173481054545454469e+02 4.209079781368714746e-01 -8.881478631628063336e-02
1.018360303030303005e+00 2.173481054545454469e+02 4.251906971596505769e-01 -9.049968203532167410e-02
1.030174141414141431e+00 2.173481054545454469e+02 4.294227311171465167e-01 -9.216636621733446944e-02
1.041987979797979857e+00 2.173481054545454469e+02 4.336040800093592940e-01 -9.381483886231901936e-02
1.053801818181818062e+00 2.173481054545454469e+02 4.377347438362887422e-01 -9.544509997027535164e-02
1.065615656565656488e+00 2.173481054545454469e+02 4.418147225979350834e-01 -9.705714954120354954e-02
1.077429494949494915e+00 2.173481054545454469e+02 4.458440162942982621e-01 -9.865098757510344651e-02
1.089243333333333341e+00 2.173481054545454469e+02 4.498226249253782782e-01 -1.002266140719751536e-01
1.101057171717171768e+00 2.173481054545454469e+02 4.537505484911750764e-01 -1.017840290318186985e-01
1.112871010101009972e+00 2.173481054545454469e+02 4.576277869916886010e-01 -1.033232324546339564e-01
1.124684848484848398e+00 2.173481054545454469e+02 4.614543404269190185e-01 -1.048442243404210383e-01
1.136498686868686825e+00 2.173481054545454469e+02 4.652302087968662736e-01 -1.063470046891798748e-01
1.148312525252525251e+00 2.173481054545454469e+02 4.689553921015303106e-01 -1.078315735009105214e-01
1.160126363636363678e+00 2.173481054545454469e+02 4.726298903409111851e-01 -1.092979307756130336e-01
1.171940202020201882e+00 2.173481054545454469e+02 4.762537035150088416e-01 -1.107460765132871894e-01
1.183754040404040309e+00 2.173481054545454469e+02 4.798268316238233355e-01 -1.121760107139332108e-01
1.195567878787878735e+00 2.173481054545454469e+02 4.833492746673546114e-01 -1.135877333775510423e-01
1.207381717171717161e+00 2.173481054545454469e+02 4.868210326456027248e-01 -1.149812445041405728e-01
1.219195555555555588e+00 2.173481054545454469e+02 4.902421055585676757e-01 -1.163565440937019690e-01
1.231009393939394014e+00 2.173481054545454469e+02 4.936124934062494085e-01 -1.177136321462351198e-01
1.242823232323232219e+00 2.173481054545454469e+02 4.969321961886479233e-01 -1.190525086617400807e-01
1.254637070707070645e+00 2.173481054545454469e+02 5.002012139057633311e-01 -1.203731736402167962e-01
1.266450909090909072e+00 2.173481054545454469e+02 5.034195465575954653e-01 -1.216756270816653218e-01
1.278264747474747498e+00 2.173481054545454469e+02 5.065871941441444370e-01 -1.229598689860856020e-01
1.290078585858585924e+00 2.173481054545454469e+02 5.097041566654102462e-01 -1.242258993534777478e-01
1.301892424242424129e+00 2.173481054545454469e+02 5.127704341213927819e-01 -1.254737181838415927e-01
1.313706262626262555e+00 2.173481054545454469e+02 5.157860265120921550e-01 -1.267033254771772477e-01
1.325520101010100982e+00 2.173481054545454469e+02 5.187509338375083656e-01 -1.279147212334846573e-01
1.337333939393939408e+00 2.173481054545454469e+02 5.216651560976414137e-01 -1.291079054527639325e-01
1.349147777777777835e+00 2.173481054545454469e+02 5.245286932924912993e-01 -1.302828781350149623e-01
1.360961616161616261e+00 2.173481054545454469e+02 5.273415454220580223e-01 -1.314396392802377467e-01
1.372775454545454465e+00 2.173481054545454469e+02 5.301037124863414718e-01 -1.325781888884323412e-01
1.384589292929292892e+00 2.173481054545454469e+02 5.328151944853417588e-01 -1.336985269595987458e-01
1.396403131313131318e+00 2.173481054545454469e+02 5.354759914190588832e-01 -1.348006534937369050e-01
1.408216969696969745e+00 2.173481054545454469e+02 5.380861032874927341e-01 -1.358845684908468743e-01
1.420030808080808171e+00 2.173481054545454469e+02 5.406455300906435335e-01 -1.369502719509287092e-01
1.431844646464646376e+00 2.173481054545454469e+02 5.431542718285110594e-01 -1.379977638739821322e-01
1.443658484848484802e+00 2.173481054545454469e+02 5.456123285010953117e-01 -1.390270442600074763e-01
1.455472323232323228e+00 2.173481054545454469e+02 5.480197001083965125e-01 -1.400381131090045195e-01
1.467286161616161655e+00 2.173481054545454469e+02 5.503763866504145508e-01 -1.410309704209734838e-01
1.479100000000000081e+00 2.173481054545454469e+02 5.526823881271493155e-01 -1.420056161959141472e-01
3.095300000000000273e-01 2.193461535353535510e+02 7.960447829647630813e-02 4.262833720229648043e-02
3.213438383838383983e-01 2.193461535353535510e+02 8.687396478630239616e-02 3.986896079859090364e-02
3.331576767676767692e-01 2.193461535353535510e+02 9.409276621084530778e-02 3.712779593191353061e-02
3.449715151515151956e-01 2.193461535353535510e+02 1.012608825701050569e-01 3.440484260226437524e-02
3.567853535353535666e-01 2.193461535353535510e+02 1.083783138640815880e-01 3.170010080964343752e-02
3.685991919191919375e-01 2.193461535353535510e+02 1.154450600927749288e-01 2.901357055405071744e-02
3.804130303030303084e-01 2.193461535353535510e+02 1.224611212561850793e-01 2.634525183548620114e-02
3.922268686868687348e-01 2.193461535353535510e+02 1.294264973543120811e-01 2.369514465394988861e-02
4.040407070707071058e-01 2.193461535353535510e+02 1.363411883871558650e-01 2.106324900944180761e-02
4.158545454545454767e-01 2.193461535353535510e+02 1.432051943547164585e-01 1.844956490196194426e-02
4.276683838383838476e-01 2.193461535353535510e+02 1.500185152569938618e-01 1.585409233151027081e-02
4.394822222222222186e-01 2.193461535353535510e+02 1.567811510939880471e-01 1.327683129808684276e-02
4.512960606060606450e-01 2.193461535353535510e+02 1.634931018656990975e-01 1.071778180169159073e-02
4.631098989898990159e-01 2.193461535353535510e+02 1.701543675721270132e-01 8.176943842324556344e-03
4.749237373737373868e-01 2.193461535353535510e+02 1.767649482132716277e-01 5.654317419985781246e-03
4.867375757575758133e-01 2.193461535353535510e+02 1.833248437891331073e-01 3.149902534675154409e-03
4.985514141414141287e-01 2.193461535353535510e+02 1.898340542997113689e-01 6.636991863928007329e-04
5.103652525252525551e-01 2.193461535353535510e+02 1.962925797450064680e-01 -1.804292624861376926e-03
5.221790909090908706e-01 2.193461535353535510e+02 2.027004201250183490e-01 -4.254072899087309179e-03
5.339929292929292970e-01 2.193461535353535510e+02 2.090575754397470953e-01 -6.685641636285079292e-03
5.458067676767677234e-01 2.193461535353535510e+02 2.153640456891926513e-01 -9.098998836454604000e-03
5.576206060606060388e-01 2.193461535353535510e+02 2.216198308733549338e-01 -1.149414449959591106e-02
5.694344444444444653e-01 2.193461535353535510e+02 2.278249309922341093e-01 -1.387107862570900046e-02
5.812482828282827807e-01 2.193461535353535510e+02 2.339793460458300389e-01 -1.622980121479389998e-02
5.930621212121212071e-01 2.193461535353535510e+02 2.400830760341428338e-01 -1.857031226685058184e-02
6.048759595959596336e-01 2.193461535353535510e+02 2.461361209571724662e-01 -2.089261178187904605e-02
6.166897979797980600e-01 2.193461535353535510e+02 2.521384808149189083e-01 -2.319669975987932037e-02
6.285036363636363754e-01 2.193461535353535510e+02 2.580901556073821324e-01 -2.548257620085132152e-02
6.403174747474746908e-01 2.193461535353535510e+02 2.639911453345620829e-01 -2.775024110479513278e-02
6.521313131313131173e-01 2.193461535353535510e+02 2.698414499964589819e-01 -2.999969447171072640e-02
6.639451515151515437e-01 2.193461535353535510e+02 2.756410695930726629e-01 -3.223093630159815787e-02
6.757589898989899702e-01 2.193461535353535510e+02 2.813900041244031258e-01 -3.444396659445734393e-02
6.875728282828282856e-01 2.193461535353535510e+02 2.870882535904503707e-01 -3.663878535028828459e-02
6.993866666666666010e-01 2.193461535353535510e+02 2.927358179912143976e-01 -3.881539256909103536e-02
7.112005050505050274e-01 2.193461535353535510e+02 2.983326973266953175e-01 -4.097378825086559623e-02
7.230143434343434539e-01 2.193461535353535510e+02 3.038788915968930748e-01 -4.311397239561193945e-02
7.348281818181818803e-01 2.193461535353535510e+02 3.093744008018076141e-01 -4.523594500333003726e-02
7.466420202020201957e-01 2.193461535353535510e+02 3.148192249414388799e-01 -4.733970607401991743e-02
7.584558585858585111e-01 2.193461535353535510e+02 3.202133640157869832e-01 -4.942525560768160769e-02
7.702696969696969376e-01 2.193461535353535510e+02 3.255568180248519794e-01 -5.149259360431510807e-02
7.820835353535353640e-01 2.193461535353535510e+02 3.308495869686337576e-01 -5.354172006392036304e-02
7.938973737373737904e-01 2.193461535353535510e+02 3.360916708471323733e-01 -5.557263498649740036e-02
8.057112121212121059e-01 2.193461535353535510e+02 3.412830696603477709e-01 -5.758533837204624778e-02
8.175250505050504213e-01 2.193461535353535510e+02 3.464237834082800060e-01 -5.957983022056687755e-02
8.293388888888888477e-01 2.193461535353535510e+02 3.515138120909290231e-01 -6.155611053205926192e-02
8.411527272727272742e-01 2.193461535353535510e+02 3.565531557082948777e-01 -6.351417930652344945e-02
8.529665656565657006e-01 2.193461535353535510e+02 3.615418142603775697e-01 -6.545403654395945403e-02
8.647804040404041270e-01 2.193461535353535510e+02 3.664797877471770438e-01 -6.737568224436724096e-02
8.765942424242423314e-01 2.193461535353535510e+02 3.713670761686931887e-01 -6.927911640774675472e-02
8.884080808080807579e-01 2.193461535353535510e+02 3.762036795249262822e-01 -7.116433903409810635e-02
9.002219191919191843e-01 2.193461535353535510e+02 3.809895978158762131e-01 -7.303135012342124033e-02
9.120357575757576107e-01 2.193461535353535510e+02 3.857248310415429260e-01 -7.488014967571612890e-02
9.238495959595960372e-01 2.193461535353535510e+02 3.904093792019264764e-01 -7.671073769098285533e-02
9.356634343434342416e-01 2.193461535353535510e+02 3.950432422970266977e-01 -7.852311416922136411e-02
9.474772727272726680e-01 2.193461535353535510e+02 3.996264203268438675e-01 -8.031727911043159973e-02
9.592911111111110944e-01 2.193461535353535510e+02 4.041589132913778193e-01 -8.209323251461367321e-02
9.711049494949495209e-01 2.193461535353535510e+02 4.086407211906286086e-01 -8.385097438176755680e-02
9.829187878787879473e-01 2.193461535353535510e+02 4.130718440245962353e-01 -8.559050471189316722e-02
9.947326262626261517e-01 2.193461535353535510e+02 4.174522817932805885e-01 -8.731182350499058775e-02
