xsection incompressability f1_pred v2_pred
1.491143333333333487e+00 2.141095555555555734e+02 6.225407073890153464e-01 -5.929706165615041685e-02
1.506078383838383772e+00 2.141095555555555734e+02 6.254669258592642223e-01 -6.005624779919505052e-02
1.521013434343434279e+00 2.141095555555555734e+02 6.283460542721668318e-01 -6.081381915649641812e-02
1.535948484848484785e+00 2.141095555555555734e+02 6.311791911442398151e-01 -6.156982283296760783e-02
1.550883535353535292e+00 2.141095555555555734e+02 6.339674022741611514e-01 -6.232430411903534806e-02
1.565818585858585799e+00 2.141095555555555734e+02 6.367117218905060660e-01 -6.307730657717441902e-02
1.580753636363636305e+00 2.141095555555555734e+02 6.394131537554010869e-01 -6.382887212353664796e-02
1.595688686868686812e+00 2.141095555555555734e+02 6.420726722257552588e-01 -6.457904110499573802e-02
1.610623737373737319e+00 2.141095555555555734e+02 6.446912232736876636e-01 -6.532785237190548433e-02
1.625558787878787825e+00 2.141095555555555734e+02 6.472697254677296508e-01 -6.607534334684730948e-02
1.640493838383838332e+00 2.141095555555555734e+02 6.498090709163273360e-01 -6.682155008962244180e-02
1.655428888888888839e+00 2.141095555555555734e+02 6.523101261751235169e-01 -6.756650735872589408e-02
1.670363939393939345e+00 2.141095555555555734e+02 6.547737331194548593e-01 -6.831024866952267738e-02
1.685298989898989852e+00 2.141095555555555734e+02 6.572007097834405842e-01 -6.905280634933069761e-02
1.700234040404040359e+00 2.141095555555555734e+02 6.595918511670081363e-01 -6.979421158960039118e-02
1.715169090909090865e+00 2.141095555555555734e+02 6.619479300121277054e-01 -7.053449449536826343e-02
1.730104141414141372e+00 2.141095555555555734e+02 6.642696975495109291e-01 -7.127368413214904552e-02
1.745039191919191879e+00 2.141095555555555734e+02 6.665578842169502805e-01 -7.201180857041980521e-02
1.759974242424242385e+00 2.141095555555555734e+02 6.688132003504611012e-01 -7.274889492783913336e-02
1.774909292929292892e+00 2.141095555555555734e+02 6.710363368493155178e-01 -7.348496940933482713e-02
1.789844343434343399e+00 2.141095555555555734e+02 6.732279658160335023e-01 -7.422005734518444253e-02
1.804779393939393906e+00 2.141095555555555734e+02 6.753887411723504819e-01 -7.495418322720528992e-02
1.819714444444444412e+00 2.141095555555555734e+02 6.775192992521268387e-01 -7.568737074316206348e-02
1.834649494949494919e+00 2.141095555555555734e+02 6.796202593721468732e-01 -7.641964280949396782e-02
1.849584545454545426e+00 2.141095555555555734e+02 6.816922243816961879e-01 -7.715102160245636276e-02
1.864519595959595932e+00 2.141095555555555734e+02 6.837357811917813555e-01 -7.788152858776556386e-02
1.879454646464646439e+00 2.141095555555555734e+02 6.857515012848188762e-01 -7.861118454883020412e-02
1.894389696969696946e+00 2.141095555555555734e+02 6.877399412055765771e-01 -7.934000961364734428e-02
1.909324747474747452e+00 2.141095555555555734e+02 6.897016430341357252e-01 -8.006802328043606531e-02
1.924259797979797959e+00 2.141095555555555734e+02 6.916371348415887299e-01 -8.079524444207751566e-02
1.939194848484848466e+00 2.141095555555555734e+02 6.935469311291736494e-01 -8.152169140942540360e-02
1.954129898989898972e+00 2.141095555555555734e+02 6.954315332515097481e-01 -8.224738193354766413e-02
1.969064949494949479e+00 2.141095555555555734e+02 6.972914298245720399e-01 -8.297233322695594937e-02
1.983999999999999986e+00 2.141095555555555734e+02 6.991270971190133299e-01 -8.369656198387610824e-02
5.054300000000000459e-01 2.162922666666666771e+02 2.232443744772442118e-01 1.319914684102588970e-03
5.203650505050505526e-01 2.162922666666666771e+02 2.345719383234593503e-01 -6.606260082416340329e-05
5.353001010101010593e-01 2.162922666666666771e+02 2.456848490655077488e-01 -1.412861326492112490e-03
5.502351515151515660e-01 2.162922666666666771e+02 2.565773528149832838e-01 -2.723671767602714455e-03
5.651702020202020726e-01 2.162922666666666771e+02 2.672458218986654699e-01 -4.001346977159467300e-03
5.801052525252525793e-01 2.162922666666666771e+02 2.776883840324489428e-01 -5.248446196030823879e-03
5.950403030303030860e-01 2.162922666666666771e+02 2.879046101214782771e-01 -6.467271725234716162e-03
6.099753535353535927e-01 2.162922666666666771e+02 2.978952517479243611e-01 -7.659900381386943596e-03
6.249104040404040994e-01 2.162922666666666771e+02 3.076620206758411413e-01 -8.828210441531238184e-03
6.398454545454546061e-01 2.162922666666666771e+02 3.172074038311771260e-01 -9.973904814348170944e-03
6.547805050505051128e-01 2.162922666666666771e+02 3.265345082020185696e-01 -1.109853104025703210e-02
6.697155555555556194e-01 2.162922666666666771e+02 3.356469309567950421e-01 -1.220349861543350289e-02
6.846506060606061261e-01 2.162922666666666771e+02 3.445486508084623090e-01 -1.329009404837821345e-02
6.995856565656566328e-01 2.162922666666666771e+02 3.532439372743266248e-01 -1.435949398788122569e-02
7.145207070707071395e-01 2.162922666666666771e+02 3.617372750080316002e-01 -1.541277670456705357e-02
7.294557575757576462e-01 2.162922666666666771e+02 3.700333008253923750e-01 -1.645093216198430588e-02
7.443908080808081529e-01 2.162922666666666771e+02 3.781367514210869918e-01 -1.747487087533035333e-02
7.593258585858586596e-01 2.162922666666666771e+02 3.860524200892161417e-01 -1.848543172473149365e-02
7.742609090909091663e-01 2.162922666666666771e+02 3.937851210265795321e-01 -1.948338886424094002e-02
7.891959595959596729e-01 2.162922666666666771e+02 4.013396600210480392e-01 -2.046945784634534096e-02
8.041310101010101796e-01 2.162922666666666771e+02 4.087208105153517512e-01 -2.144430106397206617e-02
8.190660606060606863e-01 2.162922666666666771e+02 4.159332941946500828e-01 -2.240853259711110199e-02
8.340011111111111930e-01 2.162922666666666771e+02 4.229817653791873577e-01 -2.336272253868554305e-02
8.489361616161616997e-01 2.162922666666666771e+02 4.298707986152327520e-01 -2.430740086380053441e-02
8.638712121212122064e-01 2.162922666666666771e+02 4.366048789517137929e-01 -2.524306089763074523e-02
8.788062626262627131e-01 2.162922666666666771e+02 4.431883944693542632e-01 -2.617016242969363859e-02
8.937413131313132197e-01 2.162922666666666771e+02 4.496256306960778604e-01 -2.708913451587235607e-02
9.086763636363637264e-01 2.162922666666666771e+02 4.559207665989382652e-01 -2.800037800411361161e-02
9.236114141414142331e-01 2.162922666666666771e+02 4.620778718905600435e-01 -2.890426781507807186e-02
9.385464646464647398e-01 2.162922666666666771e+02 4.681009054284107629e-01 -2.980115500503942305e-02
9.534815151515152465e-01 2.162922666666666771e+02 4.739937145193315882e-01 -3.069136863490770292e-02
9.684165656565657532e-01 2.162922666666666771e+02 4.797600349706497846e-01 -3.157521746630645443e-02
9.833516161616162599e-01 2.162922666666666771e+02 4.854034917536466653e-01 -3.245299150309099989e-02
9.982866666666667665e-01 2.162922666666666771e+02 4.909276001659046984e-01 -3.332496339449344397e-02
1.013221717171717273e+00 2.162922666666666771e+02 4.963357673966350969e-01 -3.419138971417241823e-02
1.028156767676767558e+00 2.162922666666666771e+02 5.016312944140275398e-01 -3.505251212778542902e-02
1.043091818181818287e+00 2.162922666666666771e+02 5.068173781063304295e-01 -3.590855846025719361e-02
1.058026868686868571e+00 2.162922666666666771e+02 5.118971136191411420e-01 -3.675974367265469334e-02
1.072961919191919300e+00 2.162922666666666771e+02 5.168734968405324093e-01 -3.760627075747710601e-02
1.087896969696969585e+00 2.162922666666666771e+02 5.217494269934215279e-01 -3.844833156020021486e-02
1.102832020202020313e+00 2.162922666666666771e+02 5.265277093011974108e-01 -3.928610753406669431e-02
1.117767070707070598e+00 2.162922666666666771e+02 5.312110576982369547e-01 -4.011977043436540380e-02
1.132702121212121327e+00 2.162922666666666771e+02 5.358020975617306947e-01 -4.094948295778506886e-02
1.147637171717171611e+00 2.162922666666666771e+02 5.403033684452807073e-01 -4.177539933184544474e-02
1.162572222222222340e+00 2.162922666666666771e+02 5.447173267982030609e-01 -4.259766585889575990e-02
1.177507272727272625e+00 2.162922666666666771e+02 5.490463486573776697e-01 -4.341642141871367155e-02
1.192442323232323353e+00 2.162922666666666771e+02 5.532927323009851905e-01 -4.423179793333500975e-02
1.207377373737373638e+00 2.162922666666666771e+02 5.574587008555740297e-01 -4.504392079738388927e-02
1.222312424242424367e+00 2.162922666666666771e+02 5.615464048496836558e-01 -4.585290927685485574e-02
1.237247474747474651e+00 2.162922666666666771e+02 5.655579247087558770e-01 -4.665887687901201786e-02
1.252182525252525380e+00 2.162922666666666771e+02 5.694952731873472729e-01 -4.746193169581725685e-02
1.267117575757575665e+00 2.162922666666666771e+02 5.733603977357171200e-01 -4.826217672307103052e-02
1.282052626262626394e+00 2.162922666666666771e+02 5.771551827987734251e-01 -4.905971015724674977e-02
1.296987676767676678e+00 2.162922666666666771e+02 5.808814520461104136e-01 -4.985462567181626892e-02
1.311922727272727407e+00 2.162922666666666771e+02 5.845409705325023131e-01 -5.064701267470145263e-02
1.326857777777777692e+00 2.162922666666666771e+02 5.881354467887353055e-01 -5.143695654833813080e-02
1.341792828282828420e+00 2.162922666666666771e+02 5.916665348430981686e-01 -5.222453887370802350e-02
1.356727878787878705e+00 2.162922666666666771e+02 5.951358361742040692e-01 -5.300983763957328038e-02
1.371662929292929434e+00 2.162922666666666771e+02 5.985449015960999652e-01 -5.379292743804212767e-02
1.386597979797979718e+00 2.162922666666666771e+02 6.018952330768552184e-01 -5.457387964749551429e-02
1.401533030303030447e+00 2.162922666666666771e+02 6.051882854920107579e-01 -5.535276260381830071e-02
1.416468080808080732e+00 2.162922666666666771e+02 6.084254683144004749e-01 -5.612964176079740519e-02
1.431403131313131460e+00 2.162922666666666771e+02 6.116081472419835352e-01 -5.690457984047901652e-02
1.446338181818181745e+00 2.162922666666666771e+02 6.147376457653894732e-01 -5.767763697420959235e-02
1.461273232323232474e+00 2.162922666666666771e+02 6.178152466769515350e-01 -5.844887083502833119e-02
1.476208282828282758e+00 2.162922666666666771e+02 6.208421935230237221e-01 -5.921833676202253871e-02
1.491143333333333487e+00 2.162922666666666771e+02 6.238196920014079661e-01 -5.998608787721013830e-02
1.506078383838383772e+00 2.162922666666666771e+02 6.267489113057179706e-01 -6.075217519546763367e-02
1.521013434343434279e+00 2.162922666666666771e+02 6.296309854184978239e-01 -6.151664772798187686e-02
1.535948484848484785e+00 2.162922666666666771e+02 6.324670143548964951e-01 -6.227955257966592828e-02
1.550883535353535292e+00 2.162922666666666771e+02 6.352580653586810122e-01 -6.304093504094653022e-02
1.565818585858585799e+00 2.162922666666666771e+02 6.380051740523287052e-01 -6.380083867429847677e-02
1.580753636363636305e+00 2.162922666666666771e+02 6.407093455429142548e-01 -6.455930539587356742e-02
1.595688686868686812e+00 2.162922666666666771e+02 6.433715554854594343e-01 -6.531637555254551919e-02
1.610623737373737319e+00 2.162922666666666771e+02 6.459927511053706883e-01 -6.607208799466814109e-02
1.625558787878787825e+00 2.162922666666666771e+02 6.485738521815488378e-01 -6.682648014482282794e-02
1.640493838383838332e+00 2.162922666666666771e+02 6.511157519917039060e-01 -6.757958806281083586e-02
1.655428888888888839e+00 2.162922666666666771e+02 6.536193182213583253e-01 -6.833144650712713597e-02
1.670363939393939345e+00 2.162922666666666771e+02 6.560853938379801464e-01 -6.908208899313679485e-02
1.685298989898989852e+00 2.162922666666666771e+02 6.585147979316277045e-01 -6.983154784815769067e-02
1.700234040404040359e+00 2.162922666666666771e+02 6.609083265234549920e-01 -7.057985426364024595e-02
1.715169090909090865e+00 2.162922666666666771e+02 6.632667533433543872e-01 -7.132703834462097991e-02
1.730104141414141372e+00 2.162922666666666771e+02 6.655908305779956180e-01 -7.207312915661462371e-02
1.745039191919191879e+00 2.162922666666666771e+02 6.678812895904424618e-01 -7.281815477009825899e-02
1.759974242424242385e+00 2.162922666666666771e+02 6.701388416125102498e-01 -7.356214230273046273e-02
1.774909292929292892e+00 2.162922666666666771e+02 6.723641784109595232e-01 -7.430511795943900433e-02
1.789844343434343399e+00 2.162922666666666771e+02 6.745579729285920978e-01 -7.504710707050149532e-02
1.804779393939393906e+00 2.162922666666666771e+02 6.767208799012723874e-01 -7.578813412773520442e-02
1.819714444444444412e+00 2.162922666666666771e+02 6.788535364518429871e-01 -7.652822281890483969e-02
1.834649494949494919e+00 2.162922666666666771e+02 6.809565626618825362e-01 -7.726739606044961961e-02
1.849584545454545426e+00 2.162922666666666771e+02 6.830305621222005907e-01 -7.800567602862487626e-02
1.864519595959595932e+00 2.162922666666666771e+02 6.850761224629314805e-01 -7.874308418914695296e-02
1.879454646464646439e+00 2.162922666666666771e+02 6.870938158640595983e-01 -7.947964132542444105e-02
1.894389696969696946e+00 2.162922666666666771e+02 6.890841995471606030e-01 -8.021536756545445679e-02
1.909324747474747452e+00 2.162922666666666771e+02 6.910478162491263676e-01 -8.095028240745605341e-02
1.924259797979797959e+00 2.162922666666666771e+02 6.929851946785940964e-01 -8.168440474431036546e-02
1.939194848484848466e+00 2.162922666666666771e+02 6.948968499557791612e-01 -8.241775288687111511e-02
1.954129898989898972e+00 2.162922666666666771e+02 6.967832840363801239e-01 -8.315034458620625124e-02
1.969064949494949479e+00 2.162922666666666771e+02 6.986449861201929901e-01 -8.388219705482739819e-02
1.983999999999999986e+00 2.162922666666666771e+02 7.004824330450463155e-01 -8.461332698696043264e-02
5.054300000000000459e-01 2.184749777777777808e+02 2.240105370905062510e-01 1.086366027092052627e-03
5.203650505050505526e-01 2.184749777777777808e+02 2.353572817794603589e-01 -3.065124330475683945e-04
5.353001010101010593e-01 2.184749777777777808e+02 2.464885648287376552e-01 -1.660212333928382661e-03
5.502351515151515660e-01 2.184749777777777808e+02 2.573986774512651565e-01 -2.977923950251849805e-03
5.651702020202020726e-01 2.184749777777777808e+02 2.680840344418455867e-01 -4.262500335021471298e-03
5.801052525252525793e-01 2.184749777777777808e+02 2.785428034224293747e-01 -5.516500729105693057e-03
5.950403030303030860e-01 2.184749777777777808e+02 2.887745927421411229e-01 -6.742227433522450519e-03
6.099753535353535927e-01 2.184749777777777808e+02 2.987801890820337425e-01 -7.941757264887543133e-03
6.249104040404040994e-01 2.184749777777777808e+02 3.085613370859650595e-01 -9.116968500244706369e-03
6.398454545454546061e-01 2.184749777777777808e+02 3.181205544700732579e-01 -1.026956404827450431e-02
6.547805050505051128e-01 2.184749777777777808e+02 3.274609770520872098e-01 -1.140109144939623412e-02
6.697155555555556194e-01 2.184749777777777808e+02 3.365862289956218500e-01 -1.251296019978557009e-02
6.846506060606061261e-01 2.184749777777777808e+02 3.455003142957913664e-01 -1.360645680794314583e-02
6.995856565656566328e-01 2.184749777777777808e+02 3.542075261547706355e-01 -1.468275792265902671e-02
7.145207070707071395e-01 2.184749777777777808e+02 3.627123714232449725e-01 -1.574294181455772323e-02
7.294557575757576462e-01 2.184749777777777808e+02 3.710195077291758015e-01 -1.678799844718783726e-02
7.443908080808081529e-01 2.184749777777777808e+02 3.791336912908573886e-01 -1.781883833574675335e-02
7.593258585858586596e-01 2.184749777777777808e+02 3.870597337273942173e-01 -1.883630036036076233e-02
7.742609090909091663e-01 2.184749777777777808e+02 3.948024664456651345e-01 -1.984115867508307041e-02
7.891959595959596729e-01 2.184749777777777808e+02 4.023667114064362060e-01 -2.083412883240034000e-02
8.041310101010101796e-01 2.184749777777777808e+02 4.097572572602616314e-01 -2.181587322523992692e-02
8.190660606060606863e-01 2.184749777777777808e+02 4.169788400018771823e-01 -2.278700593359183138e-02
8.340011111111111930e-01 2.184749777777777808e+02 4.240361274247324008e-01 -2.374809705037914109e-02
8.489361616161616997e-01 2.184749777777777808e+02 4.309337067691993428e-01 -2.469967655070700110e-02
8.638712121212122064e-01 2.184749777777777808e+02 4.376760750521961896e-01 -2.564223775975008057e-02
8.788062626262627131e-01 2.184749777777777808e+02 4.442676316453508800e-01 -2.657624046702583565e-02
8.937413131313132197e-01 2.184749777777777808e+02 4.507126727357648188e-01 -2.750211372841742177e-02
9.086763636363637264e-01 2.184749777777777808e+02 4.570153873599168692e-01 -2.842025839187153902e-02
9.236114141414142331e-01 2.184749777777777808e+02 4.631798547489554552e-01 -2.933104937804886791e-02
9.385464646464647398e-01 2.184749777777777808e+02 4.692100427639416260e-01 -3.023483774322308776e-02
9.534815151515152465e-01 2.184749777777777808e+02 4.751098072336973899e-01 -3.113195254830422934e-02
9.684165656565657532e-01 2.184749777777777808e+02 4.808828920367917426e-01 -3.202270255491584949e-02
9.833516161616162599e-01 2.184749777777777808e+02 4.865329297936309416e-01 -3.290737776691326361e-02
9.982866666666667665e-01 2.184749777777777808e+02 4.920634430553543215e-01 -3.378625083352857633e-02
1.013221717171717273e+00 2.184749777777777808e+02 4.974778458938005632e-01 -3.465957832842041231e-02
1.028156767676767558e+00 2.184749777777777808e+02 5.027794458117367249e-01 -3.552760191724629174e-02
1.043091818181818287e+00 2.184749777777777808e+02 5.079714459051957176e-01 -3.639054942493091804e-02
1.058026868686868571e+00 2.184749777777777808e+02 5.130569472205297465e-01 -3.724863581254128642e-02
1.072961919191919300e+00 2.184749777777777808e+02 5.180389512579205435e-01 -3.810206407257657468e-02
1.087896969696969585e+00 2.184749777777777808e+02 5.229203625808606093e-01 -3.895102605051253830e-02
1.102832020202020313e+00 2.184749777777777808e+02 5.277039914977192936e-01 -3.979570319959188640e-02
1.117767070707070598e+00 2.184749777777777808e+02 5.323925567871126141e-01 -4.063626727510346454e-02
1.132702121212121327e+00 2.184749777777777808e+02 5.369886884435816077e-01 -4.147288097373599824e-02
1.147637171717171611e+00 2.184749777777777808e+02 5.414949304241168937e-01 -4.230569852300923583e-02
1.162572222222222340e+00 2.184749777777777808e+02 5.459137433795304695e-01 -4.313486622527241271e-02
1.177507272727272625e+00 2.184749777777777808e+02 5.502475073575829878e-01 -4.396052296030319995e-02
1.192442323232323353e+00 2.184749777777777808e+02 5.544985244672635538e-01 -4.478280065013739986e-02
1.207377373737373638e+00 2.184749777777777808e+02 5.586690214957187317e-01 -4.560182468939914802e-02
1.222312424242424367e+00 2.184749777777777808e+02 5.627611524711085833e-01 -4.641771434408298314e-02
1.237247474747474651e+00 2.184749777777777808e+02 5.667770011661635854e-01 -4.723058312145300697e-02
1.252182525252525380e+00 2.184749777777777808e+02 5.707185835385018002e-01 -4.804053911347111461e-02
1.267117575757575665e+00 2.184749777777777808e+02 5.745878501048147236e-01 -4.884768531593775692e-02
1.282052626262626394e+00 2.184749777777777808e+02 5.783866882469441695e-01 -4.965211992532633789e-02
1.296987676767676678e+00 2.184749777777777808e+02 5.821169244486130712e-01 -5.045393661510872568e-02
1.311922727272727407e+00 2.184749777777777808e+02 5.857803264622081230e-01 -5.125322479320677804e-02
1.326857777777777692e+00 2.184749777777777808e+02 5.893786054055217827e-01 -5.205006984205632486e-02
1.341792828282828420e+00 2.184749777777777808e+02 5.929134177888019108e-01 -5.284455334263907927e-02
1.356727878787878705e+00 2.184749777777777808e+02 5.963863674728027142e-01 -5.363675328371719786e-02
1.371662929292929434e+00 2.184749777777777808e+02 5.997990075588196524e-01 -5.442674425739891381e-02
1.386597979797979718e+00 2.184749777777777808e+02 6.031528422119163402e-01 -5.521459764206517601e-02
1.401533030303030447e+00 2.184749777777777808e+02 6.064493284187448818e-01 -5.600038177360082414e-02
1.416468080808080732e+00 2.184749777777777808e+02 6.096898776814909660e-01 -5.678416210579279033e-02
1.431403131313131460e+00 2.184749777777777808e+02 6.128758576495950683e-01 -5.756600136068727724e-02
1.446338181818181745e+00 2.184749777777777808e+02 6.160085936909696080e-01 -5.834595966963071478e-02
1.461273232323232474e+00 2.184749777777777808e+02 6.190893704045002943e-01 -5.912409470566232922e-02
1.476208282828282758e+00 2.184749777777777808e+02 6.221194330756388835e-01 -5.990046180786939845e-02
1.491143333333333487e+00 2.184749777777777808e+02 6.250999890769293188e-01 -6.067511409826985974e-02
1.506078383838383772e+00 2.184749777777777808e+02 6.280322092153003410e-01 -6.144810259174023070e-02
1.521013434343434279e+00 2.184749777777777808e+02 6.309172290279575490e-01 -6.221947629946733560e-02
1.535948484848484785e+00 2.184749777777777808e+02 6.337561500286819083e-01 -6.298928232636424873e-02
1.550883535353535292e+00 2.184749777777777808e+02 6.365500409063296061e-01 -6.375756596285771238e-02
1.565818585858585799e+00 2.184749777777777808e+02 6.392999386772800774e-01 -6.452437077142252064e-02
1.580753636363636305e+00 2.184749777777777808e+02 6.420068497935561558e-01 -6.528973866821048688e-02
1.595688686868686812e+00 2.184749777777777808e+02 6.446717512082924539e-01 -6.605371000009530036e-02
1.610623737373737319e+00 2.184749777777777808e+02 6.472955914001824462e-01 -6.681632361743078397e-02
1.625558787878787825e+00 2.184749777777777808e+02 6.498792913584968689e-01 -6.757761694279834641e-02
1.640493838383838332e+00 2.184749777777777808e+02 6.524237455302092092e-01 -6.833762603599921603e-02
1.655428888888888839e+00 2.184749777777777808e+02 6.549298227307218667e-01 -6.909638565552839173e-02
1.670363939393939345e+00 2.184749777777777808e+02 6.573983670196342777e-01 -6.985392931675091233e-02
1.685298989898989852e+00 2.184749777777777808e+02 6.598301985429436689e-01 -7.061028934698466986e-02
1.700234040404040359e+00 2.184749777777777808e+02 6.622261143430306918e-01 -7.136549693768010072e-02
1.715169090909090865e+00 2.184749777777777808e+02 6.645868891377099130e-01 -7.211958219387369640e-02
1.730104141414141372e+00 2.184749777777777808e+02 6.669132760696091511e-01 -7.287257418108021578e-02
1.745039191919191879e+00 2.184749777777777808e+02 6.692060074270633763e-01 -7.362450096977671277e-02
1.759974242424242385e+00 2.184749777777777808e+02 6.714657953376880206e-01 -7.437538967762177822e-02
1.774909292929292892e+00 2.184749777777777808e+02 6.736933324357322617e-01 -7.512526650954319540e-02
1.789844343434343399e+00 2.184749777777777808e+02 6.758892925042795374e-01 -7.587415679581854810e-02
1.804779393939393906e+00 2.184749777777777808e+02 6.780543310933231371e-01 -7.662208502826511891e-02
1.819714444444444412e+00 2.184749777777777808e+02 6.801890861146878686e-01 -7.736907489464761589e-02
1.834649494949494919e+00 2.184749777777777808e+02 6.822941784147470434e-01 -7.811514931140525753e-02
1.849584545454545426e+00 2.184749777777777808e+02 6.843702123258337267e-01 -7.886033045479338977e-02
1.864519595959595932e+00 2.184749777777777808e+02 6.864177761972102276e-01 -7.960463979052832817e-02
1.879454646464646439e+00 2.184749777777777808e+02 6.884374429064291645e-01 -8.034809810201869185e-02
1.894389696969696946e+00 2.184749777777777808e+02 6.904297703518734730e-01 -8.109072551726156930e-02
1.909324747474747452e+00 2.184749777777777808e+02 6.923953019272458542e-01 -8.183254153447602763e-02
1.924259797979797959e+00 2.184749777777777808e+02 6.943345669787281960e-01 -8.257356504654321527e-02
1.939194848484848466e+00 2.184749777777777808e+02 6.962480812455135171e-01 -8.331381436431682663e-02
1.954129898989898972e+00 2.184749777777777808e+02 6.981363472843793438e-01 -8.405330723886482447e-02
1.969064949494949479e+00 2.184749777777777808e+02 6.999998548789426733e-01 -8.479206088269884700e-02
1.983999999999999986e+00 2.184749777777777808e+02 7.018390814342080342e-01 -8.553009199004474317e-02
5.054300000000000459e-01 2.206576888888888845e+02 2.247780121668970232e-01 8.528173700815162850e-04
5.203650505050505526e-01 2.206576888888888845e+02 2.361439376985901006e-01 -5.469622652709699162e-04
5.353001010101010593e-01 2.206576888888888845e+02 2.472935930550963779e-01 -1.907563341364649362e-03
5.502351515151515660e-01 2.206576888888888845e+02 2.582213145506758178e-01 -3.232176132900985155e-03
5.651702020202020726e-01 2.206576888888888845e+02 2.689235594481544922e-01 -4.523653692883475297e-03
5.801052525252525793e-01 2.206576888888888845e+02 2.793985352755386509e-01 -5.784555262180562235e-03
5.950403030303030860e-01 2.206576888888888845e+02 2.896458878259327574e-01 -7.017183141810184877e-03
6.099753535353535927e-01 2.206576888888888845e+02 2.996664388792719125e-01 -8.223614148388146139e-03
6.249104040404040994e-01 2.206576888888888845e+02 3.094619659592177663e-01 -9.405726558958174555e-03
6.398454545454546061e-01 2.206576888888888845e+02 3.190350175720981230e-01 -1.056522328220083767e-02
6.547805050505051128e-01 2.206576888888888845e+02 3.283887583652846942e-01 -1.170365185853543266e-02
6.697155555555556194e-01 2.206576888888888845e+02 3.375268394975773911e-01 -1.282242178413763728e-02
6.846506060606061261e-01 2.206576888888888845e+02 3.464532902462492125e-01 -1.392281956750807820e-02
6.995856565656566328e-01 2.206576888888888845e+02 3.551724274983434348e-01 -1.500602185743682773e-02
7.145207070707071395e-01 2.206576888888888845e+02 3.636887803015871889e-01 -1.607310692454838597e-02
7.294557575757576462e-01 2.206576888888888845e+02 3.720070270960880165e-01 -1.712506473239136864e-02
7.443908080808081529e-01 2.206576888888888845e+02 3.801319436237565186e-01 -1.816280579616315338e-02
7.593258585858586596e-01 2.206576888888888845e+02 3.880683598287010261e-01 -1.918716899599002407e-02
7.742609090909091663e-01 2.206576888888888845e+02 3.958211243278795255e-01 -2.019892848592520773e-02
7.891959595959596729e-01 2.206576888888888845e+02 4.033950752549531615e-01 -2.119879981845533903e-02
8.041310101010101796e-01 2.206576888888888845e+02 4.107950164683003003e-01 -2.218744538650779460e-02
8.190660606060606863e-01 2.206576888888888845e+02 4.180256982722330705e-01 -2.316547927007256077e-02
8.340011111111111930e-01 2.206576888888888845e+02 4.250918019334062325e-01 -2.413347156207273914e-02
8.489361616161616997e-01 2.206576888888888845e+02 4.319979273862947222e-01 -2.509195223761346780e-02
8.638712121212122064e-01 2.206576888888888845e+02 4.387485836158073749e-01 -2.604141462186940897e-02
8.788062626262627131e-01 2.206576888888888845e+02 4.453481812844762855e-01 -2.698231850435803270e-02
8.937413131313132197e-01 2.206576888888888845e+02 4.518010272385805104e-01 -2.791509294096248053e-02
9.086763636363637264e-01 2.206576888888888845e+02 4.581113205840242064e-01 -2.884013877962947336e-02
9.236114141414142331e-01 2.206576888888888845e+02 4.642831500704796555e-01 -2.975783094101966397e-02
9.385464646464647398e-01 2.206576888888888845e+02 4.703204925626012778e-01 -3.066852048140675246e-02
9.534815151515152465e-01 2.206576888888888845e+02 4.762272124111919247e-01 -3.157253646170075922e-02
9.684165656565657532e-01 2.206576888888888845e+02 4.820070615660624891e-01 -3.247018764352524456e-02
9.833516161616162599e-01 2.206576888888888845e+02 4.876636802967440620e-01 -3.336176403073552732e-02
9.982866666666667665e-01 2.206576888888888845e+02 4.932005984079327332e-01 -3.424753827256370176e-02
1.013221717171717273e+00 2.206576888888888845e+02 4.986212368540948736e-01 -3.512776694266840638e-02
1.028156767676767558e+00 2.206576888888888845e+02 5.039289096725746431e-01 -3.600269170670715446e-02
1.043091818181818287e+00 2.206576888888888845e+02 5.091268261671897388e-01 -3.687254038960464941e-02
1.058026868686868571e+00 2.206576888888888845e+02 5.142180932850470843e-01 -3.773752795242787950e-02
1.072961919191919300e+00 2.206576888888888845e+02 5.192057181384372999e-01 -3.859785738767602947e-02
1.087896969696969585e+00 2.206576888888888845e+02 5.240926106314285349e-01 -3.945372054082486868e-02
1.102832020202020313e+00 2.206576888888888845e+02 5.288815861573699095e-01 -4.030529886511707849e-02
1.117767070707070598e+00 2.206576888888888845e+02 5.335753683391170066e-01 -4.115276411584152527e-02
1.132702121212121327e+00 2.206576888888888845e+02 5.381765917885612538e-01 -4.199627898968692069e-02
1.147637171717171611e+00 2.206576888888888845e+02 5.426878048660818132e-01 -4.283599771417302693e-02
1.162572222222222340e+00 2.206576888888888845e+02 5.471114724239866112e-01 -4.367206659164907245e-02
1.177507272727272625e+00 2.206576888888888845e+02 5.514499785209171501e-01 -4.450462450189272140e-02
1.192442323232323353e+00 2.206576888888888845e+02 5.557056290966706502e-01 -4.533380336693978996e-02
1.207377373737373638e+00 2.206576888888888845e+02 5.598806545989922778e-01 -4.615972858141440677e-02
1.222312424242424367e+00 2.206576888888888845e+02 5.639772125556621329e-01 -4.698251941131111054e-02
1.237247474747474651e+00 2.206576888888888845e+02 5.679973900867001380e-01 -4.780228936389399608e-02
1.252182525252525380e+00 2.206576888888888845e+02 5.719432063527851717e-01 -4.861914653112497237e-02
