xsection incompressability f1_pred v2_pred
5.529266666666666774e-01 2.448097979797979917e+02 4.197536501827222044e-01 -1.477178613784401427e-02
5.676799999999999624e-01 2.448097979797979917e+02 4.325149826342523651e-01 -8.792717952906150061e-03
5.824333333333333584e-01 2.448097979797979917e+02 4.451972693822206506e-01 -1.315787707052485690e-02
5.971866666666666434e-01 2.448097979797979917e+02 4.578005104266268388e-01 -1.411063115273902997e-02
6.119400000000000395e-01 2.448097979797979917e+02 4.703247057674710963e-01 -1.479289368389830224e-02
6.266933333333333245e-01 2.448097979797979917e+02 4.827698554047532564e-01 -1.539385164197269208e-02
6.414466666666667205e-01 2.448097979797979917e+02 4.951359593384734303e-01 -1.595872197622385386e-02
6.562000000000000055e-01 2.448097979797979917e+02 5.074230175686316180e-01 -1.650381187320102555e-02
6.709533333333332905e-01 2.448097979797979917e+02 5.196310300952277084e-01 -1.703643924730847276e-02
6.857066666666666865e-01 2.448097979797979917e+02 5.317599969182619235e-01 -1.756037663539481569e-02
7.004599999999999715e-01 2.448097979797979917e+02 5.438099180377339303e-01 -1.807776631521908206e-02
7.152133333333333676e-01 2.448097979797979917e+02 5.557807934536440619e-01 -1.858991506624246837e-02
7.299666666666666526e-01 2.448097979797979917e+02 5.676726231659923183e-01 -1.909766529477607833e-02
7.447200000000000486e-01 2.448097979797979917e+02 5.794854071747783664e-01 -1.960158447680242916e-02
7.594733333333333336e-01 2.448097979797979917e+02 5.912191454800024282e-01 -2.010206885605887034e-02
7.742266666666666186e-01 2.448097979797979917e+02 6.028738380816645037e-01 -2.059940349902773804e-02
7.889800000000000146e-01 2.448097979797979917e+02 6.144494849797645930e-01 -2.109379873147192858e-02
8.037333333333334107e-01 2.448097979797979917e+02 6.259460861743026960e-01 -2.158541312668418866e-02
8.184866666666666957e-01 2.448097979797979917e+02 6.373636416652785908e-01 -2.207436850073710849e-02
8.332399999999999807e-01 2.448097979797979917e+02 6.487021514526927213e-01 -2.256075997948597117e-02
8.479933333333333767e-01 2.448097979797979917e+02 6.599616155365448655e-01 -2.304466292882897255e-02
8.627466666666666617e-01 2.448097979797979917e+02 6.711420339168348015e-01 -2.352613783219447557e-02
8.774999999999999467e-01 2.448097979797979917e+02 6.822434065935627512e-01 -2.400523379126276446e-02
8.922533333333333427e-01 2.448097979797979917e+02 6.932657335667288256e-01 -2.448199108293963588e-02
9.070066666666667388e-01 2.448097979797979917e+02 7.042090148363329138e-01 -2.495644305664424661e-02
9.217600000000000238e-01 2.448097979797979917e+02 7.150732504023746827e-01 -2.542861756228661368e-02
9.365133333333333088e-01 2.448097979797979917e+02 7.258584402648546874e-01 -2.589853803900822593e-02
9.512666666666667048e-01 2.448097979797979917e+02 7.365645844237727058e-01 -2.636622435512719215e-02
9.660199999999999898e-01 2.448097979797979917e+02 7.471916828791285159e-01 -2.683169346318407117e-02
9.807733333333332748e-01 2.448097979797979917e+02 7.577397356309225618e-01 -2.729495991589385440e-02
9.955266666666666708e-01 2.448097979797979917e+02 7.682087426791543994e-01 -2.775603627628436820e-02
1.010280000000000067e+00 2.448097979797979917e+02 7.785987040238244727e-01 -2.821493344650186086e-02
1.025033333333333463e+00 2.448097979797979917e+02 7.889096196649323378e-01 -2.867166093349859252e-02
1.039786666666666637e+00 2.448097979797979917e+02 7.991414896024781056e-01 -2.912622706529980482e-02
1.054540000000000033e+00 2.448097979797979917e+02 8.092943138364621092e-01 -2.957863916825246436e-02
1.069293333333333429e+00 2.448097979797979917e+02 8.193680923668840155e-01 -3.002890371322886054e-02
1.084046666666666603e+00 2.448097979797979917e+02 8.293628251937437135e-01 -3.047702643694879393e-02
1.098799999999999999e+00 2.448097979797979917e+02 8.392785123170416473e-01 -3.092301244322456788e-02
1.113553333333333395e+00 2.448097979797979917e+02 8.491151537367774838e-01 -3.136686628790054387e-02
1.128306666666666569e+00 2.448097979797979917e+02 8.588727494529511119e-01 -3.180859205047124882e-02
1.143059999999999965e+00 2.448097979797979917e+02 8.685512994655630870e-01 -3.224819339475312741e-02
1.157813333333333361e+00 2.448097979797979917e+02 8.781508037746128537e-01 -3.268567362051351399e-02
1.172566666666666535e+00 2.448097979797979917e+02 8.876712623801005231e-01 -3.312103570759106913e-02
1.187320000000000153e+00 2.448097979797979917e+02 8.971126752820264283e-01 -3.355428235375155360e-02
1.202073333333333327e+00 2.448097979797979917e+02 9.064750424803902362e-01 -3.398541600729260148e-02
1.216826666666666723e+00 2.448097979797979917e+02 9.157583639751920579e-01 -3.441443889522829980e-02
1.231580000000000119e+00 2.448097979797979917e+02 9.249626397664317823e-01 -3.484135304773693098e-02
1.246333333333333293e+00 2.448097979797979917e+02 9.340878698541094094e-01 -3.526616031943767549e-02
1.261086666666666689e+00 2.448097979797979917e+02 9.431340542382251613e-01 -3.568886240796580872e-02
1.275840000000000085e+00 2.448097979797979917e+02 9.521011929187790379e-01 -3.610946087023832185e-02
1.290593333333333259e+00 2.448097979797979917e+02 9.609892858957704842e-01 -3.652795713673824551e-02
1.305346666666666655e+00 2.448097979797979917e+02 9.697983331692001663e-01 -3.694435252409357384e-02
1.320100000000000051e+00 2.448097979797979917e+02 9.785283347390679731e-01 -3.735864824618369273e-02
1.334853333333333225e+00 2.448097979797979917e+02 9.871792906053735717e-01 -3.777084542397059208e-02
1.349606666666666621e+00 2.448097979797979917e+02 9.957512007681172950e-01 -3.818094509422247790e-02
1.364360000000000017e+00 2.448097979797979917e+02 1.004244065227299032e+00 -3.858894821727273244e-02
1.379113333333333191e+00 2.448097979797979917e+02 1.012657883982918561e+00 -3.899485568393616652e-02
1.393866666666666809e+00 2.448097979797979917e+02 1.020992657034976325e+00 -3.939866832168793798e-02
1.408619999999999983e+00 2.448097979797979917e+02 1.029248384383471882e+00 -3.980038690019457870e-02
1.423373333333333379e+00 2.448097979797979917e+02 1.037425066028405451e+00 -4.020001213627581033e-02
1.438126666666666775e+00 2.448097979797979917e+02 1.045522701969777035e+00 -4.059754469836351909e-02
1.452879999999999949e+00 2.448097979797979917e+02 1.053541292207586633e+00 -4.099298521051698840e-02
1.467633333333333345e+00 2.448097979797979917e+02 1.061480836741834244e+00 -4.138633425604488353e-02
1.482386666666666741e+00 2.448097979797979917e+02 1.069341335572519869e+00 -4.177759238077786291e-02
1.497139999999999915e+00 2.448097979797979917e+02 1.077122788699643507e+00 -4.216676009603116670e-02
1.511893333333333311e+00 2.448097979797979917e+02 1.084825196123204938e+00 -4.255383788129025319e-02
1.526646666666666707e+00 2.448097979797979917e+02 1.092448557843204604e+00 -4.293882618664968120e-02
1.541400000000000103e+00 2.448097979797979917e+02 1.099992873859642062e+00 -4.332172543503105822e-02
1.556153333333333277e+00 2.448097979797979917e+02 1.107458144172517311e+00 -4.370253602420316047e-02
1.570906666666666673e+00 2.448097979797979917e+02 1.114844368781831019e+00 -4.408125832862447302e-02
1.585660000000000069e+00 2.448097979797979917e+02 1.122151547687582518e+00 -4.445789270112603803e-02
1.600413333333333243e+00 2.448097979797979917e+02 1.129379680889771809e+00 -4.483243947445068878e-02
1.615166666666666639e+00 2.448097979797979917e+02 1.136528768388399335e+00 -4.520489896266263047e-02
1.629920000000000035e+00 2.448097979797979917e+02 1.143598810183464876e+00 -4.557527146243991328e-02
1.644673333333333431e+00 2.448097979797979917e+02 1.150589806274968430e+00 -4.594355725426114284e-02
1.659426666666666605e+00 2.448097979797979917e+02 1.157501756662909775e+00 -4.630975660349621881e-02
1.674180000000000001e+00 2.448097979797979917e+02 1.164334661347289135e+00 -4.667386976141023325e-02
1.688933333333333398e+00 2.448097979797979917e+02 1.171088520328106508e+00 -4.703589696608821008e-02
1.703686666666666794e+00 2.448097979797979917e+02 1.177763333605362117e+00 -4.739583844328813106e-02
1.718439999999999968e+00 2.448097979797979917e+02 1.184359101179055518e+00 -4.775369440722860431e-02
1.733193333333333364e+00 2.448097979797979917e+02 1.190875823049186932e+00 -4.810946506131676126e-02
1.747946666666666760e+00 2.448097979797979917e+02 1.197313499215756138e+00 -4.846315059882189136e-02
1.762699999999999934e+00 2.448097979797979917e+02 1.203672129678763358e+00 -4.881475120349917235e-02
1.777453333333333330e+00 2.448097979797979917e+02 1.209951714438208814e+00 -4.916426705016811727e-02
1.792206666666666726e+00 2.448097979797979917e+02 1.216152253494092284e+00 -4.951169830524908277e-02
1.806960000000000122e+00 2.448097979797979917e+02 1.222273746846413545e+00 -4.985704512726173848e-02
1.821713333333333296e+00 2.448097979797979917e+02 1.228316194495173042e+00 -5.020030766728848792e-02
1.836466666666666692e+00 2.448097979797979917e+02 1.234279596440370330e+00 -5.054148606940546407e-02
1.851220000000000088e+00 2.448097979797979917e+02 1.240163952682005633e+00 -5.088058047108414556e-02
1.865973333333333262e+00 2.448097979797979917e+02 1.245969263220078727e+00 -5.121759100356533534e-02
1.880726666666666658e+00 2.448097979797979917e+02 1.251695528054590056e+00 -5.155251779220843683e-02
1.895480000000000054e+00 2.448097979797979917e+02 1.257342747185539400e+00 -5.188536095681706151e-02
1.910233333333333450e+00 2.448097979797979917e+02 1.262910920612926757e+00 -5.221612061194352838e-02
1.924986666666666624e+00 2.448097979797979917e+02 1.268400048336751906e+00 -5.254479686717349746e-02
1.939740000000000020e+00 2.448097979797979917e+02 1.273810130357015291e+00 -5.287138982739217341e-02
1.954493333333333416e+00 2.448097979797979917e+02 1.279141166673716246e+00 -5.319589959303371723e-02
1.969246666666666590e+00 2.448097979797979917e+02 1.284393157286855658e+00 -5.351832626031487183e-02
1.983999999999999986e+00 2.448097979797979917e+02 1.289566102196432862e+00 -5.383866992145400210e-02
5.234199999999999964e-01 2.474484848484848669e+02 3.950574791081592485e-01 -1.272652536496680399e-02
5.381733333333332814e-01 2.474484848484848669e+02 4.079721637025601755e-01 -1.351515531028042554e-02
5.529266666666666774e-01 2.474484848484848669e+02 4.208078025933992272e-01 -1.499797116471856227e-02
5.676799999999999624e-01 2.474484848484848669e+02 4.335643957806761262e-01 -9.024506752453113553e-03
5.824333333333333584e-01 2.474484848484848669e+02 4.462419432643911499e-01 -1.339524722192278992e-02
5.971866666666666434e-01 2.474484848484848669e+02 4.588404450445440208e-01 -1.435356023516648309e-02
6.119400000000000395e-01 2.474484848484848669e+02 4.713599011211350165e-01 -1.504135927653383990e-02
6.266933333333333245e-01 2.474484848484848669e+02 4.838003114941639149e-01 -1.564783132399486659e-02
6.414466666666667205e-01 2.474484848484848669e+02 4.961616761636308270e-01 -1.621819332681121578e-02
6.562000000000000055e-01 2.474484848484848669e+02 5.084439951295357529e-01 -1.676875247153213760e-02
6.709533333333332905e-01 2.474484848484848669e+02 5.206472683918785815e-01 -1.730682667256187857e-02
6.857066666666666865e-01 2.474484848484848669e+02 5.327714959506595349e-01 -1.783618846674907971e-02
7.004599999999999715e-01 2.474484848484848669e+02 5.448166778058782800e-01 -1.835898013185274791e-02
7.152133333333333676e-01 2.474484848484848669e+02 5.567828139575352608e-01 -1.887650844733410049e-02
7.299666666666666526e-01 2.474484848484848669e+02 5.686699044056300334e-01 -1.938961581950423424e-02
7.447200000000000486e-01 2.474484848484848669e+02 5.804779491501629307e-01 -1.989886972434565249e-02
7.594733333333333336e-01 2.474484848484848669e+02 5.922069481911338418e-01 -2.040466640559572553e-02
7.742266666666666186e-01 2.474484848484848669e+02 6.038569015285424335e-01 -2.090729092973677566e-02
7.889800000000000146e-01 2.474484848484848669e+02 6.154278091623893721e-01 -2.140695362253169920e-02
8.037333333333334107e-01 2.474484848484848669e+02 6.269196710926742133e-01 -2.190381305727324979e-02
8.184866666666666957e-01 2.474484848484848669e+02 6.383324873193969573e-01 -2.239799105003401763e-02
8.332399999999999807e-01 2.474484848484848669e+02 6.496662578425576040e-01 -2.288958272666928584e-02
8.479933333333333767e-01 2.474484848484848669e+02 6.609209826621564865e-01 -2.337866345307724331e-02
8.627466666666666617e-01 2.474484848484848669e+02 6.720966617781931607e-01 -2.386529371268625993e-02
8.774999999999999467e-01 2.474484848484848669e+02 6.831932951906679596e-01 -2.434952260717661993e-02
8.922533333333333427e-01 2.474484848484848669e+02 6.942108828995806613e-01 -2.483139041345410608e-02
9.070066666666667388e-01 2.474484848484848669e+02 7.051494249049314877e-01 -2.531093048093788905e-02
9.217600000000000238e-01 2.474484848484848669e+02 7.160089212067201059e-01 -2.578817065953798587e-02
9.365133333333333088e-01 2.474484848484848669e+02 7.267893718049467378e-01 -2.626313438839588538e-02
9.512666666666667048e-01 2.474484848484848669e+02 7.374907766996114944e-01 -2.673584153582968942e-02
9.660199999999999898e-01 2.474484848484848669e+02 7.481131358907141538e-01 -2.720630905437996377e-02
9.807733333333332748e-01 2.474484848484848669e+02 7.586564493782548269e-01 -2.767455149676170678e-02
9.955266666666666708e-01 2.474484848484848669e+02 7.691207171622334027e-01 -2.814058142600271706e-02
1.010280000000000067e+00 2.474484848484848669e+02 7.795059392426502143e-01 -2.860440974424927063e-02
1.025033333333333463e+00 2.474484848484848669e+02 7.898121156195048176e-01 -2.906604595845360683e-02
1.039786666666666637e+00 2.474484848484848669e+02 8.000392462927973236e-01 -2.952549839664099507e-02
1.054540000000000033e+00 2.474484848484848669e+02 8.101873312625280654e-01 -2.998277438515837418e-02
1.069293333333333429e+00 2.474484848484848669e+02 8.202563705286967100e-01 -3.043788039487804742e-02
1.084046666666666603e+00 2.474484848484848669e+02 8.302463640913031462e-01 -3.089082216251982232e-02
1.098799999999999999e+00 2.474484848484848669e+02 8.401573119503477072e-01 -3.134160479189597448e-02
1.113553333333333395e+00 2.474484848484848669e+02 8.499892141058303929e-01 -3.179023283885090007e-02
1.128306666666666569e+00 2.474484848484848669e+02 8.597420705577507594e-01 -3.223671038287910517e-02
1.143059999999999965e+00 2.474484848484848669e+02 8.694158813061094726e-01 -3.268104108779702754e-02
1.157813333333333361e+00 2.474484848484848669e+02 8.790106463509059775e-01 -3.312322825337202237e-02
1.172566666666666535e+00 2.474484848484848669e+02 8.885263656921403852e-01 -3.356327485944274325e-02
1.187320000000000153e+00 2.474484848484848669e+02 8.979630393298130286e-01 -3.400118360377493709e-02
1.202073333333333327e+00 2.474484848484848669e+02 9.073206672639235748e-01 -3.443695693466625879e-02
1.216826666666666723e+00 2.474484848484848669e+02 9.165992494944720237e-01 -3.487059707913078149e-02
1.231580000000000119e+00 2.474484848484848669e+02 9.257987860214585973e-01 -3.530210606734679457e-02
1.246333333333333293e+00 2.474484848484848669e+02 9.349192768448828517e-01 -3.573148575393347848e-02
1.261086666666666689e+00 2.474484848484848669e+02 9.439607219647454528e-01 -3.615873783652609474e-02
1.275840000000000085e+00 2.474484848484848669e+02 9.529231213810460677e-01 -3.658386387204164841e-02
1.290593333333333259e+00 2.474484848484848669e+02 9.618064750937842522e-01 -3.700686529096317706e-02
1.305346666666666655e+00 2.474484848484848669e+02 9.706107831029606725e-01 -3.742774340991865401e-02
1.320100000000000051e+00 2.474484848484848669e+02 9.793360454085752176e-01 -3.784649944278748596e-02
1.334853333333333225e+00 2.474484848484848669e+02 9.879822620106275544e-01 -3.826313451053164894e-02
1.349606666666666621e+00 2.474484848484848669e+02 9.965494329091179049e-01 -3.867764964991935589e-02
1.364360000000000017e+00 2.474484848484848669e+02 1.005037558104046269e+00 -3.909004582128398214e-02
1.379113333333333191e+00 2.474484848484848669e+02 1.013446637595412536e+00 -3.950032391544033850e-02
1.393866666666666809e+00 2.474484848484848669e+02 1.021776671383217261e+00 -3.990848475986359667e-02
1.408619999999999983e+00 2.474484848484848669e+02 1.030027659467459333e+00 -4.031452912422028162e-02
1.423373333333333379e+00 2.474484848484848669e+02 1.038199601848139864e+00 -4.071845772533010110e-02
1.438126666666666775e+00 2.474484848484848669e+02 1.046292498525258186e+00 -4.112027123162494829e-02
1.452879999999999949e+00 2.474484848484848669e+02 1.054306349498814299e+00 -4.151997026716413436e-02
1.467633333333333345e+00 2.474484848484848669e+02 1.062241154768808649e+00 -4.191755541525627599e-02
1.482386666666666741e+00 2.474484848484848669e+02 1.070096914335241234e+00 -4.231302722173206632e-02
1.497139999999999915e+00 2.474484848484848669e+02 1.077873628198111389e+00 -4.270638619790673857e-02
1.511893333333333311e+00 2.474484848484848669e+02 1.085571296357419779e+00 -4.309763282326575101e-02
1.526646666666666707e+00 2.474484848484848669e+02 1.093189918813165962e+00 -4.348676754790364862e-02
1.541400000000000103e+00 2.474484848484848669e+02 1.100729495565350158e+00 -4.387379079474205273e-02
1.556153333333333277e+00 2.474484848484848669e+02 1.108190026613972368e+00 -4.425870296154973960e-02
1.570906666666666673e+00 2.474484848484848669e+02 1.115571511959032591e+00 -4.464150442278519426e-02
1.585660000000000069e+00 2.474484848484848669e+02 1.122873951600531051e+00 -4.502219553127945195e-02
1.600413333333333243e+00 2.474484848484848669e+02 1.130097345538467080e+00 -4.540077661977535289e-02
1.615166666666666639e+00 2.474484848484848669e+02 1.137241693772841344e+00 -4.577724800233710922e-02
1.629920000000000035e+00 2.474484848484848669e+02 1.144306996303653401e+00 -4.615160997564273643e-02
1.644673333333333431e+00 2.474484848484848669e+02 1.151293253130903693e+00 -4.652386282017088176e-02
1.659426666666666605e+00 2.474484848484848669e+02 1.158200464254591777e+00 -4.689400680129143101e-02
1.674180000000000001e+00 2.474484848484848669e+02 1.165028629674718097e+00 -4.726204217026946930e-02
1.688933333333333398e+00 2.474484848484848669e+02 1.171777749391282208e+00 -4.762796916519002749e-02
1.703686666666666794e+00 2.474484848484848669e+02 1.178447823404284556e+00 -4.799178801181107346e-02
1.718439999999999968e+00 2.474484848484848669e+02 1.185038851713724473e+00 -4.835349892435123614e-02
1.733193333333333364e+00 2.474484848484848669e+02 1.191550834319602625e+00 -4.871310210621763309e-02
1.747946666666666760e+00 2.474484848484848669e+02 1.197983771221918570e+00 -4.907059775067956070e-02
1.762699999999999934e+00 2.474484848484848669e+02 1.204337662420672750e+00 -4.942598604149219671e-02
1.777453333333333330e+00 2.474484848484848669e+02 1.210612507915864722e+00 -4.977926715347505415e-02
1.792206666666666726e+00 2.474484848484848669e+02 1.216808307707494929e+00 -5.013044125304846887e-02
1.806960000000000122e+00 2.474484848484848669e+02 1.222925061795562929e+00 -5.047950849873214518e-02
1.821713333333333296e+00 2.474484848484848669e+02 1.228962770180069164e+00 -5.082646904160846579e-02
1.836466666666666692e+00 2.474484848484848669e+02 1.234921432861013191e+00 -5.117132302575357061e-02
1.851220000000000088e+00 2.474484848484848669e+02 1.240801049838395009e+00 -5.151407058863893135e-02
1.865973333333333262e+00 2.474484848484848669e+02 1.246601621112215064e+00 -5.185471186150534401e-02
1.880726666666666658e+00 2.474484848484848669e+02 1.252323146682473354e+00 -5.219324696971224670e-02
1.895480000000000054e+00 2.474484848484848669e+02 1.257965626549169214e+00 -5.252967603306321620e-02
1.910233333333333450e+00 2.474484848484848669e+02 1.263529060712303309e+00 -5.286399916611057848e-02
1.924986666666666624e+00 2.474484848484848669e+02 1.269013449171874974e+00 -5.319621647844000045e-02
1.939740000000000020e+00 2.474484848484848669e+02 1.274418791927885319e+00 -5.352632807493669376e-02
1.954493333333333416e+00 2.474484848484848669e+02 1.279745088980333012e+00 -5.385433405603479162e-02
1.969246666666666590e+00 2.474484848484848669e+02 1.284992340329218941e+00 -5.418023451795107165e-02
1.983999999999999986e+00 2.474484848484848669e+02 1.290160545974542883e+00 -5.450402955290387791e-02
5.234199999999999964e-01 2.500871717171717137e+02 3.960986651616408283e-01 -1.294143558403218312e-02
5.381733333333332814e-01 2.500871717171717137e+02 4.090087105003916701e-01 -1.373571414366110861e-02
5.529266666666666774e-01 2.500871717171717137e+02 4.218397101355805812e-01 -1.522415619159310333e-02
5.676799999999999624e-01 2.500871717171717137e+02 4.345916640672073950e-01 -9.256295552000073576e-03
5.824333333333333584e-01 2.500871717171717137e+02 4.472645722952722225e-01 -1.363261737332071948e-02
5.971866666666666434e-01 2.500871717171717137e+02 4.598584348197749527e-01 -1.459648931759394315e-02
6.119400000000000395e-01 2.500871717171717137e+02 4.723732516407158633e-01 -1.528982486916937410e-02
6.266933333333333245e-01 2.500871717171717137e+02 4.848090227580946210e-01 -1.590181100601703590e-02
6.414466666666667205e-01 2.500871717171717137e+02 4.971657481719113925e-01 -1.647766467739857771e-02
6.562000000000000055e-01 2.500871717171717137e+02 5.094434278821662332e-01 -1.703369306986324272e-02
6.709533333333332905e-01 2.500871717171717137e+02 5.216420618888588656e-01 -1.757721409781528438e-02
6.857066666666666865e-01 2.500871717171717137e+02 5.337616501919897338e-01 -1.811200029810333678e-02
7.004599999999999715e-01 2.500871717171717137e+02 5.458021927915582827e-01 -1.864019394848642069e-02
7.152133333333333676e-01 2.500871717171717137e+02 5.577636896875650674e-01 -1.916310182842573262e-02
7.299666666666666526e-01 2.500871717171717137e+02 5.696461408800097548e-01 -1.968156634423238321e-02
7.447200000000000486e-01 2.500871717171717137e+02 5.814495463688925669e-01 -2.019615497188887582e-02
7.594733333333333336e-01 2.500871717171717137e+02 5.931739061542132818e-01 -2.070726395513257379e-02
7.742266666666666186e-01 2.500871717171717137e+02 6.048192202359718994e-01 -2.121517836044580635e-02
7.889800000000000146e-01 2.500871717171717137e+02 6.163854886141686418e-01 -2.172010851359146982e-02
8.037333333333334107e-01 2.500871717171717137e+02 6.278727112888032869e-01 -2.222221298786231786e-02
8.184866666666666957e-01 2.500871717171717137e+02 6.392808882598758347e-01 -2.272161359933092678e-02
8.332399999999999807e-01 2.500871717171717137e+02 6.506100195273865072e-01 -2.321840547385260051e-02
8.479933333333333767e-01 2.500871717171717137e+02 6.618601050913350825e-01 -2.371266397732550713e-02
8.627466666666666617e-01 2.500871717171717137e+02 6.730311449517216715e-01 -2.420444959317804429e-02
8.774999999999999467e-01 2.500871717171717137e+02 6.841231391085462743e-01 -2.469381142309046151e-02
8.922533333333333427e-01 2.500871717171717137e+02 6.951360875618088908e-01 -2.518078974396856934e-02
9.070066666666667388e-01 2.500871717171717137e+02 7.060699903115095211e-01 -2.566541790523153149e-02
9.217600000000000238e-01 2.500871717171717137e+02 7.169248473576481651e-01 -2.614772375678935806e-02
9.365133333333333088e-01 2.500871717171717137e+02 7.277006587002246008e-01 -2.662773073778353788e-02
9.512666666666667048e-01 2.500871717171717137e+02 7.383974243392392722e-01 -2.710545871653218669e-02
9.660199999999999898e-01 2.500871717171717137e+02 7.490151442746917354e-01 -2.758092464557586332e-02
9.807733333333332748e-01 2.500871717171717137e+02 7.595538185065822123e-01 -2.805414307762954529e-02
9.955266666666666708e-01 2.500871717171717137e+02 7.700134470349108140e-01 -2.852512657572105897e-02
1.010280000000000067e+00 2.500871717171717137e+02 7.803940298596774294e-01 -2.899388604199667346e-02
1.025033333333333463e+00 2.500871717171717137e+02 7.906955669808818365e-01 -2.946043098340863503e-02
1.039786666666666637e+00 2.500871717171717137e+02 8.009180583985242574e-01 -2.992476972798217144e-02
1.054540000000000033e+00 2.500871717171717137e+02 8.110615041126048030e-01 -3.038690960206428399e-02
1.069293333333333429e+00 2.500871717171717137e+02 8.211259041231233624e-01 -3.084685707652723430e-02
1.084046666666666603e+00 2.500871717171717137e+02 8.311112584300797135e-01 -3.130461788809084378e-02
1.098799999999999999e+00 2.500871717171717137e+02 8.410175670334740783e-01 -3.176019714056738108e-02
1.113553333333333395e+00 2.500871717171717137e+02 8.508448299333066789e-01 -3.221359938980124932e-02
1.128306666666666569e+00 2.500871717171717137e+02 8.605930471295768491e-01 -3.266482871528694765e-02
1.143059999999999965e+00 2.500871717171717137e+02 8.702622186222853662e-01 -3.311388878084092074e-02
1.157813333333333361e+00 2.500871717171717137e+02 8.798523444114317860e-01 -3.356078288623052380e-02
1.172566666666666535e+00 2.500871717171717137e+02 8.893634244970161085e-01 -3.400551401129440349e-02
1.187320000000000153e+00 2.500871717171717137e+02 8.987954588790386667e-01 -3.444808485379832752e-02
1.202073333333333327e+00 2.500871717171717137e+02 9.081484475574990167e-01 -3.488849786203990916e-02
1.216826666666666723e+00 2.500871717171717137e+02 9.174223905323973804e-01 -3.532675526303326319e-02
1.231580000000000119e+00 2.500871717171717137e+02 9.266172878037337579e-01 -3.576285908695665122e-02
1.246333333333333293e+00 2.500871717171717137e+02 9.357331393715079271e-01 -3.619681118842926065e-02
1.261086666666666689e+00 2.500871717171717137e+02 9.447699452357203320e-01 -3.662861326508637383e-02
1.275840000000000085e+00 2.500871717171717137e+02 9.537277053963706397e-01 -3.705826687384497498e-02
1.290593333333333259e+00 2.500871717171717137e+02 9.626064198534589611e-01 -3.748577344518810167e-02
1.305346666666666655e+00 2.500871717171717137e+02 9.714060886069852963e-01 -3.791113429574373417e-02
1.320100000000000051e+00 2.500871717171717137e+02 9.801267116569495341e-01 -3.833435063939127918e-02
1.334853333333333225e+00 2.500871717171717137e+02 9.887682890033517857e-01 -3.875542359709269885e-02
1.349606666666666621e+00 2.500871717171717137e+02 9.973308206461919401e-01 -3.917435420561622000e-02
1.364360000000000017e+00 2.500871717171717137e+02 1.005814306585470330e+00 -3.959114342529521796e-02
1.379113333333333191e+00 2.500871717171717137e+02 1.014218746821186512e+00 -4.000579214694451741e-02
1.393866666666666809e+00 2.500871717171717137e+02 1.022544141353340930e+00 -4.041830119803925536e-02
1.408619999999999983e+00 2.500871717171717137e+02 1.030790490181932917e+00 -4.082867134824597066e-02
1.423373333333333379e+00 2.500871717171717137e+02 1.038957793306963362e+00 -4.123690331438438494e-02
1.438126666666666775e+00 2.500871717171717137e+02 1.047046050728431599e+00 -4.164299776488638444e-02
1.452879999999999949e+00 2.500871717171717137e+02 1.055055262446337405e+00 -4.204695532381125950e-02
1.467633333333333345e+00 2.500871717171717137e+02 1.062985428460681891e+00 -4.244877657446766150e-02
1.482386666666666741e+00 2.500871717171717137e+02 1.070836548771464170e+00 -4.284846206268626972e-02
1.497139999999999915e+00 2.500871717171717137e+02 1.078608623378684239e+00 -4.324601229978230349e-02
1.511893333333333311e+00 2.500871717171717137e+02 1.086301652282342101e+00 -4.364142776524123496e-02
1.526646666666666707e+00 2.500871717171717137e+02 1.093915635482438420e+00 -4.403470890915760910e-02
1.541400000000000103e+00 2.500871717171717137e+02 1.101450572978972531e+00 -4.442585615445304725e-02
1.556153333333333277e+00 2.500871717171717137e+02 1.108906464771944655e+00 -4.481486989889631178e-02
1.570906666666666673e+00 2.500871717171717137e+02 1.116283310861354572e+00 -4.520175051694590856e-02
1.585660000000000069e+00 2.500871717171717137e+02 1.123581111247202946e+00 -4.558649836143286588e-02
1.600413333333333243e+00 2.500871717171717137e+02 1.130799865929488890e+00 -4.596911376510001701e-02
1.615166666666666639e+00 2.500871717171717137e+02 1.137939574908212848e+00 -4.634959704201156716e-02
1.629920000000000035e+00 2.500871717171717137e+02 1.145000238183374819e+00 -4.672794848884556651e-02
1.644673333333333431e+00 2.500871717171717137e+02 1.151981855754975026e+00 -4.710416838608062068e-02
1.659426666666666605e+00 2.500871717171717137e+02 1.158884427623013025e+00 -4.747825699908662933e-02
1.674180000000000001e+00 2.500871717171717137e+02 1.165707953787489259e+00 -4.785021457912869841e-02
1.688933333333333398e+00 2.500871717171717137e+02 1.172452434248403286e+00 -4.822004136429183102e-02
1.703686666666666794e+00 2.500871717171717137e+02 1.179117869005755326e+00 -4.858773758033401585e-02
1.718439999999999968e+00 2.500871717171717137e+02 1.185704258059545158e+00 -4.895330344147385410e-02
1.733193333333333364e+00 2.500871717171717137e+02 1.192211601409773225e+00 -4.931673915111849799e-02
1.747946666666666760e+00 2.500871717171717137e+02 1.198639899056439084e+00 -4.967804490253723004e-02
1.762699999999999934e+00 2.500871717171717137e+02 1.204989150999542957e+00 -5.003722087948520719e-02
1.777453333333333330e+00 2.500871717171717137e+02 1.211259357239085066e+00 -5.039426725678197022e-02
1.792206666666666726e+00 2.500871717171717137e+02 1.217450517775064966e+00 -5.074918420084786191e-02
