xsection incompressability f1_pred v2_pred
1.615166666666666639e+00 2.606419191919192144e+02 4.534347218355048170e-01 -4.780133840023142316e-02
1.629920000000000035e+00 2.606419191919192144e+02 4.549290134730663571e-01 -4.816923897722725362e-02
1.644673333333333431e+00 2.606419191919192144e+02 4.563997872893479912e-01 -4.853526912687669559e-02
1.659426666666666605e+00 2.606419191919192144e+02 4.578475067464005677e-01 -4.889942553386738416e-02
1.674180000000000001e+00 2.606419191919192144e+02 4.592726257959561798e-01 -4.926169964484197750e-02
1.688933333333333398e+00 2.606419191919192144e+02 4.606755889261240355e-01 -4.962207789820462234e-02
1.703686666666666794e+00 2.606419191919192144e+02 4.620568312218189533e-01 -4.998054197021009615e-02
1.718440000000000190e+00 2.606419191919192144e+02 4.634167784377344890e-01 -5.033706903496538987e-02
1.733193333333333364e+00 2.606419191919192144e+02 4.647558470827463650e-01 -5.069163203603741646e-02
1.747946666666666760e+00 2.606419191919192144e+02 4.660744445146802750e-01 -5.104419996743619903e-02
1.762699999999999934e+00 2.606419191919192144e+02 4.673729690444448082e-01 -5.139473816182918431e-02
1.777453333333333330e+00 2.606419191919192144e+02 4.686518100485848048e-01 -5.174320858393696709e-02
1.792206666666666726e+00 2.606419191919192144e+02 4.699113480893638006e-01 -5.208957012716477347e-02
1.806959999999999900e+00 2.606419191919192144e+02 4.711519550415415036e-01 -5.243377891163340798e-02
1.821713333333333296e+00 2.606419191919192144e+02 4.723739942250542168e-01 -5.277578858188736871e-02
1.836466666666666692e+00 2.606419191919192144e+02 4.735778205428667342e-01 -5.311555060267632300e-02
1.851220000000000088e+00 2.606419191919192144e+02 4.747637806233011015e-01 -5.345301455132701191e-02
1.865973333333333484e+00 2.606419191919192144e+02 4.759322129661967549e-01 -5.378812840534449163e-02
1.880726666666666658e+00 2.606419191919192144e+02 4.770834480922993004e-01 -5.412083882400351570e-02
1.895480000000000054e+00 2.606419191919192144e+02 4.782178086953167706e-01 -5.445109142281367304e-02
1.910233333333333450e+00 2.606419191919192144e+02 4.793356097961162243e-01 -5.477883103986079527e-02
1.924986666666666846e+00 2.606419191919192144e+02 4.804371588985804631e-01 -5.510400199314557240e-02
1.939740000000000020e+00 2.606419191919192144e+02 4.815227561466673412e-01 -5.542654832815489818e-02
1.954493333333333194e+00 2.606419191919192144e+02 4.825926944822609421e-01 -5.574641405501223890e-02
1.969246666666666590e+00 2.606419191919192144e+02 4.836472598034234349e-01 -5.606354337466074034e-02
1.983999999999999986e+00 2.606419191919192144e+02 4.846867311226981667e-01 -5.637788089363380412e-02
5.234199999999999964e-01 2.632806060606060328e+02 2.410303922074581995e-01 -1.251582405393505439e-02
5.381733333333332814e-01 2.632806060606060328e+02 2.455613897774241439e-01 -1.307568932086500442e-02
5.529266666666666774e-01 2.632806060606060328e+02 2.500589545499777300e-01 -1.363842183633869748e-02
5.676799999999999624e-01 2.632806060606060328e+02 2.545213519780921141e-01 -1.420371114815742464e-02
5.824333333333332474e-01 2.632806060606060328e+02 2.589469404949271691e-01 -1.477124153438934273e-02
5.971866666666666434e-01 2.632806060606060328e+02 2.633341722086463554e-01 -1.534069302570571780e-02
6.119399999999999284e-01 2.632806060606060328e+02 2.676815932251781494e-01 -1.591174247022283592e-02
6.266933333333333245e-01 2.632806060606060328e+02 2.719878436167026958e-01 -1.648406463428594634e-02
6.414466666666666095e-01 2.632806060606060328e+02 2.762516570549605199e-01 -1.705733333212402364e-02
6.561999999999998945e-01 2.632806060606060328e+02 2.804718601295203007e-01 -1.763122257686141822e-02
6.709533333333332905e-01 2.632806060606060328e+02 2.846473713719421816e-01 -1.820540774500747916e-02
6.857066666666665755e-01 2.632806060606060328e+02 2.887772000073295375e-01 -1.877956674625970782e-02
7.004599999999999715e-01 2.632806060606060328e+02 2.928604444550984565e-01 -1.935338119026067116e-02
7.152133333333332565e-01 2.632806060606060328e+02 2.968962906009269820e-01 -1.992653754184280437e-02
7.299666666666666526e-01 2.632806060606060328e+02 3.008840098617786563e-01 -2.049872825628514320e-02
7.447200000000000486e-01 2.632806060606060328e+02 3.048229570656641463e-01 -2.106965288619085455e-02
7.594733333333333336e-01 2.632806060606060328e+02 3.087125681674156574e-01 -2.163901915177404364e-02
7.742266666666667296e-01 2.632806060606060328e+02 3.125523578212205944e-01 -2.220654396661799618e-02
7.889799999999999036e-01 2.632806060606060328e+02 3.163419168300173889e-01 -2.277195441132950915e-02
8.037333333333332996e-01 2.632806060606060328e+02 3.200809094911081787e-01 -2.333498864796243466e-02
8.184866666666666957e-01 2.632806060606060328e+02 3.237690708565138520e-01 -2.389539676861018869e-02
8.332399999999998697e-01 2.632806060606060328e+02 3.274062039256939727e-01 -2.445294157216501910e-02
8.479933333333332657e-01 2.632806060606060328e+02 3.309921767873047482e-01 -2.500739926390402323e-02
8.627466666666665507e-01 2.632806060606060328e+02 3.345269197256677818e-01 -2.555856007327675025e-02
8.774999999999999467e-01 2.632806060606060328e+02 3.380104223066122127e-01 -2.610622878602906344e-02
8.922533333333333427e-01 2.632806060606060328e+02 3.414427304563089072e-01 -2.665022518759114709e-02
9.070066666666666277e-01 2.632806060606060328e+02 3.448239435456850188e-01 -2.719038441547293530e-02
9.217600000000000238e-01 2.632806060606060328e+02 3.481542114919694564e-01 -2.772655721924004862e-02
9.365133333333333088e-01 2.632806060606060328e+02 3.514337318879013350e-01 -2.825861012747133208e-02
9.512666666666667048e-01 2.632806060606060328e+02 3.546627471681410015e-01 -2.878642552192163181e-02
9.660200000000001008e-01 2.632806060606060328e+02 3.578415418214462851e-01 -2.930990161991445242e-02
9.807733333333332748e-01 2.632806060606060328e+02 3.609704396562453677e-01 -2.982895236676347608e-02
9.955266666666665598e-01 2.632806060606060328e+02 3.640498011263352263e-01 -3.034350724075860622e-02
1.010280000000000067e+00 2.632806060606060328e+02 3.670800207225743961e-01 -3.085351097394470332e-02
1.025033333333333241e+00 2.632806060606060328e+02 3.700615244356260103e-01 -3.135892319256117916e-02
1.039786666666666859e+00 2.632806060606060328e+02 3.729947672940337466e-01 -3.185971798159444729e-02
1.054540000000000033e+00 2.632806060606060328e+02 3.758802309811857256e-01 -3.235588337841482920e-02
1.069293333333333207e+00 2.632806060606060328e+02 3.787184215340531623e-01 -3.284742080092516864e-02
1.084046666666666603e+00 2.632806060606060328e+02 3.815098671259478658e-01 -3.333434441603323056e-02
1.098799999999999999e+00 2.632806060606060328e+02 3.842551159349691936e-01 -3.381668045457518479e-02
1.113553333333333395e+00 2.632806060606060328e+02 3.869547340992672280e-01 -3.429446647906159162e-02
1.128306666666666791e+00 2.632806060606060328e+02 3.896093037597603836e-01 -3.476775061078982848e-02
1.143059999999999965e+00 2.632806060606060328e+02 3.922194211904935779e-01 -3.523659072297103539e-02
1.157813333333333139e+00 2.632806060606060328e+02 3.947856950164196910e-01 -3.570105360655478205e-02
1.172566666666666757e+00 2.632806060606060328e+02 3.973087445180201738e-01 -3.616121411540650782e-02
1.187319999999999931e+00 2.632806060606060328e+02 3.997891980218508667e-01 -3.661715429740217131e-02
1.202073333333333549e+00 2.632806060606060328e+02 4.022276913758135453e-01 -3.706896251785815610e-02
1.216826666666666501e+00 2.632806060606060328e+02 4.046248665076936368e-01 -3.751673258151391743e-02
1.231579999999999897e+00 2.632806060606060328e+02 4.069813700652814004e-01 -3.796056285903821881e-02
1.246333333333333293e+00 2.632806060606060328e+02 4.092978521362051758e-01 -3.840055542373946307e-02
1.261086666666666689e+00 2.632806060606060328e+02 4.115749650454349484e-01 -3.883681520383316932e-02
1.275840000000000085e+00 2.632806060606060328e+02 4.138133622282822999e-01 -3.926944915526209973e-02
1.290593333333333259e+00 2.632806060606060328e+02 4.160136971766052461e-01 -3.969856545967815481e-02
1.305346666666666655e+00 2.632806060606060328e+02 4.181766224558361444e-01 -4.012427275179026448e-02
1.320100000000000051e+00 2.632806060606060328e+02 4.203027887903831306e-01 -4.054667937986123488e-02
1.334853333333333447e+00 2.632806060606060328e+02 4.223928442149005313e-01 -4.096589270270473843e-02
1.349606666666666621e+00 2.632806060606060328e+02 4.244474332888882318e-01 -4.138201842609664366e-02
1.364360000000000017e+00 2.632806060606060328e+02 4.264671963720671477e-01 -4.179515998107672520e-02
1.379113333333333191e+00 2.632806060606060328e+02 4.284527689579615273e-01 -4.220541794618277998e-02
1.393866666666666809e+00 2.632806060606060328e+02 4.304047810631393967e-01 -4.261288951523156676e-02
1.408619999999999983e+00 2.632806060606060328e+02 4.323238566695659091e-01 -4.301766801184438160e-02
1.423373333333333379e+00 2.632806060606060328e+02 4.342106132175641564e-01 -4.341984245151347260e-02
1.438126666666666553e+00 2.632806060606060328e+02 4.360656611469063693e-01 -4.381949715162034714e-02
1.452879999999999949e+00 2.632806060606060328e+02 4.378896034836047280e-01 -4.421671138945033885e-02
1.467633333333333345e+00 2.632806060606060328e+02 4.396830354700237420e-01 -4.461155910790416679e-02
1.482386666666666741e+00 2.632806060606060328e+02 4.414465442359835068e-01 -4.500410866828631617e-02
1.497140000000000137e+00 2.632806060606060328e+02 4.431807085085915920e-01 -4.539442264925223208e-02
1.511893333333333311e+00 2.632806060606060328e+02 4.448860983586019890e-01 -4.578255769072618608e-02
1.526646666666666707e+00 2.632806060606060328e+02 4.465632749811626057e-01 -4.616856438135635149e-02
1.541400000000000103e+00 2.632806060606060328e+02 4.482127905088877373e-01 -4.655248718785491568e-02
1.556153333333333499e+00 2.632806060606060328e+02 4.498351878552593885e-01 -4.693436442437926709e-02
1.570906666666666673e+00 2.632806060606060328e+02 4.514310005864333730e-01 -4.731422825994546777e-02
1.585659999999999847e+00 2.632806060606060328e+02 4.530007528196002276e-01 -4.769210476172501545e-02
1.600413333333333243e+00 2.632806060606060328e+02 4.545449591461260819e-01 -4.806801397196256570e-02
1.615166666666666639e+00 2.632806060606060328e+02 4.560641245777650732e-01 -4.844197001616264847e-02
1.629920000000000035e+00 2.632806060606060328e+02 4.575587445143161069e-01 -4.881398124012815976e-02
1.644673333333333431e+00 2.632806060606060328e+02 4.590293047311648222e-01 -4.918405037338925007e-02
1.659426666666666605e+00 2.632806060606060328e+02 4.604762813852196768e-01 -4.955217471654044248e-02
1.674180000000000001e+00 2.632806060606060328e+02 4.619001410378304473e-01 -4.991834635000086395e-02
1.688933333333333398e+00 2.632806060606060328e+02 4.633013406933339517e-01 -5.028255236172936293e-02
1.703686666666666794e+00 2.632806060606060328e+02 4.646803278519503477e-01 -5.064477509145908635e-02
1.718440000000000190e+00 2.632806060606060328e+02 4.660375405758129808e-01 -5.100499238906652799e-02
1.733193333333333364e+00 2.632806060606060328e+02 4.673734075669763732e-01 -5.136317788475050494e-02
1.747946666666666760e+00 2.632806060606060328e+02 4.686883482563171111e-01 -5.171930126877482409e-02
1.762699999999999934e+00 2.632806060606060328e+02 4.699827729022958422e-01 -5.207332857861145942e-02
1.777453333333333330e+00 2.632806060606060328e+02 4.712570826986045014e-01 -5.242522249141971791e-02
1.792206666666666726e+00 2.632806060606060328e+02 4.725116698897887657e-01 -5.277494261989741642e-02
1.806959999999999900e+00 2.632806060606060328e+02 4.737469178939808789e-01 -5.312244580965267554e-02
1.821713333333333296e+00 2.632806060606060328e+02 4.749632014319328799e-01 -5.346768643635817914e-02
1.836466666666666692e+00 2.632806060606060328e+02 4.761608866615896218e-01 -5.381061670106957601e-02
1.851220000000000088e+00 2.632806060606060328e+02 4.773403313174910956e-01 -5.415118692221060348e-02
1.865973333333333484e+00 2.632806060606060328e+02 4.785018848543384773e-01 -5.448934582285126088e-02
1.880726666666666658e+00 2.632806060606060328e+02 4.796458885940966255e-01 -5.482504081202778379e-02
1.895480000000000054e+00 2.632806060606060328e+02 4.807726758760593744e-01 -5.515821825897585656e-02
1.910233333333333450e+00 2.632806060606060328e+02 4.818825722093310060e-01 -5.548882375927063904e-02
1.924986666666666846e+00 2.632806060606060328e+02 4.829758954272254656e-01 -5.581680239198436727e-02
1.939740000000000020e+00 2.632806060606060328e+02 4.840529558431151957e-01 -5.614209896708931280e-02
1.954493333333333194e+00 2.632806060606060328e+02 4.851140564072976558e-01 -5.646465826244518454e-02
1.969246666666666590e+00 2.632806060606060328e+02 4.861594928644806801e-01 -5.678442524981796441e-02
1.983999999999999986e+00 2.632806060606060328e+02 4.871895539115181917e-01 -5.710134530948027254e-02
5.234199999999999964e-01 2.659192929292929080e+02 2.415679650651428312e-01 -1.272219709019009430e-02
5.381733333333332814e-01 2.659192929292929080e+02 2.461476248621078111e-01 -1.328695006963040784e-02
5.529266666666666774e-01 2.659192929292929080e+02 2.506940910280657797e-01 -1.385468493029655412e-02
5.676799999999999624e-01 2.659192929292929080e+02 2.552055668166715030e-01 -1.442508983530672168e-02
5.824333333333332474e-01 2.659192929292929080e+02 2.596803493571799293e-01 -1.499784740405700652e-02
5.971866666666666434e-01 2.659192929292929080e+02 2.641168305198658417e-01 -1.557263573403958566e-02
6.119399999999999284e-01 2.659192929292929080e+02 2.685134973962910454e-01 -1.614912946676915623e-02
6.266933333333333245e-01 2.659192929292929080e+02 2.728689324119539239e-01 -1.672700089128566908e-02
6.414466666666666095e-01 2.659192929292929080e+02 2.771818130902723443e-01 -1.730592107817548533e-02
6.561999999999998945e-01 2.659192929292929080e+02 2.814509114880383578e-01 -1.788556103659467988e-02
6.709533333333332905e-01 2.659192929292929080e+02 2.856750933233834777e-01 -1.846559288639320132e-02
6.857066666666665755e-01 2.659192929292929080e+02 2.898533168179538433e-01 -1.904569103713619690e-02
7.004599999999999715e-01 2.659192929292929080e+02 2.939846312754348934e-01 -1.962553336560528619e-02
7.152133333333332565e-01 2.659192929292929080e+02 2.980681754187576304e-01 -2.020480238323954861e-02
7.299666666666666526e-01 2.659192929292929080e+02 3.021031755083439241e-01 -2.078318638494951187e-02
7.447200000000000486e-01 2.659192929292929080e+02 3.060889432635599539e-01 -2.136038057080718103e-02
7.594733333333333336e-01 2.659192929292929080e+02 3.100248736092154900e-01 -2.193608813228118543e-02
7.742266666666667296e-01 2.659192929292929080e+02 3.139104422684536044e-01 -2.251002129494816123e-02
7.889799999999999036e-01 2.659192929292929080e+02 3.177452032227626177e-01 -2.308190230996323006e-02
8.037333333333332996e-01 2.659192929292929080e+02 3.215287860591151681e-01 -2.365146438701341836e-02
8.184866666666666957e-01 2.659192929292929080e+02 3.252608932234191674e-01 -2.421845256199780735e-02
8.332399999999998697e-01 2.659192929292929080e+02 3.289412971985719025e-01 -2.478262449327331418e-02
8.479933333333332657e-01 2.659192929292929080e+02 3.325698376244518584e-01 -2.534375118096435925e-02
8.627466666666665507e-01 2.659192929292929080e+02 3.361464183761829760e-01 -2.590161760455109499e-02
8.774999999999999467e-01 2.659192929292929080e+02 3.396710046159733820e-01 -2.645602327471217874e-02
8.922533333333333427e-01 2.659192929292929080e+02 3.431436198327782461e-01 -2.700678269619670446e-02
9.070066666666666277e-01 2.659192929292929080e+02 3.465643428829760508e-01 -2.755372573932112282e-02
9.217600000000000238e-01 2.659192929292929080e+02 3.499333050441961745e-01 -2.809669791852494047e-02
9.365133333333333088e-01 2.659192929292929080e+02 3.532506870933815324e-01 -2.863556057725666695e-02
9.512666666666667048e-01 2.659192929292929080e+02 3.565167164191493376e-01 -2.917019097929418950e-02
9.660200000000001008e-01 2.659192929292929080e+02 3.597316641775162305e-01 -2.970048230741780329e-02
9.807733333333332748e-01 2.659192929292929080e+02 3.628958424990760823e-01 -3.022634357113961057e-02
9.955266666666665598e-01 2.659192929292929080e+02 3.660096017547975200e-01 -3.074769942594440808e-02
1.010280000000000067e+00 2.659192929292929080e+02 3.690733278867106559e-01 -3.126448990720197968e-02
1.025033333333333241e+00 2.659192929292929080e+02 3.720874398089082935e-01 -3.177667008256557929e-02
1.039786666666666859e+00 2.659192929292929080e+02 3.750523868834823582e-01 -3.228420962726841897e-02
1.054540000000000033e+00 2.659192929292929080e+02 3.779686464752636810e-01 -3.278709232726315093e-02
1.069293333333333207e+00 2.659192929292929080e+02 3.808367215885243851e-01 -3.328531551561816210e-02
1.084046666666666603e+00 2.659192929292929080e+02 3.836571385881437646e-01 -3.377888944798175530e-02
1.098799999999999999e+00 2.659192929292929080e+02 3.864304450071293640e-01 -3.426783662325211255e-02
1.113553333333333395e+00 2.659192929292929080e+02 3.891572074418181981e-01 -3.475219105584667623e-02
1.128306666666666791e+00 2.659192929292929080e+02 3.918380095355694648e-01 -3.523199750614676440e-02
1.143059999999999965e+00 2.659192929292929080e+02 3.944734500512881437e-01 -3.570731067580593804e-02
1.157813333333333139e+00 2.659192929292929080e+02 3.970641410326889997e-01 -3.617819437465540772e-02
1.172566666666666757e+00 2.659192929292929080e+02 3.996107060538247602e-01 -3.664472066591684118e-02
1.187319999999999931e+00 2.659192929292929080e+02 4.021137785560615630e-01 -3.710696899634968737e-02
1.202073333333333549e+00 2.659192929292929080e+02 4.045740002713686390e-01 -3.756502531781801685e-02
1.216826666666666501e+00 2.659192929292929080e+02 4.069920197305237908e-01 -3.801898120656509866e-02
1.231579999999999897e+00 2.659192929292929080e+02 4.093684908545988654e-01 -3.846893298624084329e-02
1.246333333333333293e+00 2.659192929292929080e+02 4.117040716278789758e-01 -3.891498086043787552e-02
1.261086666666666689e+00 2.659192929292929080e+02 4.139994228501977513e-01 -3.935722806016651171e-02
1.275840000000000085e+00 2.659192929292929080e+02 4.162552069665214627e-01 -3.979578001134046611e-02
1.290593333333333259e+00 2.659192929292929080e+02 4.184720869714879110e-01 -4.023074352695924644e-02
1.305346666666666655e+00 2.659192929292929080e+02 4.206507253865156559e-01 -4.066222602826582294e-02
1.320100000000000051e+00 2.659192929292929080e+02 4.227917833070107823e-01 -4.109033479873559075e-02
1.334853333333333447e+00 2.659192929292929080e+02 4.248959195171472247e-01 -4.151517627431795809e-02
1.349606666666666621e+00 2.659192929292929080e+02 4.269637896696556467e-01 -4.193685537291188398e-02
1.364360000000000017e+00 2.659192929292929080e+02 4.289960455280278917e-01 -4.235547486561508368e-02
1.379113333333333191e+00 2.659192929292929080e+02 4.309933342685394742e-01 -4.277113479184856126e-02
1.393866666666666809e+00 2.659192929292929080e+02 4.329562978394947415e-01 -4.318393192002593223e-02
1.408619999999999983e+00 2.659192929292929080e+02 4.348855723751103297e-01 -4.359395925501742541e-02
1.423373333333333379e+00 2.659192929292929080e+02 4.367817876614860650e-01 -4.400130559325036300e-02
1.438126666666666553e+00 2.659192929292929080e+02 4.386455666521383301e-01 -4.440605512589938797e-02
1.452879999999999949e+00 2.659192929292929080e+02 4.404775250306203760e-01 -4.480828709024805429e-02
1.467633333333333345e+00 2.659192929292929080e+02 4.422782708177968036e-01 -4.520807546895504875e-02
1.482386666666666741e+00 2.659192929292929080e+02 4.440484040214014438e-01 -4.560548873663224784e-02
1.497140000000000137e+00 2.659192929292929080e+02 4.457885163255604355e-01 -4.600058965284046369e-02
1.511893333333333311e+00 2.659192929292929080e+02 4.474991908180304678e-01 -4.639343510033358542e-02
1.526646666666666707e+00 2.659192929292929080e+02 4.491810017529694887e-01 -4.678407596713215350e-02
1.541400000000000103e+00 2.659192929292929080e+02 4.508345143471228500e-01 -4.717255707078508303e-02
1.556153333333333499e+00 2.659192929292929080e+02 4.524602846073845219e-01 -4.755891712298276897e-02
1.570906666666666673e+00 2.659192929292929080e+02 4.540588591877625646e-01 -4.794318873251611490e-02
1.585659999999999847e+00 2.659192929292929080e+02 4.556307752738539274e-01 -4.832539844443248939e-02
1.600413333333333243e+00 2.659192929292929080e+02 4.571765604930054794e-01 -4.870556681312408764e-02
1.615166666666666639e+00 2.659192929292929080e+02 4.586967328484165551e-01 -4.908370850699123739e-02
1.629920000000000035e+00 2.659192929292929080e+02 4.601918006755096879e-01 -4.945983244225509584e-02
1.644673333333333431e+00 2.659192929292929080e+02 4.616622626189678669e-01 -4.983394194344978323e-02
1.659426666666666605e+00 2.659192929292929080e+02 4.631086076289160913e-01 -5.020603492809885826e-02
1.674180000000000001e+00 2.659192929292929080e+02 4.645313149747878345e-01 -5.057610411307889714e-02
1.688933333333333398e+00 2.659192929292929080e+02 4.659308542754940219e-01 -5.094413724018718309e-02
1.703686666666666794e+00 2.659192929292929080e+02 4.673076855445773004e-01 -5.131011731846323726e-02
1.718440000000000190e+00 2.659192929292929080e+02 4.686622592491007100e-01 -5.167402288086247325e-02
1.733193333333333364e+00 2.659192929292929080e+02 4.699950163810909798e-01 -5.203582825294230524e-02
1.747946666666666760e+00 2.659192929292929080e+02 4.713063885404089048e-01 -5.239550383129604888e-02
1.762699999999999934e+00 2.659192929292929080e+02 4.725967980279948133e-01 -5.275301636955689183e-02
1.777453333333333330e+00 2.659192929292929080e+02 4.738666579484830388e-01 -5.310832926988878072e-02
1.792206666666666726e+00 2.659192929292929080e+02 4.751163723212450396e-01 -5.346140287798571006e-02
1.806959999999999900e+00 2.659192929292929080e+02 4.763463361989753175e-01 -5.381219477971099785e-02
1.821713333333333296e+00 2.659192929292929080e+02 4.775569357929834724e-01 -5.416066009762425526e-02
1.836466666666666692e+00 2.659192929292929080e+02 4.787485486044097960e-01 -5.450675178576254443e-02
1.851220000000000088e+00 2.659192929292929080e+02 4.799215435606314917e-01 -5.485042092116483581e-02
1.865973333333333484e+00 2.659192929292929080e+02 4.810762811561708485e-01 -5.519161699075359612e-02
1.880726666666666658e+00 2.659192929292929080e+02 4.822131135974639937e-01 -5.553028817230967057e-02
1.895480000000000054e+00 2.659192929292929080e+02 4.833323849508910364e-01 -5.586638160840190492e-02
1.910233333333333450e+00 2.659192929292929080e+02 4.844344312935081054e-01 -5.619984367225394628e-02
1.924986666666666846e+00 2.659192929292929080e+02 4.855195808659629741e-01 -5.653062022465123876e-02
1.939740000000000020e+00 2.659192929292929080e+02 4.865881542271107696e-01 -5.685865686110677664e-02
1.954493333333333194e+00 2.659192929292929080e+02 4.876404644098839558e-01 -5.718389914861873174e-02
1.969246666666666590e+00 2.659192929292929080e+02 4.886768170780022569e-01 -5.750629285146025005e-02
1.983999999999999986e+00 2.659192929292929080e+02 4.896975106831398250e-01 -5.782578414554619822e-02
5.234199999999999964e-01 2.685579797979797831e+02 2.420925655346744254e-01 -1.292926692537986130e-02
5.381733333333332814e-01 2.685579797979797831e+02 2.467208145919362605e-01 -1.349889529169345792e-02
5.529266666666666774e-01 2.685579797979797831e+02 2.513161347368149112e-01 -1.407162034174723811e-02
5.676799999999999624e-01 2.685579797979797831e+02 2.558766664039052730e-01 -1.464712889722946144e-02
5.824333333333332474e-01 2.685579797979797831e+02 2.604006447308506167e-01 -1.522510196225115506e-02
5.971866666666666434e-01 2.685579797979797831e+02 2.648864006012768835e-01 -1.580521574438390614e-02
6.119399999999999284e-01 2.685579797979797831e+02 2.693323612894980013e-01 -1.638714272140310430e-02
6.266933333333333245e-01 2.685579797979797831e+02 2.737370507241965178e-01 -1.697055274723872909e-02
6.414466666666666095e-01 2.685579797979797831e+02 2.780990893898486194e-01 -1.755511419009334398e-02
6.561999999999998945e-01 2.685579797979797831e+02 2.824171938859698638e-01 -1.814049509520953077e-02
6.709533333333332905e-01 2.685579797979797831e+02 2.866901761652808078e-01 -1.872636436436716026e-02
6.857066666666665755e-01 2.685579797979797831e+02 2.909169424726684716e-01 -1.931239294386974045e-02
7.004599999999999715e-01 2.685579797979797831e+02 2.950964920073417264e-01 -1.989825501254800441e-02
7.152133333333332565e-01 2.685579797979797831e+02 2.992279153308788353e-01 -2.048362916116813759e-02
7.299666666666666526e-01 2.685579797979797831e+02 3.033103925439449844e-01 -2.106819955458981430e-02
7.447200000000000486e-01 2.685579797979797831e+02 3.073431912543527766e-01 -2.165165706807282986e-02
7.594733333333333336e-01 2.685579797979797831e+02 3.113256643588467876e-01 -2.223370038928448866e-02
7.742266666666667296e-01 2.685579797979797831e+02 3.152572476605522422e-01 -2.281403707780821702e-02
7.889799999999999036e-01 2.685579797979797831e+02 3.191374573434442863e-01 -2.339238457429647020e-02
8.037333333333332996e-01 2.685579797979797831e+02 3.229658873244916073e-01 -2.396847115184302240e-02
8.184866666666666957e-01 2.685579797979797831e+02 3.267422065033290246e-01 -2.454203680266328277e-02
8.332399999999998697e-01 2.685579797979797831e+02 3.304661559284196026e-01 -2.511283405376238745e-02
8.479933333333332657e-01 2.685579797979797831e+02 3.341375458977187685e-01 -2.568062870592829200e-02
8.627466666666665507e-01 2.685579797979797831e+02 3.377562530108423333e-01 -2.624520049110326547e-02
8.774999999999999467e-01 2.685579797979797831e+02 3.413222171887003720e-01 -2.680634364395141633e-02
8.922533333333333427e-01 2.685579797979797831e+02 3.448354386754859391e-01 -2.736386738424178081e-02
9.070066666666666277e-01 2.685579797979797831e+02 3.482959750368348484e-01 -2.791759630749565332e-02
9.217600000000000238e-01 2.685579797979797831e+02 3.517039381668864428e-01 -2.846737068219000119e-02
9.365133333333333088e-01 2.685579797979797831e+02 3.550594913159085264e-01 -2.901304665265875410e-02
9.512666666666667048e-01 2.685579797979797831e+02 3.583628461490900308e-01 -2.955449634767488495e-02
9.660200000000001008e-01 2.685579797979797831e+02 3.616142598460796997e-01 -3.009160789552283582e-02
9.807733333333332748e-01 2.685579797979797831e+02 3.648140322498470978e-01 -3.062428534716978012e-02
9.955266666666665598e-01 2.685579797979797831e+02 3.679625030724799628e-01 -3.115244850990670986e-02
1.010280000000000067e+00 2.685579797979797831e+02 3.710600491646064425e-01 -3.167603269455123577e-02
1.025033333333333241e+00 2.685579797979797831e+02 3.741070818542550636e-01 -3.219498837997093743e-02
1.039786666666666859e+00 2.685579797979797831e+02 3.771040443601294534e-01 -3.270928079929738552e-02
1.054540000000000033e+00 2.685579797979797831e+02 3.800514092834857416e-01 -3.321888945274792393e-02
1.069293333333333207e+00 2.685579797979797831e+02 3.829496761820677664e-01 -3.372380755245424355e-02
1.084046666666666603e+00 2.685579797979797831e+02 3.857993692288690935e-01 -3.422404140510599407e-02
1.098799999999999999e+00 2.685579797979797831e+02 3.886010349578399303e-01 -3.471960973855753307e-02
1.113553333333333395e+00 2.685579797979797831e+02 3.913552400980870871e-01 -3.521054297881145989e-02
1.128306666666666791e+00 2.685579797979797831e+02 3.940625694975505855e-01 -3.569688248398580899e-02
1.143059999999999965e+00 2.685579797979797831e+02 3.967236241366658422e-01 -3.617867974199371478e-02
1.157813333333333139e+00 2.685579797979797831e+02 3.993390192320532273e-01 -3.665599553871637384e-02
1.172566666666666757e+00 2.685579797979797831e+02 4.019093824298843320e-01 -3.712889910343553784e-02
1.187319999999999931e+00 2.685579797979797831e+02 4.044353520881945330e-01 -3.759746723821404818e-02
1.202073333333333549e+00 2.685579797979797831e+02 4.069175756471026806e-01 -3.806178343777514433e-02
1.216826666666666501e+00 2.685579797979797831e+02 4.093567080855957108e-01 -3.852193700624003542e-02
1.231579999999999897e+00 2.685579797979797831e+02 4.117534104632921133e-01 -3.897802217684154247e-02
1.246333333333333293e+00 2.685579797979797831e+02 4.141083485453775359e-01 -3.943013724044457796e-02
1.261086666666666689e+00 2.685579797979797831e+02 4.164221915087152337e-01 -3.987838368838111935e-02
1.275840000000000085e+00 2.685579797979797831e+02 4.186956107269761973e-01 -4.032286537474671917e-02
1.290593333333333259e+00 2.685579797979797831e+02 4.209292786325030677e-01 -4.076368770292122107e-02
1.305346666666666655e+00 2.685579797979797831e+02 4.231238676525085896e-01 -4.120095684066656799e-02
1.320100000000000051e+00 2.685579797979797831e+02 4.252800492171280311e-01 -4.163477896773049025e-02
1.334853333333333447e+00 2.685579797979797831e+02 4.273984928367801639e-01 -4.206525955944696166e-02
1.349606666666666621e+00 2.685579797979797831e+02 4.294798652462421540e-01 -4.249250270938238067e-02
1.364360000000000017e+00 2.685579797979797831e+02 4.315248296128191274e-01 -4.291661049363003355e-02
1.379113333333333191e+00 2.685579797979797831e+02 4.335340448059694096e-01 -4.333768237891438835e-02
