xsection incompressability f1_pred v2_pred
1.580753636363636305e+00 2.119268444444444413e+02 6.750633461695210169e-01 -7.632413847922087102e-02
1.595688686868686812e+00 2.119268444444444413e+02 6.782251089216434492e-01 -7.713408158621545829e-02
1.610623737373737319e+00 2.119268444444444413e+02 6.813459568413789968e-01 -7.794153635969082450e-02
1.625558787878787825e+00 2.119268444444444413e+02 6.844266790115474119e-01 -7.874657138539185863e-02
1.640493838383838332e+00 2.119268444444444413e+02 6.874680443535940988e-01 -7.954925275144589247e-02
1.655428888888888839e+00 2.119268444444444413e+02 6.904708022674164170e-01 -8.034964416102848006e-02
1.670363939393939345e+00 2.119268444444444413e+02 6.934356832469783516e-01 -8.114780703898492875e-02
1.685298989898989852e+00 2.119268444444444413e+02 6.963633994727743692e-01 -8.194380063278278170e-02
1.700234040404040359e+00 2.119268444444444413e+02 6.992546453821536501e-01 -8.273768210814340385e-02
1.715169090909090865e+00 2.119268444444444413e+02 7.021100982184609318e-01 -8.352950663967732836e-02
1.730104141414141372e+00 2.119268444444444413e+02 7.049304185599098993e-01 -8.431932749682517769e-02
1.745039191919191879e+00 2.119268444444444413e+02 7.077162508290532061e-01 -8.510719612538536483e-02
1.759974242424242385e+00 2.119268444444444413e+02 7.104682237836776881e-01 -8.589316222489065678e-02
1.774909292929292892e+00 2.119268444444444413e+02 7.131869509899062543e-01 -8.667727382207857101e-02
1.789844343434343399e+00 2.119268444444444413e+02 7.158730312782590754e-01 -8.745957734068282585e-02
1.804779393939393906e+00 2.119268444444444413e+02 7.185270491833811723e-01 -8.824011766776009014e-02
1.819714444444444412e+00 2.119268444444444413e+02 7.211495753681187448e-01 -8.901893821675019303e-02
1.834649494949494919e+00 2.119268444444444413e+02 7.237411670325875068e-01 -8.979608098745633926e-02
1.849584545454545426e+00 2.119268444444444413e+02 7.263023683088509763e-01 -9.057158662311945441e-02
1.864519595959595932e+00 2.119268444444444413e+02 7.288337106417941413e-01 -9.134549446474923839e-02
1.879454646464646439e+00 2.119268444444444413e+02 7.313357131567550518e-01 -9.211784260286519366e-02
1.894389696969696946e+00 2.119268444444444413e+02 7.338088830144443575e-01 -9.288866792678969475e-02
1.909324747474747452e+00 2.119268444444444413e+02 7.362537157536677146e-01 -9.365800617162785280e-02
1.924259797979797959e+00 2.119268444444444413e+02 7.386706956223330067e-01 -9.442589196305957444e-02
1.939194848484848466e+00 2.119268444444444413e+02 7.410602958972090093e-01 -9.519235886006169323e-02
1.954129898989898972e+00 2.119268444444444413e+02 7.434229791928788078e-01 -9.595743939567093206e-02
1.969064949494949479e+00 2.119268444444444413e+02 7.457591977603114097e-01 -9.672116511589208543e-02
1.983999999999999986e+00 2.119268444444444413e+02 7.480693937754554490e-01 -9.748356661684851043e-02
5.054300000000000459e-01 2.141095555555555734e+02 2.417758267678323802e-01 2.594753531550544889e-03
5.203650505050505526e-01 2.141095555555555734e+02 2.530611755219956960e-01 6.252291424922590268e-04
5.353001010101010593e-01 2.141095555555555734e+02 2.640731169559621394e-01 -1.272491256333330156e-03
5.502351515151515660e-01 2.141095555555555734e+02 2.748214678119460519e-01 -3.104254599010529414e-03
5.651702020202020726e-01 2.141095555555555734e+02 2.853155804276585883e-01 -4.875289780982963728e-03
5.801052525252525793e-01 2.141095555555555734e+02 2.955643698775234363e-01 -6.590287217360261962e-03
5.950403030303030860e-01 2.141095555555555734e+02 3.055763392324225558e-01 -8.253466420113562962e-03
6.099753535353535927e-01 2.141095555555555734e+02 3.153596030884040502e-01 -9.868633647635641215e-03
6.249104040404040994e-01 2.141095555555555734e+02 3.249219095011826042e-01 -1.143923128752457469e-02
6.398454545454546061e-01 2.141095555555555734e+02 3.342706604510494728e-01 -1.296838032331267682e-02
6.547805050505051128e-01 2.141095555555555734e+02 3.434129309517891526e-01 -1.445891698939072434e-02
6.697155555555556194e-01 2.141095555555555734e+02 3.523554869072869078e-01 -1.591342452137400193e-02
6.846506060606061261e-01 2.141095555555555734e+02 3.611048018105345037e-01 -1.733426075083058238e-02
6.995856565656566328e-01 2.141095555555555734e+02 3.696670723716556362e-01 -1.872358216538605458e-02
7.145207070707071395e-01 2.141095555555555734e+02 3.780482331542344143e-01 -2.008336495137433980e-02
7.294557575757576462e-01 2.141095555555555734e+02 3.862539702925986695e-01 -2.141542345149512541e-02
7.443908080808081529e-01 2.141095555555555734e+02 3.942897343566859059e-01 -2.272142640052516802e-02
7.593258585858586596e-01 2.141095555555555734e+02 4.021607524256590738e-01 -2.400291124500501458e-02
7.742609090909091663e-01 2.141095555555555734e+02 4.098720394264709910e-01 -2.526129680561427573e-02
7.891959595959596729e-01 2.141095555555555734e+02 4.174284087890643979e-01 -2.649789450178070827e-02
8.041310101010101796e-01 2.141095555555555734e+02 4.248344824657762642e-01 -2.771391832544752368e-02
8.190660606060606863e-01 2.141095555555555734e+02 4.320947003587757296e-01 -2.891049372365609577e-02
8.340011111111111930e-01 2.141095555555555734e+02 4.392133291959364749e-01 -3.008866552672832123e-02
8.489361616161616997e-01 2.141095555555555734e+02 4.461944708924343583e-01 -3.124940503958180751e-02
8.638712121212122064e-01 2.141095555555555734e+02 4.530420704324946701e-01 -3.239361639745516608e-02
8.788062626262627131e-01 2.141095555555555734e+02 4.597599233031184340e-01 -3.352214227355141546e-02
8.937413131313132197e-01 2.141095555555555734e+02 4.663516825092142160e-01 -3.463576901440872796e-02
9.086763636363637264e-01 2.141095555555555734e+02 4.728208651973849763e-01 -3.573523126883997036e-02
9.236114141414142331e-01 2.141095555555555734e+02 4.791708589135990071e-01 -3.682121616776486139e-02
9.385464646464647398e-01 2.141095555555555734e+02 4.854049275181455680e-01 -3.789436710496114913e-02
9.534815151515152465e-01 2.141095555555555734e+02 4.915262167795683146e-01 -3.895528716249245516e-02
9.684165656565657532e-01 2.141095555555555734e+02 4.975377596677271752e-01 -4.000454221917168485e-02
9.833516161616162599e-01 2.141095555555555734e+02 5.034424813646938279e-01 -4.104266377575807589e-02
9.982866666666667665e-01 2.141095555555555734e+02 5.092432040108818558e-01 -4.207015152655307899e-02
1.013221717171717273e+00 2.141095555555555734e+02 5.149426512025846447e-01 -4.308747570356180612e-02
1.028156767676767558e+00 2.141095555555555734e+02 5.205434522559853061e-01 -4.409507921634601285e-02
1.043091818181818287e+00 2.141095555555555734e+02 5.260481462516597428e-01 -4.509337960804607470e-02
1.058026868686868571e+00 2.141095555555555734e+02 5.314591858726454010e-01 -4.608277084573601801e-02
1.072961919191919300e+00 2.141095555555555734e+02 5.367789410482669554e-01 -4.706362496125422734e-02
1.087896969696969585e+00 2.141095555555555734e+02 5.420097024150880571e-01 -4.803629355687834279e-02
1.102832020202020313e+00 2.141095555555555734e+02 5.471536846056114234e-01 -4.900110918865718118e-02
1.117767070707070598e+00 2.141095555555555734e+02 5.522130293746432272e-01 -4.995838663884195202e-02
1.132702121212121327e+00 2.141095555555555734e+02 5.571898085725989214e-01 -5.090842408765341304e-02
1.147637171717171611e+00 2.141095555555555734e+02 5.620860269744163418e-01 -5.185150419355404050e-02
1.162572222222222340e+00 2.141095555555555734e+02 5.669036249721972620e-01 -5.278789509025400006e-02
1.177507272727272625e+00 2.141095555555555734e+02 5.716444811391681036e-01 -5.371785130784299811e-02
1.192442323232323353e+00 2.141095555555555734e+02 5.763104146720854359e-01 -5.464161462470050468e-02
1.207377373737373638e+00 2.141095555555555734e+02 5.809031877187482706e-01 -5.555941485617803960e-02
1.222312424242424367e+00 2.141095555555555734e+02 5.854245075968825818e-01 -5.647147058546163334e-02
1.237247474747474651e+00 2.141095555555555734e+02 5.898760289102579213e-01 -5.737798984149969361e-02
1.252182525252525380e+00 2.141095555555555734e+02 5.942593555675554917e-01 -5.827917072841658219e-02
1.267117575757575665e+00 2.141095555555555734e+02 5.985760427091546543e-01 -5.917520201041368000e-02
1.282052626262626394e+00 2.141095555555555734e+02 6.028275985467059783e-01 -6.006626365578872362e-02
1.296987676767676678e+00 2.141095555555555734e+02 6.070154861200580676e-01 -6.095252734336775724e-02
1.311922727272727407e+00 2.141095555555555734e+02 6.111411249758420539e-01 -6.183415693434596294e-02
1.326857777777777692e+00 2.141095555555555734e+02 6.152058927717536374e-01 -6.271130891226193993e-02
1.341792828282828420e+00 2.141095555555555734e+02 6.192111268103481780e-01 -6.358413279358911263e-02
1.356727878787878705e+00 2.141095555555555734e+02 6.231581255059295277e-01 -6.445277151120765158e-02
1.371662929292929434e+00 2.141095555555555734e+02 6.270481497879185628e-01 -6.531736177282483624e-02
1.386597979797979718e+00 2.141095555555555734e+02 6.308824244438819839e-01 -6.617803439623143325e-02
1.401533030303030447e+00 2.141095555555555734e+02 6.346621394052323062e-01 -6.703491462312345661e-02
1.416468080808080732e+00 2.141095555555555734e+02 6.383884509784283345e-01 -6.788812241306979578e-02
1.431403131313131460e+00 2.141095555555555734e+02 6.420624830243575332e-01 -6.873777271907725861e-02
1.446338181818181745e+00 2.141095555555555734e+02 6.456853280884224944e-01 -6.958397574608186920e-02
1.461273232323232474e+00 2.141095555555555734e+02 6.492580484837222610e-01 -7.042683719358916461e-02
1.476208282828282758e+00 2.141095555555555734e+02 6.527816773295811448e-01 -7.126645848358502400e-02
1.491143333333333487e+00 2.141095555555555734e+02 6.562572195475619985e-01 -7.210293697475056440e-02
1.506078383838383772e+00 2.141095555555555734e+02 6.596856528169747769e-01 -7.293636616393112115e-02
1.521013434343434279e+00 2.141095555555555734e+02 6.630679284917966321e-01 -7.376683587573598655e-02
1.535948484848484785e+00 2.141095555555555734e+02 6.664049724808014386e-01 -7.459443244107638593e-02
1.550883535353535292e+00 2.141095555555555734e+02 6.696976860926180386e-01 -7.541923886538737243e-02
1.565818585858585799e+00 2.141095555555555734e+02 6.729469468473274762e-01 -7.624133498722290847e-02
1.580753636363636305e+00 2.141095555555555734e+02 6.761536092561455380e-01 -7.706079762786000042e-02
1.595688686868686812e+00 2.141095555555555734e+02 6.793185055706338904e-01 -7.787770073250183112e-02
1.610623737373737319e+00 2.141095555555555734e+02 6.824424465028304798e-01 -7.869211550362441299e-02
1.625558787878787825e+00 2.141095555555555734e+02 6.855262219176001537e-01 -7.950411052697269054e-02
1.640493838383838332e+00 2.141095555555555734e+02 6.885706014984509515e-01 -8.031375189067394005e-02
1.655428888888888839e+00 2.141095555555555734e+02 6.915763353879964548e-01 -8.112110329790374330e-02
1.670363939393939345e+00 2.141095555555555734e+02 6.945441548041793034e-01 -8.192622617350740766e-02
1.685298989898989852e+00 2.141095555555555734e+02 6.974747726333221376e-01 -8.272917976495250403e-02
1.700234040404040359e+00 2.141095555555555734e+02 7.003688840010178218e-01 -8.353002123796034184e-02
1.715169090909090865e+00 2.141095555555555734e+02 7.032271668218138538e-01 -8.432880576714148202e-02
1.730104141414141372e+00 2.141095555555555734e+02 7.060502823286104457e-01 -8.512558662193657477e-02
1.745039191919191879e+00 2.141095555555555734e+02 7.088388755826351417e-01 -8.592041524814394982e-02
1.759974242424242385e+00 2.141095555555555734e+02 7.115935759648241987e-01 -8.671334134529651294e-02
1.774909292929292892e+00 2.141095555555555734e+02 7.143149976493943232e-01 -8.750441294013161508e-02
1.789844343434343399e+00 2.141095555555555734e+02 7.170037400603551658e-01 -8.829367645638311335e-02
1.804779393939393906e+00 2.141095555555555734e+02 7.196603883116727829e-01 -8.908117678110759330e-02
1.819714444444444412e+00 2.141095555555555734e+02 7.222855136317664071e-01 -8.986695732774493961e-02
1.834649494949494919e+00 2.141095555555555734e+02 7.248796737729819029e-01 -9.065106009609830151e-02
1.849584545454545426e+00 2.141095555555555734e+02 7.274434134066619650e-01 -9.143352572940863232e-02
1.864519595959595932e+00 2.141095555555555734e+02 7.299772645043962616e-01 -9.221439356868563197e-02
1.879454646464646439e+00 2.141095555555555734e+02 7.324817467060176224e-01 -9.299370170444883066e-02
1.894389696969696946e+00 2.141095555555555734e+02 7.349573676748746287e-01 -9.377148702602054742e-02
1.909324747474747452e+00 2.141095555555555734e+02 7.374046234408914158e-01 -9.454778526850594889e-02
1.924259797979797959e+00 2.141095555555555734e+02 7.398239987319047417e-01 -9.532263105758488619e-02
1.939194848484848466e+00 2.141095555555555734e+02 7.422159672937390651e-01 -9.609605795223422064e-02
1.954129898989898972e+00 2.141095555555555734e+02 7.445809921994659408e-01 -9.686809848549067514e-02
1.969064949494949479e+00 2.141095555555555734e+02 7.469195261482713954e-01 -9.763878420335907193e-02
1.983999999999999986e+00 2.141095555555555734e+02 7.492320117543362912e-01 -9.840814570196271260e-02
5.054300000000000459e-01 2.162922666666666771e+02 2.424360126144504690e-01 2.359214213511602598e-03
5.203650505050505526e-01 2.162922666666666771e+02 2.537325349871559776e-01 3.827298268060871922e-04
5.353001010101010593e-01 2.162922666666666771e+02 2.647553793392041221e-01 -1.521950569666724595e-03
5.502351515151515660e-01 2.162922666666666771e+02 2.755143721323615180e-01 -3.360673909991153396e-03
5.651702020202020726e-01 2.162922666666666771e+02 2.860188749640842909e-01 -5.138669089610810314e-03
5.801052525252525793e-01 2.162922666666666771e+02 2.962778117356071883e-01 -6.860626523635331153e-03
5.950403030303030860e-01 2.162922666666666771e+02 3.062996939366985361e-01 -8.530765724035861697e-03
6.099753535353535927e-01 2.162922666666666771e+02 3.160926441976644741e-01 -1.015289294920516255e-02
6.249104040404040994e-01 2.162922666666666771e+02 3.256644182455660230e-01 -1.173045058674131863e-02
6.398454545454546061e-01 2.162922666666666771e+02 3.350224253893914206e-01 -1.326655962017665030e-02
6.547805050505051128e-01 2.162922666666666771e+02 3.441737476478933244e-01 -1.476405628390192043e-02
6.697155555555556194e-01 2.162922666666666771e+02 3.531251576238750856e-01 -1.622552381353242063e-02
6.846506060606061261e-01 2.162922666666666771e+02 3.618831352197308115e-01 -1.765332004063622368e-02
6.995856565656566328e-01 2.162922666666666771e+02 3.704538832809443072e-01 -1.904960145283891848e-02
7.145207070707071395e-01 2.162922666666666771e+02 3.788433422469078549e-01 -2.041634423647443325e-02
7.294557575757576462e-01 2.162922666666666771e+02 3.870572038817888805e-01 -2.175536273424244146e-02
7.443908080808081529e-01 2.162922666666666771e+02 3.951009241521309390e-01 -2.306832568091970667e-02
7.593258585858586596e-01 2.162922666666666771e+02 4.029797353124260351e-01 -2.435677052304677584e-02
7.742609090909091663e-01 2.162922666666666771e+02 4.106986572549036207e-01 -2.562211608130326654e-02
7.891959595959596729e-01 2.162922666666666771e+02 4.182625081752814333e-01 -2.686567377511692861e-02
8.041310101010101796e-01 2.162922666666666771e+02 4.256759146020890894e-01 -2.808865759643096663e-02
8.190660606060606863e-01 2.162922666666666771e+02 4.329433208334408922e-01 -2.929219299228676132e-02
8.340011111111111930e-01 2.162922666666666771e+02 4.400689978216958398e-01 -3.047732479300620939e-02
8.489361616161616997e-01 2.162922666666666771e+02 4.470570515433339720e-01 -3.164502430350692175e-02
8.638712121212122064e-01 2.162922666666666771e+02 4.539114308885076055e-01 -3.279619565902751332e-02
8.788062626262627131e-01 2.162922666666666771e+02 4.606359351021277471e-01 -3.393168153277097837e-02
8.937413131313132197e-01 2.162922666666666771e+02 4.672342208059415691e-01 -3.505226827127551348e-02
9.086763636363637264e-01 2.162922666666666771e+02 4.737098086288770160e-01 -3.615869052335397849e-02
9.236114141414142331e-01 2.162922666666666771e+02 4.800660894709102289e-01 -3.725163541992609906e-02
9.385464646464647398e-01 2.162922666666666771e+02 4.863063304238768314e-01 -3.833174635476961634e-02
9.534815151515152465e-01 2.162922666666666771e+02 4.924336803709445931e-01 -3.939962640994815191e-02
9.684165656565657532e-01 2.162922666666666771e+02 4.984511752849154487e-01 -4.045584146427459726e-02
9.833516161616162599e-01 2.162922666666666771e+02 5.043617432440824500e-01 -4.150092301850820398e-02
9.982866666666667665e-01 2.162922666666666771e+02 5.101682091830590515e-01 -4.253537076695043662e-02
1.013221717171717273e+00 2.162922666666666771e+02 5.158732993947703349e-01 -4.355965494160639329e-02
1.028156767676767558e+00 2.162922666666666771e+02 5.214796457986837774e-01 -4.457421845203781569e-02
1.043091818181818287e+00 2.162922666666666771e+02 5.269897899893178916e-01 -4.557947884138512096e-02
1.058026868686868571e+00 2.162922666666666771e+02 5.324061870781104933e-01 -4.657583007672227993e-02
1.072961919191919300e+00 2.162922666666666771e+02 5.377312093408522786e-01 -4.756364418988771881e-02
1.087896969696969585e+00 2.162922666666666771e+02 5.429671496820649423e-01 -4.854327278315906380e-02
1.102832020202020313e+00 2.162922666666666771e+02 5.481162249269579956e-01 -4.951504841258513173e-02
1.117767070707070598e+00 2.162922666666666771e+02 5.531805789508876803e-01 -5.047928586041711824e-02
1.132702121212121327e+00 2.162922666666666771e+02 5.581622856556078816e-01 -5.143628330687579492e-02
1.147637171717171611e+00 2.162922666666666771e+02 5.630633518009833249e-01 -5.238632341042365193e-02
1.162572222222222340e+00 2.162922666666666771e+02 5.678857197002964430e-01 -5.332967430477084103e-02
1.177507272727272625e+00 2.162922666666666771e+02 5.726312697867488311e-01 -5.426659052000705474e-02
1.192442323232323353e+00 2.162922666666666771e+02 5.773018230582825927e-01 -5.519731383451179085e-02
1.207377373737373638e+00 2.162922666666666771e+02 5.818991434073985669e-01 -5.612207406363655532e-02
1.222312424242424367e+00 2.162922666666666771e+02 5.864249398422372028e-01 -5.704108979056736473e-02
1.237247474747474651e+00 2.162922666666666771e+02 5.908808686047902770e-01 -5.795456904425266842e-02
1.252182525252525380e+00 2.162922666666666771e+02 5.952685351917684775e-01 -5.886270992881677266e-02
1.267117575757575665e+00 2.162922666666666771e+02 5.995894962832948316e-01 -5.976570120846108614e-02
1.282052626262626394e+00 2.162922666666666771e+02 6.038452615842995197e-01 -6.066372285148334542e-02
1.296987676767676678e+00 2.162922666666666771e+02 6.080372955831863102e-01 -6.155694653670962246e-02
1.311922727272727407e+00 2.162922666666666771e+02 6.121670192320787240e-01 -6.244553612533504383e-02
1.326857777777777692e+00 2.162922666666666771e+02 6.162358115526906932e-01 -6.332964810089825036e-02
1.341792828282828420e+00 2.162922666666666771e+02 6.202450111716402148e-01 -6.420943197987263873e-02
1.356727878787878705e+00 2.162922666666666771e+02 6.241959177887906884e-01 -6.508503069513840722e-02
1.371662929292929434e+00 2.162922666666666771e+02 6.280897935820083378e-01 -6.595658095440280755e-02
1.386597979797979718e+00 2.162922666666666771e+02 6.319278645515218340e-01 -6.682421357545664797e-02
1.401533030303030447e+00 2.162922666666666771e+02 6.357113218068938254e-01 -6.768805379999588701e-02
1.416468080808080732e+00 2.162922666666666771e+02 6.394413227994419913e-01 -6.854822158758944184e-02
1.431403131313131460e+00 2.162922666666666771e+02 6.431189925027875898e-01 -6.940483189124412033e-02
1.446338181818181745e+00 2.162922666666666771e+02 6.467454245440621419e-01 -7.025799491589597434e-02
1.461273232323232474e+00 2.162922666666666771e+02 6.503216822881601189e-01 -7.110781636105048542e-02
1.476208282828282758e+00 2.162922666666666771e+02 6.538487998772972709e-01 -7.195439764869356047e-02
1.491143333333333487e+00 2.162922666666666771e+02 6.573277832280083333e-01 -7.279783613750631655e-02
1.506078383838383772e+00 2.162922666666666771e+02 6.607596109876034962e-01 -7.363822532433411672e-02
1.521013434343434279e+00 2.162922666666666771e+02 6.641452354519945533e-01 -7.447565503378622553e-02
1.535948484848484785e+00 2.162922666666666771e+02 6.674855834466979498e-01 -7.531021159677384058e-02
1.550883535353535292e+00 2.162922666666666771e+02 6.707815571727269166e-01 -7.614197801873204274e-02
1.565818585858585799e+00 2.162922666666666771e+02 6.740340350189955032e-01 -7.697103413821479445e-02
1.580753636363636305e+00 2.162922666666666771e+02 6.772438723427699481e-01 -7.779745677649912983e-02
1.595688686868686812e+00 2.162922666666666771e+02 6.804119022196244426e-01 -7.862131987878817618e-02
1.610623737373737319e+00 2.162922666666666771e+02 6.835389361642820738e-01 -7.944269464755797372e-02
1.625558787878787825e+00 2.162922666666666771e+02 6.866257648236526734e-01 -8.026164966855346694e-02
1.640493838383838332e+00 2.162922666666666771e+02 6.896731586433078043e-01 -8.107825102990195987e-02
1.655428888888888839e+00 2.162922666666666771e+02 6.926818685085764926e-01 -8.189256243477897879e-02
1.670363939393939345e+00 2.162922666666666771e+02 6.956526263613802552e-01 -8.270464530802988656e-02
1.685298989898989852e+00 2.162922666666666771e+02 6.985861457938700170e-01 -8.351455889712219860e-02
1.700234040404040359e+00 2.162922666666666771e+02 7.014831226198819936e-01 -8.432236036777725208e-02
1.715169090909090865e+00 2.162922666666666771e+02 7.043442354251668869e-01 -8.512810489460563568e-02
1.730104141414141372e+00 2.162922666666666771e+02 7.071701460973109921e-01 -8.593184574704794410e-02
1.745039191919191879e+00 2.162922666666666771e+02 7.099615003362168553e-01 -8.673363437090256256e-02
1.759974242424242385e+00 2.162922666666666771e+02 7.127189281459704873e-01 -8.753352046570231360e-02
1.774909292929292892e+00 2.162922666666666771e+02 7.154430443088823921e-01 -8.833155205818465916e-02
1.789844343434343399e+00 2.162922666666666771e+02 7.181344488424512562e-01 -8.912777557208337309e-02
1.804779393939393906e+00 2.162922666666666771e+02 7.207937274399643934e-01 -8.992223589445509646e-02
1.819714444444444412e+00 2.162922666666666771e+02 7.234214518954140694e-01 -9.071497643873965844e-02
1.834649494949494919e+00 2.162922666666666771e+02 7.260181805133765209e-01 -9.150603920474026376e-02
1.849584545454545426e+00 2.162922666666666771e+02 7.285844585044729538e-01 -9.229546483569781024e-02
1.864519595959595932e+00 2.162922666666666771e+02 7.311208183669982708e-01 -9.308329267262202555e-02
1.879454646464646439e+00 2.162922666666666771e+02 7.336277802552804150e-01 -9.386956080603243990e-02
1.894389696969696946e+00 2.162922666666666771e+02 7.361058523353047889e-01 -9.465430612525140008e-02
1.909324747474747452e+00 2.162922666666666771e+02 7.385555311281150059e-01 -9.543756436538401722e-02
1.924259797979797959e+00 2.162922666666666771e+02 7.409773018414764767e-01 -9.621937015211017019e-02
1.939194848484848466e+00 2.162922666666666771e+02 7.433716386902691209e-01 -9.699975704440672031e-02
1.954129898989898972e+00 2.162922666666666771e+02 7.457390052060529628e-01 -9.777875757531041823e-02
1.969064949494949479e+00 2.162922666666666771e+02 7.480798545362312701e-01 -9.855640329082603068e-02
1.983999999999999986e+00 2.162922666666666771e+02 7.503946297332170223e-01 -9.933272478707691477e-02
5.054300000000000459e-01 2.184749777777777808e+02 2.430961984610686688e-01 2.123674895472653368e-03
5.203650505050505526e-01 2.184749777777777808e+02 2.544038944523162593e-01 1.402305111199222964e-04
5.353001010101010593e-01 2.184749777777777808e+02 2.654376417224462159e-01 -1.771409883000125973e-03
5.502351515151515660e-01 2.184749777777777808e+02 2.762072764527769841e-01 -3.617093220971777379e-03
5.651702020202020726e-01 2.184749777777777808e+02 2.867221695005098825e-01 -5.402048398238656901e-03
5.801052525252525793e-01 2.184749777777777808e+02 2.969912535936908293e-01 -7.130965829910393405e-03
5.950403030303030860e-01 2.184749777777777808e+02 3.070230486409744053e-01 -8.808065027958153492e-03
6.099753535353535927e-01 2.184749777777777808e+02 3.168256853069248979e-01 -1.043715225077468389e-02
6.249104040404040994e-01 2.184749777777777808e+02 3.264069269899494419e-01 -1.202166988595806257e-02
6.398454545454546061e-01 2.184749777777777808e+02 3.357741903277334794e-01 -1.356473891704061685e-02
6.547805050505051128e-01 2.184749777777777808e+02 3.449345643439974962e-01 -1.506919557841311652e-02
6.697155555555556194e-01 2.184749777777777808e+02 3.538948283404632633e-01 -1.653762310569083932e-02
6.846506060606061261e-01 2.184749777777777808e+02 3.626614686289271194e-01 -1.797237933044186498e-02
6.995856565656566328e-01 2.184749777777777808e+02 3.712406941902328672e-01 -1.937562074029178932e-02
7.145207070707071395e-01 2.184749777777777808e+02 3.796384513395815175e-01 -2.074932352157451976e-02
7.294557575757576462e-01 2.184749777777777808e+02 3.878604374709788694e-01 -2.209530201698975752e-02
7.443908080808081529e-01 2.184749777777777808e+02 3.959121139475758611e-01 -2.341522496131424533e-02
7.593258585858586596e-01 2.184749777777777808e+02 4.037987181991928853e-01 -2.471062980108854404e-02
7.742609090909091663e-01 2.184749777777777808e+02 4.115252750833363615e-01 -2.598293535699225734e-02
7.891959595959596729e-01 2.184749777777777808e+02 4.190966075614984687e-01 -2.723345304845314202e-02
8.041310101010101796e-01 2.184749777777777808e+02 4.265173467384020256e-01 -2.846339686741440264e-02
8.190660606060606863e-01 2.184749777777777808e+02 4.337919413081060549e-01 -2.967389226091742688e-02
8.340011111111111930e-01 2.184749777777777808e+02 4.409246664474550936e-01 -3.086598405928409755e-02
8.489361616161616997e-01 2.184749777777777808e+02 4.479196321942334746e-01 -3.204064356743203945e-02
8.638712121212122064e-01 2.184749777777777808e+02 4.547807913445205408e-01 -3.319877492059984669e-02
8.788062626262627131e-01 2.184749777777777808e+02 4.615119469011371711e-01 -3.434122079199054128e-02
8.937413131313132197e-01 2.184749777777777808e+02 4.681167591026690333e-01 -3.546876752814229899e-02
9.086763636363637264e-01 2.184749777777777808e+02 4.745987520603691667e-01 -3.658214977786800048e-02
9.236114141414142331e-01 2.184749777777777808e+02 4.809613200282213397e-01 -3.768205467208733672e-02
9.385464646464647398e-01 2.184749777777777808e+02 4.872077333296079837e-01 -3.876912560457808354e-02
9.534815151515152465e-01 2.184749777777777808e+02 4.933411439623208716e-01 -3.984396565740383478e-02
9.684165656565657532e-01 2.184749777777777808e+02 4.993645909021037221e-01 -4.090714070937750968e-02
9.833516161616162599e-01 2.184749777777777808e+02 5.052810051234710720e-01 -4.195918226125834594e-02
9.982866666666667665e-01 2.184749777777777808e+02 5.110932143552362472e-01 -4.300059000734779424e-02
1.013221717171717273e+00 2.184749777777777808e+02 5.168039475869559141e-01 -4.403183417965096658e-02
1.028156767676767558e+00 2.184749777777777808e+02 5.224158393413822488e-01 -4.505335768772963240e-02
1.043091818181818287e+00 2.184749777777777808e+02 5.279314337269760404e-01 -4.606557807472415333e-02
1.058026868686868571e+00 2.184749777777777808e+02 5.333531882835755855e-01 -4.706888930770852797e-02
1.072961919191919300e+00 2.184749777777777808e+02 5.386834776334376018e-01 -4.806366341852121027e-02
1.087896969696969585e+00 2.184749777777777808e+02 5.439245969490419386e-01 -4.905025200943977093e-02
1.102832020202020313e+00 2.184749777777777808e+02 5.490787652483044567e-01 -5.002898763651305453e-02
1.117767070707070598e+00 2.184749777777777808e+02 5.541481285271321333e-01 -5.100018508199228445e-02
1.132702121212121327e+00 2.184749777777777808e+02 5.591347627386169528e-01 -5.196414252609817680e-02
1.147637171717171611e+00 2.184749777777777808e+02 5.640406766275500861e-01 -5.292114262729324947e-02
1.162572222222222340e+00 2.184749777777777808e+02 5.688678144283957350e-01 -5.387145351928768200e-02
1.177507272727272625e+00 2.184749777777777808e+02 5.736180584343295585e-01 -5.481532973217111138e-02
1.192442323232323353e+00 2.184749777777777808e+02 5.782932314444797495e-01 -5.575301304432307703e-02
1.207377373737373638e+00 2.184749777777777808e+02 5.828950990960489742e-01 -5.668473327109507104e-02
1.222312424242424367e+00 2.184749777777777808e+02 5.874253720875917129e-01 -5.761070899567309611e-02
1.237247474747474651e+00 2.184749777777777808e+02 5.918857082993227436e-01 -5.853114824700561547e-02
1.252182525252525380e+00 2.184749777777777808e+02 5.962777148159814633e-01 -5.944624912921694926e-02
1.267117575757575665e+00 2.184749777777777808e+02 6.006029498574350090e-01 -6.035620040650849227e-02
1.282052626262626394e+00 2.184749777777777808e+02 6.048629246218930611e-01 -6.126118204717799498e-02
1.296987676767676678e+00 2.184749777777777808e+02 6.090591050463145528e-01 -6.216136573005147381e-02
1.311922727272727407e+00 2.184749777777777808e+02 6.131929134883152832e-01 -6.305691531632412472e-02
1.326857777777777692e+00 2.184749777777777808e+02 6.172657303336276380e-01 -6.394798728953456080e-02
1.341792828282828420e+00 2.184749777777777808e+02 6.212788955329322516e-01 -6.483473116615616483e-02
