xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 2.184749777777777808e+02 1.961932854608982035e-01 -7.880818711793302622e-03
5.203650505050505526e-01 2.184749777777777808e+02 2.044451861339552923e-01 -1.006536186046133596e-02
5.353001010101010593e-01 2.184749777777777808e+02 2.128488002604819185e-01 -1.224608582955130642e-02
5.502351515151515660e-01 2.184749777777777808e+02 2.213634127776338278e-01 -1.442278619249021121e-02
5.651702020202020726e-01 2.184749777777777808e+02 2.299535136745715080e-01 -1.659525523332974761e-02
5.801052525252525793e-01 2.184749777777777808e+02 2.385882614022097337e-01 -1.876328220401410340e-02
5.950403030303030860e-01 2.184749777777777808e+02 2.472409722207496441e-01 -2.092665359132804548e-02
6.099753535353535927e-01 2.184749777777777808e+02 2.558886459676387171e-01 -2.308515339321377813e-02
6.249104040404040994e-01 2.184749777777777808e+02 2.645115328901597729e-01 -2.523856340409730281e-02
6.398454545454546061e-01 2.184749777777777808e+02 2.730927425716335177e-01 -2.738666350881935330e-02
6.547805050505051128e-01 2.184749777777777808e+02 2.816178938132111731e-01 -2.952923198471829602e-02
6.697155555555556194e-01 2.184749777777777808e+02 2.900748031045311537e-01 -3.166604581136775454e-02
6.846506060606061261e-01 2.184749777777777808e+02 2.984532086900244519e-01 -3.379688098742580915e-02
6.995856565656566328e-01 2.184749777777777808e+02 3.067445269917952189e-01 -3.592151285400937977e-02
7.145207070707071395e-01 2.184749777777777808e+02 3.149416381389805730e-01 -3.803971642396446196e-02
7.294557575757576462e-01 2.184749777777777808e+02 3.230386974817407442e-01 -4.015126671636264077e-02
7.443908080808081529e-01 2.184749777777777808e+02 3.310309701734086563e-01 -4.225593909551526861e-02
7.593258585858586596e-01 2.184749777777777808e+02 3.389146861468803618e-01 -4.435350961376022250e-02
7.742609090909091663e-01 2.184749777777777808e+02 3.466869130658618570e-01 -4.644375535724203086e-02
7.891959595959596729e-01 2.184749777777777808e+02 3.543454450826363789e-01 -4.852645479387568406e-02
8.041310101010101796e-01 2.184749777777777808e+02 3.618887054725712926e-01 -5.060138812265521646e-02
8.190660606060606863e-01 2.184749777777777808e+02 3.693156614367753554e-01 -5.266833762344458325e-02
8.340011111111111930e-01 2.184749777777777808e+02 3.766257495659963705e-01 -5.472708800636576221e-02
8.489361616161616997e-01 2.184749777777777808e+02 3.838188106405383548e-01 -5.677742675988263488e-02
8.638712121212122064e-01 2.184749777777777808e+02 3.908950326032258893e-01 -5.881914449666481026e-02
8.788062626262627131e-01 2.184749777777777808e+02 3.978549006864020576e-01 -6.085203529630606178e-02
8.937413131313132197e-01 2.184749777777777808e+02 4.046991538010411560e-01 -6.287589704396701062e-02
9.086763636363637264e-01 2.184749777777777808e+02 4.114287464078758561e-01 -6.489053176400999545e-02
9.236114141414142331e-01 2.184749777777777808e+02 4.180448151885276520e-01 -6.689574594769864824e-02
9.385464646464647398e-01 2.184749777777777808e+02 4.245486499205261000e-01 -6.889135087404091307e-02
9.534815151515152465e-01 2.184749777777777808e+02 4.309416680351794149e-01 -7.087716292286785902e-02
9.684165656565657532e-01 2.184749777777777808e+02 4.372253924028547400e-01 -7.285300387925697230e-02
9.833516161616162599e-01 2.184749777777777808e+02 4.434014319474501864e-01 -7.481870122843006787e-02
9.982866666666667665e-01 2.184749777777777808e+02 4.494714647417857867e-01 -7.677408844028088541e-02
1.013221717171717273e+00 2.184749777777777808e+02 4.554372232791937813e-01 -7.871900524271868704e-02
1.028156767676767558e+00 2.184749777777777808e+02 4.613004816545800413e-01 -8.065329788304673175e-02
1.043091818181818287e+00 2.184749777777777808e+02 4.670630444213783594e-01 -8.257681937663349792e-02
1.058026868686868571e+00 2.184749777777777808e+02 4.727267369197351021e-01 -8.448942974217563129e-02
1.072961919191919300e+00 2.184749777777777808e+02 4.782933968965159544e-01 -8.639099622289816982e-02
1.087896969696969585e+00 2.184749777777777808e+02 4.837648672597678612e-01 -8.828139349308333772e-02
1.102832020202020313e+00 2.184749777777777808e+02 4.891429898295429624e-01 -9.016050384937551732e-02
1.117767070707070598e+00 2.184749777777777808e+02 4.944295999638202987e-01 -9.202821738635819093e-02
1.132702121212121327e+00 2.184749777777777808e+02 4.996265219530063861e-01 -9.388443215596195546e-02
1.147637171717171611e+00 2.184749777777777808e+02 5.047355650893767809e-01 -9.572905431031558665e-02
1.162572222222222340e+00 2.184749777777777808e+02 5.097585203291213896e-01 -9.756199822771749464e-02
1.177507272727272625e+00 2.184749777777777808e+02 5.146971574745456968e-01 -9.938318662146247706e-02
1.192442323232323353e+00 2.184749777777777808e+02 5.195532228126659158e-01 -1.011925506313255674e-01
1.207377373737373638e+00 2.184749777777777808e+02 5.243284371540377631e-01 -1.029900298975645889e-01
1.222312424242424367e+00 2.184749777777777808e+02 5.290244942223633062e-01 -1.047755726173696389e-01
1.237247474747474651e+00 2.184749777777777808e+02 5.336430593512714315e-01 -1.065491355837486775e-01
1.252182525252525380e+00 2.184749777777777808e+02 5.381857684498581040e-01 -1.083106842069042342e-01
1.267117575757575665e+00 2.184749777777777808e+02 5.426542272030917546e-01 -1.100601925182150276e-01
1.282052626262626394e+00 2.184749777777777808e+02 5.470500104772105798e-01 -1.117976431570009421e-01
1.296987676767676678e+00 2.184749777777777808e+02 5.513746619037402930e-01 -1.135230273403052825e-01
1.311922727272727407e+00 2.184749777777777808e+02 5.556296936188876989e-01 -1.152363448159895720e-01
1.326857777777777692e+00 2.184749777777777808e+02 5.598165861377815133e-01 -1.169376037994877271e-01
1.341792828282828420e+00 2.184749777777777808e+02 5.639367883454640129e-01 -1.186268208946228975e-01
1.356727878787878705e+00 2.184749777777777808e+02 5.679917175886599612e-01 -1.203040209989363063e-01
1.371662929292929434e+00 2.184749777777777808e+02 5.719827598542355229e-01 -1.219692371940294950e-01
1.386597979797979718e+00 2.184749777777777808e+02 5.759112700219192194e-01 -1.236225106214597358e-01
1.401533030303030447e+00 2.184749777777777808e+02 5.797785721803364600e-01 -1.252638903447746699e-01
1.416468080808080732e+00 2.184749777777777808e+02 5.835859599966979339e-01 -1.268934331983037900e-01
1.431403131313131460e+00 2.184749777777777808e+02 5.873346971316411036e-01 -1.285112036233636290e-01
1.446338181818181745e+00 2.184749777777777808e+02 5.910260176917364605e-01 -1.301172734925573060e-01
1.461273232323232474e+00 2.184749777777777808e+02 5.946611267130760270e-01 -1.317117219228809144e-01
1.476208282828282758e+00 2.184749777777777808e+02 5.982412006701499640e-01 -1.332946350783655309e-01
1.491143333333333487e+00 2.184749777777777808e+02 6.017673880049382307e-01 -1.348661059630084924e-01
1.506078383838383772e+00 2.184749777777777808e+02 6.052408096717500907e-01 -1.364262342047544430e-01
1.521013434343434279e+00 2.184749777777777808e+02 6.086625596939182481e-01 -1.379751258313052509e-01
1.535948484848484785e+00 2.184749777777777808e+02 6.120337057289307880e-01 -1.395128930385376997e-01
1.550883535353535292e+00 2.184749777777777808e+02 6.153552896390220850e-01 -1.410396539523167680e-01
1.565818585858585799e+00 2.184749777777777808e+02 6.186283280646374116e-01 -1.425555323844881206e-01
1.580753636363636305e+00 2.184749777777777808e+02 6.218538129985093921e-01 -1.440606575838324910e-01
1.595688686868686812e+00 2.184749777777777808e+02 6.250327123584091815e-01 -1.455551639827556420e-01
1.610623737373737319e+00 2.184749777777777808e+02 6.281659705568786167e-01 -1.470391909404794584e-01
1.625558787878787825e+00 2.184749777777777808e+02 6.312545090665070413e-01 -1.485128824834851258e-01
1.640493838383838332e+00 2.184749777777777808e+02 6.342992269795115767e-01 -1.499763870439445035e-01
1.655428888888888839e+00 2.184749777777777808e+02 6.373010015605719003e-01 -1.514298571968581975e-01
1.670363939393939345e+00 2.184749777777777808e+02 6.402606887920309076e-01 -1.528734493965961672e-01
1.685298989898989852e+00 2.184749777777777808e+02 6.431791239107194080e-01 -1.543073237135167974e-01
1.700234040404040359e+00 2.184749777777777808e+02 6.460571219357901240e-01 -1.557316435713125835e-01
1.715169090909090865e+00 2.184749777777777808e+02 6.488954781870530653e-01 -1.571465754857077624e-01
1.730104141414141372e+00 2.184749777777777808e+02 6.516949687934154856e-01 -1.585522888051014434e-01
1.745039191919191879e+00 2.184749777777777808e+02 6.544563511911021259e-01 -1.599489554537245339e-01
1.759974242424242385e+00 2.184749777777777808e+02 6.571803646114193764e-01 -1.613367496778450871e-01
1.774909292929292892e+00 2.184749777777777808e+02 6.598677305578872776e-01 -1.627158477955284732e-01
1.789844343434343399e+00 2.184749777777777808e+02 6.625191532726250054e-01 -1.640864279504249679e-01
1.804779393939393906e+00 2.184749777777777808e+02 6.651353201919250058e-01 -1.654486698700264324e-01
1.819714444444444412e+00 2.184749777777777808e+02 6.677169023909959034e-01 -1.668027546288003982e-01
1.834649494949494919e+00 2.184749777777777808e+02 6.702645550178950584e-01 -1.681488644165781698e-01
1.849584545454545426e+00 2.184749777777777808e+02 6.727789177167005086e-01 -1.694871823125397581e-01
1.864519595959595932e+00 2.184749777777777808e+02 6.752606150400050078e-01 -1.708178920651079735e-01
1.879454646464646439e+00 2.184749777777777808e+02 6.777102568508388547e-01 -1.721411778780295998e-01
1.894389696969696946e+00 2.184749777777777808e+02 6.801284387141457444e-01 -1.734572242028932787e-01
1.909324747474747452e+00 2.184749777777777808e+02 6.825157422779611904e-01 -1.747662155382987414e-01
1.924259797979797959e+00 2.184749777777777808e+02 6.848727356444467285e-01 -1.760683362358668735e-01
1.939194848484848466e+00 2.184749777777777808e+02 6.871999737309594236e-01 -1.773637703132463772e-01
1.954129898989898972e+00 2.184749777777777808e+02 6.894979986213335410e-01 -1.786527012742475384e-01
1.969064949494949479e+00 2.184749777777777808e+02 6.917673399075672247e-01 -1.799353119362043230e-01
1.983999999999999986e+00 2.184749777777777808e+02 6.940085150221129151e-01 -1.812117842646416288e-01
5.054300000000000459e-01 2.206576888888888845e+02 1.967115188330799125e-01 -8.149290411869250517e-03
5.203650505050505526e-01 2.206576888888888845e+02 2.050061491322824336e-01 -1.034143633253083172e-02
5.353001010101010593e-01 2.206576888888888845e+02 2.134516620130017250e-01 -1.252972491745668604e-02
5.502351515151515660e-01 2.206576888888888845e+02 2.220072870054525249e-01 -1.471394969771563921e-02
5.651702020202020726e-01 2.206576888888888845e+02 2.306374772130304618e-01 -1.689390088213818530e-02
5.801052525252525793e-01 2.206576888888888845e+02 2.393113687495929676e-01 -1.906936561715451284e-02
5.950403030303030860e-01 2.206576888888888845e+02 2.480022669459445994e-01 -2.124012825640959889e-02
6.099753535353535927e-01 2.206576888888888845e+02 2.566871696266831426e-01 -2.340597063984065085e-02
6.249104040404040994e-01 2.206576888888888845e+02 2.653463319620972261e-01 -2.556667238185413027e-02
6.398454545454546061e-01 2.206576888888888845e+02 2.739628738162539490e-01 -2.772201116819310307e-02
6.547805050505051128e-01 2.206576888888888845e+02 2.825224283694424687e-01 -2.987176306103829504e-02
6.697155555555556194e-01 2.206576888888888845e+02 2.910128295828014466e-01 -3.201570281184018540e-02
6.846506060606061261e-01 2.206576888888888845e+02 2.994238354605615049e-01 -3.415360418133363274e-02
6.995856565656566328e-01 2.206576888888888845e+02 3.077468838303711873e-01 -3.628524026614311782e-02
7.145207070707071395e-01 2.206576888888888845e+02 3.159748773595920657e-01 -3.841038383134248724e-02
7.294557575757576462e-01 2.206576888888888845e+02 3.241019946602947677e-01 -4.052880764829347449e-02
7.443908080808081529e-01 2.206576888888888845e+02 3.321235245462158536e-01 -4.264028483704669636e-02
7.593258585858586596e-01 2.206576888888888845e+02 3.400357207515581903e-01 -4.474458921255307364e-02
7.742609090909091663e-01 2.206576888888888845e+02 3.478356746792469201e-01 -4.684149563389876370e-02
7.891959595959596729e-01 2.206576888888888845e+02 3.555212039998554285e-01 -4.893078035574502382e-02
8.041310101010101796e-01 2.206576888888888845e+02 3.630907551629861674e-01 -5.101222138112691817e-02
8.190660606060606863e-01 2.206576888888888845e+02 3.705433181057004033e-01 -5.308559881473864928e-02
8.340011111111111930e-01 2.206576888888888845e+02 3.778783516455669345e-01 -5.515069521581233980e-02
8.489361616161616997e-01 2.206576888888888845e+02 3.850957182286238734e-01 -5.720729594967953469e-02
8.638712121212122064e-01 2.206576888888888845e+02 3.921956268656408007e-01 -5.925518953709041359e-02
8.788062626262627131e-01 2.206576888888888845e+02 3.991785832346942398e-01 -6.129416800035625279e-02
8.937413131313132197e-01 2.206576888888888845e+02 4.060453460557259531e-01 -6.332402720537519403e-02
9.086763636363637264e-01 2.206576888888888845e+02 4.127968889550016618e-01 -6.534456719860062823e-02
9.236114141414142331e-01 2.206576888888888845e+02 4.194343671358549130e-01 -6.735559253801456925e-02
9.385464646464647398e-01 2.206576888888888845e+02 4.259590882582772187e-01 -6.935691261717596978e-02
9.534815151515152465e-01 2.206576888888888845e+02 4.323724870052508829e-01 -7.134834198142764317e-02
9.684165656565657532e-01 2.206576888888888845e+02 4.386761028794932127e-01 -7.332970063536092820e-02
9.833516161616162599e-01 2.206576888888888845e+02 4.448715608316889947e-01 -7.530081434065952206e-02
9.982866666666667665e-01 2.206576888888888845e+02 4.509605543713453013e-01 -7.726151490347019091e-02
1.013221717171717273e+00 2.206576888888888845e+02 4.569448308550787541e-01 -7.921164045047676683e-02
1.028156767676767558e+00 2.206576888888888845e+02 4.628261786852210236e-01 -8.115103569289025542e-02
1.043091818181818287e+00 2.206576888888888845e+02 4.686064161848488840e-01 -8.307955217760440436e-02
1.058026868686868571e+00 2.206576888888888845e+02 4.742873819443287342e-01 -8.499704852480904904e-02
1.072961919191919300e+00 2.206576888888888845e+02 4.798709264597637025e-01 -8.690339065140020858e-02
1.087896969696969585e+00 2.206576888888888845e+02 4.853589049058147920e-01 -8.879845197957253466e-02
1.102832020202020313e+00 2.206576888888888845e+02 4.907531709046777380e-01 -9.068211363003503278e-02
1.117767070707070598e+00 2.206576888888888845e+02 4.960555711698509951e-01 -9.255426459934268379e-02
1.132702121212121327e+00 2.206576888888888845e+02 5.012679409181012291e-01 -9.441480192089665713e-02
1.147637171717171611e+00 2.206576888888888845e+02 5.063920999559266001e-01 -9.626363080922276105e-02
1.162572222222222340e+00 2.206576888888888845e+02 5.114298493581442839e-01 -9.810066478720133598e-02
1.177507272727272625e+00 2.206576888888888845e+02 5.163829686661202123e-01 -9.992582579598130454e-02
1.192442323232323353e+00 2.206576888888888845e+02 5.212532135418588286e-01 -1.017390442873780942e-01
1.207377373737373638e+00 2.206576888888888845e+02 5.260423138217865668e-01 -1.035402592986152670e-01
1.222312424242424367e+00 2.206576888888888845e+02 5.307519719207597353e-01 -1.053294185093382462e-01
1.237247474747474651e+00 2.206576888888888845e+02 5.353838615427046754e-01 -1.071064782808882065e-01
1.252182525252525380e+00 2.206576888888888845e+02 5.399396266594689298e-01 -1.088714036778924699e-01
1.267117575757575665e+00 2.206576888888888845e+02 5.444208807240070724e-01 -1.106241684722859553e-01
1.282052626262626394e+00 2.206576888888888845e+02 5.488292060880307632e-01 -1.123647551299436775e-01
1.296987676767676678e+00 2.206576888888888845e+02 5.531661535977733246e-01 -1.140931547801613266e-01
1.311922727272727407e+00 2.206576888888888845e+02 5.574332423446276552e-01 -1.158093671682814130e-01
1.326857777777777692e+00 2.206576888888888845e+02 5.616319595501529927e-01 -1.175134005918155311e-01
1.341792828282828420e+00 2.206576888888888845e+02 5.657637605673691006e-01 -1.192052718204701101e-01
1.356727878787878705e+00 2.206576888888888845e+02 5.698300689823729837e-01 -1.208850060005294824e-01
1.371662929292929434e+00 2.206576888888888845e+02 5.738322768022200426e-01 -1.225526365441024501e-01
1.386597979797979718e+00 2.206576888888888845e+02 5.777717447166469400e-01 -1.242082050037780772e-01
1.401533030303030447e+00 2.206576888888888845e+02 5.816498024227136909e-01 -1.258517609332814591e-01
1.416468080808080732e+00 2.206576888888888845e+02 5.854677490027131448e-01 -1.274833617347552184e-01
1.431403131313131460e+00 2.206576888888888845e+02 5.892268533468724145e-01 -1.291030724933276419e-01
1.446338181818181745e+00 2.206576888888888845e+02 5.929283546133642391e-01 -1.307109657996573249e-01
1.461273232323232474e+00 2.206576888888888845e+02 5.965734627190688588e-01 -1.323071215611718310e-01
1.476208282828282758e+00 2.206576888888888845e+02 6.001633588553048071e-01 -1.338916268027387224e-01
1.491143333333333487e+00 2.206576888888888845e+02 6.036991960234650012e-01 -1.354645754575273808e-01
1.506078383838383772e+00 2.206576888888888845e+02 6.071820995861150205e-01 -1.370260681488321974e-01
1.521013434343434279e+00 2.206576888888888845e+02 6.106131678296627951e-01 -1.385762119636427536e-01
1.535948484848484785e+00 2.206576888888888845e+02 6.139934725352031997e-01 -1.401151202187476408e-01
1.550883535353535292e+00 2.206576888888888845e+02 6.173240595545695930e-01 -1.416429122201681712e-01
1.565818585858585799e+00 2.206576888888888845e+02 6.206059493890133671e-01 -1.431597130167131804e-01
1.580753636363636305e+00 2.206576888888888845e+02 6.238401377682725180e-01 -1.446656531484450947e-01
1.595688686868686812e+00 2.206576888888888845e+02 6.270275962280874582e-01 -1.461608683908393880e-01
1.610623737373737319e+00 2.206576888888888845e+02 6.301692726844972947e-01 -1.476454994954096989e-01
1.625558787878787825e+00 2.206576888888888845e+02 6.332660920034746121e-01 -1.491196919275580013e-01
1.640493838383838332e+00 2.206576888888888845e+02 6.363189565646789614e-01 -1.505835956023928723e-01
1.655428888888888839e+00 2.206576888888888845e+02 6.393287468182817790e-01 -1.520373646192411943e-01
1.670363939393939345e+00 2.206576888888888845e+02 6.422963218339849956e-01 -1.534811569955566724e-01
1.685298989898989852e+00 2.206576888888888845e+02 6.452225198415024732e-01 -1.549151344009075948e-01
1.700234040404040359e+00 2.206576888888888845e+02 6.481081587618885420e-01 -1.563394618916985057e-01
1.715169090909090865e+00 2.206576888888888845e+02 6.509540367292258045e-01 -1.577543076472569250e-01
1.730104141414141372e+00 2.206576888888888845e+02 6.537609326022703060e-01 -1.591598427078858013e-01
1.745039191919191879e+00 2.206576888888888845e+02 6.565296064657440978e-01 -1.605562407154539906e-01
1.759974242424242385e+00 2.206576888888888845e+02 6.592608001210416013e-01 -1.619436776570663816e-01
1.774909292929292892e+00 2.206576888888888845e+02 6.619552375661813537e-01 -1.633223316123235958e-01
1.789844343434343399e+00 2.206576888888888845e+02 6.646136254648936648e-01 -1.646923825046502088e-01
1.804779393939393906e+00 2.206576888888888845e+02 6.672366536047843466e-01 -1.660540118571358637e-01
1.819714444444444412e+00 2.206576888888888845e+02 6.698249953445626348e-01 -1.674074025533030252e-01
1.834649494949494919e+00 2.206576888888888845e+02 6.723793080503530639e-01 -1.687527386031812682e-01
1.849584545454545426e+00 2.206576888888888845e+02 6.749002335211535808e-01 -1.700902049150340989e-01
1.864519595959595932e+00 2.206576888888888845e+02 6.773883984035208305e-01 -1.714199870730538089e-01
1.879454646464646439e+00 2.206576888888888845e+02 6.798444145955955253e-01 -1.727422711213059958e-01
1.894389696969696946e+00 2.206576888888888845e+02 6.822688796405976808e-01 -1.740572433541736352e-01
1.909324747474747452e+00 2.206576888888888845e+02 6.846623771099417111e-01 -1.753650901135212214e-01
1.924259797979797959e+00 2.206576888888888845e+02 6.870254769761334757e-01 -1.766659975927653836e-01
1.939194848484848466e+00 2.206576888888888845e+02 6.893587359756249144e-01 -1.779601516480142365e-01
1.954129898989898972e+00 2.206576888888888845e+02 6.916626979618132331e-01 -1.792477376164038072e-01
1.969064949494949479e+00 2.206576888888888845e+02 6.939378942483781509e-01 -1.805289401417354833e-01
1.983999999999999986e+00 2.206576888888888845e+02 6.961848439431560509e-01 -1.818039430074914475e-01
5.054300000000000459e-01 2.228403999999999883e+02 1.972222547869638687e-01 -8.417762111945184533e-03
5.203650505050505526e-01 2.228403999999999883e+02 2.055588847805361885e-01 -1.061751080460032748e-02
5.353001010101010593e-01 2.228403999999999883e+02 2.140455767820295396e-01 -1.281336400536205178e-02
5.502351515151515660e-01 2.228403999999999883e+02 2.226415064869455840e-01 -1.500511320294105333e-02
5.651702020202020726e-01 2.228403999999999883e+02 2.313110912708574718e-01 -1.719254653094660912e-02
5.801052525252525793e-01 2.228403999999999883e+02 2.400234457386666853e-01 -1.937544903029488064e-02
5.950403030303030860e-01 2.228403999999999883e+02 2.487518648572003277e-01 -2.155360292149113843e-02
6.099753535353535927e-01 2.228403999999999883e+02 2.574733447945440901e-01 -2.372678788646752357e-02
6.249104040404040994e-01 2.228403999999999883e+02 2.661681458341619289e-01 -2.589478135961095773e-02
6.398454545454546061e-01 2.228403999999999883e+02 2.748193981793191076e-01 -2.805735882756683897e-02
6.547805050505051128e-01 2.228403999999999883e+02 2.834127493438994838e-01 -3.021429413735830793e-02
6.697155555555556194e-01 2.228403999999999883e+02 2.919360506333550931e-01 -3.236535981231260239e-02
6.846506060606061261e-01 2.228403999999999883e+02 3.003790796209351299e-01 -3.451032737524144245e-02
6.995856565656566328e-01 2.228403999999999883e+02 3.087332953000471170e-01 -3.664896767827681423e-02
7.145207070707071395e-01 2.228403999999999883e+02 3.169916225992913672e-01 -3.878105123872051252e-02
7.294557575757576462e-01 2.228403999999999883e+02 3.251482630880109248e-01 -4.090634858022429432e-02
7.443908080808081529e-01 2.228403999999999883e+02 3.331985289157789465e-01 -4.302463057857808248e-02
7.593258585858586596e-01 2.228403999999999883e+02 3.411386972798459705e-01 -4.513566881134593867e-02
7.742609090909091663e-01 2.228403999999999883e+02 3.489658829754372360e-01 -4.723923591055548266e-02
7.891959595959596729e-01 2.228403999999999883e+02 3.566779268398831415e-01 -4.933510591761434971e-02
8.041310101010101796e-01 2.228403999999999883e+02 3.642732981441161311e-01 -5.142305463959861989e-02
8.190660606060606863e-01 2.228403999999999883e+02 3.717510092094586938e-01 -5.350286000603270142e-02
8.340011111111111930e-01 2.228403999999999883e+02 3.791105407318708931e-01 -5.557430242525888964e-02
8.489361616161616997e-01 2.228403999999999883e+02 3.863517764795657561e-01 -5.763716513947643449e-02
8.638712121212122064e-01 2.228403999999999883e+02 3.934749461938160664e-01 -5.969123457751604467e-02
8.788062626262627131e-01 2.228403999999999883e+02 4.004805756680627216e-01 -6.173630070440644380e-02
8.937413131313132197e-01 2.228403999999999883e+02 4.073694431086292145e-01 -6.377215736678337743e-02
9.086763636363637264e-01 2.228403999999999883e+02 4.141425409930298285e-01 -6.579860263319128877e-02
9.236114141414142331e-01 2.228403999999999883e+02 4.208010427406811971e-01 -6.781543912833046250e-02
9.385464646464647398e-01 2.228403999999999883e+02 4.273462735972903825e-01 -6.982247436031099874e-02
9.534815151515152465e-01 2.228403999999999883e+02 4.337796852097665079e-01 -7.181952103998745507e-02
9.684165656565657532e-01 2.228403999999999883e+02 4.401028334344661008e-01 -7.380639739146488409e-02
9.833516161616162599e-01 2.228403999999999883e+02 4.463173589791493701e-01 -7.578292745288900401e-02
9.982866666666667665e-01 2.228403999999999883e+02 4.524249705292112678e-01 -7.774894136665949640e-02
1.013221717171717273e+00 2.228403999999999883e+02 4.584274300525340573e-01 -7.970427565823484661e-02
1.028156767676767558e+00 2.228403999999999883e+02 4.643265400154699130e-01 -8.164877350273377909e-02
1.043091818181818287e+00 2.228403999999999883e+02 4.701241322757573338e-01 -8.358228497857528305e-02
1.058026868686868571e+00 2.228403999999999883e+02 4.758220584472137027e-01 -8.550466730744241128e-02
1.072961919191919300e+00 2.228403999999999883e+02 4.814221815563978213e-01 -8.741578507990227509e-02
1.087896969696969585e+00 2.228403999999999883e+02 4.869263688335575546e-01 -8.931551046606167610e-02
1.102832020202020313e+00 2.228403999999999883e+02 4.923364854995171402e-01 -9.120372341069452049e-02
1.117767070707070598e+00 2.228403999999999883e+02 4.976543894270502033e-01 -9.308031181232714890e-02
1.132702121212121327e+00 2.228403999999999883e+02 5.028819265700628094e-01 -9.494517168583130329e-02
1.147637171717171611e+00 2.228403999999999883e+02 5.080209270668372135e-01 -9.679820730812990770e-02
1.162572222222222340e+00 2.228403999999999883e+02 5.130732019349198980e-01 -9.863933134668514957e-02
1.177507272727272625e+00 2.228403999999999883e+02 5.180405402851414598e-01 -1.004684649705001598e-01
1.192442323232323353e+00 2.228403999999999883e+02 5.229247069909702672e-01 -1.022855379434306211e-01
1.207377373737373638e+00 2.228403999999999883e+02 5.277274407570209380e-01 -1.040904886996659173e-01
1.222312424242424367e+00 2.228403999999999883e+02 5.324504525372451003e-01 -1.058832644013067981e-01
1.237247474747474651e+00 2.228403999999999883e+02 5.370954242592128614e-01 -1.076638209780276800e-01
1.252182525252525380e+00 2.228403999999999883e+02 5.416640078160692706e-01 -1.094321231488807333e-01
1.267117575757575665e+00 2.228403999999999883e+02 5.461578242922967563e-01 -1.111881444263569108e-01
1.282052626262626394e+00 2.228403999999999883e+02 5.505784633934256433e-01 -1.129318671028864129e-01
1.296987676767676678e+00 2.228403999999999883e+02 5.549274830533545977e-01 -1.146632822200173707e-01
1.311922727272727407e+00 2.228403999999999883e+02 5.592064091960540217e-01 -1.163823895205732539e-01
1.326857777777777692e+00 2.228403999999999883e+02 5.634167356311649000e-01 -1.180891973841433351e-01
1.341792828282828420e+00 2.228403999999999883e+02 5.675599240654248812e-01 -1.197837227463173226e-01
1.356727878787878705e+00 2.228403999999999883e+02 5.716374042139759082e-01 -1.214659910021226308e-01
1.371662929292929434e+00 2.228403999999999883e+02 5.756505739975091851e-01 -1.231360358941754329e-01
1.386597979797979718e+00 2.228403999999999883e+02 5.796007998128444028e-01 -1.247938993860963630e-01
1.401533030303030447e+00 2.228403999999999883e+02 5.834894168660346159e-01 -1.264396315217882760e-01
1.416468080808080732e+00 2.228403999999999883e+02 5.873177295583620339e-01 -1.280732902712066745e-01
1.431403131313131460e+00 2.228403999999999883e+02 5.910870119167664916e-01 -1.296949413632917103e-01
1.446338181818181745e+00 2.228403999999999883e+02 5.947985080612385733e-01 -1.313046581067572605e-01
1.461273232323232474e+00 2.228403999999999883e+02 5.984534327026332923e-01 -1.329025211994627476e-01
1.476208282828282758e+00 2.228403999999999883e+02 6.020529716651389363e-01 -1.344886185271119139e-01
1.491143333333333487e+00 2.228403999999999883e+02 6.055982824283496768e-01 -1.360630449520462415e-01
1.506078383838383772e+00 2.228403999999999883e+02 6.090904946845140389e-01 -1.376259020929100074e-01
1.521013434343434279e+00 2.228403999999999883e+02 6.125307109070808886e-01 -1.391772980959802841e-01
1.535948484848484785e+00 2.228403999999999883e+02 6.159200069271587585e-01 -1.407173473989576096e-01
1.550883535353535292e+00 2.228403999999999883e+02 6.192594325149346490e-01 -1.422461704880196021e-01
1.565818585858585799e+00 2.228403999999999883e+02 6.225500119634812535e-01 -1.437638936489382402e-01
1.580753636363636305e+00 2.228403999999999883e+02 6.257927446727294951e-01 -1.452706487130577262e-01
1.595688686868686812e+00 2.228403999999999883e+02 6.289886057316711465e-01 -1.467665727989231339e-01
1.610623737373737319e+00 2.228403999999999883e+02 6.321385464971368551e-01 -1.482518080503398838e-01
1.625558787878787825e+00 2.228403999999999883e+02 6.352434951677170538e-01 -1.497265013716308213e-01
1.640493838383838332e+00 2.228403999999999883e+02 6.383043573516153923e-01 -1.511908041608412412e-01
1.655428888888888839e+00 2.228403999999999883e+02 6.413220166273952971e-01 -1.526448720416241356e-01
1.670363939393939345e+00 2.228403999999999883e+02 6.442973350967514667e-01 -1.540888645945171775e-01
1.685298989898989852e+00 2.228403999999999883e+02 6.472311539285824367e-01 -1.555229450882983921e-01
1.700234040404040359e+00 2.228403999999999883e+02 6.501242938937568105e-01 -1.569472802120843724e-01
1.715169090909090865e+00 2.228403999999999883e+02 6.529775558900916543e-01 -1.583620398088060321e-01
1.730104141414141372e+00 2.228403999999999883e+02 6.557917214571495901e-01 -1.597673966106701315e-01
1.745039191919191879e+00 2.228403999999999883e+02 6.585675532805496113e-01 -1.611635259771834749e-01
1.759974242424242385e+00 2.228403999999999883e+02 6.613057956855641351e-01 -1.625506056362876484e-01
