xsection incompressability f1_pred v2_pred
1.187320000000000153e+00 2.448097979797979917e+02 3.890191771920354924e-01 -3.461973168296056391e-02
1.202073333333333327e+00 2.448097979797979917e+02 3.914300254159925885e-01 -3.507924305033040258e-02
1.216826666666666723e+00 2.448097979797979917e+02 3.937840947039109585e-01 -3.553556966516741022e-02
1.231580000000000119e+00 2.448097979797979917e+02 3.960813039951983638e-01 -3.598851125529564654e-02
1.246333333333333293e+00 2.448097979797979917e+02 3.983215791707759301e-01 -3.643785759741480224e-02
1.261086666666666689e+00 2.448097979797979917e+02 4.005048523256177773e-01 -3.688338815077482624e-02
1.275840000000000085e+00 2.448097979797979917e+02 4.026310611308966947e-01 -3.732487168196847727e-02
1.290593333333333259e+00 2.448097979797979917e+02 4.047001482731188426e-01 -3.776206588073535014e-02
1.305346666666666655e+00 2.448097979797979917e+02 4.067120609596178160e-01 -3.819471696667098987e-02
1.320100000000000051e+00 2.448097979797979917e+02 4.086667504814277541e-01 -3.862255928673465760e-02
1.334853333333333225e+00 2.448097979797979917e+02 4.105641718259129269e-01 -3.904531490344945871e-02
1.349606666666666621e+00 2.448097979797979917e+02 4.124042833326713731e-01 -3.946269317368825830e-02
1.364360000000000017e+00 2.448097979797979917e+02 4.141870463871742958e-01 -3.987439031793916372e-02
1.379113333333333191e+00 2.448097979797979917e+02 4.159124251474003997e-01 -4.028008897994403426e-02
1.393866666666666809e+00 2.448097979797979917e+02 4.175803862993928139e-01 -4.067945777660367940e-02
1.408619999999999983e+00 2.448097979797979917e+02 4.191908988382290757e-01 -4.107215083804335171e-02
1.423373333333333379e+00 2.448097979797979917e+02 4.207439338713765409e-01 -4.145780733773215404e-02
1.438126666666666775e+00 2.448097979797979917e+02 4.222394644418061005e-01 -4.183605101254982833e-02
1.452879999999999949e+00 2.448097979797979917e+02 4.236774653685885239e-01 -4.220648967269471918e-02
1.467633333333333345e+00 2.448097979797979917e+02 4.250579131029888491e-01 -4.256871470132639335e-02
1.482386666666666741e+00 2.448097979797979917e+02 4.263807855983293704e-01 -4.292230054383649324e-02
1.497139999999999915e+00 2.448097979797979917e+02 4.276460621921082117e-01 -4.326680418664150679e-02
1.511893333333333311e+00 2.448097979797979917e+02 4.288537234990485447e-01 -4.360176462539103875e-02
1.526646666666666707e+00 2.448097979797979917e+02 4.300037513139125522e-01 -4.392670232248507833e-02
1.541400000000000103e+00 2.448097979797979917e+02 4.310961285230571760e-01 -4.424111865379404263e-02
1.556153333333333277e+00 2.448097979797979917e+02 4.321308390238263186e-01 -4.454449534447498665e-02
1.570906666666666673e+00 2.448097979797979917e+02 4.331078676509831360e-01 -4.483629389377782187e-02
1.585660000000000069e+00 2.448097979797979917e+02 4.340272001094727661e-01 -4.511595498873485766e-02
1.600413333333333243e+00 2.448097979797979917e+02 4.348888229128913263e-01 -4.538289790662752149e-02
1.615166666666666639e+00 2.448097979797979917e+02 4.356927233271034039e-01 -4.563651990612375975e-02
1.629920000000000035e+00 2.448097979797979917e+02 4.364388893185113250e-01 -4.587619560697961396e-02
1.644673333333333431e+00 2.448097979797979917e+02 4.371273095065357772e-01 -4.610127635819875197e-02
1.659426666666666605e+00 2.448097979797979917e+02 4.377579731199126578e-01 -4.631108959454347668e-02
1.674180000000000001e+00 2.448097979797979917e+02 4.383308699564534838e-01 -4.650493818129074197e-02
1.688933333333333398e+00 2.448097979797979917e+02 4.388459903459525635e-01 -4.668209974712687893e-02
1.703686666666666794e+00 2.448097979797979917e+02 4.393033251159592090e-01 -4.684182600507461047e-02
1.718439999999999968e+00 2.448097979797979917e+02 4.397028655601580849e-01 -4.698334206134588409e-02
1.733193333333333364e+00 2.448097979797979917e+02 4.400446034091295977e-01 -4.710584571201423265e-02
1.747946666666666760e+00 2.448097979797979917e+02 4.403285308032851009e-01 -4.720850672740011661e-02
1.762699999999999934e+00 2.448097979797979917e+02 4.405546402677883444e-01 -4.729046612406307554e-02
1.777453333333333330e+00 2.448097979797979917e+02 4.407229246892961361e-01 -4.735083542429396886e-02
1.792206666666666726e+00 2.448097979797979917e+02 4.408333772943672790e-01 -4.738869590300126555e-02
1.806960000000000122e+00 2.448097979797979917e+02 4.408859916293993431e-01 -4.740309782188462107e-02
1.821713333333333296e+00 2.448097979797979917e+02 4.408807615419710335e-01 -4.739305965078968730e-02
1.836466666666666692e+00 2.448097979797979917e+02 4.408176811634750836e-01 -4.735756727613745637e-02
1.851220000000000088e+00 2.448097979797979917e+02 4.406967448929389741e-01 -4.729557319632190365e-02
1.865973333333333262e+00 2.448097979797979917e+02 4.405179473819407776e-01 -4.720599570396961236e-02
1.880726666666666658e+00 2.448097979797979917e+02 4.402812835205326403e-01 -4.708771805495464563e-02
1.895480000000000054e+00 2.448097979797979917e+02 4.399867484240965743e-01 -4.693958762406265361e-02
1.910233333333333450e+00 2.448097979797979917e+02 4.396343374210594512e-01 -4.676041504719759268e-02
1.924986666666666624e+00 2.448097979797979917e+02 4.392240460414030268e-01 -4.654897335002467634e-02
1.939740000000000020e+00 2.448097979797979917e+02 4.387558700059098760e-01 -4.630399706294319878e-02
1.954493333333333416e+00 2.448097979797979917e+02 4.382298052160909507e-01 -4.602418132228288522e-02
1.969246666666666590e+00 2.448097979797979917e+02 4.376458477447436879e-01 -4.570818095761718797e-02
1.983999999999999986e+00 2.448097979797979917e+02 4.370039938270969260e-01 -4.535460956508732128e-02
5.234199999999999964e-01 2.474484848484848669e+02 1.963574997156427027e-01 -1.271799541030831440e-02
5.381733333333332814e-01 2.474484848484848669e+02 1.839675303368119019e-01 -1.322426528880535357e-02
5.529266666666666774e-01 2.474484848484848669e+02 5.082992887156819600e-02 -1.373047782614791532e-02
5.676799999999999624e-01 2.474484848484848669e+02 3.064565700308343188e-01 -1.423662472408724483e-02
5.824333333333333584e-01 2.474484848484848669e+02 2.689500103352616134e-01 -1.474269675018753667e-02
5.971866666666666434e-01 2.474484848484848669e+02 2.626736287772780676e-01 -1.524868366107112391e-02
6.119400000000000395e-01 2.474484848484848669e+02 2.623312214615704518e-01 -1.575457412156964013e-02
6.266933333333333245e-01 2.474484848484848669e+02 2.641067369093511585e-01 -1.626035561967462476e-02
6.414466666666667205e-01 2.474484848484848669e+02 2.668570748105853485e-01 -1.676601437718130624e-02
6.562000000000000055e-01 2.474484848484848669e+02 2.701205028770302108e-01 -1.727153525591904396e-02
6.709533333333332905e-01 2.474484848484848669e+02 2.736748194127873735e-01 -1.777690165946210071e-02
6.857066666666666865e-01 2.474484848484848669e+02 2.773998598764407242e-01 -1.828209543021434152e-02
7.004599999999999715e-01 2.474484848484848669e+02 2.812249579266621335e-01 -1.878709674176136726e-02
7.152133333333333676e-01 2.474484848484848669e+02 2.851058383544651798e-01 -1.929188398638386273e-02
7.299666666666666526e-01 2.474484848484848669e+02 2.890133490485322088e-01 -1.979643365762553953e-02
7.447200000000000486e-01 2.474484848484848669e+02 2.929275119939948602e-01 -2.030072022780949476e-02
7.594733333333333336e-01 2.474484848484848669e+02 2.968341776552876343e-01 -2.080471602039636950e-02
7.742266666666666186e-01 2.474484848484848669e+02 3.007230439312728598e-01 -2.130839107707808641e-02
7.889800000000000146e-01 2.474484848484848669e+02 3.045864316858514775e-01 -2.181171301950067878e-02
8.037333333333334107e-01 2.474484848484848669e+02 3.084184999281340267e-01 -2.231464690550976834e-02
8.184866666666666957e-01 2.474484848484848669e+02 3.122147268737179293e-01 -2.281715507981242272e-02
8.332399999999999807e-01 2.474484848484848669e+02 3.159715574158685758e-01 -2.331919701894887703e-02
8.479933333333333767e-01 2.474484848484848669e+02 3.196861579080393367e-01 -2.382072917046775679e-02
8.627466666666666617e-01 2.474484848484848669e+02 3.233562419874779215e-01 -2.432170478619840107e-02
8.774999999999999467e-01 2.474484848484848669e+02 3.269799445346483480e-01 -2.482207374951389198e-02
8.922533333333333427e-01 2.474484848484848669e+02 3.305557289317665459e-01 -2.532178239647840320e-02
9.070066666666667388e-01 2.474484848484848669e+02 3.340823177896715124e-01 -2.582077333077239731e-02
9.217600000000000238e-01 2.474484848484848669e+02 3.375586404949461050e-01 -2.631898523228938525e-02
9.365133333333333088e-01 2.474484848484848669e+02 3.409837929977889703e-01 -2.681635265929772222e-02
9.512666666666667048e-01 2.474484848484848669e+02 3.443570066327262258e-01 -2.731280584406117068e-02
9.660199999999999898e-01 2.474484848484848669e+02 3.476776236903723616e-01 -2.780827048181168382e-02
9.807733333333332748e-01 2.474484848484848669e+02 3.509450780942508508e-01 -2.830266751296814376e-02
9.955266666666666708e-01 2.474484848484848669e+02 3.541588799798919829e-01 -2.879591289849459113e-02
1.010280000000000067e+00 2.474484848484848669e+02 3.573186032867459172e-01 -2.928791738829149283e-02
1.025033333333333463e+00 2.474484848484848669e+02 3.604238756978431213e-01 -2.977858628251380674e-02
1.039786666666666637e+00 2.474484848484848669e+02 3.634743704247891949e-01 -3.026781918570921326e-02
1.054540000000000033e+00 2.474484848484848669e+02 3.664697994549111493e-01 -3.075550975367039724e-02
1.069293333333333429e+00 2.474484848484848669e+02 3.694099079656872342e-01 -3.124154543289464625e-02
1.084046666666666603e+00 2.474484848484848669e+02 3.722944696776483986e-01 -3.172580719254469717e-02
1.098799999999999999e+00 2.474484848484848669e+02 3.751232829668041946e-01 -3.220816924880418736e-02
1.113553333333333395e+00 2.474484848484848669e+02 3.778961675956058475e-01 -3.268849878152141342e-02
1.128306666666666569e+00 2.474484848484848669e+02 3.806129619505982942e-01 -3.316665564303499653e-02
1.143059999999999965e+00 2.474484848484848669e+02 3.832735206974437481e-01 -3.364249205907504647e-02
1.157813333333333361e+00 2.474484848484848669e+02 3.858777127815515851e-01 -3.411585232163336784e-02
1.172566666666666535e+00 2.474484848484848669e+02 3.884254197163143907e-01 -3.458657247369641141e-02
1.187320000000000153e+00 2.474484848484848669e+02 3.909165341118132075e-01 -3.505447998573451435e-02
1.202073333333333327e+00 2.474484848484848669e+02 3.933509584054818431e-01 -3.551939342384090315e-02
1.216826666666666723e+00 2.474484848484848669e+02 3.957286037631115860e-01 -3.598112210941446787e-02
1.231580000000000119e+00 2.474484848484848669e+02 3.980493891241104754e-01 -3.643946577027925432e-02
1.246333333333333293e+00 2.474484848484848669e+02 4.003132403693994146e-01 -3.689421418313496015e-02
1.261086666666666689e+00 2.474484848484848669e+02 4.025200895939526902e-01 -3.734514680723154123e-02
1.275840000000000085e+00 2.474484848484848669e+02 4.046698744689430915e-01 -3.779203240916174933e-02
1.290593333333333259e+00 2.474484848484848669e+02 4.067625376808766124e-01 -3.823462867866517234e-02
1.305346666666666655e+00 2.474484848484848669e+02 4.087980264370870698e-01 -3.867268183533736914e-02
1.320100000000000051e+00 2.474484848484848669e+02 4.107762920286084918e-01 -3.910592622613758701e-02
1.334853333333333225e+00 2.474484848484848669e+02 4.126972894428050376e-01 -3.953408391358893825e-02
1.349606666666666621e+00 2.474484848484848669e+02 4.145609770192749122e-01 -3.995686425456429491e-02
1.364360000000000017e+00 2.474484848484848669e+02 4.163673161434892633e-01 -4.037396346955175741e-02
1.379113333333333191e+00 2.474484848484848669e+02 4.181162709734268512e-01 -4.078506420229317808e-02
1.393866666666666809e+00 2.474484848484848669e+02 4.198078081951306384e-01 -4.118983506968938030e-02
1.408619999999999983e+00 2.474484848484848669e+02 4.214418968036783841e-01 -4.158793020186560968e-02
1.423373333333333379e+00 2.474484848484848669e+02 4.230185079065373333e-01 -4.197898877229096215e-02
1.438126666666666775e+00 2.474484848484848669e+02 4.245376145466782658e-01 -4.236263451784518658e-02
1.452879999999999949e+00 2.474484848484848669e+02 4.259991915431722287e-01 -4.273847524872663450e-02
1.467633333333333345e+00 2.474484848484848669e+02 4.274032153472840379e-01 -4.310610234809485880e-02
1.482386666666666741e+00 2.474484848484848669e+02 4.287496639123359876e-01 -4.346509026134151576e-02
1.497139999999999915e+00 2.474484848484848669e+02 4.300385165758262573e-01 -4.381499597488307945e-02
1.511893333333333311e+00 2.474484848484848669e+02 4.312697539524780188e-01 -4.415535848436916849e-02
1.526646666666666707e+00 2.474484848484848669e+02 4.324433578370533993e-01 -4.448569825219975821e-02
1.541400000000000103e+00 2.474484848484848669e+02 4.335593111159094515e-01 -4.480551665424527957e-02
1.556153333333333277e+00 2.474484848484848669e+02 4.346175976863900225e-01 -4.511429541566278067e-02
1.570906666666666673e+00 2.474484848484848669e+02 4.356182023832582684e-01 -4.541149603570216603e-02
1.585660000000000069e+00 2.474484848484848669e+02 4.365611109114594379e-01 -4.569655920139575889e-02
1.600413333333333243e+00 2.474484848484848669e+02 4.374463097845893711e-01 -4.596890419002497286e-02
1.615166666666666639e+00 2.474484848484848669e+02 4.382737862685129882e-01 -4.622792826025776125e-02
1.629920000000000035e+00 2.474484848484848669e+02 4.390435283296323377e-01 -4.647300603185017254e-02
1.644673333333333431e+00 2.474484848484848669e+02 4.397555245873682184e-01 -4.670348885380586762e-02
1.659426666666666605e+00 2.474484848484848669e+02 4.404097642704565274e-01 -4.691870416088714246e-02
1.674180000000000001e+00 2.474484848484848669e+02 4.410062371767087819e-01 -4.711795481837096483e-02
1.688933333333333398e+00 2.474484848484848669e+02 4.415449336359192345e-01 -4.730051845494365886e-02
1.703686666666666794e+00 2.474484848484848669e+02 4.420258444756374194e-01 -4.746564678362794054e-02
1.718439999999999968e+00 2.474484848484848669e+02 4.424489609895476683e-01 -4.761256491063577123e-02
1.733193333333333364e+00 2.474484848484848669e+02 4.428142749082306096e-01 -4.774047063204066299e-02
1.747946666666666760e+00 2.474484848484848669e+02 4.431217783720976522e-01 -4.784853371816310402e-02
1.762699999999999934e+00 2.474484848484848669e+02 4.433714639063122687e-01 -4.793589518556261309e-02
1.777453333333333330e+00 2.474484848484848669e+02 4.435633243975314888e-01 -4.800166655653006348e-02
1.792206666666666726e+00 2.474484848484848669e+02 4.436973530723140602e-01 -4.804492910597391725e-02
1.806960000000000122e+00 2.474484848484848669e+02 4.437735434770575527e-01 -4.806473309559382984e-02
1.821713333333333296e+00 2.474484848484848669e+02 4.437918894593407271e-01 -4.806009699523544620e-02
1.836466666666666692e+00 2.474484848484848669e+02 4.437523851505562056e-01 -4.803000669131976541e-02
1.851220000000000088e+00 2.474484848484848669e+02 4.436550249497315246e-01 -4.797341468224076977e-02
1.865973333333333262e+00 2.474484848484848669e+02 4.434998035084448120e-01 -4.788923926062502862e-02
1.880726666666666658e+00 2.474484848484848669e+02 4.432867157167481031e-01 -4.777636368234661896e-02
1.895480000000000054e+00 2.474484848484848669e+02 4.430157566900234656e-01 -4.763363532219117708e-02
1.910233333333333450e+00 2.474484848484848669e+02 4.426869217566978265e-01 -4.745986481606267321e-02
1.924986666666666624e+00 2.474484848484848669e+02 4.423002064467527750e-01 -4.725382518962630701e-02
1.939740000000000020e+00 2.474484848484848669e+02 4.418556064809710526e-01 -4.701425097328138653e-02
1.954493333333333416e+00 2.474484848484848669e+02 4.413531177608636114e-01 -4.673983730335762310e-02
1.969246666666666590e+00 2.474484848484848669e+02 4.407927363592277770e-01 -4.642923900942848292e-02
1.983999999999999986e+00 2.474484848484848669e+02 4.401744585112924990e-01 -4.608106968763517330e-02
5.234199999999999964e-01 2.500871717171717137e+02 1.971939334984056102e-01 -1.290965052993734222e-02
5.381733333333332814e-01 2.500871717171717137e+02 1.848275401892862657e-01 -1.342132247917093499e-02
5.529266666666666774e-01 2.500871717171717137e+02 5.171351479375399518e-02 -1.393293708725005034e-02
5.676799999999999624e-01 2.500871717171717137e+02 3.073637320227315950e-01 -1.444448605592593346e-02
5.824333333333333584e-01 2.500871717171717137e+02 2.698807483968703180e-01 -1.495596015276277890e-02
5.971866666666666434e-01 2.500871717171717137e+02 2.636279429085982007e-01 -1.546734913438291975e-02
6.119400000000000395e-01 2.500871717171717137e+02 2.633091116626020134e-01 -1.597864166561798957e-02
6.266933333333333245e-01 2.500871717171717137e+02 2.651082031800942040e-01 -1.648982523445952780e-02
6.414466666666667205e-01 2.500871717171717137e+02 2.678821171510397670e-01 -1.700088606270276290e-02
6.562000000000000055e-01 2.500871717171717137e+02 2.711691212871961132e-01 -1.751180901217705421e-02
6.709533333333332905e-01 2.500871717171717137e+02 2.747470138926647043e-01 -1.802257748645666457e-02
6.857066666666666865e-01 2.500871717171717137e+02 2.784956304260294280e-01 -1.853317332794545899e-02
7.004599999999999715e-01 2.500871717171717137e+02 2.823443045459623213e-01 -1.904357671022903833e-02
7.152133333333333676e-01 2.500871717171717137e+02 2.862487610434767960e-01 -1.955376602558808741e-02
7.299666666666666526e-01 2.500871717171717137e+02 2.901798478072552534e-01 -2.006371776756631781e-02
7.447200000000000486e-01 2.500871717171717137e+02 2.941175868224293888e-01 -2.057340640848682664e-02
7.594733333333333336e-01 2.500871717171717137e+02 2.980478285534335359e-01 -2.108280427181025499e-02
7.742266666666666186e-01 2.500871717171717137e+02 3.019602708991302453e-01 -2.159188139922852898e-02
7.889800000000000146e-01 2.500871717171717137e+02 3.058472347234202915e-01 -2.210060541238767148e-02
8.037333333333334107e-01 2.500871717171717137e+02 3.097028790354143801e-01 -2.260894136913331465e-02
8.184866666666666957e-01 2.500871717171717137e+02 3.135226820507097112e-01 -2.311685161417252263e-02
8.332399999999999807e-01 2.500871717171717137e+02 3.173030886625717861e-01 -2.362429562404553054e-02
8.479933333333333767e-01 2.500871717171717137e+02 3.210412652244539755e-01 -2.413122984630096737e-02
8.627466666666666617e-01 2.500871717171717137e+02 3.247349253736039332e-01 -2.463760753276816179e-02
8.774999999999999467e-01 2.500871717171717137e+02 3.283822039904858436e-01 -2.514337856682020630e-02
8.922533333333333427e-01 2.500871717171717137e+02 3.319815644573155256e-01 -2.564848928452127114e-02
9.070066666666667388e-01 2.500871717171717137e+02 3.355317293849318649e-01 -2.615288228955182231e-02
9.217600000000000238e-01 2.500871717171717137e+02 3.390316281599178860e-01 -2.665649626180536386e-02
9.365133333333333088e-01 2.500871717171717137e+02 3.424803567324722353e-01 -2.715926575955025096e-02
9.512666666666667048e-01 2.500871717171717137e+02 3.458771464371208637e-01 -2.766112101505025650e-02
9.660199999999999898e-01 2.500871717171717137e+02 3.492213395644784835e-01 -2.816198772353731977e-02
9.807733333333332748e-01 2.500871717171717137e+02 3.525123700380684011e-01 -2.866178682543033679e-02
9.955266666666666708e-01 2.500871717171717137e+02 3.557497479934209617e-01 -2.916043428169333429e-02
1.010280000000000067e+00 2.500871717171717137e+02 3.589330473699863799e-01 -2.965784084222679307e-02
1.025033333333333463e+00 2.500871717171717137e+02 3.620618958507950680e-01 -3.015391180718565711e-02
1.039786666666666637e+00 2.500871717171717137e+02 3.651359666474525145e-01 -3.064854678111762071e-02
1.054540000000000033e+00 2.500871717171717137e+02 3.681549717472858974e-01 -3.114163941981535483e-02
1.069293333333333429e+00 2.500871717171717137e+02 3.711186563277734107e-01 -3.163307716977616091e-02
1.084046666666666603e+00 2.500871717171717137e+02 3.740267941094460591e-01 -3.212274100016276890e-02
1.098799999999999999e+00 2.500871717171717137e+02 3.768791834683132835e-01 -3.261050512715880922e-02
1.113553333333333395e+00 2.500871717171717137e+02 3.796756441668264204e-01 -3.309623673061258542e-02
1.128306666666666569e+00 2.500871717171717137e+02 3.824160145915303510e-01 -3.357979566286271866e-02
1.143059999999999965e+00 2.500871717171717137e+02 3.851001494080872334e-01 -3.406103414963932569e-02
1.157813333333333361e+00 2.500871717171717137e+02 3.877279175619064988e-01 -3.453979648293420412e-02
1.172566666666666535e+00 2.500871717171717137e+02 3.902992005663806774e-01 -3.501591870573379783e-02
1.187320000000000153e+00 2.500871717171717137e+02 3.928138910315909782e-01 -3.548922828850845090e-02
1.202073333333333327e+00 2.500871717171717137e+02 3.952718913949710422e-01 -3.595954379735140372e-02
1.216826666666666723e+00 2.500871717171717137e+02 3.976731128223121581e-01 -3.642667455366151857e-02
1.231580000000000119e+00 2.500871717171717137e+02 4.000174742530225314e-01 -3.689042028526286210e-02
1.246333333333333293e+00 2.500871717171717137e+02 4.023049015680229545e-01 -3.735057076885511806e-02
1.261086666666666689e+00 2.500871717171717137e+02 4.045353268622876586e-01 -3.780690546368824928e-02
1.275840000000000085e+00 2.500871717171717137e+02 4.067086878069895439e-01 -3.825919313635501445e-02
1.290593333333333259e+00 2.500871717171717137e+02 4.088249270886343822e-01 -3.870719147659499454e-02
1.305346666666666655e+00 2.500871717171717137e+02 4.108839919145562680e-01 -3.915064670400373453e-02
1.320100000000000051e+00 2.500871717171717137e+02 4.128858335757891740e-01 -3.958929316554051642e-02
1.334853333333333225e+00 2.500871717171717137e+02 4.148304070596972593e-01 -4.002285292372841780e-02
1.349606666666666621e+00 2.500871717171717137e+02 4.167176707058785623e-01 -4.045103533544033153e-02
1.364360000000000017e+00 2.500871717171717137e+02 4.185475858998043419e-01 -4.087353662116434416e-02
1.379113333333333191e+00 2.500871717171717137e+02 4.203201167994533027e-01 -4.129003942464231497e-02
1.393866666666666809e+00 2.500871717171717137e+02 4.220352300908686294e-01 -4.170021236277507426e-02
1.408619999999999983e+00 2.500871717171717137e+02 4.236928947691277481e-01 -4.210370956568785378e-02
1.423373333333333379e+00 2.500871717171717137e+02 4.252930819416981256e-01 -4.250017020684976332e-02
1.438126666666666775e+00 2.500871717171717137e+02 4.268357646515505421e-01 -4.288921802314054482e-02
1.452879999999999949e+00 2.500871717171717137e+02 4.283209177177559890e-01 -4.327046082475854288e-02
1.467633333333333345e+00 2.500871717171717137e+02 4.297485175915791711e-01 -4.364348999486332426e-02
1.482386666666666741e+00 2.500871717171717137e+02 4.311185422263425493e-01 -4.400787997884653135e-02
1.497139999999999915e+00 2.500871717171717137e+02 4.324309709595441920e-01 -4.436318776312465212e-02
1.511893333333333311e+00 2.500871717171717137e+02 4.336857844059073819e-01 -4.470895234334729129e-02
1.526646666666666707e+00 2.500871717171717137e+02 4.348829643601943018e-01 -4.504469418191443808e-02
1.541400000000000103e+00 2.500871717171717137e+02 4.360224937087617270e-01 -4.536991465469650958e-02
1.556153333333333277e+00 2.500871717171717137e+02 4.371043563489538375e-01 -4.568409548685056776e-02
1.570906666666666673e+00 2.500871717171717137e+02 4.381285371155335118e-01 -4.598669817762650325e-02
1.585660000000000069e+00 2.500871717171717137e+02 4.390950217134460543e-01 -4.627716341405664624e-02
1.600413333333333243e+00 2.500871717171717137e+02 4.400037966562874159e-01 -4.655491047342241728e-02
1.615166666666666639e+00 2.500871717171717137e+02 4.408548492099225169e-01 -4.681933661439176275e-02
1.629920000000000035e+00 2.500871717171717137e+02 4.416481673407532949e-01 -4.706981645672071723e-02
1.644673333333333431e+00 2.500871717171717137e+02 4.423837396682006040e-01 -4.730570134941296939e-02
1.659426666666666605e+00 2.500871717171717137e+02 4.430615554210004525e-01 -4.752631872723080825e-02
1.674180000000000001e+00 2.500871717171717137e+02 4.436816043969640244e-01 -4.773097145545117381e-02
1.688933333333333398e+00 2.500871717171717137e+02 4.442438769258860165e-01 -4.791893716276042492e-02
1.703686666666666794e+00 2.500871717171717137e+02 4.447483638353156854e-01 -4.808946756218126367e-02
1.718439999999999968e+00 2.500871717171717137e+02 4.451950564189371962e-01 -4.824178775992564450e-02
1.733193333333333364e+00 2.500871717171717137e+02 4.455839464073316214e-01 -4.837509555206709333e-02
1.747946666666666760e+00 2.500871717171717137e+02 4.459150259409102035e-01 -4.848856070892609144e-02
1.762699999999999934e+00 2.500871717171717137e+02 4.461882875448361374e-01 -4.858132424706215063e-02
1.777453333333333330e+00 2.500871717171717137e+02 4.464037241057669525e-01 -4.865249768876615116e-02
1.792206666666666726e+00 2.500871717171717137e+02 4.465613288502608968e-01 -4.870116230894656201e-02
1.806960000000000122e+00 2.500871717171717137e+02 4.466610953247158178e-01 -4.872636836930302473e-02
1.821713333333333296e+00 2.500871717171717137e+02 4.467030173767104206e-01 -4.872713433968119817e-02
1.836466666666666692e+00 2.500871717171717137e+02 4.466870891376373276e-01 -4.870244610650206751e-02
1.851220000000000088e+00 2.500871717171717137e+02 4.466133050065241306e-01 -4.865125616815962201e-02
1.865973333333333262e+00 2.500871717171717137e+02 4.464816596349487909e-01 -4.857248281728043793e-02
1.880726666666666658e+00 2.500871717171717137e+02 4.462921479129635660e-01 -4.846500930973858534e-02
1.895480000000000054e+00 2.500871717171717137e+02 4.460447649559503569e-01 -4.832768302031968666e-02
1.910233333333333450e+00 2.500871717171717137e+02 4.457395060923361463e-01 -4.815931458492774681e-02
1.924986666666666624e+00 2.500871717171717137e+02 4.453763668521025787e-01 -4.795867702922793074e-02
1.939740000000000020e+00 2.500871717171717137e+02 4.449553429560322848e-01 -4.772450488361956039e-02
1.954493333333333416e+00 2.500871717171717137e+02 4.444764303056362720e-01 -4.745549328443235404e-02
1.969246666666666590e+00 2.500871717171717137e+02 4.439396249737119216e-01 -4.715029706123977093e-02
1.983999999999999986e+00 2.500871717171717137e+02 4.433449231954880165e-01 -4.680752981018301145e-02
5.234199999999999964e-01 2.527258585858585889e+02 1.980303672811685456e-01 -1.310130564956637003e-02
5.381733333333332814e-01 2.527258585858585889e+02 1.856875500417606295e-01 -1.361837966953651988e-02
5.529266666666666774e-01 2.527258585858585889e+02 5.259710071593980824e-02 -1.413539634835218536e-02
5.676799999999999624e-01 2.527258585858585889e+02 3.082708940146288712e-01 -1.465234738776462556e-02
5.824333333333333584e-01 2.527258585858585889e+02 2.708114864584790227e-01 -1.516922355533802461e-02
5.971866666666666434e-01 2.527258585858585889e+02 2.645822570399183338e-01 -1.568601460769471906e-02
6.119400000000000395e-01 2.527258585858585889e+02 2.642870018636335749e-01 -1.620270920966634248e-02
6.266933333333333245e-01 2.527258585858585889e+02 2.661096694508371940e-01 -1.671929484924443085e-02
6.414466666666667205e-01 2.527258585858585889e+02 2.689071594914941854e-01 -1.723575774822421955e-02
6.562000000000000055e-01 2.527258585858585889e+02 2.722177396973620156e-01 -1.775208276843506447e-02
6.709533333333332905e-01 2.527258585858585889e+02 2.758192083725420352e-01 -1.826825331345123191e-02
6.857066666666666865e-01 2.527258585858585889e+02 2.795914009756182428e-01 -1.878425122567657993e-02
7.004599999999999715e-01 2.527258585858585889e+02 2.834636511652625646e-01 -1.930005667869671288e-02
7.152133333333333676e-01 2.527258585858585889e+02 2.873916837324884677e-01 -1.981564806479231555e-02
7.299666666666666526e-01 2.527258585858585889e+02 2.913463465659783536e-01 -2.033100187750709956e-02
7.447200000000000486e-01 2.527258585858585889e+02 2.953076616508639174e-01 -2.084609258916416200e-02
7.594733333333333336e-01 2.527258585858585889e+02 2.992614794515795484e-01 -2.136089252322414395e-02
7.742266666666666186e-01 2.527258585858585889e+02 3.031974978669876863e-01 -2.187537172137897154e-02
7.889800000000000146e-01 2.527258585858585889e+02 3.071080377609891610e-01 -2.238949780527466765e-02
8.037333333333334107e-01 2.527258585858585889e+02 3.109872581426946780e-01 -2.290323583275686442e-02
8.184866666666666957e-01 2.527258585858585889e+02 3.148306372277014376e-01 -2.341654814853262601e-02
8.332399999999999807e-01 2.527258585858585889e+02 3.186346199092749965e-01 -2.392939422914218753e-02
8.479933333333333767e-01 2.527258585858585889e+02 3.223963725408686143e-01 -2.444173052213417796e-02
8.627466666666666617e-01 2.527258585858585889e+02 3.261136087597300004e-01 -2.495351027933792598e-02
8.774999999999999467e-01 2.527258585858585889e+02 3.297844634463233948e-01 -2.546468338412652410e-02
8.922533333333333427e-01 2.527258585858585889e+02 3.334073999828645052e-01 -2.597519617256414601e-02
9.070066666666667388e-01 2.527258585858585889e+02 3.369811409801922730e-01 -2.648499124833125079e-02
9.217600000000000238e-01 2.527258585858585889e+02 3.405046158248897781e-01 -2.699400729132134247e-02
9.365133333333333088e-01 2.527258585858585889e+02 3.439769204671555003e-01 -2.750217885980278665e-02
9.512666666666667048e-01 2.527258585858585889e+02 3.473972862415156126e-01 -2.800943618603934232e-02
