xsection incompressability f1_pred v2_pred
1.446338181818181745e+00 2.097441333333333375e+02 6.329182381932193513e-01 -8.117160384812439899e-02
1.461273232323232252e+00 2.097441333333333375e+02 6.361574052050601447e-01 -8.257069802698827066e-02
1.476208282828282758e+00 2.097441333333333375e+02 6.393417688984210923e-01 -8.396728919273620251e-02
1.491143333333333265e+00 2.097441333333333375e+02 6.424725702871126876e-01 -8.536108162663218202e-02
1.506078383838383772e+00 2.097441333333333375e+02 6.455510258518432076e-01 -8.675178203646322084e-02
1.521013434343434279e+00 2.097441333333333375e+02 6.485783275567571504e-01 -8.813909982574966162e-02
1.535948484848484785e+00 2.097441333333333375e+02 6.515556429126199145e-01 -8.952274735750685719e-02
1.550883535353535292e+00 2.097441333333333375e+02 6.544841150822796605e-01 -9.090244021204312019e-02
1.565818585858585799e+00 2.097441333333333375e+02 6.573648630243240643e-01 -9.227789743829750702e-02
1.580753636363636305e+00 2.097441333333333375e+02 6.601989816711245629e-01 -9.364884179824639610e-02
1.595688686868686812e+00 2.097441333333333375e+02 6.629875421377322553e-01 -9.501500000393033052e-02
1.610623737373737319e+00 2.097441333333333375e+02 6.657315919583296493e-01 -9.637610294667939281e-02
1.625558787878787825e+00 2.097441333333333375e+02 6.684321553471879174e-01 -9.773188591814156723e-02
1.640493838383838332e+00 2.097441333333333375e+02 6.710902334812944847e-01 -9.908208882274663343e-02
1.655428888888888839e+00 2.097441333333333375e+02 6.737068048020348199e-01 -1.004264563812667932e-01
1.670363939393939345e+00 2.097441333333333375e+02 6.762828253335038120e-01 -1.017647383251641807e-01
1.685298989898989852e+00 2.097441333333333375e+02 6.788192290152148534e-01 -1.030966895814456469e-01
1.700234040404040359e+00 2.097441333333333375e+02 6.813169280471468303e-01 -1.044220704477763495e-01
1.715169090909090865e+00 2.097441333333333375e+02 6.837768132452334280e-01 -1.057406467576322978e-01
1.730104141414141372e+00 2.097441333333333375e+02 6.861997544055564724e-01 -1.070521900353051947e-01
1.745039191919191879e+00 2.097441333333333375e+02 6.885866006756479196e-01 -1.083564776406030078e-01
1.759974242424242385e+00 2.097441333333333375e+02 6.909381809314375511e-01 -1.096532929031189957e-01
1.774909292929292892e+00 2.097441333333333375e+02 6.932553041585132192e-01 -1.109424252459747934e-01
1.789844343434343399e+00 2.097441333333333375e+02 6.955387598364746182e-01 -1.122236702989722890e-01
1.804779393939393906e+00 2.097441333333333375e+02 6.977893183252746878e-01 -1.134968300011175574e-01
1.819714444444444412e+00 2.097441333333333375e+02 7.000077312525377904e-01 -1.147617126925123826e-01
1.834649494949494919e+00 2.097441333333333375e+02 7.021947319009458344e-01 -1.160181331956336714e-01
1.849584545454545426e+00 2.097441333333333375e+02 7.043510355948666701e-01 -1.172659128860508576e-01
1.864519595959595932e+00 2.097441333333333375e+02 7.064773400854786889e-01 -1.185048797526594422e-01
1.879454646464646439e+00 2.097441333333333375e+02 7.085743259337282662e-01 -1.197348684475302572e-01
1.894389696969696946e+00 2.097441333333333375e+02 7.106426568905170882e-01 -1.209557203255042790e-01
1.909324747474747452e+00 2.097441333333333375e+02 7.126829802735855646e-01 -1.221672834736823865e-01
1.924259797979797959e+00 2.097441333333333375e+02 7.146959273406215951e-01 -1.233694127309838129e-01
1.939194848484848466e+00 2.097441333333333375e+02 7.166821136581660312e-01 -1.245619696979690105e-01
1.954129898989898972e+00 2.097441333333333375e+02 7.186421394659563422e-01 -1.257448227371401606e-01
1.969064949494949479e+00 2.097441333333333375e+02 7.205765900363723109e-01 -1.269178469639543338e-01
1.983999999999999986e+00 2.097441333333333375e+02 7.224860360287158612e-01 -1.280809242287997418e-01
5.054300000000000459e-01 2.119268444444444697e+02 2.595988787000609310e-01 -4.300859396848060140e-04
5.203650505050505526e-01 2.119268444444444697e+02 2.686743045218736303e-01 -1.474060720084252119e-03
5.353001010101010593e-01 2.119268444444444697e+02 2.776691624146137016e-01 -2.528578059057502887e-03
5.502351515151515660e-01 2.119268444444444697e+02 2.865793705221165721e-01 -3.593600089751459049e-03
5.651702020202020726e-01 2.119268444444444697e+02 2.954011300796882677e-01 -4.669083402609056424e-03
5.801052525252525793e-01 2.119268444444444697e+02 3.041309247874652288e-01 -5.754978937571813592e-03
5.950403030303030860e-01 2.119268444444444697e+02 3.127655188522955321e-01 -6.851231880314543644e-03
6.099753535353535927e-01 2.119268444444444697e+02 3.213019537988617280e-01 -7.957781562861395222e-03
6.249104040404040994e-01 2.119268444444444697e+02 3.297375441543839436e-01 -9.074561368936280917e-03
6.398454545454546061e-01 2.119268444444444697e+02 3.380698721133358897e-01 -1.020149864440147471e-02
6.547805050505051128e-01 2.119268444444444697e+02 3.462967812892560615e-01 -1.133851461314032590e-02
6.697155555555555084e-01 2.119268444444444697e+02 3.544163696601060343e-01 -1.248552429873844502e-02
6.846506060606060151e-01 2.119268444444444697e+02 3.624269818118316944e-01 -1.364243645231869376e-02
6.995856565656565218e-01 2.119268444444444697e+02 3.703272005819890356e-01 -1.480915348687798436e-02
7.145207070707070285e-01 2.119268444444444697e+02 3.781158382016378550e-01 -1.598557141847485250e-02
7.294557575757575352e-01 2.119268444444444697e+02 3.857919270293225789e-01 -1.717157981460661759e-02
7.443908080808080419e-01 2.119268444444444697e+02 3.933547099660092417e-01 -1.836706175011065811e-02
7.593258585858585485e-01 2.119268444444444697e+02 4.008036306344305300e-01 -1.957189377091378066e-02
7.742609090909090552e-01 2.119268444444444697e+02 4.081383234005674931e-01 -2.078594586594480209e-02
7.891959595959595619e-01 2.119268444444444697e+02 4.153586033090360119e-01 -2.200908144751214171e-02
8.041310101010100686e-01 2.119268444444444697e+02 4.224644559980959002e-01 -2.324115734043685072e-02
8.190660606060605753e-01 2.119268444444444697e+02 4.294560276539096111e-01 -2.448202378021427719e-02
8.340011111111110820e-01 2.119268444444444697e+02 4.363336150576554995e-01 -2.573152442046309010e-02
8.489361616161615887e-01 2.119268444444444697e+02 4.430976557731967636e-01 -2.698949634990071428e-02
8.638712121212120953e-01 2.119268444444444697e+02 4.497487185172919233e-01 -2.825577011906602737e-02
8.788062626262626020e-01 2.119268444444444697e+02 4.562874937488403670e-01 -2.953016977698802448e-02
8.937413131313131087e-01 2.119268444444444697e+02 4.627147845084302880e-01 -3.081251291797712510e-02
9.086763636363636154e-01 2.119268444444444697e+02 4.690314975345379889e-01 -3.210261073869229848e-02
9.236114141414141221e-01 2.119268444444444697e+02 4.752386346780961279e-01 -3.340026810561097514e-02
9.385464646464646288e-01 2.119268444444444697e+02 4.813372846328853316e-01 -3.470528363300341007e-02
9.534815151515151355e-01 2.119268444444444697e+02 4.873286149952291701e-01 -3.601744977148486904e-02
9.684165656565656422e-01 2.119268444444444697e+02 4.932138646628771439e-01 -3.733655290719041508e-02
9.833516161616161488e-01 2.119268444444444697e+02 4.989943365796655206e-01 -3.866237347158815035e-02
9.982866666666666555e-01 2.119268444444444697e+02 5.046713908295969997e-01 -3.999468606191526610e-02
1.013221717171717273e+00 2.119268444444444697e+02 5.102464380813306333e-01 -4.133325957219141644e-02
1.028156767676767780e+00 2.119268444444444697e+02 5.157209333817420749e-01 -4.267785733473111048e-02
1.043091818181818287e+00 2.119268444444444697e+02 5.210963702951526555e-01 -4.402823727204562693e-02
1.058026868686868793e+00 2.119268444444444697e+02 5.263742753830432664e-01 -4.538415205899184318e-02
1.072961919191919300e+00 2.119268444444444697e+02 5.315562030175441377e-01 -4.674534929499330610e-02
1.087896969696969807e+00 2.119268444444444697e+02 5.366437305206821495e-01 -4.811157168612656410e-02
1.102832020202020313e+00 2.119268444444444697e+02 5.416384536203040501e-01 -4.948255723683245982e-02
1.117767070707070598e+00 2.119268444444444697e+02 5.465419822126922345e-01 -5.085803945098127388e-02
1.132702121212121105e+00 2.119268444444444697e+02 5.513559364212026193e-01 -5.223774754198848985e-02
1.147637171717171611e+00 2.119268444444444697e+02 5.560819429397086955e-01 -5.362140665164718406e-02
1.162572222222222118e+00 2.119268444444444697e+02 5.607216316492416031e-01 -5.500873807731311571e-02
1.177507272727272625e+00 2.119268444444444697e+02 5.652766324959566102e-01 -5.639945950704959576e-02
1.192442323232323131e+00 2.119268444444444697e+02 5.697485726184067234e-01 -5.779328526231119340e-02
1.207377373737373638e+00 2.119268444444444697e+02 5.741390737120610765e-01 -5.918992654771873529e-02
1.222312424242424145e+00 2.119268444444444697e+02 5.784497496190451615e-01 -6.058909170745321870e-02
1.237247474747474651e+00 2.119268444444444697e+02 5.826822041312000877e-01 -6.199048648777144566e-02
1.252182525252525158e+00 2.119268444444444697e+02 5.868380289947434658e-01 -6.339381430512648630e-02
1.267117575757575665e+00 2.119268444444444697e+02 5.909188021050482131e-01 -6.479877651935285476e-02
1.282052626262626172e+00 2.119268444444444697e+02 5.949260858803474550e-01 -6.620507271136104321e-02
1.296987676767676678e+00 2.119268444444444697e+02 5.988614258034857807e-01 -6.761240096476757444e-02
1.311922727272727185e+00 2.119268444444444697e+02 6.027263491211992674e-01 -6.902045815087365366e-02
1.326857777777777692e+00 2.119268444444444697e+02 6.065223636907676186e-01 -7.042894021639357904e-02
1.341792828282828198e+00 2.119268444444444697e+02 6.102509569642898812e-01 -7.183754247332335696e-02
1.356727878787878705e+00 2.119268444444444697e+02 6.139135951012211212e-01 -7.324595989033388932e-02
1.371662929292929212e+00 2.119268444444444697e+02 6.175117222002332040e-01 -7.465388738506613386e-02
1.386597979797979718e+00 2.119268444444444697e+02 6.210467596418677294e-01 -7.606102011670472229e-02
1.401533030303030225e+00 2.119268444444444697e+02 6.245201055338631679e-01 -7.746705377820384264e-02
1.416468080808080732e+00 2.119268444444444697e+02 6.279331342514568037e-01 -7.887168488754366102e-02
1.431403131313131238e+00 2.119268444444444697e+02 6.312871960653597680e-01 -8.027461107739576607e-02
1.446338181818181745e+00 2.119268444444444697e+02 6.345836168505004649e-01 -8.167553138258762391e-02
1.461273232323232252e+00 2.119268444444444697e+02 6.378236978690284831e-01 -8.307414652475872407e-02
1.476208282828282758e+00 2.119268444444444697e+02 6.410087156214374637e-01 -8.447015919361755554e-02
1.491143333333333265e+00 2.119268444444444697e+02 6.441399217600395355e-01 -8.586327432421685113e-02
1.506078383838383772e+00 2.119268444444444697e+02 6.472185430593714317e-01 -8.725319936968228829e-02
1.521013434343434279e+00 2.119268444444444697e+02 6.502457814384551282e-01 -8.863964456884512733e-02
1.535948484848484785e+00 2.119268444444444697e+02 6.532228140301562513e-01 -9.002232320824866962e-02
1.550883535353535292e+00 2.119268444444444697e+02 6.561507932932026943e-01 -9.140095187801844379e-02
1.565818585858585799e+00 2.119268444444444697e+02 6.590308471627152054e-01 -9.277525072110801019e-02
1.580753636363636305e+00 2.119268444444444697e+02 6.618640792353877034e-01 -9.414494367545578335e-02
1.595688686868686812e+00 2.119268444444444697e+02 6.646515689857279696e-01 -9.550975870861351524e-02
1.610623737373737319e+00 2.119268444444444697e+02 6.673943720100132815e-01 -9.686942804443229860e-02
1.625558787878787825e+00 2.119268444444444697e+02 6.700935202948709035e-01 -9.822368838141941338e-02
1.640493838383838332e+00 2.119268444444444697e+02 6.727500225076089579e-01 -9.957228110240823327e-02
1.655428888888888839e+00 2.119268444444444697e+02 6.753648643056444634e-01 -1.009149524752115529e-01
1.670363939393939345e+00 2.119268444444444697e+02 6.779390086625775025e-01 -1.022514538439576320e-01
1.685298989898989852e+00 2.119268444444444697e+02 6.804733962086474408e-01 -1.035815418108405328e-01
1.700234040404040359e+00 2.119268444444444697e+02 6.829689455834885292e-01 -1.049049784080442194e-01
1.715169090909090865e+00 2.119268444444444697e+02 6.854265537992711987e-01 -1.062215312596334060e-01
1.730104141414141372e+00 2.119268444444444697e+02 6.878470966124662356e-01 -1.075309737332319077e-01
1.745039191919191879e+00 2.119268444444444697e+02 6.902314289026242333e-01 -1.088330850813436501e-01
1.759974242424242385e+00 2.119268444444444697e+02 6.925803850566891740e-01 -1.101276505721991844e-01
1.774909292929292892e+00 2.119268444444444697e+02 6.948947793575066534e-01 -1.114144616100426616e-01
1.789844343434343399e+00 2.119268444444444697e+02 6.971754063752902963e-01 -1.126933158448042011e-01
1.804779393939393906e+00 2.119268444444444697e+02 6.994230413609363595e-01 -1.139640172711314375e-01
1.819714444444444412e+00 2.119268444444444697e+02 7.016384406401672269e-01 -1.152263763167836047e-01
1.834649494949494919e+00 2.119268444444444697e+02 7.038223420075877534e-01 -1.164802099204201025e-01
1.849584545454545426e+00 2.119268444444444697e+02 7.059754651198255626e-01 -1.177253415988411128e-01
1.864519595959595932e+00 2.119268444444444697e+02 7.080985118870065653e-01 -1.189616015037670699e-01
1.879454646464646439e+00 2.119268444444444697e+02 7.101921668618944583e-01 -1.201888264682669377e-01
1.894389696969696946e+00 2.119268444444444697e+02 7.122570976260980125e-01 -1.214068600429710765e-01
1.909324747474747452e+00 2.119268444444444697e+02 7.142939551728028080e-01 -1.226155525222273751e-01
1.924259797979797959e+00 2.119268444444444697e+02 7.163033742855617891e-01 -1.238147609603813676e-01
1.939194848484848466e+00 2.119268444444444697e+02 7.182859739127167575e-01 -1.250043491783825178e-01
1.954129898989898972e+00 2.119268444444444697e+02 7.202423575370857645e-01 -1.261841877609378160e-01
1.969064949494949479e+00 2.119268444444444697e+02 7.221731135405947688e-01 -1.273541540444526055e-01
1.983999999999999986e+00 2.119268444444444697e+02 7.240788155635717871e-01 -1.285141320960155875e-01
5.054300000000000459e-01 2.141095555555555450e+02 2.600940036688961232e-01 -7.969374533695359813e-04
5.203650505050505526e-01 2.141095555555555450e+02 2.692081971543783259e-01 -1.844599414855569970e-03
5.353001010101010593e-01 2.141095555555555450e+02 2.782415699794207886e-01 -2.902795324884606745e-03
5.502351515151515660e-01 2.141095555555555450e+02 2.871899775836547763e-01 -3.971485509145393673e-03
5.651702020202020726e-01 2.141095555555555450e+02 2.960495618551051700e-01 -5.050624712210888441e-03
5.801052525252525793e-01 2.141095555555555450e+02 3.048167506358614443e-01 -6.140161990941946438e-03
5.950403030303030860e-01 2.141095555555555450e+02 3.134882558632544614e-01 -7.240040612041090222e-03
6.099753535353535927e-01 2.141095555555555450e+02 3.220610704487105180e-01 -8.350197954104750242e-03
6.249104040404040994e-01 2.141095555555555450e+02 3.305324640003429182e-01 -9.470565414528902756e-03
6.398454545454546061e-01 2.141095555555555450e+02 3.388999774976406143e-01 -1.060106832162291575e-02
6.547805050505051128e-01 2.141095555555555450e+02 3.471614170274278099e-01 -1.174162585228735560e-02
6.697155555555555084e-01 2.141095555555555450e+02 3.553148466897512736e-01 -1.289215095561088709e-02
6.846506060606060151e-01 2.141095555555555450e+02 3.633585807806318790e-01 -1.405255028273959782e-02
6.995856565656565218e-01 2.141095555555555450e+02 3.712911753558479910e-01 -1.522272412336796513e-02
7.145207070707070285e-01 2.141095555555555450e+02 3.791114192762579105e-01 -1.640256634919710910e-02
7.294557575757575352e-01 2.141095555555555450e+02 3.868183248307533462e-01 -1.759196436469846400e-02
7.443908080808080419e-01 2.141095555555555450e+02 3.944111180279098461e-01 -1.879079906551427842e-02
7.593258585858585485e-01 2.141095555555555450e+02 4.018892286419110116e-01 -1.999894480481671788e-02
7.742609090909090552e-01 2.141095555555555450e+02 4.092522800924821569e-01 -2.121626936793650359e-02
7.891959595959595619e-01 2.141095555555555450e+02 4.165000792324942691e-01 -2.244263395555996105e-02
8.041310101010100686e-01 2.141095555555555450e+02 4.236326061107190122e-01 -2.367789317577934788e-02
8.190660606060605753e-01 2.141095555555555450e+02 4.306500037709800610e-01 -2.492189504526533955e-02
8.340011111111110820e-01 2.141095555555555450e+02 4.375525681427869795e-01 -2.617448099981486975e-02
8.489361616161615887e-01 2.141095555555555450e+02 4.443407380724880840e-01 -2.743548591450706634e-02
8.638712121212120953e-01 2.141095555555555450e+02 4.510150855381149793e-01 -2.870473813368190283e-02
8.788062626262626020e-01 2.141095555555555450e+02 4.575763060854611264e-01 -2.998205951093269386e-02
8.937413131313131087e-01 2.141095555555555450e+02 4.640252095175845803e-01 -3.126726545928247558e-02
9.086763636363636154e-01 2.141095555555555450e+02 4.703627108648475996e-01 -3.256016501168822880e-02
9.236114141414141221e-01 2.141095555555555450e+02 4.765898216578918767e-01 -3.386056089199294267e-02
9.385464646464646288e-01 2.141095555555555450e+02 4.827076415215261207e-01 -3.516824959641687287e-02
9.534815151515151355e-01 2.141095555555555450e+02 4.887173501034564604e-01 -3.648302148565310543e-02
9.684165656565656422e-01 2.141095555555555450e+02 4.946201993480741077e-01 -3.780466088760252308e-02
9.833516161616161488e-01 2.141095555555555450e+02 5.004175061221383114e-01 -3.913294621075349977e-02
9.982866666666666555e-01 2.141095555555555450e+02 5.061106451961616681e-01 -4.046765006818112131e-02
1.013221717171717273e+00 2.141095555555555450e+02 5.117010425825838649e-01 -4.180853941211011560e-02
1.028156767676767780e+00 2.141095555555555450e+02 5.171901692294205155e-01 -4.315537567895171706e-02
1.043091818181818287e+00 2.141095555555555450e+02 5.225795350659567795e-01 -4.450791494469535231e-02
1.058026868686868793e+00 2.141095555555555450e+02 5.278706833952332422e-01 -4.586590809050095086e-02
1.072961919191919300e+00 2.141095555555555450e+02 5.330651856264871924e-01 -4.722910097830642501e-02
1.087896969696969807e+00 2.141095555555555450e+02 5.381646363393879362e-01 -4.859723463623293743e-02
1.102832020202020313e+00 2.141095555555555450e+02 5.431706486707930104e-01 -4.997004545353578298e-02
1.117767070707070598e+00 2.141095555555555450e+02 5.480848500138474355e-01 -5.134726538482090041e-02
1.132702121212121105e+00 2.141095555555555450e+02 5.529088780185241747e-01 -5.272862216321096834e-02
1.147637171717171611e+00 2.141095555555555450e+02 5.576443768821540692e-01 -5.411383952211877568e-02
1.162572222222222118e+00 2.141095555555555450e+02 5.622929939180913994e-01 -5.550263742525269467e-02
1.177507272727272625e+00 2.141095555555555450e+02 5.668563763903874397e-01 -5.689473230445223073e-02
1.192442323232323131e+00 2.141095555555555450e+02 5.713361686021983799e-01 -5.828983730492311860e-02
1.207377373737373638e+00 2.141095555555555450e+02 5.757340092256074682e-01 -5.968766253741566302e-02
1.222312424242424145e+00 2.141095555555555450e+02 5.800515288605815334e-01 -6.108791533686533382e-02
1.237247474747474651e+00 2.141095555555555450e+02 5.842903478109100490e-01 -6.249030052699123400e-02
1.252182525252525158e+00 2.141095555555555450e+02 5.884520740651586479e-01 -6.389452069032669490e-02
1.267117575757575665e+00 2.141095555555555450e+02 5.925383014709193485e-01 -6.530027644313714241e-02
1.282052626262626172e+00 2.141095555555555450e+02 5.965506080909273035e-01 -6.670726671466223334e-02
1.296987676767676678e+00 2.141095555555555450e+02 6.004905547299452806e-01 -6.811518903010359283e-02
1.311922727272727185e+00 2.141095555555555450e+02 6.043596836216826862e-01 -6.952373979676662596e-02
1.326857777777777692e+00 2.141095555555555450e+02 6.081595172653899706e-01 -7.093261459275310155e-02
1.341792828282828198e+00 2.141095555555555450e+02 6.118915574021810411e-01 -7.234150845759258763e-02
1.356727878787878705e+00 2.141095555555555450e+02 6.155572841215445345e-01 -7.375011618419312354e-02
1.371662929292929212e+00 2.141095555555555450e+02 6.191581550889231345e-01 -7.515813261148850122e-02
1.386597979797979718e+00 2.141095555555555450e+02 6.226956048856761017e-01 -7.656525291715619852e-02
1.401533030303030225e+00 2.141095555555555450e+02 6.261710444531464193e-01 -7.797117290978052007e-02
1.416468080808080732e+00 2.141095555555555450e+02 6.295858606329914897e-01 -7.937558931983909605e-02
1.431403131313131238e+00 2.141095555555555450e+02 6.329414157963410004e-01 -8.077820008889381731e-02
1.446338181818181745e+00 2.141095555555555450e+02 6.362390475547553548e-01 -8.217870465637579225e-02
1.461273232323232252e+00 2.141095555555555450e+02 6.394800685463556400e-01 -8.357680424336313973e-02
1.476208282828282758e+00 2.141095555555555450e+02 6.426657662908816793e-01 -8.497220213276135414e-02
1.491143333333333265e+00 2.141095555555555450e+02 6.457974031078081989e-01 -8.636460394530964813e-02
1.506078383838383772e+00 2.141095555555555450e+02 6.488762160920087396e-01 -8.775371791085273543e-02
1.521013434343434279e+00 2.141095555555555450e+02 6.519034171418063295e-01 -8.913925513433396119e-02
1.535948484848484785e+00 2.141095555555555450e+02 6.548801930345778954e-01 -9.052092985598642061e-02
1.550883535353535292e+00 2.141095555555555450e+02 6.578077055454041311e-01 -9.189845970521795526e-02
1.565818585858585799e+00 2.141095555555555450e+02 6.606870916045490816e-01 -9.327156594770943943e-02
1.580753636363636305e+00 2.141095555555555450e+02 6.635194634898561317e-01 -9.463997372527002683e-02
1.595688686868686812e+00 2.141095555555555450e+02 6.663059090504088733e-01 -9.600341228801675952e-02
1.610623737373737319e+00 2.141095555555555450e+02 6.690474919580721158e-01 -9.736161521847465361e-02
1.625558787878787825e+00 2.141095555555555450e+02 6.717452519837723290e-01 -9.871432064721859245e-02
1.640493838383838332e+00 2.141095555555555450e+02 6.744002052956085125e-01 -1.000612714597084590e-01
1.655428888888888839e+00 2.141095555555555450e+02 6.770133447761048640e-01 -1.014022154939975690e-01
1.670363939393939345e+00 2.141095555555555450e+02 6.795856403561202352e-01 -1.027369057290238447e-01
1.685298989898989852e+00 2.141095555555555450e+02 6.821180393631252059e-01 -1.040651004632244803e-01
1.700234040404040359e+00 2.141095555555555450e+02 6.846114668817411264e-01 -1.053865634832440168e-01
1.715169090909090865e+00 2.141095555555555450e+02 6.870668261245987951e-01 -1.067010642225390549e-01
1.730104141414141372e+00 2.141095555555555450e+02 6.894849988117438544e-01 -1.080083779097100599e-01
1.745039191919191879e+00 2.141095555555555450e+02 6.918668455569561004e-01 -1.093082857064263669e-01
1.759974242424242385e+00 2.141095555555555450e+02 6.942132062594957853e-01 -1.106005748348361933e-01
1.774909292929292892e+00 2.141095555555555450e+02 6.965249004999169991e-01 -1.118850386943879005e-01
1.789844343434343399e+00 2.141095555555555450e+02 6.988027279387066804e-01 -1.131614769680162474e-01
1.804779393939393906e+00 2.141095555555555450e+02 7.010474687166284857e-01 -1.144296957176778734e-01
1.819714444444444412e+00 2.141095555555555450e+02 7.032598838557433396e-01 -1.156895074692485814e-01
1.834649494949494919e+00 2.141095555555555450e+02 7.054407156601902873e-01 -1.169407312868233767e-01
1.849584545454545426e+00 2.141095555555555450e+02 7.075906881158845474e-01 -1.181831928364867196e-01
1.864519595959595932e+00 2.141095555555555450e+02 7.097105072883913568e-01 -1.194167244396474314e-01
1.879454646464646439e+00 2.141095555555555450e+02 7.118008617182935982e-01 -1.206411651160575055e-01
1.894389696969696946e+00 2.141095555555555450e+02 7.138624228134569094e-01 -1.218563606166579855e-01
1.909324747474747452e+00 2.141095555555555450e+02 7.158958452376544823e-01 -1.230621634464185987e-01
1.924259797979797959e+00 2.141095555555555450e+02 7.179017672950737117e-01 -1.242584328773595204e-01
1.939194848484848466e+00 2.141095555555555450e+02 7.198808113102896922e-01 -1.254450349519634356e-01
1.954129898989898972e+00 2.141095555555555450e+02 7.218335840033334172e-01 -1.266218424772061202e-01
1.969064949494949479e+00 2.141095555555555450e+02 7.237606768595362672e-01 -1.277887350094518704e-01
1.983999999999999986e+00 2.141095555555555450e+02 7.256626664938738980e-01 -1.289455988304751832e-01
5.054300000000000459e-01 2.162922666666666771e+02 2.605763464747122282e-01 -1.164632374794024238e-03
5.203650505050505526e-01 2.162922666666666771e+02 2.697292944960393291e-01 -2.215975792036925865e-03
5.353001010101010593e-01 2.162922666666666771e+02 2.788011795746866972e-01 -3.277843928524121209e-03
5.502351515151515660e-01 2.162922666666666771e+02 2.877877936649089752e-01 -4.350195289788246628e-03
5.651702020202020726e-01 2.162922666666666771e+02 2.966852185280218213e-01 -5.432982762233858759e-03
5.801052525252525793e-01 2.162922666666666771e+02 3.054898253765486738e-01 -6.526153507782875458e-03
5.950403030303030860e-01 2.162922666666666771e+02 3.141982731202677126e-01 -7.629648862785586190e-03
6.099753535353535927e-01 2.162922666666666771e+02 3.228075053177595910e-01 -8.743404241549469422e-03
6.249104040404040994e-01 2.162922666666666771e+02 3.313147459412294493e-01 -9.867349044840665120e-03
6.398454545454546061e-01 2.162922666666666771e+02 3.397174940648917674e-01 -1.100140657371287412e-02
6.547805050505051128e-01 2.162922666666666771e+02 3.480135175882010379e-01 -1.214549394902105992e-02
6.697155555555555084e-01 2.162922666666666771e+02 3.562008461048044028e-01 -1.329952203697419913e-02
6.846506060606060151e-01 2.162922666666666771e+02 3.642777630264631972e-01 -1.446339538107949824e-02
6.995856565656565218e-01 2.162922666666666771e+02 3.722427970684499821e-01 -1.563701214082671015e-02
7.145207070707070285e-01 2.162922666666666771e+02 3.800947131992697958e-01 -1.682026403745654972e-02
7.294557575757575352e-01 2.162922666666666771e+02 3.878325031531058564e-01 -1.801303630714910092e-02
7.443908080808080419e-01 2.162922666666666771e+02 3.954553755983007957e-01 -1.921520766196130325e-02
7.593258585858585485e-01 2.162922666666666771e+02 4.029627460496135183e-01 -2.042665025883197080e-02
7.742609090909090552e-01 2.162922666666666771e+02 4.103542266060361543e-01 -2.164722967696186204e-02
7.891959595959595619e-01 2.162922666666666771e+02 4.176296155897734619e-01 -2.287680490386384199e-02
8.041310101010100686e-01 2.162922666666666771e+02 4.247888871556608770e-01 -2.411522833036262164e-02
8.190660606060605753e-01 2.162922666666666771e+02 4.318321809339307760e-01 -2.536234575480867531e-02
8.340011111111110820e-01 2.162922666666666771e+02 4.387597917629282862e-01 -2.661799639675304849e-02
8.489361616161615887e-01 2.162922666666666771e+02 4.455721595621809916e-01 -2.788201292031029441e-02
8.638712121212120953e-01 2.162922666666666771e+02 4.522698593902180209e-01 -2.915422146741660989e-02
8.788062626262626020e-01 2.162922666666666771e+02 4.588535917257601793e-01 -3.043444170116833825e-02
8.937413131313131087e-01 2.162922666666666771e+02 4.653241730054066827e-01 -3.172248685940144697e-02
9.086763636363636154e-01 2.162922666666666771e+02 4.716825264457424893e-01 -3.301816381864975530e-02
9.236114141414141221e-01 2.162922666666666771e+02 4.779296731729372194e-01 -3.432127316859158450e-02
9.385464646464646288e-01 2.162922666666666771e+02 4.840667236783788296e-01 -3.563160929706821189e-02
9.534815151515151355e-01 2.162922666666666771e+02 4.900948696147213179e-01 -3.694896048572998692e-02
9.684165656565656422e-01 2.162922666666666771e+02 4.960153759429067333e-01 -3.827310901633439177e-02
9.833516161616161488e-01 2.162922666666666771e+02 5.018295734372654193e-01 -3.960383128769282696e-02
9.982866666666666555e-01 2.162922666666666771e+02 5.075388515526643163e-01 -4.094089794322966491e-02
1.013221717171717273e+00 2.162922666666666771e+02 5.131446516548999748e-01 -4.228407400908724967e-02
1.028156767676767780e+00 2.162922666666666771e+02 5.186484606130463693e-01 -4.363311904267752617e-02
1.043091818181818287e+00 2.162922666666666771e+02 5.240518047503118781e-01 -4.498778729154874478e-02
1.058026868686868793e+00 2.162922666666666771e+02 5.293562441480721414e-01 -4.634782786240333047e-02
1.072961919191919300e+00 2.162922666666666771e+02 5.345633672961269678e-01 -4.771298490007069848e-02
1.087896969696969807e+00 2.162922666666666771e+02 5.396747860808696062e-01 -4.908299777620529769e-02
1.102832020202020313e+00 2.162922666666666771e+02 5.446921311019063960e-01 -5.045760128744967293e-02
1.117767070707070598e+00 2.162922666666666771e+02 5.496170473067479856e-01 -5.183652586276795565e-02
1.132702121212121105e+00 2.162922666666666771e+02 5.544511899324394699e-01 -5.321949777962784595e-02
1.147637171717171611e+00 2.162922666666666771e+02 5.591962207424415743e-01 -5.460623938867449623e-02
1.162572222222222118e+00 2.162922666666666771e+02 5.638538045466545690e-01 -5.599646934651400509e-02
1.177507272727272625e+00 2.162922666666666771e+02 5.684256059922013771e-01 -5.738990285619340048e-02
1.192442323232323131e+00 2.162922666666666771e+02 5.729132866124377887e-01 -5.878625191493796337e-02
1.207377373737373638e+00 2.162922666666666771e+02 5.773185021216051815e-01 -6.018522556868090290e-02
