xsection incompressability f1_pred v2_pred
5.502351515151515660e-01 1.988305777777777905e+02 2.670368480336824391e-01 -6.500868347592225760e-03
5.651702020202020726e-01 1.988305777777777905e+02 2.754013247347642523e-01 -7.924201407167118238e-03
5.801052525252525793e-01 1.988305777777777905e+02 2.837680988118787551e-01 -9.341493874335164357e-03
5.950403030303030860e-01 1.988305777777777905e+02 2.921336763507041967e-01 -1.075254995105301252e-02
6.099753535353535927e-01 1.988305777777777905e+02 3.004945539112935937e-01 -1.215717966658192740e-02
6.249104040404040994e-01 1.988305777777777905e+02 3.088472258524411207e-01 -1.355519891688233489e-02
6.398454545454546061e-01 1.988305777777777905e+02 3.171881916823465208e-01 -1.494642949704243391e-02
6.547805050505051128e-01 1.988305777777777905e+02 3.255139633996004256e-01 -1.633069912682773989e-02
6.697155555555555084e-01 1.988305777777777905e+02 3.338210727885493889e-01 -1.770784146944532830e-02
6.846506060606060151e-01 1.988305777777777905e+02 3.421060786334318427e-01 -1.907769614362488791e-02
6.995856565656565218e-01 1.988305777777777905e+02 3.503655738163417577e-01 -2.044010872912821464e-02
7.145207070707070285e-01 1.988305777777777905e+02 3.585961922650365841e-01 -2.179493076580654026e-02
7.294557575757575352e-01 1.988305777777777905e+02 3.667946157178529898e-01 -2.314201974633400480e-02
7.443908080808080419e-01 1.988305777777777905e+02 3.749575802745286901e-01 -2.448123910275415427e-02
7.593258585858585485e-01 1.988305777777777905e+02 3.830818827035022966e-01 -2.581245818698411215e-02
7.742609090909090552e-01 1.988305777777777905e+02 3.911643864782806679e-01 -2.713555224543095362e-02
7.891959595959595619e-01 1.988305777777777905e+02 3.992020275176730859e-01 -2.845040238788053982e-02
8.041310101010100686e-01 1.988305777777777905e+02 4.071918196070906659e-01 -2.975689555082838139e-02
8.190660606060605753e-01 1.988305777777777905e+02 4.151308594806406571e-01 -3.105492445542858485e-02
8.340011111111110820e-01 1.988305777777777905e+02 4.230163315464016693e-01 -3.234438756024464456e-02
8.489361616161615887e-01 1.988305777777777905e+02 4.308455122400030035e-01 -3.362518900899050950e-02
8.638712121212120953e-01 1.988305777777777905e+02 4.386157739944095413e-01 -3.489723857345770203e-02
8.788062626262626020e-01 1.988305777777777905e+02 4.463245888166320063e-01 -3.616045159183010893e-02
8.937413131313131087e-01 1.988305777777777905e+02 4.539695314648621860e-01 -3.741474890258979918e-02
9.086763636363636154e-01 1.988305777777777905e+02 4.615482822222960468e-01 -3.866005677422550829e-02
9.236114141414141221e-01 1.988305777777777905e+02 4.690586292665867019e-01 -3.989630683095486685e-02
9.385464646464646288e-01 1.988305777777777905e+02 4.764984706364649436e-01 -4.112343597467769257e-02
9.534815151515151355e-01 1.988305777777777905e+02 4.838658157995329723e-01 -4.234138630337721393e-02
9.684165656565656422e-01 1.988305777777777905e+02 4.911587868275806290e-01 -4.355010502618993085e-02
9.833516161616161488e-01 1.988305777777777905e+02 4.983756191879499808e-01 -4.474954437536248636e-02
9.982866666666666555e-01 1.988305777777777905e+02 5.055146621614936553e-01 -4.593966151531923142e-02
1.013221717171717273e+00 1.988305777777777905e+02 5.125743788994946426e-01 -4.712041844905814902e-02
1.028156767676767780e+00 1.988305777777777905e+02 5.195533461335697378e-01 -4.829178192209548914e-02
1.043091818181818287e+00 1.988305777777777905e+02 5.264502535540145356e-01 -4.945372332417688477e-02
1.058026868686868793e+00 1.988305777777777905e+02 5.332639028733012765e-01 -5.060621858897022124e-02
1.072961919191919300e+00 1.988305777777777905e+02 5.399932065924883950e-01 -5.174924809195367154e-02
1.087896969696969807e+00 1.988305777777777905e+02 5.466371864891539367e-01 -5.288279654670671737e-02
1.102832020202020313e+00 1.988305777777777905e+02 5.531949718461197651e-01 -5.400685289981221882e-02
1.117767070707070598e+00 1.988305777777777905e+02 5.596657974407104330e-01 -5.512141022456961553e-02
1.132702121212121105e+00 1.988305777777777905e+02 5.660490013145839105e-01 -5.622646561371725388e-02
1.147637171717171611e+00 1.988305777777777905e+02 5.723440223442919361e-01 -5.732202007135420163e-02
1.162572222222222118e+00 1.988305777777777905e+02 5.785503976327017739e-01 -5.840807840425057962e-02
1.177507272727272625e+00 1.988305777777777905e+02 5.846677597412236471e-01 -5.948464911272512839e-02
1.192442323232323131e+00 1.988305777777777905e+02 5.906958337824835814e-01 -6.055174428126637587e-02
1.207377373737373638e+00 1.988305777777777905e+02 5.966344343926391902e-01 -6.160937946906540341e-02
1.222312424242424145e+00 1.988305777777777905e+02 6.024834626019947015e-01 -6.265757360062296222e-02
1.237247474747474651e+00 1.988305777777777905e+02 6.082429026219455803e-01 -6.369634885658705115e-02
1.252182525252525158e+00 1.988305777777777905e+02 6.139128185655463588e-01 -6.472573056496808142e-02
1.267117575757575665e+00 1.988305777777777905e+02 6.194933511182311170e-01 -6.574574709287661634e-02
1.282052626262626172e+00 1.988305777777777905e+02 6.249847141743573031e-01 -6.675642973891636467e-02
1.296987676767676678e+00 1.988305777777777905e+02 6.303871914543700550e-01 -6.775781262636168534e-02
1.311922727272727185e+00 1.988305777777777905e+02 6.357011331164621470e-01 -6.874993259724077044e-02
1.326857777777777692e+00 1.988305777777777905e+02 6.409269523756646603e-01 -6.973282910743860974e-02
1.341792828282828198e+00 1.988305777777777905e+02 6.460651221423588941e-01 -7.070654412292660951e-02
1.356727878787878705e+00 1.988305777777777905e+02 6.511161716912385877e-01 -7.167112201721907716e-02
1.371662929292929212e+00 1.988305777777777905e+02 6.560806833708098251e-01 -7.262660947015033008e-02
1.386597979797979718e+00 1.988305777777777905e+02 6.609592893625759746e-01 -7.357305536805910928e-02
1.401533030303030225e+00 1.988305777777777905e+02 6.657526684981402987e-01 -7.451051070545965105e-02
1.416468080808080732e+00 1.988305777777777905e+02 6.704615431415680282e-01 -7.543902848827264973e-02
1.431403131313131238e+00 1.988305777777777905e+02 6.750866761434840546e-01 -7.635866363868534790e-02
1.446338181818181745e+00 1.988305777777777905e+02 6.796288678725542765e-01 -7.726947290169830507e-02
1.461273232323232252e+00 1.988305777777777905e+02 6.840889533292078273e-01 -7.817151475341604927e-02
1.476208282828282758e+00 1.988305777777777905e+02 6.884677993457039014e-01 -7.906484931113015591e-02
1.491143333333333265e+00 1.988305777777777905e+02 6.927663018759286917e-01 -7.994953824523767794e-02
1.506078383838383772e+00 1.988305777777777905e+02 6.969853833776511465e-01 -8.082564469303230026e-02
1.521013434343434279e+00 1.988305777777777905e+02 7.011259902893255402e-01 -8.169323317440199683e-02
1.535948484848484785e+00 1.988305777777777905e+02 7.051890906029566475e-01 -8.255236950945976648e-02
1.550883535353535292e+00 1.988305777777777905e+02 7.091756715340022943e-01 -8.340312073813040128e-02
1.565818585858585799e+00 1.988305777777777905e+02 7.130867372887887967e-01 -8.424555504171102327e-02
1.580753636363636305e+00 1.988305777777777905e+02 7.169233069294624894e-01 -8.507974166641965597e-02
1.595688686868686812e+00 1.988305777777777905e+02 7.206864123360939844e-01 -8.590575084894046254e-02
1.610623737373737319e+00 1.988305777777777905e+02 7.243770962651733258e-01 -8.672365374397118798e-02
1.625558787878787825e+00 1.988305777777777905e+02 7.279964105033964739e-01 -8.753352235377521995e-02
1.640493838383838332e+00 1.988305777777777905e+02 7.315454141153638901e-01 -8.833542945973520133e-02
1.655428888888888839e+00 1.988305777777777905e+02 7.350251717835242227e-01 -8.912944855590368420e-02
1.670363939393939345e+00 1.988305777777777905e+02 7.384367522384909233e-01 -8.991565378454227653e-02
1.685298989898989852e+00 1.988305777777777905e+02 7.417812267776462409e-01 -9.069411987363761030e-02
1.700234040404040359e+00 1.988305777777777905e+02 7.450596678697842812e-01 -9.146492207638040606e-02
1.715169090909090865e+00 1.988305777777777905e+02 7.482731478434028194e-01 -9.222813611259052247e-02
1.730104141414141372e+00 1.988305777777777905e+02 7.514227376561365412e-01 -9.298383811206997751e-02
1.745039191919191879e+00 1.988305777777777905e+02 7.545095057427310126e-01 -9.373210455986090428e-02
1.759974242424242385e+00 1.988305777777777905e+02 7.575345169388885136e-01 -9.447301224338726378e-02
1.774909292929292892e+00 1.988305777777777905e+02 7.604988314782581416e-01 -9.520663820145382206e-02
1.789844343434343399e+00 1.988305777777777905e+02 7.634035040598189381e-01 -9.593305967507634313e-02
1.804779393939393906e+00 1.988305777777777905e+02 7.662495829828753768e-01 -9.665235406011440933e-02
1.819714444444444412e+00 1.988305777777777905e+02 7.690381093468930951e-01 -9.736459886167783684e-02
1.834649494949494919e+00 1.988305777777777905e+02 7.717701163134036424e-01 -9.806987165027447606e-02
1.849584545454545426e+00 1.988305777777777905e+02 7.744466284272323309e-01 -9.876825001966992035e-02
1.864519595959595932e+00 1.988305777777777905e+02 7.770686609943374679e-01 -9.945981154642348498e-02
1.879454646464646439e+00 1.988305777777777905e+02 7.796372195135844452e-01 -1.001446337510688844e-01
1.894389696969696946e+00 1.988305777777777905e+02 7.821532991598313389e-01 -1.008227940609038031e-01
1.909324747474747452e+00 1.988305777777777905e+02 7.846178843157584071e-01 -1.014943697743549006e-01
1.924259797979797959e+00 1.988305777777777905e+02 7.870319481499278291e-01 -1.021594380268809055e-01
1.939194848484848466e+00 1.988305777777777905e+02 7.893964522386361926e-01 -1.028180757583799926e-01
1.954129898989898972e+00 1.988305777777777905e+02 7.917123462291852931e-01 -1.034703596820631122e-01
1.969064949494949479e+00 1.988305777777777905e+02 7.939805675422684228e-01 -1.041163662547593405e-01
1.983999999999999986e+00 1.988305777777777905e+02 7.962020411112498142e-01 -1.047561716486142963e-01
5.054300000000000459e-01 2.010132888888888658e+02 2.429202863050496652e-01 -2.446779506945274442e-03
5.203650505050505526e-01 2.010132888888888658e+02 2.512616496322569448e-01 -3.894567540819936398e-03
5.353001010101010593e-01 2.010132888888888658e+02 2.596151851634595498e-01 -5.336976932123581666e-03
5.502351515151515660e-01 2.010132888888888658e+02 2.679774648359009581e-01 -6.773791278238911438e-03
5.651702020202020726e-01 2.010132888888888658e+02 2.763450305648969541e-01 -8.204799869046658020e-03
5.801052525252525793e-01 2.010132888888888658e+02 2.847144013018638176e-01 -9.629797751165096106e-03
5.950403030303030860e-01 2.010132888888888658e+02 2.930820802188976448e-01 -1.104858578487477420e-02
6.099753535353535927e-01 2.010132888888888658e+02 3.014445619855650182e-01 -1.246097069379208805e-02
6.249104040404040994e-01 2.010132888888888658e+02 3.097983401026989103e-01 -1.386676510735781499e-02
6.398454545454546061e-01 2.010132888888888658e+02 3.181399142574301564e-01 -1.526578759621903363e-02
6.547805050505051128e-01 2.010132888888888658e+02 3.264657976634450787e-01 -1.665786270058842999e-02
6.697155555555555084e-01 2.010132888888888658e+02 3.347725243505245696e-01 -1.804282095167366110e-02
6.846506060606060151e-01 2.010132888888888658e+02 3.430566563678174030e-01 -1.942049888628029353e-02
6.995856565656565218e-01 2.010132888888888658e+02 3.513147908659942642e-01 -2.079073905469702027e-02
7.145207070707070285e-01 2.010132888888888658e+02 3.595435670244416237e-01 -2.215339002198449259e-02
7.294557575757575352e-01 2.010132888888888658e+02 3.677396727909367224e-01 -2.350830636279454058e-02
7.443908080808080419e-01 2.010132888888888658e+02 3.758998514028229487e-01 -2.485534864985821865e-02
7.593258585858585485e-01 2.010132888888888658e+02 3.840209076605116678e-01 -2.619438343628775756e-02
7.742609090909090552e-01 2.010132888888888658e+02 3.920997139261836462e-01 -2.752528323184651529e-02
7.891959595959595619e-01 2.010132888888888658e+02 4.001332158228098623e-01 -2.884792647335092386e-02
8.041310101010100686e-01 2.010132888888888658e+02 4.081184376110239542e-01 -3.016219748937207928e-02
8.190660606060605753e-01 2.010132888888888658e+02 4.160524872239367289e-01 -3.146798645941804862e-02
8.340011111111110820e-01 2.010132888888888658e+02 4.239325609426601305e-01 -3.276518936777893937e-02
8.489361616161615887e-01 2.010132888888888658e+02 4.317559476980362687e-01 -3.405370795222879832e-02
8.638712121212120953e-01 2.010132888888888658e+02 4.395200329868818034e-01 -3.533344964778016573e-02
8.788062626262626020e-01 2.010132888888888658e+02 4.472223023938480257e-01 -3.660432752569526410e-02
8.937413131313131087e-01 2.010132888888888658e+02 4.548603447127973487e-01 -3.786626022796244634e-02
9.086763636363636154e-01 2.010132888888888658e+02 4.624318546643425565e-01 -3.911917189744906070e-02
9.236114141414141221e-01 2.010132888888888658e+02 4.699346352088669132e-01 -4.036299210394811432e-02
9.385464646464646288e-01 2.010132888888888658e+02 4.773665994569226689e-01 -4.159765576633744910e-02
9.534815151515151355e-01 2.010132888888888658e+02 4.847257721813658105e-01 -4.282310307107246167e-02
9.684165656565656422e-01 2.010132888888888658e+02 4.920102909378928357e-01 -4.403927938723669472e-02
9.833516161616161488e-01 2.010132888888888658e+02 4.992184068028199806e-01 -4.524613517837348248e-02
9.982866666666666555e-01 2.010132888888888658e+02 5.063484847389179144e-01 -4.644362591132424750e-02
1.013221717171717273e+00 2.010132888888888658e+02 5.133990036019373537e-01 -4.763171196229662452e-02
1.028156767676767780e+00 2.010132888888888658e+02 5.203685558020632040e-01 -4.881035852038755063e-02
1.043091818181818287e+00 2.010132888888888658e+02 5.272558466359622553e-01 -4.997953548878182606e-02
1.058026868686868793e+00 2.010132888888888658e+02 5.340596933063072038e-01 -5.113921738384622634e-02
1.072961919191919300e+00 2.010132888888888658e+02 5.407790236466769596e-01 -5.228938323233758845e-02
1.087896969696969807e+00 2.010132888888888658e+02 5.474128745705668653e-01 -5.343001646693713164e-02
1.102832020202020313e+00 2.010132888888888658e+02 5.539603902638625677e-01 -5.456110482032230924e-02
1.117767070707070598e+00 2.010132888888888658e+02 5.604208201405858070e-01 -5.568264021798193658e-02
1.132702121212121105e+00 2.010132888888888658e+02 5.667935165819918408e-01 -5.679461866997670416e-02
1.147637171717171611e+00 2.010132888888888658e+02 5.730779324791877016e-01 -5.789704016183965657e-02
1.162572222222222118e+00 2.010132888888888658e+02 5.792736185994017406e-01 -5.898990854481016982e-02
1.177507272727272625e+00 2.010132888888888658e+02 5.853802207958199721e-01 -6.007323142558489842e-02
1.192442323232323131e+00 2.010132888888888658e+02 5.913974770805858761e-01 -6.114702005576529154e-02
1.207377373737373638e+00 2.010132888888888658e+02 5.973252145800977964e-01 -6.221128922117526855e-02
1.222312424242424145e+00 2.010132888888888658e+02 6.031633463911916238e-01 -6.326605713121463692e-02
1.237247474747474651e+00 2.010132888888888658e+02 6.089118683561379752e-01 -6.431134530840887376e-02
1.252182525252525158e+00 2.010132888888888658e+02 6.145708557736633271e-01 -6.534717847830744109e-02
1.267117575757575665e+00 2.010132888888888658e+02 6.201404600623993124e-01 -6.637358445987716349e-02
1.282052626262626172e+00 2.010132888888888658e+02 6.256209053923306174e-01 -6.739059405652907120e-02
1.296987676767676678e+00 2.010132888888888658e+02 6.310124852989015265e-01 -6.839824094791059628e-02
1.311922727272727185e+00 2.010132888888888658e+02 6.363155592935395566e-01 -6.939656158258815377e-02
1.326857777777777692e+00 2.010132888888888658e+02 6.415305494833984934e-01 -7.038559507173693108e-02
1.341792828282828198e+00 2.010132888888888658e+02 6.466579372121787905e-01 -7.136538308394882457e-02
1.356727878787878705e+00 2.010132888888888658e+02 6.516982597329253890e-01 -7.233596974126109413e-02
1.371662929292929212e+00 2.010132888888888658e+02 6.566521069227567731e-01 -7.329740151650278313e-02
1.386597979797979718e+00 2.010132888888888658e+02 6.615201180485489330e-01 -7.424972713204855412e-02
1.401533030303030225e+00 2.010132888888888658e+02 6.663029785916755321e-01 -7.519299746006034846e-02
1.416468080808080732e+00 2.010132888888888658e+02 6.710014171390248361e-01 -7.612726542429626431e-02
1.431403131313131238e+00 2.010132888888888658e+02 6.756162023466538713e-01 -7.705258590355297532e-02
1.446338181818181745e+00 2.010132888888888658e+02 6.801481399816098339e-01 -7.796901563680654068e-02
1.461273232323232252e+00 2.010132888888888658e+02 6.845980700466711699e-01 -7.887661313010796427e-02
1.476208282828282758e+00 2.010132888888888658e+02 6.889668639920034643e-01 -7.977543856528418464e-02
1.491143333333333265e+00 2.010132888888888658e+02 6.932554220170250581e-01 -8.066555371049004275e-02
1.506078383838383772e+00 2.010132888888888658e+02 6.974646704651110696e-01 -8.154702183265068183e-02
1.521013434343434279e+00 2.010132888888888658e+02 7.015955593131456558e-01 -8.241990761182750591e-02
1.535948484848484785e+00 2.010132888888888658e+02 7.056490597573520374e-01 -8.328427705753818633e-02
1.550883535353535292e+00 2.010132888888888658e+02 7.096261618963052298e-01 -8.414019742705372562e-02
1.565818585858585799e+00 2.010132888888888658e+02 7.135278725115322684e-01 -8.498773714569107796e-02
1.580753636363636305e+00 2.010132888888888658e+02 7.173552129456651771e-01 -8.582696572911766020e-02
1.595688686868686812e+00 2.010132888888888658e+02 7.211092170776994825e-01 -8.665795370767677419e-02
1.610623737373737319e+00 2.010132888888888658e+02 7.247909293945514753e-01 -8.748077255274050446e-02
1.625558787878787825e+00 2.010132888888888658e+02 7.284014031577703552e-01 -8.829549460509251990e-02
1.640493838383838332e+00 2.010132888888888658e+02 7.319416986639730727e-01 -8.910219300533953057e-02
1.655428888888888839e+00 2.010132888888888658e+02 7.354128815973167699e-01 -8.990094162634675035e-02
1.670363939393939345e+00 2.010132888888888658e+02 7.388160214720886909e-01 -9.069181500768855320e-02
1.685298989898989852e+00 2.010132888888888658e+02 7.421521901633117979e-01 -9.147488829210521921e-02
1.700234040404040359e+00 2.010132888888888658e+02 7.454224605230871381e-01 -9.225023716394926965e-02
1.715169090909090865e+00 2.010132888888888658e+02 7.486279050802691071e-01 -9.301793778960723569e-02
1.730104141414141372e+00 2.010132888888888658e+02 7.517695948209446311e-01 -9.377806675987697405e-02
1.745039191919191879e+00 2.010132888888888658e+02 7.548485980471064671e-01 -9.453070103427935189e-02
1.759974242424242385e+00 2.010132888888888658e+02 7.578659793108399878e-01 -9.527591788728131950e-02
1.774909292929292892e+00 2.010132888888888658e+02 7.608227984212888595e-01 -9.601379485640497424e-02
1.789844343434343399e+00 2.010132888888888658e+02 7.637201095216425983e-01 -9.674440969219601227e-02
1.804779393939393906e+00 2.010132888888888658e+02 7.665589602333664487e-01 -9.746784031002340976e-02
1.819714444444444412e+00 2.010132888888888658e+02 7.693403908648925871e-01 -9.818416474367983038e-02
1.834649494949494919e+00 2.010132888888888658e+02 7.720654336820131913e-01 -9.889346110075193652e-02
1.849584545454545426e+00 2.010132888888888658e+02 7.747351122372226895e-01 -9.959580751972903212e-02
1.864519595959595932e+00 2.010132888888888658e+02 7.773504407553066820e-01 -1.002912821288158424e-01
1.879454646464646439e+00 2.010132888888888658e+02 7.799124235725058973e-01 -1.009799630064160264e-01
1.894389696969696946e+00 2.010132888888888658e+02 7.824220546266362764e-01 -1.016619281432514788e-01
1.909324747474747452e+00 2.010132888888888658e+02 7.848803169956054537e-01 -1.023372554060819895e-01
1.924259797979797959e+00 2.010132888888888658e+02 7.872881824818215302e-01 -1.030060225029890836e-01
1.939194848484848466e+00 2.010132888888888658e+02 7.896466112400657433e-01 -1.036683069501889570e-01
1.954129898989898972e+00 2.010132888888888658e+02 7.919565514464571576e-01 -1.043241860403355675e-01
1.969064949494949479e+00 2.010132888888888658e+02 7.942189390062286414e-01 -1.049737368122794362e-01
1.983999999999999986e+00 2.010132888888888658e+02 7.964346972980886896e-01 -1.056170360222439125e-01
5.054300000000000459e-01 2.031959999999999980e+02 2.438482602153201062e-01 -2.696291888047537815e-03
5.203650505050505526e-01 2.031959999999999980e+02 2.521941027063612228e-01 -4.151662859072357929e-03
5.353001010101010593e-01 2.031959999999999980e+02 2.605516389867182370e-01 -5.601696336985324820e-03
5.502351515151515660e-01 2.031959999999999980e+02 2.689174352451204619e-01 -7.046172457133902632e-03
5.651702020202020726e-01 2.031959999999999980e+02 2.772880286174875808e-01 -8.484877072406455875e-03
5.801052525252525793e-01 2.031959999999999980e+02 2.856599342682640263e-01 -9.917601821069819620e-03
5.950403030303030860e-01 2.031959999999999980e+02 2.940296525936008099e-01 -1.134414418715470885e-02
6.099753535353535927e-01 2.031959999999999980e+02 3.023936765118726555e-01 -1.276430755344843890e-02
6.249104040404040994e-01 2.031959999999999980e+02 3.107484988062094167e-01 -1.417790124716065969e-02
6.398454545454546061e-01 2.031959999999999980e+02 3.190906194831920062e-01 -1.558474057833930150e-02
6.547805050505051128e-01 2.031959999999999980e+02 3.274165531116720040e-01 -1.698464687111755217e-02
6.697155555555555084e-01 2.031959999999999980e+02 3.357228361057840726e-01 -1.837744748788724958e-02
6.846506060606060151e-01 2.031959999999999980e+02 3.440060339166599035e-01 -1.976297584649666303e-02
6.995856565656565218e-01 2.031959999999999980e+02 3.522627480980968784e-01 -2.114107143058550908e-02
7.145207070707070285e-01 2.031959999999999980e+02 3.604896232124786826e-01 -2.251157979317488372e-02
7.294557575757575352e-01 2.031959999999999980e+02 3.686833535445823706e-01 -2.387435255364072501e-02
7.443908080808080419e-01 2.031959999999999980e+02 3.768406895925111577e-01 -2.522924738820953722e-02
7.593258585858585485e-01 2.031959999999999980e+02 3.849584443068365669e-01 -2.657612801412058759e-02
7.742609090909090552e-01 2.031959999999999980e+02 3.930334990511197280e-01 -2.791486416761132169e-02
7.891959595959595619e-01 2.031959999999999980e+02 4.010628092592453675e-01 -2.924533157588946053e-02
8.041310101010100686e-01 2.031959999999999980e+02 4.090434097674430780e-01 -3.056741192326217077e-02
8.190660606060605753e-01 2.031959999999999980e+02 4.169724198014548855e-01 -3.188099281160306636e-02
8.340011111111110820e-01 2.031959999999999980e+02 4.248470476019822195e-01 -3.318596771534411405e-02
8.489361616161615887e-01 2.031959999999999980e+02 4.326645946743067905e-01 -3.448223593118409508e-02
8.638712121212120953e-01 2.031959999999999980e+02 4.404224596507814726e-01 -3.576970252271614858e-02
8.788062626262626020e-01 2.031959999999999980e+02 4.481181417576869941e-01 -3.704827826017823011e-02
8.937413131313131087e-01 2.031959999999999980e+02 4.557492438807517199e-01 -3.831787955553864894e-02
9.086763636363636154e-01 2.031959999999999980e+02 4.633134752263587397e-01 -3.957842839313116534e-02
9.236114141414141221e-01 2.031959999999999980e+02 4.708086535781395021e-01 -4.082985225605995777e-02
9.385464646464646288e-01 2.031959999999999980e+02 4.782327071512079697e-01 -4.207208404859567180e-02
9.534815151515151355e-01 2.031959999999999980e+02 4.855836760487344250e-01 -4.330506201478957068e-02
9.684165656565656422e-01 2.031959999999999980e+02 4.928597133278554421e-01 -4.452872965353076723e-02
9.833516161616161488e-01 2.031959999999999980e+02 5.000590856840488874e-01 -4.574303563027586061e-02
9.982866666666666555e-01 2.031959999999999980e+02 5.071801737650780684e-01 -4.694793368568023206e-02
1.013221717171717273e+00 2.031959999999999980e+02 5.142214721273751232e-01 -4.814338254135686057e-02
1.028156767676767780e+00 2.031959999999999980e+02 5.211815888493389615e-01 -4.932934580299415395e-02
1.043091818181818287e+00 2.031959999999999980e+02 5.280592448174019626e-01 -5.050579186105579044e-02
1.058026868686868793e+00 2.031959999999999980e+02 5.348532727019142952e-01 -5.167269378928897317e-02
1.072961919191919300e+00 2.031959999999999980e+02 5.415626156408953618e-01 -5.283002924126149746e-02
1.087896969696969807e+00 2.031959999999999980e+02 5.481863256504880821e-01 -5.397778034514669893e-02
1.102832020202020313e+00 2.031959999999999980e+02 5.547235617815640119e-01 -5.511593359697097155e-02
1.117767070707070598e+00 2.031959999999999980e+02 5.611735880423484035e-01 -5.624447975253447224e-02
1.132702121212121105e+00 2.031959999999999980e+02 5.675357711071711275e-01 -5.736341371821072205e-02
1.147637171717171611e+00 2.031959999999999980e+02 5.738095778315408513e-01 -5.847273444082649180e-02
1.162572222222222118e+00 2.031959999999999980e+02 5.799945725936502816e-01 -5.957244479681676752e-02
1.177507272727272625e+00 2.031959999999999980e+02 5.860904144822088879e-01 -6.066255148084563620e-02
1.192442323232323131e+00 2.031959999999999980e+02 5.920968543501454739e-01 -6.174306489407540427e-02
1.207377373737373638e+00 2.031959999999999980e+02 5.980137317532596697e-01 -6.281399903226179970e-02
1.222312424242424145e+00 2.031959999999999980e+02 6.038409717923248765e-01 -6.387537137384644015e-02
1.237247474747474651e+00 2.031959999999999980e+02 6.095785818764838382e-01 -6.492720276820936054e-02
1.252182525252525158e+00 2.031959999999999980e+02 6.152266484250502598e-01 -6.596951732423969594e-02
1.267117575757575665e+00 2.031959999999999980e+02 6.207853335240022252e-01 -6.700234229937301889e-02
1.282052626262626172e+00 2.031959999999999980e+02 6.262548715526257137e-01 -6.802570798923988915e-02
1.296987676767676678e+00 2.031959999999999980e+02 6.316355657948440339e-01 -6.903964761805840566e-02
1.311922727272727185e+00 2.031959999999999980e+02 6.369277850488658244e-01 -7.004419722990226638e-02
1.326857777777777692e+00 2.031959999999999980e+02 6.421319602478187116e-01 -7.103939558096154794e-02
1.341792828282828198e+00 2.031959999999999980e+02 6.472485811031032377e-01 -7.202528403291311165e-02
1.356727878787878705e+00 2.031959999999999980e+02 6.522781927812285607e-01 -7.300190644750514934e-02
1.371662929292929212e+00 2.031959999999999980e+02 6.572213926239593995e-01 -7.396930908245510916e-02
1.386597979797979718e+00 2.031959999999999980e+02 6.620788269206629995e-01 -7.492754048875489847e-02
1.401533030303030225e+00 2.031959999999999980e+02 6.668511877408389577e-01 -7.587665140946620035e-02
1.416468080808080732e+00 2.031959999999999980e+02 6.715392098339244553e-01 -7.681669468008710255e-02
1.431403131313131238e+00 2.031959999999999980e+02 6.761436676026194581e-01 -7.774772513055917822e-02
1.446338181818181745e+00 2.031959999999999980e+02 6.806653721551508829e-01 -7.866979948898286668e-02
1.461273232323232252e+00 2.031959999999999980e+02 6.851051684411166853e-01 -7.958297628709815053e-02
1.476208282828282758e+00 2.031959999999999980e+02 6.894639324748041975e-01 -8.048731576758484663e-02
1.491143333333333265e+00 2.031959999999999980e+02 6.937425686491797139e-01 -8.138287979322819665e-02
1.506078383838383772e+00 2.031959999999999980e+02 6.979420071430896266e-01 -8.226973175799254245e-02
1.521013434343434279e+00 2.031959999999999980e+02 7.020632014235930196e-01 -8.314793650003710068e-02
1.535948484848484785e+00 2.031959999999999980e+02 7.061071258447808585e-01 -8.401756021670495067e-02
1.550883535353535292e+00 2.031959999999999980e+02 7.100747733439128906e-01 -8.487867038151090948e-02
1.565818585858585799e+00 2.031959999999999980e+02 7.139671532352050987e-01 -8.573133566314779241e-02
1.580753636363636305e+00 2.031959999999999980e+02 7.177852891011778924e-01 -8.657562584652743476e-02
1.595688686868686812e+00 2.031959999999999980e+02 7.215302167810605516e-01 -8.741161175586709131e-02
1.610623737373737319e+00 2.031959999999999980e+02 7.252029824553891668e-01 -8.823936517982959582e-02
1.625558787878787825e+00 2.031959999999999980e+02 7.288046408256171338e-01 -8.905895879871852938e-02
1.640493838383838332e+00 2.031959999999999980e+02 7.323362533872608271e-01 -8.987046611372935534e-02
1.655428888888888839e+00 2.031959999999999980e+02 7.357988867948611622e-01 -9.067396137825202429e-02
1.670363939393939345e+00 2.031959999999999980e+02 7.391936113168091627e-01 -9.146951953121579271e-02
1.685298989898989852e+00 2.031959999999999980e+02 7.425214993779100103e-01 -9.225721613246933017e-02
1.700234040404040359e+00 2.031959999999999980e+02 7.457836241873792016e-01 -9.303712730017793531e-02
1.715169090909090865e+00 2.031959999999999980e+02 7.489810584498519663e-01 -9.380932965022573122e-02
1.730104141414141372e+00 2.031959999999999980e+02 7.521148731568579882e-01 -9.457390023760134379e-02
1.745039191919191879e+00 2.031959999999999980e+02 7.551861364561442969e-01 -9.533091649974767545e-02
1.759974242424242385e+00 2.031959999999999980e+02 7.581959125961459378e-01 -9.608045620185091951e-02
1.774909292929292892e+00 2.031959999999999980e+02 7.611452609428770444e-01 -9.682259738404568050e-02
1.789844343434343399e+00 2.031959999999999980e+02 7.640352350664671999e-01 -9.755741831050722401e-02
1.804779393939393906e+00 2.031959999999999980e+02 7.668668818945689747e-01 -9.828499742040365528e-02
