xsection incompressability f1_pred v2_pred
1.792206666666666726e+00 1.999521212121212272e+02 3.946617494872193266e-01 -3.911873100663464109e-02
1.806960000000000122e+00 1.999521212121212272e+02 3.942098888686985103e-01 -3.931840071613984522e-02
1.821713333333333296e+00 1.999521212121212272e+02 3.936975979859836383e-01 -3.951023063308277405e-02
1.836466666666666692e+00 1.999521212121212272e+02 3.931248768390745441e-01 -3.969402814842779015e-02
1.851220000000000088e+00 1.999521212121212272e+02 3.924917254279713941e-01 -3.986959746463122900e-02
1.865973333333333262e+00 1.999521212121212272e+02 3.917981437526741884e-01 -4.003673957178686960e-02
1.880726666666666658e+00 1.999521212121212272e+02 3.910441318131827604e-01 -4.019525222365441519e-02
1.895480000000000054e+00 1.999521212121212272e+02 3.902296896094972212e-01 -4.034492991358026859e-02
1.910233333333333450e+00 1.999521212121212272e+02 3.893548171416176262e-01 -4.048556385031867877e-02
1.924986666666666624e+00 1.999521212121212272e+02 3.884195144095439201e-01 -4.061694193376105821e-02
1.939740000000000020e+00 1.999521212121212272e+02 3.874237814132760471e-01 -4.073884873058018774e-02
1.954493333333333416e+00 1.999521212121212272e+02 3.863676181528140630e-01 -4.085106544979567877e-02
1.969246666666666590e+00 1.999521212121212272e+02 3.852510246281579120e-01 -4.095336991826672990e-02
1.983999999999999986e+00 1.999521212121212272e+02 3.840740008393077609e-01 -4.104553655611697938e-02
5.234199999999999964e-01 2.025908080808080740e+02 2.082700596294936313e-01 -9.558554055185929099e-03
5.381733333333332814e-01 2.025908080808080740e+02 2.130382558317289732e-01 -1.096471083611489164e-02
5.529266666666666774e-01 2.025908080808080740e+02 2.177460217697702038e-01 -1.437105173061801675e-02
5.676799999999999624e-01 2.025908080808080740e+02 2.223933574436172955e-01 1.665384094793305736e-01
5.824333333333333584e-01 2.025908080808080740e+02 2.269802628532703037e-01 -3.928567459271101181e-03
5.971866666666666434e-01 2.025908080808080740e+02 2.315067379987291729e-01 -7.060698889985818349e-03
6.119400000000000395e-01 2.025908080808080740e+02 2.359727828799939586e-01 -8.415033095655763407e-03
6.266933333333333245e-01 2.025908080808080740e+02 2.403783974970645776e-01 -9.314033832059847445e-03
6.414466666666667205e-01 2.025908080808080740e+02 2.447235818499411131e-01 -1.002894729695888096e-02
6.562000000000000055e-01 2.025908080808080740e+02 2.490083359386235096e-01 -1.065113826607413244e-02
6.709533333333332905e-01 2.025908080808080740e+02 2.532326597631118226e-01 -1.121998750686193855e-02
6.857066666666666865e-01 2.025908080808080740e+02 2.573965533234059966e-01 -1.175525077014501554e-02
7.004599999999999715e-01 2.025908080808080740e+02 2.615000166195060594e-01 -1.226792203347832483e-02
7.152133333333333676e-01 2.025908080808080740e+02 2.655430496514120109e-01 -1.276459970967429650e-02
7.299666666666666526e-01 2.025908080808080740e+02 2.695256524191238512e-01 -1.324947822617425497e-02
7.447200000000000486e-01 2.025908080808080740e+02 2.734478249226415802e-01 -1.372534646748853338e-02
7.594733333333333336e-01 2.025908080808080740e+02 2.773095671619651426e-01 -1.419412652504761785e-02
7.742266666666666186e-01 2.025908080808080740e+02 2.811108791370945936e-01 -1.465718207316761904e-02
7.889800000000000146e-01 2.025908080808080740e+02 2.848517608480299890e-01 -1.511550364858503526e-02
8.037333333333334107e-01 2.025908080808080740e+02 2.885322122947712731e-01 -1.556982458005217590e-02
8.184866666666666957e-01 2.025908080808080740e+02 2.921522334773183349e-01 -1.602069606984839190e-02
8.332399999999999807e-01 2.025908080808080740e+02 2.957118243956713965e-01 -1.646853728419831950e-02
8.479933333333333767e-01 2.025908080808080740e+02 2.992109850498302914e-01 -1.691366964425983568e-02
8.627466666666666617e-01 2.025908080808080740e+02 3.026497154397950751e-01 -1.735634083859089946e-02
8.774999999999999467e-01 2.025908080808080740e+02 3.060280155655656920e-01 -1.779674197802208133e-02
8.922533333333333427e-01 2.025908080808080740e+02 3.093458854271422531e-01 -1.823502007170667988e-02
9.070066666666667388e-01 2.025908080808080740e+02 3.126033250245247030e-01 -1.867128724634642065e-02
9.217600000000000238e-01 2.025908080808080740e+02 3.158003343577130417e-01 -1.910562765722682160e-02
9.365133333333333088e-01 2.025908080808080740e+02 3.189369134267072137e-01 -1.953810273652383661e-02
9.512666666666667048e-01 2.025908080808080740e+02 3.220130622315073299e-01 -1.996875522598562380e-02
9.660199999999999898e-01 2.025908080808080740e+02 3.250287807721132793e-01 -2.039761230877595866e-02
9.807733333333332748e-01 2.025908080808080740e+02 3.279840690485250621e-01 -2.082468806543012405e-02
9.955266666666666708e-01 2.025908080808080740e+02 3.308789270607428445e-01 -2.124998541688742637e-02
1.010280000000000067e+00 2.025908080808080740e+02 3.337133548087664603e-01 -2.167349767415426356e-02
1.025033333333333463e+00 2.025908080808080740e+02 3.364873522925959648e-01 -2.209520978333079019e-02
1.039786666666666637e+00 2.025908080808080740e+02 3.392009195122313581e-01 -2.251509933257337878e-02
1.054540000000000033e+00 2.025908080808080740e+02 3.418540564676725846e-01 -2.293313737144224429e-02
1.069293333333333429e+00 2.025908080808080740e+02 3.444467631589197554e-01 -2.334928908122406097e-02
1.084046666666666603e+00 2.025908080808080740e+02 3.469790395859728149e-01 -2.376351432600728661e-02
1.098799999999999999e+00 2.025908080808080740e+02 3.494508857488317077e-01 -2.417576810767649645e-02
1.113553333333333395e+00 2.025908080808080740e+02 3.518623016474965448e-01 -2.458600094298719549e-02
1.128306666666666569e+00 2.025908080808080740e+02 3.542132872819671596e-01 -2.499415917706279341e-02
1.143059999999999965e+00 2.025908080808080740e+02 3.565038426522437187e-01 -2.540018524471556252e-02
1.157813333333333361e+00 2.025908080808080740e+02 3.587339677583261666e-01 -2.580401788871509658e-02
1.172566666666666535e+00 2.025908080808080740e+02 3.609036626002145587e-01 -2.620559234234890941e-02
1.187320000000000153e+00 2.025908080808080740e+02 3.630129271779087841e-01 -2.660484048222197875e-02
1.202073333333333327e+00 2.025908080808080740e+02 3.650617614914088982e-01 -2.700169095613630735e-02
1.216826666666666723e+00 2.025908080808080740e+02 3.670501655407149011e-01 -2.739606929001234606e-02
1.231580000000000119e+00 2.025908080808080740e+02 3.689781393258267372e-01 -2.778789797710982598e-02
1.246333333333333293e+00 2.025908080808080740e+02 3.708456828467444621e-01 -2.817709655223995038e-02
1.261086666666666689e+00 2.025908080808080740e+02 3.726527961034680758e-01 -2.856358165320261114e-02
1.275840000000000085e+00 2.025908080808080740e+02 3.743994790959976338e-01 -2.894726707131036955e-02
1.290593333333333259e+00 2.025908080808080740e+02 3.760857318243330250e-01 -2.932806379255731635e-02
1.305346666666666655e+00 2.025908080808080740e+02 3.777115542884743049e-01 -2.970588003074160419e-02
1.320100000000000051e+00 2.025908080808080740e+02 3.792769464884214736e-01 -3.008062125364534614e-02
1.334853333333333225e+00 2.025908080808080740e+02 3.807819084241745311e-01 -3.045219020320598033e-02
1.349606666666666621e+00 2.025908080808080740e+02 3.822264400957334773e-01 -3.082048691047207731e-02
1.364360000000000017e+00 2.025908080808080740e+02 3.836105415030983123e-01 -3.118540870601937617e-02
1.379113333333333191e+00 2.025908080808080740e+02 3.849342126462689251e-01 -3.154685022640441039e-02
1.393866666666666809e+00 2.025908080808080740e+02 3.861974535252455931e-01 -3.190470341715091751e-02
1.408619999999999983e+00 2.025908080808080740e+02 3.874002641400280944e-01 -3.225885753269422396e-02
1.423373333333333379e+00 2.025908080808080740e+02 3.885426444906164289e-01 -3.260919913365108169e-02
1.438126666666666775e+00 2.025908080808080740e+02 3.896245945770106522e-01 -3.295561208173150569e-02
1.452879999999999949e+00 2.025908080808080740e+02 3.906461143992108198e-01 -3.329797753256812098e-02
1.467633333333333345e+00 2.025908080808080740e+02 3.916072039572168206e-01 -3.363617392670145700e-02
1.482386666666666741e+00 2.025908080808080740e+02 3.925078632510287102e-01 -3.397007697892938383e-02
1.497139999999999915e+00 2.025908080808080740e+02 3.933480922806464330e-01 -3.429955966620264196e-02
1.511893333333333311e+00 2.025908080808080740e+02 3.941278910460701002e-01 -3.462449221422486678e-02
1.526646666666666707e+00 2.025908080808080740e+02 3.948472595472996005e-01 -3.494474208289710671e-02
1.541400000000000103e+00 2.025908080808080740e+02 3.955061977843350451e-01 -3.526017395072894578e-02
1.556153333333333277e+00 2.025908080808080740e+02 3.961047057571763785e-01 -3.557064969832433865e-02
1.570906666666666673e+00 2.025908080808080740e+02 3.966427834658236562e-01 -3.587602839103730401e-02
1.585660000000000069e+00 2.025908080808080740e+02 3.971204309102767116e-01 -3.617616626088157594e-02
1.600413333333333243e+00 2.025908080808080740e+02 3.975376480905356003e-01 -3.647091668776901441e-02
1.615166666666666639e+00 2.025908080808080740e+02 3.978944350066004332e-01 -3.676013018014263889e-02
1.629920000000000035e+00 2.025908080808080740e+02 3.981907916584711549e-01 -3.704365435506327964e-02
1.644673333333333431e+00 2.025908080808080740e+02 3.984267180461478208e-01 -3.732133391780229070e-02
1.659426666666666605e+00 2.025908080808080740e+02 3.986022141696302645e-01 -3.759301064098671818e-02
1.674180000000000001e+00 2.025908080808080740e+02 3.987172800289186525e-01 -3.785852334333905667e-02
1.688933333333333398e+00 2.025908080808080740e+02 3.987719156240129292e-01 -3.811770786804873079e-02
1.703686666666666794e+00 2.025908080808080740e+02 3.987661209549130392e-01 -3.837039706080865031e-02
1.718439999999999968e+00 2.025908080808080740e+02 3.986998960216190935e-01 -3.861642074754711995e-02
1.733193333333333364e+00 2.025908080808080740e+02 3.985732408241310365e-01 -3.885560571188201306e-02
1.747946666666666760e+00 2.025908080808080740e+02 3.983861553624488128e-01 -3.908777567232137040e-02
1.762699999999999934e+00 2.025908080808080740e+02 3.981386396365724778e-01 -3.931275125923239244e-02
1.777453333333333330e+00 2.025908080808080740e+02 3.978306936465020316e-01 -3.953034999159887874e-02
1.792206666666666726e+00 2.025908080808080740e+02 3.974623173922374741e-01 -3.974038625358437826e-02
1.806960000000000122e+00 2.025908080808080740e+02 3.970335108737787499e-01 -3.994267127091771785e-02
1.821713333333333296e+00 2.025908080808080740e+02 3.965442740911260255e-01 -4.013701308711538351e-02
1.836466666666666692e+00 2.025908080808080740e+02 3.959946070442791344e-01 -4.032321653955386886e-02
1.851220000000000088e+00 2.025908080808080740e+02 3.953845097332380765e-01 -4.050108323540439759e-02
1.865973333333333262e+00 2.025908080808080740e+02 3.947139821580029628e-01 -4.067041152744062249e-02
1.880726666666666658e+00 2.025908080808080740e+02 3.939830243185737380e-01 -4.083099648972940421e-02
1.895480000000000054e+00 2.025908080808080740e+02 3.931916362149503463e-01 -4.098262989321393990e-02
1.910233333333333450e+00 2.025908080808080740e+02 3.923398178471328435e-01 -4.112510018119719390e-02
1.924986666666666624e+00 2.025908080808080740e+02 3.914275692151212849e-01 -4.125819244473356850e-02
1.939740000000000020e+00 2.025908080808080740e+02 3.904548903189155595e-01 -4.138168839793532339e-02
1.954493333333333416e+00 2.025908080808080740e+02 3.894217811585157230e-01 -4.149536635320046074e-02
1.969246666666666590e+00 2.025908080808080740e+02 3.883282417339217196e-01 -4.159900119636769644e-02
1.983999999999999986e+00 2.025908080808080740e+02 3.871742720451337161e-01 -4.169236436180372152e-02
5.234199999999999964e-01 2.052294949494949492e+02 2.090879749291677248e-01 -9.761693856807834857e-03
5.381733333333332814e-01 2.052294949494949492e+02 2.138792252314651865e-01 -1.117355729436493236e-02
5.529266666666666774e-01 2.052294949494949492e+02 2.186100452695685925e-01 -1.458560211258111070e-02
5.676799999999999624e-01 2.052294949494949492e+02 2.232804350434778318e-01 1.663181581374867379e-01
5.824333333333333584e-01 2.052294949494949492e+02 2.278903945531929875e-01 -4.154516553590103037e-03
5.971866666666666434e-01 2.052294949494949492e+02 2.324399237987139766e-01 -7.292342272807552858e-03
6.119400000000000395e-01 2.052294949494949492e+02 2.369290227800408821e-01 -8.652367033109543970e-03
6.266933333333333245e-01 2.052294949494949492e+02 2.413576914971736764e-01 -9.557054306707710167e-03
6.414466666666667205e-01 2.052294949494949492e+02 2.457259299501123595e-01 -1.027764999378883576e-02
6.562000000000000055e-01 2.052294949494949492e+02 2.500337381388568758e-01 -1.090551855815574678e-02
6.709533333333332905e-01 2.052294949494949492e+02 2.542811160634073087e-01 -1.148004044066423465e-02
6.857066666666666865e-01 2.052294949494949492e+02 2.584680637237636303e-01 -1.202097105051664824e-02
7.004599999999999715e-01 2.052294949494949492e+02 2.625945811199258406e-01 -1.253930400829010236e-02
7.152133333333333676e-01 2.052294949494949492e+02 2.666606682518939397e-01 -1.304163735412399924e-02
7.299666666666666526e-01 2.052294949494949492e+02 2.706663251196678721e-01 -1.353216512675374170e-02
7.447200000000000486e-01 2.052294949494949492e+02 2.746115517232477488e-01 -1.401367580561320436e-02
7.594733333333333336e-01 2.052294949494949492e+02 2.784963480626334587e-01 -1.448809106034814817e-02
7.742266666666666186e-01 2.052294949494949492e+02 2.823207141378250573e-01 -1.495677412644401752e-02
7.889800000000000146e-01 2.052294949494949492e+02 2.860846499488226002e-01 -1.542071508442300481e-02
8.037333333333334107e-01 2.052294949494949492e+02 2.897881554956259764e-01 -1.588064678910180993e-02
8.184866666666666957e-01 2.052294949494949492e+02 2.934312307782352969e-01 -1.633711995076513046e-02
8.332399999999999807e-01 2.052294949494949492e+02 2.970138757966503951e-01 -1.679055322524628663e-02
8.479933333333333767e-01 2.052294949494949492e+02 3.005360905508714375e-01 -1.724126750457740873e-02
8.627466666666666617e-01 2.052294949494949492e+02 3.039978750408983132e-01 -1.768950992911864917e-02
8.774999999999999467e-01 2.052294949494949492e+02 3.073992292667311887e-01 -1.813547104209298905e-02
8.922533333333333427e-01 2.052294949494949492e+02 3.107401532283698420e-01 -1.857929726529867348e-02
9.070066666666667388e-01 2.052294949494949492e+02 3.140206469258144395e-01 -1.902110011799723263e-02
9.217600000000000238e-01 2.052294949494949492e+02 3.172407103590649258e-01 -1.946096312761114167e-02
9.365133333333333088e-01 2.052294949494949492e+02 3.204003435281212453e-01 -1.989894707769276905e-02
9.512666666666667048e-01 2.052294949494949492e+02 3.234995464329834536e-01 -2.033509404026847059e-02
9.660199999999999898e-01 2.052294949494949492e+02 3.265383190736515506e-01 -2.076943050734432125e-02
9.807733333333332748e-01 2.052294949494949492e+02 3.295166614501254809e-01 -2.120196984652426841e-02
9.955266666666666708e-01 2.052294949494949492e+02 3.324345735624053555e-01 -2.163271424370502918e-02
1.010280000000000067e+00 2.052294949494949492e+02 3.352920554104911188e-01 -2.206165625240140080e-02
1.025033333333333463e+00 2.052294949494949492e+02 3.380891069943827709e-01 -2.248878003843527221e-02
1.039786666666666637e+00 2.052294949494949492e+02 3.408257283140803673e-01 -2.291406238656039374e-02
1.054540000000000033e+00 2.052294949494949492e+02 3.435019193695837414e-01 -2.333747351947230292e-02
1.069293333333333429e+00 2.052294949494949492e+02 3.461176801608930598e-01 -2.375897776779324275e-02
1.084046666666666603e+00 2.052294949494949492e+02 3.486730106880081559e-01 -2.417853412080983241e-02
1.098799999999999999e+00 2.052294949494949492e+02 3.511679109509292518e-01 -2.459609668112965400e-02
1.113553333333333395e+00 2.052294949494949492e+02 3.536023809496561809e-01 -2.501161504141843558e-02
1.128306666666666569e+00 2.052294949494949492e+02 3.559764206841889989e-01 -2.542503459755928938e-02
1.143059999999999965e+00 2.052294949494949492e+02 3.582900301545277055e-01 -2.583629680963600919e-02
1.157813333333333361e+00 2.052294949494949492e+02 3.605432093606723010e-01 -2.624533941986381333e-02
1.172566666666666535e+00 2.052294949494949492e+02 3.627359583026227852e-01 -2.665209663481227578e-02
1.187320000000000153e+00 2.052294949494949492e+02 3.648682769803792136e-01 -2.705649927786718881e-02
1.202073333333333327e+00 2.052294949494949492e+02 3.669401653939414198e-01 -2.745847491677238725e-02
1.216826666666666723e+00 2.052294949494949492e+02 3.689516235433095148e-01 -2.785794797021353894e-02
1.231580000000000119e+00 2.052294949494949492e+02 3.709026514284835541e-01 -2.825483979670122617e-02
1.246333333333333293e+00 2.052294949494949492e+02 3.727932490494633710e-01 -2.864906876844551878e-02
1.261086666666666689e+00 2.052294949494949492e+02 3.746234164062491878e-01 -2.904055033245543302e-02
1.275840000000000085e+00 2.052294949494949492e+02 3.763931534988408933e-01 -2.942919706072529354e-02
1.290593333333333259e+00 2.052294949494949492e+02 3.781024603272384321e-01 -2.981491869106580803e-02
1.305346666666666655e+00 2.052294949494949492e+02 3.797513368914418597e-01 -3.019762215988898782e-02
1.320100000000000051e+00 2.052294949494949492e+02 3.813397831914511760e-01 -3.057721162805035128e-02
1.334853333333333225e+00 2.052294949494949492e+02 3.828677992272663255e-01 -3.095358850068255160e-02
1.349606666666666621e+00 2.052294949494949492e+02 3.843353849988873638e-01 -3.132665144181352723e-02
1.364360000000000017e+00 2.052294949494949492e+02 3.857425405063143464e-01 -3.169629638444487751e-02
1.379113333333333191e+00 2.052294949494949492e+02 3.870892657495472178e-01 -3.206241653666770663e-02
1.393866666666666809e+00 2.052294949494949492e+02 3.883755607285859224e-01 -3.242490238431143534e-02
1.408619999999999983e+00 2.052294949494949492e+02 3.896014254434306268e-01 -3.278364169055048016e-02
1.423373333333333379e+00 2.052294949494949492e+02 3.907668598940811089e-01 -3.313851949283631859e-02
1.438126666666666775e+00 2.052294949494949492e+02 3.918718640805374798e-01 -3.348941809747177367e-02
1.452879999999999949e+00 2.052294949494949492e+02 3.929164380027996839e-01 -3.383621707210256180e-02
1.467633333333333345e+00 2.052294949494949492e+02 3.939005816608678323e-01 -3.417879323636488498e-02
1.482386666666666741e+00 2.052294949494949492e+02 3.948242950547418695e-01 -3.451702065089731764e-02
1.497139999999999915e+00 2.052294949494949492e+02 3.956875781844217954e-01 -3.485077060489846779e-02
1.511893333333333311e+00 2.052294949494949492e+02 3.964904310499076101e-01 -3.517991160238946591e-02
1.526646666666666707e+00 2.052294949494949492e+02 3.972328536511992580e-01 -3.550430934732068389e-02
1.541400000000000103e+00 2.052294949494949492e+02 3.979148459882967948e-01 -3.582382672764519715e-02
1.556153333333333277e+00 2.052294949494949492e+02 3.985364080612002757e-01 -3.613832379846698695e-02
1.570906666666666673e+00 2.052294949494949492e+02 3.990975398699096455e-01 -3.644765776435883453e-02
1.585660000000000069e+00 2.052294949494949492e+02 3.995982414144248485e-01 -3.675168296093439535e-02
1.600413333333333243e+00 2.052294949494949492e+02 4.000385126947459402e-01 -3.705025083574886580e-02
1.615166666666666639e+00 2.052294949494949492e+02 4.004183537108728652e-01 -3.734320992859428701e-02
1.629920000000000035e+00 2.052294949494949492e+02 4.007377644628057345e-01 -3.763040585124861892e-02
1.644673333333333431e+00 2.052294949494949492e+02 4.009967449505445480e-01 -3.791168126673059857e-02
1.659426666666666605e+00 2.052294949494949492e+02 4.011952951740891393e-01 -3.818687586810737278e-02
1.674180000000000001e+00 2.052294949494949492e+02 4.013334151334396749e-01 -3.845582635689656636e-02
1.688933333333333398e+00 2.052294949494949492e+02 4.014111048285960437e-01 -3.871836642109989512e-02
1.703686666666666794e+00 2.052294949494949492e+02 4.014283642595583568e-01 -3.897432671290218531e-02
1.718439999999999968e+00 2.052294949494949492e+02 4.013851934263265586e-01 -3.922353482606560915e-02
1.733193333333333364e+00 2.052294949494949492e+02 4.012815923289005937e-01 -3.946581527304607317e-02
1.747946666666666760e+00 2.052294949494949492e+02 4.011175609672805176e-01 -3.970098946185612876e-02
1.762699999999999934e+00 2.052294949494949492e+02 4.008930993414663302e-01 -3.992887567269641502e-02
1.777453333333333330e+00 2.052294949494949492e+02 4.006082074514579761e-01 -4.014928903437522956e-02
1.792206666666666726e+00 2.052294949494949492e+02 4.002628852972555662e-01 -4.036204150053411543e-02
1.806960000000000122e+00 2.052294949494949492e+02 3.998571328788590451e-01 -4.056694182569560436e-02
1.821713333333333296e+00 2.052294949494949492e+02 3.993909501962684128e-01 -4.076379554114797910e-02
1.836466666666666692e+00 2.052294949494949492e+02 3.988643372494836692e-01 -4.095240493067994758e-02
1.851220000000000088e+00 2.052294949494949492e+02 3.982772940385047589e-01 -4.113256900617758005e-02
1.865973333333333262e+00 2.052294949494949492e+02 3.976298205633317928e-01 -4.130408348309437538e-02
1.880726666666666658e+00 2.052294949494949492e+02 3.969219168239646600e-01 -4.146674075580437935e-02
1.895480000000000054e+00 2.052294949494949492e+02 3.961535828204034160e-01 -4.162032987284761121e-02
1.910233333333333450e+00 2.052294949494949492e+02 3.953248185526480607e-01 -4.176463651207572292e-02
1.924986666666666624e+00 2.052294949494949492e+02 3.944356240206986497e-01 -4.189944295570607879e-02
1.939740000000000020e+00 2.052294949494949492e+02 3.934859992245550719e-01 -4.202452806529047291e-02
1.954493333333333416e+00 2.052294949494949492e+02 3.924759441642173829e-01 -4.213966725660525658e-02
1.969246666666666590e+00 2.052294949494949492e+02 3.914054588396854717e-01 -4.224463247446869074e-02
1.983999999999999986e+00 2.052294949494949492e+02 3.902745432509596712e-01 -4.233919216749046366e-02
5.234199999999999964e-01 2.078681818181818244e+02 2.099058902288418460e-01 -9.964833658429737145e-03
5.381733333333332814e-01 2.078681818181818244e+02 2.147201946312014553e-01 -1.138240375261496962e-02
5.529266666666666774e-01 2.078681818181818244e+02 2.194740687693669534e-01 -1.480015249454420811e-02
5.676799999999999624e-01 2.078681818181818244e+02 2.241675126433383403e-01 1.660979067956429300e-01
5.824333333333333584e-01 2.078681818181818244e+02 2.288005262531156159e-01 -4.380465647909104893e-03
5.971866666666666434e-01 2.078681818181818244e+02 2.333731095986987802e-01 -7.523985655629287367e-03
6.119400000000000395e-01 2.078681818181818244e+02 2.378852626800878334e-01 -8.889700970563324534e-03
6.266933333333333245e-01 2.078681818181818244e+02 2.423369854972827198e-01 -9.800074781355569420e-03
6.414466666666667205e-01 2.078681818181818244e+02 2.467282780502835504e-01 -1.052635269061878362e-02
6.562000000000000055e-01 2.078681818181818244e+02 2.510591403390902698e-01 -1.115989885023735764e-02
6.709533333333332905e-01 2.078681818181818244e+02 2.553295723637027947e-01 -1.174009337446652729e-02
6.857066666666666865e-01 2.078681818181818244e+02 2.595395741241212639e-01 -1.228669133088828094e-02
7.004599999999999715e-01 2.078681818181818244e+02 2.636891456203455664e-01 -1.281068598310187989e-02
7.152133333333333676e-01 2.078681818181818244e+02 2.677782868523758131e-01 -1.331867499857369505e-02
7.299666666666666526e-01 2.078681818181818244e+02 2.718069978202119485e-01 -1.381485202733323189e-02
7.447200000000000486e-01 2.078681818181818244e+02 2.757752785238539728e-01 -1.430200514373787535e-02
7.594733333333333336e-01 2.078681818181818244e+02 2.796831289633017747e-01 -1.478205559564868196e-02
7.742266666666666186e-01 2.078681818181818244e+02 2.835305491385555765e-01 -1.525636617972041253e-02
7.889800000000000146e-01 2.078681818181818244e+02 2.873175390496152115e-01 -1.572592652026097437e-02
8.037333333333334107e-01 2.078681818181818244e+02 2.910440986964807908e-01 -1.619146899815144050e-02
8.184866666666666957e-01 2.078681818181818244e+02 2.947102280791521478e-01 -1.665354383168187596e-02
8.332399999999999807e-01 2.078681818181818244e+02 2.983159271976293936e-01 -1.711256916629425376e-02
8.479933333333333767e-01 2.078681818181818244e+02 3.018611960519125836e-01 -1.756886536489498524e-02
8.627466666666666617e-01 2.078681818181818244e+02 3.053460346420016625e-01 -1.802267901964639887e-02
8.774999999999999467e-01 2.078681818181818244e+02 3.087704429678965745e-01 -1.847420010616389330e-02
8.922533333333333427e-01 2.078681818181818244e+02 3.121344210295974864e-01 -1.892357445889066708e-02
9.070066666666667388e-01 2.078681818181818244e+02 3.154379688271041760e-01 -1.937091298964804809e-02
9.217600000000000238e-01 2.078681818181818244e+02 3.186810863604167543e-01 -1.981629859799546173e-02
9.365133333333333088e-01 2.078681818181818244e+02 3.218637736295352214e-01 -2.025979141886169801e-02
9.512666666666667048e-01 2.078681818181818244e+02 3.249860306344595773e-01 -2.070143285455131738e-02
9.660199999999999898e-01 2.078681818181818244e+02 3.280478573751898219e-01 -2.114124870591267691e-02
9.807733333333332748e-01 2.078681818181818244e+02 3.310492538517259553e-01 -2.157925162761841625e-02
9.955266666666666708e-01 2.078681818181818244e+02 3.339902200640679775e-01 -2.201544307052262853e-02
1.010280000000000067e+00 2.078681818181818244e+02 3.368707560122158884e-01 -2.244981483064853803e-02
1.025033333333333463e+00 2.078681818181818244e+02 3.396908616961696881e-01 -2.288235029353975422e-02
1.039786666666666637e+00 2.078681818181818244e+02 3.424505371159293210e-01 -2.331302544054741216e-02
1.054540000000000033e+00 2.078681818181818244e+02 3.451497822714948982e-01 -2.374180966750235808e-02
1.069293333333333429e+00 2.078681818181818244e+02 3.477885971628663087e-01 -2.416866645436243147e-02
1.084046666666666603e+00 2.078681818181818244e+02 3.503669817900435524e-01 -2.459355391561237822e-02
1.098799999999999999e+00 2.078681818181818244e+02 3.528849361530267403e-01 -2.501642525458281155e-02
1.113553333333333395e+00 2.078681818181818244e+02 3.553424602518159281e-01 -2.543722913984967568e-02
1.128306666666666569e+00 2.078681818181818244e+02 3.577395540864108381e-01 -2.585591001805578534e-02
1.143059999999999965e+00 2.078681818181818244e+02 3.600762176568116923e-01 -2.627240837455644892e-02
1.157813333333333361e+00 2.078681818181818244e+02 3.623524509630184354e-01 -2.668666095101252314e-02
1.172566666666666535e+00 2.078681818181818244e+02 3.645682540050310116e-01 -2.709860092727564909e-02
1.187320000000000153e+00 2.078681818181818244e+02 3.667236267828495877e-01 -2.750815807351239886e-02
1.202073333333333327e+00 2.078681818181818244e+02 3.688185692964738860e-01 -2.791525887740847409e-02
1.216826666666666723e+00 2.078681818181818244e+02 3.708530815459041841e-01 -2.831982665041472488e-02
1.231580000000000119e+00 2.078681818181818244e+02 3.728271635311403154e-01 -2.872178161629263329e-02
1.246333333333333293e+00 2.078681818181818244e+02 3.747408152521823355e-01 -2.912104098465108717e-02
1.261086666666666689e+00 2.078681818181818244e+02 3.765940367090303553e-01 -2.951751901170827572e-02
1.275840000000000085e+00 2.078681818181818244e+02 3.783868279016841529e-01 -2.991112705014021753e-02
1.290593333333333259e+00 2.078681818181818244e+02 3.801191888301437838e-01 -3.030177358957428582e-02
1.305346666666666655e+00 2.078681818181818244e+02 3.817911194944093034e-01 -3.068936428903637839e-02
1.320100000000000051e+00 2.078681818181818244e+02 3.834026198944807673e-01 -3.107380200245535642e-02
1.334853333333333225e+00 2.078681818181818244e+02 3.849536900303581199e-01 -3.145498679815911247e-02
1.349606666666666621e+00 2.078681818181818244e+02 3.864443299020413614e-01 -3.183281597315498757e-02
1.364360000000000017e+00 2.078681818181818244e+02 3.878745395095304360e-01 -3.220718406287037539e-02
1.379113333333333191e+00 2.078681818181818244e+02 3.892443188528254550e-01 -3.257798284693100288e-02
1.393866666666666809e+00 2.078681818181818244e+02 3.905536679319263071e-01 -3.294510135147196705e-02
1.408619999999999983e+00 2.078681818181818244e+02 3.918025867468330481e-01 -3.330842584840672249e-02
1.423373333333333379e+00 2.078681818181818244e+02 3.929910752975456778e-01 -3.366783985202155549e-02
1.438126666666666775e+00 2.078681818181818244e+02 3.941191335840641963e-01 -3.402322411321205553e-02
1.452879999999999949e+00 2.078681818181818244e+02 3.951867616063885480e-01 -3.437445661163697486e-02
1.467633333333333345e+00 2.078681818181818244e+02 3.961939593645188440e-01 -3.472141254602829907e-02
1.482386666666666741e+00 2.078681818181818244e+02 3.971407268584550287e-01 -3.506396432286523757e-02
1.497139999999999915e+00 2.078681818181818244e+02 3.980270640881971578e-01 -3.540198154359430749e-02
1.511893333333333311e+00 2.078681818181818244e+02 3.988529710537451201e-01 -3.573533099055407891e-02
1.526646666666666707e+00 2.078681818181818244e+02 3.996184477550989156e-01 -3.606387661174426107e-02
1.541400000000000103e+00 2.078681818181818244e+02 4.003234941922585999e-01 -3.638747950456144853e-02
1.556153333333333277e+00 2.078681818181818244e+02 4.009681103652241174e-01 -3.670599789860963524e-02
