xsection incompressability f1_pred v2_pred
1.341792828282828198e+00 2.097441333333333375e+02 6.120315390421338098e-01 -9.273356164059709528e-02
1.356727878787878705e+00 2.097441333333333375e+02 6.172862377362049457e-01 -9.419267208450579631e-02
1.371662929292929212e+00 2.097441333333333375e+02 6.224670404770683563e-01 -9.564778245919081101e-02
1.386597979797979718e+00 2.097441333333333375e+02 6.275741446936171641e-01 -9.709877889111646898e-02
1.401533030303030225e+00 2.097441333333333375e+02 6.326077984854083791e-01 -9.854554767753960498e-02
1.416468080808080732e+00 2.097441333333333375e+02 6.375682982616514005e-01 -9.998797533699381457e-02
1.431403131313131238e+00 2.097441333333333375e+02 6.424559863700095574e-01 -1.014259486598252102e-01
1.446338181818181745e+00 2.097441333333333375e+02 6.472712487246058410e-01 -1.028593547587932922e-01
1.461273232323232252e+00 2.097441333333333375e+02 6.520145124420334559e-01 -1.042880811197494512e-01
1.476208282828282758e+00 2.097441333333333375e+02 6.566862434935519799e-01 -1.057120156524010562e-01
1.491143333333333265e+00 2.097441333333333375e+02 6.612869443810256431e-01 -1.071310467411666217e-01
1.506078383838383772e+00 2.097441333333333375e+02 6.658171518435221925e-01 -1.085450632961251910e-01
1.521013434343434279e+00 2.097441333333333375e+02 6.702774346008948392e-01 -1.099539548040585485e-01
1.535948484848484785e+00 2.097441333333333375e+02 6.746683911400181977e-01 -1.113576113795814587e-01
1.550883535353535292e+00 2.097441333333333375e+02 6.789906475487900162e-01 -1.127559238163526323e-01
1.565818585858585799e+00 2.097441333333333375e+02 6.832448554023788923e-01 -1.141487836383531795e-01
1.580753636363636305e+00 2.097441333333333375e+02 6.874316897056764741e-01 -1.155360831512175501e-01
1.595688686868686812e+00 2.097441333333333375e+02 6.915518468953334441e-01 -1.169177154935965579e-01
1.610623737373737319e+00 2.097441333333333375e+02 6.956060429042552062e-01 -1.182935746885302453e-01
1.625558787878787825e+00 2.097441333333333375e+02 6.995950112909389285e-01 -1.196635556948008605e-01
1.640493838383838332e+00 2.097441333333333375e+02 7.035195014355586363e-01 -1.210275544582368884e-01
1.655428888888888839e+00 2.097441333333333375e+02 7.073802768042654066e-01 -1.223854679629320374e-01
1.670363939393939345e+00 2.097441333333333375e+02 7.111781132827694751e-01 -1.237371942823409232e-01
1.685298989898989852e+00 2.097441333333333375e+02 7.149137975798778299e-01 -1.250826326302091618e-01
1.700234040404040359e+00 2.097441333333333375e+02 7.185881257013086998e-01 -1.264216834112931731e-01
1.715169090909090865e+00 2.097441333333333375e+02 7.222019014937829384e-01 -1.277542482718202199e-01
1.730104141414141372e+00 2.097441333333333375e+02 7.257559352590974289e-01 -1.290802301496381255e-01
1.745039191919191879e+00 2.097441333333333375e+02 7.292510424376054123e-01 -1.303995333240000332e-01
1.759974242424242385e+00 2.097441333333333375e+02 7.326880423602983861e-01 -1.317120634649268651e-01
1.774909292929292892e+00 2.097441333333333375e+02 7.360677570684607263e-01 -1.330177276820896093e-01
1.789844343434343399e+00 2.097441333333333375e+02 7.393910101996706841e-01 -1.343164345731494291e-01
1.804779393939393906e+00 2.097441333333333375e+02 7.426586259387611966e-01 -1.356080942714922577e-01
1.819714444444444412e+00 2.097441333333333375e+02 7.458714280322029655e-01 -1.368926184932950096e-01
1.834649494949494919e+00 2.097441333333333375e+02 7.490302388642416931e-01 -1.381699205838556044e-01
1.849584545454545426e+00 2.097441333333333375e+02 7.521358785930198909e-01 -1.394399155631222409e-01
1.864519595959595932e+00 2.097441333333333375e+02 7.551891643448221947e-01 -1.407025201703521189e-01
1.879454646464646439e+00 2.097441333333333375e+02 7.581909094645207237e-01 -1.419576529078347971e-01
1.894389696969696946e+00 2.097441333333333375e+02 7.611419228202191967e-01 -1.432052340836092730e-01
1.909324747474747452e+00 2.097441333333333375e+02 7.640430081600854129e-01 -1.444451858531089761e-01
1.924259797979797959e+00 2.097441333333333375e+02 7.668949635193087477e-01 -1.456774322596677274e-01
1.939194848484848466e+00 2.097441333333333375e+02 7.696985806751122094e-01 -1.469018992738181373e-01
1.954129898989898972e+00 2.097441333333333375e+02 7.724546446477522643e-01 -1.481185148313194644e-01
1.969064949494949479e+00 2.097441333333333375e+02 7.751639332454298703e-01 -1.493272088698487376e-01
1.983999999999999986e+00 2.097441333333333375e+02 7.778272166510703522e-01 -1.505279133642945522e-01
5.054300000000000459e-01 2.119268444444444697e+02 2.246682992774255705e-01 -8.071679015389762388e-03
5.203650505050505526e-01 2.119268444444444697e+02 2.323755718793937552e-01 -9.597970335442011780e-03
5.353001010101010593e-01 2.119268444444444697e+02 2.400932749742041017e-01 -1.112543980630091751e-02
5.502351515151515660e-01 2.119268444444444697e+02 2.478192300629552536e-01 -1.265403531712778681e-02
5.651702020202020726e-01 2.119268444444444697e+02 2.555512239564218802e-01 -1.418370299289007340e-02
5.801052525252525793e-01 2.119268444444444697e+02 2.632870114755158086e-01 -1.571438714776872761e-02
5.950403030303030860e-01 2.119268444444444697e+02 2.710243183412789358e-01 -1.724603024538387888e-02
6.099753535353535927e-01 2.119268444444444697e+02 2.787608442482610305e-01 -1.877857286565992601e-02
6.249104040404040994e-01 2.119268444444444697e+02 2.864942661134987634e-01 -2.031195367813155503e-02
6.398454545454546061e-01 2.119268444444444697e+02 2.942222414916785267e-01 -2.184610942147673790e-02
6.547805050505051128e-01 2.119268444444444697e+02 3.019424121454692411e-01 -2.338097488904835458e-02
6.697155555555555084e-01 2.119268444444444697e+02 3.096524077584523749e-01 -2.491648292016446567e-02
6.846506060606060151e-01 2.119268444444444697e+02 3.173498497766019666e-01 -2.645256439690632164e-02
6.995856565656565218e-01 2.119268444444444697e+02 3.250323553628752804e-01 -2.798914824616654737e-02
7.145207070707070285e-01 2.119268444444444697e+02 3.326975414482060134e-01 -2.952616144668256462e-02
7.294557575757575352e-01 2.119268444444444697e+02 3.403430288610423404e-01 -3.106352904078760538e-02
7.443908080808080419e-01 2.119268444444444697e+02 3.479664465165844267e-01 -3.260117415060721086e-02
7.593258585858585485e-01 2.119268444444444697e+02 3.555654356460501431e-01 -3.413901799843026275e-02
7.742609090909090552e-01 2.119268444444444697e+02 3.631376540456385249e-01 -3.567697993098292025e-02
7.891959595959595619e-01 2.119268444444444697e+02 3.706807803244144828e-01 -3.721497744733705260e-02
8.041310101010100686e-01 2.119268444444444697e+02 3.781925181300520022e-01 -3.875292623018752186e-02
8.190660606060605753e-01 2.119268444444444697e+02 3.856706003313299935e-01 -4.029074018023767745e-02
8.340011111111110820e-01 2.119268444444444697e+02 3.931127931363909145e-01 -4.182833145343979597e-02
8.489361616161615887e-01 2.119268444444444697e+02 4.005169001261297268e-01 -4.336561050084172808e-02
8.638712121212120953e-01 2.119268444444444697e+02 4.078807661825906705e-01 -4.490248611080056157e-02
8.788062626262626020e-01 2.119268444444444697e+02 4.152022812929961337e-01 -4.643886545333377608e-02
8.937413131313131087e-01 2.119268444444444697e+02 4.224793842109131337e-01 -4.797465412638555332e-02
9.086763636363636154e-01 2.119268444444444697e+02 4.297100659571371217e-01 -4.950975620379727271e-02
9.236114141414141221e-01 2.119268444444444697e+02 4.368923731440914060e-01 -5.104407428478295594e-02
9.385464646464646288e-01 2.119268444444444697e+02 4.440244111088871293e-01 -5.257750954471879234e-02
9.534815151515151355e-01 2.119268444444444697e+02 4.511043468416623403e-01 -5.410996178706948406e-02
9.684165656565656422e-01 2.119268444444444697e+02 4.581304116973760054e-01 -5.564132949628514124e-02
9.833516161616161488e-01 2.119268444444444697e+02 4.651009038808799345e-01 -5.717150989151258828e-02
9.982866666666666555e-01 2.119268444444444697e+02 4.720141906967849077e-01 -5.870039898097951375e-02
1.013221717171717273e+00 2.119268444444444697e+02 4.788687105573629643e-01 -6.022789161691863291e-02
1.028156767676767780e+00 2.119268444444444697e+02 4.856629747434783595e-01 -6.175388155091211806e-02
1.043091818181818287e+00 2.119268444444444697e+02 4.923955689152791360e-01 -6.327826148954825147e-02
1.058026868686868793e+00 2.119268444444444697e+02 4.990651543710822868e-01 -6.480092315029138683e-02
1.072961919191919300e+00 2.119268444444444697e+02 5.056704690545721359e-01 -6.632175731747989855e-02
1.087896969696969807e+00 2.119268444444444697e+02 5.122103283120280626e-01 -6.784065389837430626e-02
1.102832020202020313e+00 2.119268444444444697e+02 5.186836254028416304e-01 -6.935750197918996718e-02
1.117767070707070598e+00 2.119268444444444697e+02 5.250893317680300765e-01 -7.087218988105721540e-02
1.132702121212121105e+00 2.119268444444444697e+02 5.314264970628005402e-01 -7.238460521586050078e-02
1.147637171717171611e+00 2.119268444444444697e+02 5.376942489604666919e-01 -7.389463494191859938e-02
1.162572222222222118e+00 2.119268444444444697e+02 5.438917927361371918e-01 -7.540216541947304674e-02
1.177507272727272625e+00 2.119268444444444697e+02 5.500184106396071027e-01 -7.690708246596142383e-02
1.192442323232323131e+00 2.119268444444444697e+02 5.560734610677684486e-01 -7.840927141105864806e-02
1.207377373737373638e+00 2.119268444444444697e+02 5.620563775475905244e-01 -7.990861715147520861e-02
1.222312424242424145e+00 2.119268444444444697e+02 5.679666675413765908e-01 -8.140500420550628169e-02
1.237247474747474651e+00 2.119268444444444697e+02 5.738039110864784353e-01 -8.289831676733319665e-02
1.252182525252525158e+00 2.119268444444444697e+02 5.795677592820511759e-01 -8.438843876107897379e-02
1.267117575757575665e+00 2.119268444444444697e+02 5.852579326356800449e-01 -8.587525389462827285e-02
1.282052626262626172e+00 2.119268444444444697e+02 5.908742192828669859e-01 -8.735864571322070338e-02
1.296987676767676678e+00 2.119268444444444697e+02 5.964164730924043090e-01 -8.883849765283310940e-02
1.311922727272727185e+00 2.119268444444444697e+02 6.018846116706040306e-01 -9.031469309336465079e-02
1.326857777777777692e+00 2.119268444444444697e+02 6.072786142772147455e-01 -9.178711541164372156e-02
1.341792828282828198e+00 2.119268444444444697e+02 6.125985196655995280e-01 -9.325564803427369154e-02
1.356727878787878705e+00 2.119268444444444697e+02 6.178444238594731353e-01 -9.472017449033656722e-02
1.371662929292929212e+00 2.119268444444444697e+02 6.230164778780884483e-01 -9.618057846397293220e-02
1.386597979797979718e+00 2.119268444444444697e+02 6.281148854213494115e-01 -9.763674384685690211e-02
1.401533030303030225e+00 2.119268444444444697e+02 6.331399005258399049e-01 -9.908855479058228943e-02
1.416468080808080732e+00 2.119268444444444697e+02 6.380918252022116377e-01 -1.005358957589764651e-01
1.431403131313131238e+00 2.119268444444444697e+02 6.429710070638485764e-01 -1.019786515803563776e-01
1.446338181818181745e+00 2.119268444444444697e+02 6.477778369560993621e-01 -1.034167074997373315e-01
1.461273232323232252e+00 2.119268444444444697e+02 6.525127465947921923e-01 -1.048499492310063924e-01
1.476208282828282758e+00 2.119268444444444697e+02 6.571762062221132572e-01 -1.062782630090655656e-01
1.491143333333333265e+00 2.119268444444444697e+02 6.617687222873016584e-01 -1.077015356419499525e-01
1.506078383838383772e+00 2.119268444444444697e+02 6.662908351589980072e-01 -1.091196545629218306e-01
1.521013434343434279e+00 2.119268444444444697e+02 6.707431168754549589e-01 -1.105325078825382806e-01
1.535948484848484785e+00 2.119268444444444697e+02 6.751261689382038744e-01 -1.119399844406867850e-01
1.550883535353535292e+00 2.119268444444444697e+02 6.794406201541771662e-01 -1.133419738585800252e-01
1.565818585858585799e+00 2.119268444444444697e+02 6.836871245306976874e-01 -1.147383665906962641e-01
1.580753636363636305e+00 2.119268444444444697e+02 6.878663592271901939e-01 -1.161290539766496183e-01
1.595688686868686812e+00 2.119268444444444697e+02 6.919790225669215644e-01 -1.175139282929695828e-01
1.610623737373737319e+00 2.119268444444444697e+02 6.960258321115624369e-01 -1.188928828047661340e-01
1.625558787878787825e+00 2.119268444444444697e+02 7.000075228008775241e-01 -1.202658118172527935e-01
1.640493838383838332e+00 2.119268444444444697e+02 7.039248451593818068e-01 -1.216326107270957330e-01
1.655428888888888839e+00 2.119268444444444697e+02 7.077785635713645940e-01 -1.229931760735558932e-01
1.670363939393939345e+00 2.119268444444444697e+02 7.115694546252863129e-01 -1.243474055893840219e-01
1.685298989898989852e+00 2.119268444444444697e+02 7.152983055281594282e-01 -1.256951982514280253e-01
1.700234040404040359e+00 2.119268444444444697e+02 7.189659125901969317e-01 -1.270364543309087935e-01
1.715169090909090865e+00 2.119268444444444697e+02 7.225730797796626748e-01 -1.283710754433153023e-01
1.730104141414141372e+00 2.119268444444444697e+02 7.261206173476008052e-01 -1.296989645978697536e-01
1.745039191919191879e+00 2.119268444444444697e+02 7.296093405218212480e-01 -1.310200262465100463e-01
1.759974242424242385e+00 2.119268444444444697e+02 7.330400682693056780e-01 -1.323341663323329420e-01
1.774909292929292892e+00 2.119268444444444697e+02 7.364136221259715009e-01 -1.336412923374422634e-01
1.789844343434343399e+00 2.119268444444444697e+02 7.397308250925412887e-01 -1.349413133301416157e-01
1.804779393939393906e+00 2.119268444444444697e+02 7.429925005951137917e-01 -1.362341400114114587e-01
1.819714444444444412e+00 2.119268444444444697e+02 7.461994715088665631e-01 -1.375196847606078576e-01
1.834649494949494919e+00 2.119268444444444697e+02 7.493525592432179749e-01 -1.387978616803202669e-01
1.849584545454545426e+00 2.119268444444444697e+02 7.524525828866589494e-01 -1.400685866403238722e-01
1.864519595959595932e+00 2.119268444444444697e+02 7.555003584093861191e-01 -1.413317773205620409e-01
1.879454646464646439e+00 2.119268444444444697e+02 7.584966979217975247e-01 -1.425873532530944898e-01
1.894389696969696946e+00 2.119268444444444697e+02 7.614424089868547796e-01 -1.438352358629461092e-01
1.909324747474747452e+00 2.119268444444444697e+02 7.643382939842916501e-01 -1.450753485077919958e-01
1.924259797979797959e+00 2.119268444444444697e+02 7.671851495245993746e-01 -1.463076165164161335e-01
1.939194848484848466e+00 2.119268444444444697e+02 7.699837659107308108e-01 -1.475319672258795789e-01
1.954129898989898972e+00 2.119268444444444697e+02 7.727349266454456300e-01 -1.487483300173371714e-01
1.969064949494949479e+00 2.119268444444444697e+02 7.754394079822346519e-01 -1.499566363504433730e-01
1.983999999999999986e+00 2.119268444444444697e+02 7.780979785177748465e-01 -1.511568197962877558e-01
5.054300000000000459e-01 2.141095555555555450e+02 2.255490536167635007e-01 -8.191632599089374370e-03
5.203650505050505526e-01 2.141095555555555450e+02 2.332568200474833819e-01 -9.725173324246343468e-03
5.353001010101010593e-01 2.141095555555555450e+02 2.409747797611580811e-01 -1.125994873693467353e-02
5.502351515151515660e-01 2.141095555555555450e+02 2.487007496246357308e-01 -1.279590414787960991e-02
5.651702020202020726e-01 2.141095555555555450e+02 2.564325120659484147e-01 -1.433298303404058512e-02
5.801052525252525793e-01 2.141095555555555450e+02 2.641678178040431924e-01 -1.587112699311446495e-02
5.950403030303030860e-01 2.141095555555555450e+02 2.719043887678759264e-01 -1.741027570501346364e-02
6.099753535353535927e-01 2.141095555555555450e+02 2.796399211984526012e-01 -1.895036690013528896e-02
6.249104040404040994e-01 2.141095555555555450e+02 2.873720889257635469e-01 -2.049133633422660361e-02
6.398454545454546061e-01 2.141095555555555450e+02 2.950985468109195153e-01 -2.203311776962312701e-02
6.547805050505051128e-01 2.141095555555555450e+02 3.028169343421983073e-01 -2.357564296263545134e-02
6.697155555555555084e-01 2.141095555555555450e+02 3.105248793721663292e-01 -2.511884165683684472e-02
6.846506060606060151e-01 2.141095555555555450e+02 3.182200019815587533e-01 -2.666264158199895679e-02
6.995856565656565218e-01 2.141095555555555450e+02 3.258999184542430427e-01 -2.820696845841259154e-02
7.145207070707070285e-01 2.141095555555555450e+02 3.335622453463113479e-01 -2.975174600632585556e-02
7.294557575757575352e-01 2.141095555555555450e+02 3.412046036312439412e-01 -3.129689596022366960e-02
7.443908080808080419e-01 2.141095555555555450e+02 3.488246229021033096e-01 -3.284233808767467178e-02
7.593258585858585485e-01 2.141095555555555450e+02 3.564199456109210518e-01 -3.438799021246629478e-02
7.742609090909090552e-01 2.141095555555555450e+02 3.639882313248212209e-01 -3.593376824175145701e-02
7.891959595959595619e-01 2.141095555555555450e+02 3.715271609779839945e-01 -3.747958619693154275e-02
8.041310101010100686e-01 2.141095555555555450e+02 3.790344410983293999e-01 -3.902535624800430175e-02
8.190660606060605753e-01 2.141095555555555450e+02 3.865078079877593553e-01 -4.057098875110873304e-02
8.340011111111110820e-01 2.141095555555555450e+02 3.939450318349734803e-01 -4.211639228900636994e-02
8.489361616161615887e-01 2.141095555555555450e+02 4.013439207402400011e-01 -4.366147371424456552e-02
8.638712121212120953e-01 2.141095555555555450e+02 4.087023246320722336e-01 -4.520613819475496203e-02
8.788062626262626020e-01 2.141095555555555450e+02 4.160181390565110826e-01 -4.675028926164970233e-02
8.937413131313131087e-01 2.141095555555555450e+02 4.232893088206496901e-01 -4.829382885898713534e-02
9.086763636363636154e-01 2.141095555555555450e+02 4.305138314731241644e-01 -4.983665739528874566e-02
9.236114141414141221e-01 2.141095555555555450e+02 4.376897606055464851e-01 -5.137867379659968869e-02
9.385464646464646288e-01 2.141095555555555450e+02 4.448152089602209758e-01 -5.291977556089706713e-02
9.534815151515151355e-01 2.141095555555555450e+02 4.518883513309790434e-01 -5.445985881366039588e-02
9.684165656565656422e-01 2.141095555555555450e+02 4.589074272455510584e-01 -5.599881836443061645e-02
9.833516161616161488e-01 2.141095555555555450e+02 4.658707434195382135e-01 -5.753654776419674099e-02
9.982866666666666555e-01 2.141095555555555450e+02 4.727766759737649371e-01 -5.907293936345971858e-02
1.013221717171717273e+00 2.141095555555555450e+02 4.796236724085208847e-01 -6.060788437083525909e-02
1.028156767676767780e+00 2.141095555555555450e+02 4.864102533299521358e-01 -6.214127291206959780e-02
1.043091818181818287e+00 2.141095555555555450e+02 4.931350139256049370e-01 -6.367299408935335470e-02
1.058026868686868793e+00 2.141095555555555450e+02 4.997966251878185329e-01 -6.520293604082899597e-02
1.072961919191919300e+00 2.141095555555555450e+02 5.063938348853540550e-01 -6.673098600020012372e-02
1.087896969696969807e+00 2.141095555555555450e+02 5.129254682852187885e-01 -6.825703035635982685e-02
1.102832020202020313e+00 2.141095555555555450e+02 5.193904286281932903e-01 -6.978095471296608121e-02
1.117767070707070598e+00 2.141095555555555450e+02 5.257876973629923567e-01 -7.130264394790226945e-02
1.132702121212121105e+00 2.141095555555555450e+02 5.321163341453265527e-01 -7.282198227256943268e-02
1.147637171717171611e+00 2.141095555555555450e+02 5.383754766093588051e-01 -7.433885329096592831e-02
1.162572222222222118e+00 2.141095555555555450e+02 5.445643399201582913e-01 -7.585314005851874486e-02
1.177507272727272625e+00 2.141095555555555450e+02 5.506822161167335139e-01 -7.736472514063741368e-02
1.192442323232323131e+00 2.141095555555555450e+02 5.567284732561015304e-01 -7.887349067096875721e-02
1.207377373737373638e+00 2.141095555555555450e+02 5.627025543695651777e-01 -8.037931840933812411e-02
1.222312424242424145e+00 2.141095555555555450e+02 5.686039762429974109e-01 -8.188208979936660581e-02
1.237247474747474651e+00 2.141095555555555450e+02 5.744323280333972770e-01 -8.338168602576115362e-02
1.252182525252525158e+00 2.141095555555555450e+02 5.801872697343560814e-01 -8.487798807127693024e-02
1.267117575757575665e+00 2.141095555555555450e+02 5.858685305033097812e-01 -8.637087677335662794e-02
1.282052626262626172e+00 2.141095555555555450e+02 5.914759068635809802e-01 -8.786023288045462232e-02
1.296987676767676678e+00 2.141095555555555450e+02 5.970092607942537599e-01 -8.934593710805616151e-02
1.311922727272727185e+00 2.141095555555555450e+02 6.024685177208312092e-01 -9.082787019440358156e-02
1.326857777777777692e+00 2.141095555555555450e+02 6.078536644194870719e-01 -9.230591295594563206e-02
1.341792828282828198e+00 2.141095555555555450e+02 6.131647468474511475e-01 -9.377994634252288797e-02
1.356727878787878705e+00 2.141095555555555450e+02 6.184018679117693207e-01 -9.524985149230690007e-02
1.371662929292929212e+00 2.141095555555555450e+02 6.235651851882764163e-01 -9.671550978650954311e-02
1.386597979797979718e+00 2.141095555555555450e+02 6.286549086021890886e-01 -9.817680290387571784e-02
1.401533030303030225e+00 2.141095555555555450e+02 6.336712980812271301e-01 -9.963361287497768393e-02
1.416468080808080732e+00 2.141095555555555450e+02 6.386146611916290183e-01 -1.010858221363226395e-01
1.431403131313131238e+00 2.141095555555555450e+02 6.434853507668880646e-01 -1.025333135842858567e-01
1.446338181818181745e+00 2.141095555555555450e+02 6.482837625384136881e-01 -1.039759706288807956e-01
1.461273232323232252e+00 2.141095555555555450e+02 6.530103327767287080e-01 -1.054136772473735495e-01
1.476208282828282758e+00 2.141095555555555450e+02 6.576655359511970333e-01 -1.068463180377464683e-01
1.491143333333333265e+00 2.141095555555555450e+02 6.622498824156310970e-01 -1.082737782720156611e-01
1.506078383838383772e+00 2.141095555555555450e+02 6.667639161265255243e-01 -1.096959439494003957e-01
1.521013434343434279e+00 2.141095555555555450e+02 6.712082124000184891e-01 -1.111127018493422852e-01
1.535948484848484785e+00 2.141095555555555450e+02 6.755833757130947914e-01 -1.125239395843676549e-01
1.550883535353535292e+00 2.141095555555555450e+02 6.798900375539264074e-01 -1.139295456527824324e-01
1.565818585858585799e+00 2.141095555555555450e+02 6.841288543256801580e-01 -1.153294094911872791e-01
1.580753636363636305e+00 2.141095555555555450e+02 6.883005053075542667e-01 -1.167234215267953235e-01
1.595688686868686812e+00 2.141095555555555450e+02 6.924056906762775521e-01 -1.181114732295322906e-01
1.610623737373737319e+00 2.141095555555555450e+02 6.964451295907777562e-01 -1.194934571638953946e-01
1.625558787878787825e+00 2.141095555555555450e+02 7.004195583422552218e-01 -1.208692670405424746e-01
1.640493838383838332e+00 2.141095555555555450e+02 7.043297285714303912e-01 -1.222387977675821746e-01
1.655428888888888839e+00 2.141095555555555450e+02 7.081764055543001701e-01 -1.236019455015290869e-01
1.670363939393939345e+00 2.141095555555555450e+02 7.119603665573487339e-01 -1.249586076978875387e-01
1.685298989898989852e+00 2.141095555555555450e+02 7.156823992627684428e-01 -1.263086831613235150e-01
1.700234040404040359e+00 2.141095555555555450e+02 7.193433002639190166e-01 -1.276520720953796262e-01
1.715169090909090865e+00 2.141095555555555450e+02 7.229438736309211633e-01 -1.289886761516891023e-01
1.730104141414141372e+00 2.141095555555555450e+02 7.264849295460082956e-01 -1.303183984786377980e-01
1.745039191919191879e+00 2.141095555555555450e+02 7.299672830079855235e-01 -1.316411437694242348e-01
1.759974242424242385e+00 2.141095555555555450e+02 7.333917526049171798e-01 -1.329568183094634037e-01
1.774909292929292892e+00 2.141095555555555450e+02 7.367591593539591921e-01 -1.342653300230798319e-01
1.789844343434343399e+00 2.141095555555555450e+02 7.400703256070493286e-01 -1.355665885194317077e-01
1.804779393939393906e+00 2.141095555555555450e+02 7.433260740210342332e-01 -1.368605051376090287e-01
1.819714444444444412e+00 2.141095555555555450e+02 7.465272265906433002e-01 -1.381469929908449579e-01
1.834649494949494919e+00 2.141095555555555450e+02 7.496746037426177400e-01 -1.394259670097806603e-01
1.849584545454545426e+00 2.141095555555555450e+02 7.527690234891958321e-01 -1.406973439847221952e-01
1.864519595959595932e+00 2.141095555555555450e+02 7.558113006390735356e-01 -1.419610426068284581e-01
1.879454646464646439e+00 2.141095555555555450e+02 7.588022460638976785e-01 -1.432169835081686105e-01
1.894389696969696946e+00 2.141095555555555450e+02 7.617426660182839981e-01 -1.444650893005874071e-01
1.909324747474747452e+00 2.141095555555555450e+02 7.646333615113386495e-01 -1.457052846133186641e-01
1.924259797979797959e+00 2.141095555555555450e+02 7.674751277276206096e-01 -1.469374961292866100e-01
1.939194848484848466e+00 2.141095555555555450e+02 7.702687534954719695e-01 -1.481616526200359718e-01
1.954129898989898972e+00 2.141095555555555450e+02 7.730150208006570933e-01 -1.493776849792338990e-01
1.969064949494949479e+00 2.141095555555555450e+02 7.757147043432394140e-01 -1.505855262546877127e-01
1.983999999999999986e+00 2.141095555555555450e+02 7.783685711356579384e-01 -1.517851116788248300e-01
5.054300000000000459e-01 2.162922666666666771e+02 2.264296332408593515e-01 -8.313249364014256224e-03
5.203650505050505526e-01 2.162922666666666771e+02 2.341378784952286296e-01 -9.854074252939163531e-03
5.353001010101010593e-01 2.162922666666666771e+02 2.418560792825755479e-01 -1.139619037197473796e-02
5.502351515151515660e-01 2.162922666666666771e+02 2.495820478409996601e-01 -1.293954040577069073e-02
5.651702020202020726e-01 2.162922666666666771e+02 2.573135622256970678e-01 -1.448406513443101749e-02
5.801052525252525793e-01 2.162922666666666771e+02 2.650483690680878190e-01 -1.602970338917581242e-02
5.950403030303030860e-01 2.162922666666666771e+02 2.727841865240916985e-01 -1.757639201513649940e-02
6.099753535353535927e-01 2.162922666666666771e+02 2.805187074048708928e-01 -1.912406584110118088e-02
6.249104040404040994e-01 2.162922666666666771e+02 2.882496024817109981e-01 -2.067265765601020155e-02
6.398454545454546061e-01 2.162922666666666771e+02 2.959745239550712892e-01 -2.222209819198152012e-02
6.547805050505051128e-01 2.162922666666666771e+02 3.036911090762417498e-01 -2.377231611363337868e-02
6.697155555555555084e-01 2.162922666666666771e+02 3.113969839084996805e-01 -2.532323801345588016e-02
6.846506060606060151e-01 2.162922666666666771e+02 3.190897672131929874e-01 -2.687478841297423482e-02
6.995856565656565218e-01 2.162922666666666771e+02 3.267670744448230025e-01 -2.842688976943653564e-02
7.145207070707070285e-01 2.162922666666666771e+02 3.344265218379500748e-01 -2.997946248775157016e-02
7.294557575757575352e-01 2.162922666666666771e+02 3.420657305676498283e-01 -3.153242493739862734e-02
7.443908080808080419e-01 2.162922666666666771e+02 3.496823309642914657e-01 -3.308569347402625510e-02
7.593258585858585485e-01 2.162922666666666771e+02 3.572739667626486648e-01 -3.463918246545707319e-02
7.742609090909090552e-01 2.162922666666666771e+02 3.648382993647479866e-01 -3.619280432181475049e-02
7.891959595959595619e-01 2.162922666666666771e+02 3.723730120954604206e-01 -3.774646952949115702e-02
8.041310101010100686e-01 2.162922666666666771e+02 3.798758144296508488e-01 -3.930008668867593369e-02
8.190660606060605753e-01 2.162922666666666771e+02 3.873444461696818886e-01 -4.085356255417370297e-02
8.340011111111110820e-01 2.162922666666666771e+02 3.947766815522931738e-01 -4.240680207924051037e-02
8.489361616161615887e-01 2.162922666666666771e+02 4.021703332642640460e-01 -4.395970846217815003e-02
8.638712121212120953e-01 2.162922666666666771e+02 4.095232563468753639e-01 -4.551218319543261226e-02
8.788062626262626020e-01 2.162922666666666771e+02 4.168333519699678469e-01 -4.706412611695133530e-02
8.937413131313131087e-01 2.162922666666666771e+02 4.240985710573594303e-01 -4.861543546356340145e-02
9.086763636363636154e-01 2.162922666666666771e+02 4.313169177464993287e-01 -5.016600792615739934e-02
9.236114141414141221e-01 2.162922666666666771e+02 4.384864526665115947e-01 -5.171573870644223525e-02
9.385464646464646288e-01 2.162922666666666771e+02 4.456052960201771218e-01 -5.326452157508651530e-02
9.534815151515151355e-01 2.162922666666666771e+02 4.526716304569070592e-01 -5.481224893104449936e-02
9.684165656565656422e-01 2.162922666666666771e+02 4.596837037253637681e-01 -5.635881186188807651e-02
9.833516161616161488e-01 2.162922666666666771e+02 4.666398310960486184e-01 -5.790410020497566146e-02
9.982866666666666555e-01 2.162922666666666771e+02 4.735383975458960504e-01 -5.944800260930144242e-02
1.013221717171717273e+00 2.162922666666666771e+02 4.803778596986483240e-01 -6.099040659787991620e-02
1.028156767676767780e+00 2.162922666666666771e+02 4.871567475165441419e-01 -6.253119863053271943e-02
1.043091818181818287e+00 2.162922666666666771e+02 4.938736657405943253e-01 -6.407026416695589532e-02
1.058026868686868793e+00 2.162922666666666771e+02 5.005272950784062092e-01 -6.560748772995805833e-02
1.072961919191919300e+00 2.162922666666666771e+02 5.071163931402014047e-01 -6.714275296877035559e-02
1.087896969696969807e+00 2.162922666666666771e+02 5.136397951252438254e-01 -6.867594272233983055e-02
1.102832020202020313e+00 2.162922666666666771e+02 5.200964142624153741e-01 -7.020693908252860493e-02
