xsection incompressability f1_pred v2_pred
1.010280000000000067e+00 2.210616161616161435e+02 3.385272888580313499e-01 -2.359738254612766400e-02
1.025033333333333241e+00 2.210616161616161435e+02 3.411821401967872758e-01 -2.405099703118217594e-02
1.039786666666666859e+00 2.210616161616161435e+02 3.437817294627844578e-01 -2.450515840310149920e-02
1.054540000000000033e+00 2.210616161616161435e+02 3.463258064229653987e-01 -2.495956190403183367e-02
1.069293333333333207e+00 2.210616161616161435e+02 3.488141441853325753e-01 -2.541390320973564015e-02
1.084046666666666603e+00 2.210616161616161435e+02 3.512465387010483830e-01 -2.586787921207144014e-02
1.098799999999999999e+00 2.210616161616161435e+02 3.536228082576390319e-01 -2.632118878384828026e-02
1.113553333333333395e+00 2.210616161616161435e+02 3.559427929648245059e-01 -2.677353352210989565e-02
1.128306666666666791e+00 2.210616161616161435e+02 3.582063542344355311e-01 -2.722461846618785472e-02
1.143059999999999965e+00 2.210616161616161435e+02 3.604133742558266462e-01 -2.767415278717403129e-02
1.157813333333333139e+00 2.210616161616161435e+02 3.625637554681307440e-01 -2.812185044579360027e-02
1.172566666666666757e+00 2.210616161616161435e+02 3.646574200306350599e-01 -2.856743081600643386e-02
1.187319999999999931e+00 2.210616161616161435e+02 3.666943092925042391e-01 -2.901061927202162535e-02
1.202073333333333549e+00 2.210616161616161435e+02 3.686743832630107742e-01 -2.945114773677420805e-02
1.216826666666666501e+00 2.210616161616161435e+02 3.705976200833626111e-01 -2.988875519027530195e-02
1.231579999999999897e+00 2.210616161616161435e+02 3.724640155011670339e-01 -3.032318813660875648e-02
1.246333333333333293e+00 2.210616161616161435e+02 3.742735823484977797e-01 -3.075420102870086991e-02
1.261086666666666689e+00 2.210616161616161435e+02 3.760263500244667156e-01 -3.118155665033055940e-02
1.275840000000000085e+00 2.210616161616161435e+02 3.777223639831572277e-01 -3.160502645517685588e-02
1.290593333333333259e+00 2.210616161616161435e+02 3.793616852276882612e-01 -3.202439086300942067e-02
1.305346666666666655e+00 2.210616161616161435e+02 3.809443898111459226e-01 -3.243943951342039694e-02
1.320100000000000051e+00 2.210616161616161435e+02 3.824705683450361771e-01 -3.284997147776452797e-02
1.334853333333333447e+00 2.210616161616161435e+02 3.839403255158789774e-01 -3.325579543022040563e-02
1.349606666666666621e+00 2.210616161616161435e+02 3.853537796104793967e-01 -3.365672977910962038e-02
1.364360000000000017e+00 2.210616161616161435e+02 3.867110620503907414e-01 -3.405260275980742657e-02
1.379113333333333191e+00 2.210616161616161435e+02 3.880123169359991908e-01 -3.444325249075055190e-02
1.393866666666666809e+00 2.210616161616161435e+02 3.892577006006344154e-01 -3.482852699419767412e-02
1.408619999999999983e+00 2.210616161616161435e+02 3.904473811750445722e-01 -3.520828418351956701e-02
1.423373333333333379e+00 2.210616161616161435e+02 3.915815381625387670e-01 -3.558239181889710084e-02
1.438126666666666553e+00 2.210616161616161435e+02 3.926603620250448401e-01 -3.595072743338131871e-02
1.452879999999999949e+00 2.210616161616161435e+02 3.936840537802966389e-01 -3.631317823132512029e-02
1.467633333333333345e+00 2.210616161616161435e+02 3.946528246103161996e-01 -3.666964096123207645e-02
1.482386666666666741e+00 2.210616161616161435e+02 3.955668954813202909e-01 -3.702002176508095016e-02
1.497140000000000137e+00 2.210616161616161435e+02 3.964264967751465751e-01 -3.736423600618710150e-02
1.511893333333333311e+00 2.210616161616161435e+02 3.972318679322532353e-01 -3.770220807763988852e-02
1.526646666666666707e+00 2.210616161616161435e+02 3.979832571063142144e-01 -3.803387119332755223e-02
1.541400000000000103e+00 2.210616161616161435e+02 3.986809208304064600e-01 -3.835916716351383399e-02
1.556153333333333499e+00 2.210616161616161435e+02 3.993251236947517047e-01 -3.867804615687704672e-02
1.570906666666666673e+00 2.210616161616161435e+02 3.999161380359405604e-01 -3.899046645085576385e-02
1.585659999999999847e+00 2.210616161616161435e+02 4.004542436375606029e-01 -3.929639417207502622e-02
1.600413333333333243e+00 2.210616161616161435e+02 4.009397274421031554e-01 -3.959580302854513734e-02
1.615166666666666639e+00 2.210616161616161435e+02 4.013728832740173225e-01 -3.988867403524098965e-02
1.629920000000000035e+00 2.210616161616161435e+02 4.017540115737522344e-01 -4.017499523458398919e-02
1.644673333333333431e+00 2.210616161616161435e+02 4.020834191426143067e-01 -4.045476141325377029e-02
1.659426666666666605e+00 2.210616161616161435e+02 4.023614188982362339e-01 -4.072797381666618671e-02
1.674180000000000001e+00 2.210616161616161435e+02 4.025883296404649259e-01 -4.099463986236156349e-02
1.688933333333333398e+00 2.210616161616161435e+02 4.027644758274236403e-01 -4.125477285344991002e-02
1.703686666666666794e+00 2.210616161616161435e+02 4.028901873615305385e-01 -4.150839169317263599e-02
1.718440000000000190e+00 2.210616161616161435e+02 4.029657993852113207e-01 -4.175552060154433948e-02
1.733193333333333364e+00 2.210616161616161435e+02 4.029916520860510887e-01 -4.199618883495342958e-02
1.747946666666666760e+00 2.210616161616161435e+02 4.029680905111239220e-01 -4.223043040951227067e-02
1.762699999999999934e+00 2.210616161616161435e+02 4.028954643902076249e-01 -4.245828382886490671e-02
1.777453333333333330e+00 2.210616161616161435e+02 4.027741279676182451e-01 -4.267979181708184133e-02
1.792206666666666726e+00 2.210616161616161435e+02 4.026044398423637705e-01 -4.289500105719423750e-02
1.806959999999999900e+00 2.210616161616161435e+02 4.023867628163263488e-01 -4.310396193584883212e-02
1.821713333333333296e+00 2.210616161616161435e+02 4.021214637501743239e-01 -4.330672829449595806e-02
1.836466666666666692e+00 2.210616161616161435e+02 4.018089134267048279e-01 -4.350335718746090735e-02
1.851220000000000088e+00 2.210616161616161435e+02 4.014494864213135061e-01 -4.369390864718612766e-02
1.865973333333333484e+00 2.210616161616161435e+02 4.010435609792830647e-01 -4.387844545687948072e-02
1.880726666666666658e+00 2.210616161616161435e+02 4.005915188995902154e-01 -4.405703293074897386e-02
1.895480000000000054e+00 2.210616161616161435e+02 4.000937454249258729e-01 -4.422973870195910651e-02
1.910233333333333450e+00 2.210616161616161435e+02 3.995506291376182406e-01 -4.439663251839850999e-02
1.924986666666666846e+00 2.210616161616161435e+02 3.989625618611635782e-01 -4.455778604630990930e-02
1.939740000000000020e+00 2.210616161616161435e+02 3.983299385670606707e-01 -4.471327268179558362e-02
1.954493333333333194e+00 2.210616161616161435e+02 3.976531572866476294e-01 -4.486316737018044426e-02
1.969246666666666590e+00 2.210616161616161435e+02 3.969326190276473709e-01 -4.500754643318296416e-02
1.983999999999999986e+00 2.210616161616161435e+02 3.961687276951351144e-01 -4.514648740382002506e-02
5.234199999999999964e-01 2.237003030303030187e+02 2.242988005554135134e-01 -1.082357923338016573e-02
5.381733333333332814e-01 2.237003030303030187e+02 2.284910847676801526e-01 -1.113137257835421917e-02
5.529266666666666774e-01 2.237003030303030187e+02 2.326516366598377905e-01 -1.144583612369974232e-02
5.676799999999999624e-01 2.237003030303030187e+02 2.367793067350800751e-01 -1.176696173501958105e-02
5.824333333333332474e-01 2.237003030303030187e+02 2.408729690249865885e-01 -1.209473063049486263e-02
5.971866666666666434e-01 2.237003030303030187e+02 2.449315218225540380e-01 -1.242911300321809624e-02
6.119399999999999284e-01 2.237003030303030187e+02 2.489538883611623066e-01 -1.277006767443292223e-02
6.266933333333333245e-01 2.237003030303030187e+02 2.529390174392162072e-01 -1.311754178126205324e-02
6.414466666666666095e-01 2.237003030303030187e+02 2.568858839903847002e-01 -1.347147050239269790e-02
6.561999999999998945e-01 2.237003030303030187e+02 2.607934895995475122e-01 -1.383177682503390626e-02
6.709533333333332905e-01 2.237003030303030187e+02 2.646608629647290156e-01 -1.419837135626222761e-02
6.857066666666665755e-01 2.237003030303030187e+02 2.684870603054699267e-01 -1.457115218162854595e-02
7.004599999999999715e-01 2.237003030303030187e+02 2.722711657182523837e-01 -1.495000477361733450e-02
7.152133333333332565e-01 2.237003030303030187e+02 2.760122914797352167e-01 -1.533480195222382790e-02
7.299666666666666526e-01 2.237003030303030187e+02 2.797095782987094603e-01 -1.572540389955453394e-02
7.447200000000000486e-01 2.237003030303030187e+02 2.833621955178138307e-01 -1.612165822996182094e-02
7.594733333333333336e-01 2.237003030303030187e+02 2.869693412661737386e-01 -1.652340011679939019e-02
7.742266666666667296e-01 2.237003030303030187e+02 2.905302425642439790e-01 -1.693045247643688161e-02
7.889799999999999036e-01 2.237003030303030187e+02 2.940441553822439325e-01 -1.734262620970417057e-02
8.037333333333332996e-01 2.237003030303030187e+02 2.975103646536549351e-01 -1.775972050045646067e-02
8.184866666666666957e-01 2.237003030303030187e+02 3.009281842453572220e-01 -1.818152317046215979e-02
8.332399999999998697e-01 2.237003030303030187e+02 3.042969568860338647e-01 -1.860781108933022218e-02
8.479933333333332657e-01 2.237003030303030187e+02 3.076160540545584410e-01 -1.903835063771043210e-02
8.627466666666665507e-01 2.237003030303030187e+02 3.108848758301133719e-01 -1.947289822153423430e-02
8.774999999999999467e-01 2.237003030303030187e+02 3.141028507058619135e-01 -1.991120083461417334e-02
8.922533333333333427e-01 2.237003030303030187e+02 3.172694353679996193e-01 -2.035299666649837899e-02
9.070066666666666277e-01 2.237003030303030187e+02 3.203841144420712661e-01 -2.079801575208604578e-02
9.217600000000000238e-01 2.237003030303030187e+02 3.234464002084349588e-01 -2.124598065915673031e-02
9.365133333333333088e-01 2.237003030303030187e+02 3.264558322887768371e-01 -2.169660720965452955e-02
9.512666666666667048e-01 2.237003030303030187e+02 3.294119773055848022e-01 -2.214960523030267900e-02
9.660200000000001008e-01 2.237003030303030187e+02 3.323144285164737477e-01 -2.260467932790742943e-02
9.807733333333332748e-01 2.237003030303030187e+02 3.351628054252627220e-01 -2.306152968454455374e-02
9.955266666666665598e-01 2.237003030303030187e+02 3.379567533716629213e-01 -2.351985286770986311e-02
1.010280000000000067e+00 2.237003030303030187e+02 3.406959431014330297e-01 -2.397934265045493715e-02
1.025033333333333241e+00 2.237003030303030187e+02 3.433800703188168435e-01 -2.443969083652404797e-02
1.039786666666666859e+00 2.237003030303030187e+02 3.460088552230429215e-01 -2.490058808555390205e-02
1.054540000000000033e+00 2.237003030303030187e+02 3.485820420306339762e-01 -2.536172473349348339e-02
1.069293333333333207e+00 2.237003030303030187e+02 3.510993984852238126e-01 -2.582279160354497560e-02
1.084046666666666603e+00 2.237003030303030187e+02 3.535607153565303307e-01 -2.628348080311265766e-02
1.098799999999999999e+00 2.237003030303030187e+02 3.559658059300919719e-01 -2.674348650247713663e-02
1.113553333333333395e+00 2.237003030303030187e+02 3.583145054893069892e-01 -2.720250569117039011e-02
1.128306666666666791e+00 2.237003030303030187e+02 3.606066707912718994e-01 -2.766023890832673693e-02
1.143059999999999965e+00 2.237003030303030187e+02 3.628421795378458659e-01 -2.811639094360008154e-02
1.157813333333333139e+00 2.237003030303030187e+02 3.650209298433136351e-01 -2.857067150558263366e-02
1.172566666666666757e+00 2.237003030303030187e+02 3.671428396999575905e-01 -2.902279585501383111e-02
1.187319999999999931e+00 2.237003030303030187e+02 3.692078464427846485e-01 -2.947248540043785614e-02
1.202073333333333549e+00 2.237003030303030187e+02 3.712159062145886090e-01 -2.991946825433907525e-02
1.216826666666666501e+00 2.237003030303030187e+02 3.731669934324715054e-01 -3.036347974815952616e-02
1.231579999999999897e+00 2.237003030303030187e+02 3.750611002568735586e-01 -3.080426290497094780e-02
1.246333333333333293e+00 2.237003030303030187e+02 3.768982360641071616e-01 -3.124156886893653118e-02
1.261086666666666689e+00 2.237003030303030187e+02 3.786784269233223199e-01 -3.167515729104765365e-02
1.275840000000000085e+00 2.237003030303030187e+02 3.804017150787641355e-01 -3.210479667095481049e-02
1.290593333333333259e+00 2.237003030303030187e+02 3.820681584381344642e-01 -3.253026465503036646e-02
1.305346666666666655e+00 2.237003030303030187e+02 3.836778300677871623e-01 -3.295134829109604840e-02
1.320100000000000051e+00 2.237003030303030187e+02 3.852308176954529206e-01 -3.336784424052451764e-02
1.334853333333333447e+00 2.237003030303030187e+02 3.867272232211091954e-01 -3.377955894867252368e-02
1.349606666666666621e+00 2.237003030303030187e+02 3.881671622365654994e-01 -3.418630877483149616e-02
1.364360000000000017e+00 2.237003030303030187e+02 3.895507635542763691e-01 -3.458792008307981503e-02
1.379113333333333191e+00 2.237003030303030187e+02 3.908781687458426357e-01 -3.498422929559735078e-02
1.393866666666666809e+00 2.237003030303030187e+02 3.921495316906044581e-01 -3.537508291015081796e-02
1.408619999999999983e+00 2.237003030303030187e+02 3.933650181346873276e-01 -3.576033748358349584e-02
1.423373333333333379e+00 2.237003030303030187e+02 3.945248052608089084e-01 -3.613985958324188175e-02
1.438126666666666553e+00 2.237003030303030187e+02 3.956290812691088954e-01 -3.651352570834919681e-02
1.452879999999999949e+00 2.237003030303030187e+02 3.966780449692244859e-01 -3.688122218338907993e-02
1.467633333333333345e+00 2.237003030303030187e+02 3.976719053837862172e-01 -3.724284502559616766e-02
1.482386666666666741e+00 2.237003030303030187e+02 3.986108813634761661e-01 -3.759829978866532918e-02
1.497140000000000137e+00 2.237003030303030187e+02 3.994952012137406583e-01 -3.794750138478655138e-02
1.511893333333333311e+00 2.237003030303030187e+02 4.003251023332314307e-01 -3.829037388709306822e-02
1.526646666666666707e+00 2.237003030303030187e+02 4.011008308639936182e-01 -3.862685031457619572e-02
1.541400000000000103e+00 2.237003030303030187e+02 4.018226413534115027e-01 -3.895687240147353847e-02
1.556153333333333499e+00 2.237003030303030187e+02 4.024907964278645611e-01 -3.928039035307774596e-02
1.570906666666666673e+00 2.237003030303030187e+02 4.031055664780492376e-01 -3.959736258984730001e-02
1.585659999999999847e+00 2.237003030303030187e+02 4.036672293558671298e-01 -3.990775548162298764e-02
1.600413333333333243e+00 2.237003030303030187e+02 4.041760700827741748e-01 -4.021154307367303532e-02
1.615166666666666639e+00 2.237003030303030187e+02 4.046323805694557185e-01 -4.050870680620167336e-02
1.629920000000000035e+00 2.237003030303030187e+02 4.050364593466731500e-01 -4.079923522886449300e-02
1.644673333333333431e+00 2.237003030303030187e+02 4.053886113071036856e-01 -4.108312371174115823e-02
1.659426666666666605e+00 2.237003030303030187e+02 4.056891474579865653e-01 -4.136037415411843166e-02
1.674180000000000001e+00 2.237003030303030187e+02 4.059383846843624966e-01 -4.163099469234320810e-02
1.688933333333333398e+00 2.237003030303030187e+02 4.061366455226818606e-01 -4.189499940790666205e-02
1.703686666666666794e+00 2.237003030303030187e+02 4.062842579445522517e-01 -4.215240803682778620e-02
1.718440000000000190e+00 2.237003030303030187e+02 4.063815551503641155e-01 -4.240324568131087490e-02
1.733193333333333364e+00 2.237003030303030187e+02 4.064288753725476822e-01 -4.264754252456103706e-02
1.747946666666666760e+00 2.237003030303030187e+02 4.064265616881787557e-01 -4.288533354955363641e-02
1.762699999999999934e+00 2.237003030303030187e+02 4.063749618406689579e-01 -4.311665826246966621e-02
1.777453333333333330e+00 2.237003030303030187e+02 4.062744280702447752e-01 -4.334156042142738724e-02
1.792206666666666726e+00 2.237003030303030187e+02 4.061253169529292495e-01 -4.356008777106338409e-02
1.806959999999999900e+00 2.237003030303030187e+02 4.059279892477310470e-01 -4.377229178344360649e-02
1.821713333333333296e+00 2.237003030303030187e+02 4.056828097517367615e-01 -4.397822740571493555e-02
1.836466666666666692e+00 2.237003030303030187e+02 4.053901471628075237e-01 -4.417795281484362263e-02
1.851220000000000088e+00 2.237003030303030187e+02 4.050503739495701638e-01 -4.437152917972581739e-02
1.865973333333333484e+00 2.237003030303030187e+02 4.046638662283985610e-01 -4.455902043089959852e-02
1.880726666666666658e+00 2.237003030303030187e+02 4.042310036470743717e-01 -4.474049303803459554e-02
1.895480000000000054e+00 2.237003030303030187e+02 4.037521692748202717e-01 -4.491601579532829291e-02
1.910233333333333450e+00 2.237003030303030187e+02 4.032277494983989019e-01 -4.508565961489331697e-02
1.924986666666666846e+00 2.237003030303030187e+02 4.026581339239662105e-01 -4.524949732817867831e-02
1.939740000000000020e+00 2.237003030303030187e+02 4.020437152843837070e-01 -4.540760349543434410e-02
1.954493333333333194e+00 2.237003030303030187e+02 4.013848893516765437e-01 -4.556005422319080178e-02
1.969246666666666590e+00 2.237003030303030187e+02 4.006820548543459370e-01 -4.570692698970058032e-02
1.983999999999999986e+00 2.237003030303030187e+02 3.999356133992357232e-01 -4.584830047825752541e-02
5.234199999999999964e-01 2.263389898989898938e+02 2.254889736033364456e-01 -1.101432826590699812e-02
5.381733333333332814e-01 2.263389898989898938e+02 2.297088439306058660e-01 -1.132655926812449303e-02
5.529266666666666774e-01 2.263389898989898938e+02 2.338971828685446341e-01 -1.164556564127569062e-02
5.676799999999999624e-01 2.263389898989898938e+02 2.380528309706902990e-01 -1.197133918328239371e-02
5.824333333333332474e-01 2.263389898989898938e+02 2.421746522887870401e-01 -1.230386085240096732e-02
5.971866666666666434e-01 2.263389898989898938e+02 2.462615351219175353e-01 -1.264310038227459305e-02
6.119399999999999284e-01 2.263389898989898938e+02 2.503123927111860492e-01 -1.298901592856427367e-02
6.266933333333333245e-01 2.263389898989898938e+02 2.543261638796535662e-01 -1.334155375082196789e-02
6.414466666666666095e-01 2.263389898989898938e+02 2.583018136174017321e-01 -1.370064793315456907e-02
6.561999999999998945e-01 2.263389898989898938e+02 2.622383336118047636e-01 -1.406622014706887004e-02
6.709533333333332905e-01 2.263389898989898938e+02 2.661347427232398366e-01 -1.443817945968281502e-02
6.857066666666665755e-01 2.263389898989898938e+02 2.699900874066728518e-01 -1.481642219024129938e-02
7.004599999999999715e-01 2.263389898989898938e+02 2.738034420796875978e-01 -1.520083181758263499e-02
7.152133333333332565e-01 2.263389898989898938e+02 2.775739094377091543e-01 -1.559127894086980402e-02
7.299666666666666526e-01 2.263389898989898938e+02 2.813006207172947248e-01 -1.598762129552968453e-02
7.447200000000000486e-01 2.263389898989898938e+02 2.849827359085245204e-01 -1.638970382593965894e-02
7.594733333333333336e-01 2.263389898989898938e+02 2.886194439176373305e-01 -1.679735881596446795e-02
7.742266666666667296e-01 2.263389898989898938e+02 2.922099626811814899e-01 -1.721040607798744043e-02
7.889799999999999036e-01 2.263389898989898938e+02 2.957535392330593593e-01 -1.762865320059976357e-02
8.037333333333332996e-01 2.263389898989898938e+02 2.992494497259371444e-01 -1.805189585461904403e-02
8.184866666666666957e-01 2.263389898989898938e+02 3.026969994085874083e-01 -1.847991815660905354e-02
8.332399999999998697e-01 2.263389898989898938e+02 3.060955225608046892e-01 -1.891249308857177736e-02
8.479933333333332657e-01 2.263389898989898938e+02 3.094443823875993593e-01 -1.934938297199160356e-02
8.627466666666665507e-01 2.263389898989898938e+02 3.127429708744435266e-01 -1.979033999393042462e-02
8.774999999999999467e-01 2.263389898989898938e+02 3.159907086053816427e-01 -2.023510678241535396e-02
8.922533333333333427e-01 2.263389898989898938e+02 3.191870445458585559e-01 -2.068341702792770437e-02
9.070066666666666277e-01 2.263389898989898938e+02 3.223314557921575507e-01 -2.113499614740319346e-02
9.217600000000000238e-01 2.263389898989898938e+02 3.254234472893459684e-01 -2.158956198679267552e-02
9.365133333333333088e-01 2.263389898989898938e+02 3.284625515196551437e-01 -2.204682555791418613e-02
9.512666666666667048e-01 2.263389898989898938e+02 3.314483281632139566e-01 -2.250649180505827004e-02
9.660200000000001008e-01 2.263389898989898938e+02 3.343803637330589051e-01 -2.296826039658630275e-02
9.807733333333332748e-01 2.263389898989898938e+02 3.372582711863337801e-01 -2.343182653659665535e-02
9.955266666666665598e-01 2.263389898989898938e+02 3.400816895135682638e-01 -2.389688179161830045e-02
1.010280000000000067e+00 2.263389898989898938e+02 3.428502833079138945e-01 -2.436311492723554004e-02
1.025033333333333241e+00 2.263389898989898938e+02 3.455637423161737609e-01 -2.483021274954247751e-02
1.039786666666666859e+00 2.263389898989898938e+02 3.482217809734370340e-01 -2.529786094637605925e-02
1.054540000000000033e+00 2.263389898989898938e+02 3.508241379230890300e-01 -2.576574492337822819e-02
1.069293333333333207e+00 2.263389898989898938e+02 3.533705755239195390e-01 -2.623355063008605409e-02
1.084046666666666603e+00 2.263389898989898938e+02 3.558608793460082409e-01 -2.670096537144442048e-02
1.098799999999999999e+00 2.263389898989898938e+02 3.582948576570187393e-01 -2.716767860037075030e-02
1.113553333333333395e+00 2.263389898989898938e+02 3.606723409004666814e-01 -2.763338268727303856e-02
1.128306666666666791e+00 2.263389898989898938e+02 3.629931811674843023e-01 -2.809777366272698390e-02
1.143059999999999965e+00 2.263389898989898938e+02 3.652572516635402833e-01 -2.856055192984709862e-02
1.157813333333333139e+00 2.263389898989898938e+02 3.674644461715057542e-01 -2.902142294323740643e-02
1.172566666666666757e+00 2.263389898989898938e+02 3.696146785124050371e-01 -2.948009785177625394e-02
1.187319999999999931e+00 2.263389898989898938e+02 3.717078820051212262e-01 -2.993629410286403891e-02
1.202073333333333549e+00 2.263389898989898938e+02 3.737440089262684118e-01 -3.038973600614805481e-02
1.216826666666666501e+00 2.263389898989898938e+02 3.757230299713617550e-01 -3.084015525511960704e-02
1.231579999999999897e+00 2.263389898989898938e+02 3.776449337183767074e-01 -3.128729140535880388e-02
1.246333333333333293e+00 2.263389898989898938e+02 3.795097260947023488e-01 -3.173089230857196325e-02
1.261086666666666689e+00 2.263389898989898938e+02 3.813174298484403035e-01 -3.217071450192422050e-02
1.275840000000000085e+00 2.263389898989898938e+02 3.830680840249353625e-01 -3.260652355251370677e-02
1.290593333333333259e+00 2.263389898989898938e+02 3.847617434493599275e-01 -3.303809435715509418e-02
1.305346666666666655e+00 2.263389898989898938e+02 3.863984782161145048e-01 -3.346521139794497723e-02
1.320100000000000051e+00 2.263389898989898938e+02 3.879783731857427420e-01 -3.388766895435890714e-02
1.334853333333333447e+00 2.263389898989898938e+02 3.895015274900046620e-01 -3.430527127288698908e-02
1.349606666666666621e+00 2.263389898989898938e+02 3.909680540456917930e-01 -3.471783269544188866e-02
1.364360000000000017e+00 2.263389898989898938e+02 3.923780790777102179e-01 -3.512517774797788150e-02
1.379113333333333191e+00 2.263389898989898938e+02 3.937317416519053870e-01 -3.552714119093559886e-02
1.393866666666666809e+00 2.263389898989898938e+02 3.950291932180519106e-01 -3.592356803327723114e-02
1.408619999999999983e+00 2.263389898989898938e+02 3.962705971633744273e-01 -3.631431351200178209e-02
1.423373333333333379e+00 2.263389898989898938e+02 3.974561283769255660e-01 -3.669924303913100344e-02
1.438126666666666553e+00 2.263389898989898938e+02 3.985859728250899514e-01 -3.707823211822899173e-02
1.452879999999999949e+00 2.263389898989898938e+02 3.996603271384511769e-01 -3.745116623257636890e-02
1.467633333333333345e+00 2.263389898989898938e+02 4.006793982102005436e-01 -3.781794070714739053e-02
1.482386666666666741e+00 2.263389898989898938e+02 4.016434028062408346e-01 -3.817846054655359839e-02
1.497140000000000137e+00 2.263389898989898938e+02 4.025525671870914257e-01 -3.853264025110978569e-02
1.511893333333333311e+00 2.263389898989898938e+02 4.034071267416604045e-01 -3.888040361315767829e-02
1.526646666666666707e+00 2.263389898989898938e+02 4.042073256329268283e-01 -3.922168349574318980e-02
1.541400000000000103e+00 2.263389898989898938e+02 4.049534164555338434e-01 -3.955642159569641714e-02
1.556153333333333499e+00 2.263389898989898938e+02 4.056456599052654655e-01 -3.988456819309955242e-02
1.570906666666666673e+00 2.263389898989898938e+02 4.062843244603485116e-01 -4.020608188905865077e-02
1.585659999999999847e+00 2.263389898989898938e+02 4.068696860745049659e-01 -4.052092933361677723e-02
1.600413333333333243e+00 2.263389898989898938e+02 4.074020278816359308e-01 -4.082908494555930606e-02
1.615166666666666639e+00 2.263389898989898938e+02 4.078816399120147596e-01 -4.113053062577246011e-02
1.629920000000000035e+00 2.263389898989898938e+02 4.083088188198323309e-01 -4.142525546572404377e-02
1.644673333333333431e+00 2.263389898989898938e+02 4.086838676219225475e-01 -4.171325545253350836e-02
1.659426666666666605e+00 2.263389898989898938e+02 4.090070954474734899e-01 -4.199453317200650682e-02
1.674180000000000001e+00 2.263389898989898938e+02 4.092788172985284412e-01 -4.226909751090583700e-02
1.688933333333333398e+00 2.263389898989898938e+02 4.094993538210313089e-01 -4.253696335963395858e-02
1.703686666666666794e+00 2.263389898989898938e+02 4.096690310862087236e-01 -4.279815131640594961e-02
1.718440000000000190e+00 2.263389898989898938e+02 4.097881803820102586e-01 -4.305268739389569999e-02
1.733193333333333364e+00 2.263389898989898938e+02 4.098571380143686826e-01 -4.330060272924556725e-02
1.747946666666666760e+00 2.263389898989898938e+02 4.098762451179991939e-01 -4.354193329824040948e-02
1.762699999999999934e+00 2.263389898989898938e+02 4.098458474764581361e-01 -4.377671963436086805e-02
1.777453333333333330e+00 2.263389898989898938e+02 4.097662953511816974e-01 -4.400500655334708272e-02
1.792206666666666726e+00 2.263389898989898938e+02 4.096379433192052777e-01 -4.422684288382710410e-02
1.806959999999999900e+00 2.263389898989898938e+02 4.094611501192683689e-01 -4.444228120448754510e-02
1.821713333333333296e+00 2.263389898989898938e+02 4.092362785060031927e-01 -4.465137758819714281e-02
1.836466666666666692e+00 2.263389898989898938e+02 4.089636951118993391e-01 -4.485419135342369468e-02
1.851220000000000088e+00 2.263389898989898938e+02 4.086437703167356550e-01 -4.505078482322776717e-02
1.865973333333333484e+00 2.263389898989898938e+02 4.082768781241719602e-01 -4.524122309205590858e-02
1.880726666666666658e+00 2.263389898989898938e+02 4.078633960451842899e-01 -4.542557380050553373e-02
1.895480000000000054e+00 2.263389898989898938e+02 4.074037049880414596e-01 -4.560390691818375086e-02
1.910233333333333450e+00 2.263389898989898938e+02 4.068981891544973251e-01 -4.577629453473776311e-02
1.924986666666666846e+00 2.263389898989898938e+02 4.063472359419056379e-01 -4.594281065909509160e-02
1.939740000000000020e+00 2.263389898989898938e+02 4.057512358509329231e-01 -4.610353102691293337e-02
1.954493333333333194e+00 2.263389898989898938e+02 4.051105823985778898e-01 -4.625853291620472818e-02
1.969246666666666590e+00 2.263389898989898938e+02 4.044256720361829593e-01 -4.640789497108047806e-02
1.983999999999999986e+00 2.263389898989898938e+02 4.036969040721444801e-01 -4.655169703351243193e-02
5.234199999999999964e-01 2.289776767676767406e+02 2.266643483898010403e-01 -1.120611321917036086e-02
5.381733333333332814e-01 2.289776767676767406e+02 2.309117646550815084e-01 -1.152280344993531630e-02
5.529266666666666774e-01 2.289776767676767406e+02 2.351278538882290159e-01 -1.184637456295752761e-02
5.676799999999999624e-01 2.289776767676767406e+02 2.393114466758589631e-01 -1.217681826909224746e-02
5.824333333333332474e-01 2.289776767676767406e+02 2.434613970691000273e-01 -1.251411524523182890e-02
5.971866666666666434e-01 2.289776767676767406e+02 2.475765833490274903e-01 -1.285823474205636738e-02
6.119399999999999284e-01 2.289776767676767406e+02 2.516559087372791104e-01 -1.320913422404856527e-02
6.266933333333333245e-01 2.289776767676767406e+02 2.556983020515025684e-01 -1.356675904551896648e-02
6.414466666666666095e-01 2.289776767676767406e+02 2.597027183054739785e-01 -1.393104216627106574e-02
6.561999999999998945e-01 2.289776767676767406e+02 2.636681392539164115e-01 -1.430190391037174276e-02
6.709533333333332905e-01 2.289776767676767406e+02 2.675935738822299292e-01 -1.467925177128400101e-02
6.857066666666665755e-01 2.289776767676767406e+02 2.714780588415177665e-01 -1.506298026636370205e-02
7.004599999999999715e-01 2.289776767676767406e+02 2.753206588294642154e-01 -1.545297084342348026e-02
7.152133333333332565e-01 2.289776767676767406e+02 2.791204669177741460e-01 -1.584909184172546281e-02
7.299666666666666526e-01 2.289776767676767406e+02 2.828766048270414113e-01 -1.625119850938504945e-02
7.447200000000000486e-01 2.289776767676767406e+02 2.865882231500438970e-01 -1.665913307875117183e-02
7.594733333333333336e-01 2.289776767676767406e+02 2.902545015246061344e-01 -1.707272490088436109e-02
7.742266666666667296e-01 2.289776767676767406e+02 2.938746487572851396e-01 -1.749179063977912563e-02
