xsection incompressability f1_pred v2_pred
6.119399999999999284e-01 2.500871717171717137e+02 2.621476699519764697e-01 -1.561228847010029397e-02
6.266933333333333245e-01 2.500871717171717137e+02 2.659167207705861458e-01 -1.607715767602998017e-02
6.414466666666666095e-01 2.500871717171717137e+02 2.696821934853433356e-01 -1.654536405192672671e-02
6.561999999999998945e-01 2.500871717171717137e+02 2.734417752928712253e-01 -1.701664023121457134e-02
6.709533333333332905e-01 2.500871717171717137e+02 2.771932013391646410e-01 -1.749072824526727923e-02
6.857066666666665755e-01 2.500871717171717137e+02 2.809342603271420269e-01 -1.796737941861832263e-02
7.004599999999999715e-01 2.500871717171717137e+02 2.846627996930610194e-01 -1.844635424896803530e-02
7.152133333333332565e-01 2.500871717171717137e+02 2.883767303336222665e-01 -1.892742227333567978e-02
7.299666666666666526e-01 2.500871717171717137e+02 2.920740308705613297e-01 -1.941036192167272176e-02
7.447200000000000486e-01 2.500871717171717137e+02 2.957527514443655248e-01 -1.989496035921834577e-02
7.594733333333333336e-01 2.500871717171717137e+02 2.994110170334281507e-01 -2.038101331883738349e-02
7.742266666666667296e-01 2.500871717171717137e+02 3.030470302993841236e-01 -2.086832492453728413e-02
7.889799999999999036e-01 2.500871717171717137e+02 3.066590739635130514e-01 -2.135670750731284359e-02
8.037333333333332996e-01 2.500871717171717137e+02 3.102455127229287180e-01 -2.184598141441985650e-02
8.184866666666666957e-01 2.500871717171717137e+02 3.138047947187310727e-01 -2.233597481312237301e-02
8.332399999999998697e-01 2.500871717171717137e+02 3.173354525714004448e-01 -2.282652348991196997e-02
8.479933333333332657e-01 2.500871717171717137e+02 3.208361040014058863e-01 -2.331747064613605425e-02
8.627466666666665507e-01 2.500871717171717137e+02 3.243054520553159126e-01 -2.380866669092053522e-02
8.774999999999999467e-01 2.500871717171717137e+02 3.277422849596017818e-01 -2.429996903221697674e-02
8.922533333333333427e-01 2.500871717171717137e+02 3.311454756258617182e-01 -2.479124186674788732e-02
9.070066666666666277e-01 2.500871717171717137e+02 3.345139808323326913e-01 -2.528235596956891762e-02
9.217600000000000238e-01 2.500871717171717137e+02 3.378468401073692617e-01 -2.577318848391327993e-02
9.365133333333333088e-01 2.500871717171717137e+02 3.411431743410219264e-01 -2.626362271193059469e-02
9.512666666666667048e-01 2.500871717171717137e+02 3.444021841510084836e-01 -2.675354790687931722e-02
9.660200000000001008e-01 2.500871717171717137e+02 3.476231480292562015e-01 -2.724285906728383944e-02
9.807733333333332748e-01 2.500871717171717137e+02 3.508054202948009959e-01 -2.773145673351532989e-02
9.955266666666665598e-01 2.500871717171717137e+02 3.539484288782524524e-01 -2.821924678721336732e-02
1.010280000000000067e+00 2.500871717171717137e+02 3.570516729622250640e-01 -2.870614025391445001e-02
1.025033333333333241e+00 2.500871717171717137e+02 3.601147205011968611e-01 -2.919205310921541008e-02
1.039786666666666859e+00 2.500871717171717137e+02 3.631372056431629858e-01 -2.967690608875834385e-02
1.054540000000000033e+00 2.500871717171717137e+02 3.661188260742544442e-01 -3.016062450228080075e-02
1.069293333333333207e+00 2.500871717171717137e+02 3.690593403062165656e-01 -3.064313805194512561e-02
1.084046666666666603e+00 2.500871717171717137e+02 3.719585649253046022e-01 -3.112438065512061411e-02
1.098799999999999999e+00 2.500871717171717137e+02 3.748163718197783378e-01 -3.160429027176449301e-02
1.113553333333333395e+00 2.500871717171717137e+02 3.776326854017889034e-01 -3.208280873651488119e-02
1.128306666666666791e+00 2.500871717171717137e+02 3.804074798380538969e-01 -3.255988159558285966e-02
1.143059999999999965e+00 2.500871717171717137e+02 3.831407763023512159e-01 -3.303545794850532014e-02
1.157813333333333139e+00 2.500871717171717137e+02 3.858326402615001594e-01 -3.350949029479394908e-02
1.172566666666666757e+00 2.500871717171717137e+02 3.884831788052081070e-01 -3.398193438549931833e-02
1.187319999999999931e+00 2.500871717171717137e+02 3.910925380288855502e-01 -3.445274907968407657e-02
1.202073333333333549e+00 2.500871717171717137e+02 3.936609004773433118e-01 -3.492189620578432102e-02
1.216826666666666501e+00 2.500871717171717137e+02 3.961884826561409279e-01 -3.538934042782195671e-02
1.231579999999999897e+00 2.500871717171717137e+02 3.986755326162831348e-01 -3.585504911641539116e-02
1.246333333333333293e+00 2.500871717171717137e+02 4.011223276169562646e-01 -3.631899222452474041e-02
1.261086666666666689e+00 2.500871717171717137e+02 4.035291718700714236e-01 -3.678114216785415697e-02
1.275840000000000085e+00 2.500871717171717137e+02 4.058963943695135246e-01 -3.724147370982775623e-02
1.290593333333333259e+00 2.500871717171717137e+02 4.082243468072111470e-01 -3.769996385104128905e-02
1.305346666666666655e+00 2.500871717171717137e+02 4.105134015774247747e-01 -3.815659172309119468e-02
1.320100000000000051e+00 2.500871717171717137e+02 4.127639498700015341e-01 -3.861133848667137186e-02
1.334853333333333447e+00 2.500871717171717137e+02 4.149763998527585263e-01 -3.906418723382541064e-02
1.349606666666666621e+00 2.500871717171717137e+02 4.171511749426453086e-01 -3.951512289423628199e-02
1.364360000000000017e+00 2.500871717171717137e+02 4.192887121648689597e-01 -3.996413214543577397e-02
1.379113333333333191e+00 2.500871717171717137e+02 4.213894605987686393e-01 -4.041120332680803867e-02
1.393866666666666809e+00 2.500871717171717137e+02 4.234538799088831129e-01 -4.085632635726599293e-02
1.408619999999999983e+00 2.500871717171717137e+02 4.254824389593441780e-01 -4.129949265647418766e-02
1.423373333333333379e+00 2.500871717171717137e+02 4.274756145094914528e-01 -4.174069506949319719e-02
1.438126666666666553e+00 2.500871717171717137e+02 4.294338899883891059e-01 -4.217992779472166248e-02
1.452879999999999949e+00 2.500871717171717137e+02 4.313577543457541297e-01 -4.261718631501057453e-02
1.467633333333333345e+00 2.500871717171717137e+02 4.332477009766775855e-01 -4.305246733182883229e-02
1.482386666666666741e+00 2.500871717171717137e+02 4.351042267174154987e-01 -4.348576870235684039e-02
1.497140000000000137e+00 2.500871717171717137e+02 4.369278309094527524e-01 -4.391708937939158008e-02
1.511893333333333311e+00 2.500871717171717137e+02 4.387190145290002508e-01 -4.434642935394491475e-02
1.526646666666666707e+00 2.500871717171717137e+02 4.404782793790631423e-01 -4.477378960042068673e-02
1.541400000000000103e+00 2.500871717171717137e+02 4.422061273412117854e-01 -4.519917202426143588e-02
1.556153333333333499e+00 2.500871717171717137e+02 4.439030596842020171e-01 -4.562257941195349553e-02
1.570906666666666673e+00 2.500871717171717137e+02 4.455695764266303649e-01 -4.604401538328756899e-02
1.585659999999999847e+00 2.500871717171717137e+02 4.472061757508403179e-01 -4.646348434577089737e-02
1.600413333333333243e+00 2.500871717171717137e+02 4.488133534653641621e-01 -4.688099145109486665e-02
1.615166666666666639e+00 2.500871717171717137e+02 4.503916025132414513e-01 -4.729654255355933423e-02
1.629920000000000035e+00 2.500871717171717137e+02 4.519414125236299040e-01 -4.771014417036484323e-02
1.644673333333333431e+00 2.500871717171717137e+02 4.534632694042059486e-01 -4.812180344368322676e-02
1.659426666666666605e+00 2.500871717171717137e+02 4.549576549719320795e-01 -4.853152810442085824e-02
1.674180000000000001e+00 2.500871717171717137e+02 4.564250466198581657e-01 -4.893932643759393158e-02
1.688933333333333398e+00 2.500871717171717137e+02 4.578659170177145632e-01 -4.934520724923833340e-02
1.703686666666666794e+00 2.500871717171717137e+02 4.592807338441469156e-01 -4.974917983477744610e-02
1.718440000000000190e+00 2.500871717171717137e+02 4.606699595485319598e-01 -5.015125394877802123e-02
1.733193333333333364e+00 2.500871717171717137e+02 4.620340511404103512e-01 -5.055143977602619132e-02
1.747946666666666760e+00 2.500871717171717137e+02 4.633734600046705565e-01 -5.094974790385684710e-02
1.762699999999999934e+00 2.500871717171717137e+02 4.646886317406916933e-01 -5.134618929567690004e-02
1.777453333333333330e+00 2.500871717171717137e+02 4.659800060237667130e-01 -5.174077526562136098e-02
1.792206666666666726e+00 2.500871717171717137e+02 4.672480164871978814e-01 -5.213351745428842360e-02
1.806959999999999900e+00 2.500871717171717137e+02 4.684930906235498238e-01 -5.252442780549856916e-02
1.821713333333333296e+00 2.500871717171717137e+02 4.697156497036301670e-01 -5.291351854402952248e-02
1.836466666666666692e+00 2.500871717171717137e+02 4.709161087118457489e-01 -5.330080215427638463e-02
1.851220000000000088e+00 2.500871717171717137e+02 4.720948762966623025e-01 -5.368629135979643280e-02
1.865973333333333484e+00 2.500871717171717137e+02 4.732523547349711812e-01 -5.406999910369023749e-02
1.880726666666666658e+00 2.500871717171717137e+02 4.743889399092384163e-01 -5.445193852978433280e-02
1.895480000000000054e+00 2.500871717171717137e+02 4.755050212963817247e-01 -5.483212296457327245e-02
1.910233333333333450e+00 2.500871717171717137e+02 4.766009819673864834e-01 -5.521056589988765362e-02
1.924986666666666846e+00 2.500871717171717137e+02 4.776771985967336320e-01 -5.558728097625331710e-02
1.939740000000000020e+00 2.500871717171717137e+02 4.787340414807794153e-01 -5.596228196691019341e-02
1.954493333333333194e+00 2.500871717171717137e+02 4.797718745642722271e-01 -5.633558276246010410e-02
1.969246666666666590e+00 2.500871717171717137e+02 4.807910554742592657e-01 -5.670719735611647744e-02
1.983999999999999986e+00 2.500871717171717137e+02 4.817919355606772314e-01 -5.707713982952863918e-02
5.234199999999999964e-01 2.527258585858585604e+02 2.406132329300467720e-01 -1.302633290303533906e-02
5.381733333333332814e-01 2.527258585858585604e+02 2.443874530516092491e-01 -1.347557513828969572e-02
5.529266666666666774e-01 2.527258585858585604e+02 2.481730316373844947e-01 -1.392987083875108466e-02
5.676799999999999624e-01 2.527258585858585604e+02 2.519674531250802874e-01 -1.438889220695530567e-02
5.824333333333332474e-01 2.527258585858585604e+02 2.557682072257794204e-01 -1.485232118063547699e-02
5.971866666666666434e-01 2.527258585858585604e+02 2.595727967301932892e-01 -1.531984945172783566e-02
6.119399999999999284e-01 2.527258585858585604e+02 2.633787451002459479e-01 -1.579117846140636050e-02
6.266933333333333245e-01 2.527258585858585604e+02 2.671836037972433187e-01 -1.626601937254599020e-02
6.414466666666666095e-01 2.527258585858585604e+02 2.709849593019303393e-01 -1.674409302102504438e-02
6.561999999999998945e-01 2.527258585858585604e+02 2.747804397861833281e-01 -1.722512984728260046e-02
6.709533333333332905e-01 2.527258585858585604e+02 2.785677214008551728e-01 -1.770886980954052350e-02
6.857066666666665755e-01 2.527258585858585604e+02 2.823445341492957783e-01 -1.819506228009365456e-02
7.004599999999999715e-01 2.527258585858585604e+02 2.861086673212055453e-01 -1.868346592604428966e-02
7.152133333333332565e-01 2.527258585858585604e+02 2.898579744666868740e-01 -1.917384857584687741e-02
7.299666666666666526e-01 2.527258585858585604e+02 2.935903778955273324e-01 -1.966598707298271298e-02
7.447200000000000486e-01 2.527258585858585604e+02 2.973038726918214580e-01 -2.015966711806503608e-02
7.594733333333333336e-01 2.527258585858585604e+02 3.009965302389421282e-01 -2.065468310062427634e-02
7.742266666666667296e-01 2.527258585858585604e+02 3.046665012545369255e-01 -2.115083792178565000e-02
7.889799999999999036e-01 2.527258585858585604e+02 3.083120183396119152e-01 -2.164794280900535217e-02
8.037333333333332996e-01 2.527258585858585604e+02 3.119313980498238936e-01 -2.214581712397758681e-02
8.184866666666666957e-01 2.527258585858585604e+02 3.155230425007886641e-01 -2.264428816477960862e-02
8.332399999999998697e-01 2.527258585858585604e+02 3.190854405225276302e-01 -2.314319096326321323e-02
8.479933333333332657e-01 2.527258585858585604e+02 3.226171683810758473e-01 -2.364236807865199158e-02
8.627466666666665507e-01 2.527258585858585604e+02 3.261168900877567389e-01 -2.414166938824187716e-02
8.774999999999999467e-01 2.527258585858585604e+02 3.295833573187304522e-01 -2.464095187605537182e-02
8.922533333333333427e-01 2.527258585858585604e+02 3.330154089690681163e-01 -2.514007942023624431e-02
9.070066666666666277e-01 2.527258585858585604e+02 3.364119703669130046e-01 -2.563892257992195223e-02
9.217600000000000238e-01 2.527258585858585604e+02 3.397720521741824373e-01 -2.613735838227387170e-02
9.365133333333333088e-01 2.527258585858585604e+02 3.430947490008254275e-01 -2.663527011029205582e-02
9.512666666666667048e-01 2.527258585858585604e+02 3.463792377598748917e-01 -2.713254709199102929e-02
9.660200000000001008e-01 2.527258585858585604e+02 3.496247757904746289e-01 -2.762908449145843812e-02
9.807733333333332748e-01 2.527258585858585604e+02 3.528306987757104940e-01 -2.812478310227301340e-02
9.955266666666665598e-01 2.527258585858585604e+02 3.559964184815074817e-01 -2.861954914370885839e-02
1.010280000000000067e+00 2.527258585858585604e+02 3.591214203420695084e-01 -2.911329406010622692e-02
1.025033333333333241e+00 2.527258585858585604e+02 3.622052609163742831e-01 -2.960593432374947903e-02
1.039786666666666859e+00 2.527258585858585604e+02 3.652475652391408145e-01 -3.009739124154666920e-02
1.054540000000000033e+00 2.527258585858585604e+02 3.682480240884499212e-01 -3.058759076576937283e-02
1.069293333333333207e+00 2.527258585858585604e+02 3.712063911908948244e-01 -3.107646330907197496e-02
1.084046666666666603e+00 2.527258585858585604e+02 3.741224803837532309e-01 -3.156394356397697332e-02
1.098799999999999999e+00 2.527258585858585604e+02 3.769961627522467329e-01 -3.204997032697831649e-02
1.113553333333333395e+00 2.527258585858585604e+02 3.798273637585198315e-01 -3.253448632738348972e-02
1.128306666666666791e+00 2.527258585858585604e+02 3.826160603775073388e-01 -3.301743806099170786e-02
1.143059999999999965e+00 2.527258585858585604e+02 3.853622782534405489e-01 -3.349877562867126929e-02
1.157813333333333139e+00 2.527258585858585604e+02 3.880660888893222027e-01 -3.397845257988315465e-02
1.172566666666666757e+00 2.527258585858585604e+02 3.907276068803455238e-01 -3.445642576116959843e-02
1.187319999999999931e+00 2.527258585858585604e+02 3.933469872009030532e-01 -3.493265516961020778e-02
1.202073333333333549e+00 2.527258585858585604e+02 3.959244225535840100e-01 -3.540710381122737921e-02
1.216826666666666501e+00 2.527258585858585604e+02 3.984601407873514800e-01 -3.587973756430762329e-02
1.231579999999999897e+00 2.527258585858585604e+02 4.009544023909770716e-01 -3.635052504758940622e-02
1.246333333333333293e+00 2.527258585858585604e+02 4.034074980667428090e-01 -3.681943749325644610e-02
1.261086666666666689e+00 2.527258585858585604e+02 4.058197463884536393e-01 -3.728644862466196780e-02
1.275840000000000085e+00 2.527258585858585604e+02 4.081914915468880523e-01 -3.775153453870053188e-02
1.290593333333333259e+00 2.527258585858585604e+02 4.105231011849910239e-01 -3.821467359273372083e-02
1.305346666666666655e+00 2.527258585858585604e+02 4.128149643243517186e-01 -3.867584629597046325e-02
1.320100000000000051e+00 2.527258585858585604e+02 4.150674893838314228e-01 -3.913503520519392292e-02
1.334853333333333447e+00 2.527258585858585604e+02 4.172811022905819622e-01 -3.959222482472334742e-02
1.349606666666666621e+00 2.527258585858585604e+02 4.194562446831526792e-01 -4.004740151049298452e-02
1.364360000000000017e+00 2.527258585858585604e+02 4.215933722059031497e-01 -4.050055337813060485e-02
1.379113333333333191e+00 2.527258585858585604e+02 4.236929528935012290e-01 -4.095167021490996734e-02
1.393866666666666809e+00 2.527258585858585604e+02 4.257554656439337393e-01 -4.140074339545441601e-02
1.408619999999999983e+00 2.527258585858585604e+02 4.277813987781272087e-01 -4.184776580106624316e-02
1.423373333333333379e+00 2.527258585858585604e+02 4.297712486840201129e-01 -4.229273174255610002e-02
1.438126666666666553e+00 2.527258585858585604e+02 4.317255185426982500e-01 -4.273563688644468200e-02
1.452879999999999949e+00 2.527258585858585604e+02 4.336447171340317430e-01 -4.317647818441572999e-02
1.467633333333333345e+00 2.527258585858585604e+02 4.355293577190997301e-01 -4.361525380589161005e-02
1.482386666666666741e+00 2.527258585858585604e+02 4.373799569965919343e-01 -4.405196307361352454e-02
1.497140000000000137e+00 2.527258585858585604e+02 4.391970341302889325e-01 -4.448660640210371636e-02
1.511893333333333311e+00 2.527258585858585604e+02 4.409811098446728139e-01 -4.491918523889081027e-02
1.526646666666666707e+00 2.527258585858585604e+02 4.427327055857021021e-01 -4.534970200838613769e-02
1.541400000000000103e+00 2.527258585858585604e+02 4.444523427437673813e-01 -4.577816005829332680e-02
1.556153333333333499e+00 2.527258585858585604e+02 4.461405419358709379e-01 -4.620456360844549942e-02
1.570906666666666673e+00 2.527258585858585604e+02 4.477978223440938765e-01 -4.662891770196116170e-02
1.585659999999999847e+00 2.527258585858585604e+02 4.494247011074636311e-01 -4.705122815861463581e-02
1.600413333333333243e+00 2.527258585858585604e+02 4.510216927643933560e-01 -4.747150153032225067e-02
1.615166666666666639e+00 2.527258585858585604e+02 4.525893087429249673e-01 -4.788974505864587727e-02
1.629920000000000035e+00 2.527258585858585604e+02 4.541280568960875952e-01 -4.830596663422147968e-02
1.644673333333333431e+00 2.527258585858585604e+02 4.556384410797641449e-01 -4.872017475802127573e-02
1.659426666666666605e+00 2.527258585858585604e+02 4.571209607705430389e-01 -4.913237850436443649e-02
1.674180000000000001e+00 2.527258585858585604e+02 4.585761107211231979e-01 -4.954258748559132314e-02
1.688933333333333398e+00 2.527258585858585604e+02 4.600043806509402922e-01 -4.995081181832251860e-02
1.703686666666666794e+00 2.527258585858585604e+02 4.614062549697661164e-01 -5.035706209122708249e-02
1.718440000000000190e+00 2.527258585858585604e+02 4.627822125321425228e-01 -5.076134933422515871e-02
1.733193333333333364e+00 2.527258585858585604e+02 4.641327264205980518e-01 -5.116368498905583123e-02
1.747946666666666760e+00 2.527258585858585604e+02 4.654582637556973213e-01 -5.156408088114541183e-02
1.762699999999999934e+00 2.527258585858585604e+02 4.667592855310654931e-01 -5.196254919270908851e-02
1.777453333333333330e+00 2.527258585858585604e+02 4.680362464716304460e-01 -5.235910243702997235e-02
1.792206666666666726e+00 2.527258585858585604e+02 4.692895949134029965e-01 -5.275375343385401566e-02
1.806959999999999900e+00 2.527258585858585604e+02 4.705197727032255361e-01 -5.314651528584944662e-02
1.821713333333333296e+00 2.527258585858585604e+02 4.717272151169862870e-01 -5.353740135607684691e-02
1.836466666666666692e+00 2.527258585858585604e+02 4.729123507948987393e-01 -5.392642524642230623e-02
1.851220000000000088e+00 2.527258585858585604e+02 4.740756016925113392e-01 -5.431360077694607352e-02
1.865973333333333484e+00 2.527258585858585604e+02 4.752173830462044779e-01 -5.469894196610344123e-02
1.880726666666666658e+00 2.527258585858585604e+02 4.763381033519999974e-01 -5.508246301179569454e-02
1.895480000000000054e+00 2.527258585858585604e+02 4.774381643565797084e-01 -5.546417827321239308e-02
1.910233333333333450e+00 2.527258585858585604e+02 4.785179610594886279e-01 -5.584410225342744533e-02
1.924986666666666846e+00 2.527258585858585604e+02 4.795778817255469395e-01 -5.622224958271393458e-02
1.939740000000000020e+00 2.527258585858585604e+02 4.806183079065767805e-01 -5.659863500254497248e-02
1.954493333333333194e+00 2.527258585858585604e+02 4.816396144715969774e-01 -5.697327335024923028e-02
1.969246666666666590e+00 2.527258585858585604e+02 4.826421696446975274e-01 -5.734617954429113706e-02
1.983999999999999986e+00 2.527258585858585604e+02 4.836263350498645197e-01 -5.771736857014957145e-02
5.234199999999999964e-01 2.553645454545454641e+02 2.416135499667304010e-01 -1.313929953532062996e-02
5.381733333333332814e-01 2.553645454545454641e+02 2.454219745580585033e-01 -1.359910730488271720e-02
5.529266666666666774e-01 2.553645454545454641e+02 2.492422062544193406e-01 -1.406388029366294375e-02
5.676799999999999624e-01 2.553645454545454641e+02 2.530716762628756888e-01 -1.453328781737457318e-02
5.824333333333332474e-01 2.553645454545454641e+02 2.569078193008629274e-01 -1.500700903147887330e-02
5.971866666666666434e-01 2.553645454545454641e+02 2.607480816707280491e-01 -1.548473295361872150e-02
6.119399999999999284e-01 2.553645454545454641e+02 2.645899291271625042e-01 -1.596615846170438072e-02
6.266933333333333245e-01 2.553645454545454641e+02 2.684308544860513068e-01 -1.645099426905054923e-02
6.414466666666666095e-01 2.553645454545454641e+02 2.722683849273179191e-01 -1.693895887797504385e-02
6.561999999999998945e-01 2.553645454545454641e+02 2.761000889488513521e-01 -1.742978051327705863e-02
6.709533333333332905e-01 2.553645454545454641e+02 2.799235829334644210e-01 -1.792319703701078862e-02
6.857066666666665755e-01 2.553645454545454641e+02 2.837365372959665399e-01 -1.841895584596217605e-02
7.004599999999999715e-01 2.553645454545454641e+02 2.875366821827309294e-01 -1.891681375321636535e-02
7.152133333333332565e-01 2.553645454545454641e+02 2.913218127015313463e-01 -1.941653685518731146e-02
7.299666666666666526e-01 2.553645454545454641e+02 2.950897936648013697e-01 -1.991790038544665603e-02
7.447200000000000486e-01 2.553645454545454641e+02 2.988385638347629270e-01 -2.042068855665913479e-02
7.594733333333333336e-01 2.553645454545454641e+02 3.025661396640145218e-01 -2.092469439189113128e-02
7.742266666666667296e-01 2.553645454545454641e+02 3.062706185300765327e-01 -2.142971954651968353e-02
7.889799999999999036e-01 2.553645454545454641e+02 3.099501814670178046e-01 -2.193557412192051123e-02
8.037333333333332996e-01 2.553645454545454641e+02 3.136030954015868732e-01 -2.244207647206690817e-02
8.184866666666666957e-01 2.553645454545454641e+02 3.172277149052014078e-01 -2.294905300411969815e-02
8.332399999999998697e-01 2.553645454545454641e+02 3.208224834766743028e-01 -2.345633797403672352e-02
8.479933333333332657e-01 2.553645454545454641e+02 3.243859343736716916e-01 -2.396377327817371741e-02
8.627466666666665507e-01 2.553645454545454641e+02 3.279166910135881685e-01 -2.447120824179693788e-02
8.774999999999999467e-01 2.553645454545454641e+02 3.314134669667731514e-01 -2.497849940536775101e-02
8.922533333333333427e-01 2.553645454545454641e+02 3.348750655668892851e-01 -2.548551030940859191e-02
9.070066666666666277e-01 2.553645454545454641e+02 3.383003791645902703e-01 -2.599211127870062685e-02
9.217600000000000238e-01 2.553645454545454641e+02 3.416883880517446181e-01 -2.649817920650951453e-02
9.365133333333333088e-01 2.553645454545454641e+02 3.450381590840869706e-01 -2.700359733948421229e-02
9.512666666666667048e-01 2.553645454545454641e+02 3.483488440304739475e-01 -2.750825506381519153e-02
9.660200000000001008e-01 2.553645454545454641e+02 3.516196776769352494e-01 -2.801204769319472210e-02
9.807733333333332748e-01 2.553645454545454641e+02 3.548499757133947718e-01 -2.851487625906551013e-02
9.955266666666665598e-01 2.553645454545454641e+02 3.580391324304026401e-01 -2.901664730359788599e-02
1.010280000000000067e+00 2.553645454545454641e+02 3.611866182524374191e-01 -2.951727267579284594e-02
1.025033333333333241e+00 2.553645454545454641e+02 3.642919771333812951e-01 -3.001666933105791996e-02
1.039786666666666859e+00 2.553645454545454641e+02 3.673548238386512010e-01 -3.051475913456560760e-02
1.054540000000000033e+00 2.553645454545454641e+02 3.703748411372116967e-01 -3.101146866866324667e-02
1.069293333333333207e+00 2.553645454545454641e+02 3.733517769253619778e-01 -3.150672904456132406e-02
1.084046666666666603e+00 2.553645454545454641e+02 3.762854413027473810e-01 -3.200047571849994055e-02
1.098799999999999999e+00 2.553645454545454641e+02 3.791757036195936847e-01 -3.249264831254897873e-02
1.113553333333333395e+00 2.553645454545454641e+02 3.820224895126488329e-01 -3.298319044017714030e-02
1.128306666666666791e+00 2.553645454545454641e+02 3.848257779458255645e-01 -3.347204953668736493e-02
1.143059999999999965e+00 2.553645454545454641e+02 3.875855982700348590e-01 -3.395917669459542348e-02
1.157813333333333139e+00 2.553645454545454641e+02 3.903020273152382202e-01 -3.444452650399841553e-02
1.172566666666666757e+00 2.553645454545454641e+02 3.929751865263214627e-01 -3.492805689796298074e-02
1.187319999999999931e+00 2.553645454545454641e+02 3.956052391530043844e-01 -3.540972900293581221e-02
1.202073333333333549e+00 2.553645454545454641e+02 3.981923875026968096e-01 -3.588950699416759704e-02
1.216826666666666501e+00 2.553645454545454641e+02 4.007368702639469427e-01 -3.636735795611480832e-02
1.231579999999999897e+00 2.553645454545454641e+02 4.032389599069492458e-01 -3.684325174778008138e-02
1.246333333333333293e+00 2.553645454545454641e+02 4.056989601664762191e-01 -3.731716087292744066e-02
1.261086666666666689e+00 2.553645454545454641e+02 4.081172036115616186e-01 -3.778906035510270350e-02
1.275840000000000085e+00 2.553645454545454641e+02 4.104940493053190753e-01 -3.825892761737766795e-02
1.290593333333333259e+00 2.553645454545454641e+02 4.128298805573923924e-01 -3.872674236672637299e-02
1.305346666666666655e+00 2.553645454545454641e+02 4.151251027707566488e-01 -3.919248648293380960e-02
1.320100000000000051e+00 2.553645454545454641e+02 4.173801413838467145e-01 -3.965614391193162530e-02
1.334853333333333447e+00 2.553645454545454641e+02 4.195954399083530184e-01 -4.011770056344908519e-02
1.349606666666666621e+00 2.553645454545454641e+02 4.217714580624445930e-01 -4.057714421286280626e-02
1.364360000000000017e+00 2.553645454545454641e+02 4.239086699986616136e-01 -4.103446440712496535e-02
1.379113333333333191e+00 2.553645454545454641e+02 4.260075626252744496e-01 -4.148965237464820321e-02
1.393866666666666809e+00 2.553645454545454641e+02 4.280686340195171691e-01 -4.194270093902140173e-02
1.408619999999999983e+00 2.553645454545454641e+02 4.300923919307612087e-01 -4.239360443643094833e-02
1.423373333333333379e+00 2.553645454545454641e+02 4.320793523714229756e-01 -4.284235863666038119e-02
1.438126666666666553e+00 2.553645454545454641e+02 4.340300382931547296e-01 -4.328896066754285565e-02
1.452879999999999949e+00 2.553645454545454641e+02 4.359449783456766925e-01 -4.373340894273895774e-02
1.467633333333333345e+00 2.553645454545454641e+02 4.378247057154586730e-01 -4.417570309271588030e-02
1.482386666666666741e+00 2.553645454545454641e+02 4.396697570413390932e-01 -4.461584389880399182e-02
1.497140000000000137e+00 2.553645454545454641e+02 4.414806714040886981e-01 -4.505383323020999836e-02
1.511893333333333311e+00 2.553645454545454641e+02 4.432579893868643928e-01 -4.548967398386456751e-02
1.526646666666666707e+00 2.553645454545454641e+02 4.450022522034755013e-01 -4.592337002699095616e-02
1.541400000000000103e+00 2.553645454545454641e+02 4.467140008913724203e-01 -4.635492614227709751e-02
1.556153333333333499e+00 2.553645454545454641e+02 4.483937755662842362e-01 -4.678434797554083258e-02
1.570906666666666673e+00 2.553645454545454641e+02 4.500421147354572993e-01 -4.721164198578022692e-02
1.585659999999999847e+00 2.553645454545454641e+02 4.516595546664959326e-01 -4.763681539750201643e-02
1.600413333333333243e+00 2.553645454545454641e+02 4.532466288088639605e-01 -4.805987615522815809e-02
1.615166666666666639e+00 2.553645454545454641e+02 4.548038672651696368e-01 -4.848083288007970504e-02
1.629920000000000035e+00 2.553645454545454641e+02 4.563317963094334351e-01 -4.889969482834444214e-02
1.644673333333333431e+00 2.553645454545454641e+02 4.578309379496362519e-01 -4.931647185193546029e-02
1.659426666666666605e+00 2.553645454545454641e+02 4.593018095319093552e-01 -4.973117436065222635e-02
1.674180000000000001e+00 2.553645454545454641e+02 4.607449233838470937e-01 -5.014381328615945960e-02
1.688933333333333398e+00 2.553645454545454641e+02 4.621607864945029287e-01 -5.055440004760343442e-02
1.703686666666666794e+00 2.553645454545454641e+02 4.635499002287427062e-01 -5.096294651878460064e-02
1.718440000000000190e+00 2.553645454545454641e+02 4.649127600737093524e-01 -5.136946499681546707e-02
1.733193333333333364e+00 2.553645454545454641e+02 4.662498554152802455e-01 -5.177396817218980762e-02
1.747946666666666760e+00 2.553645454545454641e+02 4.675616693424725079e-01 -5.217646910019563961e-02
1.762699999999999934e+00 2.553645454545454641e+02 4.688486784778704841e-01 -5.257698117360760925e-02
1.777453333333333330e+00 2.553645454545454641e+02 4.701113528322354851e-01 -5.297551809659555022e-02
1.792206666666666726e+00 2.553645454545454641e+02 4.713501556815566373e-01 -5.337209385979133081e-02
1.806959999999999900e+00 2.553645454545454641e+02 4.725655434649001507e-01 -5.376672271645803469e-02
1.821713333333333296e+00 2.553645454545454641e+02 4.737579657014951429e-01 -5.415941915970681059e-02
1.836466666666666692e+00 2.553645454545454641e+02 4.749278649255918028e-01 -5.455019790071252705e-02
1.851220000000000088e+00 2.553645454545454641e+02 4.760756766377068350e-01 -5.493907384787909826e-02
