xsection incompressability f1_pred v2_pred
5.651702020202020726e-01 2.468502222222222144e+02 2.944115926565541996e-01 -1.024727933629109543e-02
5.801052525252525793e-01 2.468502222222222144e+02 3.052786030189635347e-01 -1.173156851131857206e-02
5.950403030303030860e-01 2.468502222222222144e+02 3.159234587082987988e-01 -1.320540112161480532e-02
6.099753535353535927e-01 2.468502222222222144e+02 3.263469273833929929e-01 -1.466877716717977960e-02
6.249104040404040994e-01 2.468502222222222144e+02 3.365505989814848165e-01 -1.612169664801352265e-02
6.398454545454546061e-01 2.468502222222222144e+02 3.465367362927972983e-01 -1.756415956411600671e-02
6.547805050505051128e-01 2.468502222222222144e+02 3.563081482476994077e-01 -1.899616591548726127e-02
6.697155555555556194e-01 2.468502222222222144e+02 3.658680825688069294e-01 -2.041771570212725512e-02
6.846506060606061261e-01 2.468502222222222144e+02 3.752201349262727637e-01 -2.182880892403600559e-02
6.995856565656566328e-01 2.468502222222222144e+02 3.843681721533625528e-01 -2.322944558121351269e-02
7.145207070707071395e-01 2.468502222222222144e+02 3.933162674389704128e-01 -2.461962567365977295e-02
7.294557575757576462e-01 2.468502222222222144e+02 4.020686457214280307e-01 -2.599934920137478983e-02
7.443908080808081529e-01 2.468502222222222144e+02 4.106296377706990519e-01 -2.736861616435855987e-02
7.593258585858586596e-01 2.468502222222222144e+02 4.190036416700264610e-01 -2.872742656261109001e-02
7.742609090909091663e-01 2.468502222222222144e+02 4.271950905988660119e-01 -3.007578039613235596e-02
7.891959595959596729e-01 2.468502222222222144e+02 4.352084259812992739e-01 -3.141367766492239588e-02
8.041310101010101796e-01 2.468502222222222144e+02 4.430480752022296076e-01 -3.274111836898118549e-02
8.190660606060606863e-01 2.468502222222222144e+02 4.507184332111977554e-01 -3.405810250830873520e-02
8.340011111111111930e-01 2.468502222222222144e+02 4.582238474336288170e-01 -3.536463008290502419e-02
8.489361616161616997e-01 2.468502222222222144e+02 4.655686054944107033e-01 -3.666070109277008021e-02
8.638712121212122064e-01 2.468502222222222144e+02 4.727569253311570963e-01 -3.794631553790388245e-02
8.788062626262627131e-01 2.468502222222222144e+02 4.797929473362170238e-01 -3.922147341830643785e-02
8.937413131313132197e-01 2.468502222222222144e+02 4.866807282190710460e-01 -4.048617473397776029e-02
9.086763636363637264e-01 2.468502222222222144e+02 4.934242363256152730e-01 -4.174041948491782894e-02
9.236114141414142331e-01 2.468502222222222144e+02 5.000273481890865623e-01 -4.298420767112663687e-02
9.385464646464647398e-01 2.468502222222222144e+02 5.064938461200640951e-01 -4.421753929260422572e-02
9.534815151515152465e-01 2.468502222222222144e+02 5.128274166708866044e-01 -4.544041434935055385e-02
9.684165656565657532e-01 2.468502222222222144e+02 5.190316498336889905e-01 -4.665283284136562819e-02
9.833516161616162599e-01 2.468502222222222144e+02 5.251100388516799500e-01 -4.785479476864948345e-02
9.982866666666667665e-01 2.468502222222222144e+02 5.310659805407464962e-01 -4.904630013120208493e-02
1.013221717171717273e+00 2.468502222222222144e+02 5.369027760334376120e-01 -5.022734892902342568e-02
1.028156767676767558e+00 2.468502222222222144e+02 5.426236318702042372e-01 -5.139794116211350572e-02
1.043091818181818287e+00 2.468502222222222144e+02 5.482316613737648892e-01 -5.255807683047239443e-02
1.058026868686868571e+00 2.468502222222222144e+02 5.537298862518832410e-01 -5.370775593409997384e-02
1.072961919191919300e+00 2.468502222222222144e+02 5.591212383819559317e-01 -5.484697847299635498e-02
1.087896969696969585e+00 2.468502222222222144e+02 5.644085617377312403e-01 -5.597574444716147540e-02
1.102832020202020313e+00 2.468502222222222144e+02 5.695946144244515841e-01 -5.709405385659535592e-02
1.117767070707070598e+00 2.468502222222222144e+02 5.746820707938263828e-01 -5.820190670129796878e-02
1.132702121212121327e+00 2.468502222222222144e+02 5.796735236146481896e-01 -5.929930298126937643e-02
1.147637171717171611e+00 2.468502222222222144e+02 5.845714862786206556e-01 -6.038624269650950255e-02
1.162572222222222340e+00 2.468502222222222144e+02 5.893783950242330594e-01 -6.146272584701840264e-02
1.177507272727272625e+00 2.468502222222222144e+02 5.940966111642781433e-01 -6.252875243279602813e-02
1.192442323232323353e+00 2.468502222222222144e+02 5.987284233050125248e-01 -6.358432245384246229e-02
1.207377373737373638e+00 2.468502222222222144e+02 6.032760495470016471e-01 -6.462943591015758715e-02
1.222312424242424367e+00 2.468502222222222144e+02 6.077416396594519377e-01 -6.566409280174151375e-02
1.237247474747474651e+00 2.468502222222222144e+02 6.121272772213300906e-01 -6.668829312859415881e-02
1.252182525252525380e+00 2.468502222222222144e+02 6.164349817238762297e-01 -6.770203689071561948e-02
1.267117575757575665e+00 2.468502222222222144e+02 6.206667106301896331e-01 -6.870532408810575697e-02
1.282052626262626394e+00 2.468502222222222144e+02 6.248243613885362535e-01 -6.969815472076469620e-02
1.296987676767676678e+00 2.468502222222222144e+02 6.289097733968093129e-01 -7.068052878869238165e-02
1.311922727272727407e+00 2.468502222222222144e+02 6.329247299162574780e-01 -7.165244629188879943e-02
1.326857777777777692e+00 2.468502222222222144e+02 6.368709599331821014e-01 -7.261390723035399120e-02
1.341792828282828420e+00 2.468502222222222144e+02 6.407501399677820730e-01 -7.356491160408795693e-02
1.356727878787878705e+00 2.468502222222222144e+02 6.445638958297483789e-01 -7.450545941309062725e-02
1.371662929292929434e+00 2.468502222222222144e+02 6.483138043205451950e-01 -7.543555065736211318e-02
1.386597979797979718e+00 2.468502222222222144e+02 6.520013948826134387e-01 -7.635518533690231757e-02
1.401533030303030447e+00 2.468502222222222144e+02 6.556281511959651809e-01 -7.726436345171128206e-02
1.416468080808080732e+00 2.468502222222222144e+02 6.591955127228401601e-01 -7.816308500178896501e-02
1.431403131313131460e+00 2.468502222222222144e+02 6.627048762012520688e-01 -7.905134998713546357e-02
1.446338181818181745e+00 2.468502222222222144e+02 6.661575970883919506e-01 -7.992915840775069447e-02
1.461273232323232474e+00 2.468502222222222144e+02 6.695549909549478595e-01 -8.079651026363467159e-02
1.476208282828282758e+00 2.468502222222222144e+02 6.728983348314899748e-01 -8.165340555478739493e-02
1.491143333333333487e+00 2.468502222222222144e+02 6.761888685081312023e-01 -8.249984428120890612e-02
1.506078383838383772e+00 2.468502222222222144e+02 6.794277957887130404e-01 -8.333582644289913577e-02
1.521013434343434279e+00 2.468502222222222144e+02 6.826162857008067908e-01 -8.416135203985811164e-02
1.535948484848484785e+00 2.468502222222222144e+02 6.857554736628221903e-01 -8.497642107208588924e-02
1.550883535353535292e+00 2.468502222222222144e+02 6.888464626095515131e-01 -8.578103353958238531e-02
1.565818585858585799e+00 2.468502222222222144e+02 6.918903240774489927e-01 -8.657518944234762759e-02
1.580753636363636305e+00 2.468502222222222144e+02 6.948880992509588461e-01 -8.735888878038164385e-02
1.595688686868686812e+00 2.468502222222222144e+02 6.978407999711824239e-01 -8.813213155368443408e-02
1.610623737373737319e+00 2.468502222222222144e+02 7.007494097081631290e-01 -8.889491776225597053e-02
1.625558787878787825e+00 2.468502222222222144e+02 7.036148844980428807e-01 -8.964724740609622544e-02
1.640493838383838332e+00 2.468502222222222144e+02 7.064381538463209154e-01 -9.038912048520526821e-02
1.655428888888888839e+00 2.468502222222222144e+02 7.092201215984177409e-01 -9.112053699958304331e-02
1.670363939393939345e+00 2.468502222222222144e+02 7.119616667787238562e-01 -9.184149694922957852e-02
1.685298989898989852e+00 2.468502222222222144e+02 7.146636443992648857e-01 -9.255200033414488769e-02
1.700234040404040359e+00 2.468502222222222144e+02 7.173268862391130041e-01 -9.325204715432892921e-02
1.715169090909090865e+00 2.468502222222222144e+02 7.199522015956039134e-01 -9.394163740978173083e-02
1.730104141414141372e+00 2.468502222222222144e+02 7.225403780084290739e-01 -9.462077110050330642e-02
1.745039191919191879e+00 2.468502222222222144e+02 7.250921819575915084e-01 -9.528944822649362822e-02
1.759974242424242385e+00 2.468502222222222144e+02 7.276083595362320411e-01 -9.594766878775266850e-02
1.774909292929292892e+00 2.468502222222222144e+02 7.300896370992516760e-01 -9.659543278428048274e-02
1.789844343434343399e+00 2.468502222222222144e+02 7.325367218886623677e-01 -9.723274021607708484e-02
1.804779393939393906e+00 2.468502222222222144e+02 7.349503026365337144e-01 -9.785959108314240540e-02
1.819714444444444412e+00 2.468502222222222144e+02 7.373310501464064304e-01 -9.847598538547648606e-02
1.834649494949494919e+00 2.468502222222222144e+02 7.396796178539734035e-01 -9.908192312307932681e-02
1.849584545454545426e+00 2.468502222222222144e+02 7.419966423678338030e-01 -9.967740429595092766e-02
1.864519595959595932e+00 2.468502222222222144e+02 7.442827439910759679e-01 -1.002624289040912747e-01
1.879454646464646439e+00 2.468502222222222144e+02 7.465385272244225989e-01 -1.008369969475003680e-01
1.894389696969696946e+00 2.468502222222222144e+02 7.487645812516398047e-01 -1.014011084261782353e-01
1.909324747474747452e+00 2.468502222222222144e+02 7.509614804078954542e-01 -1.019547633401248210e-01
1.924259797979797959e+00 2.468502222222222144e+02 7.531297846317112077e-01 -1.024979616893402085e-01
1.939194848484848466e+00 2.468502222222222144e+02 7.552700399011409438e-01 -1.030307034738243421e-01
1.954129898989898972e+00 2.468502222222222144e+02 7.573827786547712160e-01 -1.035529886935771943e-01
1.969064949494949479e+00 2.468502222222222144e+02 7.594685201981247191e-01 -1.040648173485988204e-01
1.983999999999999986e+00 2.468502222222222144e+02 7.615277710960315360e-01 -1.045661894388892205e-01
5.054300000000000459e-01 2.490329333333333466e+02 2.493248820528058129e-01 -4.242743570616087576e-03
5.203650505050505526e-01 2.490329333333333466e+02 2.610887131086675472e-01 -5.782353297117843842e-03
5.353001010101010593e-01 2.490329333333333466e+02 2.726389999228279737e-01 -7.311413999340141134e-03
5.502351515151515660e-01 2.490329333333333466e+02 2.839711255926991584e-01 -8.829925677282982055e-03
5.651702020202020726e-01 2.490329333333333466e+02 2.950822109616314526e-01 -1.033788833094635012e-02
5.801052525252525793e-01 2.490329333333333466e+02 3.059708279321942115e-01 -1.183530196033027483e-02
5.950403030303030860e-01 2.490329333333333466e+02 3.166367553941293878e-01 -1.332216656543474230e-02
6.099753535353535927e-01 2.490329333333333466e+02 3.270807716687184619e-01 -1.479848214625973865e-02
6.249104040404040994e-01 2.490329333333333466e+02 3.373044781825840222e-01 -1.626424870280528817e-02
6.398454545454546061e-01 2.490329333333333466e+02 3.473101498117000530e-01 -1.771946623507136831e-02
6.547805050505051128e-01 2.490329333333333466e+02 3.571006079792673482e-01 -1.916413474305800682e-02
6.697155555555556194e-01 2.490329333333333466e+02 3.666791131528716607e-01 -2.059825422676516901e-02
6.846506060606061261e-01 2.490329333333333466e+02 3.760492738733980378e-01 -2.202182468619287917e-02
6.995856565656566328e-01 2.490329333333333466e+02 3.852149698679916967e-01 -2.343484612134112688e-02
7.145207070707071395e-01 2.490329333333333466e+02 3.941802871597175906e-01 -2.483731853220991909e-02
7.294557575757576462e-01 2.490329333333333466e+02 4.029494633949379789e-01 -2.622924191879925232e-02
7.443908080808081529e-01 2.490329333333333466e+02 4.115268418727218713e-01 -2.761061628110913005e-02
7.593258585858586596e-01 2.490329333333333466e+02 4.199168329850359038e-01 -2.898144161913954533e-02
7.742609090909091663e-01 2.490329333333333466e+02 4.281238819676180252e-01 -3.034171793289049471e-02
7.891959595959596729e-01 2.490329333333333466e+02 4.361524420241118527e-01 -3.169144522236199552e-02
8.041310101010101796e-01 2.490329333333333466e+02 4.440069520244190882e-01 -3.303062348755404082e-02
8.190660606060606863e-01 2.490329333333333466e+02 4.516918180959794138e-01 -3.435925272846662715e-02
8.340011111111111930e-01 2.490329333333333466e+02 4.592113985268499454e-01 -3.567733294509974756e-02
8.489361616161616997e-01 2.490329333333333466e+02 4.665699914846964669e-01 -3.698486413745341594e-02
8.638712121212122064e-01 2.490329333333333466e+02 4.737718251283937754e-01 -3.828184630552761841e-02
8.788062626262627131e-01 2.490329333333333466e+02 4.808210497507467429e-01 -3.956827944932236191e-02
8.937413131313132197e-01 2.490329333333333466e+02 4.877217316435144001e-01 -4.084416356883766031e-02
9.086763636363637264e-01 2.490329333333333466e+02 4.944778484208539604e-01 -4.210949866407348585e-02
9.236114141414142331e-01 2.490329333333333466e+02 5.010932855756192739e-01 -4.336428473502984549e-02
9.385464646464647398e-01 2.490329333333333466e+02 5.075718340756822933e-01 -4.460852178170676696e-02
9.534815151515152465e-01 2.490329333333333466e+02 5.139171888353950557e-01 -4.584220980410422253e-02
9.684165656565657532e-01 2.490329333333333466e+02 5.201329479212117857e-01 -4.706534880222220524e-02
9.833516161616162599e-01 2.490329333333333466e+02 5.262226123709399239e-01 -4.827793877606075673e-02
9.982866666666667665e-01 2.490329333333333466e+02 5.321895865235797274e-01 -4.947997972561984231e-02
1.013221717171717273e+00 2.490329333333333466e+02 5.380371787717008747e-01 -5.067147165089944810e-02
1.028156767676767558e+00 2.490329333333333466e+02 5.437686026611476819e-01 -5.185241455189958798e-02
1.043091818181818287e+00 2.490329333333333466e+02 5.493869782738715069e-01 -5.302280842862032439e-02
1.058026868686868571e+00 2.490329333333333466e+02 5.548953338391237056e-01 -5.418265328106153245e-02
1.072961919191919300e+00 2.490329333333333466e+02 5.602966075263565715e-01 -5.533194910922333704e-02
1.087896969696969585e+00 2.490329333333333466e+02 5.655936493801207998e-01 -5.647069591310565490e-02
1.102832020202020313e+00 2.490329333333333466e+02 5.707892233632233525e-01 -5.759889369270853460e-02
1.117767070707070598e+00 2.490329333333333466e+02 5.758860094795275053e-01 -5.871654244803192757e-02
1.132702121212121327e+00 2.490329333333333466e+02 5.808866059521954339e-01 -5.982364217907590320e-02
1.147637171717171611e+00 2.490329333333333466e+02 5.857935314369258073e-01 -6.092019288584037823e-02
1.162572222222222340e+00 2.490329333333333466e+02 5.906092272530157894e-01 -6.200619456832542203e-02
1.177507272727272625e+00 2.490329333333333466e+02 5.953360596178373099e-01 -6.308164722653096523e-02
1.192442323232323353e+00 2.490329333333333466e+02 5.999763218727239833e-01 -6.414655086045713273e-02
1.207377373737373638e+00 2.490329333333333466e+02 6.045322366903110867e-01 -6.520090547010375104e-02
1.222312424242424367e+00 2.490329333333333466e+02 6.090059582551309303e-01 -6.624471105547095895e-02
1.237247474747474651e+00 2.490329333333333466e+02 6.133995744107677561e-01 -6.727796761655868707e-02
1.252182525252525380e+00 2.490329333333333466e+02 6.177151087681793662e-01 -6.830067515336700479e-02
1.267117575757575665e+00 2.490329333333333466e+02 6.219545227708723756e-01 -6.931283366589578721e-02
1.282052626262626394e+00 2.490329333333333466e+02 6.261197177135826575e-01 -7.031444315414517310e-02
1.296987676767676678e+00 2.490329333333333466e+02 6.302125367118980304e-01 -7.130550361811507920e-02
1.311922727272727407e+00 2.490329333333333466e+02 6.342347666209453561e-01 -7.228601505780551939e-02
1.326857777777777692e+00 2.490329333333333466e+02 6.381881399018480838e-01 -7.325597747321650755e-02
1.341792828282828420e+00 2.490329333333333466e+02 6.420743364351395588e-01 -7.421539086434805754e-02
1.356727878787878705e+00 2.490329333333333466e+02 6.458949852807415182e-01 -7.516425523120009999e-02
1.371662929292929434e+00 2.490329333333333466e+02 6.496516663844500439e-01 -7.610257057377273204e-02
1.386597979797979718e+00 2.490329333333333466e+02 6.533459122311716660e-01 -7.703033689206588430e-02
1.401533030303030447e+00 2.490329333333333466e+02 6.569792094453860143e-01 -7.794755418607958453e-02
1.416468080808080732e+00 2.490329333333333466e+02 6.605530003395095884e-01 -7.885422245581379108e-02
1.431403131313131460e+00 2.490329333333333466e+02 6.640686844109979781e-01 -7.975034170126860111e-02
1.446338181818181745e+00 2.490329333333333466e+02 6.675276197891570895e-01 -8.063591192244391748e-02
1.461273232323232474e+00 2.490329333333333466e+02 6.709311246327309686e-01 -8.151093311933978180e-02
1.476208282828282758e+00 2.490329333333333466e+02 6.742804784794190764e-01 -8.237540529195616634e-02
1.491143333333333487e+00 2.490329333333333466e+02 6.775769235485397113e-01 -8.322932844029314048e-02
1.506078383838383772e+00 2.490329333333333466e+02 6.808216659980955709e-01 -8.407270256435060707e-02
1.521013434343434279e+00 2.490329333333333466e+02 6.840158771375350888e-01 -8.490552766412860775e-02
1.535948484848484785e+00 2.490329333333333466e+02 6.871606945975076153e-01 -8.572780373962721190e-02
1.550883535353535292e+00 2.490329333333333466e+02 6.902572234579454902e-01 -8.653953079084629463e-02
1.565818585858585799e+00 2.490329333333333466e+02 6.933065373357771843e-01 -8.734070881778593920e-02
1.580753636363636305e+00 2.490329333333333466e+02 6.963096794335897899e-01 -8.813133782044613174e-02
1.595688686868686812e+00 2.490329333333333466e+02 6.992676635505342686e-01 -8.891141779882688612e-02
1.610623737373737319e+00 2.490329333333333466e+02 7.021814750567592078e-01 -8.968094875292816071e-02
1.625558787878787825e+00 2.490329333333333466e+02 7.050520718326261926e-01 -9.043993068274996938e-02
1.640493838383838332e+00 2.490329333333333466e+02 7.078803851739475794e-01 -9.118836358829233990e-02
1.655428888888888839e+00 2.490329333333333466e+02 7.106673206644463781e-01 -9.192624746955523063e-02
1.670363939393939345e+00 2.490329333333333466e+02 7.134137590166268472e-01 -9.265358232653865544e-02
1.685298989898989852e+00 2.490329333333333466e+02 7.161205568821876755e-01 -9.337036815924265598e-02
1.700234040404040359e+00 2.490329333333333466e+02 7.187885476331115076e-01 -9.407660496766716285e-02
1.715169090909090865e+00 2.490329333333333466e+02 7.214185421144938548e-01 -9.477229275181221768e-02
1.730104141414141372e+00 2.490329333333333466e+02 7.240113293701836428e-01 -9.545743151167784823e-02
1.745039191919191879e+00 2.490329333333333466e+02 7.265676773422250490e-01 -9.613202124726401288e-02
1.759974242424242385e+00 2.490329333333333466e+02 7.290883335451125991e-01 -9.679606195857066997e-02
1.774909292929292892e+00 2.490329333333333466e+02 7.315740257157861137e-01 -9.744955364559788891e-02
1.789844343434343399e+00 2.490329333333333466e+02 7.340254624403009798e-01 -9.809249630834568356e-02
1.804779393939393906e+00 2.490329333333333466e+02 7.364433337580421624e-01 -9.872488994681399843e-02
1.819714444444444412e+00 2.490329333333333466e+02 7.388283117443572579e-01 -9.934673456100284739e-02
1.834649494949494919e+00 2.490329333333333466e+02 7.411810510724092804e-01 -9.995803015091224430e-02
1.849584545454545426e+00 2.490329333333333466e+02 7.435021895550585347e-01 -1.005587767165421753e-01
1.864519595959595932e+00 2.490329333333333466e+02 7.457923486675300806e-01 -1.011489742578926543e-01
1.879454646464646439e+00 2.490329333333333466e+02 7.480521340516010920e-01 -1.017286227749636673e-01
1.894389696969696946e+00 2.490329333333333466e+02 7.502821360020155428e-01 -1.022977222677552422e-01
1.909324747474747452e+00 2.490329333333333466e+02 7.524829299358075652e-01 -1.028562727362673096e-01
1.924259797979797959e+00 2.490329333333333466e+02 7.546550768451838476e-01 -1.034042741804999804e-01
1.939194848484848466e+00 2.490329333333333466e+02 7.567991237345976785e-01 -1.039417266004531715e-01
1.954129898989898972e+00 2.490329333333333466e+02 7.589156040426120464e-01 -1.044686299961268827e-01
1.969064949494949479e+00 2.490329333333333466e+02 7.610050380491331090e-01 -1.049849843675211558e-01
1.983999999999999986e+00 2.490329333333333466e+02 7.630679332685820215e-01 -1.054907897146359769e-01
5.054300000000000459e-01 2.512156444444444503e+02 2.498946500177635921e-01 -4.279930152363424327e-03
5.203650505050505526e-01 2.512156444444444503e+02 2.616819323108998674e-01 -5.833034171414478927e-03
5.353001010101010593e-01 2.512156444444444503e+02 2.732551163239011482e-01 -7.375496706637863290e-03
5.502351515151515660e-01 2.512156444444444503e+02 2.846095890114282989e-01 -8.907317758033576546e-03
5.651702020202020726e-01 2.512156444444444503e+02 2.957424773907379456e-01 -1.042849732560160482e-02
5.801052525252525793e-01 2.512156444444444503e+02 3.066523613653860392e-01 -1.193903540934197760e-02
5.950403030303030860e-01 2.512156444444444503e+02 3.173390292483448949e-01 -1.343893200925467928e-02
6.099753535353535927e-01 2.512156444444444503e+02 3.278032698720668159e-01 -1.492818712533969597e-02
6.249104040404040994e-01 2.512156444444444503e+02 3.380466959866734178e-01 -1.640680075759705370e-02
6.398454545454546061e-01 2.512156444444444503e+02 3.480715943771811594e-01 -1.787477290602672991e-02
6.547805050505051128e-01 2.512156444444444503e+02 3.578807987752105069e-01 -1.933210357062874890e-02
6.697155555555556194e-01 2.512156444444444503e+02 3.674775822037671391e-01 -2.077879275140308291e-02
6.846506060606061261e-01 2.512156444444444503e+02 3.768655658818845233e-01 -2.221484044834974581e-02
6.995856565656566328e-01 2.512156444444444503e+02 3.860486422366886661e-01 -2.364024666146873760e-02
7.145207070707071395e-01 2.512156444444444503e+02 3.950309099315988393e-01 -2.505501139076006176e-02
7.294557575757576462e-01 2.512156444444444503e+02 4.038166191284038864e-01 -2.645913463622371134e-02
7.443908080808081529e-01 2.512156444444444503e+02 4.124101254647922210e-01 -2.785261639785969329e-02
7.593258585858586596e-01 2.512156444444444503e+02 4.208158514538073991e-01 -2.923545667566800066e-02
7.742609090909091663e-01 2.512156444444444503e+02 4.290382542032269986e-01 -3.060765546964862652e-02
7.891959595959596729e-01 2.512156444444444503e+02 4.370817985158557684e-01 -3.196921277980159515e-02
8.041310101010101796e-01 2.512156444444444503e+02 4.449509345703645535e-01 -3.332012860612689614e-02
8.190660606060606863e-01 2.512156444444444503e+02 4.526500795002763033e-01 -3.466040294862451909e-02
8.340011111111111930e-01 2.512156444444444503e+02 4.601836022890457012e-01 -3.599003580729446400e-02
8.489361616161616997e-01 2.512156444444444503e+02 4.675558114845724256e-01 -3.730902718213674474e-02
8.638712121212122064e-01 2.512156444444444503e+02 4.747709453091963905e-01 -3.861737707315134743e-02
8.788062626262627131e-01 2.512156444444444503e+02 4.818331638031490005e-01 -3.991508548033827902e-02
8.937413131313132197e-01 2.512156444444444503e+02 4.887465426921894229e-01 -4.120215240369755338e-02
9.086763636363637264e-01 2.512156444444444503e+02 4.955150687151670397e-01 -4.247857784322914276e-02
9.236114141414142331e-01 2.512156444444444503e+02 5.021426361856301535e-01 -4.374436179893304716e-02
9.385464646464647398e-01 2.512156444444444503e+02 5.086330445943866296e-01 -4.499950427080930820e-02
9.534815151515152465e-01 2.512156444444444503e+02 5.149899970879179278e-01 -4.624400525885788427e-02
9.684165656565657532e-01 2.512156444444444503e+02 5.212170996814826651e-01 -4.747786476307877535e-02
9.833516161616162599e-01 2.512156444444444503e+02 5.273178610862297999e-01 -4.870108278347202307e-02
9.982866666666667665e-01 2.512156444444444503e+02 5.332956930471566270e-01 -4.991365932003758582e-02
1.013221717171717273e+00 2.512156444444444503e+02 5.391539111037582099e-01 -5.111559437277547052e-02
1.028156767676767558e+00 2.512156444444444503e+02 5.448957356980744793e-01 -5.230688794168566330e-02
1.043091818181818287e+00 2.512156444444444503e+02 5.505242935658672954e-01 -5.348754002676824743e-02
1.058026868686868571e+00 2.512156444444444503e+02 5.560426193561032182e-01 -5.465755062802308412e-02
1.072961919191919300e+00 2.512156444444444503e+02 5.614536574320458939e-01 -5.581691974545031215e-02
1.087896969696969585e+00 2.512156444444444503e+02 5.667602638142110738e-01 -5.696564737904983439e-02
1.102832020202020313e+00 2.512156444444444503e+02 5.719652082314186092e-01 -5.810373352882170633e-02
1.117767070707070598e+00 2.512156444444444503e+02 5.770711762513046628e-01 -5.923117819476587942e-02
1.132702121212121327e+00 2.512156444444444503e+02 5.820807714660743981e-01 -6.034798137688241609e-02
1.147637171717171611e+00 2.512156444444444503e+02 5.869965177130382905e-01 -6.145414307517124697e-02
1.162572222222222340e+00 2.512156444444444503e+02 5.918208613127534656e-01 -6.254966328963243449e-02
1.177507272727272625e+00 2.512156444444444503e+02 5.965561733103518227e-01 -6.363454202026591622e-02
1.192442323232323353e+00 2.512156444444444503e+02 6.012047517080523207e-01 -6.470877926707178929e-02
1.207377373737373638e+00 2.512156444444444503e+02 6.057688236788971725e-01 -6.577237503004990105e-02
1.222312424242424367e+00 2.512156444444444503e+02 6.102505477535148382e-01 -6.682532930920040415e-02
1.237247474747474651e+00 2.512156444444444503e+02 6.146520159732175026e-01 -6.786764210452321533e-02
1.252182525252525380e+00 2.512156444444444503e+02 6.189752560040442386e-01 -6.889931341601839010e-02
1.267117575757575665e+00 2.512156444444444503e+02 6.232222332074387472e-01 -6.992034324368583131e-02
1.282052626262626394e+00 2.512156444444444503e+02 6.273948526642209034e-01 -7.093073158752564999e-02
1.296987676767676678e+00 2.512156444444444503e+02 6.314949611492920445e-01 -7.193047844753776288e-02
1.311922727272727407e+00 2.512156444444444503e+02 6.355243490552058283e-01 -7.291958382372222547e-02
1.326857777777777692e+00 2.512156444444444503e+02 6.394847522633109183e-01 -7.389804771607899614e-02
1.341792828282828420e+00 2.512156444444444503e+02 6.433778539616644698e-01 -7.486587012460814428e-02
1.356727878787878705e+00 2.512156444444444503e+02 6.472052864093256197e-01 -7.582305104930955886e-02
1.371662929292929434e+00 2.512156444444444503e+02 6.509686326469816819e-01 -7.676959049018335091e-02
1.386597979797979718e+00 2.512156444444444503e+02 6.546694281541552973e-01 -7.770548844722945103e-02
1.401533030303030447e+00 2.512156444444444503e+02 6.583091624534744835e-01 -7.863074492044787311e-02
1.416468080808080732e+00 2.512156444444444503e+02 6.618892806626871517e-01 -7.954535990983860327e-02
1.431403131313131460e+00 2.512156444444444503e+02 6.654111849952634161e-01 -8.044933341540172478e-02
1.446338181818181745e+00 2.512156444444444503e+02 6.688762362105633574e-01 -8.134266543713714048e-02
1.461273232323232474e+00 2.512156444444444503e+02 6.722857550146400518e-01 -8.222535597504487814e-02
1.476208282828282758e+00 2.512156444444444503e+02 6.756410234128426007e-01 -8.309740502912492388e-02
1.491143333333333487e+00 2.512156444444444503e+02 6.789432860154349658e-01 -8.395881259937736096e-02
1.506078383838383772e+00 2.512156444444444503e+02 6.821937512974962647e-01 -8.480957868580206449e-02
1.521013434343434279e+00 2.512156444444444503e+02 6.853935928143992662e-01 -8.564970328839910385e-02
1.535948484848484785e+00 2.512156444444444503e+02 6.885439503741718203e-01 -8.647918640716852068e-02
1.550883535353535292e+00 2.512156444444444503e+02 6.916459311680765998e-01 -8.729802804211020395e-02
1.565818585858585799e+00 2.512156444444444503e+02 6.947006108607207686e-01 -8.810622819322423693e-02
1.580753636363636305e+00 2.512156444444444503e+02 6.977090346410155242e-01 -8.890378686051060575e-02
1.595688686868686812e+00 2.512156444444444503e+02 7.006722182352861372e-01 -8.969070404396932428e-02
1.610623737373737319e+00 2.512156444444444503e+02 7.035911488838193506e-01 -9.046697974360035088e-02
1.625558787878787825e+00 2.512156444444444503e+02 7.064667862821075728e-01 -9.123261395940369944e-02
1.640493838383838332e+00 2.512156444444444503e+02 7.093000634880326505e-01 -9.198760669137939772e-02
1.655428888888888839e+00 2.512156444444444503e+02 7.120918877961938120e-01 -9.273195793952739019e-02
1.670363939393939345e+00 2.512156444444444503e+02 7.148431415805703848e-01 -9.346566770384771849e-02
1.685298989898989852e+00 2.512156444444444503e+02 7.175546831066565989e-01 -9.418873598434041039e-02
1.700234040404040359e+00 2.512156444444444503e+02 7.202273473142030147e-01 -9.490116278100539648e-02
1.715169090909090865e+00 2.512156444444444503e+02 7.228619465716318304e-01 -9.560294809384270454e-02
1.730104141414141372e+00 2.512156444444444503e+02 7.254592714032013223e-01 -9.629409192285237618e-02
1.745039191919191879e+00 2.512156444444444503e+02 7.280200911899109562e-01 -9.697459426803438365e-02
1.759974242424242385e+00 2.512156444444444503e+02 7.305451548451633581e-01 -9.764445512938865757e-02
1.774909292929292892e+00 2.512156444444444503e+02 7.330351914661095147e-01 -9.830367450691528119e-02
1.789844343434343399e+00 2.512156444444444503e+02 7.354909109616181162e-01 -9.895225240061428229e-02
1.804779393939393906e+00 2.512156444444444503e+02 7.379130046577372370e-01 -9.959018881048556371e-02
1.819714444444444412e+00 2.512156444444444503e+02 7.403021458815278733e-01 -1.002174837365291810e-01
