xsection incompressability f1_pred v2_pred
1.836466666666666692e+00 2.580032323232323392e+02 4.765972785554166147e-01 -5.526223200812100528e-02
1.851220000000000088e+00 2.580032323232323392e+02 4.781427445152708899e-01 -5.568367393302565277e-02
1.865973333333333484e+00 2.580032323232323392e+02 4.796790712125360567e-01 -5.610167721226345244e-02
1.880726666666666658e+00 2.580032323232323392e+02 4.812064954332284095e-01 -5.651618569925135477e-02
1.895480000000000054e+00 2.580032323232323392e+02 4.827252448087273051e-01 -5.692714604947622659e-02
1.910233333333333450e+00 2.580032323232323392e+02 4.842355380953942690e-01 -5.733450773388137911e-02
1.924986666666666846e+00 2.580032323232323392e+02 4.857375854495791234e-01 -5.773822304599395688e-02
1.939740000000000020e+00 2.580032323232323392e+02 4.872315886977683919e-01 -5.813824710301358084e-02
1.954493333333333194e+00 2.580032323232323392e+02 4.887177416016739717e-01 -5.853453784109654418e-02
1.969246666666666590e+00 2.580032323232323392e+02 4.901962301180902148e-01 -5.892705600508067049e-02
1.983999999999999986e+00 2.580032323232323392e+02 4.916672326533846338e-01 -5.931576513290739983e-02
5.234199999999999964e-01 2.606419191919192144e+02 2.474027801344483302e-01 -1.383192426257666592e-02
5.381733333333332814e-01 2.606419191919192144e+02 2.514011465389467959e-01 -1.427826021200195687e-02
5.529266666666666774e-01 2.606419191919192144e+02 2.554008471720423112e-01 -1.472544381382761940e-02
5.676799999999999624e-01 2.606419191919192144e+02 2.593972639169696559e-01 -1.517351314247709915e-02
5.824333333333332474e-01 2.606419191919192144e+02 2.633860203180182769e-01 -1.562250568769486814e-02
5.971866666666666434e-01 2.606419191919192144e+02 2.673629919097886831e-01 -1.607245816754048623e-02
6.119399999999999284e-01 2.606419191919192144e+02 2.713243129796609754e-01 -1.652340634940308375e-02
6.266933333333333245e-01 2.606419191919192144e+02 2.752663800973740305e-01 -1.697538487894606138e-02
6.414466666666666095e-01 2.606419191919192144e+02 2.791858527683105384e-01 -1.742842711683221385e-02
6.561999999999998945e-01 2.606419191919192144e+02 2.830796515754863130e-01 -1.788256498303241251e-02
6.709533333333332905e-01 2.606419191919192144e+02 2.869449541715595187e-01 -1.833782880848560184e-02
6.857066666666665755e-01 2.606419191919192144e+02 2.907791894687431489e-01 -1.879424719385356171e-02
7.004599999999999715e-01 2.606419191919192144e+02 2.945800303536769138e-01 -1.925184687510238940e-02
7.152133333333332565e-01 2.606419191919192144e+02 2.983453852282678120e-01 -1.971065259563837407e-02
7.299666666666666526e-01 2.606419191919192144e+02 3.020733886482478980e-01 -2.017068698473346161e-02
7.447200000000000486e-01 2.606419191919192144e+02 3.057623913003977845e-01 -2.063197044198972208e-02
7.594733333333333336e-01 2.606419191919192144e+02 3.094109495284694811e-01 -2.109452102761365244e-02
7.742266666666667296e-01 2.606419191919192144e+02 3.130178145878792506e-01 -2.155835435829890276e-02
7.889799999999999036e-01 2.606419191919192144e+02 3.165819217810465491e-01 -2.202348350854812023e-02
8.037333333333332996e-01 2.606419191919192144e+02 3.201023795993629961e-01 -2.248991891730031667e-02
8.184866666666666957e-01 2.606419191919192144e+02 3.235784589745051565e-01 -2.295766829976872078e-02
8.332399999999998697e-01 2.606419191919192144e+02 3.270095827212725070e-01 -2.342673656443340982e-02
8.479933333333332657e-01 2.606419191919192144e+02 3.303953152363532375e-01 -2.389712573517331975e-02
8.627466666666665507e-01 2.606419191919192144e+02 3.337353525022421774e-01 -2.436883487856159047e-02
8.774999999999999467e-01 2.606419191919192144e+02 3.370295124327882252e-01 -2.484186003638584259e-02
8.922533333333333427e-01 2.606419191919192144e+02 3.402777255862899364e-01 -2.531619416349146709e-02
9.070066666666666277e-01 2.606419191919192144e+02 3.434800262634162271e-01 -2.579182707107821257e-02
9.217600000000000238e-01 2.606419191919192144e+02 3.466365440002716625e-01 -2.626874537560955347e-02
9.365133333333333088e-01 2.606419191919192144e+02 3.497474954613590814e-01 -2.674693245352036466e-02
9.512666666666667048e-01 2.606419191919192144e+02 3.528131767328238078e-01 -2.722636840192797433e-02
9.660200000000001008e-01 2.606419191919192144e+02 3.558339560129519796e-01 -2.770703000556954884e-02
9.807733333333332748e-01 2.606419191919192144e+02 3.588102666942718511e-01 -2.818889071019758594e-02
9.955266666666665598e-01 2.606419191919192144e+02 3.617426008296059092e-01 -2.867192060267358816e-02
1.010280000000000067e+00 2.606419191919192144e+02 3.646315029729251256e-01 -2.915608639799951302e-02
1.025033333333333241e+00 2.606419191919192144e+02 3.674775643847266737e-01 -2.964135143352247120e-02
1.039786666666666859e+00 2.606419191919192144e+02 3.702814175908545891e-01 -3.012767567053999812e-02
1.054540000000000033e+00 2.606419191919192144e+02 3.730437312830782171e-01 -3.061501570351756948e-02
1.069293333333333207e+00 2.606419191919192144e+02 3.757652055493468923e-01 -3.110332477711297283e-02
1.084046666666666603e+00 2.606419191919192144e+02 3.784465674213599029e-01 -3.159255281117797493e-02
1.098799999999999999e+00 2.606419191919192144e+02 3.810885667269239829e-01 -3.208264643388147874e-02
1.113553333333333395e+00 2.606419191919192144e+02 3.836919722344932504e-01 -3.257354902306730526e-02
1.128306666666666791e+00 2.606419191919192144e+02 3.862575680772691866e-01 -3.306520075592635222e-02
1.143059999999999965e+00 2.606419191919192144e+02 3.887861504442811089e-01 -3.355753866702550908e-02
1.157813333333333139e+00 2.606419191919192144e+02 3.912785245259603473e-01 -3.405049671469763395e-02
1.172566666666666757e+00 2.606419191919192144e+02 3.937355017018521752e-01 -3.454400585575519156e-02
1.187319999999999931e+00 2.606419191919192144e+02 3.961578969582807974e-01 -3.503799412844803285e-02
1.202073333333333549e+00 2.606419191919192144e+02 3.985465265239879207e-01 -3.553238674354325388e-02
1.216826666666666501e+00 2.606419191919192144e+02 4.009022057119966953e-01 -3.602710618335994847e-02
1.231579999999999897e+00 2.606419191919192144e+02 4.032257469562182672e-01 -3.652207230854963294e-02
1.246333333333333293e+00 2.606419191919192144e+02 4.055179580316081722e-01 -3.701720247236855998e-02
1.261086666666666689e+00 2.606419191919192144e+02 4.077796404469842817e-01 -3.751241164214687285e-02
1.275840000000000085e+00 2.606419191919192144e+02 4.100115879999551849e-01 -3.800761252761793163e-02
1.290593333333333259e+00 2.606419191919192144e+02 4.122145854837521717e-01 -3.850271571573284785e-02
1.305346666666666655e+00 2.606419191919192144e+02 4.143894075361220231e-01 -3.899762981154720337e-02
1.320100000000000051e+00 2.606419191919192144e+02 4.165368176208081863e-01 -3.949226158473349152e-02
1.334853333333333447e+00 2.606419191919192144e+02 4.186575671325347692e-01 -3.998651612124071858e-02
1.349606666666666621e+00 2.606419191919192144e+02 4.207523946167938678e-01 -4.048029697959396045e-02
1.364360000000000017e+00 2.606419191919192144e+02 4.228220250961282622e-01 -4.097350635130167507e-02
1.379113333333333191e+00 2.606419191919192144e+02 4.248671694949957556e-01 -4.146604522481628363e-02
1.393866666666666809e+00 2.606419191919192144e+02 4.268885241556922838e-01 -4.195781355247706762e-02
1.408619999999999983e+00 2.606419191919192144e+02 4.288867704381993384e-01 -4.244871041984762255e-02
1.423373333333333379e+00 2.606419191919192144e+02 4.308625743972045452e-01 -4.293863421685309434e-02
1.438126666666666553e+00 2.606419191919192144e+02 4.328165865299186676e-01 -4.342748281011277883e-02
1.452879999999999949e+00 2.606419191919192144e+02 4.347494415886817287e-01 -4.391515371586398458e-02
1.467633333333333345e+00 2.606419191919192144e+02 4.366617584527072715e-01 -4.440154427287290595e-02
1.482386666666666741e+00 2.606419191919192144e+02 4.385541400536600576e-01 -4.488655181473404088e-02
1.497140000000000137e+00 2.606419191919192144e+02 4.404271733500995101e-01 -4.537007384096890944e-02
1.511893333333333311e+00 2.606419191919192144e+02 4.422814293461421187e-01 -4.585200818634706937e-02
1.526646666666666707e+00 2.606419191919192144e+02 4.441174631500052206e-01 -4.633225318786875213e-02
1.541400000000000103e+00 2.606419191919192144e+02 4.459358140683948313e-01 -4.681070784886705305e-02
1.556153333333333499e+00 2.606419191919192144e+02 4.477370057329781994e-01 -4.728727199971050760e-02
1.570906666666666673e+00 2.606419191919192144e+02 4.495215462554531527e-01 -4.776184645461079015e-02
1.585659999999999847e+00 2.606419191919192144e+02 4.512899284079850415e-01 -4.823433316406867261e-02
1.600413333333333243e+00 2.606419191919192144e+02 4.530426298260181728e-01 -4.870463536251952441e-02
1.615166666666666639e+00 2.606419191919192144e+02 4.547801132307043304e-01 -4.917265771077190123e-02
1.629920000000000035e+00 2.606419191919192144e+02 4.565028266684003078e-01 -4.963830643286587518e-02
1.644673333333333431e+00 2.606419191919192144e+02 4.582112037648969349e-01 -5.010148944701057344e-02
1.659426666666666605e+00 2.606419191919192144e+02 4.599056639922262102e-01 -5.056211649029743183e-02
1.674180000000000001e+00 2.606419191919192144e+02 4.615866129460768907e-01 -5.102009923692007315e-02
1.688933333333333398e+00 2.606419191919192144e+02 4.632544426320147624e-01 -5.147535140966887773e-02
1.703686666666666794e+00 2.606419191919192144e+02 4.649095317588601284e-01 -5.192778888450442359e-02
1.718440000000000190e+00 2.606419191919192144e+02 4.665522460377228287e-01 -5.237732978804989642e-02
1.733193333333333364e+00 2.606419191919192144e+02 4.681829384853296583e-01 -5.282389458787960929e-02
1.747946666666666760e+00 2.606419191919192144e+02 4.698019497304051217e-01 -5.326740617551446039e-02
1.762699999999999934e+00 2.606419191919192144e+02 4.714096083219881939e-01 -5.370778994207062867e-02
1.777453333333333330e+00 2.606419191919192144e+02 4.730062310386701219e-01 -5.414497384654081563e-02
1.792206666666666726e+00 2.606419191919192144e+02 4.745921231978455501e-01 -5.457888847671946847e-02
1.806959999999999900e+00 2.606419191919192144e+02 4.761675789641592327e-01 -5.500946710281366669e-02
1.821713333333333296e+00 2.606419191919192144e+02 4.777328816564160308e-01 -5.543664572381103856e-02
1.836466666666666692e+00 2.606419191919192144e+02 4.792883040523052696e-01 -5.586036310670339233e-02
1.851220000000000088e+00 2.606419191919192144e+02 4.808341086903601402e-01 -5.628056081868975519e-02
1.865973333333333484e+00 2.606419191919192144e+02 4.823705481686398344e-01 -5.669718325250727720e-02
1.880726666666666658e+00 2.606419191919192144e+02 4.838978654396888790e-01 -5.711017764505936511e-02
1.895480000000000054e+00 2.606419191919192144e+02 4.854162941013765997e-01 -5.751949408953158788e-02
1.910233333333333450e+00 2.606419191919192144e+02 4.869260586832808713e-01 -5.792508554120162634e-02
1.924986666666666846e+00 2.606419191919192144e+02 4.884273749283195021e-01 -5.832690781716841355e-02
1.939740000000000020e+00 2.606419191919192144e+02 4.899204500693801756e-01 -5.872491959023685981e-02
1.954493333333333194e+00 2.606419191919192144e+02 4.914054831007414470e-01 -5.911908237720835818e-02
1.969246666666666590e+00 2.606419191919192144e+02 4.928826650441048840e-01 -5.950936052183625202e-02
1.983999999999999986e+00 2.606419191919192144e+02 4.943521792091017386e-01 -5.989572117271459856e-02
5.234199999999999964e-01 2.632806060606060328e+02 2.479654547569327405e-01 -1.400327557006247545e-02
5.381733333333332814e-01 2.632806060606060328e+02 2.520104715933652040e-01 -1.445594769251751753e-02
5.529266666666666774e-01 2.632806060606060328e+02 2.560574774862889869e-01 -1.490956890646771317e-02
5.676799999999999624e-01 2.632806060606060328e+02 2.601017456777296455e-01 -1.536417413711856951e-02
5.824333333333332474e-01 2.632806060606060328e+02 2.641387922606838745e-01 -1.581979756194746428e-02
5.971866666666666434e-01 2.632806060606060328e+02 2.681643873067666717e-01 -1.627647242315017478e-02
6.119399999999999284e-01 2.632806060606060328e+02 2.721745623178141726e-01 -1.673423084868278995e-02
6.266933333333333245e-01 2.632806060606060328e+02 2.761656143374581762e-01 -1.719310368182506293e-02
6.414466666666666095e-01 2.632806060606060328e+02 2.801341070840896452e-01 -1.765312031912552940e-02
6.561999999999998945e-01 2.632806060606060328e+02 2.840768694770228198e-01 -1.811430855653584776e-02
6.709533333333332905e-01 2.632806060606060328e+02 2.879909919253154094e-01 -1.857669444350189963e-02
6.857066666666665755e-01 2.632806060606060328e+02 2.918738207360060399e-01 -1.904030214474968646e-02
7.004599999999999715e-01 2.632806060606060328e+02 2.957229509779314980e-01 -1.950515380948820640e-02
7.152133333333332565e-01 2.632806060606060328e+02 2.995362181110887700e-01 -1.997126944774427204e-02
7.299666666666666526e-01 2.632806060606060328e+02 3.033116886617809871e-01 -2.043866681354745279e-02
7.447200000000000486e-01 2.632806060606060328e+02 3.070476501923446455e-01 -2.090736129469595098e-02
7.594733333333333336e-01 2.632806060606060328e+02 3.107426007825573877e-01 -2.137736580885232079e-02
7.742266666666667296e-01 2.632806060606060328e+02 3.143952382090500208e-01 -2.184869070574483110e-02
7.889799999999999036e-01 2.632806060606060328e+02 3.180044489800342711e-01 -2.232134367528063393e-02
8.037333333333332996e-01 2.632806060606060328e+02 3.215692973559983736e-01 -2.279532966141125869e-02
8.184866666666666957e-01 2.632806060606060328e+02 3.250890144630435019e-01 -2.327065078162970577e-02
8.332399999999998697e-01 2.632806060606060328e+02 3.285629875843951164e-01 -2.374730625201627518e-02
8.479933333333332657e-01 2.632806060606060328e+02 3.319907496973070193e-01 -2.422529231779139980e-02
8.627466666666665507e-01 2.632806060606060328e+02 3.353719693069592833e-01 -2.470460218937200331e-02
8.774999999999999467e-01 2.632806060606060328e+02 3.387064406158432628e-01 -2.518522598396688572e-02
8.922533333333333427e-01 2.632806060606060328e+02 3.419940740562735226e-01 -2.566715067278205545e-02
9.070066666666666277e-01 2.632806060606060328e+02 3.452348872047999451e-01 -2.615036003393943903e-02
9.217600000000000238e-01 2.632806060606060328e+02 3.484289960901400529e-01 -2.663483461124361781e-02
9.365133333333333088e-01 2.632806060606060328e+02 3.515766069005518690e-01 -2.712055167895380953e-02
9.512666666666667048e-01 2.632806060606060328e+02 3.546780080920722833e-01 -2.760748521274207501e-02
9.660200000000001008e-01 2.632806060606060328e+02 3.577335628955340407e-01 -2.809560586703255605e-02
9.807733333333332748e-01 2.632806060606060328e+02 3.607437022175716823e-01 -2.858488095892914096e-02
9.955266666666665598e-01 2.632806060606060328e+02 3.637089179287414931e-01 -2.907527445894352025e-02
1.010280000000000067e+00 2.632806060606060328e+02 3.666297565303112127e-01 -2.956674698873725665e-02
1.025033333333333241e+00 2.632806060606060328e+02 3.695068131900774433e-01 -3.005925582608610577e-02
1.039786666666666859e+00 2.632806060606060328e+02 3.723407261366887822e-01 -3.055275491726574394e-02
1.054540000000000033e+00 2.632806060606060328e+02 3.751321714012836317e-01 -3.104719489704286725e-02
1.069293333333333207e+00 2.632806060606060328e+02 3.778818578947801821e-01 -3.154252311643705037e-02
1.084046666666666603e+00 2.632806060606060328e+02 3.805905228088037884e-01 -3.203868367839486642e-02
1.098799999999999999e+00 2.632806060606060328e+02 3.832589273280086473e-01 -3.253561748148976057e-02
1.113553333333333395e+00 2.632806060606060328e+02 3.858878526413941912e-01 -3.303326227173138119e-02
1.128306666666666791e+00 2.632806060606060328e+02 3.884780962401409576e-01 -3.353155270253173337e-02
1.143059999999999965e+00 2.632806060606060328e+02 3.910304684894723715e-01 -3.403042040284032232e-02
1.157813333333333139e+00 2.632806060606060328e+02 3.935457894620782437e-01 -3.452979405341995156e-02
1.172566666666666757e+00 2.632806060606060328e+02 3.960248860207174482e-01 -3.502959947119436285e-02
1.187319999999999931e+00 2.632806060606060328e+02 3.984685891377411915e-01 -3.552975970155613367e-02
1.202073333333333549e+00 2.632806060606060328e+02 4.008777314394329494e-01 -3.603019511848094825e-02
1.216826666666666501e+00 2.632806060606060328e+02 4.032531449632660858e-01 -3.653082353224969270e-02
1.231579999999999897e+00 2.632806060606060328e+02 4.055956591164031066e-01 -3.703156030453853137e-02
1.246333333333333293e+00 2.632806060606060328e+02 4.079060988240261754e-01 -3.753231847059306653e-02
1.261086666666666689e+00 2.632806060606060328e+02 4.101852828563759545e-01 -3.803300886816233378e-02
1.275840000000000085e+00 2.632806060606060328e+02 4.124340223236869218e-01 -3.853354027282893807e-02
1.290593333333333259e+00 2.632806060606060328e+02 4.146531193285436512e-01 -3.903381953933324211e-02
1.305346666666666655e+00 2.632806060606060328e+02 4.168433657655357671e-01 -3.953375174845488726e-02
1.320100000000000051e+00 2.632806060606060328e+02 4.190055422584584854e-01 -4.003324035898252198e-02
1.334853333333333447e+00 2.632806060606060328e+02 4.211404172256802414e-01 -4.053218736427225549e-02
1.349606666666666621e+00 2.632806060606060328e+02 4.232487460646964239e-01 -4.103049345287020783e-02
1.364360000000000017e+00 2.632806060606060328e+02 4.253312704472769767e-01 -4.152805817265113608e-02
1.379113333333333191e+00 2.632806060606060328e+02 4.273887177170159202e-01 -4.202478009790629188e-02
1.393866666666666809e+00 2.632806060606060328e+02 4.294218003814889162e-01 -4.252055699879823958e-02
1.408619999999999983e+00 2.632806060606060328e+02 4.314312156916241259e-01 -4.301528601258978318e-02
1.423373333333333379e+00 2.632806060606060328e+02 4.334176453012777430e-01 -4.350886381604582992e-02
1.438126666666666553e+00 2.632806060606060328e+02 4.353817550004002723e-01 -4.400118679840447911e-02
1.452879999999999949e+00 2.632806060606060328e+02 4.373241945155514898e-01 -4.449215123431451979e-02
1.467633333333333345e+00 2.632806060606060328e+02 4.392455973718933371e-01 -4.498165345613946292e-02
1.482386666666666741e+00 2.632806060606060328e+02 4.411465808111509346e-01 -4.546959002503909997e-02
1.497140000000000137e+00 2.632806060606060328e+02 4.430277457603731261e-01 -4.595585790024893369e-02
1.511893333333333311e+00 2.632806060606060328e+02 4.448896768466656937e-01 -4.644035460599548609e-02
1.526646666666666707e+00 2.632806060606060328e+02 4.467329424533844628e-01 -4.692297839550241267e-02
1.541400000000000103e+00 2.632806060606060328e+02 4.485580948135920454e-01 -4.740362841156577078e-02
1.556153333333333499e+00 2.632806060606060328e+02 4.503656701368651816e-01 -4.788220484319976461e-02
1.570906666666666673e+00 2.632806060606060328e+02 4.521561887658305801e-01 -4.835860907788279428e-02
1.585659999999999847e+00 2.632806060606060328e+02 4.539301553590665561e-01 -4.883274384896225256e-02
1.600413333333333243e+00 2.632806060606060328e+02 4.556880590972611222e-01 -4.930451337780766136e-02
1.615166666666666639e+00 2.632806060606060328e+02 4.574303739097592691e-01 -4.977382351033558805e-02
1.629920000000000035e+00 2.632806060606060328e+02 4.591575587188502228e-01 -5.024058184756307471e-02
1.644673333333333431e+00 2.632806060606060328e+02 4.608700576993645659e-01 -5.070469786988268668e-02
1.659426666666666605e+00 2.632806060606060328e+02 4.625683005513457902e-01 -5.116608305478764079e-02
1.674180000000000001e+00 2.632806060606060328e+02 4.642527027837469733e-01 -5.162465098781230527e-02
1.688933333333333398e+00 2.632806060606060328e+02 4.659236660072823000e-01 -5.208031746649068733e-02
1.703686666666666794e+00 2.632806060606060328e+02 4.675815782347195748e-01 -5.253300059717123244e-02
1.718440000000000190e+00 2.632806060606060328e+02 4.692268141870596376e-01 -5.298262088456315994e-02
1.733193333333333364e+00 2.632806060606060328e+02 4.708597356041838156e-01 -5.342910131392505924e-02
1.747946666666666760e+00 2.632806060606060328e+02 4.724806915586862166e-01 -5.387236742584142896e-02
1.762699999999999934e+00 2.632806060606060328e+02 4.740900187717290160e-01 -5.431234738356610636e-02
1.777453333333333330e+00 2.632806060606060328e+02 4.756880419298725182e-01 -5.474897203294495224e-02
1.792206666666666726e+00 2.632806060606060328e+02 4.772750740019359728e-01 -5.518217495495984781e-02
1.806959999999999900e+00 2.632806060606060328e+02 4.788514165550420421e-01 -5.561189251096756991e-02
1.821713333333333296e+00 2.632806060606060328e+02 4.804173600690918033e-01 -5.603806388073247907e-02
1.836466666666666692e+00 2.632806060606060328e+02 4.819731842489917151e-01 -5.646063109338049502e-02
1.851220000000000088e+00 2.632806060606060328e+02 4.835191583340364696e-01 -5.687953905142401761e-02
1.865973333333333484e+00 2.632806060606060328e+02 4.850555414039204871e-01 -5.729473554803066887e-02
1.880726666666666658e+00 2.632806060606060328e+02 4.865825826809137000e-01 -5.770617127772887517e-02
1.895480000000000054e+00 2.632806060606060328e+02 4.881005218277936764e-01 -5.811379984076105870e-02
1.910233333333333450e+00 2.632806060606060328e+02 4.896095892411875816e-01 -5.851757774131186723e-02
1.924986666666666846e+00 2.632806060606060328e+02 4.911100063400173910e-01 -5.891746437985267981e-02
1.939740000000000020e+00 2.632806060606060328e+02 4.926019858487939995e-01 -5.931342203985624784e-02
1.954493333333333194e+00 2.632806060606060328e+02 4.940857320755417392e-01 -5.970541586914479559e-02
1.969246666666666590e+00 2.632806060606060328e+02 4.955614411841759437e-01 -6.009341385614433428e-02
1.983999999999999986e+00 2.632806060606060328e+02 4.970293014611866789e-01 -6.047738680132336980e-02
5.234199999999999964e-01 2.659192929292929080e+02 2.485160505880759374e-01 -1.417460969254288362e-02
5.381733333333332814e-01 2.659192929292929080e+02 2.526077721102564788e-01 -1.463365251924624716e-02
5.529266666666666774e-01 2.659192929292929080e+02 2.567021691805368433e-01 -1.509374906697555710e-02
5.676799999999999624e-01 2.659192929292929080e+02 2.607944052037947102e-01 -1.555493105789387126e-02
5.824333333333332474e-01 2.659192929292929080e+02 2.648798873956654254e-01 -1.601722929343745577e-02
5.971866666666666434e-01 2.659192929292929080e+02 2.689542787418178205e-01 -1.648067346620479823e-02
6.119399999999999284e-01 2.659192929292929080e+02 2.730135061715509015e-01 -1.694529198106120918e-02
6.266933333333333245e-01 2.659192929292929080e+02 2.770537652831964737e-01 -1.741111178540387383e-02
6.414466666666666095e-01 2.659192929292929080e+02 2.810715219870755788e-01 -1.787815820845953946e-02
6.561999999999998945e-01 2.659192929292929080e+02 2.850635114442958695e-01 -1.834645480942846338e-02
6.709533333333332905e-01 2.659192929292929080e+02 2.890267346787626090e-01 -1.881602323424218584e-02
6.857066666666665755e-01 2.659192929292929080e+02 2.929584532279199127e-01 -1.928688308066881657e-02
7.004599999999999715e-01 2.659192929292929080e+02 2.968561821774556297e-01 -1.975905177147739555e-02
7.152133333333332565e-01 2.659192929292929080e+02 3.007176818988986366e-01 -2.023254443536316033e-02
7.299666666666666526e-01 2.659192929292929080e+02 3.045409487788992564e-01 -2.070737379533367159e-02
7.447200000000000486e-01 2.659192929292929080e+02 3.083242051969116160e-01 -2.118355006426582768e-02
7.594733333333333336e-01 2.659192929292929080e+02 3.120658889755392185e-01 -2.166108084735878653e-02
7.742266666666667296e-01 2.659192929292929080e+02 3.157646424962196052e-01 -2.213997105123314407e-02
7.889799999999999036e-01 2.659192929292929080e+02 3.194193016430961207e-01 -2.262022279945418574e-02
8.037333333333332996e-01 2.659192929292929080e+02 3.230288847104950678e-01 -2.310183535429161106e-02
8.184866666666666957e-01 2.659192929292929080e+02 3.265925813847464498e-01 -2.358480504456398827e-02
8.332399999999998697e-01 2.659192929292929080e+02 3.301097418893267355e-01 -2.406912519945518178e-02
8.479933333333332657e-01 2.659192929292929080e+02 3.335798663634566008e-01 -2.455478608822935990e-02
8.627466666666665507e-01 2.659192929292929080e+02 3.370025945282332236e-01 -2.504177486580994733e-02
8.774999999999999467e-01 2.659192929292929080e+02 3.403776956809004273e-01 -2.553007552422673423e-02
8.922533333333333427e-01 2.659192929292929080e+02 3.437050590467231048e-01 -2.601966884997012827e-02
9.070066666666666277e-01 2.659192929292929080e+02 3.469846845088309095e-01 -2.651053238732582404e-02
9.217600000000000238e-01 2.659192929292929080e+02 3.502166737290672849e-01 -2.700264040779190924e-02
9.365133333333333088e-01 2.659192929292929080e+02 3.534012216670237572e-01 -2.749596388570616640e-02
9.512666666666667048e-01 2.659192929292929080e+02 3.565386084998347083e-01 -2.799047048023267301e-02
9.660200000000001008e-01 2.659192929292929080e+02 3.596291919416927385e-01 -2.848612452387241228e-02
9.807733333333332748e-01 2.659192929292929080e+02 3.626733999592480218e-01 -2.898288701767397918e-02
9.955266666666665598e-01 2.659192929292929080e+02 3.656717238768981137e-01 -2.948071563332604200e-02
1.010280000000000067e+00 2.659192929292929080e+02 3.686247118643158904e-01 -2.997956472231397967e-02
1.025033333333333241e+00 2.659192929292929080e+02 3.715329627972972504e-01 -3.047938533231770233e-02
1.039786666666666859e+00 2.659192929292929080e+02 3.743971204820465970e-01 -3.098012523101907265e-02
1.054540000000000033e+00 2.659192929292929080e+02 3.772178682322736565e-01 -3.148172893747028245e-02
1.069293333333333207e+00 2.659192929292929080e+02 3.799959237879226848e-01 -3.198413776115765356e-02
1.084046666666666603e+00 2.659192929292929080e+02 3.827320345639291799e-01 -3.248728984886915805e-02
1.098799999999999999e+00 2.659192929292929080e+02 3.854269732170854112e-01 -3.299112023944770350e-02
1.113553333333333395e+00 2.659192929292929080e+02 3.880815335188719795e-01 -3.349556092647971994e-02
1.128306666666666791e+00 2.659192929292929080e+02 3.906965265219603523e-01 -3.400054092893493862e-02
1.143059999999999965e+00 2.659192929292929080e+02 3.932727770080040597e-01 -3.450598636973521705e-02
1.157813333333333139e+00 2.659192929292929080e+02 3.958111202043016474e-01 -3.501182056219204891e-02
1.172566666666666757e+00 2.659192929292929080e+02 3.983123987569399671e-01 -3.551796410421032696e-02
1.187319999999999931e+00 2.659192929292929080e+02 4.007774599480903865e-01 -3.602433498011507751e-02
1.202073333333333549e+00 2.659192929292929080e+02 4.032071531452440238e-01 -3.653084866991432311e-02
1.216826666666666501e+00 2.659192929292929080e+02 4.056023274703295378e-01 -3.703741826576954776e-02
1.231579999999999897e+00 2.659192929292929080e+02 4.079638296768487438e-01 -3.754395459540228741e-02
1.246333333333333293e+00 2.659192929292929080e+02 4.102925022233968599e-01 -3.805036635212453305e-02
1.261086666666666689e+00 2.659192929292929080e+02 4.125891815321982015e-01 -3.855656023114086006e-02
1.275840000000000085e+00 2.659192929292929080e+02 4.148546964215802935e-01 -3.906244107173174884e-02
1.290593333333333259e+00 2.659192929292929080e+02 4.170898667016305628e-01 -3.956791200489218757e-02
1.305346666666666655e+00 2.659192929292929080e+02 4.192955019226234925e-01 -4.007287460596591078e-02
1.320100000000000051e+00 2.659192929292929080e+02 4.214724002661636715e-01 -4.057722905178603318e-02
1.334853333333333447e+00 2.659192929292929080e+02 4.236213475693717534e-01 -4.108087428180492301e-02
1.349606666666666621e+00 2.659192929292929080e+02 4.257431164728307516e-01 -4.158370816267291381e-02
1.364360000000000017e+00 2.659192929292929080e+02 4.278384656834006150e-01 -4.208562765570580955e-02
1.379113333333333191e+00 2.659192929292929080e+02 4.299081393434237564e-01 -4.258652898666399900e-02
1.393866666666666809e+00 2.659192929292929080e+02 4.319528664982376642e-01 -4.308630781725474035e-02
1.408619999999999983e+00 2.659192929292929080e+02 4.339733606543286770e-01 -4.358485941776049644e-02
1.423373333333333379e+00 2.659192929292929080e+02 4.359703194208513488e-01 -4.408207884019159362e-02
1.438126666666666553e+00 2.659192929292929080e+02 4.379444242276454569e-01 -4.457786109136233077e-02
1.452879999999999949e+00 2.659192929292929080e+02 4.398963401132648388e-01 -4.507210130529219066e-02
1.467633333333333345e+00 2.659192929292929080e+02 4.418267155769199928e-01 -4.556469491434243096e-02
1.482386666666666741e+00 2.659192929292929080e+02 4.437361824886024153e-01 -4.605553781850873357e-02
1.497140000000000137e+00 2.659192929292929080e+02 4.456253560520211376e-01 -4.654452655230666147e-02
1.511893333333333311e+00 2.659192929292929080e+02 4.474948348153273137e-01 -4.703155844870364477e-02
1.526646666666666707e+00 2.659192929292929080e+02 4.493452007249384428e-01 -4.751653179957326945e-02
1.541400000000000103e+00 2.659192929292929080e+02 4.511770192180911132e-01 -4.799934601217235169e-02
1.556153333333333499e+00 2.659192929292929080e+02 4.529908393500607922e-01 -4.847990176116696165e-02
1.570906666666666673e+00 2.659192929292929080e+02 4.547871939522730167e-01 -4.895810113576416073e-02
1.585659999999999847e+00 2.659192929292929080e+02 4.565665998178146112e-01 -4.943384778153615128e-02
1.600413333333333243e+00 2.659192929292929080e+02 4.583295579111100748e-01 -4.990704703655809288e-02
