xsection incompressability f1_pred v2_pred
1.655428888888888839e+00 2.315712444444444600e+02 6.663853749260646442e-01 -1.557355537909448639e-01
1.670363939393939345e+00 2.315712444444444600e+02 6.696603461985124461e-01 -1.572777078591888755e-01
1.685298989898989852e+00 2.315712444444444600e+02 6.728910080486939504e-01 -1.588105521392048636e-01
1.700234040404040359e+00 2.315712444444444600e+02 6.760782066910950849e-01 -1.603340866309928558e-01
1.715169090909090865e+00 2.315712444444444600e+02 6.792227687356539034e-01 -1.618483113345527968e-01
1.730104141414141372e+00 2.315712444444444600e+02 6.823255016616782687e-01 -1.633532262498847143e-01
1.745039191919191879e+00 2.315712444444444600e+02 6.853871942839593334e-01 -1.648488313769886082e-01
1.759974242424242385e+00 2.315712444444444600e+02 6.884086172107043433e-01 -1.663351267158644509e-01
1.774909292929292892e+00 2.315712444444444600e+02 6.913905232929843381e-01 -1.678121122665122977e-01
1.789844343434343399e+00 2.315712444444444600e+02 6.943336480654631604e-01 -1.692797880289321211e-01
1.804779393939393906e+00 2.315712444444444600e+02 6.972387101782232532e-01 -1.707381540031239209e-01
1.819714444444444412e+00 2.315712444444444600e+02 7.001064118195617914e-01 -1.721872101890876694e-01
1.834649494949494919e+00 2.315712444444444600e+02 7.029374391296652202e-01 -1.736269565868234221e-01
1.849584545454545426e+00 2.315712444444444600e+02 7.057324626051172389e-01 -1.750573931963311791e-01
1.864519595959595932e+00 2.315712444444444600e+02 7.084921374942260153e-01 -1.764785200176108571e-01
1.879454646464646439e+00 2.315712444444444600e+02 7.112171041831848450e-01 -1.778903370506625392e-01
1.894389696969696946e+00 2.315712444444444600e+02 7.139079885731065556e-01 -1.792928442954861423e-01
1.909324747474747452e+00 2.315712444444444600e+02 7.165654024479994888e-01 -1.806860417520817774e-01
1.924259797979797959e+00 2.315712444444444600e+02 7.191899438337610029e-01 -1.820699294204493612e-01
1.939194848484848466e+00 2.315712444444444600e+02 7.217821973482960729e-01 -1.834445073005889493e-01
1.954129898989898972e+00 2.315712444444444600e+02 7.243427345428685715e-01 -1.848097753925005138e-01
1.969064949494949479e+00 2.315712444444444600e+02 7.268721142348134601e-01 -1.861657336961840548e-01
1.983999999999999986e+00 2.315712444444444600e+02 7.293708828317465587e-01 -1.875123822116395167e-01
5.054300000000000459e-01 2.337539555555555637e+02 1.904465729667609020e-01 -9.337666069925081025e-03
5.203650505050505526e-01 2.337539555555555637e+02 1.995550035303625402e-01 -1.160416560058290941e-02
5.353001010101010593e-01 2.337539555555555637e+02 2.087576058684324776e-01 -1.386126759214253990e-02
5.502351515151515660e-01 2.337539555555555637e+02 2.180228889049830587e-01 -1.610897204460395860e-02
5.651702020202020726e-01 2.337539555555555637e+02 2.273231758167063299e-01 -1.834727895796719327e-02
5.801052525252525793e-01 2.337539555555555637e+02 2.366342413407025724e-01 -2.057618833223221616e-02
5.950403030303030860e-01 2.337539555555555637e+02 2.459349649036914331e-01 -2.279570016739905503e-02
6.099753535353535927e-01 2.337539555555555637e+02 2.552070054709234537e-01 -2.500581446346767517e-02
6.249104040404040994e-01 2.337539555555555637e+02 2.644345010931326012e-01 -2.720653122043810435e-02
6.398454545454546061e-01 2.337539555555555637e+02 2.736037941888088687e-01 -2.939785043831033562e-02
6.547805050505051128e-01 2.337539555555555637e+02 2.827031823409918987e-01 -3.157977211708437593e-02
6.697155555555556194e-01 2.337539555555555637e+02 2.917226936028435302e-01 -3.375229625676021139e-02
6.846506060606061261e-01 2.337539555555555637e+02 3.006538848460917901e-01 -3.591542285733785589e-02
6.995856565656566328e-01 2.337539555555555637e+02 3.094896614465472151e-01 -3.806915191881727473e-02
7.145207070707071395e-01 2.337539555555555637e+02 3.182241165079628953e-01 -4.021348344119850954e-02
7.294557575757576462e-01 2.337539555555555637e+02 3.268523878283494111e-01 -4.234841742448154644e-02
7.443908080808081529e-01 2.337539555555555637e+02 3.353705308759522552e-01 -4.447395386866639239e-02
7.593258585858586596e-01 2.337539555555555637e+02 3.437754061410168704e-01 -4.659009277375302654e-02
7.742609090909091663e-01 2.337539555555555637e+02 3.520645793475797314e-01 -4.869683413974146974e-02
7.891959595959596729e-01 2.337539555555555637e+02 3.602362331356764313e-01 -5.079417796663171503e-02
8.041310101010101796e-01 2.337539555555555637e+02 3.682890889512758781e-01 -5.288212425442376241e-02
8.190660606060606863e-01 2.337539555555555637e+02 3.762223380042649667e-01 -5.496067300311759801e-02
8.340011111111111930e-01 2.337539555555555637e+02 3.840355802711639122e-01 -5.702982421271324265e-02
8.489361616161616997e-01 2.337539555555555637e+02 3.917287706273975267e-01 -5.908957788321068938e-02
8.638712121212122064e-01 2.337539555555555637e+02 3.993021712932036671e-01 -6.113993401460993821e-02
8.788062626262627131e-01 2.337539555555555637e+02 4.067563098675081035e-01 -6.318089260691099607e-02
8.937413131313132197e-01 2.337539555555555637e+02 4.140919423055604565e-01 -6.521245366011382827e-02
9.086763636363637264e-01 2.337539555555555637e+02 4.213100202692553475e-01 -6.723461717421846950e-02
9.236114141414142331e-01 2.337539555555555637e+02 4.284116623444471639e-01 -6.924738314922493365e-02
9.385464646464647398e-01 2.337539555555555637e+02 4.353981286778009219e-01 -7.125075158513319296e-02
9.534815151515152465e-01 2.337539555555555637e+02 4.422707986374875277e-01 -7.324472248194324742e-02
9.684165656565657532e-01 2.337539555555555637e+02 4.490311511479272433e-01 -7.522929583965509703e-02
9.833516161616162599e-01 2.337539555555555637e+02 4.556807473894336491e-01 -7.720447165826874181e-02
9.982866666666667665e-01 2.337539555555555637e+02 4.622212155895488728e-01 -7.917024993778420949e-02
1.013221717171717273e+00 2.337539555555555637e+02 4.686542376646354313e-01 -8.112663067820145846e-02
1.028156767676767558e+00 2.337539555555555637e+02 4.749815374983291649e-01 -8.307361387952048870e-02
1.043091818181818287e+00 2.337539555555555637e+02 4.812048706682340304e-01 -8.501119954174136961e-02
1.058026868686868571e+00 2.337539555555555637e+02 4.873260154540770550e-01 -8.693938766486400405e-02
1.072961919191919300e+00 2.337539555555555637e+02 4.933467649798417565e-01 -8.885817824888848915e-02
1.087896969696969585e+00 2.337539555555555637e+02 4.992689203593994041e-01 -9.076757129381471390e-02
1.102832020202020313e+00 2.337539555555555637e+02 5.050942847301912453e-01 -9.266756679964280319e-02
1.117767070707070598e+00 2.337539555555555637e+02 5.108246580727560104e-01 -9.455816476637265988e-02
1.132702121212121327e+00 2.337539555555555637e+02 5.164618327256138564e-01 -9.643936519400433949e-02
1.147637171717171611e+00 2.337539555555555637e+02 5.220075895153419854e-01 -9.831116808253777262e-02
1.162572222222222340e+00 2.337539555555555637e+02 5.274636944308233044e-01 -1.001735734319730564e-01
1.177507272727272625e+00 2.337539555555555637e+02 5.328318957787051557e-01 -1.020265812423101215e-01
1.192442323232323353e+00 2.337539555555555637e+02 5.381139217642555428e-01 -1.038701915135490095e-01
1.207377373737373638e+00 2.337539555555555637e+02 5.433114784481015702e-01 -1.057044042456896371e-01
1.222312424242424367e+00 2.337539555555555637e+02 5.484262480349382241e-01 -1.075292194387321432e-01
1.237247474747474651e+00 2.337539555555555637e+02 5.534598874552218994e-01 -1.093446370926763889e-01
1.252182525252525380e+00 2.337539555555555637e+02 5.584140272052581233e-01 -1.111506572075224852e-01
1.267117575757575665e+00 2.337539555555555637e+02 5.632902704149657103e-01 -1.129472797832703213e-01
1.282052626262626394e+00 2.337539555555555637e+02 5.680901921160427248e-01 -1.147345048199200357e-01
1.296987676767676678e+00 2.337539555555555637e+02 5.728153386863158447e-01 -1.165123323174714620e-01
1.311922727272727407e+00 2.337539555555555637e+02 5.774672274487530066e-01 -1.182807622759247806e-01
1.326857777777777692e+00 2.337539555555555637e+02 5.820473464060338387e-01 -1.200397946952798389e-01
1.341792828282828420e+00 2.337539555555555637e+02 5.865571540937023487e-01 -1.217894295755367062e-01
1.356727878787878705e+00 2.337539555555555637e+02 5.909980795368204864e-01 -1.235296669166953687e-01
1.371662929292929434e+00 2.337539555555555637e+02 5.953715222967356224e-01 -1.252605067187558818e-01
1.386597979797979718e+00 2.337539555555555637e+02 5.996788525960626837e-01 -1.269819489817181069e-01
1.401533030303030447e+00 2.337539555555555637e+02 6.039214115113293868e-01 -1.286939937055822381e-01
1.416468080808080732e+00 2.337539555555555637e+02 6.081005112239031840e-01 -1.303966408903480811e-01
1.431403131313131460e+00 2.337539555555555637e+02 6.122174353208915676e-01 -1.320898905360158304e-01
1.446338181818181745e+00 2.337539555555555637e+02 6.162734391386303079e-01 -1.337737426425852638e-01
1.461273232323232474e+00 2.337539555555555637e+02 6.202697501422306248e-01 -1.354481972100565756e-01
1.476208282828282758e+00 2.337539555555555637e+02 6.242075683353811577e-01 -1.371132542384296271e-01
1.491143333333333487e+00 2.337539555555555637e+02 6.280880666952869396e-01 -1.387689137277045293e-01
1.506078383838383772e+00 2.337539555555555637e+02 6.319123916281974562e-01 -1.404151756778811988e-01
1.521013434343434279e+00 2.337539555555555637e+02 6.356816634415287659e-01 -1.420520400889596635e-01
1.535948484848484785e+00 2.337539555555555637e+02 6.393969768290262978e-01 -1.436795069609399789e-01
1.550883535353535292e+00 2.337539555555555637e+02 6.430594013658633701e-01 -1.452975762938220616e-01
1.565818585858585799e+00 2.337539555555555637e+02 6.466699820109199637e-01 -1.469062480876059673e-01
1.580753636363636305e+00 2.337539555555555637e+02 6.502297396138380092e-01 -1.485055223422916681e-01
1.595688686868686812e+00 2.337539555555555637e+02 6.537396714247319940e-01 -1.500953990578791641e-01
1.610623737373737319e+00 2.337539555555555637e+02 6.572007516047082554e-01 -1.516758782343684553e-01
1.625558787878787825e+00 2.337539555555555637e+02 6.606139317355802509e-01 -1.532469598717595138e-01
1.640493838383838332e+00 2.337539555555555637e+02 6.639801413273712649e-01 -1.548086439700524231e-01
1.655428888888888839e+00 2.337539555555555637e+02 6.673002883223917436e-01 -1.563609305292471274e-01
1.670363939393939345e+00 2.337539555555555637e+02 6.705752595948395456e-01 -1.579038195493436270e-01
1.685298989898989852e+00 2.337539555555555637e+02 6.738059214450210499e-01 -1.594373110303419216e-01
1.700234040404040359e+00 2.337539555555555637e+02 6.769931200874221844e-01 -1.609614049722420392e-01
1.715169090909090865e+00 2.337539555555555637e+02 6.801376821319810029e-01 -1.624761013750439242e-01
1.730104141414141372e+00 2.337539555555555637e+02 6.832404150580053681e-01 -1.639814002387476322e-01
1.745039191919191879e+00 2.337539555555555637e+02 6.863021076802864329e-01 -1.654773015633531630e-01
1.759974242424242385e+00 2.337539555555555637e+02 6.893235306070314428e-01 -1.669638053488604335e-01
1.774909292929292892e+00 2.337539555555555637e+02 6.923054366893114375e-01 -1.684409115952695268e-01
1.789844343434343399e+00 2.337539555555555637e+02 6.952485614617902598e-01 -1.699086203025804431e-01
1.804779393939393906e+00 2.337539555555555637e+02 6.981536235745503527e-01 -1.713669314707931546e-01
1.819714444444444412e+00 2.337539555555555637e+02 7.010213252158888908e-01 -1.728158450999076612e-01
1.834649494949494919e+00 2.337539555555555637e+02 7.038523525259923197e-01 -1.742553611899239630e-01
1.849584545454545426e+00 2.337539555555555637e+02 7.066473760014443384e-01 -1.756854797408420876e-01
1.864519595959595932e+00 2.337539555555555637e+02 7.094070508905531147e-01 -1.771062007526619797e-01
1.879454646464646439e+00 2.337539555555555637e+02 7.121320175795119445e-01 -1.785175242253836947e-01
1.894389696969696946e+00 2.337539555555555637e+02 7.148229019694336550e-01 -1.799194501590072048e-01
1.909324747474747452e+00 2.337539555555555637e+02 7.174803158443265882e-01 -1.813119785535325101e-01
1.924259797979797959e+00 2.337539555555555637e+02 7.201048572300881023e-01 -1.826951094089596106e-01
1.939194848484848466e+00 2.337539555555555637e+02 7.226971107446231724e-01 -1.840688427252885340e-01
1.954129898989898972e+00 2.337539555555555637e+02 7.252576479391956710e-01 -1.854331785025192803e-01
1.969064949494949479e+00 2.337539555555555637e+02 7.277870276311405595e-01 -1.867881167406517939e-01
1.983999999999999986e+00 2.337539555555555637e+02 7.302857962280736581e-01 -1.881336574396861028e-01
5.054300000000000459e-01 2.359366666666666674e+02 1.913614863630880292e-01 -9.642935652451986583e-03
5.203650505050505526e-01 2.359366666666666674e+02 2.004699169266896397e-01 -1.191692695196572976e-02
5.353001010101010593e-01 2.359366666666666674e+02 2.096725192647596048e-01 -1.418143296151110760e-02
5.502351515151515660e-01 2.359366666666666674e+02 2.189378023013101582e-01 -1.643645368108810623e-02
5.651702020202020726e-01 2.359366666666666674e+02 2.282380892130334571e-01 -1.868198911069673257e-02
5.801052525252525793e-01 2.359366666666666674e+02 2.375491547370296996e-01 -2.091803925033697970e-02
5.950403030303030860e-01 2.359366666666666674e+02 2.468498783000185326e-01 -2.314460410000886842e-02
6.099753535353535927e-01 2.359366666666666674e+02 2.561219188672505531e-01 -2.536168365971237099e-02
6.249104040404040994e-01 2.359366666666666674e+02 2.653494144894597007e-01 -2.756927792944750127e-02
6.398454545454546061e-01 2.359366666666666674e+02 2.745187075851360237e-01 -2.976738690921425928e-02
6.547805050505051128e-01 2.359366666666666674e+02 2.836180957373189981e-01 -3.195601059901264501e-02
6.697155555555556194e-01 2.359366666666666674e+02 2.926376069991706297e-01 -3.413514899884265846e-02
6.846506060606061261e-01 2.359366666666666674e+02 3.015687982424188895e-01 -3.630480210870430657e-02
6.995856565656566328e-01 2.359366666666666674e+02 3.104045748428743146e-01 -3.846496992859756159e-02
7.145207070707071395e-01 2.359366666666666674e+02 3.191390299042899947e-01 -4.061565245852245126e-02
7.294557575757576462e-01 2.359366666666666674e+02 3.277673012246765105e-01 -4.275684969847896172e-02
7.443908080808081529e-01 2.359366666666666674e+02 3.362854442722793546e-01 -4.488856164846711377e-02
7.593258585858586596e-01 2.359366666666666674e+02 3.446903195373439699e-01 -4.701078830848687273e-02
7.742609090909091663e-01 2.359366666666666674e+02 3.529794927439068308e-01 -4.912352967853826635e-02
7.891959595959596729e-01 2.359366666666666674e+02 3.611511465320035863e-01 -5.122678575862130157e-02
8.041310101010101796e-01 2.359366666666666674e+02 3.692040023476029775e-01 -5.332055654873595063e-02
8.190660606060606863e-01 2.359366666666666674e+02 3.771372514005921217e-01 -5.540484204888222741e-02
8.340011111111111930e-01 2.359366666666666674e+02 3.849504936674910671e-01 -5.747964225906011804e-02
8.489361616161616997e-01 2.359366666666666674e+02 3.926436840237246262e-01 -5.954495717926965026e-02
8.638712121212122064e-01 2.359366666666666674e+02 4.002170846895307665e-01 -6.160078680951080327e-02
8.788062626262627131e-01 2.359366666666666674e+02 4.076712232638352584e-01 -6.364713114978359787e-02
8.937413131313132197e-01 2.359366666666666674e+02 4.150068557018875559e-01 -6.568399020008799938e-02
9.086763636363637264e-01 2.359366666666666674e+02 4.222249336655824470e-01 -6.771136396042402861e-02
9.236114141414142331e-01 2.359366666666666674e+02 4.293265757407743188e-01 -6.972925243079169944e-02
9.385464646464647398e-01 2.359366666666666674e+02 4.363130420741280213e-01 -7.173765561119098411e-02
9.534815151515152465e-01 2.359366666666666674e+02 4.431857120338146272e-01 -7.373657350162189650e-02
9.684165656565657532e-01 2.359366666666666674e+02 4.499460645442543427e-01 -7.572600610208443661e-02
9.833516161616162599e-01 2.359366666666666674e+02 4.565956607857607485e-01 -7.770595341257860444e-02
9.982866666666667665e-01 2.359366666666666674e+02 4.631361289858760277e-01 -7.967641543310438612e-02
1.013221717171717273e+00 2.359366666666666674e+02 4.695691510609625308e-01 -8.163739216366180940e-02
1.028156767676767558e+00 2.359366666666666674e+02 4.758964508946562644e-01 -8.358888360425083264e-02
1.043091818181818287e+00 2.359366666666666674e+02 4.821197840645611299e-01 -8.553088975487152523e-02
1.058026868686868571e+00 2.359366666666666674e+02 4.882409288504041545e-01 -8.746341061552379004e-02
1.072961919191919300e+00 2.359366666666666674e+02 4.942616783761688559e-01 -8.938644618620775195e-02
1.087896969696969585e+00 2.359366666666666674e+02 5.001838337557265035e-01 -9.129999646692327220e-02
1.102832020202020313e+00 2.359366666666666674e+02 5.060091981265183447e-01 -9.320406145767048955e-02
1.117767070707070598e+00 2.359366666666666674e+02 5.117395714690831099e-01 -9.509864115844926524e-02
1.132702121212121327e+00 2.359366666666666674e+02 5.173767461219409558e-01 -9.698373556925971029e-02
1.147637171717171611e+00 2.359366666666666674e+02 5.229225029116690848e-01 -9.885934469010174142e-02
1.162572222222222340e+00 2.359366666666666674e+02 5.283786078271504039e-01 -1.007254685209754419e-01
1.177507272727272625e+00 2.359366666666666674e+02 5.337468091750322552e-01 -1.025821070618807423e-01
1.192442323232323353e+00 2.359366666666666674e+02 5.390288351605826422e-01 -1.044292603128176983e-01
1.207377373737373638e+00 2.359366666666666674e+02 5.442263918444286697e-01 -1.062669282737862264e-01
1.222312424242424367e+00 2.359366666666666674e+02 5.493411614312653235e-01 -1.080951109447864517e-01
1.237247474747474651e+00 2.359366666666666674e+02 5.543748008515489989e-01 -1.099138083258182352e-01
1.252182525252525380e+00 2.359366666666666674e+02 5.593289406015852228e-01 -1.117230204168817020e-01
1.267117575757575665e+00 2.359366666666666674e+02 5.642051838112928097e-01 -1.135227472179767411e-01
1.282052626262626394e+00 2.359366666666666674e+02 5.690051055123698243e-01 -1.153129887291034772e-01
1.296987676767676678e+00 2.359366666666666674e+02 5.737302520826429442e-01 -1.170937449502617578e-01
1.311922727272727407e+00 2.359366666666666674e+02 5.783821408450801060e-01 -1.188650158814517493e-01
1.326857777777777692e+00 2.359366666666666674e+02 5.829622598023609381e-01 -1.206268015226732854e-01
1.341792828282828420e+00 2.359366666666666674e+02 5.874720674900294481e-01 -1.223791018739264908e-01
1.356727878787878705e+00 2.359366666666666674e+02 5.919129929331475859e-01 -1.241219169352112961e-01
1.371662929292929434e+00 2.359366666666666674e+02 5.962864356930627219e-01 -1.258552467065277569e-01
1.386597979797979718e+00 2.359366666666666674e+02 6.005937659923897831e-01 -1.275790911878758316e-01
1.401533030303030447e+00 2.359366666666666674e+02 6.048363249076564863e-01 -1.292934503792555478e-01
1.416468080808080732e+00 2.359366666666666674e+02 6.090154246202302835e-01 -1.309983242806668780e-01
1.431403131313131460e+00 2.359366666666666674e+02 6.131323487172186670e-01 -1.326937128921098497e-01
1.446338181818181745e+00 2.359366666666666674e+02 6.171883525349574073e-01 -1.343796162135844352e-01
1.461273232323232474e+00 2.359366666666666674e+02 6.211846635385577242e-01 -1.360560342450906623e-01
1.476208282828282758e+00 2.359366666666666674e+02 6.251224817317082572e-01 -1.377229669866284756e-01
1.491143333333333487e+00 2.359366666666666674e+02 6.290029800916140390e-01 -1.393804144381979304e-01
1.506078383838383772e+00 2.359366666666666674e+02 6.328273050245245557e-01 -1.410283765997989991e-01
1.521013434343434279e+00 2.359366666666666674e+02 6.365965768378558653e-01 -1.426668534714317371e-01
1.535948484848484785e+00 2.359366666666666674e+02 6.403118902253533973e-01 -1.442958450530960612e-01
1.550883535353535292e+00 2.359366666666666674e+02 6.439743147621904695e-01 -1.459153513447920547e-01
1.565818585858585799e+00 2.359366666666666674e+02 6.475848954072470631e-01 -1.475253723465196343e-01
1.580753636363636305e+00 2.359366666666666674e+02 6.511446530101651087e-01 -1.491259080582788554e-01
1.595688686868686812e+00 2.359366666666666674e+02 6.546545848210590934e-01 -1.507169584800697182e-01
1.610623737373737319e+00 2.359366666666666674e+02 6.581156650010353548e-01 -1.522985236118922225e-01
1.625558787878787825e+00 2.359366666666666674e+02 6.615288451319073504e-01 -1.538706034537462852e-01
1.640493838383838332e+00 2.359366666666666674e+02 6.648950547236983644e-01 -1.554331980056319895e-01
1.655428888888888839e+00 2.359366666666666674e+02 6.682152017187188431e-01 -1.569863072675493632e-01
1.670363939393939345e+00 2.359366666666666674e+02 6.714901729911666450e-01 -1.585299312394983784e-01
1.685298989898989852e+00 2.359366666666666674e+02 6.747208348413481493e-01 -1.600640699214789520e-01
1.700234040404040359e+00 2.359366666666666674e+02 6.779080334837492838e-01 -1.615887233134912226e-01
1.715169090909090865e+00 2.359366666666666674e+02 6.810525955283081023e-01 -1.631038914155350517e-01
1.730104141414141372e+00 2.359366666666666674e+02 6.841553284543324676e-01 -1.646095742276105500e-01
1.745039191919191879e+00 2.359366666666666674e+02 6.872170210766135323e-01 -1.661057717497176900e-01
1.759974242424242385e+00 2.359366666666666674e+02 6.902384440033585422e-01 -1.675924839818563883e-01
1.774909292929292892e+00 2.359366666666666674e+02 6.932203500856385370e-01 -1.690697109240267559e-01
1.789844343434343399e+00 2.359366666666666674e+02 6.961634748581173593e-01 -1.705374525762287652e-01
1.804779393939393906e+00 2.359366666666666674e+02 6.990685369708774521e-01 -1.719957089384623883e-01
1.819714444444444412e+00 2.359366666666666674e+02 7.019362386122159903e-01 -1.734444800107275975e-01
1.834649494949494919e+00 2.359366666666666674e+02 7.047672659223194191e-01 -1.748837657930245038e-01
1.849584545454545426e+00 2.359366666666666674e+02 7.075622893977714378e-01 -1.763135662853529961e-01
1.864519595959595932e+00 2.359366666666666674e+02 7.103219642868802142e-01 -1.777338814877131301e-01
1.879454646464646439e+00 2.359366666666666674e+02 7.130469309758390439e-01 -1.791447114001048779e-01
1.894389696969696946e+00 2.359366666666666674e+02 7.157378153657607545e-01 -1.805460560225282396e-01
1.909324747474747452e+00 2.359366666666666674e+02 7.183952292406536877e-01 -1.819379153549832429e-01
1.924259797979797959e+00 2.359366666666666674e+02 7.210197706264152018e-01 -1.833202893974698600e-01
1.939194848484848466e+00 2.359366666666666674e+02 7.236120241409502718e-01 -1.846931781499881464e-01
1.954129898989898972e+00 2.359366666666666674e+02 7.261725613355227704e-01 -1.860565816125380190e-01
1.969064949494949479e+00 2.359366666666666674e+02 7.287019410274676590e-01 -1.874104997851195331e-01
1.983999999999999986e+00 2.359366666666666674e+02 7.312007096244007576e-01 -1.887549326677326611e-01
5.054300000000000459e-01 2.381193777777777711e+02 1.922763997594151286e-01 -9.948205234978885203e-03
5.203650505050505526e-01 2.381193777777777711e+02 2.013848303230167391e-01 -1.222968830334855705e-02
5.353001010101010593e-01 2.381193777777777711e+02 2.105874326610867042e-01 -1.450159833087967531e-02
5.502351515151515660e-01 2.381193777777777711e+02 2.198527156976372576e-01 -1.676393531757225386e-02
5.651702020202020726e-01 2.381193777777777711e+02 2.291530026093605565e-01 -1.901669926342627881e-02
5.801052525252525793e-01 2.381193777777777711e+02 2.384640681333567991e-01 -2.125989016844175017e-02
5.950403030303030860e-01 2.381193777777777711e+02 2.477647916963456320e-01 -2.349350803261868181e-02
6.099753535353535927e-01 2.381193777777777711e+02 2.570368322635776526e-01 -2.571755285595705987e-02
6.249104040404040994e-01 2.381193777777777711e+02 2.662643278857868001e-01 -2.793202463845689820e-02
6.398454545454546061e-01 2.381193777777777711e+02 2.754336209814631231e-01 -3.013692338011818295e-02
6.547805050505051128e-01 2.381193777777777711e+02 2.845330091336460976e-01 -3.233224908094092104e-02
6.697155555555556194e-01 2.381193777777777711e+02 2.935525203954977291e-01 -3.451800174092510554e-02
6.846506060606061261e-01 2.381193777777777711e+02 3.024837116387459890e-01 -3.669418136007075726e-02
6.995856565656566328e-01 2.381193777777777711e+02 3.113194882392014140e-01 -3.886078793837783457e-02
7.145207070707071395e-01 2.381193777777777711e+02 3.200539433006170942e-01 -4.101782147584637911e-02
7.294557575757576462e-01 2.381193777777777711e+02 3.286822146210036100e-01 -4.316528197247637699e-02
7.443908080808081529e-01 2.381193777777777711e+02 3.372003576686064541e-01 -4.530316942826783516e-02
7.593258585858586596e-01 2.381193777777777711e+02 3.456052329336710693e-01 -4.743148384322072586e-02
7.742609090909091663e-01 2.381193777777777711e+02 3.538944061402339303e-01 -4.955022521733506990e-02
7.891959595959596729e-01 2.381193777777777711e+02 3.620660599283306857e-01 -5.165939355061088811e-02
8.041310101010101796e-01 2.381193777777777711e+02 3.701189157439300770e-01 -5.375898884304813885e-02
8.190660606060606863e-01 2.381193777777777711e+02 3.780521647969192212e-01 -5.584901109464684987e-02
8.340011111111111930e-01 2.381193777777777711e+02 3.858654070638181666e-01 -5.792946030540700730e-02
8.489361616161616997e-01 2.381193777777777711e+02 3.935585974200517256e-01 -6.000033647532861114e-02
8.638712121212122064e-01 2.381193777777777711e+02 4.011319980858578660e-01 -6.206163960441168220e-02
8.788062626262627131e-01 2.381193777777777711e+02 4.085861366601623579e-01 -6.411336969265619967e-02
8.937413131313132197e-01 2.381193777777777711e+02 4.159217690982146554e-01 -6.615552674006215661e-02
9.086763636363637264e-01 2.381193777777777711e+02 4.231398470619095464e-01 -6.818811074662957383e-02
9.236114141414142331e-01 2.381193777777777711e+02 4.302414891371014183e-01 -7.021112171235845134e-02
9.385464646464647398e-01 2.381193777777777711e+02 4.372279554704551208e-01 -7.222455963724877526e-02
9.534815151515152465e-01 2.381193777777777711e+02 4.441006254301417266e-01 -7.422842452130054558e-02
9.684165656565657532e-01 2.381193777777777711e+02 4.508609779405814422e-01 -7.622271636451377619e-02
9.833516161616162599e-01 2.381193777777777711e+02 4.575105741820878480e-01 -7.820743516688843933e-02
9.982866666666667665e-01 2.381193777777777711e+02 4.640510423822031272e-01 -8.018258092842459051e-02
1.013221717171717273e+00 2.381193777777777711e+02 4.704840644572896302e-01 -8.214815364912217421e-02
1.028156767676767558e+00 2.381193777777777711e+02 4.768113642909833638e-01 -8.410415332898116270e-02
1.043091818181818287e+00 2.381193777777777711e+02 4.830346974608882293e-01 -8.605057996800169473e-02
1.058026868686868571e+00 2.381193777777777711e+02 4.891558422467312539e-01 -8.798743356618357603e-02
1.072961919191919300e+00 2.381193777777777711e+02 4.951765917724959554e-01 -8.991471412352701476e-02
1.087896969696969585e+00 2.381193777777777711e+02 5.010987471520536030e-01 -9.183242164003183050e-02
1.102832020202020313e+00 2.381193777777777711e+02 5.069241115228454442e-01 -9.374055611569814817e-02
1.117767070707070598e+00 2.381193777777777711e+02 5.126544848654102093e-01 -9.563911755052587060e-02
1.132702121212121327e+00 2.381193777777777711e+02 5.182916595182680553e-01 -9.752810594451508108e-02
1.147637171717171611e+00 2.381193777777777711e+02 5.238374163079961843e-01 -9.940752129766571021e-02
1.162572222222222340e+00 2.381193777777777711e+02 5.292935212234775033e-01 -1.012773636099778274e-01
1.177507272727272625e+00 2.381193777777777711e+02 5.346617225713593546e-01 -1.031376328814513632e-01
1.192442323232323353e+00 2.381193777777777711e+02 5.399437485569097417e-01 -1.049883291120864010e-01
1.207377373737373638e+00 2.381193777777777711e+02 5.451413052407557691e-01 -1.068294523018828157e-01
1.222312424242424367e+00 2.381193777777777711e+02 5.502560748275924229e-01 -1.086610024508407601e-01
1.237247474747474651e+00 2.381193777777777711e+02 5.552897142478760983e-01 -1.104829795589600955e-01
1.252182525252525380e+00 2.381193777777777711e+02 5.602438539979123222e-01 -1.122953836262409327e-01
1.267117575757575665e+00 2.381193777777777711e+02 5.651200972076199092e-01 -1.140982146526831609e-01
1.282052626262626394e+00 2.381193777777777711e+02 5.699200189086969237e-01 -1.158914726382869048e-01
1.296987676767676678e+00 2.381193777777777711e+02 5.746451654789700436e-01 -1.176751575830520535e-01
1.311922727272727407e+00 2.381193777777777711e+02 5.792970542414072055e-01 -1.194492694869787042e-01
1.326857777777777692e+00 2.381193777777777711e+02 5.838771731986880376e-01 -1.212138083500667457e-01
1.341792828282828420e+00 2.381193777777777711e+02 5.883869808863565476e-01 -1.229687741723162892e-01
1.356727878787878705e+00 2.381193777777777711e+02 5.928279063294746853e-01 -1.247141669537272235e-01
1.371662929292929434e+00 2.381193777777777711e+02 5.972013490893898213e-01 -1.264499866942996875e-01
1.386597979797979718e+00 2.381193777777777711e+02 6.015086793887168826e-01 -1.281762333940335563e-01
1.401533030303030447e+00 2.381193777777777711e+02 6.057512383039835857e-01 -1.298929070529288854e-01
1.416468080808080732e+00 2.381193777777777711e+02 6.099303380165573829e-01 -1.316000076709856748e-01
