xsection incompressability f1_pred v2_pred
8.340011111111111930e-01 2.381193777777777711e+02 4.451631900512846296e-01 -4.005167088825736799e-02
8.489361616161616997e-01 2.381193777777777711e+02 4.524464349852344025e-01 -4.149053237064455335e-02
8.638712121212122064e-01 2.381193777777777711e+02 4.596316838623015766e-01 -4.291839905851289882e-02
8.788062626262627131e-01 2.381193777777777711e+02 4.667189366824861518e-01 -4.433527095186234890e-02
8.937413131313132197e-01 2.381193777777777711e+02 4.737081934457880728e-01 -4.574114805069293133e-02
9.086763636363637264e-01 2.381193777777777711e+02 4.805994541522073393e-01 -4.713603035500463223e-02
9.236114141414142331e-01 2.381193777777777711e+02 4.873927188017440626e-01 -4.851991786479746549e-02
9.385464646464647398e-01 2.381193777777777711e+02 4.940879873943980760e-01 -4.989281058007141723e-02
9.534815151515152465e-01 2.381193777777777711e+02 5.006852599301695461e-01 -5.125470850082651519e-02
9.684165656565657532e-01 2.381193777777777711e+02 5.071845364090583619e-01 -5.260561162706271776e-02
9.833516161616162599e-01 2.381193777777777711e+02 5.135858168310644123e-01 -5.394551995878005268e-02
9.982866666666667665e-01 2.381193777777777711e+02 5.198891011961881414e-01 -5.527443349597851996e-02
1.013221717171717273e+00 2.381193777777777711e+02 5.260943895044288832e-01 -5.659235223865810571e-02
1.028156767676767558e+00 2.381193777777777711e+02 5.322016817557871926e-01 -5.789927618681879606e-02
1.043091818181818287e+00 2.381193777777777711e+02 5.382109779502629587e-01 -5.919520534046064653e-02
1.058026868686868571e+00 2.381193777777777711e+02 5.441222780878559595e-01 -6.048013969958360159e-02
1.072961919191919300e+00 2.381193777777777711e+02 5.499355821685664170e-01 -6.175407926418771676e-02
1.087896969696969585e+00 2.381193777777777711e+02 5.556508901923942201e-01 -6.301702403427292265e-02
1.102832020202020313e+00 2.381193777777777711e+02 5.612682021593394799e-01 -6.426897400983927477e-02
1.117767070707070598e+00 2.381193777777777711e+02 5.667875180694018633e-01 -6.550992919088673150e-02
1.132702121212121327e+00 2.381193777777777711e+02 5.722088379225820365e-01 -6.673988957741534833e-02
1.147637171717171611e+00 2.381193777777777711e+02 5.775321617188792223e-01 -6.795885516942505589e-02
1.162572222222222340e+00 2.381193777777777711e+02 5.827574894582939757e-01 -6.916682596691590967e-02
1.177507272727272625e+00 2.381193777777777711e+02 5.878848211408259639e-01 -7.036380196988788194e-02
1.192442323232323353e+00 2.381193777777777711e+02 5.929141567664755197e-01 -7.154978317834100043e-02
1.207377373737373638e+00 2.381193777777777711e+02 5.978454963352423102e-01 -7.272476959227520965e-02
1.222312424242424367e+00 2.381193777777777711e+02 6.026788398471265573e-01 -7.388876121169059286e-02
1.237247474747474651e+00 2.381193777777777711e+02 6.074141873021279281e-01 -7.504175803658703903e-02
1.252182525252525380e+00 2.381193777777777711e+02 6.120515387002469776e-01 -7.618376006696465919e-02
1.267117575757575665e+00 2.381193777777777711e+02 6.165908940414832617e-01 -7.731476730282337007e-02
1.282052626262626394e+00 2.381193777777777711e+02 6.210322533258371136e-01 -7.843477974416325493e-02
1.296987676767676678e+00 2.381193777777777711e+02 6.253756165533080891e-01 -7.954379739098423052e-02
1.311922727272727407e+00 2.381193777777777711e+02 6.296209837238966323e-01 -8.064182024328635234e-02
1.326857777777777692e+00 2.381193777777777711e+02 6.337683548376022991e-01 -8.172884830106956489e-02
1.341792828282828420e+00 2.381193777777777711e+02 6.378177298944255336e-01 -8.280488156433392366e-02
1.356727878787878705e+00 2.381193777777777711e+02 6.417691088943662248e-01 -8.386992003307940091e-02
1.371662929292929434e+00 2.381193777777777711e+02 6.456224918374241506e-01 -8.492396370730605215e-02
1.386597979797979718e+00 2.381193777777777711e+02 6.493778787235995331e-01 -8.596701258701373860e-02
1.401533030303030447e+00 2.381193777777777711e+02 6.530352695528921503e-01 -8.699906667220265455e-02
1.416468080808080732e+00 2.381193777777777711e+02 6.565946643253023352e-01 -8.802012596287263346e-02
1.431403131313131460e+00 2.381193777777777711e+02 6.600560630408297547e-01 -8.903019045902375861e-02
1.446338181818181745e+00 2.381193777777777711e+02 6.634194656994746309e-01 -9.002926016065600223e-02
1.461273232323232474e+00 2.381193777777777711e+02 6.666848723012368527e-01 -9.101733506776936433e-02
1.476208282828282758e+00 2.381193777777777711e+02 6.698522828461165313e-01 -9.199441518036384491e-02
1.491143333333333487e+00 2.381193777777777711e+02 6.729216973341134445e-01 -9.296050049843949947e-02
1.506078383838383772e+00 2.381193777777777711e+02 6.758931157652277033e-01 -9.391559102199621700e-02
1.521013434343434279e+00 2.381193777777777711e+02 6.787665381394594188e-01 -9.485968675103410852e-02
1.535948484848484785e+00 2.381193777777777711e+02 6.815419644568085911e-01 -9.579278768555306300e-02
1.550883535353535292e+00 2.381193777777777711e+02 6.842193947172749979e-01 -9.671489382555321923e-02
1.565818585858585799e+00 2.381193777777777711e+02 6.867988289208589725e-01 -9.762600517103449393e-02
1.580753636363636305e+00 2.381193777777777711e+02 6.892802670675601817e-01 -9.852612172199688712e-02
1.595688686868686812e+00 2.381193777777777711e+02 6.916637091573786256e-01 -9.941524347844034326e-02
1.610623737373737319e+00 2.381193777777777711e+02 6.939491551903147482e-01 -1.002933704403649734e-01
1.625558787878787825e+00 2.381193777777777711e+02 6.961366051663679944e-01 -1.011605026077707220e-01
1.640493838383838332e+00 2.381193777777777711e+02 6.982260590855389193e-01 -1.020166399806576446e-01
1.655428888888888839e+00 2.381193777777777711e+02 7.002175169478268568e-01 -1.028617825590256302e-01
1.670363939393939345e+00 2.381193777777777711e+02 7.021109787532325841e-01 -1.036959303428747620e-01
1.685298989898989852e+00 2.381193777777777711e+02 7.039064445017552130e-01 -1.045190833322050122e-01
1.700234040404040359e+00 2.381193777777777711e+02 7.056039141933955205e-01 -1.053312415270164365e-01
1.715169090909090865e+00 2.381193777777777711e+02 7.072033878281531738e-01 -1.061324049273089237e-01
1.730104141414141372e+00 2.381193777777777711e+02 7.087048654060281727e-01 -1.069225735330825849e-01
1.745039191919191879e+00 2.381193777777777711e+02 7.101083469270205173e-01 -1.077017473443373369e-01
1.759974242424242385e+00 2.381193777777777711e+02 7.114138323911303186e-01 -1.084699263610732350e-01
1.774909292929292892e+00 2.381193777777777711e+02 7.126213217983574655e-01 -1.092271105832902794e-01
1.789844343434343399e+00 2.381193777777777711e+02 7.137308151487017360e-01 -1.099733000109884146e-01
1.804779393939393906e+00 2.381193777777777711e+02 7.147423124421637963e-01 -1.107084946441676682e-01
1.819714444444444412e+00 2.381193777777777711e+02 7.156558136787428692e-01 -1.114326944828280680e-01
1.834649494949494919e+00 2.381193777777777711e+02 7.164713188584397319e-01 -1.121458995269695863e-01
1.849584545454545426e+00 2.381193777777777711e+02 7.171888279812536071e-01 -1.128481097765922231e-01
1.864519595959595932e+00 2.381193777777777711e+02 7.178083410471851611e-01 -1.135393252316960061e-01
1.879454646464646439e+00 2.381193777777777711e+02 7.183298580562337277e-01 -1.142195458922809076e-01
1.894389696969696946e+00 2.381193777777777711e+02 7.187533790083998619e-01 -1.148887717583469553e-01
1.909324747474747452e+00 2.381193777777777711e+02 7.190789039036834529e-01 -1.155470028298940938e-01
1.924259797979797959e+00 2.381193777777777711e+02 7.193064327420842785e-01 -1.161942391069224062e-01
1.939194848484848466e+00 2.381193777777777711e+02 7.194359655236025608e-01 -1.168304805894317538e-01
1.954129898989898972e+00 2.381193777777777711e+02 7.194675022482382998e-01 -1.174557272774223310e-01
1.969064949494949479e+00 2.381193777777777711e+02 7.194010429159912734e-01 -1.180699791708939711e-01
1.983999999999999986e+00 2.381193777777777711e+02 7.192365875268614817e-01 -1.186732362698467574e-01
5.054300000000000459e-01 2.403020888888888749e+02 2.605951558353564179e-01 -5.850846455002667312e-03
5.203650505050505526e-01 2.403020888888888749e+02 2.700530523191219112e-01 -7.538561448125397080e-03
5.353001010101010593e-01 2.403020888888888749e+02 2.794129527460048612e-01 -9.215281646729259202e-03
5.502351515151515660e-01 2.403020888888888749e+02 2.886748571160051013e-01 -1.088100705081425368e-02
5.651702020202020726e-01 2.403020888888888749e+02 2.978387654291227982e-01 -1.253573766038036663e-02
5.801052525252525793e-01 2.403020888888888749e+02 3.069046776853577851e-01 -1.417947347542761194e-02
5.950403030303030860e-01 2.403020888888888749e+02 3.158725938847102288e-01 -1.581221449595597572e-02
6.099753535353535927e-01 2.403020888888888749e+02 3.247425140271800181e-01 -1.743396072196547186e-02
6.249104040404040994e-01 2.403020888888888749e+02 3.335144381127670976e-01 -1.904471215345608648e-02
6.398454545454546061e-01 2.403020888888888749e+02 3.421883661414716893e-01 -2.064446879042783345e-02
6.547805050505051128e-01 2.403020888888888749e+02 3.507642981132935711e-01 -2.223323063288069890e-02
6.697155555555556194e-01 2.403020888888888749e+02 3.592422340282329096e-01 -2.381099768081469670e-02
6.846506060606061261e-01 2.403020888888888749e+02 3.676221738862895383e-01 -2.537776993422982685e-02
6.995856565656566328e-01 2.403020888888888749e+02 3.759041176874635681e-01 -2.693354739312607549e-02
7.145207070707071395e-01 2.403020888888888749e+02 3.840880654317549991e-01 -2.847833005750345647e-02
7.294557575757576462e-01 2.403020888888888749e+02 3.921740171191638313e-01 -3.001211792736195594e-02
7.443908080808081529e-01 2.403020888888888749e+02 4.001619727496900092e-01 -3.153491100270157388e-02
7.593258585858586596e-01 2.403020888888888749e+02 4.080519323233335327e-01 -3.304670928352233805e-02
7.742609090909091663e-01 2.403020888888888749e+02 4.158438958400944574e-01 -3.454751276982420682e-02
7.891959595959596729e-01 2.403020888888888749e+02 4.235378632999726722e-01 -3.603732146160722183e-02
8.041310101010101796e-01 2.403020888888888749e+02 4.311338347029684548e-01 -3.751613535887135531e-02
8.190660606060606863e-01 2.403020888888888749e+02 4.386318100490814165e-01 -3.898395446161660727e-02
8.340011111111111930e-01 2.403020888888888749e+02 4.460317893383118348e-01 -4.044077876984300546e-02
8.489361616161616997e-01 2.403020888888888749e+02 4.533337725706596544e-01 -4.188660828355050825e-02
8.638712121212122064e-01 2.403020888888888749e+02 4.605377597461248196e-01 -4.332144300273914339e-02
8.788062626262627131e-01 2.403020888888888749e+02 4.676437508647073860e-01 -4.474528292740891089e-02
8.937413131313132197e-01 2.403020888888888749e+02 4.746517459264073535e-01 -4.615812805755979686e-02
9.086763636363637264e-01 2.403020888888888749e+02 4.815617449312246667e-01 -4.755997839319181519e-02
9.236114141414142331e-01 2.403020888888888749e+02 4.883737478791593256e-01 -4.895083393430495200e-02
9.385464646464647398e-01 2.403020888888888749e+02 4.950877547702113857e-01 -5.033069468089922116e-02
9.534815151515152465e-01 2.403020888888888749e+02 5.017037656043809024e-01 -5.169956063297460880e-02
9.684165656565657532e-01 2.403020888888888749e+02 5.082217803816676538e-01 -5.305743179053114267e-02
9.833516161616162599e-01 2.403020888888888749e+02 5.146417991020717508e-01 -5.440430815356876726e-02
9.982866666666667665e-01 2.403020888888888749e+02 5.209638217655934156e-01 -5.574018972208755196e-02
1.013221717171717273e+00 2.403020888888888749e+02 5.271878483722323150e-01 -5.706507649608744126e-02
1.028156767676767558e+00 2.403020888888888749e+02 5.333138789219885600e-01 -5.837896847556843516e-02
1.043091818181818287e+00 2.403020888888888749e+02 5.393419134148622618e-01 -5.968186566053061692e-02
1.058026868686868571e+00 2.403020888888888749e+02 5.452719518508533092e-01 -6.097376805097386165e-02
1.072961919191919300e+00 2.403020888888888749e+02 5.511039942299618133e-01 -6.225467564689829425e-02
1.087896969696969585e+00 2.403020888888888749e+02 5.568380405521876630e-01 -6.352458844830380369e-02
1.102832020202020313e+00 2.403020888888888749e+02 5.624740908175308585e-01 -6.478350645519047324e-02
1.117767070707070598e+00 2.403020888888888749e+02 5.680121450259912885e-01 -6.603142966755823351e-02
1.132702121212121327e+00 2.403020888888888749e+02 5.734522031775693973e-01 -6.726835808540716777e-02
1.147637171717171611e+00 2.403020888888888749e+02 5.787942652722646297e-01 -6.849429170873717887e-02
1.162572222222222340e+00 2.403020888888888749e+02 5.840383313100774298e-01 -6.970923053754833620e-02
1.177507272727272625e+00 2.403020888888888749e+02 5.891844012910074646e-01 -7.091317457184061201e-02
1.192442323232323353e+00 2.403020888888888749e+02 5.942324752150550671e-01 -7.210612381161403406e-02
1.207377373737373638e+00 2.403020888888888749e+02 5.991825530822197932e-01 -7.328807825686857458e-02
1.222312424242424367e+00 2.403020888888888749e+02 6.040346348925020870e-01 -7.445903790760423357e-02
1.237247474747474651e+00 2.403020888888888749e+02 6.087887206459015044e-01 -7.561900276382101105e-02
1.252182525252525380e+00 2.403020888888888749e+02 6.134448103424186005e-01 -7.676797282551896251e-02
1.267117575757575665e+00 2.403020888888888749e+02 6.180029039820528203e-01 -7.790594809269797694e-02
1.282052626262626394e+00 2.403020888888888749e+02 6.224630015648046077e-01 -7.903292856535816535e-02
1.296987676767676678e+00 2.403020888888888749e+02 6.268251030906736299e-01 -8.014891424349941673e-02
1.311922727272727407e+00 2.403020888888888749e+02 6.310892085596602197e-01 -8.125390512712186986e-02
1.326857777777777692e+00 2.403020888888888749e+02 6.352553179717639331e-01 -8.234790121622538595e-02
1.341792828282828420e+00 2.403020888888888749e+02 6.393234313269851032e-01 -8.343090251081007602e-02
1.356727878787878705e+00 2.403020888888888749e+02 6.432935486253237301e-01 -8.450290901087585682e-02
1.371662929292929434e+00 2.403020888888888749e+02 6.471656698667797025e-01 -8.556392071642278385e-02
1.386597979797979718e+00 2.403020888888888749e+02 6.509397950513531317e-01 -8.661393762745080160e-02
1.401533030303030447e+00 2.403020888888888749e+02 6.546159241790437955e-01 -8.765295974396002110e-02
1.416468080808080732e+00 2.403020888888888749e+02 6.581940572498519160e-01 -8.868098706595030356e-02
1.431403131313131460e+00 2.403020888888888749e+02 6.616741942637773821e-01 -8.969801959342176001e-02
1.446338181818181745e+00 2.403020888888888749e+02 6.650563352208203050e-01 -9.070405732637427942e-02
1.461273232323232474e+00 2.403020888888888749e+02 6.683404801209805735e-01 -9.169910026480797283e-02
1.476208282828282758e+00 2.403020888888888749e+02 6.715266289642581876e-01 -9.268314840872275695e-02
1.491143333333333487e+00 2.403020888888888749e+02 6.746147817506531474e-01 -9.365620175811874282e-02
1.506078383838383772e+00 2.403020888888888749e+02 6.776049384801654529e-01 -9.461826031299576389e-02
1.521013434343434279e+00 2.403020888888888749e+02 6.804970991527951041e-01 -9.556932407335395896e-02
1.535948484848484785e+00 2.403020888888888749e+02 6.832912637685423229e-01 -9.650939303919321699e-02
1.550883535353535292e+00 2.403020888888888749e+02 6.859874323274067764e-01 -9.743846721051367676e-02
1.565818585858585799e+00 2.403020888888888749e+02 6.885856048293886866e-01 -9.835654658731525501e-02
1.580753636363636305e+00 2.403020888888888749e+02 6.910857812744879425e-01 -9.926363116959795174e-02
1.595688686868686812e+00 2.403020888888888749e+02 6.934879616627044330e-01 -1.001597209573617669e-01
1.610623737373737319e+00 2.403020888888888749e+02 6.957921459940386022e-01 -1.010448159506066729e-01
1.625558787878787825e+00 2.403020888888888749e+02 6.979983342684897840e-01 -1.019189161493327528e-01
1.640493838383838332e+00 2.403020888888888749e+02 7.001065264860587556e-01 -1.027820215535399512e-01
1.655428888888888839e+00 2.403020888888888749e+02 7.021167226467446287e-01 -1.036341321632282680e-01
1.670363939393939345e+00 2.403020888888888749e+02 7.040289227505484027e-01 -1.044752479783977034e-01
1.685298989898989852e+00 2.403020888888888749e+02 7.058431267974690781e-01 -1.053053689990482572e-01
1.700234040404040359e+00 2.403020888888888749e+02 7.075593347875073214e-01 -1.061244952251799850e-01
1.715169090909090865e+00 2.403020888888888749e+02 7.091775467206630212e-01 -1.069326266567927758e-01
1.730104141414141372e+00 2.403020888888888749e+02 7.106977625969359558e-01 -1.077297632938867405e-01
1.745039191919191879e+00 2.403020888888888749e+02 7.121199824163263470e-01 -1.085159051364618238e-01
1.759974242424242385e+00 2.403020888888888749e+02 7.134442061788341949e-01 -1.092910521845180255e-01
1.774909292929292892e+00 2.403020888888888749e+02 7.146704338844592774e-01 -1.100552044380553457e-01
1.789844343434343399e+00 2.403020888888888749e+02 7.157986655332017056e-01 -1.108083618970738121e-01
1.804779393939393906e+00 2.403020888888888749e+02 7.168289011250617015e-01 -1.115505245615733970e-01
1.819714444444444412e+00 2.403020888888888749e+02 7.177611406600388211e-01 -1.122816924315540726e-01
1.834649494949494919e+00 2.403020888888888749e+02 7.185953841381337304e-01 -1.130018655070159223e-01
1.849584545454545426e+00 2.403020888888888749e+02 7.193316315593455412e-01 -1.137110437879588903e-01
1.864519595959595932e+00 2.403020888888888749e+02 7.199698829236751418e-01 -1.144092272743829769e-01
1.879454646464646439e+00 2.403020888888888749e+02 7.205101382311217550e-01 -1.150964159662881819e-01
1.894389696969696946e+00 2.403020888888888749e+02 7.209523974816858249e-01 -1.157726098636745055e-01
1.909324747474747452e+00 2.403020888888888749e+02 7.212966606753673515e-01 -1.164378089665419752e-01
1.924259797979797959e+00 2.403020888888888749e+02 7.215429278121663348e-01 -1.170920132748905634e-01
1.939194848484848466e+00 2.403020888888888749e+02 7.216911988920825527e-01 -1.177352227887202424e-01
1.954129898989898972e+00 2.403020888888888749e+02 7.217414739151162273e-01 -1.183674375080310953e-01
1.969064949494949479e+00 2.403020888888888749e+02 7.216937528812673586e-01 -1.189886574328230667e-01
1.983999999999999986e+00 2.403020888888888749e+02 7.215480357905355024e-01 -1.195988825630961844e-01
5.054300000000000459e-01 2.424848000000000070e+02 2.610432968270881560e-01 -6.086657647541501848e-03
5.203650505050505526e-01 2.424848000000000070e+02 2.705195942661100528e-01 -7.781340671984549040e-03
5.353001010101010593e-01 2.424848000000000070e+02 2.798978956482493508e-01 -9.465028901908714709e-03
5.502351515151515660e-01 2.424848000000000070e+02 2.891782009735059944e-01 -1.113772233731402661e-02
5.651702020202020726e-01 2.424848000000000070e+02 2.983605102418799837e-01 -1.279942097820045699e-02
5.801052525252525793e-01 2.424848000000000070e+02 3.074448234533713742e-01 -1.445012482456799197e-02
5.950403030303030860e-01 2.424848000000000070e+02 3.164311406079801658e-01 -1.608983387641667318e-02
6.099753535353535927e-01 2.424848000000000070e+02 3.253194617057063032e-01 -1.771854813374647286e-02
6.249104040404040994e-01 2.424848000000000070e+02 3.341097867465497862e-01 -1.933626759655740490e-02
6.398454545454546061e-01 2.424848000000000070e+02 3.428021157305107258e-01 -2.094299226484945542e-02
6.547805050505051128e-01 2.424848000000000070e+02 3.513964486575890112e-01 -2.253872213862263829e-02
6.697155555555556194e-01 2.424848000000000070e+02 3.598927855277846422e-01 -2.412345721787693964e-02
6.846506060606061261e-01 2.424848000000000070e+02 3.682911263410976743e-01 -2.569719750261237334e-02
6.995856565656566328e-01 2.424848000000000070e+02 3.765914710975281077e-01 -2.725994299282892552e-02
7.145207070707071395e-01 2.424848000000000070e+02 3.847938197970758867e-01 -2.881169368852662394e-02
7.294557575757576462e-01 2.424848000000000070e+02 3.928981724397410669e-01 -3.035244958970544082e-02
7.443908080808081529e-01 2.424848000000000070e+02 4.009045290255235927e-01 -3.188221069636536231e-02
7.593258585858586596e-01 2.424848000000000070e+02 4.088128895544235197e-01 -3.340097700850643003e-02
7.742609090909091663e-01 2.424848000000000070e+02 4.166232540264407924e-01 -3.490874852612861623e-02
7.891959595959596729e-01 2.424848000000000070e+02 4.243356224415754108e-01 -3.640552524923193478e-02
8.041310101010101796e-01 2.424848000000000070e+02 4.319499947998274858e-01 -3.789130717781638569e-02
8.190660606060606863e-01 2.424848000000000070e+02 4.394663711011968510e-01 -3.936609431188194119e-02
8.340011111111111930e-01 2.424848000000000070e+02 4.468847513456836729e-01 -4.082988665142864293e-02
8.489361616161616997e-01 2.424848000000000070e+02 4.542051355332878404e-01 -4.228268419645644927e-02
8.638712121212122064e-01 2.424848000000000070e+02 4.614275236640093536e-01 -4.372448694696541571e-02
8.788062626262627131e-01 2.424848000000000070e+02 4.685519157378482680e-01 -4.515529490295547288e-02
8.937413131313132197e-01 2.424848000000000070e+02 4.755783117548045835e-01 -4.657510806442667628e-02
9.086763636363637264e-01 2.424848000000000070e+02 4.825067117148783002e-01 -4.798392643137899816e-02
9.236114141414142331e-01 2.424848000000000070e+02 4.893371156180693071e-01 -4.938175000381243851e-02
9.385464646464647398e-01 2.424848000000000070e+02 4.960695234643777707e-01 -5.076857878172701122e-02
9.534815151515152465e-01 2.424848000000000070e+02 5.027039352538035244e-01 -5.214441276512273016e-02
9.684165656565657532e-01 2.424848000000000070e+02 5.092403509863467903e-01 -5.350925195399955370e-02
9.833516161616162599e-01 2.424848000000000070e+02 5.156787706620071798e-01 -5.486309634835749571e-02
9.982866666666667665e-01 2.424848000000000070e+02 5.220191942807852481e-01 -5.620594594819659784e-02
1.013221717171717273e+00 2.424848000000000070e+02 5.282616218426804400e-01 -5.753780075351679069e-02
1.028156767676767558e+00 2.424848000000000070e+02 5.344060533476930885e-01 -5.885866076431810201e-02
1.043091818181818287e+00 2.424848000000000070e+02 5.404524887958231938e-01 -6.016852598060057344e-02
1.058026868686868571e+00 2.424848000000000070e+02 5.464009281870706447e-01 -6.146739640236413560e-02
1.072961919191919300e+00 2.424848000000000070e+02 5.522513715214354413e-01 -6.275527202960887174e-02
1.087896969696969585e+00 2.424848000000000070e+02 5.580038187989176945e-01 -6.403215286233469861e-02
1.102832020202020313e+00 2.424848000000000070e+02 5.636582700195172935e-01 -6.529803890054167170e-02
1.117767070707070598e+00 2.424848000000000070e+02 5.692147251832341270e-01 -6.655293014422973552e-02
1.132702121212121327e+00 2.424848000000000070e+02 5.746731842900685283e-01 -6.779682659339898720e-02
1.147637171717171611e+00 2.424848000000000070e+02 5.800336473400200532e-01 -6.902972824804930185e-02
1.162572222222222340e+00 2.424848000000000070e+02 5.852961143330892568e-01 -7.025163510818079049e-02
1.177507272727272625e+00 2.424848000000000070e+02 5.904605852692755841e-01 -7.146254717379336985e-02
1.192442323232323353e+00 2.424848000000000070e+02 5.955270601485795900e-01 -7.266246444488709544e-02
1.207377373737373638e+00 2.424848000000000070e+02 6.004955389710007196e-01 -7.385138692146193951e-02
1.222312424242424367e+00 2.424848000000000070e+02 6.053660217365394169e-01 -7.502931460351792980e-02
1.237247474747474651e+00 2.424848000000000070e+02 6.101385084451951268e-01 -7.619624749105498307e-02
1.252182525252525380e+00 2.424848000000000070e+02 6.148129990969685155e-01 -7.735218558407323808e-02
1.267117575757575665e+00 2.424848000000000070e+02 6.193894936918591387e-01 -7.849712888257255605e-02
1.282052626262626394e+00 2.424848000000000070e+02 6.238679922298673297e-01 -7.963107738655307577e-02
1.296987676767676678e+00 2.424848000000000070e+02 6.282484947109927553e-01 -8.075403109601465845e-02
1.311922727272727407e+00 2.424848000000000070e+02 6.325310011352356376e-01 -8.186599001095738737e-02
1.326857777777777692e+00 2.424848000000000070e+02 6.367155115025957546e-01 -8.296695413138123476e-02
1.341792828282828420e+00 2.424848000000000070e+02 6.408020258130733282e-01 -8.405692345728622838e-02
1.356727878787878705e+00 2.424848000000000070e+02 6.447905440666683585e-01 -8.513589798867228498e-02
1.371662929292929434e+00 2.424848000000000070e+02 6.486810662633806235e-01 -8.620387772553957106e-02
1.386597979797979718e+00 2.424848000000000070e+02 6.524735924032104561e-01 -8.726086266788789236e-02
1.401533030303030447e+00 2.424848000000000070e+02 6.561681224861575235e-01 -8.830685281571738765e-02
1.416468080808080732e+00 2.424848000000000070e+02 6.597646565122220474e-01 -8.934184816902797366e-02
1.431403131313131460e+00 2.424848000000000070e+02 6.632631944814038061e-01 -9.036584872781976141e-02
1.446338181818181745e+00 2.424848000000000070e+02 6.666637363937031324e-01 -9.137885449209258437e-02
1.461273232323232474e+00 2.424848000000000070e+02 6.699662822491196934e-01 -9.238086546184658132e-02
1.476208282828282758e+00 2.424848000000000070e+02 6.731708320476537111e-01 -9.337188163708166899e-02
1.491143333333333487e+00 2.424848000000000070e+02 6.762773857893049634e-01 -9.435190301779795841e-02
1.506078383838383772e+00 2.424848000000000070e+02 6.792859434740736724e-01 -9.532092960399531079e-02
1.521013434343434279e+00 2.424848000000000070e+02 6.821965051019597270e-01 -9.627896139567380940e-02
1.535948484848484785e+00 2.424848000000000070e+02 6.850090706729632384e-01 -9.722599839283337098e-02
1.550883535353535292e+00 2.424848000000000070e+02 6.877236401870840954e-01 -9.816204059547416205e-02
1.565818585858585799e+00 2.424848000000000070e+02 6.903402136443222981e-01 -9.908708800359601609e-02
1.580753636363636305e+00 2.424848000000000070e+02 6.928587910446779574e-01 -1.000011406171990164e-01
1.595688686868686812e+00 2.424848000000000070e+02 6.952793723881508514e-01 -1.009041984362831351e-01
1.610623737373737319e+00 2.424848000000000070e+02 6.976019576747413131e-01 -1.017962614608483723e-01
1.625558787878787825e+00 2.424848000000000070e+02 6.998265469044488984e-01 -1.026773296908947558e-01
1.640493838383838332e+00 2.424848000000000070e+02 7.019531400772741625e-01 -1.035474031264222855e-01
1.655428888888888839e+00 2.424848000000000070e+02 7.039817371932165502e-01 -1.044064817674309059e-01
1.670363939393939345e+00 2.424848000000000070e+02 7.059123382522766166e-01 -1.052545656139206171e-01
1.685298989898989852e+00 2.424848000000000070e+02 7.077449432544536956e-01 -1.060916546658915022e-01
1.700234040404040359e+00 2.424848000000000070e+02 7.094795521997483423e-01 -1.069177489233435613e-01
1.715169090909090865e+00 2.424848000000000070e+02 7.111161650881603347e-01 -1.077328483862766556e-01
1.730104141414141372e+00 2.424848000000000070e+02 7.126547819196896727e-01 -1.085369530546909239e-01
1.745039191919191879e+00 2.424848000000000070e+02 7.140954026943364674e-01 -1.093300629285863107e-01
1.759974242424242385e+00 2.424848000000000070e+02 7.154380274121006078e-01 -1.101121780079628160e-01
1.774909292929292892e+00 2.424848000000000070e+02 7.166826560729820939e-01 -1.108832982928204675e-01
1.789844343434343399e+00 2.424848000000000070e+02 7.178292886769808145e-01 -1.116434237831592374e-01
1.804779393939393906e+00 2.424848000000000070e+02 7.188779252240972140e-01 -1.123925544789790981e-01
1.819714444444444412e+00 2.424848000000000070e+02 7.198285657143307370e-01 -1.131306903802801328e-01
1.834649494949494919e+00 2.424848000000000070e+02 7.206812101476819388e-01 -1.138578314870622582e-01
1.849584545454545426e+00 2.424848000000000070e+02 7.214358585241501531e-01 -1.145739777993255298e-01
1.864519595959595932e+00 2.424848000000000070e+02 7.220925108437360462e-01 -1.152791293170699199e-01
1.879454646464646439e+00 2.424848000000000070e+02 7.226511671064390629e-01 -1.159732860402954563e-01
1.894389696969696946e+00 2.424848000000000070e+02 7.231118273122595363e-01 -1.166564479690020834e-01
1.909324747474747452e+00 2.424848000000000070e+02 7.234744914611974664e-01 -1.173286151031898566e-01
1.924259797979797959e+00 2.424848000000000070e+02 7.237391595532527422e-01 -1.179897874428587762e-01
1.939194848484848466e+00 2.424848000000000070e+02 7.239058315884253636e-01 -1.186399649880087587e-01
1.954129898989898972e+00 2.424848000000000070e+02 7.239745075667154417e-01 -1.192791477386399152e-01
1.969064949494949479e+00 2.424848000000000070e+02 7.239451874881228655e-01 -1.199073356947522179e-01
1.983999999999999986e+00 2.424848000000000070e+02 7.238178713526474128e-01 -1.205245288563456113e-01
5.054300000000000459e-01 2.446675111111111107e+02 2.614834419691253187e-01 -6.322468840080350261e-03
5.203650505050505526e-01 2.446675111111111107e+02 2.709778120487098541e-01 -8.024119895843701000e-03
5.353001010101010593e-01 2.446675111111111107e+02 2.803741860714116796e-01 -9.714776157088170216e-03
5.502351515151515660e-01 2.446675111111111107e+02 2.896725640372309618e-01 -1.139443762381378566e-02
5.651702020202020726e-01 2.446675111111111107e+02 2.988729459461675342e-01 -1.306310429602051959e-02
5.801052525252525793e-01 2.446675111111111107e+02 3.079753317982215632e-01 -1.472077617370838587e-02
5.950403030303030860e-01 2.446675111111111107e+02 3.169797215933928825e-01 -1.636745325687737063e-02
