xsection incompressability f1_pred v2_pred
1.010280000000000067e+00 2.659192929292929648e+02 3.751008267592440548e-01 -3.068183140434779105e-02
1.025033333333333463e+00 2.659192929292929648e+02 3.777873353508501286e-01 -3.122374975002974173e-02
1.039786666666666637e+00 2.659192929292929648e+02 3.804186601320325711e-01 -3.176334263135507929e-02
1.054540000000000033e+00 2.659192929292929648e+02 3.829960416667024248e-01 -3.230053573916890491e-02
1.069293333333333429e+00 2.659192929292929648e+02 3.855207056973487534e-01 -3.283525438457021023e-02
1.084046666666666603e+00 2.659192929292929648e+02 3.879938655655181812e-01 -3.336742341304312770e-02
1.098799999999999999e+00 2.659192929292929648e+02 3.904167241795233334e-01 -3.389696713275427986e-02
1.113553333333333395e+00 2.659192929292929648e+02 3.927904756241747952e-01 -3.442380925436272499e-02
1.128306666666666569e+00 2.659192929292929648e+02 3.951163064854906204e-01 -3.494787284024207519e-02
1.143059999999999965e+00 2.659192929292929648e+02 3.973953969469655179e-01 -3.546908026144139636e-02
1.157813333333333361e+00 2.659192929292929648e+02 3.996289217015971396e-01 -3.598735316104284543e-02
1.172566666666666535e+00 2.659192929292929648e+02 4.018180507144410440e-01 -3.650261242283375784e-02
1.187320000000000153e+00 2.659192929292929648e+02 4.039639498632187631e-01 -3.701477814441522102e-02
1.202073333333333327e+00 2.659192929292929648e+02 4.060677814789080964e-01 -3.752376961403081773e-02
1.216826666666666723e+00 2.659192929292929648e+02 4.081307048038865792e-01 -3.802950529052897405e-02
1.231580000000000119e+00 2.659192929292929648e+02 4.101538763817851874e-01 -3.853190278597511814e-02
1.246333333333333293e+00 2.659192929292929648e+02 4.121384503905199947e-01 -3.903087885051385875e-02
1.261086666666666689e+00 2.659192929292929648e+02 4.140855789278384269e-01 -3.952634935914847714e-02
1.275840000000000085e+00 2.659192929292929648e+02 4.159964122570157241e-01 -4.001822930016041974e-02
1.290593333333333259e+00 2.659192929292929648e+02 4.178720990189792039e-01 -4.050643276493628292e-02
1.305346666666666655e+00 2.659192929292929648e+02 4.197137864160389031e-01 -4.099087293900641887e-02
1.320100000000000051e+00 2.659192929292929648e+02 4.215226203715186082e-01 -4.147146209413046791e-02
1.334853333333333225e+00 2.659192929292929648e+02 4.232997456688604165e-01 -4.194811158128945727e-02
1.349606666666666621e+00 2.659192929292929648e+02 4.250463060731869414e-01 -4.242073182446592233e-02
1.364360000000000017e+00 2.659192929292929648e+02 4.267634444378251568e-01 -4.288923231511029138e-02
1.379113333333333191e+00 2.659192929292929648e+02 4.284523027978962562e-01 -4.335352160720704062e-02
1.393866666666666809e+00 2.659192929292929648e+02 4.301140224527506550e-01 -4.381350731286593608e-02
1.408619999999999983e+00 2.659192929292929648e+02 4.317497440387536578e-01 -4.426909609837430953e-02
1.423373333333333379e+00 2.659192929292929648e+02 4.333606075937034841e-01 -4.472019368065534989e-02
1.438126666666666775e+00 2.659192929292929648e+02 4.349477526139695627e-01 -4.516670482408404602e-02
1.452879999999999949e+00 2.659192929292929648e+02 4.365123181052865120e-01 -4.560853333761980682e-02
1.467633333333333345e+00 2.659192929292929648e+02 4.380554426280030000e-01 -4.604558207221933624e-02
1.482386666666666741e+00 2.659192929292929648e+02 4.395782643374698817e-01 -4.647775291849836482e-02
1.497139999999999915e+00 2.659192929292929648e+02 4.410819210201646912e-01 -4.690494680461484295e-02
1.511893333333333311e+00 2.659192929292929648e+02 4.425675501260603051e-01 -4.732706369434944160e-02
1.526646666666666707e+00 2.659192929292929648e+02 4.440362887976830319e-01 -4.774400258536211361e-02
1.541400000000000103e+00 2.659192929292929648e+02 4.454892738962448195e-01 -4.815566150760646619e-02
1.556153333333333277e+00 2.659192929292929648e+02 4.469276420251843684e-01 -4.856193752188517343e-02
1.570906666666666673e+00 2.659192929292929648e+02 4.483525295514092512e-01 -4.896272671853228037e-02
1.585660000000000069e+00 2.659192929292929648e+02 4.497650726244951103e-01 -4.935792421620944365e-02
1.600413333333333243e+00 2.659192929292929648e+02 4.511664071940641452e-01 -4.974742416080476376e-02
1.615166666666666639e+00 2.659192929292929648e+02 4.525576690255420087e-01 -5.013111972442428621e-02
1.629920000000000035e+00 2.659192929292929648e+02 4.539399937144618091e-01 -5.050890310446697756e-02
1.644673333333333431e+00 2.659192929292929648e+02 4.553145166994713722e-01 -5.088066552277555055e-02
1.659426666666666605e+00 2.659192929292929648e+02 4.566823732741749353e-01 -5.124629722485558869e-02
1.674180000000000001e+00 2.659192929292929648e+02 4.580446985979307883e-01 -5.160568747915694754e-02
1.688933333333333398e+00 2.659192929292929648e+02 4.594026277057070562e-01 -5.195872457641161762e-02
1.703686666666666794e+00 2.659192929292929648e+02 4.607572955170918250e-01 -5.230529582902287283e-02
1.718439999999999968e+00 2.659192929292929648e+02 4.621098368445390459e-01 -5.264528757050130486e-02
1.733193333333333364e+00 2.659192929292929648e+02 4.634613864009237694e-01 -5.297858515494327514e-02
1.747946666666666760e+00 2.659192929292929648e+02 4.648130788064745444e-01 -5.330507295654860617e-02
1.762699999999999934e+00 2.659192929292929648e+02 4.661660485951391597e-01 -5.362463436917345311e-02
1.777453333333333330e+00 2.659192929292929648e+02 4.675214302204386829e-01 -5.393715180591625996e-02
1.792206666666666726e+00 2.659192929292929648e+02 4.688803580608557620e-01 -5.424250669873290770e-02
1.806960000000000122e+00 2.659192929292929648e+02 4.702439664247993201e-01 -5.454057949807975675e-02
1.821713333333333296e+00 2.659192929292929648e+02 4.716133895551845034e-01 -5.483124967258145438e-02
1.836466666666666692e+00 2.659192929292929648e+02 4.729897616336615762e-01 -5.511439570872197352e-02
1.851220000000000088e+00 2.659192929292929648e+02 4.743742167845238500e-01 -5.538989511055675968e-02
1.865973333333333262e+00 2.659192929292929648e+02 4.757678890783231807e-01 -5.565762439944462597e-02
1.880726666666666658e+00 2.659192929292929648e+02 4.771719125352190116e-01 -5.591745911379727291e-02
1.895480000000000054e+00 2.659192929292929648e+02 4.785874211280807256e-01 -5.616927380884594728e-02
1.910233333333333450e+00 2.659192929292929648e+02 4.800155487853672853e-01 -5.641294205642293641e-02
1.924986666666666624e+00 2.659192929292929648e+02 4.814574293937995408e-01 -5.664833644475752300e-02
1.939740000000000020e+00 2.659192929292929648e+02 4.829141968008445196e-01 -5.687532857828505456e-02
1.954493333333333416e+00 2.659192929292929648e+02 4.843869848170258563e-01 -5.709378907746804482e-02
1.969246666666666590e+00 2.659192929292929648e+02 4.858769272180738508e-01 -5.730358757862859947e-02
1.983999999999999986e+00 2.659192929292929648e+02 4.873851577469294760e-01 -5.750459273379120856e-02
5.234199999999999964e-01 2.685579797979797831e+02 2.383034972941593665e-01 -1.166417574747244217e-02
5.381733333333332814e-01 2.685579797979797831e+02 2.202503889092631562e-01 -1.205058869091672237e-02
5.529266666666666774e-01 2.685579797979797831e+02 5.760819647574774161e-01 -1.177471118903637877e-02
5.676799999999999624e-01 2.685579797979797831e+02 3.522160833416674297e-01 -1.621145722767811104e-02
5.824333333333333584e-01 2.685579797979797831e+02 1.231051498750837192e+00 -1.503423884213618729e-02
5.971866666666666434e-01 2.685579797979797831e+02 2.393150263134224409e-01 -1.535051555227949678e-02
6.119400000000000395e-01 2.685579797979797831e+02 2.654443031199209546e-01 -1.582975156337639716e-02
6.266933333333333245e-01 2.685579797979797831e+02 2.762207092110863238e-01 -1.635945508472428506e-02
6.414466666666667205e-01 2.685579797979797831e+02 2.834495024034511812e-01 -1.691090683838671060e-02
6.562000000000000055e-01 2.685579797979797831e+02 2.893368606161187961e-01 -1.747339637319757222e-02
6.709533333333332905e-01 2.685579797979797831e+02 2.945665454829070051e-01 -1.804200254290322381e-02
6.857066666666666865e-01 2.685579797979797831e+02 2.994120097132113578e-01 -1.861413424827134538e-02
7.004599999999999715e-01 2.685579797979797831e+02 3.040016144418285493e-01 -1.918828645507795333e-02
7.152133333333333676e-01 2.685579797979797831e+02 3.084028121445980264e-01 -1.976351601999661728e-02
7.299666666666666526e-01 2.685579797979797831e+02 3.126542212610929350e-01 -2.033919414295338318e-02
7.447200000000000486e-01 2.685579797979797831e+02 3.167795301599683477e-01 -2.091487889805310196e-02
7.594733333333333336e-01 2.685579797979797831e+02 3.207941377667478666e-01 -2.149024497134501693e-02
7.742266666666666186e-01 2.685579797979797831e+02 3.247085752447629869e-01 -2.206504273710134523e-02
7.889800000000000146e-01 2.685579797979797831e+02 3.285303804363504110e-01 -2.263907331026886877e-02
8.037333333333334107e-01 2.685579797979797831e+02 3.322651779971223518e-01 -2.321217274319926915e-02
8.184866666666666957e-01 2.685579797979797831e+02 3.359173288830160087e-01 -2.378420168141982816e-02
8.332399999999999807e-01 2.685579797979797831e+02 3.394903353463407103e-01 -2.435503839816283156e-02
8.479933333333333767e-01 2.685579797979797831e+02 3.429871015403956336e-01 -2.492457398658049633e-02
8.627466666666666617e-01 2.685579797979797831e+02 3.464101058816273504e-01 -2.549270896814678777e-02
8.774999999999999467e-01 2.685579797979797831e+02 3.497615178433768346e-01 -2.605935085334144113e-02
8.922533333333333427e-01 2.685579797979797831e+02 3.530432788178524683e-01 -2.662441235661939382e-02
9.070066666666667388e-01 2.685579797979797831e+02 3.562571591894406198e-01 -2.718781006968201686e-02
9.217600000000000238e-01 2.685579797979797831e+02 3.594047993222447279e-01 -2.774946346140427789e-02
9.365133333333333088e-01 2.685579797979797831e+02 3.624877394611610293e-01 -2.830929411428566300e-02
9.512666666666667048e-01 2.685579797979797831e+02 3.655074418588527552e-01 -2.886722513463713807e-02
9.660199999999999898e-01 2.685579797979797831e+02 3.684653073648209709e-01 -2.942318069206907583e-02
9.807733333333332748e-01 2.685579797979797831e+02 3.713626880122964380e-01 -2.997708565637602351e-02
9.955266666666666708e-01 2.685579797979797831e+02 3.742008966742844667e-01 -3.052886530860395020e-02
1.010280000000000067e+00 2.685579797979797831e+02 3.769812145469718101e-01 -3.107844510920139414e-02
1.025033333333333463e+00 2.685579797979797831e+02 3.797048970042924965e-01 -3.162575051051642883e-02
1.039786666666666637e+00 2.685579797979797831e+02 3.823731782184966455e-01 -3.217070680404923722e-02
1.054540000000000033e+00 2.685579797979797831e+02 3.849872748367100250e-01 -3.271323899516966754e-02
1.069293333333333429e+00 2.685579797979797831e+02 3.875483889287416606e-01 -3.325327169970589830e-02
1.084046666666666603e+00 2.685579797979797831e+02 3.900577103675217927e-01 -3.379072905807565391e-02
1.098799999999999999e+00 2.685579797979797831e+02 3.925164187642844471e-01 -3.432553466358359562e-02
1.113553333333333395e+00 2.685579797979797831e+02 3.949256850517149919e-01 -3.485761150223123939e-02
1.128306666666666569e+00 2.685579797979797831e+02 3.972866727867992998e-01 -3.538688190193910177e-02
1.143059999999999965e+00 2.685579797979797831e+02 3.996005392290151725e-01 -3.591326748950756514e-02
1.157813333333333361e+00 2.685579797979797831e+02 4.018684362373325381e-01 -3.643668915397453578e-02
1.172566666666666535e+00 2.685579797979797831e+02 4.040915110202124017e-01 -3.695706701528753829e-02
1.187320000000000153e+00 2.685579797979797831e+02 4.062709067656754547e-01 -3.747432039741226129e-02
1.202073333333333327e+00 2.685579797979797831e+02 4.084077631730037017e-01 -3.798836780516132855e-02
1.216826666666666723e+00 2.685579797979797831e+02 4.105032169033571154e-01 -3.849912690415665389e-02
1.231580000000000119e+00 2.685579797979797831e+02 4.125584019632259070e-01 -3.900651450344153753e-02
1.246333333333333293e+00 2.685579797979797831e+02 4.145744500319969439e-01 -3.951044654034293474e-02
1.261086666666666689e+00 2.685579797979797831e+02 4.165524907428185819e-01 -4.001083806725088537e-02
1.275840000000000085e+00 2.685579797979797831e+02 4.184936519242697939e-01 -4.050760324003801344e-02
1.290593333333333259e+00 2.685579797979797831e+02 4.203990598090104336e-01 -4.100065530788654655e-02
1.305346666666666655e+00 2.685579797979797831e+02 4.222698392145045054e-01 -4.148990660432688021e-02
1.320100000000000051e+00 2.685579797979797831e+02 4.241071137000397284e-01 -4.197526853932312396e-02
1.334853333333333225e+00 2.685579797979797831e+02 4.259120057035578610e-01 -4.245665159226521407e-02
1.349606666666666621e+00 2.685579797979797831e+02 4.276856366612309945e-01 -4.293396530574902087e-02
1.364360000000000017e+00 2.685579797979797831e+02 4.294291271122447351e-01 -4.340711828004274742e-02
1.379113333333333191e+00 2.685579797979797831e+02 4.311435967908613942e-01 -4.387601816815304978e-02
1.393866666666666809e+00 2.685579797979797831e+02 4.328301647075095682e-01 -4.434057167141632755e-02
1.408619999999999983e+00 2.685579797979797831e+02 4.344899492203839197e-01 -4.480068453555097197e-02
1.423373333333333379e+00 2.685579797979797831e+02 4.361240680988119900e-01 -4.525626154711563653e-02
1.438126666666666775e+00 2.685579797979797831e+02 4.377336385794632911e-01 -4.570720653032524228e-02
1.452879999999999949e+00 2.685579797979797831e+02 4.393197774163157820e-01 -4.615342234418352840e-02
1.467633333333333345e+00 2.685579797979797831e+02 4.408836009251678179e-01 -4.659481087989597592e-02
1.482386666666666741e+00 2.685579797979797831e+02 4.424262250233708116e-01 -4.703127305853151835e-02
1.497139999999999915e+00 2.685579797979797831e+02 4.439487652653650307e-01 -4.746270882890573500e-02
1.511893333333333311e+00 2.685579797979797831e+02 4.454523368745236800e-01 -4.788901716566135169e-02
1.526646666666666707e+00 2.685579797979797831e+02 4.469380547717380359e-01 -4.831009606752480895e-02
1.541400000000000103e+00 2.685579797979797831e+02 4.484070336011257707e-01 -4.872584255572064843e-02
1.556153333333333277e+00 2.685579797979797831e+02 4.498603877531904827e-01 -4.913615267252688379e-02
1.570906666666666673e+00 2.685579797979797831e+02 4.512992313857189797e-01 -4.954092147995733941e-02
1.585660000000000069e+00 2.685579797979797831e+02 4.527246784426689485e-01 -4.994004305855787723e-02
1.600413333333333243e+00 2.685579797979797831e+02 4.541378426712667782e-01 -5.033341050630524283e-02
1.615166666666666639e+00 2.685579797979797831e+02 4.555398376375079939e-01 -5.072091593759854578e-02
1.629920000000000035e+00 2.685579797979797831e+02 4.569317767402309438e-01 -5.110245048233424264e-02
1.644673333333333431e+00 2.685579797979797831e+02 4.583147732239123973e-01 -5.147790428505697596e-02
1.659426666666666605e+00 2.685579797979797831e+02 4.596899401903189464e-01 -5.184716650417868500e-02
1.674180000000000001e+00 2.685579797979797831e+02 4.610583906091288431e-01 -5.221012531126001388e-02
1.688933333333333398e+00 2.685579797979797831e+02 4.624212373276293531e-01 -5.256666789034816073e-02
1.703686666666666794e+00 2.685579797979797831e+02 4.637795930795808874e-01 -5.291668043736604682e-02
1.718439999999999968e+00 2.685579797979797831e+02 4.651345704933297909e-01 -5.326004815954833022e-02
1.733193333333333364e+00 2.685579797979797831e+02 4.664872820992420066e-01 -5.359665527491990628e-02
1.747946666666666760e+00 2.685579797979797831e+02 4.678388403365227877e-01 -5.392638501181348104e-02
1.762699999999999934e+00 2.685579797979797831e+02 4.691903575594807418e-01 -5.424911960842262321e-02
1.777453333333333330e+00 2.685579797979797831e+02 4.705429460432866140e-01 -5.456474031238752603e-02
1.792206666666666726e+00 2.685579797979797831e+02 4.718977179892753782e-01 -5.487312738041031507e-02
1.806960000000000122e+00 2.685579797979797831e+02 4.732557855298306637e-01 -5.517416007789798654e-02
1.821713333333333296e+00 2.685579797979797831e+02 4.746182607328910397e-01 -5.546771667863028416e-02
1.836466666666666692e+00 2.685579797979797831e+02 4.759862556061106864e-01 -5.575367446445068237e-02
1.851220000000000088e+00 2.685579797979797831e+02 4.773608821007043201e-01 -5.603190972497857497e-02
1.865973333333333262e+00 2.685579797979797831e+02 4.787432521150050135e-01 -5.630229775734111458e-02
1.880726666666666658e+00 2.685579797979797831e+02 4.801344774977590046e-01 -5.656471286592282960e-02
1.895480000000000054e+00 2.685579797979797831e+02 4.815356700511781995e-01 -5.681902836213219982e-02
1.910233333333333450e+00 2.685579797979797831e+02 4.829479415337734616e-01 -5.706511656418313677e-02
1.924986666666666624e+00 2.685579797979797831e+02 4.843724036629843410e-01 -5.730284879689102190e-02
1.939740000000000020e+00 2.685579797979797831e+02 4.858101681176233422e-01 -5.753209539148174817e-02
1.954493333333333416e+00 2.685579797979797831e+02 4.872623465401487164e-01 -5.775272568541273827e-02
1.969246666666666590e+00 2.685579797979797831e+02 4.887300505387808802e-01 -5.796460802220549519e-02
1.983999999999999986e+00 2.685579797979797831e+02 4.902143916894736164e-01 -5.816760975128829753e-02
5.234199999999999964e-01 2.711966666666667152e+02 2.391615252803737657e-01 -1.187366208213077277e-02
5.381733333333332814e-01 2.711966666666667152e+02 2.216274913793800094e-01 -1.226592187464414958e-02
5.529266666666666774e-01 2.711966666666667152e+02 5.818126221509110074e-01 -1.199588470377565934e-02
5.676799999999999624e-01 2.711966666666667152e+02 3.522160885350443249e-01 -1.643846419315057178e-02
5.824333333333333584e-01 2.711966666666667152e+02 1.297960167122114150e+00 -1.526707200604615101e-02
5.971866666666666434e-01 2.711966666666667152e+02 2.408002058131288314e-01 -1.558916728051872209e-02
6.119400000000000395e-01 2.711966666666667152e+02 2.665337344846448464e-01 -1.607421383022850092e-02
6.266933333333333245e-01 2.711966666666667152e+02 2.772330174801607705e-01 -1.660971946306917524e-02
6.414466666666667205e-01 2.711966666666667152e+02 2.844497007626585194e-01 -1.716696448990500529e-02
6.562000000000000055e-01 2.711966666666667152e+02 2.903477251470881759e-01 -1.773523803857504633e-02
6.709533333333332905e-01 2.711966666666667152e+02 2.955984135452142669e-01 -1.830961853203522810e-02
6.857066666666666865e-01 2.711966666666667152e+02 3.004703805008410167e-01 -1.888751443046723932e-02
7.004599999999999715e-01 2.711966666666667152e+02 3.050897540512659267e-01 -1.946742024926553100e-02
7.152133333333333676e-01 2.711966666666667152e+02 3.095228257061568011e-01 -2.004839238492654024e-02
7.299666666666666526e-01 2.711966666666667152e+02 3.138075536407347599e-01 -2.062980156740361337e-02
7.447200000000000486e-01 2.711966666666667152e+02 3.179672226838915483e-01 -2.121120539103332064e-02
7.594733333333333336e-01 2.711966666666667152e+02 3.220169697043103740e-01 -2.179227805230105758e-02
7.742266666666666186e-01 2.711966666666667152e+02 3.259671464086852932e-01 -2.237276942611964026e-02
7.889800000000000146e-01 2.711966666666667152e+02 3.298251617381288137e-01 -2.295248011828084772e-02
8.037333333333334107e-01 2.711966666666667152e+02 3.335965436345769697e-01 -2.353124566218581237e-02
8.184866666666666957e-01 2.711966666666667152e+02 3.372855775313619020e-01 -2.410892617461569964e-02
8.332399999999999807e-01 2.711966666666667152e+02 3.408957045173832689e-01 -2.468539939026107716e-02
8.479933333333333767e-01 2.711966666666667152e+02 3.444297775593493927e-01 -2.526055585393691127e-02
8.627466666666666617e-01 2.711966666666667152e+02 3.478902309733299392e-01 -2.583429552898432180e-02
8.774999999999999467e-01 2.711966666666667152e+02 3.512791952644844229e-01 -2.640652535795462441e-02
8.922533333333333427e-01 2.711966666666667152e+02 3.545985766390449268e-01 -2.697715747757879756e-02
9.070066666666667388e-01 2.711966666666667152e+02 3.578501131266059176e-01 -2.754610789203865151e-02
9.217600000000000238e-01 2.711966666666667152e+02 3.610354148858633816e-01 -2.811329547289403985e-02
9.365133333333333088e-01 2.711966666666667152e+02 3.641559936090948968e-01 -2.867864119553375363e-02
9.512666666666667048e-01 2.711966666666667152e+02 3.672132842821854704e-01 -2.924206754936248959e-02
9.660199999999999898e-01 2.711966666666667152e+02 3.702086614989619218e-01 -2.980349807728880501e-02
9.807733333333332748e-01 2.711966666666667152e+02 3.731434518398937805e-01 -3.036285701260982989e-02
9.955266666666666708e-01 2.711966666666667152e+02 3.760189433686119687e-01 -3.092006899007856968e-02
1.010280000000000067e+00 2.711966666666667152e+02 3.788363929918238115e-01 -3.147505881405501110e-02
1.025033333333333463e+00 2.711966666666667152e+02 3.815970322173669049e-01 -3.202775127100312980e-02
1.039786666666666637e+00 2.711966666666667152e+02 3.843020716986860763e-01 -3.257807097674340902e-02
1.054540000000000033e+00 2.711966666666667152e+02 3.869527048509044387e-01 -3.312594225117045099e-02
1.069293333333333429e+00 2.711966666666667152e+02 3.895501107501778693e-01 -3.367128901484160025e-02
1.084046666666666603e+00 2.711966666666667152e+02 3.920954564750392946e-01 -3.421403470310820094e-02
1.098799999999999999e+00 2.711966666666667152e+02 3.945898990098278825e-01 -3.475410219441292525e-02
1.113553333333333395e+00 2.711966666666667152e+02 3.970345868018798630e-01 -3.529141375009978154e-02
1.128306666666666569e+00 2.711966666666667152e+02 3.994306610430343185e-01 -3.582589096363615611e-02
1.143059999999999965e+00 2.711966666666667152e+02 4.017792567301753381e-01 -3.635745471757375474e-02
1.157813333333333361e+00 2.711966666666667152e+02 4.040815035475587291e-01 -3.688602514690625389e-02
1.172566666666666535e+00 2.711966666666667152e+02 4.063385266045521638e-01 -3.741152160774133956e-02
1.187320000000000153e+00 2.711966666666667152e+02 4.085514470554121869e-01 -3.793386265040932237e-02
1.202073333333333327e+00 2.711966666666667152e+02 4.107213826223067299e-01 -3.845296599629186712e-02
1.216826666666666723e+00 2.711966666666667152e+02 4.128494480385812571e-01 -3.896874851778435456e-02
1.231580000000000119e+00 2.711966666666667152e+02 4.149367554259599800e-01 -3.948112622090797774e-02
1.246333333333333293e+00 2.711966666666667152e+02 4.169844146167769328e-01 -3.999001423017203155e-02
1.261086666666666689e+00 2.711966666666667152e+02 4.189935334302666292e-01 -4.049532677535331443e-02
1.275840000000000085e+00 2.711966666666667152e+02 4.209652179103020031e-01 -4.099697717991563489e-02
1.290593333333333259e+00 2.711966666666667152e+02 4.229005725306513863e-01 -4.149487785083683100e-02
1.305346666666666655e+00 2.711966666666667152e+02 4.248007003727649056e-01 -4.198894026964735543e-02
1.320100000000000051e+00 2.711966666666667152e+02 4.266667032802439752e-01 -4.247907498451579389e-02
1.334853333333333225e+00 2.711966666666667152e+02 4.284996819934495660e-01 -4.296519160324098474e-02
1.349606666666666621e+00 2.711966666666667152e+02 4.303007362671394942e-01 -4.344719878703214022e-02
1.364360000000000017e+00 2.711966666666667152e+02 4.320709649735519631e-01 -4.392500424497521733e-02
1.379113333333333191e+00 2.711966666666667152e+02 4.338114661929767801e-01 -4.439851472909908670e-02
1.393866666666666809e+00 2.711966666666667152e+02 4.355233372935318759e-01 -4.486763602996673983e-02
1.408619999999999983e+00 2.711966666666667152e+02 4.372076750016031799e-01 -4.533227297272764827e-02
1.423373333333333379e+00 2.711966666666667152e+02 4.388655754641870299e-01 -4.579232941357595094e-02
1.438126666666666775e+00 2.711966666666667152e+02 4.404981343041892705e-01 -4.624770823656645935e-02
1.452879999999999949e+00 2.711966666666667152e+02 4.421064466695845963e-01 -4.669831135074727774e-02
1.467633333333333345e+00 2.711966666666667152e+02 4.436916072772092434e-01 -4.714403968757264335e-02
1.482386666666666741e+00 2.711966666666667152e+02 4.452547104518518872e-01 -4.758479319856469270e-02
1.497139999999999915e+00 2.711966666666667152e+02 4.467968501612160637e-01 -4.802047085319664788e-02
1.511893333333333311e+00 2.711966666666667152e+02 4.483191200472497195e-01 -4.845097063697328260e-02
1.526646666666666707e+00 2.711966666666667152e+02 4.498226134542706589e-01 -4.887618954968753204e-02
1.541400000000000103e+00 2.711966666666667152e+02 4.513084234542596995e-01 -4.929602360383485843e-02
1.556153333333333277e+00 2.711966666666667152e+02 4.527776428696464461e-01 -4.971036782316862190e-02
1.570906666666666673e+00 2.711966666666667152e+02 4.542313642938716756e-01 -5.011911624138242621e-02
1.585660000000000069e+00 2.711966666666667152e+02 4.556706801099694726e-01 -5.052216190090634551e-02
1.600413333333333243e+00 2.711966666666667152e+02 4.570966825073904949e-01 -5.091939685180574965e-02
1.615166666666666639e+00 2.711966666666667152e+02 4.585104634972532178e-01 -5.131071215077282616e-02
1.629920000000000035e+00 2.711966666666667152e+02 4.599131149261910800e-01 -5.169599786020152854e-02
1.644673333333333431e+00 2.711966666666667152e+02 4.613057284889429677e-01 -5.207514304733842220e-02
1.659426666666666605e+00 2.711966666666667152e+02 4.626893957398168222e-01 -5.244803578350180906e-02
1.674180000000000001e+00 2.711966666666667152e+02 4.640652081031411136e-01 -5.281456314336310104e-02
1.688933333333333398e+00 2.711966666666667152e+02 4.654342568828069848e-01 -5.317461120428471771e-02
1.703686666666666794e+00 2.711966666666667152e+02 4.667976332709896647e-01 -5.352806504570924856e-02
1.718439999999999968e+00 2.711966666666667152e+02 4.681564283561311934e-01 -5.387480874859539720e-02
1.733193333333333364e+00 2.711966666666667152e+02 4.695117331302551822e-01 -5.421472539489655823e-02
1.747946666666666760e+00 2.711966666666667152e+02 4.708646384956770015e-01 -5.454769706707839755e-02
1.762699999999999934e+00 2.711966666666667152e+02 4.722162352711677946e-01 -5.487360484767180718e-02
1.777453333333333330e+00 2.711966666666667152e+02 4.735676141976206677e-01 -5.519232881885881986e-02
1.792206666666666726e+00 2.711966666666667152e+02 4.749198659432679603e-01 -5.550374806208773631e-02
1.806960000000000122e+00 2.711966666666667152e+02 4.762740811084878456e-01 -5.580774065771625797e-02
1.821713333333333296e+00 2.711966666666667152e+02 4.776313502302383385e-01 -5.610418368467914169e-02
1.836466666666666692e+00 2.711966666666667152e+02 4.789927637861510767e-01 -5.639295322017941897e-02
1.851220000000000088e+00 2.711966666666667152e+02 4.803594121983155718e-01 -5.667392433940040414e-02
1.865973333333333262e+00 2.711966666666667152e+02 4.817323858367796863e-01 -5.694697111523763094e-02
1.880726666666666658e+00 2.711966666666667152e+02 4.831127750227914852e-01 -5.721196661804841405e-02
1.895480000000000054e+00 2.711966666666667152e+02 4.845016700318040548e-01 -5.746878291541846623e-02
1.910233333333333450e+00 2.711966666666667152e+02 4.859001610962624951e-01 -5.771729107194335101e-02
1.924986666666666624e+00 2.711966666666667152e+02 4.873093384081921275e-01 -5.795736114902456243e-02
1.939740000000000020e+00 2.711966666666667152e+02 4.887302921216036822e-01 -5.818886220467845566e-02
1.954493333333333416e+00 2.711966666666667152e+02 4.901641123547303969e-01 -5.841166229335745946e-02
1.969246666666666590e+00 2.711966666666667152e+02 4.916118891921099632e-01 -5.862562846578240477e-02
1.983999999999999986e+00 2.711966666666667152e+02 4.930747126865242524e-01 -5.883062676878542813e-02
5.234199999999999964e-01 2.738353535353535335e+02 2.400030303286542210e-01 -1.208314841678909297e-02
5.381733333333332814e-01 2.738353535353535335e+02 2.229732059948058565e-01 -1.248125505837156986e-02
5.529266666666666774e-01 2.738353535353535335e+02 5.878247736258432887e-01 -1.221705821851493297e-02
5.676799999999999624e-01 2.738353535353535335e+02 3.522160937286590299e-01 -1.666547115862301864e-02
5.824333333333333584e-01 2.738353535353535335e+02 1.375027111664451684e+00 -1.549990516995610433e-02
5.971866666666666434e-01 2.738353535353535335e+02 2.422540027991032519e-01 -1.582781900875793873e-02
6.119400000000000395e-01 2.738353535353535335e+02 2.676032232196285943e-01 -1.631867609708059080e-02
6.266933333333333245e-01 2.738353535353535335e+02 2.782277801146457730e-01 -1.685998384141404460e-02
6.414466666666667205e-01 2.738353535353535335e+02 2.854330446368784635e-01 -1.742302214142328609e-02
6.562000000000000055e-01 2.738353535353535335e+02 2.913418577681389787e-01 -1.799707970395250656e-02
6.709533333333332905e-01 2.738353535353535335e+02 2.966134255305938883e-01 -1.857723452116721852e-02
6.857066666666666865e-01 2.738353535353535335e+02 3.015116466640059278e-01 -1.916089461266311939e-02
7.004599999999999715e-01 2.738353535353535335e+02 3.061604717983252844e-01 -1.974655404345309478e-02
7.152133333333333676e-01 2.738353535353535335e+02 3.106250601771031739e-01 -2.033326874985645627e-02
7.299666666666666526e-01 2.738353535353535335e+02 3.149427259516608957e-01 -2.092040899185382968e-02
7.447200000000000486e-01 2.738353535353535335e+02 3.191363603177216901e-01 -2.150753188401351851e-02
7.594733333333333336e-01 2.738353535353535335e+02 3.232208445261187668e-01 -2.209431113325708435e-02
7.742266666666666186e-01 2.738353535353535335e+02 3.272063552521404239e-01 -2.268049611513792141e-02
