xsection incompressability f1_pred v2_pred
1.625558787878787825e+00 2.119268444444444697e+02 7.295832208945612907e-01 -1.009875655896259605e-01
1.640493838383838332e+00 2.119268444444444697e+02 7.327078048912266661e-01 -1.020804598700559007e-01
1.655428888888888839e+00 2.119268444444444697e+02 7.357601859371598607e-01 -1.031689913183180957e-01
1.670363939393939345e+00 2.119268444444444697e+02 7.387418605703168772e-01 -1.042532230492138057e-01
1.685298989898989852e+00 2.119268444444444697e+02 7.416543070333898591e-01 -1.053332169014528780e-01
1.700234040404040359e+00 2.119268444444444697e+02 7.444989841361057126e-01 -1.064090334044298369e-01
1.715169090909090865e+00 2.119268444444444697e+02 7.472773302878863433e-01 -1.074807317472484675e-01
1.730104141414141372e+00 2.119268444444444697e+02 7.499907626864488197e-01 -1.085483697499425443e-01
1.745039191919191879e+00 2.119268444444444697e+02 7.526406766486001265e-01 -1.096120038368434690e-01
1.759974242424242385e+00 2.119268444444444697e+02 7.552284450702396734e-01 -1.106716890120474361e-01
1.774909292929292892e+00 2.119268444444444697e+02 7.577554180032963771e-01 -1.117274788369366778e-01
1.789844343434343399e+00 2.119268444444444697e+02 7.602229223381009593e-01 -1.127794254097104626e-01
1.804779393939393906e+00 2.119268444444444697e+02 7.626322615804258520e-01 -1.138275793468830482e-01
1.819714444444444412e+00 2.119268444444444697e+02 7.649847157131721698e-01 -1.148719897667092454e-01
1.834649494949494919e+00 2.119268444444444697e+02 7.672815411334017455e-01 -1.159127042744970276e-01
1.849584545454545426e+00 2.119268444444444697e+02 7.695239706561138870e-01 -1.169497689497699805e-01
1.864519595959595932e+00 2.119268444444444697e+02 7.717132135768460799e-01 -1.179832283352423572e-01
1.879454646464646439e+00 2.119268444444444697e+02 7.738504557858287836e-01 -1.190131254275727662e-01
1.894389696969696946e+00 2.119268444444444697e+02 7.759368599270386468e-01 -1.200395016698599104e-01
1.909324747474747452e+00 2.119268444444444697e+02 7.779735655960925422e-01 -1.210623969458494431e-01
1.924259797979797959e+00 2.119268444444444697e+02 7.799616895714728271e-01 -1.220818495758178995e-01
1.939194848484848466e+00 2.119268444444444697e+02 7.819023260741038150e-01 -1.230978963141025895e-01
1.954129898989898972e+00 2.119268444444444697e+02 7.837965470507827215e-01 -1.241105723482469197e-01
1.969064949494949479e+00 2.119268444444444697e+02 7.856454024774334188e-01 -1.251199112997304352e-01
1.983999999999999986e+00 2.119268444444444697e+02 7.874499206785688932e-01 -1.261259452262538105e-01
5.054300000000000459e-01 2.141095555555555450e+02 2.523660744472375761e-01 -2.010681271495318688e-03
5.203650505050505526e-01 2.141095555555555450e+02 2.602143963329076048e-01 -3.589193690029258196e-03
5.353001010101010593e-01 2.141095555555555450e+02 2.681216152070837744e-01 -5.162244485066760924e-03
5.502351515151515660e-01 2.141095555555555450e+02 2.760837485954670822e-01 -6.729633757903709032e-03
5.651702020202020726e-01 2.141095555555555450e+02 2.840966131045433718e-01 -8.291173358346870179e-03
5.801052525252525793e-01 2.141095555555555450e+02 2.921558331658495322e-01 -9.846686654146650369e-03
5.950403030303030860e-01 2.141095555555555450e+02 3.002568511974533783e-01 -1.139600828928184761e-02
6.099753535353535927e-01 2.141095555555555450e+02 3.083949391580347865e-01 -1.293898393245380800e-02
6.249104040404040994e-01 2.141095555555555450e+02 3.165652114516853688e-01 -1.447547001707778780e-02
6.398454545454546061e-01 2.141095555555555450e+02 3.247626391239345489e-01 -1.600533347399776471e-02
6.547805050505051128e-01 2.141095555555555450e+02 3.329820652719469032e-01 -1.752845145807945676e-02
6.697155555555555084e-01 2.141095555555555450e+02 3.412182215745906966e-01 -1.904471106977218692e-02
6.846506060606060151e-01 2.141095555555555450e+02 3.494657458315743037e-01 -2.055400907266444199e-02
6.995856565656565218e-01 2.141095555555555450e+02 3.577192003853895130e-01 -2.205625160799205842e-02
7.145207070707070285e-01 2.141095555555555450e+02 3.659730912857724339e-01 -2.355135390699523990e-02
7.294557575757575352e-01 2.141095555555555450e+02 3.742218880441061102e-01 -2.503924000195784094e-02
7.443908080808080419e-01 2.141095555555555450e+02 3.824600438149573511e-01 -2.651984243670340441e-02
7.593258585858585485e-01 2.141095555555555450e+02 3.906820158340168492e-01 -2.799310197726225316e-02
7.742609090909090552e-01 2.141095555555555450e+02 3.988822859363169160e-01 -2.945896732336954205e-02
7.891959595959595619e-01 2.141095555555555450e+02 4.070553809758840624e-01 -3.091739482139884213e-02
8.041310101010100686e-01 2.141095555555555450e+02 4.151958929680533705e-01 -3.236834817928443270e-02
8.190660606060605753e-01 2.141095555555555450e+02 4.232984987785289310e-01 -3.381179818393537789e-02
8.340011111111110820e-01 2.141095555555555450e+02 4.313579791889156079e-01 -3.524772242159889685e-02
8.489361616161615887e-01 2.141095555555555450e+02 4.393692371767169980e-01 -3.667610500158375447e-02
8.638712121212120953e-01 2.141095555555555450e+02 4.473273152585731105e-01 -3.809693628371308566e-02
8.788062626262626020e-01 2.141095555555555450e+02 4.552274117585100033e-01 -3.951021260983548361e-02
8.937413131313131087e-01 2.141095555555555450e+02 4.630648958779493563e-01 -4.091593603968649018e-02
9.086763636363636154e-01 2.141095555555555450e+02 4.708353214608322346e-01 -4.231411409135468066e-02
9.236114141414141221e-01 2.141095555555555450e+02 4.785344393650831640e-01 -4.370475948657701060e-02
9.385464646464646288e-01 2.141095555555555450e+02 4.861582083704120150e-01 -4.508788990105261352e-02
9.534815151515151355e-01 2.141095555555555450e+02 4.937028045717052893e-01 -4.646352771993887687e-02
9.684165656565656422e-01 2.141095555555555450e+02 5.011646292266411784e-01 -4.783169979866470911e-02
9.833516161616161488e-01 2.141095555555555450e+02 5.085403150452540988e-01 -4.919243722917153450e-02
9.982866666666666555e-01 2.141095555555555450e+02 5.158267309276641788e-01 -5.054577511166886278e-02
1.013221717171717273e+00 2.141095555555555450e+02 5.230209851737166460e-01 -5.189175233197065168e-02
1.028156767676767780e+00 2.141095555555555450e+02 5.301204272046013966e-01 -5.323041134445898048e-02
1.043091818181818287e+00 2.141095555555555450e+02 5.371226478513659863e-01 -5.456179796070232541e-02
1.058026868686868793e+00 2.141095555555555450e+02 5.440254782784481602e-01 -5.588596114374125984e-02
1.072961919191919300e+00 2.141095555555555450e+02 5.508269876217675165e-01 -5.720295280803786020e-02
1.087896969696969807e+00 2.141095555555555450e+02 5.575254794304659312e-01 -5.851282762507253876e-02
1.102832020202020313e+00 2.141095555555555450e+02 5.641194870090074920e-01 -5.981564283455785558e-02
1.117767070707070598e+00 2.141095555555555450e+02 5.706077677620877697e-01 -6.111145806123185337e-02
1.132702121212121105e+00 2.141095555555555450e+02 5.769892966486465102e-01 -6.240033513717833241e-02
1.147637171717171611e+00 2.141095555555555450e+02 5.832632588533870344e-01 -6.368233792961706941e-02
1.162572222222222118e+00 2.141095555555555450e+02 5.894290417846161922e-01 -6.495753217409637459e-02
1.177507272727272625e+00 2.141095555555555450e+02 5.954862265061309223e-01 -6.622598531301604474e-02
1.192442323232323131e+00 2.141095555555555450e+02 6.014345787084220962e-01 -6.748776633940022085e-02
1.207377373737373638e+00 2.141095555555555450e+02 6.072740393207932685e-01 -6.874294564583638412e-02
1.222312424242424145e+00 2.141095555555555450e+02 6.130047148613421149e-01 -6.999159487849181127e-02
1.237247474747474651e+00 2.141095555555555450e+02 6.186268676162089974e-01 -7.123378679611575004e-02
1.252182525252525158e+00 2.141095555555555450e+02 6.241409057333417998e-01 -7.246959513393040619e-02
1.267117575757575665e+00 2.141095555555555450e+02 6.295473733093296387e-01 -7.369909447231522137e-02
1.282052626262626172e+00 2.141095555555555450e+02 6.348469405408563304e-01 -7.492236011018385544e-02
1.296987676767676678e+00 2.141095555555555450e+02 6.400403940051138107e-01 -7.613946794295223253e-02
1.311922727272727185e+00 2.141095555555555450e+02 6.451286271262557381e-01 -7.735049434499838283e-02
1.326857777777777692e+00 2.141095555555555450e+02 6.501126308777629426e-01 -7.855551605650958058e-02
1.341792828282828198e+00 2.141095555555555450e+02 6.549934847635644486e-01 -7.975461007461616403e-02
1.356727878787878705e+00 2.141095555555555450e+02 6.597723481139423640e-01 -8.094785354870992489e-02
1.371662929292929212e+00 2.141095555555555450e+02 6.644504517257958653e-01 -8.213532367984481553e-02
1.386597979797979718e+00 2.141095555555555450e+02 6.690290898707166312e-01 -8.331709762412174702e-02
1.401533030303030225e+00 2.141095555555555450e+02 6.735096126886518375e-01 -8.449325239995629511e-02
1.416468080808080732e+00 2.141095555555555450e+02 6.778934189796802512e-01 -8.566386479913207230e-02
1.431403131313131238e+00 2.141095555555555450e+02 6.821819494016463370e-01 -8.682901130154484226e-02
1.446338181818181745e+00 2.141095555555555450e+02 6.863766800770833010e-01 -8.798876799354042599e-02
1.461273232323232252e+00 2.141095555555555450e+02 6.904791166090061827e-01 -8.914321048975563933e-02
1.476208282828282758e+00 2.141095555555555450e+02 6.944907885017745919e-01 -9.029241385837119549e-02
1.491143333333333265e+00 2.141095555555555450e+02 6.984132439802730463e-01 -9.143645254968746361e-02
1.506078383838383772e+00 2.141095555555555450e+02 7.022480451981464311e-01 -9.257540032793733220e-02
1.521013434343434279e+00 2.141095555555555450e+02 7.059967638237033549e-01 -9.370933020625163423e-02
1.535948484848484785e+00 2.141095555555555450e+02 7.096609769903604592e-01 -9.483831438469601804e-02
1.550883535353535292e+00 2.141095555555555450e+02 7.132422635971029656e-01 -9.596242419129907830e-02
1.565818585858585799e+00 2.141095555555555450e+02 7.167422009433597196e-01 -9.708173002599569668e-02
1.580753636363636305e+00 2.141095555555555450e+02 7.201623616818998430e-01 -9.819630130740931995e-02
1.595688686868686812e+00 2.141095555555555450e+02 7.235043110728225368e-01 -9.930620642240373108e-02
1.610623737373737319e+00 2.141095555555555450e+02 7.267696045214179223e-01 -1.004115126783314549e-01
1.625558787878787825e+00 2.141095555555555450e+02 7.299597853825691152e-01 -1.015122862579134339e-01
1.640493838383838332e+00 2.141095555555555450e+02 7.330763830144481075e-01 -1.026085921766843184e-01
1.655428888888888839e+00 2.141095555555555450e+02 7.361209110644824083e-01 -1.037004942429401722e-01
1.670363939393939345e+00 2.141095555555555450e+02 7.390948659709248858e-01 -1.047880550201288202e-01
1.685298989898989852e+00 2.141095555555555450e+02 7.419997256638235505e-01 -1.058713357916239856e-01
1.700234040404040359e+00 2.141095555555555450e+02 7.448369484497312509e-01 -1.069503965278273960e-01
1.715169090909090865e+00 2.141095555555555450e+02 7.476079720651175320e-01 -1.080252958555447673e-01
1.730104141414141372e+00 2.141095555555555450e+02 7.503142128841078229e-01 -1.090960910295834529e-01
1.745039191919191879e+00 2.141095555555555450e+02 7.529570652668903241e-01 -1.101628379065222596e-01
1.759974242424242385e+00 2.141095555555555450e+02 7.555379010358559411e-01 -1.112255909206040366e-01
1.774909292929292892e+00 2.141095555555555450e+02 7.580580690672892308e-01 -1.122844030617067002e-01
1.789844343434343399e+00 2.141095555555555450e+02 7.605188949871798387e-01 -1.133393258553461042e-01
1.804779393939393906e+00 2.141095555555555450e+02 7.629216809604686400e-01 -1.143904093446679454e-01
1.819714444444444412e+00 2.141095555555555450e+02 7.652677055637875370e-01 -1.154377020743889426e-01
1.834649494949494919e+00 2.141095555555555450e+02 7.675582237324675150e-01 -1.164812510766445874e-01
1.849584545454545426e+00 2.141095555555555450e+02 7.697944667732913304e-01 -1.175211018587068862e-01
1.864519595959595932e+00 2.141095555555555450e+02 7.719776424351463273e-01 -1.185572983925341217e-01
1.879454646464646439e+00 2.141095555555555450e+02 7.741089350303758110e-01 -1.195898831061143752e-01
1.894389696969696946e+00 2.141095555555555450e+02 7.761895056002495741e-01 -1.206188968765710828e-01
1.909324747474747452e+00 2.141095555555555450e+02 7.782204921185525981e-01 -1.216443790249932405e-01
1.924259797979797959e+00 2.141095555555555450e+02 7.802030097278549459e-01 -1.226663673129587823e-01
1.939194848484848466e+00 2.141095555555555450e+02 7.821381510035342322e-01 -1.236848979407165067e-01
1.954129898989898972e+00 2.141095555555555450e+02 7.840269862411147761e-01 -1.247000055469972696e-01
1.969064949494949479e+00 2.141095555555555450e+02 7.858705637629422869e-01 -1.257117232104202620e-01
1.983999999999999986e+00 2.141095555555555450e+02 7.876699102406289343e-01 -1.267200824524657987e-01
5.054300000000000459e-01 2.162922666666666771e+02 2.529882910857060296e-01 -2.201633519245195167e-03
5.203650505050505526e-01 2.162922666666666771e+02 2.608498118382208131e-01 -3.785150323132444993e-03
5.353001010101010593e-01 2.162922666666666771e+02 2.687698660998886768e-01 -5.363214741331134329e-03
5.502351515151515660e-01 2.162922666666666771e+02 2.767444403460040392e-01 -6.935625299249561712e-03
5.651702020202020726e-01 2.162922666666666771e+02 2.847693206776792940e-01 -8.502192319962367795e-03
5.801052525252525793e-01 2.162922666666666771e+02 2.928401017577221266e-01 -1.006273769331310179e-02
5.950403030303030860e-01 2.162922666666666771e+02 3.009521971657007633e-01 -1.161709463373424012e-02
6.099753535353535927e-01 2.162922666666666771e+02 3.091008511454479413e-01 -1.316510742815166050e-02
6.249104040404040994e-01 2.162922666666666771e+02 3.172811517008576332e-01 -1.470663117527402225e-02
6.398454545454546061e-01 2.162922666666666771e+02 3.254880449781554774e-01 -1.624153151750166307e-02
6.547805050505051128e-01 2.162922666666666771e+02 3.337163508552060676e-01 -1.776968436662137649e-02
6.697155555555555084e-01 2.162922666666666771e+02 3.419607796411922584e-01 -1.929097562438692945e-02
6.846506060606060151e-01 2.162922666666666771e+02 3.502159497735493066e-01 -2.080530089901808100e-02
6.995856565656565218e-01 2.162922666666666771e+02 3.584764063836764492e-01 -2.231256521858773767e-02
7.145207070707070285e-01 2.162922666666666771e+02 3.667366405890735148e-01 -2.381268274220013983e-02
7.294557575757575352e-01 2.162922666666666771e+02 3.749911093574577747e-01 -2.530557646980194364e-02
7.443908080808080419e-01 2.162922666666666771e+02 3.832342557784190751e-01 -2.679117795140894404e-02
7.593258585858585485e-01 2.162922666666666771e+02 3.914605295705326782e-01 -2.826942699646762050e-02
7.742609090909090552e-01 2.162922666666666771e+02 3.996644076467541495e-01 -2.974027138402057444e-02
7.891959595959595619e-01 2.162922666666666771e+02 4.078404145585479146e-01 -3.120366657428346249e-02
8.041310101010100686e-01 2.162922666666666771e+02 4.159831426396172760e-01 -3.265957542219598275e-02
8.190660606060605753e-01 2.162922666666666771e+02 4.240872716733296022e-01 -3.410796789345182933e-02
8.340011111111110820e-01 2.162922666666666771e+02 4.321475879139289322e-01 -3.554882078347258029e-02
8.489361616161615887e-01 2.162922666666666771e+02 4.401590023002598384e-01 -3.698211743973928156e-02
8.638712121212120953e-01 2.162922666666666771e+02 4.481165677118366109e-01 -3.840784748785544545e-02
8.788062626262626020e-01 2.162922666666666771e+02 4.560154951304066229e-01 -3.982600656167605696e-02
8.937413131313131087e-01 2.162922666666666771e+02 4.638511685854154187e-01 -4.123659603779502442e-02
9.086763636363636154e-01 2.162922666666666771e+02 4.716191587786214834e-01 -4.263962277465215694e-02
9.236114141414141221e-01 2.162922666666666771e+02 4.793152353011913558e-01 -4.403509885648342059e-02
9.385464646464646288e-01 2.162922666666666771e+02 4.869353773755117354e-01 -4.542304134230996243e-02
9.534815151515151355e-01 2.162922666666666771e+02 4.944757830733291226e-01 -4.680347202012995894e-02
9.684165656565656422e-01 2.162922666666666771e+02 5.019328769812533286e-01 -4.817641716645142125e-02
9.833516161616161488e-01 2.162922666666666771e+02 5.093033163037521405e-01 -4.954190731127679215e-02
9.982866666666666555e-01 2.162922666666666771e+02 5.165839954122274369e-01 -5.089997700863090058e-02
1.013221717171717273e+00 2.162922666666666771e+02 5.237720488661901097e-01 -5.225066461269727014e-02
1.028156767676767780e+00 2.162922666666666771e+02 5.308648529487669521e-01 -5.359401205961205478e-02
1.043091818181818287e+00 2.162922666666666771e+02 5.378600257734467149e-01 -5.493006465494342655e-02
1.058026868686868793e+00 2.162922666666666771e+02 5.447554260320131014e-01 -5.625887086687213906e-02
1.072961919191919300e+00 2.162922666666666771e+02 5.515491504648097898e-01 -5.758048212506685498e-02
1.087896969696969807e+00 2.162922666666666771e+02 5.582395301438217716e-01 -5.889495262524239994e-02
1.102832020202020313e+00 2.162922666666666771e+02 5.648251256664417186e-01 -6.020233913937005771e-02
1.117767070707070598e+00 2.162922666666666771e+02 5.713047213632982402e-01 -6.150270083150104899e-02
1.132702121212121105e+00 2.162922666666666771e+02 5.776773186271458860e-01 -6.279609907915414957e-02
1.147637171717171611e+00 2.162922666666666771e+02 5.839421284716842520e-01 -6.408259730020858524e-02
1.162572222222222118e+00 2.162922666666666771e+02 5.900985634293957061e-01 -6.536226078523639516e-02
1.177507272727272625e+00 2.162922666666666771e+02 5.961462288961870692e-01 -6.663515653520088455e-02
1.192442323232323131e+00 2.162922666666666771e+02 6.020849140279934675e-01 -6.790135310444274375e-02
1.207377373737373638e+00 2.162922666666666771e+02 6.079145822906735219e-01 -6.916092044886852641e-02
1.222312424242424145e+00 2.162922666666666771e+02 6.136353617597213317e-01 -7.041392977925403640e-02
1.237247474747474651e+00 2.162922666666666771e+02 6.192475352606776617e-01 -7.166045341956941983e-02
1.252182525252525158e+00 2.162922666666666771e+02 6.247515304348487675e-01 -7.290056467023187103e-02
1.267117575757575665e+00 2.162922666666666771e+02 6.301479098081854691e-01 -7.413433767618618497e-02
1.282052626262626172e+00 2.162922666666666771e+02 6.354373609341057438e-01 -7.536184729971616425e-02
1.296987676767676678e+00 2.162922666666666771e+02 6.406206866737944594e-01 -7.658316899788344956e-02
1.311922727272727185e+00 2.162922666666666771e+02 6.456987956702370246e-01 -7.779837870449379800e-02
1.326857777777777692e+00 2.162922666666666771e+02 6.506726930650289509e-01 -7.900755271648825240e-02
1.341792828282828198e+00 2.162922666666666771e+02 6.555434714999671675e-01 -8.021076758465509049e-02
1.356727878787878705e+00 2.162922666666666771e+02 6.603123024386575723e-01 -8.140810000856346651e-02
1.371662929292929212e+00 2.162922666666666771e+02 6.649804278369232380e-01 -8.259962673561482838e-02
1.386597979797979718e+00 2.162922666666666771e+02 6.695491521847239946e-01 -8.378542446411281486e-02
1.401533030303030225e+00 2.162922666666666771e+02 6.740198349366640640e-01 -8.496556975025125469e-02
1.416468080808080732e+00 2.162922666666666771e+02 6.783938833429529192e-01 -8.614013891892333130e-02
1.431403131313131238e+00 2.162922666666666771e+02 6.826727456879653211e-01 -8.730920797825425517e-02
1.446338181818181745e+00 2.162922666666666771e+02 6.868579049392714575e-01 -8.847285253776326908e-02
1.461273232323232252e+00 2.162922666666666771e+02 6.909508728062242477e-01 -8.963114773006142233e-02
1.476208282828282758e+00 2.162922666666666771e+02 6.949531842038516594e-01 -9.078416813599503310e-02
1.491143333333333265e+00 2.162922666666666771e+02 6.988663921149108615e-01 -9.193198771314442519e-02
1.506078383838383772e+00 2.162922666666666771e+02 7.026920628404927927e-01 -9.307467972759377040e-02
1.521013434343434279e+00 2.162922666666666771e+02 7.064317716274954861e-01 -9.421231668888375987e-02
1.535948484848484785e+00 2.162922666666666771e+02 7.100870986595853029e-01 -9.534497028806947216e-02
1.550883535353535292e+00 2.162922666666666771e+02 7.136596253969164083e-01 -9.647271133879956051e-02
1.565818585858585799e+00 2.162922666666666771e+02 7.171509312488323351e-01 -9.759560972134249945e-02
1.580753636363636305e+00 2.162922666666666771e+02 7.205625905630241856e-01 -9.871373432948241100e-02
1.595688686868686812e+00 2.162922666666666771e+02 7.238961699141194250e-01 -9.982715302021355486e-02
1.610623737373737319e+00 2.162922666666666771e+02 7.271532256744051015e-01 -1.009359325661625811e-01
1.625558787878787825e+00 2.162922666666666771e+02 7.303353018493106141e-01 -1.020401386106701697e-01
1.640493838383838332e+00 2.162922666666666771e+02 7.334439281603823968e-01 -1.031398356254676768e-01
1.655428888888888839e+00 2.162922666666666771e+02 7.364806183587250255e-01 -1.042350868708838557e-01
1.670363939393939345e+00 2.162922666666666771e+02 7.394468687522598449e-01 -1.053259543585222668e-01
1.685298989898989852e+00 2.162922666666666771e+02 7.423441569306219456e-01 -1.064124988163497598e-01
1.700234040404040359e+00 2.162922666666666771e+02 7.451739406720897518e-01 -1.074947796561384755e-01
1.715169090909090865e+00 2.162922666666666771e+02 7.479376570175514383e-01 -1.085728549432089657e-01
1.730104141414141372e+00 2.162922666666666771e+02 7.506367214972035073e-01 -1.096467813684190856e-01
1.745039191919191879e+00 2.162922666666666771e+02 7.532725274963859574e-01 -1.107166142223500183e-01
1.759974242424242385e+00 2.162922666666666771e+02 7.558464457476932186e-01 -1.117824073716394973e-01
1.774909292929292892e+00 2.162922666666666771e+02 7.583598239372542071e-01 -1.128442132374156415e-01
1.789844343434343399e+00 2.162922666666666771e+02 7.608139864138304675e-01 -1.139020827757854099e-01
1.804779393939393906e+00 2.162922666666666771e+02 7.632102339901251087e-01 -1.149560654603342946e-01
1.819714444444444412e+00 2.162922666666666771e+02 7.655498438264393135e-01 -1.160062092665952171e-01
1.834649494949494919e+00 2.162922666666666771e+02 7.678340693875285172e-01 -1.170525606584442435e-01
1.849584545454545426e+00 2.162922666666666771e+02 7.700641404642157850e-01 -1.180951645763854974e-01
1.864519595959595932e+00 2.162922666666666771e+02 7.722412632519854991e-01 -1.191340644276853850e-01
1.879454646464646439e+00 2.162922666666666771e+02 7.743666204794340535e-01 -1.201693020783193844e-01
1.894389696969696946e+00 2.162922666666666771e+02 7.764413715800605464e-01 -1.212009178466950804e-01
1.909324747474747452e+00 2.162922666666666771e+02 7.784666529014705461e-01 -1.222289504991164316e-01
1.924259797979797959e+00 2.162922666666666771e+02 7.804435779466097900e-01 -1.232534372469541589e-01
1.939194848484848466e+00 2.162922666666666771e+02 7.823732376421638213e-01 -1.242744137454885878e-01
1.954129898989898972e+00 2.162922666666666771e+02 7.842567006297425092e-01 -1.252919140943927478e-01
1.969064949494949479e+00 2.162922666666666771e+02 7.860950135759172674e-01 -1.263059708398222014e-01
1.983999999999999986e+00 2.162922666666666771e+02 7.878892014975958924e-01 -1.273166149780795287e-01
5.054300000000000459e-01 2.184749777777777808e+02 2.536120189291514171e-01 -2.395088369267483423e-03
5.203650505050505526e-01 2.184749777777777808e+02 2.614867080052110104e-01 -3.983639856447570606e-03
5.353001010101010593e-01 2.184749777777777808e+02 2.694195633046259086e-01 -5.566747847926965115e-03
5.502351515151515660e-01 2.184749777777777808e+02 2.774065402561062821e-01 -7.144209278836320676e-03
5.651702020202020726e-01 2.184749777777777808e+02 2.854433944820400360e-01 -8.715832931498137051e-03
5.801052525252525793e-01 2.184749777777777808e+02 2.935256909267711656e-01 -1.028143920419218559e-02
5.950403030303030860e-01 2.184749777777777808e+02 3.016488144057987153e-01 -1.184085986850237984e-02
6.099753535353535927e-01 2.184749777777777808e+02 3.098079815469896303e-01 -1.339393781662323243e-02
6.249104040404040994e-01 2.184749777777777808e+02 3.179982540773838018e-01 -1.494052679993720933e-02
6.398454545454546061e-01 2.184749777777777808e+02 3.262145533914228013e-01 -1.648049116010801701e-02
6.547805050505051128e-01 2.184749777777777808e+02 3.344516763187796449e-01 -1.801370555386601346e-02
6.697155555555555084e-01 2.184749777777777808e+02 3.427043119927575265e-01 -1.954005467259595577e-02
6.846506060606060151e-01 2.184749777777777808e+02 3.509670597038230810e-01 -2.105943295776865551e-02
6.995856565656565218e-01 2.184749777777777808e+02 3.592344476075967075e-01 -2.257174431319416627e-02
7.145207070707070285e-01 2.184749777777777808e+02 3.675009521428952985e-01 -2.407690181501021334e-02
7.294557575757575352e-01 2.184749777777777808e+02 3.757610180035318992e-01 -2.557482742025284778e-02
7.443908080808080419e-01 2.184749777777777808e+02 3.840090784978322791e-01 -2.706545167480025466e-02
7.593258585858585485e-01 2.184749777777777808e+02 3.922395761224580224e-01 -2.854871342141908006e-02
7.742609090909090552e-01 2.184749777777777808e+02 4.004469831723572737e-01 -3.002455950858231443e-02
7.891959595959595619e-01 2.184749777777777808e+02 4.086258222066256329e-01 -3.149294450068083201e-02
8.041310101010100686e-01 2.184749777777777808e+02 4.167706861908287985e-01 -3.295383039018891236e-02
8.190660606060605753e-01 2.184749777777777808e+02 4.248762581399369576e-01 -3.440718631230012259e-02
8.340011111111110820e-01 2.184749777777777808e+02 4.329373300923763934e-01 -3.585298826249983667e-02
8.489361616161615887e-01 2.184749777777777808e+02 4.409488212546927577e-01 -3.729121881749454526e-02
8.638712121212120953e-01 2.184749777777777808e+02 4.489057951677712932e-01 -3.872186685987524107e-02
8.788062626262626020e-01 2.184749777777777808e+02 4.568034757591726280e-01 -4.014492730685352562e-02
8.937413131313131087e-01 2.184749777777777808e+02 4.646372621616944865e-01 -4.156040084336651286e-02
9.086763636363636154e-01 2.184749777777777808e+02 4.724027421953340689e-01 -4.296829365981452709e-02
9.236114141414141221e-01 2.184749777777777808e+02 4.800957044281064512e-01 -4.436861719465901022e-02
9.385464646464646288e-01 2.184749777777777808e+02 4.877121487502287800e-01 -4.576138788207861907e-02
9.534815151515151355e-01 2.184749777777777808e+02 4.952482954156500194e-01 -4.714662690484903995e-02
9.684165656565656422e-01 2.184749777777777808e+02 5.027005925243648310e-01 -4.852435995258829599e-02
9.833516161616161488e-01 2.184749777777777808e+02 5.100657219380686502e-01 -4.989461698548020019e-02
9.982866666666666555e-01 2.184749777777777808e+02 5.173406036400881591e-01 -5.125743200356758927e-02
1.013221717171717273e+00 2.184749777777777808e+02 5.245223985678966194e-01 -5.261284282168438714e-02
1.028156767676767780e+00 2.184749777777777808e+02 5.316085099625714738e-01 -5.396089085007513969e-02
1.043091818181818287e+00 2.184749777777777808e+02 5.385965832941045361e-01 -5.530162088073288518e-02
1.058026868686868793e+00 2.184749777777777808e+02 5.454845048342904512e-01 -5.663508087946929337e-02
1.072961919191919300e+00 2.184749777777777808e+02 5.522703989599397900e-01 -5.796132178371593557e-02
1.087896969696969807e+00 2.184749777777777808e+02 5.589526242782520971e-01 -5.928039730604101054e-02
1.102832020202020313e+00 2.184749777777777808e+02 5.655297686733653517e-01 -6.059236374335485315e-02
1.117767070707070598e+00 2.184749777777777808e+02 5.720006433783461075e-01 -6.189727979176327249e-02
1.132702121212121105e+00 2.184749777777777808e+02 5.783642761803010623e-01 -6.319520636702394278e-02
1.147637171717171611e+00 2.184749777777777808e+02 5.846199038679193993e-01 -6.448620643054071844e-02
1.162572222222222118e+00 2.184749777777777808e+02 5.907669640307754433e-01 -6.577034482083909950e-02
1.177507272727272625e+00 2.184749777777777808e+02 5.968050863182206012e-01 -6.704768809044139855e-02
1.192442323232323131e+00 2.184749777777777808e+02 6.027340832628812484e-01 -6.831830434806937524e-02
1.207377373737373638e+00 2.184749777777777808e+02 6.085539407698058456e-01 -6.958226310608524312e-02
1.222312424242424145e+00 2.184749777777777808e+02 6.142648083673483139e-01 -7.083963513308624838e-02
1.237247474747474651e+00 2.184749777777777808e+02 6.198669893101246275e-01 -7.209049231155820192e-02
1.252182525252525158e+00 2.184749777777777808e+02 6.253609306180073490e-01 -7.333490750049329043e-02
1.267117575757575665e+00 2.184749777777777808e+02 6.307472131282912953e-01 -7.457295440287486921e-02
1.282052626262626172e+00 2.184749777777777808e+02 6.360265416310432185e-01 -7.580470743792838695e-02
1.296987676767676678e+00 2.184749777777777808e+02 6.411997351503549991e-01 -7.703024161803875836e-02
1.311922727272727185e+00 2.184749777777777808e+02 6.462677174269312319e-01 -7.824963243023094761e-02
1.326857777777777692e+00 2.184749777777777808e+02 6.512315076502129818e-01 -7.946295572211231617e-02
1.341792828282828198e+00 2.184749777777777808e+02 6.560922114812228756e-01 -8.067028759217255429e-02
1.356727878787878705e+00 2.184749777777777808e+02 6.608510124005555486e-01 -8.187170428434181746e-02
1.371662929292929212e+00 2.184749777777777808e+02 6.655091634095169351e-01 -8.306728208670170754e-02
1.386597979797979718e+00 2.184749777777777808e+02 6.700679791063911539e-01 -8.425709723425123254e-02
