xsection incompressability f1_pred v2_pred
7.891959595959596729e-01 2.512156444444444503e+02 3.925381134078307355e-01 -4.218386766871679711e-02
8.041310101010101796e-01 2.512156444444444503e+02 3.999616798645613813e-01 -4.385010383674730478e-02
8.190660606060606863e-01 2.512156444444444503e+02 4.073124822085429364e-01 -4.551634000477781244e-02
8.340011111111111930e-01 2.512156444444444503e+02 4.145905204397753452e-01 -4.718257617280832011e-02
8.489361616161616997e-01 2.512156444444444503e+02 4.217957945582584967e-01 -4.884881234083881391e-02
8.638712121212122064e-01 2.512156444444444503e+02 4.289283045639923908e-01 -5.051504850886932158e-02
8.788062626262627131e-01 2.512156444444444503e+02 4.359880504569771387e-01 -5.218128467689982924e-02
8.937413131313132197e-01 2.512156444444444503e+02 4.429750322372126292e-01 -5.384752084493033691e-02
9.086763636363637264e-01 2.512156444444444503e+02 4.498892499046990845e-01 -5.551375701296084458e-02
9.236114141414142331e-01 2.512156444444444503e+02 4.567307034594361714e-01 -5.717999318099135225e-02
9.385464646464647398e-01 2.512156444444444503e+02 4.634993929014241121e-01 -5.884622934902184604e-02
9.534815151515152465e-01 2.512156444444444503e+02 4.701953182306629064e-01 -6.051246551705235371e-02
9.684165656565657532e-01 2.512156444444444503e+02 4.768184794471523325e-01 -6.217870168508286138e-02
9.833516161616162599e-01 2.512156444444444503e+02 4.833688765508927232e-01 -6.384493785311337599e-02
9.982866666666667665e-01 2.512156444444444503e+02 4.898465095418839677e-01 -6.551117402114386978e-02
1.013221717171717273e+00 2.512156444444444503e+02 4.962513784201259548e-01 -6.717741018917439133e-02
1.028156767676767558e+00 2.512156444444444503e+02 5.025834831856186291e-01 -6.884364635720485737e-02
1.043091818181818287e+00 2.512156444444444503e+02 5.088428238383623237e-01 -7.050988252523537891e-02
1.058026868686868571e+00 2.512156444444444503e+02 5.150294003783565389e-01 -7.217611869326584495e-02
1.072961919191919300e+00 2.512156444444444503e+02 5.211432128056017188e-01 -7.384235486129639425e-02
1.087896969696969585e+00 2.512156444444444503e+02 5.271842611200976414e-01 -7.550859102932688804e-02
1.102832020202020313e+00 2.512156444444444503e+02 5.331525453218444177e-01 -7.717482719735740959e-02
1.117767070707070598e+00 2.512156444444444503e+02 5.390480654108419367e-01 -7.884106336538787563e-02
1.132702121212121327e+00 2.512156444444444503e+02 5.448708213870903094e-01 -8.050729953341839717e-02
1.147637171717171611e+00 2.512156444444444503e+02 5.506208132505894248e-01 -8.217353570144891872e-02
1.162572222222222340e+00 2.512156444444444503e+02 5.562980410013395050e-01 -8.383977186947944027e-02
1.177507272727272625e+00 2.512156444444444503e+02 5.619025046393402167e-01 -8.550600803750990631e-02
1.192442323232323353e+00 2.512156444444444503e+02 5.674342041645917822e-01 -8.717224420554042785e-02
1.207377373737373638e+00 2.512156444444444503e+02 5.728931395770940904e-01 -8.883848037357089389e-02
1.222312424242424367e+00 2.512156444444444503e+02 5.782793108768473633e-01 -9.050471654160147095e-02
1.237247474747474651e+00 2.512156444444444503e+02 5.835927180638511569e-01 -9.217095270963193698e-02
1.252182525252525380e+00 2.512156444444444503e+02 5.888333611381061372e-01 -9.383718887766245853e-02
1.267117575757575665e+00 2.512156444444444503e+02 5.940012400996116382e-01 -9.550342504569292457e-02
1.282052626262626394e+00 2.512156444444444503e+02 5.990963549483679929e-01 -9.716966121372344611e-02
1.296987676767676678e+00 2.512156444444444503e+02 6.041187056843752012e-01 -9.883589738175396766e-02
1.311922727272727407e+00 2.512156444444444503e+02 6.090682923076331523e-01 -1.005021335497844892e-01
1.326857777777777692e+00 2.512156444444444503e+02 6.139451148181418461e-01 -1.021683697178149552e-01
1.341792828282828420e+00 2.512156444444444503e+02 6.187491732159016156e-01 -1.038346058858454768e-01
1.356727878787878705e+00 2.512156444444444503e+02 6.234804675009119057e-01 -1.055008420538759428e-01
1.371662929292929434e+00 2.512156444444444503e+02 6.281389976731731606e-01 -1.071670782219065199e-01
1.386597979797979718e+00 2.512156444444444503e+02 6.327247637326850471e-01 -1.088333143899369859e-01
1.401533030303030447e+00 2.512156444444444503e+02 6.372377656794477874e-01 -1.104995505579675075e-01
1.416468080808080732e+00 2.512156444444444503e+02 6.416780035134613813e-01 -1.121657867259979735e-01
1.431403131313131460e+00 2.512156444444444503e+02 6.460454772347259400e-01 -1.138320228940284951e-01
1.446338181818181745e+00 2.512156444444444503e+02 6.503401868432410193e-01 -1.154982590620590166e-01
1.461273232323232474e+00 2.512156444444444503e+02 6.545621323390070634e-01 -1.171644952300895381e-01
1.476208282828282758e+00 2.512156444444444503e+02 6.587113137220237391e-01 -1.188307313981200042e-01
1.491143333333333487e+00 2.512156444444444503e+02 6.627877309922913796e-01 -1.204969675661505257e-01
1.506078383838383772e+00 2.512156444444444503e+02 6.667913841498096517e-01 -1.221632037341810473e-01
1.521013434343434279e+00 2.512156444444444503e+02 6.707222731945788885e-01 -1.238294399022115133e-01
1.535948484848484785e+00 2.512156444444444503e+02 6.745803981265989790e-01 -1.254956760702420349e-01
1.550883535353535292e+00 2.512156444444444503e+02 6.783657589458697013e-01 -1.271619122382725564e-01
1.565818585858585799e+00 2.512156444444444503e+02 6.820783556523911662e-01 -1.288281484063030224e-01
1.580753636363636305e+00 2.512156444444444503e+02 6.857181882461635958e-01 -1.304943845743335440e-01
1.595688686868686812e+00 2.512156444444444503e+02 6.892852567271868791e-01 -1.321606207423640655e-01
1.610623737373737319e+00 2.512156444444444503e+02 6.927795610954607941e-01 -1.338268569103945871e-01
1.625558787878787825e+00 2.512156444444444503e+02 6.962011013509855628e-01 -1.354930930784250531e-01
1.640493838383838332e+00 2.512156444444444503e+02 6.995498774937612962e-01 -1.371593292464555747e-01
1.655428888888888839e+00 2.512156444444444503e+02 7.028258895237876613e-01 -1.388255654144860962e-01
1.670363939393939345e+00 2.512156444444444503e+02 7.060291374410647691e-01 -1.404918015825165623e-01
1.685298989898989852e+00 2.512156444444444503e+02 7.091596212455927306e-01 -1.421580377505470838e-01
1.700234040404040359e+00 2.512156444444444503e+02 7.122173409373716568e-01 -1.438242739185776053e-01
1.715169090909090865e+00 2.512156444444444503e+02 7.152022965164012147e-01 -1.454905100866080714e-01
1.730104141414141372e+00 2.512156444444444503e+02 7.181144879826816263e-01 -1.471567462546385929e-01
1.745039191919191879e+00 2.512156444444444503e+02 7.209539153362128916e-01 -1.488229824226691145e-01
1.759974242424242385e+00 2.512156444444444503e+02 7.237205785769948996e-01 -1.504892185906996360e-01
1.774909292929292892e+00 2.512156444444444503e+02 7.264144777050276502e-01 -1.521554547587301021e-01
1.789844343434343399e+00 2.512156444444444503e+02 7.290356127203112546e-01 -1.538216909267606236e-01
1.804779393939393906e+00 2.512156444444444503e+02 7.315839836228457127e-01 -1.554879270947911452e-01
1.819714444444444412e+00 2.512156444444444503e+02 7.340595904126309135e-01 -1.571541632628216112e-01
1.834649494949494919e+00 2.512156444444444503e+02 7.364624330896668569e-01 -1.588203994308521327e-01
1.849584545454545426e+00 2.512156444444444503e+02 7.387925116539537651e-01 -1.604866355988826543e-01
1.864519595959595932e+00 2.512156444444444503e+02 7.410498261054913050e-01 -1.621528717669131758e-01
1.879454646464646439e+00 2.512156444444444503e+02 7.432343764442796985e-01 -1.638191079349436419e-01
1.894389696969696946e+00 2.512156444444444503e+02 7.453461626703188347e-01 -1.654853441029741634e-01
1.909324747474747452e+00 2.512156444444444503e+02 7.473851847836089357e-01 -1.671515802710046850e-01
1.924259797979797959e+00 2.512156444444444503e+02 7.493514427841497794e-01 -1.688178164390351510e-01
1.939194848484848466e+00 2.512156444444444503e+02 7.512449366719413657e-01 -1.704840526070656725e-01
1.954129898989898972e+00 2.512156444444444503e+02 7.530656664469838057e-01 -1.721502887750961941e-01
1.969064949494949479e+00 2.512156444444444503e+02 7.548136321092769885e-01 -1.738165249431266601e-01
1.983999999999999986e+00 2.512156444444444503e+02 7.564888336588210249e-01 -1.754827611111571817e-01
5.054300000000000459e-01 2.533983555555555540e+02 2.385545201674971194e-01 -1.086528970905770858e-02
5.203650505050505526e-01 2.533983555555555540e+02 2.473606047664625995e-01 -1.253152587708821625e-02
5.353001010101010593e-01 2.533983555555555540e+02 2.560939252526789334e-01 -1.419776204511872392e-02
5.502351515151515660e-01 2.533983555555555540e+02 2.647544816261461209e-01 -1.586399821314923159e-02
5.651702020202020726e-01 2.533983555555555540e+02 2.733422738868639956e-01 -1.753023438117973926e-02
5.801052525252525793e-01 2.533983555555555540e+02 2.818573020348327240e-01 -1.919647054921024693e-02
5.950403030303030860e-01 2.533983555555555540e+02 2.902995660700522507e-01 -2.086270671724074072e-02
6.099753535353535927e-01 2.533983555555555540e+02 2.986690659925225200e-01 -2.252894288527124839e-02
6.249104040404040994e-01 2.533983555555555540e+02 3.069658018022436985e-01 -2.419517905330175606e-02
6.398454545454546061e-01 2.533983555555555540e+02 3.151897734992155642e-01 -2.586141522133226373e-02
6.547805050505051128e-01 2.533983555555555540e+02 3.233409810834383391e-01 -2.752765138936277139e-02
6.697155555555556194e-01 2.533983555555555540e+02 3.314194245549119122e-01 -2.919388755739326519e-02
6.846506060606061261e-01 2.533983555555555540e+02 3.394251039136361725e-01 -3.086012372542377286e-02
6.995856565656566328e-01 2.533983555555555540e+02 3.473580191596113420e-01 -3.252635989345428053e-02
7.145207070707071395e-01 2.533983555555555540e+02 3.552181702928373097e-01 -3.419259606148478819e-02
7.294557575757576462e-01 2.533983555555555540e+02 3.630055573133139646e-01 -3.585883222951529586e-02
7.443908080808081529e-01 2.533983555555555540e+02 3.707201802210415287e-01 -3.752506839754580353e-02
7.593258585858586596e-01 2.533983555555555540e+02 3.783620390160198910e-01 -3.919130456557629733e-02
7.742609090909091663e-01 2.533983555555555540e+02 3.859311336982489959e-01 -4.085754073360680499e-02
7.891959595959596729e-01 2.533983555555555540e+02 3.934274642677289546e-01 -4.252377690163731266e-02
8.041310101010101796e-01 2.533983555555555540e+02 4.008510307244596005e-01 -4.419001306966782033e-02
8.190660606060606863e-01 2.533983555555555540e+02 4.082018330684411556e-01 -4.585624923769832800e-02
8.340011111111111930e-01 2.533983555555555540e+02 4.154798712996735643e-01 -4.752248540572883567e-02
8.489361616161616997e-01 2.533983555555555540e+02 4.226851454181567158e-01 -4.918872157375932946e-02
8.638712121212122064e-01 2.533983555555555540e+02 4.298176554238906100e-01 -5.085495774178983713e-02
8.788062626262627131e-01 2.533983555555555540e+02 4.368774013168753578e-01 -5.252119390982034480e-02
8.937413131313132197e-01 2.533983555555555540e+02 4.438643830971108484e-01 -5.418743007785085247e-02
9.086763636363637264e-01 2.533983555555555540e+02 4.507786007645973037e-01 -5.585366624588136014e-02
9.236114141414142331e-01 2.533983555555555540e+02 4.576200543193343906e-01 -5.751990241391186781e-02
9.385464646464647398e-01 2.533983555555555540e+02 4.643887437613223312e-01 -5.918613858194236160e-02
9.534815151515152465e-01 2.533983555555555540e+02 4.710846690905611256e-01 -6.085237474997286927e-02
9.684165656565657532e-01 2.533983555555555540e+02 4.777078303070505516e-01 -6.251861091800337000e-02
9.833516161616162599e-01 2.533983555555555540e+02 4.842582274107909424e-01 -6.418484708603389155e-02
9.982866666666667665e-01 2.533983555555555540e+02 4.907358604017821868e-01 -6.585108325406438534e-02
1.013221717171717273e+00 2.533983555555555540e+02 4.971407292800241740e-01 -6.751731942209487913e-02
1.028156767676767558e+00 2.533983555555555540e+02 5.034728340455167928e-01 -6.918355559012537292e-02
1.043091818181818287e+00 2.533983555555555540e+02 5.097321746982604873e-01 -7.084979175815589447e-02
1.058026868686868571e+00 2.533983555555555540e+02 5.159187512382547025e-01 -7.251602792618636051e-02
1.072961919191919300e+00 2.533983555555555540e+02 5.220325636654998824e-01 -7.418226409421690981e-02
1.087896969696969585e+00 2.533983555555555540e+02 5.280736119799958050e-01 -7.584850026224737585e-02
1.102832020202020313e+00 2.533983555555555540e+02 5.340418961817425814e-01 -7.751473643027792515e-02
1.117767070707070598e+00 2.533983555555555540e+02 5.399374162707401004e-01 -7.918097259830839119e-02
1.132702121212121327e+00 2.533983555555555540e+02 5.457601722469884731e-01 -8.084720876633891273e-02
1.147637171717171611e+00 2.533983555555555540e+02 5.515101641104875885e-01 -8.251344493436940652e-02
1.162572222222222340e+00 2.533983555555555540e+02 5.571873918612376686e-01 -8.417968110239992807e-02
1.177507272727272625e+00 2.533983555555555540e+02 5.627918554992383804e-01 -8.584591727043039411e-02
1.192442323232323353e+00 2.533983555555555540e+02 5.683235550244899459e-01 -8.751215343846094341e-02
1.207377373737373638e+00 2.533983555555555540e+02 5.737824904369922541e-01 -8.917838960649140945e-02
1.222312424242424367e+00 2.533983555555555540e+02 5.791686617367455270e-01 -9.084462577452195875e-02
1.237247474747474651e+00 2.533983555555555540e+02 5.844820689237493205e-01 -9.251086194255242479e-02
1.252182525252525380e+00 2.533983555555555540e+02 5.897227119980043009e-01 -9.417709811058294633e-02
1.267117575757575665e+00 2.533983555555555540e+02 5.948905909595098018e-01 -9.584333427861344012e-02
1.282052626262626394e+00 2.533983555555555540e+02 5.999857058082661565e-01 -9.750957044664396167e-02
1.296987676767676678e+00 2.533983555555555540e+02 6.050080565442733649e-01 -9.917580661467445546e-02
1.311922727272727407e+00 2.533983555555555540e+02 6.099576431675313160e-01 -1.008420427827049770e-01
1.326857777777777692e+00 2.533983555555555540e+02 6.148344656780400097e-01 -1.025082789507354708e-01
1.341792828282828420e+00 2.533983555555555540e+02 6.196385240757997792e-01 -1.041745151187659923e-01
1.356727878787878705e+00 2.533983555555555540e+02 6.243698183608100694e-01 -1.058407512867964584e-01
1.371662929292929434e+00 2.533983555555555540e+02 6.290283485330713242e-01 -1.075069874548270077e-01
1.386597979797979718e+00 2.533983555555555540e+02 6.336141145925832108e-01 -1.091732236228574737e-01
1.401533030303030447e+00 2.533983555555555540e+02 6.381271165393459510e-01 -1.108394597908880230e-01
1.416468080808080732e+00 2.533983555555555540e+02 6.425673543733595450e-01 -1.125056959589184891e-01
1.431403131313131460e+00 2.533983555555555540e+02 6.469348280946241037e-01 -1.141719321269490106e-01
1.446338181818181745e+00 2.533983555555555540e+02 6.512295377031391830e-01 -1.158381682949795044e-01
1.461273232323232474e+00 2.533983555555555540e+02 6.554514831989052270e-01 -1.175044044630100259e-01
1.476208282828282758e+00 2.533983555555555540e+02 6.596006645819219028e-01 -1.191706406310405197e-01
1.491143333333333487e+00 2.533983555555555540e+02 6.636770818521895432e-01 -1.208368767990710413e-01
1.506078383838383772e+00 2.533983555555555540e+02 6.676807350097078153e-01 -1.225031129671015351e-01
1.521013434343434279e+00 2.533983555555555540e+02 6.716116240544770521e-01 -1.241693491351320289e-01
1.535948484848484785e+00 2.533983555555555540e+02 6.754697489864971427e-01 -1.258355853031625227e-01
1.550883535353535292e+00 2.533983555555555540e+02 6.792551098057678649e-01 -1.275018214711930442e-01
1.565818585858585799e+00 2.533983555555555540e+02 6.829677065122893298e-01 -1.291680576392235380e-01
1.580753636363636305e+00 2.533983555555555540e+02 6.866075391060617594e-01 -1.308342938072540595e-01
1.595688686868686812e+00 2.533983555555555540e+02 6.901746075870850428e-01 -1.325005299752845533e-01
1.610623737373737319e+00 2.533983555555555540e+02 6.936689119553589578e-01 -1.341667661433150749e-01
1.625558787878787825e+00 2.533983555555555540e+02 6.970904522108837265e-01 -1.358330023113455687e-01
1.640493838383838332e+00 2.533983555555555540e+02 7.004392283536594599e-01 -1.374992384793760625e-01
1.655428888888888839e+00 2.533983555555555540e+02 7.037152403836858250e-01 -1.391654746474065840e-01
1.670363939393939345e+00 2.533983555555555540e+02 7.069184883009629328e-01 -1.408317108154370778e-01
1.685298989898989852e+00 2.533983555555555540e+02 7.100489721054908943e-01 -1.424979469834675994e-01
1.700234040404040359e+00 2.533983555555555540e+02 7.131066917972698205e-01 -1.441641831514980931e-01
1.715169090909090865e+00 2.533983555555555540e+02 7.160916473762993784e-01 -1.458304193195285869e-01
1.730104141414141372e+00 2.533983555555555540e+02 7.190038388425797899e-01 -1.474966554875591085e-01
1.745039191919191879e+00 2.533983555555555540e+02 7.218432661961110552e-01 -1.491628916555896023e-01
1.759974242424242385e+00 2.533983555555555540e+02 7.246099294368930632e-01 -1.508291278236201238e-01
1.774909292929292892e+00 2.533983555555555540e+02 7.273038285649258139e-01 -1.524953639916506176e-01
1.789844343434343399e+00 2.533983555555555540e+02 7.299249635802094183e-01 -1.541616001596811114e-01
1.804779393939393906e+00 2.533983555555555540e+02 7.324733344827438764e-01 -1.558278363277116330e-01
1.819714444444444412e+00 2.533983555555555540e+02 7.349489412725290771e-01 -1.574940724957421267e-01
1.834649494949494919e+00 2.533983555555555540e+02 7.373517839495650206e-01 -1.591603086637726483e-01
1.849584545454545426e+00 2.533983555555555540e+02 7.396818625138519288e-01 -1.608265448318031421e-01
1.864519595959595932e+00 2.533983555555555540e+02 7.419391769653894686e-01 -1.624927809998336636e-01
1.879454646464646439e+00 2.533983555555555540e+02 7.441237273041778622e-01 -1.641590171678641574e-01
1.894389696969696946e+00 2.533983555555555540e+02 7.462355135302169984e-01 -1.658252533358946512e-01
1.909324747474747452e+00 2.533983555555555540e+02 7.482745356435070994e-01 -1.674914895039251728e-01
1.924259797979797959e+00 2.533983555555555540e+02 7.502407936440479430e-01 -1.691577256719556666e-01
1.939194848484848466e+00 2.533983555555555540e+02 7.521342875318395294e-01 -1.708239618399861881e-01
1.954129898989898972e+00 2.533983555555555540e+02 7.539550173068819694e-01 -1.724901980080166819e-01
1.969064949494949479e+00 2.533983555555555540e+02 7.557029829691751521e-01 -1.741564341760471757e-01
1.983999999999999986e+00 2.533983555555555540e+02 7.573781845187191886e-01 -1.758226703440776972e-01
5.054300000000000459e-01 2.555810666666666577e+02 2.394286805750751035e-01 -1.121110546227230970e-02
5.203650505050505526e-01 2.555810666666666577e+02 2.482347651740405836e-01 -1.287734163030281737e-02
5.353001010101010593e-01 2.555810666666666577e+02 2.569680856602569174e-01 -1.454357779833332504e-02
5.502351515151515660e-01 2.555810666666666577e+02 2.656286420337241050e-01 -1.620981396636383270e-02
5.651702020202020726e-01 2.555810666666666577e+02 2.742164342944419797e-01 -1.787605013439434037e-02
5.801052525252525793e-01 2.555810666666666577e+02 2.827314624424107081e-01 -1.954228630242484804e-02
5.950403030303030860e-01 2.555810666666666577e+02 2.911737264776302347e-01 -2.120852247045534184e-02
6.099753535353535927e-01 2.555810666666666577e+02 2.995432264001005040e-01 -2.287475863848584950e-02
6.249104040404040994e-01 2.555810666666666577e+02 3.078399622098216826e-01 -2.454099480651635717e-02
6.398454545454546061e-01 2.555810666666666577e+02 3.160639339067935483e-01 -2.620723097454686484e-02
6.547805050505051128e-01 2.555810666666666577e+02 3.242151414910163232e-01 -2.787346714257737251e-02
6.697155555555556194e-01 2.555810666666666577e+02 3.322935849624898963e-01 -2.953970331060786630e-02
6.846506060606061261e-01 2.555810666666666577e+02 3.402992643212141566e-01 -3.120593947863837397e-02
6.995856565656566328e-01 2.555810666666666577e+02 3.482321795671893261e-01 -3.287217564666888164e-02
7.145207070707071395e-01 2.555810666666666577e+02 3.560923307004152938e-01 -3.453841181469938931e-02
7.294557575757576462e-01 2.555810666666666577e+02 3.638797177208919487e-01 -3.620464798272989698e-02
7.443908080808081529e-01 2.555810666666666577e+02 3.715943406286195128e-01 -3.787088415076040465e-02
7.593258585858586596e-01 2.555810666666666577e+02 3.792361994235978750e-01 -3.953712031879089844e-02
7.742609090909091663e-01 2.555810666666666577e+02 3.868052941058269800e-01 -4.120335648682140611e-02
7.891959595959596729e-01 2.555810666666666577e+02 3.943016246753069387e-01 -4.286959265485191378e-02
8.041310101010101796e-01 2.555810666666666577e+02 4.017251911320375846e-01 -4.453582882288242145e-02
8.190660606060606863e-01 2.555810666666666577e+02 4.090759934760191396e-01 -4.620206499091292912e-02
8.340011111111111930e-01 2.555810666666666577e+02 4.163540317072515484e-01 -4.786830115894343679e-02
8.489361616161616997e-01 2.555810666666666577e+02 4.235593058257346999e-01 -4.953453732697393058e-02
8.638712121212122064e-01 2.555810666666666577e+02 4.306918158314685940e-01 -5.120077349500443825e-02
8.788062626262627131e-01 2.555810666666666577e+02 4.377515617244533419e-01 -5.286700966303494592e-02
8.937413131313132197e-01 2.555810666666666577e+02 4.447385435046888325e-01 -5.453324583106545359e-02
9.086763636363637264e-01 2.555810666666666577e+02 4.516527611721752877e-01 -5.619948199909596126e-02
9.236114141414142331e-01 2.555810666666666577e+02 4.584942147269123747e-01 -5.786571816712646893e-02
9.385464646464647398e-01 2.555810666666666577e+02 4.652629041689003153e-01 -5.953195433515696272e-02
9.534815151515152465e-01 2.555810666666666577e+02 4.719588294981391097e-01 -6.119819050318747039e-02
9.684165656565657532e-01 2.555810666666666577e+02 4.785819907146285357e-01 -6.286442667121797112e-02
9.833516161616162599e-01 2.555810666666666577e+02 4.851323878183689264e-01 -6.453066283924849267e-02
9.982866666666667665e-01 2.555810666666666577e+02 4.916100208093601709e-01 -6.619689900727898646e-02
1.013221717171717273e+00 2.555810666666666577e+02 4.980148896876021580e-01 -6.786313517530948025e-02
1.028156767676767558e+00 2.555810666666666577e+02 5.043469944530947213e-01 -6.952937134333997404e-02
1.043091818181818287e+00 2.555810666666666577e+02 5.106063351058384159e-01 -7.119560751137049559e-02
1.058026868686868571e+00 2.555810666666666577e+02 5.167929116458326311e-01 -7.286184367940096163e-02
1.072961919191919300e+00 2.555810666666666577e+02 5.229067240730778110e-01 -7.452807984743151093e-02
1.087896969696969585e+00 2.555810666666666577e+02 5.289477723875737336e-01 -7.619431601546197697e-02
1.102832020202020313e+00 2.555810666666666577e+02 5.349160565893205099e-01 -7.786055218349252627e-02
1.117767070707070598e+00 2.555810666666666577e+02 5.408115766783180289e-01 -7.952678835152299230e-02
1.132702121212121327e+00 2.555810666666666577e+02 5.466343326545664016e-01 -8.119302451955351385e-02
1.147637171717171611e+00 2.555810666666666577e+02 5.523843245180655170e-01 -8.285926068758400764e-02
1.162572222222222340e+00 2.555810666666666577e+02 5.580615522688155972e-01 -8.452549685561452919e-02
1.177507272727272625e+00 2.555810666666666577e+02 5.636660159068163090e-01 -8.619173302364499523e-02
1.192442323232323353e+00 2.555810666666666577e+02 5.691977154320678745e-01 -8.785796919167554453e-02
1.207377373737373638e+00 2.555810666666666577e+02 5.746566508445701826e-01 -8.952420535970601057e-02
1.222312424242424367e+00 2.555810666666666577e+02 5.800428221443234555e-01 -9.119044152773655987e-02
1.237247474747474651e+00 2.555810666666666577e+02 5.853562293313272491e-01 -9.285667769576702590e-02
1.252182525252525380e+00 2.555810666666666577e+02 5.905968724055822294e-01 -9.452291386379754745e-02
1.267117575757575665e+00 2.555810666666666577e+02 5.957647513670877304e-01 -9.618915003182804124e-02
1.282052626262626394e+00 2.555810666666666577e+02 6.008598662158440851e-01 -9.785538619985856279e-02
1.296987676767676678e+00 2.555810666666666577e+02 6.058822169518512935e-01 -9.952162236788905658e-02
1.311922727272727407e+00 2.555810666666666577e+02 6.108318035751092445e-01 -1.011878585359195781e-01
1.326857777777777692e+00 2.555810666666666577e+02 6.157086260856179383e-01 -1.028540947039500719e-01
1.341792828282828420e+00 2.555810666666666577e+02 6.205126844833777078e-01 -1.045203308719805935e-01
1.356727878787878705e+00 2.555810666666666577e+02 6.252439787683879979e-01 -1.061865670400110595e-01
1.371662929292929434e+00 2.555810666666666577e+02 6.299025089406492528e-01 -1.078528032080416088e-01
1.386597979797979718e+00 2.555810666666666577e+02 6.344882750001611393e-01 -1.095190393760720748e-01
1.401533030303030447e+00 2.555810666666666577e+02 6.390012769469238796e-01 -1.111852755441026241e-01
1.416468080808080732e+00 2.555810666666666577e+02 6.434415147809374735e-01 -1.128515117121330902e-01
1.431403131313131460e+00 2.555810666666666577e+02 6.478089885022020322e-01 -1.145177478801636117e-01
1.446338181818181745e+00 2.555810666666666577e+02 6.521036981107171115e-01 -1.161839840481941055e-01
1.461273232323232474e+00 2.555810666666666577e+02 6.563256436064831556e-01 -1.178502202162246271e-01
1.476208282828282758e+00 2.555810666666666577e+02 6.604748249894998313e-01 -1.195164563842551209e-01
1.491143333333333487e+00 2.555810666666666577e+02 6.645512422597674718e-01 -1.211826925522856424e-01
1.506078383838383772e+00 2.555810666666666577e+02 6.685548954172857439e-01 -1.228489287203161362e-01
1.521013434343434279e+00 2.555810666666666577e+02 6.724857844620549807e-01 -1.245151648883466300e-01
1.535948484848484785e+00 2.555810666666666577e+02 6.763439093940750713e-01 -1.261814010563771238e-01
1.550883535353535292e+00 2.555810666666666577e+02 6.801292702133457935e-01 -1.278476372244076453e-01
1.565818585858585799e+00 2.555810666666666577e+02 6.838418669198672584e-01 -1.295138733924381391e-01
1.580753636363636305e+00 2.555810666666666577e+02 6.874816995136396880e-01 -1.311801095604686607e-01
1.595688686868686812e+00 2.555810666666666577e+02 6.910487679946629713e-01 -1.328463457284991545e-01
1.610623737373737319e+00 2.555810666666666577e+02 6.945430723629368863e-01 -1.345125818965296760e-01
1.625558787878787825e+00 2.555810666666666577e+02 6.979646126184616550e-01 -1.361788180645601698e-01
1.640493838383838332e+00 2.555810666666666577e+02 7.013133887612373885e-01 -1.378450542325906636e-01
1.655428888888888839e+00 2.555810666666666577e+02 7.045894007912637536e-01 -1.395112904006211851e-01
1.670363939393939345e+00 2.555810666666666577e+02 7.077926487085408613e-01 -1.411775265686516789e-01
1.685298989898989852e+00 2.555810666666666577e+02 7.109231325130688228e-01 -1.428437627366822005e-01
1.700234040404040359e+00 2.555810666666666577e+02 7.139808522048477490e-01 -1.445099989047126943e-01
1.715169090909090865e+00 2.555810666666666577e+02 7.169658077838773069e-01 -1.461762350727431881e-01
1.730104141414141372e+00 2.555810666666666577e+02 7.198779992501577185e-01 -1.478424712407737096e-01
1.745039191919191879e+00 2.555810666666666577e+02 7.227174266036889838e-01 -1.495087074088042034e-01
1.759974242424242385e+00 2.555810666666666577e+02 7.254840898444709918e-01 -1.511749435768347249e-01
1.774909292929292892e+00 2.555810666666666577e+02 7.281779889725037425e-01 -1.528411797448652187e-01
1.789844343434343399e+00 2.555810666666666577e+02 7.307991239877873468e-01 -1.545074159128957125e-01
1.804779393939393906e+00 2.555810666666666577e+02 7.333474948903218049e-01 -1.561736520809262341e-01
1.819714444444444412e+00 2.555810666666666577e+02 7.358231016801070057e-01 -1.578398882489567279e-01
1.834649494949494919e+00 2.555810666666666577e+02 7.382259443571429491e-01 -1.595061244169872494e-01
1.849584545454545426e+00 2.555810666666666577e+02 7.405560229214298573e-01 -1.611723605850177432e-01
1.864519595959595932e+00 2.555810666666666577e+02 7.428133373729673972e-01 -1.628385967530482648e-01
1.879454646464646439e+00 2.555810666666666577e+02 7.449978877117557907e-01 -1.645048329210787585e-01
1.894389696969696946e+00 2.555810666666666577e+02 7.471096739377949270e-01 -1.661710690891092523e-01
1.909324747474747452e+00 2.555810666666666577e+02 7.491486960510850279e-01 -1.678373052571397739e-01
1.924259797979797959e+00 2.555810666666666577e+02 7.511149540516258716e-01 -1.695035414251702677e-01
1.939194848484848466e+00 2.555810666666666577e+02 7.530084479394174579e-01 -1.711697775932007892e-01
1.954129898989898972e+00 2.555810666666666577e+02 7.548291777144598980e-01 -1.728360137612312830e-01
1.969064949494949479e+00 2.555810666666666577e+02 7.565771433767530807e-01 -1.745022499292617768e-01
1.983999999999999986e+00 2.555810666666666577e+02 7.582523449262971171e-01 -1.761684860972922984e-01
5.054300000000000459e-01 2.577637777777777615e+02 2.402880364228272836e-01 -1.156287861309410886e-02
5.203650505050505526e-01 2.577637777777777615e+02 2.490941210217927637e-01 -1.322911478112460265e-02
5.353001010101010593e-01 2.577637777777777615e+02 2.578274415080090698e-01 -1.489535094915511032e-02
5.502351515151515660e-01 2.577637777777777615e+02 2.664879978814762573e-01 -1.656158711718561799e-02
