xsection incompressability f1_pred v2_pred
1.461273232323232474e+00 2.184749777777777808e+02 5.959995850310283450e-01 -1.274244219893644336e-01
1.476208282828282758e+00 2.184749777777777808e+02 5.995046981099571015e-01 -1.290297357219507834e-01
1.491143333333333487e+00 2.184749777777777808e+02 6.029570832627703103e-01 -1.306278791124289296e-01
1.506078383838383772e+00 2.184749777777777808e+02 6.063578666069944223e-01 -1.322188521607988165e-01
1.521013434343434279e+00 2.184749777777777808e+02 6.097081446907635094e-01 -1.338026548670604721e-01
1.535948484848484785e+00 2.184749777777777808e+02 6.130089853352790330e-01 -1.353792872312139239e-01
1.550883535353535292e+00 2.184749777777777808e+02 6.162614284569528644e-01 -1.369487492532591444e-01
1.565818585858585799e+00 2.184749777777777808e+02 6.194664868690497039e-01 -1.385110409331961057e-01
1.580753636363636305e+00 2.184749777777777808e+02 6.226251470627510720e-01 -1.400661622710248633e-01
1.595688686868686812e+00 2.184749777777777808e+02 6.257383699676691835e-01 -1.416141132667453617e-01
1.610623737373737319e+00 2.184749777777777808e+02 6.288070916918910847e-01 -1.431548939203576565e-01
1.625558787878787825e+00 2.184749777777777808e+02 6.318322242417258039e-01 -1.446885042318616921e-01
1.640493838383838332e+00 2.184749777777777808e+02 6.348146562213639044e-01 -1.462149442012575518e-01
1.655428888888888839e+00 2.184749777777777808e+02 6.377552535127170019e-01 -1.477342138285451245e-01
1.670363939393939345e+00 2.184749777777777808e+02 6.406548599357418938e-01 -1.492463131137244936e-01
1.685298989898989852e+00 2.184749777777777808e+02 6.435142978895849186e-01 -1.507512420567956313e-01
1.700234040404040359e+00 2.184749777777777808e+02 6.463343689749112553e-01 -1.522490006577585653e-01
1.715169090909090865e+00 2.184749777777777808e+02 6.491158545978006345e-01 -1.537395889166131568e-01
1.730104141414141372e+00 2.184749777777777808e+02 6.518595165556129167e-01 -1.552230068333596280e-01
1.745039191919191879e+00 2.184749777777777808e+02 6.545660976052409818e-01 -1.566992544079978400e-01
1.759974242424242385e+00 2.184749777777777808e+02 6.572363220141669293e-01 -1.581683316405278483e-01
1.774909292929292892e+00 2.184749777777777808e+02 6.598708960947572422e-01 -1.596302385309495697e-01
1.789844343434343399e+00 2.184749777777777808e+02 6.624705087222333422e-01 -1.610849750792631152e-01
1.804779393939393906e+00 2.184749777777777808e+02 6.650358318367397548e-01 -1.625325412854683738e-01
1.819714444444444412e+00 2.184749777777777808e+02 6.675675209299599677e-01 -1.639729371495654564e-01
1.834649494949494919e+00 2.184749777777777808e+02 6.700662155167009804e-01 -1.654061626715542244e-01
1.849584545454545426e+00 2.184749777777777808e+02 6.725325395918830829e-01 -1.668322178514348997e-01
1.864519595959595932e+00 2.184749777777777808e+02 6.749671020733498672e-01 -1.682511026892071770e-01
1.879454646464646439e+00 2.184749777777777808e+02 6.773704972309283479e-01 -1.696628171848713618e-01
1.894389696969696946e+00 2.184749777777777808e+02 6.797433051021396500e-01 -1.710673613384272596e-01
1.909324747474747452e+00 2.184749777777777808e+02 6.820860918949706031e-01 -1.724647351498749259e-01
1.924259797979797959e+00 2.184749777777777808e+02 6.843994103781032567e-01 -1.738549386192143609e-01
1.939194848484848466e+00 2.184749777777777808e+02 6.866838002589871204e-01 -1.752379717464455922e-01
1.954129898989898972e+00 2.184749777777777808e+02 6.889397885501306051e-01 -1.766138345315685643e-01
1.969064949494949479e+00 2.184749777777777808e+02 6.911678899239979135e-01 -1.779825269745833327e-01
1.983999999999999986e+00 2.184749777777777808e+02 6.933686070568465531e-01 -1.793440490754898142e-01
5.054300000000000459e-01 2.206576888888888845e+02 1.839412027310067255e-01 -9.984399720917844223e-03
5.203650505050505526e-01 2.206576888888888845e+02 1.944452787801779214e-01 -1.206494518647074216e-02
5.353001010101010593e-01 2.206576888888888845e+02 2.048411989221031182e-01 -1.413817632119455242e-02
5.502351515151515660e-01 2.206576888888888845e+02 2.151169449132556144e-01 -1.620409312508925767e-02
5.651702020202020726e-01 2.206576888888888845e+02 2.252626690440076851e-01 -1.826269559815487178e-02
5.801052525252525793e-01 2.206576888888888845e+02 2.352704077545973715e-01 -2.031398374039139129e-02
5.950403030303030860e-01 2.206576888888888845e+02 2.451338295190075012e-01 -2.235795755179880925e-02
6.099753535353535927e-01 2.206576888888888845e+02 2.548480135358158205e-01 -2.439461703237713955e-02
6.249104040404040994e-01 2.206576888888888845e+02 2.644092559036607670e-01 -2.642396218212637524e-02
6.398454545454546061e-01 2.206576888888888845e+02 2.738149001756240986e-01 -2.844599300104650938e-02
6.547805050505051128e-01 2.206576888888888845e+02 2.830631894422721562e-01 -3.046070948913756279e-02
6.697155555555556194e-01 2.206576888888888845e+02 2.921531373618692640e-01 -3.246811164639949732e-02
6.846506060606061261e-01 2.206576888888888845e+02 3.010844158223458522e-01 -3.446819947283236152e-02
6.995856565656566328e-01 2.206576888888888845e+02 3.098572571733642644e-01 -3.646097296843610336e-02
7.145207070707071395e-01 2.206576888888888845e+02 3.184723692028898490e-01 -3.844643213321076447e-02
7.294557575757576462e-01 2.206576888888888845e+02 3.269308612485540277e-01 -4.042457696715633098e-02
7.443908080808081529e-01 2.206576888888888845e+02 3.352341800290060125e-01 -4.239540747027281675e-02
7.593258585858586596e-01 2.206576888888888845e+02 3.433840539548452253e-01 -4.435892364256016629e-02
7.742609090909091663e-01 2.206576888888888845e+02 3.513824448336495543e-01 -4.631512548401846285e-02
7.891959595959596729e-01 2.206576888888888845e+02 3.592315060205275579e-01 -4.826401299464763706e-02
8.041310101010101796e-01 2.206576888888888845e+02 3.669335461861172321e-01 -5.020558617444773053e-02
8.190660606060606863e-01 2.206576888888888845e+02 3.744909979796693378e-01 -5.213984502341872940e-02
8.340011111111111930e-01 2.206576888888888845e+02 3.819063909573925941e-01 -5.406678954156063366e-02
8.489361616161616997e-01 2.206576888888888845e+02 3.891823282270737705e-01 -5.598641972887342944e-02
8.638712121212122064e-01 2.206576888888888845e+02 3.963214663305336116e-01 -5.789873558535714448e-02
8.788062626262627131e-01 2.206576888888888845e+02 4.033264979469584621e-01 -5.980373711101173717e-02
8.937413131313132197e-01 2.206576888888888845e+02 4.102001370537163294e-01 -6.170142430583726301e-02
9.086763636363637264e-01 2.206576888888888845e+02 4.169451062278918263e-01 -6.359179716983369424e-02
9.236114141414142331e-01 2.206576888888888845e+02 4.235641258123739039e-01 -6.547485570300101698e-02
9.385464646464647398e-01 2.206576888888888845e+02 4.300599047056682389e-01 -6.735059990533924512e-02
9.534815151515152465e-01 2.206576888888888845e+02 4.364351325653535452e-01 -6.921902977684837865e-02
9.684165656565657532e-01 2.206576888888888845e+02 4.426924732418854314e-01 -7.108014531752843146e-02
9.833516161616162599e-01 2.206576888888888845e+02 4.488345592827712172e-01 -7.293394652737936190e-02
9.982866666666667665e-01 2.206576888888888845e+02 4.548639873674336642e-01 -7.478043340640122549e-02
1.013221717171717273e+00 2.206576888888888845e+02 4.607833145508021255e-01 -7.661960595459396672e-02
1.028156767676767558e+00 2.206576888888888845e+02 4.665950552090745163e-01 -7.845146417195761335e-02
1.043091818181818287e+00 2.206576888888888845e+02 4.723016785945672869e-01 -8.027600805849219312e-02
1.058026868686868571e+00 2.206576888888888845e+02 4.779056069182908151e-01 -8.209323761419765053e-02
1.072961919191919300e+00 2.206576888888888845e+02 4.834092138891482038e-01 -8.390315283907402721e-02
1.087896969696969585e+00 2.206576888888888845e+02 4.888148236475927666e-01 -8.570575373312128153e-02
1.102832020202020313e+00 2.206576888888888845e+02 4.941247100394093872e-01 -8.750104029633951064e-02
1.117767070707070598e+00 2.206576888888888845e+02 4.993410961820990424e-01 -8.928901252872856187e-02
1.132702121212121327e+00 2.206576888888888845e+02 5.044661542823482003e-01 -9.106967043028858788e-02
1.147637171717171611e+00 2.206576888888888845e+02 5.095020056682667553e-01 -9.284301400101944990e-02
1.162572222222222340e+00 2.206576888888888845e+02 5.144507210046745938e-01 -9.460904324092128670e-02
1.177507272727272625e+00 2.206576888888888845e+02 5.193143206637138576e-01 -9.636775814999395950e-02
1.192442323232323353e+00 2.206576888888888845e+02 5.240947752265773252e-01 -9.811915872823760709e-02
1.207377373737373638e+00 2.206576888888888845e+02 5.287940060952197596e-01 -9.986324497565209068e-02
1.222312424242424367e+00 2.206576888888888845e+02 5.334138861956114752e-01 -1.016000168922375629e-01
1.237247474747474651e+00 2.206576888888888845e+02 5.379562407564693061e-01 -1.033294744779938573e-01
1.252182525252525380e+00 2.206576888888888845e+02 5.424228481494509646e-01 -1.050516177329210987e-01
1.267117575757575665e+00 2.206576888888888845e+02 5.468154407786491866e-01 -1.067664466570192178e-01
1.282052626262626394e+00 2.206576888888888845e+02 5.511357060087858084e-01 -1.084739612502882700e-01
1.296987676767676678e+00 2.206576888888888845e+02 5.553852871229273402e-01 -1.101741615127281720e-01
1.311922727272727407e+00 2.206576888888888845e+02 5.595657843017701749e-01 -1.118670474443390767e-01
1.326857777777777692e+00 2.206576888888888845e+02 5.636787556176059422e-01 -1.135526190451207756e-01
1.341792828282828420e+00 2.206576888888888845e+02 5.677257180370495204e-01 -1.152308763150734633e-01
1.356727878787878705e+00 2.206576888888888845e+02 5.717081484274150194e-01 -1.169018192541970008e-01
1.371662929292929434e+00 2.206576888888888845e+02 5.756274845623780001e-01 -1.185654478624914993e-01
1.386597979797979718e+00 2.206576888888888845e+02 5.794851261231744877e-01 -1.202217621399568476e-01
1.401533030303030447e+00 2.206576888888888845e+02 5.832824356921777476e-01 -1.218707620865931568e-01
1.416468080808080732e+00 2.206576888888888845e+02 5.870207397361543178e-01 -1.235124477024003159e-01
1.431403131313131460e+00 2.206576888888888845e+02 5.907013295769489858e-01 -1.251468189873783943e-01
1.446338181818181745e+00 2.206576888888888845e+02 5.943254623477161047e-01 -1.267738759415273642e-01
1.461273232323232474e+00 2.206576888888888845e+02 5.978943619331521520e-01 -1.283936185648472950e-01
1.476208282828282758e+00 2.206576888888888845e+02 6.014092198924475552e-01 -1.300060468573380479e-01
1.491143333333333487e+00 2.206576888888888845e+02 6.048711963639649136e-01 -1.316111608189997895e-01
1.506078383838383772e+00 2.206576888888888845e+02 6.082814209508287107e-01 -1.332089604498323809e-01
1.521013434343434279e+00 2.206576888888888845e+02 6.116409935868262204e-01 -1.347994457498359333e-01
1.535948484848484785e+00 2.206576888888888845e+02 6.149509853821752969e-01 -1.363826167190103356e-01
1.550883535353535292e+00 2.206576888888888845e+02 6.182124394488611729e-01 -1.379584733573556710e-01
1.565818585858585799e+00 2.206576888888888845e+02 6.214263717053614133e-01 -1.395270156648718562e-01
1.580753636363636305e+00 2.206576888888888845e+02 6.245937716606847490e-01 -1.410882436415590302e-01
1.595688686868686812e+00 2.206576888888888845e+02 6.277156031777550993e-01 -1.426421572874170540e-01
1.610623737373737319e+00 2.206576888888888845e+02 6.307928052162251609e-01 -1.441887566024460110e-01
1.625558787878787825e+00 2.206576888888888845e+02 6.338262925548948656e-01 -1.457280415866458456e-01
1.640493838383838332e+00 2.206576888888888845e+02 6.368169564939475391e-01 -1.472600122400166134e-01
1.655428888888888839e+00 2.206576888888888845e+02 6.397656655372750967e-01 -1.487846685625582588e-01
1.670363939393939345e+00 2.206576888888888845e+02 6.426732660551982557e-01 -1.503020105542708373e-01
1.685298989898989852e+00 2.206576888888888845e+02 6.455405829279240448e-01 -1.518120382151542658e-01
1.700234040404040359e+00 2.206576888888888845e+02 6.483684201701033212e-01 -1.533147515452087106e-01
1.715169090909090865e+00 2.206576888888888845e+02 6.511575615368772052e-01 -1.548101505444339498e-01
1.730104141414141372e+00 2.206576888888888845e+02 6.539087711118166668e-01 -1.562982352128301500e-01
1.745039191919191879e+00 2.206576888888888845e+02 6.566227938771750372e-01 -1.577790055503972000e-01
1.759974242424242385e+00 2.206576888888888845e+02 6.593003562668736661e-01 -1.592524615571352109e-01
1.774909292929292892e+00 2.206576888888888845e+02 6.619421667026569311e-01 -1.607186032330440995e-01
1.789844343434343399e+00 2.206576888888888845e+02 6.645489161138582457e-01 -1.621774305781238934e-01
1.804779393939393906e+00 2.206576888888888845e+02 6.671212784411990615e-01 -1.636289435923746205e-01
1.819714444444444412e+00 2.206576888888888845e+02 6.696599111250748360e-01 -1.650731422757962252e-01
1.834649494949494919e+00 2.206576888888888845e+02 6.721654555787508478e-01 -1.665100266283887076e-01
1.849584545454545426e+00 2.206576888888888845e+02 6.746385376469068440e-01 -1.679395966501521509e-01
1.864519595959595932e+00 2.206576888888888845e+02 6.770797680499468507e-01 -1.693618523410864440e-01
1.879454646464646439e+00 2.206576888888888845e+02 6.794897428145069140e-01 -1.707767937011917259e-01
1.894389696969696946e+00 2.206576888888888845e+02 6.818690436905632257e-01 -1.721844207304678298e-01
1.909324747474747452e+00 2.206576888888888845e+02 6.842182385555517499e-01 -1.735847334289148669e-01
1.924259797979797959e+00 2.206576888888888845e+02 6.865378818059000299e-01 -1.749777317965328094e-01
1.939194848484848466e+00 2.206576888888888845e+02 6.888285147363555350e-01 -1.763634158333216850e-01
1.954129898989898972e+00 2.206576888888888845e+02 6.910906659074909086e-01 -1.777417855392813828e-01
1.969064949494949479e+00 2.206576888888888845e+02 6.933248515017720326e-01 -1.791128409144120970e-01
1.983999999999999986e+00 2.206576888888888845e+02 6.955315756685274131e-01 -1.804765819587136333e-01
5.054300000000000459e-01 2.228403999999999883e+02 1.846054069135959763e-01 -1.019783398896570437e-02
5.203650505050505526e-01 2.228403999999999883e+02 1.951425479282724862e-01 -1.229462436008430665e-02
5.353001010101010593e-01 2.228403999999999883e+02 2.055709730321489681e-01 -1.438395498025963823e-02
5.502351515151515660e-01 2.228403999999999883e+02 2.158786458274688513e-01 -1.646582584949170605e-02
5.651702020202020726e-01 2.228403999999999883e+02 2.260557059450975237e-01 -1.854023696778049277e-02
5.801052525252525793e-01 2.228403999999999883e+02 2.360941817834749656e-01 -2.060718833512601919e-02
5.950403030303030860e-01 2.228403999999999883e+02 2.459877376429985274e-01 -2.266667995152825757e-02
6.099753535353535927e-01 2.228403999999999883e+02 2.557314517771760443e-01 -2.471871181698723566e-02
6.249104040404040994e-01 2.228403999999999883e+02 2.653216220226927158e-01 -2.676328393150294652e-02
6.398454545454546061e-01 2.228403999999999883e+02 2.747555958892294314e-01 -2.880039629507538321e-02
6.547805050505051128e-01 2.228403999999999883e+02 2.840316222471390706e-01 -3.083004890770455267e-02
6.697155555555556194e-01 2.228403999999999883e+02 2.931487220214765155e-01 -3.285224176939044449e-02
6.846506060606061261e-01 2.228403999999999883e+02 3.021065755683651766e-01 -3.486697488013307256e-02
6.995856565656566328e-01 2.228403999999999883e+02 3.109054246646746900e-01 -3.687424823993240564e-02
7.145207070707071395e-01 2.228403999999999883e+02 3.195459872791102662e-01 -3.887406184878849924e-02
7.294557575757576462e-01 2.228403999999999883e+02 3.280293835096124155e-01 -4.086641570670131174e-02
7.443908080808081529e-01 2.228403999999999883e+02 3.363570712676570151e-01 -4.285130981367084313e-02
7.593258585858586596e-01 2.228403999999999883e+02 3.445307904651159214e-01 -4.482874416969710729e-02
7.742609090909091663e-01 2.228403999999999883e+02 3.525525146148333344e-01 -4.679871877478010422e-02
7.891959595959596729e-01 2.228403999999999883e+02 3.604244088934789314e-01 -4.876123362891982005e-02
8.041310101010101796e-01 2.228403999999999883e+02 3.681487938361482914e-01 -5.071628873211628252e-02
8.190660606060606863e-01 2.228403999999999883e+02 3.757281139382566693e-01 -5.266388408436946389e-02
8.340011111111111930e-01 2.228403999999999883e+02 3.831649105331124683e-01 -5.460401968567937803e-02
8.489361616161616997e-01 2.228403999999999883e+02 3.904617983946549464e-01 -5.653669553604601106e-02
8.638712121212122064e-01 2.228403999999999883e+02 3.976214455856064145e-01 -5.846191163546939074e-02
8.788062626262627131e-01 2.228403999999999883e+02 4.046465561329603555e-01 -6.037966798394947543e-02
8.937413131313132197e-01 2.228403999999999883e+02 4.115398551664550264e-01 -6.228996458148630677e-02
9.086763636363637264e-01 2.228403999999999883e+02 4.183040762024458625e-01 -6.419280142807987088e-02
9.236114141414142331e-01 2.228403999999999883e+02 4.249419502963068251e-01 -6.608817852373015389e-02
9.385464646464647398e-01 2.228403999999999883e+02 4.314561968219306487e-01 -6.797609586843716967e-02
9.534815151515152465e-01 2.228403999999999883e+02 4.378495156677306710e-01 -6.985655346220090434e-02
9.684165656565657532e-01 2.228403999999999883e+02 4.441245806654040562e-01 -7.172955130502137178e-02
9.833516161616162599e-01 2.228403999999999883e+02 4.502840340911014039e-01 -7.359508939689857199e-02
9.982866666666667665e-01 2.228403999999999883e+02 4.563304820989947386e-01 -7.545316773783250497e-02
1.013221717171717273e+00 2.228403999999999883e+02 4.622664909650031073e-01 -7.730378632782317072e-02
1.028156767676767558e+00 2.228403999999999883e+02 4.680945840338810449e-01 -7.914694516687054149e-02
1.043091818181818287e+00 2.228403999999999883e+02 4.738172392763813079e-01 -8.098264425497465890e-02
1.058026868686868571e+00 2.228403999999999883e+02 4.794368873749540461e-01 -8.281088359213548133e-02
1.072961919191919300e+00 2.228403999999999883e+02 4.849559102667315158e-01 -8.463166317835307817e-02
1.087896969696969585e+00 2.228403999999999883e+02 4.903766400815033344e-01 -8.644498301362736614e-02
1.102832020202020313e+00 2.228403999999999883e+02 4.957013584202398793e-01 -8.825084309795842852e-02
1.117767070707070598e+00 2.228403999999999883e+02 5.009322959265481989e-01 -9.004924343134616815e-02
1.132702121212121327e+00 2.228403999999999883e+02 5.060716321094631542e-01 -9.184018401379068219e-02
1.147637171717171611e+00 2.228403999999999883e+02 5.111214953811900052e-01 -9.362366484529185962e-02
1.162572222222222340e+00 2.228403999999999883e+02 5.160839632780208630e-01 -9.539968592584983920e-02
1.177507272727272625e+00 2.228403999999999883e+02 5.209610628366534435e-01 -9.716824725546448216e-02
1.192442323232323353e+00 2.228403999999999883e+02 5.257547711016620218e-01 -9.892934883413592728e-02
1.207377373737373638e+00 2.228403999999999883e+02 5.304670157429528521e-01 -1.006829906618640358e-01
1.222312424242424367e+00 2.228403999999999883e+02 5.350996757647346058e-01 -1.024291727386489187e-01
1.237247474747474651e+00 2.228403999999999883e+02 5.396545822899158074e-01 -1.041678950644904927e-01
1.252182525252525380e+00 2.228403999999999883e+02 5.441335194058941616e-01 -1.058991576393888273e-01
1.267117575757575665e+00 2.228403999999999883e+02 5.485382250595595144e-01 -1.076229604633438669e-01
1.282052626262626394e+00 2.228403999999999883e+02 5.528703919908971587e-01 -1.093393035363556670e-01
1.296987676767676678e+00 2.228403999999999883e+02 5.571316686960022802e-01 -1.110481868584241444e-01
1.311922727272727407e+00 2.228403999999999883e+02 5.613236604115460215e-01 -1.127496104295494100e-01
1.326857777777777692e+00 2.228403999999999883e+02 5.654479301137971259e-01 -1.144435742497313530e-01
1.341792828282828420e+00 2.228403999999999883e+02 5.695059995262778951e-01 -1.161300783189700286e-01
1.356727878787878705e+00 2.228403999999999883e+02 5.734993501309345598e-01 -1.178091226372654371e-01
1.371662929292929434e+00 2.228403999999999883e+02 5.774294241784621029e-01 -1.194807072046176061e-01
1.386597979797979718e+00 2.228403999999999883e+02 5.812976256940289854e-01 -1.211448320210264801e-01
1.401533030303030447e+00 2.228403999999999883e+02 5.851053214752449660e-01 -1.228014970864921146e-01
1.416468080808080732e+00 2.228403999999999883e+02 5.888538420796743944e-01 -1.244507024010144541e-01
1.431403131313131460e+00 2.228403999999999883e+02 5.925444827996435571e-01 -1.260924479645934848e-01
1.446338181818181745e+00 2.228403999999999883e+02 5.961785046224642448e-01 -1.277267337772292621e-01
1.461273232323232474e+00 2.228403999999999883e+02 5.997571351745274448e-01 -1.293535598389218277e-01
1.476208282828282758e+00 2.228403999999999883e+02 6.032815696479905121e-01 -1.309729261496710429e-01
1.491143333333333487e+00 2.228403999999999883e+02 6.067529717090639485e-01 -1.325848327094770740e-01
1.506078383838383772e+00 2.228403999999999883e+02 6.101724743870899914e-01 -1.341892795183397546e-01
1.521013434343434279e+00 2.228403999999999883e+02 6.135411809438124919e-01 -1.357862665762592236e-01
1.535948484848484785e+00 2.228403999999999883e+02 6.168601657223974355e-01 -1.373757938832353698e-01
1.550883535353535292e+00 2.228403999999999883e+02 6.201304749759112278e-01 -1.389578614392683042e-01
1.565818585858585799e+00 2.228403999999999883e+02 6.233531276750766681e-01 -1.405324692443578882e-01
1.580753636363636305e+00 2.228403999999999883e+02 6.265291162952373316e-01 -1.420996172985042882e-01
1.595688686868686812e+00 2.228403999999999883e+02 6.296594075825645564e-01 -1.436593056017073378e-01
1.610623737373737319e+00 2.228403999999999883e+02 6.327449432995935208e-01 -1.452115341539671756e-01
1.625558787878787825e+00 2.228403999999999883e+02 6.357866409502692662e-01 -1.467563029552836906e-01
1.640493838383838332e+00 2.228403999999999883e+02 6.387853944847160514e-01 -1.482936120056570217e-01
1.655428888888888839e+00 2.228403999999999883e+02 6.417420749840067051e-01 -1.498234613050869746e-01
1.670363939393939345e+00 2.228403999999999883e+02 6.446575313252399519e-01 -1.513458508535737157e-01
1.685298989898989852e+00 2.228403999999999883e+02 6.475325908272706599e-01 -1.528607806511171341e-01
1.700234040404040359e+00 2.228403999999999883e+02 6.503680598774596033e-01 -1.543682506977173685e-01
1.715169090909090865e+00 2.228403999999999883e+02 6.531647245398346513e-01 -1.558682609933742802e-01
1.730104141414141372e+00 2.228403999999999883e+02 6.559233511450689447e-01 -1.573608115380879524e-01
1.745039191919191879e+00 2.228403999999999883e+02 6.586446868626996132e-01 -1.588459023318583019e-01
1.759974242424242385e+00 2.228403999999999883e+02 6.613294602560106927e-01 -1.603235333746854119e-01
1.774909292929292892e+00 2.228403999999999883e+02 6.639783818200174492e-01 -1.617937046665691991e-01
1.789844343434343399e+00 2.228403999999999883e+02 6.665921445029961978e-01 -1.632564162075098024e-01
1.804779393939393906e+00 2.228403999999999883e+02 6.691714242119864986e-01 -1.647116679975071107e-01
1.819714444444444412e+00 2.228403999999999883e+02 6.717168803027182555e-01 -1.661594600365611241e-01
1.834649494949494919e+00 2.228403999999999883e+02 6.742291560543919315e-01 -1.675997923246718424e-01
1.849584545454545426e+00 2.228403999999999883e+02 6.767088791297520833e-01 -1.690326648618393213e-01
1.864519595959595932e+00 2.228403999999999883e+02 6.791566620208712157e-01 -1.704580776480635051e-01
1.879454646464646439e+00 2.228403999999999883e+02 6.815731024810818273e-01 -1.718760306833444773e-01
1.894389696969696946e+00 2.228403999999999883e+02 6.839587839434567718e-01 -1.732865239676821545e-01
1.909324747474747452e+00 2.228403999999999883e+02 6.863142759262558235e-01 -1.746895575010765367e-01
1.924259797979797959e+00 2.228403999999999883e+02 6.886401344257364610e-01 -1.760851312835276239e-01
1.939194848484848466e+00 2.228403999999999883e+02 6.909369022967180030e-01 -1.774732453150355271e-01
1.954129898989898972e+00 2.228403999999999883e+02 6.932051096212797914e-01 -1.788538995956000521e-01
1.969064949494949479e+00 2.228403999999999883e+02 6.954452740659806675e-01 -1.802270941252213932e-01
1.983999999999999986e+00 2.228403999999999883e+02 6.976579012279414682e-01 -1.815928289038994392e-01
5.054300000000000459e-01 2.250231111111111204e+02 1.852587625955191275e-01 -1.041033432286096044e-02
5.203650505050505526e-01 2.250231111111111204e+02 1.958284137137466518e-01 -1.252328466707120294e-02
5.353001010101010593e-01 2.250231111111111204e+02 2.062887977441196230e-01 -1.462862840883068574e-02
5.502351515151515660e-01 2.250231111111111204e+02 2.166278604973355670e-01 -1.672636554813941231e-02
5.651702020202020726e-01 2.250231111111111204e+02 2.268357292101870759e-01 -1.881649608499737572e-02
5.801052525252525793e-01 2.250231111111111204e+02 2.369044244225596563e-01 -2.089902001940458984e-02
5.950403030303030860e-01 2.250231111111111204e+02 2.468276063752430916e-01 -2.297393735136103385e-02
6.099753535353535927e-01 2.250231111111111204e+02 2.566003524324641516e-01 -2.504124808086672857e-02
6.249104040404040994e-01 2.250231111111111204e+02 2.662189621760371883e-01 -2.710095220792166013e-02
6.398454545454546061e-01 2.250231111111111204e+02 2.756807870387270043e-01 -2.915304973252584239e-02
6.547805050505051128e-01 2.250231111111111204e+02 2.849840816034880375e-01 -3.119754065467925455e-02
6.697155555555556194e-01 2.250231111111111204e+02 2.941278739672265607e-01 -3.323442497438192089e-02
6.846506060606061261e-01 2.250231111111111204e+02 3.031118528366111287e-01 -3.526370269163381366e-02
6.995856565656566328e-01 2.250231111111111204e+02 3.119362692796611713e-01 -3.728537380643495713e-02
7.145207070707071395e-01 2.250231111111111204e+02 3.206018512950170596e-01 -3.929943831878533744e-02
7.294557575757576462e-01 2.250231111111111204e+02 3.291097295784894960e-01 -4.130589622868498234e-02
7.443908080808081529e-01 2.250231111111111204e+02 3.374613730629534292e-01 -4.330474753613385019e-02
7.593258585858586596e-01 2.250231111111111204e+02 3.456585329833796183e-01 -4.529599224113194100e-02
7.742609090909091663e-01 2.250231111111111204e+02 3.537031943748591978e-01 -4.727963034367931028e-02
7.891959595959596729e-01 2.250231111111111204e+02 3.615975340493613466e-01 -4.925566184377590251e-02
8.041310101010101796e-01 2.250231111111111204e+02 3.693438842182885651e-01 -5.122408674142174545e-02
8.190660606060606863e-01 2.250231111111111204e+02 3.769447010343162097e-01 -5.318490503661682522e-02
8.340011111111111930e-01 2.250231111111111204e+02 3.844025374191454292e-01 -5.513811672936114183e-02
8.489361616161616997e-01 2.250231111111111204e+02 3.917200196251504618e-01 -5.708372181965469527e-02
8.638712121212122064e-01 2.250231111111111204e+02 3.988998270498839704e-01 -5.902172030749751330e-02
8.788062626262627131e-01 2.250231111111111204e+02 4.059446748842626684e-01 -6.095211219288954041e-02
8.937413131313132197e-01 2.250231111111111204e+02 4.128572992291393851e-01 -6.287489747583083211e-02
9.086763636363637264e-01 2.250231111111111204e+02 4.196404443618692581e-01 -6.479007615632137451e-02
9.236114141414142331e-01 2.250231111111111204e+02 4.262968518753092462e-01 -6.669764823436113987e-02
9.385464646464647398e-01 2.250231111111111204e+02 4.328292514472289465e-01 -6.859761370995016982e-02
9.534815151515152465e-01 2.250231111111111204e+02 4.392403530290267533e-01 -7.048997258308840885e-02
9.684165656565657532e-01 2.250231111111111204e+02 4.455328402695784562e-01 -7.237472485377591247e-02
9.833516161616162599e-01 2.250231111111111204e+02 4.517093650134885729e-01 -7.425187052201263904e-02
9.982866666666667665e-01 2.250231111111111204e+02 4.577725427334173869e-01 -7.612140958779861633e-02
1.013221717171717273e+00 2.250231111111111204e+02 4.637249487739698028e-01 -7.798334205113384432e-02
1.028156767676767558e+00 2.250231111111111204e+02 4.695691153001145812e-01 -7.983766791201829527e-02
1.043091818181818287e+00 2.250231111111111204e+02 4.753075288566463441e-01 -8.168438717045202468e-02
1.058026868686868571e+00 2.250231111111111204e+02 4.809426284569792709e-01 -8.352349982643494930e-02
1.072961919191919300e+00 2.250231111111111204e+02 4.864768041298739853e-01 -8.535500587996713850e-02
1.087896969696969585e+00 2.250231111111111204e+02 4.919123958616775649e-01 -8.717890533104855066e-02
1.102832020202020313e+00 2.250231111111111204e+02 4.972516928795258639e-01 -8.899519817967926905e-02
1.117767070707070598e+00 2.250231111111111204e+02 5.024969332278016454e-01 -9.080388442585915487e-02
1.132702121212121327e+00 2.250231111111111204e+02 5.076503035961720256e-01 -9.260496406958834692e-02
1.147637171717171611e+00 2.250231111111111204e+02 5.127139393627568875e-01 -9.439843711086670641e-02
1.162572222222222340e+00 2.250231111111111204e+02 5.176899248205909521e-01 -9.618430354969438600e-02
1.177507272727272625e+00 2.250231111111111204e+02 5.225802935595657006e-01 -9.796256338607121916e-02
1.192442323232323353e+00 2.250231111111111204e+02 5.273870289795551392e-01 -9.973321661999738630e-02
1.207377373737373638e+00 2.250231111111111204e+02 5.321120649135281377e-01 -1.014962632514727348e-01
1.222312424242424367e+00 2.250231111111111204e+02 5.367572863421482543e-01 -1.032517032804973617e-01
