xsection incompressability f1_pred v2_pred
5.694344444444444653e-01 2.133520092929292957e+02 2.253208406370368622e-01 -1.328330219780711821e-02
5.812482828282827807e-01 2.133520092929292957e+02 2.317568986762164052e-01 -1.564841652973793587e-02
5.930621212121212071e-01 2.133520092929292957e+02 2.381252149229133031e-01 -1.799488660622135597e-02
6.048759595959596336e-01 2.133520092929292957e+02 2.444246931148986446e-01 -2.032271242725740626e-02
6.166897979797980600e-01 2.133520092929292957e+02 2.506544617406273878e-01 -2.263189399284603123e-02
6.285036363636363754e-01 2.133520092929292957e+02 2.568138514396333671e-01 -2.492243130298720313e-02
6.403174747474746908e-01 2.133520092929292957e+02 2.629023744846653576e-01 -2.719432435768097747e-02
6.521313131313131173e-01 2.133520092929292957e+02 2.689197061595776095e-01 -2.944757315692738200e-02
6.639451515151515437e-01 2.133520092929292957e+02 2.748656678623993543e-01 -3.168217770072635775e-02
6.757589898989899702e-01 2.133520092929292957e+02 2.807402117774738803e-01 -3.389813798907793940e-02
6.875728282828282856e-01 2.133520092929292957e+02 2.865434069740482315e-01 -3.609545402198206798e-02
6.993866666666666010e-01 2.133520092929292957e+02 2.922754268012124901e-01 -3.827412579943879900e-02
7.112005050505050274e-01 2.133520092929292957e+02 2.979365374606396943e-01 -4.043415332144813246e-02
7.230143434343434539e-01 2.133520092929292957e+02 3.035270876492145442e-01 -4.257553658801006835e-02
7.348281818181818803e-01 2.133520092929292957e+02 3.090474991733924703e-01 -4.469827559912457893e-02
7.466420202020201957e-01 2.133520092929292957e+02 3.144982584460594421e-01 -4.680237035479169194e-02
7.584558585858585111e-01 2.133520092929292957e+02 3.198799087848197553e-01 -4.888782085501135188e-02
7.702696969696969376e-01 2.133520092929292957e+02 3.251930434380744805e-01 -5.095462709978364202e-02
7.820835353535353640e-01 2.133520092929292957e+02 3.304382992720288903e-01 -5.300278908910856235e-02
7.938973737373737904e-01 2.133520092929292957e+02 3.356163510579286968e-01 -5.503230682298602960e-02
8.057112121212121059e-01 2.133520092929292957e+02 3.407279063044231782e-01 -5.704318030141604379e-02
8.175250505050504213e-01 2.133520092929292957e+02 3.457737005850455292e-01 -5.903540952439871592e-02
8.293388888888888477e-01 2.133520092929292957e+02 3.507544933154131406e-01 -6.100899449193393498e-02
8.411527272727272742e-01 2.133520092929292957e+02 3.556710639389454309e-01 -6.296393520402178423e-02
8.529665656565657006e-01 2.133520092929292957e+02 3.605242084836923211e-01 -6.490023166066218041e-02
8.647804040404041270e-01 2.133520092929292957e+02 3.653147364563211208e-01 -6.681788386185520678e-02
8.765942424242423314e-01 2.133520092929292957e+02 3.700434680424256606e-01 -6.871689180760078008e-02
8.884080808080807579e-01 2.133520092929292957e+02 3.747112315851620634e-01 -7.059725549789898358e-02
9.002219191919191843e-01 2.133520092929292957e+02 3.793188613167808865e-01 -7.245897493274976175e-02
9.120357575757576107e-01 2.133520092929292957e+02 3.838671953199555009e-01 -7.430205011215314237e-02
9.238495959595960372e-01 2.133520092929292957e+02 3.883570736979191640e-01 -7.612648103610909767e-02
9.356634343434342416e-01 2.133520092929292957e+02 3.927893369343361529e-01 -7.793226770461762765e-02
9.474772727272726680e-01 2.133520092929292957e+02 3.971648244255702176e-01 -7.971941011767878782e-02
9.592911111111110944e-01 2.133520092929292957e+02 4.014843731695894036e-01 -8.148790827529249492e-02
9.711049494949495209e-01 2.133520092929292957e+02 4.057488165971750438e-01 -8.323776217745883221e-02
9.829187878787879473e-01 2.133520092929292957e+02 4.099589835323987908e-01 -8.496897182417777195e-02
9.947326262626261517e-01 2.133520092929292957e+02 4.141156972705097861e-01 -8.668153721544925860e-02
1.006546464646464578e+00 2.133520092929292957e+02 4.182197747624430972e-01 -8.837545835127331995e-02
1.018360303030303005e+00 2.133520092929292957e+02 4.222720258961281115e-01 -9.005073523165003924e-02
1.030174141414141431e+00 2.133520092929292957e+02 4.262732528656622000e-01 -9.170736785657930545e-02
1.041987979797979857e+00 2.133520092929292957e+02 4.302242496202103306e-01 -9.334535622606117411e-02
1.053801818181818062e+00 2.133520092929292957e+02 4.341258013852237196e-01 -9.496470034009558969e-02
1.065615656565656488e+00 2.133520092929292957e+02 4.379786842492285892e-01 -9.656540019868263547e-02
1.077429494949494915e+00 2.133520092929292957e+02 4.417836648100403329e-01 -9.814745580182228368e-02
1.089243333333333341e+00 2.133520092929292957e+02 4.455414998748065125e-01 -9.971086714951453434e-02
1.101057171717171768e+00 2.133520092929292957e+02 4.492529362087752665e-01 -1.012556342417593319e-01
1.112871010101009972e+00 2.133520092929292957e+02 4.529187103281449023e-01 -1.027817570785567042e-01
1.124684848484848398e+00 2.133520092929292957e+02 4.565395483327594484e-01 -1.042892356599067483e-01
1.136498686868686825e+00 2.133520092929292957e+02 4.601161657747902534e-01 -1.057780699858093254e-01
1.148312525252525251e+00 2.133520092929292957e+02 4.636492675598901658e-01 -1.072482600562645050e-01
1.160126363636363678e+00 2.133520092929292957e+02 4.671395478776111942e-01 -1.086998058712722870e-01
1.171940202020201882e+00 2.133520092929292957e+02 4.705876901581699800e-01 -1.101327074308326159e-01
1.183754040404040309e+00 2.133520092929292957e+02 4.739943670528953823e-01 -1.115469647349455473e-01
1.195567878787878735e+00 2.133520092929292957e+02 4.773602404359346130e-01 -1.129425777836111366e-01
1.207381717171717161e+00 2.133520092929292957e+02 4.806859614250086343e-01 -1.143195465768292174e-01
1.219195555555555588e+00 2.133520092929292957e+02 4.839721704192012086e-01 -1.156778711145999561e-01
1.231009393939394014e+00 2.133520092929292957e+02 4.872194971519482332e-01 -1.170175513969232972e-01
1.242823232323232219e+00 2.133520092929292957e+02 4.904285607575576966e-01 -1.183385874237991298e-01
1.254637070707070645e+00 2.133520092929292957e+02 4.935999698497360866e-01 -1.196409791952276203e-01
1.266450909090909072e+00 2.133520092929292957e+02 4.967343226107394094e-01 -1.209247267112087687e-01
1.278264747474747498e+00 2.133520092929292957e+02 4.998322068898843340e-01 -1.221898299717424086e-01
1.290078585858585924e+00 2.133520092929292957e+02 5.028942003102766511e-01 -1.234362889768287064e-01
1.301892424242424129e+00 2.133520092929292957e+02 5.059208703827098308e-01 -1.246641037264674956e-01
1.313706262626262555e+00 2.133520092929292957e+02 5.089127746257879892e-01 -1.258732742206589428e-01
1.325520101010100982e+00 2.133520092929292957e+02 5.118704606914097344e-01 -1.270638004594029924e-01
1.337333939393939408e+00 2.133520092929292957e+02 5.147944664948316262e-01 -1.282356824426995889e-01
1.349147777777777835e+00 2.133520092929292957e+02 5.176853203486010413e-01 -1.293889201705487879e-01
1.360961616161616261e+00 2.133520092929292957e+02 5.205435410997110157e-01 -1.305235136429506448e-01
1.372775454545454465e+00 2.133520092929292957e+02 5.233696382693991955e-01 -1.316394628599050487e-01
1.384589292929292892e+00 2.133520092929292957e+02 5.261641121950558775e-01 -1.327367678214119440e-01
1.396403131313131318e+00 2.133520092929292957e+02 5.289274541737674085e-01 -1.338154285274715527e-01
1.408216969696969745e+00 2.133520092929292957e+02 5.316601466070614013e-01 -1.348754449780837084e-01
1.420030808080808171e+00 2.133520092929292957e+02 5.343626631464630794e-01 -1.359168171732484665e-01
1.431844646464646376e+00 2.133520092929292957e+02 5.370354688395126974e-01 -1.369395451129658270e-01
1.443658484848484802e+00 2.133520092929292957e+02 5.396790202759264021e-01 -1.379436287972357345e-01
1.455472323232323228e+00 2.133520092929292957e+02 5.422937657336173167e-01 -1.389290682260582999e-01
1.467286161616161655e+00 2.133520092929292957e+02 5.448801453243213855e-01 -1.398958633994334122e-01
1.479100000000000081e+00 2.133520092929292957e+02 5.474385911386007164e-01 -1.408440143173611270e-01
3.095300000000000273e-01 2.153500573737373713e+02 7.466851281543199215e-02 4.326759670969482219e-02
3.213438383838383983e-01 2.153500573737373713e+02 8.139385836855926593e-02 4.049230875792096673e-02
3.331576767676767692e-01 2.153500573737373713e+02 8.821912679525194256e-02 3.773566506159452272e-02
3.449715151515151956e-01 2.153500573737373713e+02 9.512535413828797359e-02 3.499766562071549014e-02
3.567853535353535666e-01 2.153500573737373713e+02 1.020952700666158258e-01 3.227831043528386901e-02
3.685991919191919375e-01 2.153500573737373713e+02 1.091131956353016269e-01 2.957759950529964890e-02
3.804130303030303084e-01 2.153500573737373713e+02 1.161649369400509363e-01 2.689553283076286452e-02
3.922268686868687348e-01 2.153500573737373713e+02 1.232376782445003399e-01 2.423211041167344995e-02
4.040407070707071058e-01 2.153500573737373713e+02 1.303198770828671305e-01 2.158733224803146070e-02
4.158545454545454767e-01 2.153500573737373713e+02 1.374011630361728353e-01 1.896119833983689676e-02
4.276683838383838476e-01 2.153500573737373713e+02 1.444722412828917113e-01 1.635370868708973038e-02
4.394822222222222186e-01 2.153500573737373713e+02 1.515248015849416929e-01 1.376486328978998933e-02
4.512960606060606450e-01 2.153500573737373713e+02 1.585514330493071333e-01 1.119466214793761807e-02
4.631098989898990159e-01 2.153500573737373713e+02 1.655455447750609765e-01 8.643105261532699896e-03
4.749237373737373868e-01 2.153500573737373713e+02 1.725012923327838843e-01 6.110192630575179279e-03
4.867375757575758133e-01 2.153500573737373713e+02 1.794135099113342013e-01 3.595924255065056224e-03
4.985514141414141287e-01 2.153500573737373713e+02 1.862776478926292945e-01 1.100300135002358487e-03
5.103652525252525551e-01 2.153500573737373713e+02 1.930897155686948363e-01 -1.376679729612955566e-03
5.221790909090908706e-01 2.153500573737373713e+02 1.998462286892717932e-01 -3.835015338780830424e-03
5.339929292929292970e-01 2.153500573737373713e+02 2.065441615170834078e-01 -6.274706692501321598e-03
5.458067676767677234e-01 2.153500573737373713e+02 2.131809030672125460e-01 -8.695753790774387454e-03
5.576206060606060388e-01 2.153500573737373713e+02 2.197542172137345873e-01 -1.109815663360002799e-02
5.694344444444444653e-01 2.153500573737373713e+02 2.262622063584031062e-01 -1.348191522097829873e-02
5.812482828282827807e-01 2.153500573737373713e+02 2.327032783710385744e-01 -1.584702955290911638e-02
5.930621212121212071e-01 2.153500573737373713e+02 2.390761165280148037e-01 -1.819349962939253648e-02
6.048759595959596336e-01 2.153500573737373713e+02 2.453796521929308971e-01 -2.052132545042858677e-02
6.166897979797980600e-01 2.153500573737373713e+02 2.516130400015179069e-01 -2.283050701601721175e-02
6.285036363636363754e-01 2.153500573737373713e+02 2.577756353305744041e-01 -2.512104432615838365e-02
6.403174747474746908e-01 2.153500573737373713e+02 2.638669738479323956e-01 -2.739293738085215799e-02
6.521313131313131173e-01 2.153500573737373713e+02 2.698867529568994006e-01 -2.964618618009856252e-02
6.639451515151515437e-01 2.153500573737373713e+02 2.758348149641711711e-01 -3.188079072389754520e-02
6.757589898989899702e-01 2.153500573737373713e+02 2.817111318147975108e-01 -3.409675101224912686e-02
6.875728282828282856e-01 2.153500573737373713e+02 2.875157912513611191e-01 -3.629406704515325544e-02
6.993866666666666010e-01 2.153500573737373713e+02 2.932489842671252012e-01 -3.847273882260998645e-02
7.112005050505050274e-01 2.153500573737373713e+02 2.989109937345139079e-01 -4.063276634461931991e-02
7.230143434343434539e-01 2.153500573737373713e+02 3.045021841009741270e-01 -4.277414961118125580e-02
7.348281818181818803e-01 2.153500573737373713e+02 3.100229920540575890e-01 -4.489688862229576638e-02
7.466420202020201957e-01 2.153500573737373713e+02 3.154739180665170895e-01 -4.700098337796287939e-02
7.584558585858585111e-01 2.153500573737373713e+02 3.208555187403924203e-01 -4.908643387818253934e-02
7.702696969696969376e-01 2.153500573737373713e+02 3.261683998765090853e-01 -5.115324012295482947e-02
7.820835353535353640e-01 2.153500573737373713e+02 3.314132102026038917e-01 -5.320140211227974980e-02
7.938973737373737904e-01 2.153500573737373713e+02 3.365906356994591841e-01 -5.523091984615721706e-02
8.057112121212121059e-01 2.153500573737373713e+02 3.417013944700326711e-01 -5.724179332458723124e-02
8.175250505050504213e-01 2.153500573737373713e+02 3.467462321016636095e-01 -5.923402254756990337e-02
8.293388888888888477e-01 2.153500573737373713e+02 3.517259174760524743e-01 -6.120760751510512243e-02
8.411527272727272742e-01 2.153500573737373713e+02 3.566412389859038856e-01 -6.316254822719297168e-02
8.529665656565657006e-01 2.153500573737373713e+02 3.614930011209195881e-01 -6.509884468383336786e-02
8.647804040404041270e-01 2.153500573737373713e+02 3.662820213892778454e-01 -6.701649688502639424e-02
8.765942424242423314e-01 2.153500573737373713e+02 3.710091275438545666e-01 -6.891550483077196754e-02
8.884080808080807579e-01 2.153500573737373713e+02 3.756751550852724386e-01 -7.079586852107017103e-02
9.002219191919191843e-01 2.153500573737373713e+02 3.802809450164340022e-01 -7.265758795592094921e-02
9.120357575757576107e-01 2.153500573737373713e+02 3.848273418255153677e-01 -7.450066313532432982e-02
9.238495959595960372e-01 2.153500573737373713e+02 3.893151916765087428e-01 -7.632509405928028512e-02
9.356634343434342416e-01 2.153500573737373713e+02 3.937453407883133027e-01 -7.813088072778881510e-02
9.474772727272726680e-01 2.153500573737373713e+02 3.981186339851045530e-01 -7.991802314084997527e-02
9.592911111111110944e-01 2.153500573737373713e+02 4.024359134022875706e-01 -8.168652129846368237e-02
9.711049494949495209e-01 2.153500573737373713e+02 4.066980173337626514e-01 -8.343637520063001967e-02
9.829187878787879473e-01 2.153500573737373713e+02 4.109057792075274662e-01 -8.516758484734895940e-02
9.947326262626261517e-01 2.153500573737373713e+02 4.150600266778116665e-01 -8.688015023862044606e-02
1.006546464646464578e+00 2.153500573737373713e+02 4.191615808230078066e-01 -8.857407137444450740e-02
1.018360303030303005e+00 2.153500573737373713e+02 4.232112554396265103e-01 -9.024934825482122669e-02
1.030174141414141431e+00 2.153500573737373713e+02 4.272098564233877682e-01 -9.190598087975049291e-02
1.041987979797979857e+00 2.153500573737373713e+02 4.311581812293522886e-01 -9.354396924923236156e-02
1.053801818181818062e+00 2.153500573737373713e+02 4.350570184037269583e-01 -9.516331336326677715e-02
1.065615656565656488e+00 2.153500573737373713e+02 4.389071471806348934e-01 -9.676401322185382292e-02
1.077429494949494915e+00 2.153500573737373713e+02 4.427093371377412989e-01 -9.834606882499347114e-02
1.089243333333333341e+00 2.153500573737373713e+02 4.464643479051714769e-01 -9.990948017268572179e-02
1.101057171717171768e+00 2.153500573737373713e+02 4.501729289226518160e-01 -1.014542472649305194e-01
1.112871010101009972e+00 2.153500573737373713e+02 4.538358192402581759e-01 -1.029803701017278916e-01
1.124684848484848398e+00 2.153500573737373713e+02 4.574537473585645886e-01 -1.044878486830779357e-01
1.136498686868686825e+00 2.153500573737373713e+02 4.610274311043597306e-01 -1.059766830089805129e-01
1.148312525252525251e+00 2.153500573737373713e+02 4.645575775384414574e-01 -1.074468730794356924e-01
1.160126363636363678e+00 2.153500573737373713e+02 4.680448828923057802e-01 -1.088984188944434744e-01
1.171940202020201882e+00 2.153500573737373713e+02 4.714900325308326590e-01 -1.103313204540038034e-01
1.183754040404040309e+00 2.153500573737373713e+02 4.748937009383282226e-01 -1.117455777581167348e-01
1.195567878787878735e+00 2.153500573737373713e+02 4.782565517255155663e-01 -1.131411908067823241e-01
1.207381717171717161e+00 2.153500573737373713e+02 4.815792376552844312e-01 -1.145181596000004048e-01
1.219195555555555588e+00 2.153500573737373713e+02 4.848624006852006452e-01 -1.158764841377711435e-01
1.231009393939394014e+00 2.153500573737373713e+02 4.881066720249592206e-01 -1.172161644200944847e-01
1.242823232323232219e+00 2.153500573737373713e+02 4.913126722071234354e-01 -1.185372004469703172e-01
1.254637070707070645e+00 2.153500573737373713e+02 4.944810111696443800e-01 -1.198395922183988077e-01
1.266450909090909072e+00 2.153500573737373713e+02 4.976122883487869020e-01 -1.211233397343799562e-01
1.278264747474747498e+00 2.153500573737373713e+02 5.007070927812151684e-01 -1.223884429949135960e-01
1.290078585858585924e+00 2.153500573737373713e+02 5.037660032141018096e-01 -1.236349019999998938e-01
1.301892424242424129e+00 2.153500573737373713e+02 5.067895882222288595e-01 -1.248627167496386831e-01
1.313706262626262555e+00 2.153500573737373713e+02 5.097784063311413538e-01 -1.260718872438301164e-01
1.325520101010100982e+00 2.153500573737373713e+02 5.127330061455018795e-01 -1.272624134825741660e-01
1.337333939393939408e+00 2.153500573737373713e+02 5.156539264818741364e-01 -1.284342954658707625e-01
1.349147777777777835e+00 2.153500573737373713e+02 5.185416965052306315e-01 -1.295875331937199615e-01
1.360961616161616261e+00 2.153500573737373713e+02 5.213968358685502347e-01 -1.307221266661218184e-01
1.372775454545454465e+00 2.153500573737373713e+02 5.242198548549305004e-01 -1.318380758830762223e-01
1.384589292929292892e+00 2.153500573737373713e+02 5.270112545216896205e-01 -1.329353808445831175e-01
1.396403131313131318e+00 2.153500573737373713e+02 5.297715268459901594e-01 -1.340140415506427263e-01
1.408216969696969745e+00 2.153500573737373713e+02 5.325011548715569143e-01 -1.350740580012548819e-01
1.420030808080808171e+00 2.153500573737373713e+02 5.352006128561048737e-01 -1.361154301964196400e-01
1.431844646464646376e+00 2.153500573737373713e+02 5.378703664191316625e-01 -1.371381581361370006e-01
1.443658484848484802e+00 2.153500573737373713e+02 5.405108726897641658e-01 -1.381422418204069080e-01
1.455472323232323228e+00 2.153500573737373713e+02 5.431225804543782232e-01 -1.391276812492294734e-01
1.467286161616161655e+00 2.153500573737373713e+02 5.457059303037425924e-01 -1.400944764226045858e-01
1.479100000000000081e+00 2.153500573737373713e+02 5.482613547794640274e-01 -1.410426273405323006e-01
3.095300000000000273e-01 2.173481054545454469e+02 7.529021490130925753e-02 4.307263532516057702e-02
3.213438383838383983e-01 2.173481054545454469e+02 8.204117934030860648e-02 4.029734737338672157e-02
3.331576767676767692e-01 2.173481054545454469e+02 8.889062905769896938e-02 3.754070367706027755e-02
3.449715151515151956e-01 2.173481054545454469e+02 9.581963909877179442e-02 3.480270423618124498e-02
3.567853535353535666e-01 2.173481054545454469e+02 1.028109838436779416e-01 3.208334905074962384e-02
3.685991919191919375e-01 2.173481054545454469e+02 1.098490329929465714e-01 2.938263812076540027e-02
3.804130303030303084e-01 2.173481054545454469e+02 1.169196438107624608e-01 2.670057144622861589e-02
3.922268686868687348e-01 2.173481054545454469e+02 1.240100531368177605e-01 2.403714902713920132e-02
4.040407070707071058e-01 2.173481054545454469e+02 1.311087716138278625e-01 2.139237086349721206e-02
4.158545454545454767e-01 2.173481054545454469e+02 1.382054817833683613e-01 1.876623695530264813e-02
4.276683838383838476e-01 2.173481054545454469e+02 1.452909411135813178e-01 1.615874730255548175e-02
4.394822222222222186e-01 2.173481054545454469e+02 1.523568905891865832e-01 1.356990190525574069e-02
4.512960606060606450e-01 2.173481054545454469e+02 1.593959691792175837e-01 1.099970076340336944e-02
4.631098989898990159e-01 2.173481054545454469e+02 1.664016342719881469e-01 8.448143876998451263e-03
4.749237373737373868e-01 2.173481054545454469e+02 1.733680880077972941e-01 5.915231246040930646e-03
4.867375757575758133e-01 2.173481054545454469e+02 1.802902093309234621e-01 3.400962870530807591e-03
4.985514141414141287e-01 2.173481054545454469e+02 1.871634915106844266e-01 9.053387504681098541e-04
5.103652525252525551e-01 2.173481054545454469e+02 1.939839848369958319e-01 -1.571641114147204199e-03
5.221790909090908706e-01 2.173481054545454469e+02 2.007482441715699728e-01 -4.029976723315079057e-03
5.339929292929292970e-01 2.173481054545454469e+02 2.074532810260816540e-01 -6.469668077035570231e-03
5.458067676767677234e-01 2.173481054545454469e+02 2.140965198390892832e-01 -8.890715175308636087e-03
5.576206060606060388e-01 2.173481054545454469e+02 2.206757581311044603e-01 -1.129311801813427663e-02
5.694344444444444653e-01 2.173481054545454469e+02 2.271891302295970250e-01 -1.367687660551254736e-02
5.812482828282827807e-01 2.173481054545454469e+02 2.336350742711774398e-01 -1.604199093744336502e-02
5.930621212121212071e-01 2.173481054545454469e+02 2.400123022054343469e-01 -1.838846101392678511e-02
6.048759595959596336e-01 2.173481054545454469e+02 2.463197725429960572e-01 -2.071628683496283541e-02
6.166897979797980600e-01 2.173481054545454469e+02 2.525566656086722928e-01 -2.302546840055146038e-02
6.285036363636363754e-01 2.173481054545454469e+02 2.587223610785382433e-01 -2.531600571069263228e-02
6.403174747474746908e-01 2.173481054545454469e+02 2.648164175972450018e-01 -2.758789876538640662e-02
6.521313131313131173e-01 2.173481054545454469e+02 2.708385542884547692e-01 -2.984114756463281115e-02
6.639451515151515437e-01 2.173481054545454469e+02 2.767886339869907175e-01 -3.207575210843179037e-02
6.757589898989899702e-01 2.173481054545454469e+02 2.826666480359851241e-01 -3.429171239678337202e-02
6.875728282828282856e-01 2.173481054545454469e+02 2.884727025059838357e-01 -3.648902842968750060e-02
6.993866666666666010e-01 2.173481054545454469e+02 2.942070057056247467e-01 -3.866770020714423162e-02
7.112005050505050274e-01 2.173481054545454469e+02 2.998698568651793073e-01 -4.082772772915356507e-02
7.230143434343434539e-01 2.173481054545454469e+02 3.054616358849713831e-01 -4.296911099571550097e-02
7.348281818181818803e-01 2.173481054545454469e+02 3.109827940505142108e-01 -4.509185000683001154e-02
7.466420202020201957e-01 2.173481054545454469e+02 3.164338456251892251e-01 -4.719594476249712456e-02
7.584558585858585111e-01 2.173481054545454469e+02 3.218153602394902557e-01 -4.928139526271678450e-02
7.702696969696969376e-01 2.173481054545454469e+02 3.271279560033228395e-01 -5.134820150748907464e-02
7.820835353535353640e-01 2.173481054545454469e+02 3.323722932746469017e-01 -5.339636349681399496e-02
7.938973737373737904e-01 2.173481054545454469e+02 3.375490690239301705e-01 -5.542588123069146222e-02
8.057112121212121059e-01 2.173481054545454469e+02 3.426590117394863189e-01 -5.743675470912147640e-02
8.175250505050504213e-01 2.173481054545454469e+02 3.477028768238726308e-01 -5.942898393210414854e-02
8.293388888888888477e-01 2.173481054545454469e+02 3.526814424361358058e-01 -6.140256889963936759e-02
8.411527272727272742e-01 2.173481054545454469e+02 3.575955057388895408e-01 -6.335750961172721685e-02
8.529665656565657006e-01 2.173481054545454469e+02 3.624458795130029443e-01 -6.529380606836761303e-02
8.647804040404041270e-01 2.173481054545454469e+02 3.672333891061265176e-01 -6.721145826956063940e-02
8.765942424242423314e-01 2.173481054545454469e+02 3.719588696843973974e-01 -6.911046621530621270e-02
8.884080808080807579e-01 2.173481054545454469e+02 3.766231637594986137e-01 -7.099082990560441619e-02
9.002219191919191843e-01 2.173481054545454469e+02 3.812271189658053006e-01 -7.285254934045519437e-02
9.120357575757576107e-01 2.173481054545454469e+02 3.857715860646774297e-01 -7.469562451985857499e-02
9.238495959595960372e-01 2.173481054545454469e+02 3.902574171550600712e-01 -7.652005544381453028e-02
9.356634343434342416e-01 2.173481054545454469e+02 3.946854640714621554e-01 -7.832584211232306026e-02
9.474772727272726680e-01 2.173481054545454469e+02 3.990565769521128292e-01 -8.011298452538422044e-02
9.592911111111110944e-01 2.173481054545454469e+02 4.033716029616648546e-01 -8.188148268299792754e-02
9.711049494949495209e-01 2.173481054545454469e+02 4.076313851542349154e-01 -8.363133658516426483e-02
9.829187878787879473e-01 2.173481054545454469e+02 4.118367614638621665e-01 -8.536254623188320456e-02
9.947326262626261517e-01 2.173481054545454469e+02 4.159885638106359251e-01 -8.707511162315469122e-02
1.006546464646464578e+00 2.173481054545454469e+02 4.200876173118085477e-01 -8.876903275897875256e-02
1.018360303030303005e+00 2.173481054545454469e+02 4.241347395881691629e-01 -9.044430963935547185e-02
1.030174141414141431e+00 2.173481054545454469e+02 4.281307401568354432e-01 -9.210094226428473807e-02
1.041987979797979857e+00 2.173481054545454469e+02 4.320764199024119123e-01 -9.373893063376660673e-02
1.053801818181818062e+00 2.173481054545454469e+02 4.359725706191880934e-01 -9.535827474780102231e-02
1.065615656565656488e+00 2.173481054545454469e+02 4.398199746177054448e-01 -9.695897460638806808e-02
1.077429494949494915e+00 2.173481054545454469e+02 4.436194043896201644e-01 -9.854103020952771630e-02
1.089243333333333341e+00 2.173481054545454469e+02 4.473716223253312863e-01 -1.001044415572199670e-01
1.101057171717171768e+00 2.173481054545454469e+02 4.510773804793371533e-01 -1.016492086494647645e-01
1.112871010101009972e+00 2.173481054545454469e+02 4.547374203787342140e-01 -1.031753314862621368e-01
1.124684848484848398e+00 2.173481054545454469e+02 4.583524728706779294e-01 -1.046828100676121809e-01
1.136498686868686825e+00 2.173481054545454469e+02 4.619232580050009473e-01 -1.061716443935147580e-01
1.148312525252525251e+00 2.173481054545454469e+02 4.654504849485214812e-01 -1.076418344639699376e-01
1.160126363636363678e+00 2.173481054545454469e+02 4.689348519278828675e-01 -1.090933802789777196e-01
1.171940202020201882e+00 2.173481054545454469e+02 4.723770461980474344e-01 -1.105262818385380486e-01
1.183754040404040309e+00 2.173481054545454469e+02 4.757777440338242791e-01 -1.119405391426509799e-01
1.195567878787878735e+00 2.173481054545454469e+02 4.791376107420431407e-01 -1.133361521913165693e-01
1.207381717171717161e+00 2.173481054545454469e+02 4.824573006922006080e-01 -1.147131209845346500e-01
1.219195555555555588e+00 2.173481054545454469e+02 4.857374573635992454e-01 -1.160714455223053887e-01
1.231009393939394014e+00 2.173481054545454469e+02 4.889787134071755248e-01 -1.174111258046287298e-01
1.242823232323232219e+00 2.173481054545454469e+02 4.921816907203769853e-01 -1.187321618315045624e-01
1.254637070707070645e+00 2.173481054545454469e+02 4.953470005335944837e-01 -1.200345536029330529e-01
1.266450909090909072e+00 2.173481054545454469e+02 4.984752435067895671e-01 -1.213183011189142013e-01
1.278264747474747498e+00 2.173481054545454469e+02 5.015670098350829553e-01 -1.225834043794478412e-01
1.290078585858585924e+00 2.173481054545454469e+02 5.046228793621782005e-01 -1.238298633845341390e-01
1.301892424242424129e+00 2.173481054545454469e+02 5.076434217005992844e-01 -1.250576781341729282e-01
1.313706262626262555e+00 2.173481054545454469e+02 5.106291963578157844e-01 -1.262668486283643754e-01
1.325520101010100982e+00 2.173481054545454469e+02 5.135807528674100064e-01 -1.274573748671084250e-01
1.337333939393939408e+00 2.173481054545454469e+02 5.164986309245247487e-01 -1.286292568504050216e-01
1.349147777777777835e+00 2.173481054545454469e+02 5.193833605248954211e-01 -1.297824945782542205e-01
1.360961616161616261e+00 2.173481054545454469e+02 5.222354621068397984e-01 -1.309170880506560775e-01
1.372775454545454465e+00 2.173481054545454469e+02 5.250554466956368627e-01 -1.320330372676104813e-01
1.384589292929292892e+00 2.173481054545454469e+02 5.278438160497779252e-01 -1.331303422291173766e-01
1.396403131313131318e+00 2.173481054545454469e+02 5.306010628086283987e-01 -1.342090029351769853e-01
1.408216969696969745e+00 2.173481054545454469e+02 5.333276706410770007e-01 -1.352690193857891410e-01
1.420030808080808171e+00 2.173481054545454469e+02 5.360241143947975795e-01 -1.363103915809538991e-01
1.431844646464646376e+00 2.173481054545454469e+02 5.386908602457802786e-01 -1.373331195206712596e-01
1.443658484848484802e+00 2.173481054545454469e+02 5.413283658478273974e-01 -1.383372032049411671e-01
1.455472323232323228e+00 2.173481054545454469e+02 5.439370804817402760e-01 -1.393226426337637325e-01
1.467286161616161655e+00 2.173481054545454469e+02 5.465174452039490705e-01 -1.402894378071388448e-01
1.479100000000000081e+00 2.173481054545454469e+02 5.490698929943692574e-01 -1.412375887250665596e-01
3.095300000000000273e-01 2.193461535353535510e+02 7.590435959479369110e-02 4.288122578973716653e-02
3.213438383838383983e-01 2.193461535353535510e+02 8.268045594907021123e-02 4.010593783796331108e-02
3.331576767676767692e-01 2.193461535353535510e+02 8.955361994155000560e-02 3.734929414163686706e-02
3.449715151515151956e-01 2.193461535353535510e+02 9.650496588490257988e-02 3.461129470075783449e-02
3.567853535353535666e-01 2.193461535353535510e+02 1.035173129066027237e-01 3.189193951532621335e-02
3.685991919191919375e-01 2.193461535353535510e+02 1.105750792072984212e-01 2.919122858534198978e-02
3.804130303030303084e-01 2.193461535353535510e+02 1.176641729319437141e-01 2.650916191080520540e-02
3.922268686868687348e-01 2.193461535353535510e+02 1.247718830984388266e-01 2.384573949171579083e-02
