xsection incompressability f1_pred v2_pred
5.950403030303030860e-01 2.512156444444444503e+02 3.131264245585173578e-01 -1.074048136299940795e-02
6.099753535353535927e-01 2.512156444444444503e+02 3.217129422966172880e-01 -1.213426515656677342e-02
6.249104040404040994e-01 2.512156444444444503e+02 3.302008714079726626e-01 -1.351272942963860878e-02
6.398454545454546061e-01 2.512156444444444503e+02 3.385902118925835369e-01 -1.487612537432413118e-02
6.547805050505051128e-01 2.512156444444444503e+02 3.468809637504499666e-01 -1.622469872090080353e-02
6.697155555555556194e-01 2.512156444444444503e+02 3.550731269815718960e-01 -1.755868988546177220e-02
6.846506060606061261e-01 2.512156444444444503e+02 3.631667015859493808e-01 -1.887833411279979390e-02
6.995856565656566328e-01 2.512156444444444503e+02 3.711616875635823654e-01 -2.018386161470530141e-02
7.145207070707071395e-01 2.512156444444444503e+02 3.790580849144708497e-01 -2.147549770385014101e-02
7.294557575757576462e-01 2.512156444444444503e+02 3.868558936386148894e-01 -2.275346292342026247e-02
7.443908080808081529e-01 2.512156444444444503e+02 3.945551137360144289e-01 -2.401797317265356307e-02
7.593258585858586596e-01 2.512156444444444503e+02 4.021557452066696903e-01 -2.526923982843342492e-02
7.742609090909091663e-01 2.512156444444444503e+02 4.096577880505802849e-01 -2.650746986308202130e-02
7.891959595959596729e-01 2.512156444444444503e+02 4.170612422677464348e-01 -2.773286595849066422e-02
8.041310101010101796e-01 2.512156444444444503e+02 4.243661078581680846e-01 -2.894562661671960802e-02
8.190660606060606863e-01 2.512156444444444503e+02 4.315723848218452341e-01 -3.014594626719420065e-02
8.340011111111111930e-01 2.512156444444444503e+02 4.386800731587779389e-01 -3.133401537061889647e-02
8.489361616161616997e-01 2.512156444444444503e+02 4.456891728689661991e-01 -3.251002051972590179e-02
8.638712121212122064e-01 2.512156444444444503e+02 4.525996839524099591e-01 -3.367414453696988830e-02
8.788062626262627131e-01 2.512156444444444503e+02 4.594116064091092189e-01 -3.482656656927679562e-02
8.937413131313132197e-01 2.512156444444444503e+02 4.661249402390640340e-01 -3.596746217994963024e-02
9.086763636363637264e-01 2.512156444444444503e+02 4.727396854422744044e-01 -3.709700343783041421e-02
9.236114141414142331e-01 2.512156444444444503e+02 4.792558420187404411e-01 -3.821535900381285711e-02
9.385464646464647398e-01 2.512156444444444503e+02 4.856734099684618111e-01 -3.932269421479787225e-02
9.534815151515152465e-01 2.512156444444444503e+02 4.919923892914387364e-01 -4.041917116517922820e-02
9.684165656565657532e-01 2.512156444444444503e+02 4.982127799876711616e-01 -4.150494878594392090e-02
9.833516161616162599e-01 2.512156444444444503e+02 5.043345820571590865e-01 -4.258018292146803496e-02
9.982866666666667665e-01 2.512156444444444503e+02 5.103577954999025668e-01 -4.364502640408625400e-02
1.013221717171717273e+00 2.512156444444444503e+02 5.162824203159015468e-01 -4.469962912651016806e-02
1.028156767676767558e+00 2.512156444444444503e+02 5.221084565051560267e-01 -4.574413811216694603e-02
1.043091818181818287e+00 2.512156444444444503e+02 5.278359040676662284e-01 -4.677869758352807411e-02
1.058026868686868571e+00 2.512156444444444503e+02 5.334647630034318189e-01 -4.780344902849469058e-02
1.072961919191919300e+00 2.512156444444444503e+02 5.389950333124531312e-01 -4.881853126490391659e-02
1.087896969696969585e+00 2.512156444444444503e+02 5.444267149947296103e-01 -4.982408050321741888e-02
1.102832020202020313e+00 2.512156444444444503e+02 5.497598080502619222e-01 -5.082023040745261427e-02
1.117767070707070598e+00 2.512156444444444503e+02 5.549943124790494009e-01 -5.180711215441249212e-02
1.132702121212121327e+00 2.512156444444444503e+02 5.601302282810928235e-01 -5.278485449127038459e-02
1.147637171717171611e+00 2.512156444444444503e+02 5.651675554563914128e-01 -5.375358379156205957e-02
1.162572222222222340e+00 2.512156444444444503e+02 5.701062940049458350e-01 -5.471342410963644931e-02
1.177507272727272625e+00 2.512156444444444503e+02 5.749464439267554239e-01 -5.566449723361436425e-02
1.192442323232323353e+00 2.512156444444444503e+02 5.796880052218208457e-01 -5.660692273690267479e-02
1.207377373737373638e+00 2.512156444444444503e+02 5.843309778901418783e-01 -5.754081802830953579e-02
1.222312424242424367e+00 2.512156444444444503e+02 5.888753619317180776e-01 -5.846629840080503487e-02
1.237247474747474651e+00 2.512156444444444503e+02 5.933211573465501099e-01 -5.938347707896970279e-02
1.252182525252525380e+00 2.512156444444444503e+02 5.976683641346376419e-01 -6.029246526517167276e-02
1.267117575757575665e+00 2.512156444444444503e+02 6.019169822959804517e-01 -6.119337218451247062e-02
1.282052626262626394e+00 2.512156444444444503e+02 6.060670118305789833e-01 -6.208630512857919032e-02
1.296987676767676678e+00 2.512156444444444503e+02 6.101184527384329037e-01 -6.297136949804008066e-02
1.311922727272727407e+00 2.512156444444444503e+02 6.140713050195425460e-01 -6.384866884411911914e-02
1.326857777777777692e+00 2.512156444444444503e+02 6.179255686739074660e-01 -6.471830490898336508e-02
1.341792828282828420e+00 2.512156444444444503e+02 6.216812437015281079e-01 -6.558037766507718302e-02
1.356727878787878705e+00 2.512156444444444503e+02 6.253383301024043606e-01 -6.643498535343395073e-02
1.371662929292929434e+00 2.512156444444444503e+02 6.288968278765357800e-01 -6.728222452099720530e-02
1.386597979797979718e+00 2.512156444444444503e+02 6.323567370239230323e-01 -6.812219005698057217e-02
1.401533030303030447e+00 2.512156444444444503e+02 6.357180575445658954e-01 -6.895497522829492631e-02
1.416468080808080732e+00 2.512156444444444503e+02 6.389807894384640363e-01 -6.978067171407124902e-02
1.431403131313131460e+00 2.512156444444444503e+02 6.421449327056177880e-01 -7.059936963930538156e-02
1.446338181818181745e+00 2.512156444444444503e+02 6.452104873460269285e-01 -7.141115760765098797e-02
1.461273232323232474e+00 2.512156444444444503e+02 6.481774533596917909e-01 -7.221612273338576249e-02
1.476208282828282758e+00 2.512156444444444503e+02 6.510458307466120420e-01 -7.301435067257465439e-02
1.491143333333333487e+00 2.512156444444444503e+02 6.538156195067879040e-01 -7.380592565345443778e-02
1.506078383838383772e+00 2.512156444444444503e+02 6.564868196402191547e-01 -7.459093050606116493e-02
1.521013434343434279e+00 2.512156444444444503e+02 6.590594311469061273e-01 -7.536944669112330408e-02
1.535948484848484785e+00 2.512156444444444503e+02 6.615334540268485997e-01 -7.614155432824119829e-02
1.550883535353535292e+00 2.512156444444444503e+02 6.639088882800465719e-01 -7.690733222337342578e-02
1.565818585858585799e+00 2.512156444444444503e+02 6.661857339065000438e-01 -7.766685789565000442e-02
1.580753636363636305e+00 2.512156444444444503e+02 6.683639909062090156e-01 -7.842020760353168862e-02
1.595688686868686812e+00 2.512156444444444503e+02 6.704436592791734872e-01 -7.916745637033334448e-02
1.610623737373737319e+00 2.512156444444444503e+02 6.724247390253935697e-01 -7.990867800912995755e-02
1.625558787878787825e+00 2.512156444444444503e+02 6.743072301448690409e-01 -8.064394514706230144e-02
1.640493838383838332e+00 2.512156444444444503e+02 6.760911326376001229e-01 -8.137332924905951725e-02
1.655428888888888839e+00 2.512156444444444503e+02 6.777764465035867048e-01 -8.209690064099398055e-02
1.670363939393939345e+00 2.512156444444444503e+02 6.793631717428290084e-01 -8.281472853228510900e-02
1.685298989898989852e+00 2.512156444444444503e+02 6.808513083553265899e-01 -8.352688103796711283e-02
1.700234040404040359e+00 2.512156444444444503e+02 6.822408563410797822e-01 -8.423342520023507918e-02
1.715169090909090865e+00 2.512156444444444503e+02 6.835318157000886963e-01 -8.493442700948436452e-02
1.730104141414141372e+00 2.512156444444444503e+02 6.847241864323528882e-01 -8.562995142485650690e-02
1.745039191919191879e+00 2.512156444444444503e+02 6.858179685378725798e-01 -8.632006239430548011e-02
1.759974242424242385e+00 2.512156444444444503e+02 6.868131620166478823e-01 -8.700482287419736283e-02
1.774909292929292892e+00 2.512156444444444503e+02 6.877097668686786847e-01 -8.768429484845574606e-02
1.789844343434343399e+00 2.512156444444444503e+02 6.885077830939649868e-01 -8.835853934726524417e-02
1.804779393939393906e+00 2.512156444444444503e+02 6.892072106925067887e-01 -8.902761646534507189e-02
1.819714444444444412e+00 2.512156444444444503e+02 6.898080496643042014e-01 -8.969158537980406742e-02
1.834649494949494919e+00 2.512156444444444503e+02 6.903103000093572250e-01 -9.035050436758826353e-02
1.849584545454545426e+00 2.512156444444444503e+02 6.907139617276656374e-01 -9.100443082253190097e-02
1.864519595959595932e+00 2.512156444444444503e+02 6.910190348192297716e-01 -9.165342127202220912e-02
1.879454646464646439e+00 2.512156444444444503e+02 6.912255192840491835e-01 -9.229753139328861211e-02
1.894389696969696946e+00 2.512156444444444503e+02 6.913334151221242063e-01 -9.293681602932524211e-02
1.909324747474747452e+00 2.512156444444444503e+02 6.913427223334547289e-01 -9.357132920445750124e-02
1.924259797979797959e+00 2.512156444444444503e+02 6.912534409180407513e-01 -9.420112413956095720e-02
1.939194848484848466e+00 2.512156444444444503e+02 6.910655708758823845e-01 -9.482625326694220369e-02
1.954129898989898972e+00 2.512156444444444503e+02 6.907791122069794065e-01 -9.544676824489024825e-02
1.969064949494949479e+00 2.512156444444444503e+02 6.903940649113320394e-01 -9.606271997190655998e-02
1.983999999999999986e+00 2.512156444444444503e+02 6.899104289889403940e-01 -9.667415860062274213e-02
5.054300000000000459e-01 2.533983555555555540e+02 2.600492595365205828e-01 -2.059009967824171165e-03
5.203650505050505526e-01 2.533983555555555540e+02 2.692479392576289654e-01 -3.563268991490883830e-03
5.353001010101010593e-01 2.533983555555555540e+02 2.783480303519928478e-01 -5.050430452064630371e-03
5.502351515151515660e-01 2.533983555555555540e+02 2.873495328196122300e-01 -6.520784201299310509e-03
5.651702020202020726e-01 2.533983555555555540e+02 2.962524466604871676e-01 -7.974613576028230510e-03
5.801052525252525793e-01 2.533983555555555540e+02 3.050567718746176049e-01 -9.412195580183980656e-03
5.950403030303030860e-01 2.533983555555555540e+02 3.137625084620035976e-01 -1.083380106074970095e-02
6.099753535353535927e-01 2.533983555555555540e+02 3.223696564226451455e-01 -1.223969487787644229e-02
6.249104040404040994e-01 2.533983555555555540e+02 3.308782157565421378e-01 -1.363013606939122470e-02
6.398454545454546061e-01 2.533983555555555540e+02 3.392881864636947409e-01 -1.500537800990989039e-02
6.547805050505051128e-01 2.533983555555555540e+02 3.475995685441027883e-01 -1.636566856476087337e-02
6.697155555555556194e-01 2.533983555555555540e+02 3.558123619977664465e-01 -1.771125023891550326e-02
6.846506060606061261e-01 2.533983555555555540e+02 3.639265668246856045e-01 -1.904236032111338017e-02
6.995856565656566328e-01 2.533983555555555540e+02 3.719421830248602068e-01 -2.035923102336205034e-02
7.145207070707071395e-01 2.533983555555555540e+02 3.798592105982904199e-01 -2.166208961598402316e-02
7.294557575757576462e-01 2.533983555555555540e+02 3.876776495449761328e-01 -2.295115855837578239e-02
7.443908080808081529e-01 2.533983555555555540e+02 3.953974998649173456e-01 -2.422665562563635147e-02
7.593258585858586596e-01 2.533983555555555540e+02 4.030187615581141691e-01 -2.548879403121736414e-02
7.742609090909091663e-01 2.533983555555555540e+02 4.105414346245664370e-01 -2.673778254573975707e-02
7.891959595959596729e-01 2.533983555555555540e+02 4.179655190642742046e-01 -2.797382561211581367e-02
8.041310101010101796e-01 2.533983555555555540e+02 4.252910148772375276e-01 -2.919712345710989351e-02
8.190660606060606863e-01 2.533983555555555540e+02 4.325179220634564614e-01 -3.040787219946596356e-02
8.340011111111111930e-01 2.533983555555555540e+02 4.396462406229308395e-01 -3.160626395472449640e-02
8.489361616161616997e-01 2.533983555555555540e+02 4.466759705556607729e-01 -3.279248693684646415e-02
8.638712121212122064e-01 2.533983555555555540e+02 4.536071118616462061e-01 -3.396672555675689376e-02
8.788062626262627131e-01 2.533983555555555540e+02 4.604396645408871391e-01 -3.512916051791689642e-02
8.937413131313132197e-01 2.533983555555555540e+02 4.671736285933836275e-01 -3.627996890902798061e-02
9.086763636363637264e-01 2.533983555555555540e+02 4.738090040191356156e-01 -3.741932429396876286e-02
9.236114141414142331e-01 2.533983555555555540e+02 4.803457908181432146e-01 -3.854739679905919841e-02
9.385464646464647398e-01 2.533983555555555540e+02 4.867839889904062578e-01 -3.966435319774566648e-02
9.534815151515152465e-01 2.533983555555555540e+02 4.931235985359248564e-01 -4.077035699279454861e-02
9.684165656565657532e-01 2.533983555555555540e+02 4.993646194546989547e-01 -4.186556849607989128e-02
9.833516161616162599e-01 2.533983555555555540e+02 5.055070517467287194e-01 -4.295014490604652513e-02
9.982866666666667665e-01 2.533983555555555540e+02 5.115508954120138174e-01 -4.402424038292746672e-02
1.013221717171717273e+00 2.533983555555555540e+02 5.174961504505545262e-01 -4.508800612179143102e-02
1.028156767676767558e+00 2.533983555555555540e+02 5.233428168623506238e-01 -4.614159042349268158e-02
1.043091818181818287e+00 2.533983555555555540e+02 5.290908946474024432e-01 -4.718513876359340525e-02
1.058026868686868571e+00 2.533983555555555540e+02 5.347403838057096515e-01 -4.821879385932589107e-02
1.072961919191919300e+00 2.533983555555555540e+02 5.402912843372725815e-01 -4.924269573465928085e-02
1.087896969696969585e+00 2.533983555555555540e+02 5.457435962420907893e-01 -5.025698178353284890e-02
1.102832020202020313e+00 2.533983555555555540e+02 5.510973195201647190e-01 -5.126178683131658864e-02
1.117767070707070598e+00 2.533983555555555540e+02 5.563524541714940375e-01 -5.225724319455566508e-02
1.132702121212121327e+00 2.533983555555555540e+02 5.615090001960790778e-01 -5.324348073905550704e-02
1.147637171717171611e+00 2.533983555555555540e+02 5.665669575939192848e-01 -5.422062693636044151e-02
1.162572222222222340e+00 2.533983555555555540e+02 5.715263263650153247e-01 -5.518880691867741883e-02
1.177507272727272625e+00 2.533983555555555540e+02 5.763871065093666424e-01 -5.614814353229499039e-02
1.192442323232323353e+00 2.533983555555555540e+02 5.811492980269737929e-01 -5.709875738954497265e-02
1.207377373737373638e+00 2.533983555555555540e+02 5.858129009178363322e-01 -5.804076691935317750e-02
1.222312424242424367e+00 2.533983555555555540e+02 5.903779151819543713e-01 -5.897428841642365221e-02
1.237247474747474651e+00 2.533983555555555540e+02 5.948443408193279103e-01 -5.989943608909951284e-02
1.252182525252525380e+00 2.533983555555555540e+02 5.992121778299570600e-01 -6.081632210594128951e-02
1.267117575757575665e+00 2.533983555555555540e+02 6.034814262138417096e-01 -6.172505664106323064e-02
1.282052626262626394e+00 2.533983555555555540e+02 6.076520859709819700e-01 -6.262574791826561182e-02
1.296987676767676678e+00 2.533983555555555540e+02 6.117241571013775081e-01 -6.351850225400047789e-02
1.311922727272727407e+00 2.533983555555555540e+02 6.156976396050287681e-01 -6.440342409920647715e-02
1.326857777777777692e+00 2.533983555555555540e+02 6.195725334819353058e-01 -6.528061608004721850e-02
1.341792828282828420e+00 2.533983555555555540e+02 6.233488387320976765e-01 -6.615017903758718676e-02
1.356727878787878705e+00 2.533983555555555540e+02 6.270265553555154359e-01 -6.701221206643633022e-02
1.371662929292929434e+00 2.533983555555555540e+02 6.306056833521886951e-01 -6.786681255239558619e-02
1.386597979797979718e+00 2.533983555555555540e+02 6.340862227221175651e-01 -6.871407620913252967e-02
1.401533030303030447e+00 2.533983555555555540e+02 6.374681734653019349e-01 -6.955409711391648264e-02
1.416468080808080732e+00 2.533983555555555540e+02 6.407515355817419156e-01 -7.038696774244133925e-02
1.431403131313131460e+00 2.533983555555555540e+02 6.439363090714373961e-01 -7.121277900276255790e-02
1.446338181818181745e+00 2.533983555555555540e+02 6.470224939343881543e-01 -7.203162026837510445e-02
1.461273232323232474e+00 2.533983555555555540e+02 6.500100901705946344e-01 -7.284357941045740970e-02
1.476208282828282758e+00 2.533983555555555540e+02 6.528990977800565032e-01 -7.364874282930530813e-02
1.491143333333333487e+00 2.533983555555555540e+02 6.556895167627740939e-01 -7.444719548498063277e-02
1.506078383838383772e+00 2.533983555555555540e+02 6.583813471187469624e-01 -7.523902092719615686e-02
1.521013434343434279e+00 2.533983555555555540e+02 6.609745888479756637e-01 -7.602430132445961442e-02
1.535948484848484785e+00 2.533983555555555540e+02 6.634692419504597538e-01 -7.680311749249817133e-02
1.550883535353535292e+00 2.533983555555555540e+02 6.658653064261994547e-01 -7.757554892198349761e-02
1.565818585858585799e+00 2.533983555555555540e+02 6.681627822751945445e-01 -7.834167380557799376e-02
1.580753636363636305e+00 2.533983555555555540e+02 6.703616694974452450e-01 -7.910156906432128099e-02
1.595688686868686812e+00 2.533983555555555540e+02 6.724619680929513343e-01 -7.985531037337552374e-02
1.610623737373737319e+00 2.533983555555555540e+02 6.744636780617130345e-01 -8.060297218714759793e-02
1.625558787878787825e+00 2.533983555555555540e+02 6.763667994037302345e-01 -8.134462776380615989e-02
1.640493838383838332e+00 2.533983555555555540e+02 6.781713321190029342e-01 -8.208034918921018608e-02
1.655428888888888839e+00 2.533983555555555540e+02 6.798772762075312448e-01 -8.281020740026513727e-02
1.670363939393939345e+00 2.533983555555555540e+02 6.814846316693151662e-01 -8.353427220772306760e-02
1.685298989898989852e+00 2.533983555555555540e+02 6.829933985043544764e-01 -8.425261231844213827e-02
1.700234040404040359e+00 2.533983555555555540e+02 6.844035767126492864e-01 -8.496529535711999648e-02
1.715169090909090865e+00 2.533983555555555540e+02 6.857151662941998183e-01 -8.567238788751579959e-02
1.730104141414141372e+00 2.533983555555555540e+02 6.869281672490057389e-01 -8.637395543317483160e-02
1.745039191919191879e+00 2.533983555555555540e+02 6.880425795770671593e-01 -8.707006249766895134e-02
1.759974242424242385e+00 2.533983555555555540e+02 6.890584032783840795e-01 -8.776077258436662532e-02
1.774909292929292892e+00 2.533983555555555540e+02 6.899756383529564996e-01 -8.844614821574471597e-02
1.789844343434343399e+00 2.533983555555555540e+02 6.907942848007845305e-01 -8.912625095225437666e-02
1.804779393939393906e+00 2.533983555555555540e+02 6.915143426218679501e-01 -8.980114141075355716e-02
1.819714444444444412e+00 2.533983555555555540e+02 6.921358118162069806e-01 -9.047087928251705546e-02
1.834649494949494919e+00 2.533983555555555540e+02 6.926586923838017329e-01 -9.113552335083570377e-02
1.849584545454545426e+00 2.533983555555555540e+02 6.930829843246518740e-01 -9.179513150821554113e-02
1.864519595959595932e+00 2.533983555555555540e+02 6.934086876387576259e-01 -9.244976077318743657e-02
1.879454646464646439e+00 2.533983555555555540e+02 6.936358023261187666e-01 -9.309946730673769599e-02
1.894389696969696946e+00 2.533983555555555540e+02 6.937643283867354072e-01 -9.374430642836907579e-02
1.909324747474747452e+00 2.533983555555555540e+02 6.937942658206075475e-01 -9.438433263180245891e-02
1.924259797979797959e+00 2.533983555555555540e+02 6.937256146277352986e-01 -9.501959960032807517e-02
1.939194848484848466e+00 2.533983555555555540e+02 6.935583748081185496e-01 -9.565016022181564714e-02
1.954129898989898972e+00 2.533983555555555540e+02 6.932925463617573003e-01 -9.627606660339212141e-02
1.969064949494949479e+00 2.533983555555555540e+02 6.929281292886515509e-01 -9.689737008579549227e-02
1.983999999999999986e+00 2.533983555555555540e+02 6.924651235888015233e-01 -9.751412125741325265e-02
5.054300000000000459e-01 2.555810666666666577e+02 2.605528117812486166e-01 -2.076745773270916116e-03
5.203650505050505526e-01 2.555810666666666577e+02 2.697717693528192684e-01 -3.593962114193093808e-03
5.353001010101010593e-01 2.555810666666666577e+02 2.788921382976453089e-01 -5.093933617818988818e-03
5.502351515151515660e-01 2.555810666666666577e+02 2.879139186157269603e-01 -6.576952632614221916e-03
5.651702020202020726e-01 2.555810666666666577e+02 2.968371103070640560e-01 -8.043304936005891970e-03
5.801052525252525793e-01 2.555810666666666577e+02 3.056617133716567070e-01 -9.493269917970337257e-03
5.950403030303030860e-01 2.555810666666666577e+02 3.143877278095049133e-01 -1.092712075849999222e-02
6.099753535353535927e-01 2.555810666666666577e+02 3.230151536206086194e-01 -1.234512459918611117e-02
6.249104040404040994e-01 2.555810666666666577e+02 3.315439908049678253e-01 -1.374754270914384062e-02
6.398454545454546061e-01 2.555810666666666577e+02 3.399742393625825865e-01 -1.513463064549564786e-02
6.547805050505051128e-01 2.555810666666666577e+02 3.483058992934528475e-01 -1.650663840862094320e-02
6.697155555555556194e-01 2.555810666666666577e+02 3.565389705975787749e-01 -1.786381059236923780e-02
6.846506060606061261e-01 2.555810666666666577e+02 3.646734532749600910e-01 -1.920638652942696298e-02
6.995856565656566328e-01 2.555810666666666577e+02 3.727093473255969625e-01 -2.053460043201879928e-02
7.145207070707071395e-01 2.555810666666666577e+02 3.806466527494893337e-01 -2.184868152811790531e-02
7.294557575757576462e-01 2.555810666666666577e+02 3.884853695466372603e-01 -2.314885419333129885e-02
7.443908080808081529e-01 2.555810666666666577e+02 3.962254977170406867e-01 -2.443533807861914334e-02
7.593258585858586596e-01 2.555810666666666577e+02 4.038670372606996128e-01 -2.570834823400129990e-02
7.742609090909091663e-01 2.555810666666666577e+02 4.114099881776140943e-01 -2.696809522839749285e-02
7.891959595959596729e-01 2.555810666666666577e+02 4.188543504677841312e-01 -2.821478526574096660e-02
8.041310101010101796e-01 2.555810666666666577e+02 4.262001241312096678e-01 -2.944862029750017901e-02
8.190660606060606863e-01 2.555810666666666577e+02 4.334473091678908707e-01 -3.066979813173772648e-02
8.340011111111111930e-01 2.555810666666666577e+02 4.405959055778274625e-01 -3.187851253883009633e-02
8.489361616161616997e-01 2.555810666666666577e+02 4.476459133610195540e-01 -3.307495335396702651e-02
8.638712121212122064e-01 2.555810666666666577e+02 4.545973325174671453e-01 -3.425930657654389921e-02
8.788062626262627131e-01 2.555810666666666577e+02 4.614501630471703475e-01 -3.543175446655699029e-02
8.937413131313132197e-01 2.555810666666666577e+02 4.682044049501289940e-01 -3.659247563810633791e-02
9.086763636363637264e-01 2.555810666666666577e+02 4.748600582263431957e-01 -3.774164515010710458e-02
9.236114141414142331e-01 2.555810666666666577e+02 4.814171228758129528e-01 -3.887943459430553972e-02
9.385464646464647398e-01 2.555810666666666577e+02 4.878755988985382097e-01 -4.000601218069346071e-02
9.534815151515152465e-01 2.555810666666666577e+02 4.942354862945189664e-01 -4.112154282040986902e-02
9.684165656565657532e-01 2.555810666666666577e+02 5.004967850637552784e-01 -4.222618820621586860e-02
9.833516161616162599e-01 2.555810666666666577e+02 5.066594952062473123e-01 -4.332010689062501529e-02
9.982866666666667665e-01 2.555810666666666577e+02 5.127236167219946239e-01 -4.440345436176867250e-02
1.013221717171717273e+00 2.555810666666666577e+02 5.186891496109975463e-01 -4.547638311707269398e-02
1.028156767676767558e+00 2.555810666666666577e+02 5.245560938732558576e-01 -4.653904273481841020e-02
1.043091818181818287e+00 2.555810666666666577e+02 5.303244495087698906e-01 -4.759157994365873640e-02
1.058026868686868571e+00 2.555810666666666577e+02 5.359942165175392015e-01 -4.863413869015709157e-02
1.072961919191919300e+00 2.555810666666666577e+02 5.415653948995643452e-01 -4.966686020441465205e-02
1.087896969696969585e+00 2.555810666666666577e+02 5.470379846548446556e-01 -5.068988306384828585e-02
1.102832020202020313e+00 2.555810666666666577e+02 5.524119857833807989e-01 -5.170334325518056301e-02
1.117767070707070598e+00 2.555810666666666577e+02 5.576873982851724421e-01 -5.270737423469883803e-02
1.132702121212121327e+00 2.555810666666666577e+02 5.628642221602196960e-01 -5.370210698684063644e-02
1.147637171717171611e+00 2.555810666666666577e+02 5.679424574085221167e-01 -5.468767008115881650e-02
1.162572222222222340e+00 2.555810666666666577e+02 5.729221040300803702e-01 -5.566418972771838836e-02
1.177507272727272625e+00 2.555810666666666577e+02 5.778031620248940126e-01 -5.663178983097561653e-02
1.192442323232323353e+00 2.555810666666666577e+02 5.825856313929632657e-01 -5.759059204218727746e-02
1.207377373737373638e+00 2.555810666666666577e+02 5.872695121342877966e-01 -5.854071581039681227e-02
1.222312424242424367e+00 2.555810666666666577e+02 5.918548042488681604e-01 -5.948227843204226956e-02
1.237247474747474651e+00 2.555810666666666577e+02 5.963415077367038020e-01 -6.041539509922932982e-02
1.252182525252525380e+00 2.555810666666666577e+02 6.007296225977952764e-01 -6.134017894671090626e-02
1.267117575757575665e+00 2.555810666666666577e+02 6.050191488321421396e-01 -6.225674109761398373e-02
1.282052626262626394e+00 2.555810666666666577e+02 6.092100864397446136e-01 -6.316519070795204027e-02
1.296987676767676678e+00 2.555810666666666577e+02 6.133024354206023654e-01 -6.406563500996087512e-02
1.311922727272727407e+00 2.555810666666666577e+02 6.172961957747158390e-01 -6.495817935429383516e-02
1.326857777777777692e+00 2.555810666666666577e+02 6.211913675020847014e-01 -6.584292725111105804e-02
1.341792828282828420e+00 2.555810666666666577e+02 6.249879506027091747e-01 -6.671998041009717662e-02
1.356727878787878705e+00 2.555810666666666577e+02 6.286859450765890367e-01 -6.758943877943872358e-02
1.371662929292929434e+00 2.555810666666666577e+02 6.322853509237246206e-01 -6.845140058379396708e-02
1.386597979797979718e+00 2.555810666666666577e+02 6.357861681441154822e-01 -6.930596236128447329e-02
1.401533030303030447e+00 2.555810666666666577e+02 6.391883967377621767e-01 -7.015321899953805285e-02
1.416468080808080732e+00 2.555810666666666577e+02 6.424920367046643710e-01 -7.099326377081142947e-02
1.431403131313131460e+00 2.555810666666666577e+02 6.456970880448220651e-01 -7.182618836621973424e-02
1.446338181818181745e+00 2.555810666666666577e+02 6.488035507582350370e-01 -7.265208292909923482e-02
1.461273232323232474e+00 2.555810666666666577e+02 6.518114248449037307e-01 -7.347103608752905690e-02
1.476208282828282758e+00 2.555810666666666577e+02 6.547207103048278132e-01 -7.428313498603594800e-02
1.491143333333333487e+00 2.555810666666666577e+02 6.575314071380076175e-01 -7.508846531650684164e-02
1.506078383838383772e+00 2.555810666666666577e+02 6.602435153444426996e-01 -7.588711134833113492e-02
1.521013434343434279e+00 2.555810666666666577e+02 6.628570349241336146e-01 -7.667915595779591087e-02
1.535948484848484785e+00 2.555810666666666577e+02 6.653719658770798073e-01 -7.746468065675514436e-02
1.550883535353535292e+00 2.555810666666666577e+02 6.677883082032817219e-01 -7.824376562059358331e-02
1.565818585858585799e+00 2.555810666666666577e+02 6.701060619027390253e-01 -7.901648971550596923e-02
1.580753636363636305e+00 2.555810666666666577e+02 6.723252269754519395e-01 -7.978293052511088723e-02
1.595688686868686812e+00 2.555810666666666577e+02 6.744458034214202424e-01 -8.054316437641768911e-02
1.610623737373737319e+00 2.555810666666666577e+02 6.764677912406441562e-01 -8.129726636516523830e-02
1.625558787878787825e+00 2.555810666666666577e+02 6.783911904331235698e-01 -8.204531038055001835e-02
1.640493838383838332e+00 2.555810666666666577e+02 6.802160009988584832e-01 -8.278736912936086878e-02
1.655428888888888839e+00 2.555810666666666577e+02 6.819422229378488964e-01 -8.352351415953629399e-02
1.670363939393939345e+00 2.555810666666666577e+02 6.835698562500951425e-01 -8.425381588316101233e-02
1.685298989898989852e+00 2.555810666666666577e+02 6.850989009355965553e-01 -8.497834359891716371e-02
1.700234040404040359e+00 2.555810666666666577e+02 6.865293569943535790e-01 -8.569716551400489990e-02
1.715169090909090865e+00 2.555810666666666577e+02 6.878612244263663245e-01 -8.641034876554724853e-02
1.730104141414141372e+00 2.555810666666666577e+02 6.890945032316344587e-01 -8.711795944149315629e-02
1.745039191919191879e+00 2.555810666666666577e+02 6.902291934101580928e-01 -8.782006260103242257e-02
1.759974242424242385e+00 2.555810666666666577e+02 6.912652949619372267e-01 -8.851672229453590168e-02
1.774909292929292892e+00 2.555810666666666577e+02 6.922028078869718604e-01 -8.920800158303367200e-02
1.789844343434343399e+00 2.555810666666666577e+02 6.930417321852619938e-01 -8.989396255724350915e-02
1.804779393939393906e+00 2.555810666666666577e+02 6.937820678568077382e-01 -9.057466635616204242e-02
1.819714444444444412e+00 2.555810666666666577e+02 6.944238149016089823e-01 -9.125017318523004350e-02
1.834649494949494919e+00 2.555810666666666577e+02 6.949669733196659482e-01 -9.192054233408314401e-02
1.849584545454545426e+00 2.555810666666666577e+02 6.954115431109781920e-01 -9.258583219389919516e-02
