xsection incompressability f1_pred v2_pred
5.801052525252525793e-01 2.490329333333333466e+02 2.491605961263290148e-01 -2.283911227133757216e-02
5.950403030303030860e-01 2.490329333333333466e+02 2.581050872241428262e-01 -2.514187465460486492e-02
6.099753535353535927e-01 2.490329333333333466e+02 2.669585466227160087e-01 -2.743382921219686410e-02
6.249104040404040994e-01 2.490329333333333466e+02 2.757209743220484510e-01 -2.971497594411358356e-02
6.398454545454546061e-01 2.490329333333333466e+02 2.843923703221403199e-01 -3.198531485035500943e-02
6.547805050505051128e-01 2.490329333333333466e+02 2.929727346229915041e-01 -3.424484593092115559e-02
6.697155555555556194e-01 2.490329333333333466e+02 3.014620672246020594e-01 -3.649356918581198039e-02
6.846506060606061261e-01 2.490329333333333466e+02 3.098603681269718746e-01 -3.873148461502752549e-02
6.995856565656566328e-01 2.490329333333333466e+02 3.181676373301011163e-01 -4.095859221856780474e-02
7.145207070707071395e-01 2.490329333333333466e+02 3.263838748339896734e-01 -4.317489199643277653e-02
7.294557575757576462e-01 2.490329333333333466e+02 3.345090806386376014e-01 -4.538038394862246860e-02
7.443908080808081529e-01 2.490329333333333466e+02 3.425432547440447895e-01 -4.757506807513686709e-02
7.593258585858586596e-01 2.490329333333333466e+02 3.504863971502113484e-01 -4.975894437597595810e-02
7.742609090909091663e-01 2.490329333333333466e+02 3.583385078571372784e-01 -5.193201285113974164e-02
7.891959595959596729e-01 2.490329333333333466e+02 3.660995868648225793e-01 -5.409427350062828710e-02
8.041310101010101796e-01 2.490329333333333466e+02 3.737696341732670291e-01 -5.624572632444152509e-02
8.190660606060606863e-01 2.490329333333333466e+02 3.813486497824709609e-01 -5.838637132257942786e-02
8.340011111111111930e-01 2.490329333333333466e+02 3.888366336924342637e-01 -6.051620849504210642e-02
8.489361616161616997e-01 2.490329333333333466e+02 3.962335859031569374e-01 -6.263523784182942200e-02
8.638712121212122064e-01 2.490329333333333466e+02 4.035395064146388711e-01 -6.474345936294151338e-02
8.788062626262627131e-01 2.490329333333333466e+02 4.107543952268801757e-01 -6.684087305837829729e-02
8.937413131313132197e-01 2.490329333333333466e+02 4.178782523398807403e-01 -6.892747892813980148e-02
9.086763636363637264e-01 2.490329333333333466e+02 4.249110777536407868e-01 -7.100327697222597045e-02
9.236114141414142331e-01 2.490329333333333466e+02 4.318528714681599823e-01 -7.306826719063688746e-02
9.385464646464647398e-01 2.490329333333333466e+02 4.387036334834386597e-01 -7.512244958337246925e-02
9.534815151515152465e-01 2.490329333333333466e+02 4.454633637994767081e-01 -7.716582415043279908e-02
9.684165656565657532e-01 2.490329333333333466e+02 4.521320624162741275e-01 -7.919839089181784919e-02
9.833516161616162599e-01 2.490329333333333466e+02 4.587097293338306958e-01 -8.122014980752756408e-02
9.982866666666667665e-01 2.490329333333333466e+02 4.651963645521467461e-01 -8.323110089756202701e-02
1.013221717171717273e+00 2.490329333333333466e+02 4.715919680712220563e-01 -8.523124416192118247e-02
1.028156767676767558e+00 2.490329333333333466e+02 4.778965398910567375e-01 -8.722057960060503046e-02
1.043091818181818287e+00 2.490329333333333466e+02 4.841100800116507896e-01 -8.919910721361365424e-02
1.058026868686868571e+00 2.490329333333333466e+02 4.902325884330041017e-01 -9.116682700094691505e-02
1.072961919191919300e+00 2.490329333333333466e+02 4.962640651551168958e-01 -9.312373896260492390e-02
1.087896969696969585e+00 2.490329333333333466e+02 5.022045101779888387e-01 -9.506984309858759752e-02
1.102832020202020313e+00 2.490329333333333466e+02 5.080539235016203747e-01 -9.700513940889504694e-02
1.117767070707070598e+00 2.490329333333333466e+02 5.138123051260110596e-01 -9.892962789352713338e-02
1.132702121212121327e+00 2.490329333333333466e+02 5.194796550511612265e-01 -1.008433085524840234e-01
1.147637171717171611e+00 2.490329333333333466e+02 5.250559732770705423e-01 -1.027461813857654949e-01
1.162572222222222340e+00 2.490329333333333466e+02 5.305412598037393401e-01 -1.046382463933717977e-01
1.177507272727272625e+00 2.490329333333333466e+02 5.359355146311672868e-01 -1.065195035753027375e-01
1.192442323232323353e+00 2.490329333333333466e+02 5.412387377593548266e-01 -1.083899529315584254e-01
1.207377373737373638e+00 2.490329333333333466e+02 5.464509291883016262e-01 -1.102495944621387780e-01
1.222312424242424367e+00 2.490329333333333466e+02 5.515720889180077968e-01 -1.120984281670439342e-01
1.237247474747474651e+00 2.490329333333333466e+02 5.566022169484731164e-01 -1.139364540462736719e-01
1.252182525252525380e+00 2.490329333333333466e+02 5.615413132796981399e-01 -1.157636720998281854e-01
1.267117575757575665e+00 2.490329333333333466e+02 5.663893779116819793e-01 -1.175800823277073914e-01
1.282052626262626394e+00 2.490329333333333466e+02 5.711464108444256338e-01 -1.193856847299113733e-01
1.296987676767676678e+00 2.490329333333333466e+02 5.758124120779284372e-01 -1.211804793064399921e-01
1.311922727272727407e+00 2.490329333333333466e+02 5.803873816121906115e-01 -1.229644660572933312e-01
1.326857777777777692e+00 2.490329333333333466e+02 5.848713194472121568e-01 -1.247376449824713629e-01
1.341792828282828420e+00 2.490329333333333466e+02 5.892642255829929621e-01 -1.265000160819741426e-01
1.356727878787878705e+00 2.490329333333333466e+02 5.935661000195331383e-01 -1.282515793558016148e-01
1.371662929292929434e+00 2.490329333333333466e+02 5.977769427568327965e-01 -1.299923348039538351e-01
1.386597979797979718e+00 2.490329333333333466e+02 6.018967537948913815e-01 -1.317222824264306646e-01
1.401533030303030447e+00 2.490329333333333466e+02 6.059255331337097816e-01 -1.334414222232323255e-01
1.416468080808080732e+00 2.490329333333333466e+02 6.098632807732872196e-01 -1.351497541943586234e-01
1.431403131313131460e+00 2.490329333333333466e+02 6.137099967136241396e-01 -1.368472783398096415e-01
1.446338181818181745e+00 2.490329333333333466e+02 6.174656809547204306e-01 -1.385339946595853522e-01
1.461273232323232474e+00 2.490329333333333466e+02 6.211303334965759815e-01 -1.402099031536858109e-01
1.476208282828282758e+00 2.490329333333333466e+02 6.247039543391907923e-01 -1.418750038221109344e-01
1.491143333333333487e+00 2.490329333333333466e+02 6.281865434825651962e-01 -1.435292966648608060e-01
1.506078383838383772e+00 2.490329333333333466e+02 6.315781009266986379e-01 -1.451727816819353423e-01
1.521013434343434279e+00 2.490329333333333466e+02 6.348786266715916726e-01 -1.468054588733346544e-01
1.535948484848484785e+00 2.490329333333333466e+02 6.380881207172438563e-01 -1.484273282390586590e-01
1.550883535353535292e+00 2.490329333333333466e+02 6.412065830636555219e-01 -1.500383897791073284e-01
1.565818585858585799e+00 2.490329333333333466e+02 6.442340137108265585e-01 -1.516386434934807459e-01
1.580753636363636305e+00 2.490329333333333466e+02 6.471704126587566330e-01 -1.532280893821788281e-01
1.595688686868686812e+00 2.490329333333333466e+02 6.500157799074464116e-01 -1.548067274452016584e-01
1.610623737373737319e+00 2.490329333333333466e+02 6.527701154568953390e-01 -1.563745576825492090e-01
1.625558787878787825e+00 2.490329333333333466e+02 6.554334193071035264e-01 -1.579315800942214243e-01
1.640493838383838332e+00 2.490329333333333466e+02 6.580056914580714178e-01 -1.594777946802184154e-01
1.655428888888888839e+00 2.490329333333333466e+02 6.604869319097983471e-01 -1.610132014405400713e-01
1.670363939393939345e+00 2.490329333333333466e+02 6.628771406622846474e-01 -1.625378003751864198e-01
1.685298989898989852e+00 2.490329333333333466e+02 6.651763177155303186e-01 -1.640515914841575162e-01
1.700234040404040359e+00 2.490329333333333466e+02 6.673844630695353608e-01 -1.655545747674533330e-01
1.715169090909090865e+00 2.490329333333333466e+02 6.695015767242996629e-01 -1.670467502250737868e-01
1.730104141414141372e+00 2.490329333333333466e+02 6.715276586798234471e-01 -1.685281178570190164e-01
1.745039191919191879e+00 2.490329333333333466e+02 6.734627089361063801e-01 -1.699986776632889107e-01
1.759974242424242385e+00 2.490329333333333466e+02 6.753067274931487951e-01 -1.714584296438835531e-01
1.774909292929292892e+00 2.490329333333333466e+02 6.770597143509504701e-01 -1.729073737988029158e-01
1.789844343434343399e+00 2.490329333333333466e+02 6.787216695095116270e-01 -1.743455101280469155e-01
1.804779393939393906e+00 2.490329333333333466e+02 6.802925929688319329e-01 -1.757728386316156910e-01
1.819714444444444412e+00 2.490329333333333466e+02 6.817724847289117207e-01 -1.771893593095091313e-01
1.834649494949494919e+00 2.490329333333333466e+02 6.831613447897507685e-01 -1.785950721617273196e-01
1.849584545454545426e+00 2.490329333333333466e+02 6.844591731513492983e-01 -1.799899771882702559e-01
1.864519595959595932e+00 2.490329333333333466e+02 6.856659698137069769e-01 -1.813740743891377738e-01
1.879454646464646439e+00 2.490329333333333466e+02 6.867817347768241376e-01 -1.827473637643300952e-01
1.894389696969696946e+00 2.490329333333333466e+02 6.878064680407005582e-01 -1.841098453138471647e-01
1.909324747474747452e+00 2.490329333333333466e+02 6.887401696053362388e-01 -1.854615190376888156e-01
1.924259797979797959e+00 2.490329333333333466e+02 6.895828394707314013e-01 -1.868023849358552702e-01
1.939194848484848466e+00 2.490329333333333466e+02 6.903344776368858238e-01 -1.881324430083464172e-01
1.954129898989898972e+00 2.490329333333333466e+02 6.909950841037997282e-01 -1.894516932551622568e-01
1.969064949494949479e+00 2.490329333333333466e+02 6.915646588714727816e-01 -1.907601356763028444e-01
1.983999999999999986e+00 2.490329333333333466e+02 6.920432019399053170e-01 -1.920577702717680690e-01
5.054300000000000459e-01 2.512156444444444503e+02 2.034990431997020233e-01 -1.146873082649924047e-02
5.203650505050505526e-01 2.512156444444444503e+02 2.129112919226325840e-01 -1.383291078379371430e-02
5.353001010101010593e-01 2.512156444444444503e+02 2.222325089463224046e-01 -1.618618818753546351e-02
5.502351515151515660e-01 2.512156444444444503e+02 2.314626942707716517e-01 -1.852856303772444646e-02
5.651702020202020726e-01 2.512156444444444503e+02 2.406018478959802143e-01 -2.086003533436071866e-02
5.801052525252525793e-01 2.512156444444444503e+02 2.496499698219480923e-01 -2.318060507744425236e-02
5.950403030303030860e-01 2.512156444444444503e+02 2.586070600486753412e-01 -2.549027226697503368e-02
6.099753535353535927e-01 2.512156444444444503e+02 2.674731185761619057e-01 -2.778903690295309037e-02
6.249104040404040994e-01 2.512156444444444503e+02 2.762481454044078411e-01 -3.007689898537842244e-02
6.398454545454546061e-01 2.512156444444444503e+02 2.849321405334130919e-01 -3.235385851425100212e-02
6.547805050505051128e-01 2.512156444444444503e+02 2.935251039631776582e-01 -3.461991548957084330e-02
6.697155555555556194e-01 2.512156444444444503e+02 3.020270356937015954e-01 -3.687506991133797374e-02
6.846506060606061261e-01 2.512156444444444503e+02 3.104379357249849036e-01 -3.911932177955236567e-02
6.995856565656566328e-01 2.512156444444444503e+02 3.187578040570275273e-01 -4.135267109421399134e-02
7.145207070707071395e-01 2.512156444444444503e+02 3.269866406898295219e-01 -4.357511785532292015e-02
7.294557575757576462e-01 2.512156444444444503e+02 3.351244456233907210e-01 -4.578666206287909657e-02
7.443908080808081529e-01 2.512156444444444503e+02 3.431712188577114020e-01 -4.798730371688253449e-02
7.593258585858586596e-01 2.512156444444444503e+02 3.511269603927914540e-01 -5.017704281733323390e-02
7.742609090909091663e-01 2.512156444444444503e+02 3.589916702286306549e-01 -5.235587936423122257e-02
7.891959595959596729e-01 2.512156444444444503e+02 3.667653483652293378e-01 -5.452381335757644498e-02
8.041310101010101796e-01 2.512156444444444503e+02 3.744479948025873917e-01 -5.668084479736895664e-02
8.190660606060606863e-01 2.512156444444444503e+02 3.820396095407048165e-01 -5.882697368360872980e-02
8.340011111111111930e-01 2.512156444444444503e+02 3.895401925795815012e-01 -6.096220001629576446e-02
8.489361616161616997e-01 2.512156444444444503e+02 3.969497439192174459e-01 -6.308652379543003286e-02
8.638712121212122064e-01 2.512156444444444503e+02 4.042682635596128726e-01 -6.519994502101161826e-02
8.788062626262627131e-01 2.512156444444444503e+02 4.114957515007675592e-01 -6.730246369304043741e-02
8.937413131313132197e-01 2.512156444444444503e+02 4.186322077426815058e-01 -6.939407981151651805e-02
9.086763636363637264e-01 2.512156444444444503e+02 4.256776322853549344e-01 -7.147479337643988795e-02
9.236114141414142331e-01 2.512156444444444503e+02 4.326320251287877339e-01 -7.354460438781051934e-02
9.385464646464647398e-01 2.512156444444444503e+02 4.394953862729797933e-01 -7.560351284562838448e-02
9.534815151515152465e-01 2.512156444444444503e+02 4.462677157179312237e-01 -7.765151874989356662e-02
9.684165656565657532e-01 2.512156444444444503e+02 4.529490134636419141e-01 -7.968862210060598250e-02
9.833516161616162599e-01 2.512156444444444503e+02 4.595392795101119754e-01 -8.171482289776565988e-02
9.982866666666667665e-01 2.512156444444444503e+02 4.660385138573414077e-01 -8.373012114137259876e-02
1.013221717171717273e+00 2.512156444444444503e+02 4.724467165053300999e-01 -8.573451683142679913e-02
1.028156767676767558e+00 2.512156444444444503e+02 4.787638874540782741e-01 -8.772800996792826100e-02
1.043091818181818287e+00 2.512156444444444503e+02 4.849900267035858192e-01 -8.971060055087703988e-02
1.058026868686868571e+00 2.512156444444444503e+02 4.911251342538524023e-01 -9.168228858027302475e-02
1.072961919191919300e+00 2.512156444444444503e+02 4.971692101048785783e-01 -9.364307405611632662e-02
1.087896969696969585e+00 2.512156444444444503e+02 5.031222542566640143e-01 -9.559295697840680672e-02
1.102832020202020313e+00 2.512156444444444503e+02 5.089842667092089323e-01 -9.753193734714465934e-02
1.117767070707070598e+00 2.512156444444444503e+02 5.147552474625129992e-01 -9.946001516232969020e-02
1.132702121212121327e+00 2.512156444444444503e+02 5.204351965165765481e-01 -1.013771904239620381e-01
1.147637171717171611e+00 2.512156444444444503e+02 5.260241138713994680e-01 -1.032834631320416197e-01
1.162572222222222340e+00 2.512156444444444503e+02 5.315219995269816478e-01 -1.051788332865685460e-01
1.177507272727272625e+00 2.512156444444444503e+02 5.369288534833230875e-01 -1.070633008875425951e-01
1.192442323232323353e+00 2.512156444444444503e+02 5.422446757404238982e-01 -1.089368659349640445e-01
1.207377373737373638e+00 2.512156444444444503e+02 5.474694662982840798e-01 -1.107995284288326721e-01
1.222312424242424367e+00 2.512156444444444503e+02 5.526032251569037435e-01 -1.126512883691486167e-01
1.237247474747474651e+00 2.512156444444444503e+02 5.576459523162825560e-01 -1.144921457559117950e-01
1.252182525252525380e+00 2.512156444444444503e+02 5.625976477764207395e-01 -1.163221005891222626e-01
1.267117575757575665e+00 2.512156444444444503e+02 5.674583115373181830e-01 -1.181411528687799362e-01
1.282052626262626394e+00 2.512156444444444503e+02 5.722279435989753305e-01 -1.199493025948849545e-01
1.296987676767676678e+00 2.512156444444444503e+02 5.769065439613914048e-01 -1.217465497674371788e-01
1.311922727272727407e+00 2.512156444444444503e+02 5.814941126245670722e-01 -1.235328943864367202e-01
1.326857777777777692e+00 2.512156444444444503e+02 5.859906495885018884e-01 -1.253083364518834397e-01
1.341792828282828420e+00 2.512156444444444503e+02 5.903961548531962977e-01 -1.270728759637775318e-01
1.356727878787878705e+00 2.512156444444444503e+02 5.947106284186497449e-01 -1.288265129221188299e-01
1.371662929292929434e+00 2.512156444444444503e+02 5.989340702848627851e-01 -1.305692473269074172e-01
1.386597979797979718e+00 2.512156444444444503e+02 6.030664804518349742e-01 -1.323010791781432383e-01
1.401533030303030447e+00 2.512156444444444503e+02 6.071078589195667563e-01 -1.340220084758263763e-01
1.416468080808080732e+00 2.512156444444444503e+02 6.110582056880575763e-01 -1.357320352199566926e-01
1.431403131313131460e+00 2.512156444444444503e+02 6.149175207573078783e-01 -1.374311594105343814e-01
1.446338181818181745e+00 2.512156444444444503e+02 6.186858041273174402e-01 -1.391193810475592485e-01
1.461273232323232474e+00 2.512156444444444503e+02 6.223630557980865952e-01 -1.407967001310314326e-01
1.476208282828282758e+00 2.512156444444444503e+02 6.259492757696148990e-01 -1.424631166609508226e-01
1.491143333333333487e+00 2.512156444444444503e+02 6.294444640419024628e-01 -1.441186306373175297e-01
1.506078383838383772e+00 2.512156444444444503e+02 6.328486206149493976e-01 -1.457632420601314704e-01
1.521013434343434279e+00 2.512156444444444503e+02 6.361617454887558143e-01 -1.473969509293927005e-01
1.535948484848484785e+00 2.512156444444444503e+02 6.393838386633216020e-01 -1.490197572451011643e-01
1.550883535353535292e+00 2.512156444444444503e+02 6.425149001386466496e-01 -1.506316610072569451e-01
1.565818585858585799e+00 2.512156444444444503e+02 6.455549299147308462e-01 -1.522326622158599319e-01
1.580753636363636305e+00 2.512156444444444503e+02 6.485039279915746357e-01 -1.538227608709102356e-01
1.595688686868686812e+00 2.512156444444444503e+02 6.513618943691776852e-01 -1.554019569724078009e-01
1.610623737373737319e+00 2.512156444444444503e+02 6.541288290475401057e-01 -1.569702505203525722e-01
1.625558787878787825e+00 2.512156444444444503e+02 6.568047320266616751e-01 -1.585276415147446882e-01
1.640493838383838332e+00 2.512156444444444503e+02 6.593896033065428375e-01 -1.600741299555840380e-01
1.655428888888888839e+00 2.512156444444444503e+02 6.618834428871832598e-01 -1.616097158428706215e-01
1.670363939393939345e+00 2.512156444444444503e+02 6.642862507685830531e-01 -1.631343991766044943e-01
1.685298989898989852e+00 2.512156444444444503e+02 6.665980269507419953e-01 -1.646481799567856563e-01
1.700234040404040359e+00 2.512156444444444503e+02 6.688187714336605305e-01 -1.661510581834140243e-01
1.715169090909090865e+00 2.512156444444444503e+02 6.709484842173383257e-01 -1.676430338564896816e-01
1.730104141414141372e+00 2.512156444444444503e+02 6.729871653017754918e-01 -1.691241069760126281e-01
1.745039191919191879e+00 2.512156444444444503e+02 6.749348146869718068e-01 -1.705942775419828361e-01
1.759974242424242385e+00 2.512156444444444503e+02 6.767914323729276038e-01 -1.720535455544002779e-01
1.774909292929292892e+00 2.512156444444444503e+02 6.785570183596427718e-01 -1.735019110132650089e-01
1.789844343434343399e+00 2.512156444444444503e+02 6.802315726471173107e-01 -1.749393739185770291e-01
1.804779393939393906e+00 2.512156444444444503e+02 6.818150952353509986e-01 -1.763659342703362554e-01
1.819714444444444412e+00 2.512156444444444503e+02 6.833075861243441684e-01 -1.777815920685427709e-01
1.834649494949494919e+00 2.512156444444444503e+02 6.847090453140967092e-01 -1.791863473131966034e-01
1.849584545454545426e+00 2.512156444444444503e+02 6.860194728046086210e-01 -1.805802000042976418e-01
1.864519595959595932e+00 2.512156444444444503e+02 6.872388685958796817e-01 -1.819631501418459418e-01
1.879454646464646439e+00 2.512156444444444503e+02 6.883672326879102243e-01 -1.833351977258415033e-01
1.894389696969696946e+00 2.512156444444444503e+02 6.894045650807001380e-01 -1.846963427562843818e-01
1.909324747474747452e+00 2.512156444444444503e+02 6.903508657742492005e-01 -1.860465852331745218e-01
1.924259797979797959e+00 2.512156444444444503e+02 6.912061347685577450e-01 -1.873859251565118678e-01
1.939194848484848466e+00 2.512156444444444503e+02 6.919703720636256605e-01 -1.887143625262965307e-01
1.954129898989898972e+00 2.512156444444444503e+02 6.926435776594529470e-01 -1.900318973425283997e-01
1.969064949494949479e+00 2.512156444444444503e+02 6.932257515560393824e-01 -1.913385296052075857e-01
1.983999999999999986e+00 2.512156444444444503e+02 6.937168937533852997e-01 -1.926342593143340332e-01
5.054300000000000459e-01 2.533983555555555540e+02 2.039254212507540798e-01 -1.177427868312679038e-02
5.203650505050505526e-01 2.533983555555555540e+02 2.133502691025979670e-01 -1.414583708607197732e-02
5.353001010101010593e-01 2.533983555555555540e+02 2.226840852552012806e-01 -1.650639820758696696e-02
5.502351515151515660e-01 2.533983555555555540e+02 2.319268697085639097e-01 -1.885596204767180095e-02
5.651702020202020726e-01 2.533983555555555540e+02 2.410786224626859098e-01 -2.119452860632645153e-02
5.801052525252525793e-01 2.533983555555555540e+02 2.501393435175671698e-01 -2.352209788355091868e-02
5.950403030303030860e-01 2.533983555555555540e+02 2.591090328732078563e-01 -2.583866987934521631e-02
6.099753535353535927e-01 2.533983555555555540e+02 2.679876905296078582e-01 -2.814424459370931664e-02
6.249104040404040994e-01 2.533983555555555540e+02 2.767753164867671756e-01 -3.043882202664323355e-02
6.398454545454546061e-01 2.533983555555555540e+02 2.854719107446858084e-01 -3.272240217814699481e-02
6.547805050505051128e-01 2.533983555555555540e+02 2.940774733033638677e-01 -3.499498504822057265e-02
6.697155555555556194e-01 2.533983555555555540e+02 3.025920041628012425e-01 -3.725657063686395321e-02
6.846506060606061261e-01 2.533983555555555540e+02 3.110155033229979327e-01 -3.950715894407716422e-02
6.995856565656566328e-01 2.533983555555555540e+02 3.193479707839539383e-01 -4.174674996986019182e-02
7.145207070707071395e-01 2.533983555555555540e+02 3.275894065456693149e-01 -4.397534371421304988e-02
7.294557575757576462e-01 2.533983555555555540e+02 3.357398106081440625e-01 -4.619294017713573841e-02
7.443908080808081529e-01 2.533983555555555540e+02 3.437991829713781256e-01 -4.839953935862822965e-02
7.593258585858586596e-01 2.533983555555555540e+02 3.517675236353714485e-01 -5.059514125869055134e-02
7.742609090909091663e-01 2.533983555555555540e+02 3.596448326001242535e-01 -5.277974587732264800e-02
7.891959595959596729e-01 2.533983555555555540e+02 3.674311098656363184e-01 -5.495335321452463062e-02
8.041310101010101796e-01 2.533983555555555540e+02 3.751263554319077542e-01 -5.711596327029641595e-02
8.190660606060606863e-01 2.533983555555555540e+02 3.827305692989384500e-01 -5.926757604463800400e-02
8.340011111111111930e-01 2.533983555555555540e+02 3.902437514667285168e-01 -6.140819153754942250e-02
8.489361616161616997e-01 2.533983555555555540e+02 3.976659019352780655e-01 -6.353780974903064371e-02
8.638712121212122064e-01 2.533983555555555540e+02 4.049970207045868742e-01 -6.565643067908172315e-02
8.788062626262627131e-01 2.533983555555555540e+02 4.122371077746548318e-01 -6.776405432770260528e-02
8.937413131313132197e-01 2.533983555555555540e+02 4.193861631454823824e-01 -6.986068069489331789e-02
9.086763636363637264e-01 2.533983555555555540e+02 4.264441868170691929e-01 -7.194630978065383320e-02
9.236114141414142331e-01 2.533983555555555540e+02 4.334111787894153744e-01 -7.402094158498417897e-02
9.385464646464647398e-01 2.533983555555555540e+02 4.402871390625208159e-01 -7.608457610788432746e-02
9.534815151515152465e-01 2.533983555555555540e+02 4.470720676363856283e-01 -7.813721334935430640e-02
9.684165656565657532e-01 2.533983555555555540e+02 4.537659645110098117e-01 -8.017885330939411581e-02
9.833516161616162599e-01 2.533983555555555540e+02 4.603688296863933660e-01 -8.220949598800372793e-02
9.982866666666667665e-01 2.533983555555555540e+02 4.668806631625360692e-01 -8.422914138518317051e-02
1.013221717171717273e+00 2.533983555555555540e+02 4.733014649394382545e-01 -8.623778950093244355e-02
1.028156767676767558e+00 2.533983555555555540e+02 4.796312350170996996e-01 -8.823544033525149155e-02
1.043091818181818287e+00 2.533983555555555540e+02 4.858699733955207378e-01 -9.022209388814045328e-02
1.058026868686868571e+00 2.533983555555555540e+02 4.920176800747008139e-01 -9.219775015959913445e-02
1.072961919191919300e+00 2.533983555555555540e+02 4.980743550546404830e-01 -9.416240914962772934e-02
1.087896969696969585e+00 2.533983555555555540e+02 5.040399983353391899e-01 -9.611607085822604368e-02
1.102832020202020313e+00 2.533983555555555540e+02 5.099146099167976010e-01 -9.805873528539427175e-02
1.117767070707070598e+00 2.533983555555555540e+02 5.156981897990149388e-01 -9.999040243113227477e-02
1.132702121212121327e+00 2.533983555555555540e+02 5.213907379819919807e-01 -1.019110722954401083e-01
1.147637171717171611e+00 2.533983555555555540e+02 5.269922544657281716e-01 -1.038207448783177445e-01
1.162572222222222340e+00 2.533983555555555540e+02 5.325027392502238444e-01 -1.057194201797652389e-01
1.177507272727272625e+00 2.533983555555555540e+02 5.379221923354787771e-01 -1.076070981997825082e-01
1.192442323232323353e+00 2.533983555555555540e+02 5.432506137214930808e-01 -1.094837789383696636e-01
1.207377373737373638e+00 2.533983555555555540e+02 5.484880034082665334e-01 -1.113494623955265661e-01
1.222312424242424367e+00 2.533983555555555540e+02 5.536343613957996901e-01 -1.132041485712533546e-01
1.237247474747474651e+00 2.533983555555555540e+02 5.586896876840917736e-01 -1.150478374655498626e-01
1.252182525252525380e+00 2.533983555555555540e+02 5.636539822731435612e-01 -1.168805290784163120e-01
1.267117575757575665e+00 2.533983555555555540e+02 5.685272451629543866e-01 -1.187022234098525086e-01
1.282052626262626394e+00 2.533983555555555540e+02 5.733094763535248051e-01 -1.205129204598585635e-01
1.296987676767676678e+00 2.533983555555555540e+02 5.780006758448544835e-01 -1.223126202284343933e-01
1.311922727272727407e+00 2.533983555555555540e+02 5.826008436369434218e-01 -1.241013227155800813e-01
1.326857777777777692e+00 2.533983555555555540e+02 5.871099797297917311e-01 -1.258790279212955721e-01
1.341792828282828420e+00 2.533983555555555540e+02 5.915280841233995224e-01 -1.276457358455809210e-01
1.356727878787878705e+00 2.533983555555555540e+02 5.958551568177663516e-01 -1.294014464884360449e-01
1.371662929292929434e+00 2.533983555555555540e+02 6.000911978128928848e-01 -1.311461598498610270e-01
1.386597979797979718e+00 2.533983555555555540e+02 6.042362071087784559e-01 -1.328798759298557841e-01
1.401533030303030447e+00 2.533983555555555540e+02 6.082901847054235089e-01 -1.346025947284203994e-01
1.416468080808080732e+00 2.533983555555555540e+02 6.122531306028279330e-01 -1.363143162455547897e-01
1.431403131313131460e+00 2.533983555555555540e+02 6.161250448009916170e-01 -1.380150404812590659e-01
1.446338181818181745e+00 2.533983555555555540e+02 6.199059272999146719e-01 -1.397047674355330893e-01
1.461273232323232474e+00 2.533983555555555540e+02 6.235957780995972088e-01 -1.413834971083769987e-01
1.476208282828282758e+00 2.533983555555555540e+02 6.271945972000386726e-01 -1.430512294997906830e-01
1.491143333333333487e+00 2.533983555555555540e+02 6.307023846012399515e-01 -1.447079646097742534e-01
1.506078383838383772e+00 2.533983555555555540e+02 6.341191403032002682e-01 -1.463537024383275986e-01
1.521013434343434279e+00 2.533983555555555540e+02 6.374448643059200670e-01 -1.479884429854507188e-01
1.535948484848484785e+00 2.533983555555555540e+02 6.406795566093992367e-01 -1.496121862511437250e-01
1.550883535353535292e+00 2.533983555555555540e+02 6.438232172136375553e-01 -1.512249322354065062e-01
1.565818585858585799e+00 2.533983555555555540e+02 6.468758461186353559e-01 -1.528266809382391733e-01
1.580753636363636305e+00 2.533983555555555540e+02 6.498374433243925274e-01 -1.544174323596416432e-01
1.595688686868686812e+00 2.533983555555555540e+02 6.527080088309088479e-01 -1.559971864996138879e-01
1.610623737373737319e+00 2.533983555555555540e+02 6.554875426381848724e-01 -1.575659433581559909e-01
1.625558787878787825e+00 2.533983555555555540e+02 6.581760447462199348e-01 -1.591237029352678689e-01
1.640493838383838332e+00 2.533983555555555540e+02 6.607735151550143682e-01 -1.606704652309496328e-01
1.655428888888888839e+00 2.533983555555555540e+02 6.632799538645682835e-01 -1.622062302452011995e-01
1.670363939393939345e+00 2.533983555555555540e+02 6.656953608748814588e-01 -1.637309979780225411e-01
1.685298989898989852e+00 2.533983555555555540e+02 6.680197361859538940e-01 -1.652447684294137409e-01
1.700234040404040359e+00 2.533983555555555540e+02 6.702530797977858112e-01 -1.667475415993747434e-01
1.715169090909090865e+00 2.533983555555555540e+02 6.723953917103768774e-01 -1.682393174879055764e-01
1.730104141414141372e+00 2.533983555555555540e+02 6.744466719237274255e-01 -1.697200960950062676e-01
1.745039191919191879e+00 2.533983555555555540e+02 6.764069204378373446e-01 -1.711898774206767615e-01
1.759974242424242385e+00 2.533983555555555540e+02 6.782761372527065236e-01 -1.726486614649170304e-01
1.774909292929292892e+00 2.533983555555555540e+02 6.800543223683350735e-01 -1.740964482277271297e-01
1.789844343434343399e+00 2.533983555555555540e+02 6.817414757847229945e-01 -1.755332377091070595e-01
1.804779393939393906e+00 2.533983555555555540e+02 6.833375975018701753e-01 -1.769590299090568752e-01
1.819714444444444412e+00 2.533983555555555540e+02 6.848426875197767272e-01 -1.783738248275764660e-01
1.834649494949494919e+00 2.533983555555555540e+02 6.862567458384426500e-01 -1.797776224646658316e-01
