xsection incompressability f1_pred v2_pred
1.849584545454545426e+00 2.184749777777777808e+02 6.747029215147622994e-01 -1.893661507096961738e-01
1.864519595959595932e+00 2.184749777777777808e+02 6.767869470086318451e-01 -1.908222803151119751e-01
1.879454646464646439e+00 2.184749777777777808e+02 6.788393114996146283e-01 -1.922566810516118108e-01
1.894389696969696946e+00 2.184749777777777808e+02 6.808608885516513887e-01 -1.936694474401945421e-01
1.909324747474747452e+00 2.184749777777777808e+02 6.828525057740661985e-01 -1.950606856234358422e-01
1.924259797979797959e+00 2.184749777777777808e+02 6.848149465730173358e-01 -1.964305127573886811e-01
1.939194848484848466e+00 2.184749777777777808e+02 6.867489519398368714e-01 -1.977790564133299345e-01
1.954129898989898972e+00 2.184749777777777808e+02 6.886552222643052001e-01 -1.991064539904140451e-01
1.969064949494949479e+00 2.184749777777777808e+02 6.905344191617762695e-01 -2.004128521401775664e-01
1.983999999999999986e+00 2.184749777777777808e+02 6.923871673039523333e-01 -2.016984062037308345e-01
5.054300000000000459e-01 2.206576888888888845e+02 2.008343784763597095e-01 -9.859034852136232263e-03
5.203650505050505526e-01 2.206576888888888845e+02 2.088108905397702830e-01 -1.157451304855632371e-02
5.353001010101010593e-01 2.206576888888888845e+02 2.168211797586827305e-01 -1.331329302296964216e-02
5.502351515151515660e-01 2.206576888888888845e+02 2.248604734469872024e-01 -1.507518071505953294e-02
5.651702020202020726e-01 2.206576888888888845e+02 2.329238733324686117e-01 -1.685995670401772839e-02
5.801052525252525793e-01 2.206576888888888845e+02 2.410063680252420848e-01 -1.866737583091606159e-02
5.950403030303030860e-01 2.206576888888888845e+02 2.491028463874806753e-01 -2.049716687324608030e-02
6.099753535353535927e-01 2.206576888888888845e+02 2.572081117392265859e-01 -2.234903227492063618e-02
6.249104040404040994e-01 2.206576888888888845e+02 2.653168968250128046e-01 -2.422264793490656529e-02
6.398454545454546061e-01 2.206576888888888845e+02 2.734238794565531094e-01 -2.611766305750502781e-02
6.547805050505051128e-01 2.206576888888888845e+02 2.815236987380165257e-01 -2.803370006711566192e-02
6.697155555555555084e-01 2.206576888888888845e+02 2.896109717725838806e-01 -2.997035459011268207e-02
6.846506060606060151e-01 2.206576888888888845e+02 2.976803107421890360e-01 -3.192719550622717672e-02
6.995856565656565218e-01 2.206576888888888845e+02 3.057263402467461644e-01 -3.390376507156320218e-02
7.145207070707070285e-01 2.206576888888888845e+02 3.137437147848445296e-01 -3.589957911509242955e-02
7.294557575757575352e-01 2.206576888888888845e+02 3.217271362549358749e-01 -3.791412731015322835e-02
7.443908080808080419e-01 2.206576888888888845e+02 3.296713713545320612e-01 -3.994687352214675025e-02
7.593258585858585485e-01 2.206576888888888845e+02 3.375712687548806934e-01 -4.199725623326271834e-02
7.742609090909090552e-01 2.206576888888888845e+02 3.454217759300103885e-01 -4.406468904468896497e-02
7.891959595959595619e-01 2.206576888888888845e+02 3.532179555219415179e-01 -4.614856125636749434e-02
8.041310101010100686e-01 2.206576888888888845e+02 3.609550011281321691e-01 -4.824823852394623941e-02
8.190660606060605753e-01 2.206576888888888845e+02 3.686282524028821617e-01 -5.036306359216092404e-02
8.340011111111110820e-01 2.206576888888888845e+02 3.762332093712742465e-01 -5.249235710345034195e-02
8.489361616161615887e-01 2.206576888888888845e+02 3.837655458622315496e-01 -5.463541848017903352e-02
8.638712121212120953e-01 2.206576888888888845e+02 3.912211219762430359e-01 -5.679152687840986757e-02
8.788062626262626020e-01 2.206576888888888845e+02 3.985959955131165300e-01 -5.895994221073755370e-02
8.937413131313131087e-01 2.206576888888888845e+02 4.058864322955955117e-01 -6.113990623527684048e-02
9.086763636363636154e-01 2.206576888888888845e+02 4.130889153356581689e-01 -6.333064370748700544e-02
9.236114141414141221e-01 2.206576888888888845e+02 4.202001528016215959e-01 -6.553136359112014808e-02
9.385464646464646288e-01 2.206576888888888845e+02 4.272170847556358564e-01 -6.774126032420514643e-02
9.534815151515151355e-01 2.206576888888888845e+02 4.341368886426175688e-01 -6.995951513562811974e-02
9.684165656565656422e-01 2.206576888888888845e+02 4.409569835229483759e-01 -7.218529740754085766e-02
9.833516161616161488e-01 2.206576888888888845e+02 4.476750330522434873e-01 -7.441776607853664571e-02
9.982866666666666555e-01 2.206576888888888845e+02 4.542889472220091873e-01 -7.665607108226560329e-02
1.013221717171717273e+00 2.206576888888888845e+02 4.607968828849627330e-01 -7.889935481593546296e-02
1.028156767676767780e+00 2.206576888888888845e+02 4.671972430980584345e-01 -8.114675363295476007e-02
1.043091818181818287e+00 2.206576888888888845e+02 4.734886753247840585e-01 -8.339739935382314839e-02
1.058026868686868793e+00 2.206576888888888845e+02 4.796700685459774904e-01 -8.565042078926705937e-02
1.072961919191919300e+00 2.206576888888888845e+02 4.857405493352298098e-01 -8.790494526955101862e-02
1.087896969696969807e+00 2.206576888888888845e+02 4.916994769608435401e-01 -9.016010017387462994e-02
1.102832020202020313e+00 2.206576888888888845e+02 4.975464375812970741e-01 -9.241501445378300095e-02
1.117767070707070598e+00 2.206576888888888845e+02 5.032812376052141490e-01 -9.466882014458327665e-02
1.132702121212121105e+00 2.206576888888888845e+02 5.089038962899924412e-01 -9.692065385886527995e-02
1.147637171717171611e+00 2.206576888888888845e+02 5.144146376554902256e-01 -9.916965825636958609e-02
1.162572222222222118e+00 2.206576888888888845e+02 5.198138817905855191e-01 -1.014149834846330284e-01
1.177507272727272625e+00 2.206576888888888845e+02 5.251022356310239836e-01 -1.036557885850617755e-01
1.192442323232323131e+00 2.206576888888888845e+02 5.302804832868224238e-01 -1.058912428593417610e-01
1.207377373737373638e+00 2.206576888888888845e+02 5.353495759966525602e-01 -1.081205271913804195e-01
1.222312424242424145e+00 2.206576888888888845e+02 5.403106217851586512e-01 -1.103428353202947354e-01
1.237247474747474651e+00 2.206576888888888845e+02 5.451648748971181790e-01 -1.125573750602979067e-01
1.252182525252525158e+00 2.206576888888888845e+02 5.499137250798125098e-01 -1.147633694637038709e-01
1.267117575757575665e+00 2.206576888888888845e+02 5.545586867819952692e-01 -1.169600579236466514e-01
1.282052626262626172e+00 2.206576888888888845e+02 5.591013883344906343e-01 -1.191466972135084290e-01
1.296987676767676678e+00 2.206576888888888845e+02 5.635435611737992234e-01 -1.213225624604553493e-01
1.311922727272727185e+00 2.206576888888888845e+02 5.678870291661667347e-01 -1.234869480508878348e-01
1.326857777777777692e+00 2.206576888888888845e+02 5.721336980854792031e-01 -1.256391684660326802e-01
1.341792828282828198e+00 2.206576888888888845e+02 5.762855452940952583e-01 -1.277785590463087761e-01
1.356727878787878705e+00 2.206576888888888845e+02 5.803446096713976710e-01 -1.299044766835145692e-01
1.371662929292929212e+00 2.206576888888888845e+02 5.843129818304683143e-01 -1.320163004402790108e-01
1.386597979797979718e+00 2.206576888888888845e+02 5.881927946589130540e-01 -1.341134320966116400e-01
1.401533030303030225e+00 2.206576888888888845e+02 5.919862142155150053e-01 -1.361952966237607310e-01
1.416468080808080732e+00 2.206576888888888845e+02 5.956954310101245653e-01 -1.382613425859486322e-01
1.431403131313131238e+00 2.206576888888888845e+02 5.993226516900180822e-01 -1.403110424708938486e-01
1.446338181818181745e+00 2.206576888888888845e+02 6.028700911519037087e-01 -1.423438929503497707e-01
1.461273232323232252e+00 2.206576888888888845e+02 6.063399650948487762e-01 -1.443594150721879410e-01
1.476208282828282758e+00 2.206576888888888845e+02 6.097344830256786752e-01 -1.463571543858276647e-01
1.491143333333333265e+00 2.206576888888888845e+02 6.130558417248246350e-01 -1.483366810030652405e-01
1.506078383838383772e+00 2.206576888888888845e+02 6.163062191772643583e-01 -1.502975895965793784e-01
1.521013434343434279e+00 2.206576888888888845e+02 6.194877689700278856e-01 -1.522394993385885187e-01
1.535948484848484785e+00 2.206576888888888845e+02 6.226026151548257337e-01 -1.541620537823104320e-01
1.550883535353535292e+00 2.206576888888888845e+02 6.256528475716280902e-01 -1.560649206890211971e-01
1.565818585858585799e+00 2.206576888888888845e+02 6.286405176265397188e-01 -1.579477918036312767e-01
1.580753636363636305e+00 2.206576888888888845e+02 6.315676345150496029e-01 -1.598103825817983326e-01
1.595688686868686812e+00 2.206576888888888845e+02 6.344361618796882096e-01 -1.616524318716646702e-01
1.610623737373737319e+00 2.206576888888888845e+02 6.372480148893167051e-01 -1.634737015533623550e-01
1.625558787878787825e+00 2.206576888888888845e+02 6.400050577256575224e-01 -1.652739761394537155e-01
1.640493838383838332e+00 2.206576888888888845e+02 6.427091014613092179e-01 -1.670530623394872738e-01
1.655428888888888839e+00 2.206576888888888845e+02 6.453619023122899589e-01 -1.688107885918331552e-01
1.670363939393939345e+00 2.206576888888888845e+02 6.479651602471953042e-01 -1.705470045659361056e-01
1.685298989898989852e+00 2.206576888888888845e+02 6.505205179342551380e-01 -1.722615806380775327e-01
1.700234040404040359e+00 2.206576888888888845e+02 6.530295600069845330e-01 -1.739544073436760374e-01
1.715169090909090865e+00 2.206576888888888845e+02 6.554938126286824485e-01 -1.756253948090834849e-01
1.730104141414141372e+00 2.206576888888888845e+02 6.579147433357824815e-01 -1.772744721657462663e-01
1.745039191919191879e+00 2.206576888888888845e+02 6.602937611399265494e-01 -1.789015869495055866e-01
1.759974242424242385e+00 2.206576888888888845e+02 6.626322168686793468e-01 -1.805067044877047833e-01
1.774909292929292892e+00 2.206576888888888845e+02 6.649314037249491882e-01 -1.820898072766579667e-01
1.789844343434343399e+00 2.206576888888888845e+02 6.671925580454600713e-01 -1.836508943519174486e-01
1.804779393939393906e+00 2.206576888888888845e+02 6.694168602390025979e-01 -1.851899806536497495e-01
1.819714444444444412e+00 2.206576888888888845e+02 6.716054358856744511e-01 -1.867070963893057156e-01
1.834649494949494919e+00 2.206576888888888845e+02 6.737593569788830061e-01 -1.882022863956382130e-01
1.849584545454545426e+00 2.206576888888888845e+02 6.758796432925219255e-01 -1.896756095019895005e-01
1.864519595959595932e+00 2.206576888888888845e+02 6.779672638564309128e-01 -1.911271378966398482e-01
1.879454646464646439e+00 2.206576888888888845e+02 6.800231385240111948e-01 -1.925569564978757975e-01
1.894389696969696946e+00 2.206576888888888845e+02 6.820481396166476751e-01 -1.939651623313065620e-01
1.909324747474747452e+00 2.206576888888888845e+02 6.840430936304415788e-01 -1.953518639148320579e-01
1.924259797979797959e+00 2.206576888888888845e+02 6.860087829915916258e-01 -1.967171806525354061e-01
1.939194848484848466e+00 2.206576888888888845e+02 6.879459478476404044e-01 -1.980612422386558713e-01
1.954129898989898972e+00 2.206576888888888845e+02 6.898552878826840207e-01 -1.993841880726771321e-01
1.969064949494949479e+00 2.206576888888888845e+02 6.917374641455152906e-01 -2.006861666864521443e-01
1.983999999999999986e+00 2.206576888888888845e+02 6.935931008805551468e-01 -2.019673351841768105e-01
5.054300000000000459e-01 2.228404000000000167e+02 2.013569707505262762e-01 -1.022003877835993280e-02
5.203650505050505526e-01 2.228404000000000167e+02 2.093440825442685616e-01 -1.194045218431959848e-02
5.353001010101010593e-01 2.228404000000000167e+02 2.173650694579394582e-01 -1.368412830702292124e-02
5.502351515151515660e-01 2.228404000000000167e+02 2.254151480111465100e-01 -1.545086776030545235e-02
5.651702020202020726e-01 2.228404000000000167e+02 2.334894087138471019e-01 -1.724044571377490731e-02
5.801052525252525793e-01 2.228404000000000167e+02 2.415828285841773726e-01 -1.905261152593712426e-02
5.950403030303030860e-01 2.228404000000000167e+02 2.496902845721378494e-01 -2.088708843019474251e-02
6.099753535353535927e-01 2.228404000000000167e+02 2.578065678235306191e-01 -2.274357327698786624e-02
6.249104040404040994e-01 2.228404000000000167e+02 2.659263987084205527e-01 -2.462173633521617250e-02
6.398454545454546061e-01 2.228404000000000167e+02 2.740444425288404706e-01 -2.652122115592290760e-02
6.547805050505051128e-01 2.228404000000000167e+02 2.821553258116800134e-01 -2.844164450103596128e-02
6.697155555555555084e-01 2.228404000000000167e+02 2.902536530847935614e-01 -3.038259633974612836e-02
6.846506060606060151e-01 2.228404000000000167e+02 2.983340240275508259e-01 -3.234363991486231826e-02
6.995856565656565218e-01 2.228404000000000167e+02 3.063910508814032818e-01 -3.432431188121547183e-02
7.145207070707070285e-01 2.228404000000000167e+02 3.144193760016925077e-01 -3.632412251788744856e-02
7.294557575757575352e-01 2.228404000000000167e+02 3.224136894289665323e-01 -3.834255601572596900e-02
7.443908080808080419e-01 2.228404000000000167e+02 3.303687463565545546e-01 -4.037907084125995361e-02
7.593258585858585485e-01 2.228404000000000167e+02 3.382793843711147108e-01 -4.243310017777255500e-02
7.742609090909090552e-01 2.228404000000000167e+02 3.461405403443225115e-01 -4.450405244390275017e-02
7.891959595959595619e-01 2.228404000000000167e+02 3.539472668567931191e-01 -4.659131188975240701e-02
8.041310101010100686e-01 2.228404000000000167e+02 3.616947480396760506e-01 -4.869423927006142488e-02
8.190660606060605753e-01 2.228404000000000167e+02 3.693783147250452314e-01 -5.081217259359414873e-02
8.340011111111110820e-01 2.228404000000000167e+02 3.769934588031509382e-01 -5.294442794745069653e-02
8.489361616161615887e-01 2.228404000000000167e+02 3.845358466926681595e-01 -5.509030039458552575e-02
8.638712121212120953e-01 2.228404000000000167e+02 3.920013318391294965e-01 -5.724906494238334725e-02
8.788062626262626020e-01 2.228404000000000167e+02 3.993859661666269711e-01 -5.941997757971630156e-02
8.937413131313131087e-01 2.228404000000000167e+02 4.066860104184348290e-01 -6.160227637948696017e-02
9.086763636363636154e-01 2.228404000000000167e+02 4.138979433332799496e-01 -6.379518266325340248e-02
9.236114141414141221e-01 2.228404000000000167e+02 4.210184696153780881e-01 -6.599790222414474161e-02
9.385464646464646288e-01 2.228404000000000167e+02 4.280445266679116512e-01 -6.820962660390121612e-02
9.534815151515151355e-01 2.228404000000000167e+02 4.349732900711715256e-01 -7.042953441952853888e-02
9.684165656565656422e-01 2.228404000000000167e+02 4.418021777979446174e-01 -7.265679273473386879e-02
9.833516161616161488e-01 2.228404000000000167e+02 4.485288531697831926e-01 -7.489055847102289720e-02
9.982866666666666555e-01 2.228404000000000167e+02 4.551512265683756442e-01 -7.712997985308048254e-02
1.013221717171717273e+00 2.228404000000000167e+02 4.616674559262496369e-01 -7.937419788283694988e-02
1.028156767676767780e+00 2.228404000000000167e+02 4.680759460303636210e-01 -8.162234783644181646e-02
1.043091818181818287e+00 2.228404000000000167e+02 4.743753466807011376e-01 -8.387356077822336053e-02
1.058026868686868793e+00 2.228404000000000167e+02 4.805645497537086031e-01 -8.612696508561554221e-02
1.072961919191919300e+00 2.228404000000000167e+02 4.866426852272441317e-01 -8.838168797897373585e-02
1.087896969696969807e+00 2.228404000000000167e+02 4.926091162296330483e-01 -9.063685705018971472e-02
1.102832020202020313e+00 2.228404000000000167e+02 4.984634331804043694e-01 -9.289160178404494428e-02
1.117767070707070598e+00 2.228404000000000167e+02 5.042054470943299060e-01 -9.514505506631187881e-02
1.132702121212121105e+00 2.228404000000000167e+02 5.098351821235279635e-01 -9.739635467273077829e-02
1.147637171717171611e+00 2.228404000000000167e+02 5.153528674146212740e-01 -9.964464473314046944e-02
1.162572222222222118e+00 2.228404000000000167e+02 5.207589283593235807e-01 -1.018890771652366939e-01
1.177507272727272625e+00 2.228404000000000167e+02 5.260539773174011113e-01 -1.041288130726613081e-01
1.192442323232323131e+00 2.228404000000000167e+02 5.312388038907653875e-01 -1.063630241023885981e-01
1.207377373737373638e+00 2.228404000000000167e+02 5.363143648265756847e-01 -1.085908937566689714e-01
1.222312424242424145e+00 2.228404000000000167e+02 5.412817736257035106e-01 -1.108116186551143245e-01
1.237247474747474651e+00 2.228404000000000167e+02 5.461422899308269185e-01 -1.130244097428532019e-01
1.252182525252525158e+00 2.228404000000000167e+02 5.508973087658289858e-01 -1.152284934410533618e-01
1.267117575757575665e+00 2.228404000000000167e+02 5.555483496951409972e-01 -1.174231127364927241e-01
1.282052626262626172e+00 2.228404000000000167e+02 5.600970459682758085e-01 -1.196075282072550511e-01
1.296987676767676678e+00 2.228404000000000167e+02 5.645451337110761747e-01 -1.217810189820379557e-01
1.311922727272727185e+00 2.228404000000000167e+02 5.688944412212533219e-01 -1.239428836309675458e-01
1.326857777777777692e+00 2.228404000000000167e+02 5.731468784216284806e-01 -1.260924409862317630e-01
1.341792828282828198e+00 2.228404000000000167e+02 5.773044265202172953e-01 -1.282290308912547305e-01
1.356727878787878705e+00 2.228404000000000167e+02 5.813691279219064256e-01 -1.303520148775420828e-01
1.371662929292929212e+00 2.228404000000000167e+02 5.853430764320710633e-01 -1.324607767687253079e-01
1.386597979797979718e+00 2.228404000000000167e+02 5.892284077880559634e-01 -1.345547232117187686e-01
1.401533030303030225e+00 2.228404000000000167e+02 5.930272905500730829e-01 -1.366332841352773386e-01
1.416468080808080732e+00 2.228404000000000167e+02 5.967419173787671394e-01 -1.386959131365970432e-01
1.431403131313131238e+00 2.228404000000000167e+02 6.003744967224931006e-01 -1.407420877969371154e-01
1.446338181818181745e+00 2.228404000000000167e+02 6.039272449332880877e-01 -1.427713099275581543e-01
1.461273232323232252e+00 2.228404000000000167e+02 6.074023788265902057e-01 -1.447831057475652550e-01
1.476208282828282758e+00 2.228404000000000167e+02 6.108021086960185864e-01 -1.467770259955120393e-01
1.491143333333333265e+00 2.228404000000000167e+02 6.141286317909505632e-01 -1.487526459768677423e-01
1.506078383838383772e+00 2.228404000000000167e+02 6.173841262612894676e-01 -1.507095655496692721e-01
1.521013434343434279e+00 2.228404000000000167e+02 6.205707455706459541e-01 -1.526474090508723458e-01
1.535948484848484785e+00 2.228404000000000167e+02 6.236906133762259996e-01 -1.545658251660849136e-01
1.550883535353535292e+00 2.228404000000000167e+02 6.267458188710145484e-01 -1.564644867455078359e-01
1.565818585858585799e+00 2.228404000000000167e+02 6.297384125813428879e-01 -1.583430905690238755e-01
1.580753636363636305e+00 2.228404000000000167e+02 6.326704026106830803e-01 -1.602013570634713002e-01
1.595688686868686812e+00 2.228404000000000167e+02 6.355437513184700737e-01 -1.620390299752026975e-01
1.610623737373737319e+00 2.228404000000000167e+02 6.383603724209520047e-01 -1.638558760010798698e-01
1.625558787878787825e+00 2.228404000000000167e+02 6.411221284994739200e-01 -1.656516843810762751e-01
1.640493838383838332e+00 2.228404000000000167e+02 6.438308289002347973e-01 -1.674262664556649682e-01
1.655428888888888839e+00 2.228404000000000167e+02 6.464882280083891208e-01 -1.691794551911527944e-01
1.670363939393939345e+00 2.228404000000000167e+02 6.490960238784031500e-01 -1.709111046760894981e-01
1.685298989898989852e+00 2.228404000000000167e+02 6.516558572018039674e-01 -1.726210895918316168e-01
1.700234040404040359e+00 2.228404000000000167e+02 6.541693105928775287e-01 -1.743093046602761931e-01
1.715169090909090865e+00 2.228404000000000167e+02 6.566379081724543765e-01 -1.759756640717044796e-01
1.730104141414141372e+00 2.228404000000000167e+02 6.590631154296699989e-01 -1.776201008955843319e-01
1.745039191919191879e+00 2.228404000000000167e+02 6.614463393414983239e-01 -1.792425664770851967e-01
1.759974242424242385e+00 2.228404000000000167e+02 6.637889287298899266e-01 -1.808430298219486365e-01
1.774909292929292892e+00 2.228404000000000167e+02 6.660921748365196127e-01 -1.824214769722460883e-01
1.789844343434343399e+00 2.228404000000000167e+02 6.683573120954542368e-01 -1.839779103754320411e-01
1.804779393939393906e+00 2.228404000000000167e+02 6.705855190844211000e-01 -1.855123482489804410e-01
1.819714444444444412e+00 2.228404000000000167e+02 6.727779196358782965e-01 -1.870248239427576842e-01
1.834649494949494919e+00 2.228404000000000167e+02 6.749355840896453795e-01 -1.885153853011611036e-01
1.849584545454545426e+00 2.228404000000000167e+02 6.770595306695074145e-01 -1.899840940269162948e-01
1.864519595959595932e+00 2.228404000000000167e+02 6.791507269669189162e-01 -1.914310250482963160e-01
1.879454646464646439e+00 2.228404000000000167e+02 6.812100915156915626e-01 -1.928562658913944017e-01
1.894389696969696946e+00 2.228404000000000167e+02 6.832384954423560419e-01 -1.942599160589514873e-01
1.909324747474747452e+00 2.228404000000000167e+02 6.852367641777286078e-01 -1.956420864171143637e-01
1.924259797979797959e+00 2.228404000000000167e+02 6.872056792160623484e-01 -1.970028985913720720e-01
1.939194848484848466e+00 2.228404000000000167e+02 6.891459799090541294e-01 -1.983424843728010256e-01
1.954129898989898972e+00 2.228404000000000167e+02 6.910583652828465873e-01 -1.996609851356292431e-01
1.969064949494949479e+00 2.228404000000000167e+02 6.929434958670567246e-01 -2.009585512670172824e-01
1.983999999999999986e+00 2.228404000000000167e+02 6.948019955257368485e-01 -2.022353416098454926e-01
5.054300000000000459e-01 2.250231111111110920e+02 2.018808515378776314e-01 -1.058208777453597919e-02
5.203650505050505526e-01 2.250231111111110920e+02 2.098785678882618966e-01 -1.230742854419543050e-02
5.353001010101010593e-01 2.250231111111110920e+02 2.179102587191145413e-01 -1.405599185123826943e-02
5.502351515151515660e-01 2.250231111111110920e+02 2.259711297750442716e-01 -1.582757296514750861e-02
5.651702020202020726e-01 2.250231111111110920e+02 2.340562603633605798e-01 -1.762194162965723815e-02
5.801052525252525793e-01 2.250231111111110920e+02 2.421606159212012221e-01 -1.943884170678350856e-02
5.950403030303030860e-01 2.250231111111110920e+02 2.502790614931036939e-01 -2.127799087442730497e-02
6.099753535353535927e-01 2.250231111111110920e+02 2.584063760530342369e-01 -2.313908038079457233e-02
6.249104040404040994e-01 2.250231111111110920e+02 2.665372675946772740e-01 -2.502177485874019017e-02
6.398454545454546061e-01 2.250231111111110920e+02 2.746663889041852102e-01 -2.692571220298130980e-02
6.547805050505051128e-01 2.250231111111110920e+02 2.827883539207235453e-01 -2.885050351292898704e-02
6.697155555555555084e-01 2.250231111111110920e+02 2.908977545822127309e-01 -3.079573310367314173e-02
6.846506060606060151e-01 2.250231111111110920e+02 2.989891780467902604e-01 -3.276095858740355610e-02
6.995856565656565218e-01 2.250231111111110920e+02 3.070572241748369957e-01 -3.474571102727901095e-02
7.145207070707070285e-01 2.250231111111110920e+02 3.150965231520442278e-01 -3.674949516545696765e-02
7.294557575757575352e-01 2.250231111111110920e+02 3.231017531310161894e-01 -3.877178972667228579e-02
7.443908080808080419e-01 2.250231111111110920e+02 3.310676577673948850e-01 -4.081204779840607449e-02
7.593258585858585485e-01 2.250231111111110920e+02 3.389890635264611318e-01 -4.286969728832128873e-02
7.742609090909090552e-01 2.250231111111110920e+02 3.468608966376516278e-01 -4.494414145925541837e-02
7.891959595959595619e-01 2.250231111111110920e+02 3.546781995773880536e-01 -4.703475954165829004e-02
8.041310101010100686e-01 2.250231111111110920e+02 3.624361469650057010e-01 -4.914090742295142145e-02
8.190660606060605753e-01 2.250231111111110920e+02 3.701300607623219108e-01 -5.126191841286178302e-02
8.340011111111110820e-01 2.250231111111110920e+02 3.777554246743802802e-01 -5.339710408335131275e-02
8.489361616161615887e-01 2.250231111111110920e+02 3.853078976570668002e-01 -5.554575518133422068e-02
8.638712121212120953e-01 2.250231111111110920e+02 3.927833264464157814e-01 -5.770714261194231226e-02
8.788062626262626020e-01 2.250231111111110920e+02 4.001777570344190460e-01 -5.988051848966995799e-02
8.937413131313131087e-01 2.250231111111110920e+02 4.074874450268026749e-01 -6.206511725431986676e-02
9.086763636363636154e-01 2.250231111111110920e+02 4.147088648294020574e-01 -6.426015684825908680e-02
9.236114141414141221e-01 2.250231111111110920e+02 4.218387176212558543e-01 -6.646483995111504561e-02
9.385464646464646288e-01 2.250231111111110920e+02 4.288739380841825044e-01 -6.867835526766973009e-02
9.534815151515151355e-01 2.250231111111110920e+02 4.358116998702358247e-01 -7.089987886437217057e-02
9.684165656565656422e-01 2.250231111111110920e+02 4.426494197998771529e-01 -7.312857554957188921e-02
9.833516161616161488e-01 2.250231111111110920e+02 4.493847607948387446e-01 -7.536360029229777213e-02
9.982866666666666555e-01 2.250231111111110920e+02 4.560156335602918443e-01 -7.760409967415321519e-02
1.013221717171717273e+00 2.250231111111110920e+02 4.625401970410161212e-01 -7.984921336868945618e-02
1.028156767676767780e+00 2.250231111111110920e+02 4.689568576856382176e-01 -8.209807564244502032e-02
1.043091818181818287e+00 2.250231111111110920e+02 4.752642675616108869e-01 -8.434981687170635400e-02
1.058026868686868793e+00 2.250231111111110920e+02 4.814613213713529460e-01 -8.660356506895343365e-02
1.072961919191919300e+00 2.250231111111110920e+02 4.875471524268381596e-01 -8.885844741290836735e-02
1.087896969696969807e+00 2.250231111111110920e+02 4.935211276458446594e-01 -9.111359177609791582e-02
1.102832020202020313e+00 2.250231111111110920e+02 4.993828416380686752e-01 -9.336812824388118770e-02
1.117767070707070598e+00 2.250231111111110920e+02 5.051321099533486736e-01 -9.562119061897451922e-02
1.132702121212121105e+00 2.250231111111110920e+02 5.107689615673691730e-01 -9.787191790562874139e-02
1.147637171717171611e+00 2.250231111111110920e+02 5.162936306824235100e-01 -1.001194557677755059e-01
1.162572222222222118e+00 2.250231111111110920e+02 5.217065479221754121e-01 -1.023629579556630254e-01
1.177507272727272625e+00 2.250231111111110920e+02 5.270083309998899734e-01 -1.046015876957360480e-01
1.192442323232323131e+00 2.250231111111110920e+02 5.321997749393857502e-01 -1.068345190387872817e-01
1.207377373737373638e+00 2.250231111111110920e+02 5.372818419270303236e-01 -1.090609381617055895e-01
1.222312424242424145e+00 2.250231111111110920e+02 5.422556508715387080e-01 -1.112800446184779024e-01
1.237247474747474651e+00 2.250231111111110920e+02 5.471224667461971336e-01 -1.134910525364474093e-01
1.252182525252525158e+00 2.250231111111110920e+02 5.518836897854842993e-01 -1.156931917542070865e-01
1.267117575757575665e+00 2.250231111111110920e+02 5.565408446050018609e-01 -1.178857088978908091e-01
1.282052626262626172e+00 2.250231111111110920e+02 5.610955693101421504e-01 -1.200678683930266472e-01
1.296987676767676678e+00 2.250231111111110920e+02 5.655496046551927725e-01 -1.222389534095227326e-01
1.311922727272727185e+00 2.250231111111110920e+02 5.699047833105480576e-01 -1.243982667377709628e-01
1.326857777777777692e+00 2.250231111111110920e+02 5.741630192915039288e-01 -1.265451315942658639e-01
1.341792828282828198e+00 2.250231111111110920e+02 5.783262975977908615e-01 -1.286788923555488018e-01
1.356727878787878705e+00 2.250231111111110920e+02 5.823966641085677187e-01 -1.307989152196910587e-01
1.371662929292929212e+00 2.250231111111110920e+02 5.863762157731643443e-01 -1.329045887949277804e-01
1.386597979797979718e+00 2.250231111111110920e+02 5.902670911333878223e-01 -1.349953246154355635e-01
1.401533030303030225e+00 2.250231111111110920e+02 5.940714612088257018e-01 -1.370705575846194457e-01
1.416468080808080732e+00 2.250231111111110920e+02 5.977915207722273028e-01 -1.391297463466218409e-01
1.431403131313131238e+00 2.250231111111110920e+02 6.014294800378325867e-01 -1.411723735871034946e-01
1.446338181818181745e+00 2.250231111111110920e+02 6.049875567814188004e-01 -1.431979462646529588e-01
1.461273232323232252e+00 2.250231111111110920e+02 6.084679689069069086e-01 -1.452059957744726015e-01
1.476208282828282758e+00 2.250231111111110920e+02 6.118729274705941856e-01 -1.471960780462508167e-01
1.491143333333333265e+00 2.250231111111110920e+02 6.152046301705219600e-01 -1.491677735783719094e-01
1.506078383838383772e+00 2.250231111111110920e+02 6.184652553051042112e-01 -1.511206874108272091e-01
1.521013434343434279e+00 2.250231111111110920e+02 6.216569562020005657e-01 -1.530544490393800638e-01
1.535948484848484785e+00 2.250231111111110920e+02 6.247818561152657102e-01 -1.549687122736994327e-01
1.550883535353535292e+00 2.250231111111110920e+02 6.278420435861109539e-01 -1.568631550423144061e-01
1.565818585858585799e+00 2.250231111111110920e+02 6.308395682601278809e-01 -1.587374791473516455e-01
1.580753636363636305e+00 2.250231111111110920e+02 6.337764371515667294e-01 -1.605914099721083288e-01
1.595688686868686812e+00 2.250231111111110920e+02 6.366546113432476339e-01 -1.624246961445734994e-01
1.610623737373737319e+00 2.250231111111110920e+02 6.394760031088800867e-01 -1.642371091600544619e-01
