xsection incompressability f1_pred v2_pred
6.757589898989899702e-01 2.073578650505050405e+02 2.782119785723099481e-01 -3.311954679334585400e-02
6.875728282828282856e-01 2.073578650505050405e+02 2.838291252810627996e-01 -3.538354667795386155e-02
6.993866666666666010e-01 2.073578650505050405e+02 2.893858663660322517e-01 -3.763110657821773508e-02
7.112005050505051384e-01 2.073578650505050405e+02 2.948823533441612965e-01 -3.986215619136810467e-02
7.230143434343434539e-01 2.073578650505050405e+02 3.003187702673013604e-01 -4.207661625299635721e-02
7.348281818181817693e-01 2.073578650505050405e+02 3.056953320462897916e-01 -4.427439843781726808e-02
7.466420202020201957e-01 2.073578650505050405e+02 3.110122828095789882e-01 -4.645540544488777762e-02
7.584558585858586222e-01 2.073578650505050405e+02 3.162698942985306960e-01 -4.861953124948992927e-02
7.702696969696970486e-01 2.073578650505050405e+02 3.214684643011661569e-01 -5.076666150370894720e-02
7.820835353535353640e-01 2.073578650505050405e+02 3.266083151259326911e-01 -5.289667406778727349e-02
7.938973737373736794e-01 2.073578650505050405e+02 3.316897921167527574e-01 -5.500943965458873069e-02
8.057112121212122169e-01 2.073578650505050405e+02 3.367132622104159756e-01 -5.710482256992555766e-02
8.175250505050505323e-01 2.073578650505050405e+02 3.416791125371304028e-01 -5.918268153208674359e-02
8.293388888888888477e-01 2.073578650505050405e+02 3.465877490648537340e-01 -6.124287055460733709e-02
8.411527272727272742e-01 2.073578650505050405e+02 3.514395952878255347e-01 -6.328523987714121390e-02
8.529665656565657006e-01 2.073578650505050405e+02 3.562350909595519699e-01 -6.530963693019802008e-02
8.647804040404041270e-01 2.073578650505050405e+02 3.609746908703216906e-01 -6.731590732048016446e-02
8.765942424242424424e-01 2.073578650505050405e+02 3.656588636691916472e-01 -6.930389582457407993e-02
8.884080808080807579e-01 2.073578650505050405e+02 3.702880907302399383e-01 -7.127344737979975087e-02
9.002219191919192953e-01 2.073578650505050405e+02 3.748628650627578995e-01 -7.322440806209472297e-02
9.120357575757576107e-01 2.073578650505050405e+02 3.793836902649473930e-01 -7.515662604187130225e-02
9.238495959595959262e-01 2.073578650505050405e+02 3.838510795205867798e-01 -7.706995250985126944e-02
9.356634343434343526e-01 2.073578650505050405e+02 3.882655546380346934e-01 -7.896424256591388913e-02
9.474772727272727790e-01 2.073578650505050405e+02 3.926276451308719495e-01 -8.083935606500070037e-02
9.592911111111112055e-01 2.073578650505050405e+02 3.969378873394019958e-01 -8.269515841508665033e-02
9.711049494949495209e-01 2.073578650505050405e+02 4.011968235921780090e-01 -8.453152132314453726e-02
9.829187878787878363e-01 2.073578650505050405e+02 4.054050014066688523e-01 -8.634832348590072704e-02
9.947326262626263738e-01 2.073578650505050405e+02 4.095629727281282495e-01 -8.814545122298994562e-02
1.006546464646464800e+00 2.073578650505050405e+02 4.136712932057065029e-01 -8.992279905087231795e-02
1.018360303030303005e+00 2.073578650505050405e+02 4.177305215047993903e-01 -9.168027019656778409e-02
1.030174141414141431e+00 2.073578650505050405e+02 4.217412186546156683e-01 -9.341777705089547579e-02
1.041987979797979857e+00 2.073578650505050405e+02 4.257039474299241233e-01 -9.513524156147640243e-02
1.053801818181818284e+00 2.073578650505050405e+02 4.296192717659229610e-01 -9.683259556626352960e-02
1.065615656565656488e+00 2.073578650505050405e+02 4.334877562051738242e-01 -9.850978106881790042e-02
1.077429494949494915e+00 2.073578650505050405e+02 4.373099653755344041e-01 -1.001667504569367928e-01
1.089243333333333341e+00 2.073578650505050405e+02 4.410864634980277144e-01 -1.018034666665775245e-01
1.101057171717171768e+00 2.073578650505050405e+02 4.448178139235823836e-01 -1.034199032933051793e-01
1.112871010101010194e+00 2.073578650505050405e+02 4.485045786975950244e-01 -1.050160446537234116e-01
1.124684848484848398e+00 2.073578650505050405e+02 4.521473181512716266e-01 -1.065918857995380997e-01
1.136498686868687047e+00 2.073578650505050405e+02 4.557465905187131905e-01 -1.081474324870438375e-01
1.148312525252525251e+00 2.073578650505050405e+02 4.593029515787356298e-01 -1.096827011049293088e-01
1.160126363636363678e+00 2.073578650505050405e+02 4.628169543204170289e-01 -1.111977185633658827e-01
1.171940202020202104e+00 2.073578650505050405e+02 4.662891486314009182e-01 -1.126925221473766836e-01
1.183754040404040309e+00 2.073578650505050405e+02 4.697200810079851241e-01 -1.141671593374900123e-01
1.195567878787878957e+00 2.073578650505050405e+02 4.731102942860680449e-01 -1.156216876006617850e-01
1.207381717171717161e+00 2.073578650505050405e+02 4.764603273920220428e-01 -1.170561741544032947e-01
1.219195555555555588e+00 2.073578650505050405e+02 4.797707151126137659e-01 -1.184706957069941863e-01
1.231009393939394014e+00 2.073578650505050405e+02 4.830419878830906621e-01 -1.198653381765724946e-01
1.242823232323232441e+00 2.073578650505050405e+02 4.862746715925940211e-01 -1.212401963918038755e-01
1.254637070707070645e+00 2.073578650505050405e+02 4.894692874060768695e-01 -1.225953737767239149e-01
1.266450909090909072e+00 2.073578650505050405e+02 4.926263516019282473e-01 -1.239309820222301156e-01
1.278264747474747498e+00 2.073578650505050405e+02 4.957463754245411414e-01 -1.252471407465780007e-01
1.290078585858585924e+00 2.073578650505050405e+02 4.988298649510637395e-01 -1.265439771471066344e-01
1.301892424242424351e+00 2.073578650505050405e+02 5.018773209716366202e-01 -1.278216256452842647e-01
1.313706262626262555e+00 2.073578650505050405e+02 5.048892388823980060e-01 -1.290802275270352684e-01
1.325520101010101204e+00 2.073578650505050405e+02 5.078661085906035488e-01 -1.303199305801658603e-01
1.337333939393939408e+00 2.073578650505050405e+02 5.108084144312081687e-01 -1.315408887305808128e-01
1.349147777777777835e+00 2.073578650505050405e+02 5.137166350942912185e-01 -1.327432616788419839e-01
1.360961616161616261e+00 2.073578650505050405e+02 5.165912435627271204e-01 -1.339272145384938772e-01
1.372775454545454465e+00 2.073578650505050405e+02 5.194327070595268214e-01 -1.350929174774520847e-01
1.384589292929293114e+00 2.073578650505050405e+02 5.222414870043052826e-01 -1.362405453636271191e-01
1.396403131313131318e+00 2.073578650505050405e+02 5.250180389783373203e-01 -1.373702774158379880e-01
1.408216969696969745e+00 2.073578650505050405e+02 5.277628126977070844e-01 -1.384822968609539795e-01
1.420030808080808171e+00 2.073578650505050405e+02 5.304762519940550147e-01 -1.395767905980977441e-01
1.431844646464646598e+00 2.073578650505050405e+02 5.331587948024715251e-01 -1.406539488706355923e-01
1.443658484848484802e+00 2.073578650505050405e+02 5.358108731560805582e-01 -1.417139649465857798e-01
1.455472323232323228e+00 2.073578650505050405e+02 5.384329131869007856e-01 -1.427570348079826024e-01
1.467286161616161655e+00 2.073578650505050405e+02 5.410253351325748916e-01 -1.437833568496492131e-01
1.479100000000000081e+00 2.073578650505050405e+02 5.435885533485790289e-01 -1.447931315877492853e-01
3.095300000000000273e-01 2.093559131313131445e+02 7.588981490786868289e-02 4.445802855166046397e-02
3.213438383838383983e-01 2.093559131313131445e+02 8.320749315957162717e-02 4.175903866378304075e-02
3.331576767676767692e-01 2.093559131313131445e+02 9.048546648615539423e-02 3.906717621844019162e-02
3.449715151515151401e-01 2.093559131313131445e+02 9.772206148415193971e-02 3.638348869525123708e-02
3.567853535353535666e-01 2.093559131313131445e+02 1.049156787910245081e-01 3.370894014491099960e-02
3.685991919191919375e-01 2.093559131313131445e+02 1.120647933134772262e-01 3.104441279309653329e-02
3.804130303030303639e-01 2.093559131313131445e+02 1.191679542590983049e-01 2.839070920401913153e-02
3.922268686868686793e-01 2.093559131313131445e+02 1.262237849807411605e-01 2.574855495105834655e-02
4.040407070707070503e-01 2.093559131313131445e+02 1.332309826434291966e-01 2.311860173835224297e-02
4.158545454545454767e-01 2.093559131313131445e+02 1.401883177238470723e-01 2.050143091471109957e-02
4.276683838383839031e-01 2.093559131313131445e+02 1.470946333526977345e-01 1.789755731972066111e-02
4.394822222222222186e-01 2.093559131313131445e+02 1.539488445103234515e-01 1.530743340139270256e-02
4.512960606060605895e-01 2.093559131313131445e+02 1.607499370860561438e-01 1.273145354512235025e-02
4.631098989898990159e-01 2.093559131313131445e+02 1.674969668117444188e-01 1.016995855496524714e-02
4.749237373737374424e-01 2.093559131313131445e+02 1.741890580798359511e-01 7.623240230258278467e-03
4.867375757575757578e-01 2.093559131313131445e+02 1.808254026562765293e-01 5.091545983291818032e-03
4.985514141414141287e-01 2.093559131313131445e+02 1.874052582982880799e-01 2.575083446996125590e-03
5.103652525252525551e-01 2.093559131313131445e+02 1.939279472868850052e-01 7.402502532879928971e-05
5.221790909090909816e-01 2.093559131313131445e+02 2.003928548837111689e-01 -2.411487656844942939e-03
5.339929292929292970e-01 2.093559131313131445e+02 2.067994277214892374e-01 -4.881339443215956288e-03
5.458067676767676124e-01 2.093559131313131445e+02 2.131471721370372385e-01 -7.335437509114558878e-03
5.576206060606060388e-01 2.093559131313131445e+02 2.194356524554622601e-01 -9.773707427832116490e-03
5.694344444444444653e-01 2.093559131313131445e+02 2.256644892337587582e-01 -1.219608946513113870e-02
5.812482828282828917e-01 2.093559131313131445e+02 2.318333574716561207e-01 -1.460253512227893506e-02
5.930621212121212071e-01 2.093559131313131445e+02 2.379419847971462332e-01 -1.699300394344349999e-02
6.048759595959596336e-01 2.093559131313131445e+02 2.439901496337289477e-01 -1.936746059897338432e-02
6.166897979797980600e-01 2.093559131313131445e+02 2.499776793559732591e-01 -2.172587225199000202e-02
6.285036363636363754e-01 2.093559131313131445e+02 2.559044484396013064e-01 -2.406820621188120873e-02
6.403174747474746908e-01 2.093559131313131445e+02 2.617703766118579800e-01 -2.639442787474471225e-02
6.521313131313131173e-01 2.093559131313131445e+02 2.675754270075433872e-01 -2.870449894759695766e-02
6.639451515151515437e-01 2.093559131313131445e+02 2.733196043356545535e-01 -3.099837595025907097e-02
6.757589898989899702e-01 2.093559131313131445e+02 2.790029530612072595e-01 -3.327600898626476705e-02
6.875728282828282856e-01 2.093559131313131445e+02 2.846255556063928549e-01 -3.553734077190252860e-02
6.993866666666666010e-01 2.093559131313131445e+02 2.901875305748856104e-01 -3.778230591061165766e-02
7.112005050505051384e-01 2.093559131313131445e+02 2.956890310027046609e-01 -4.001083039838332356e-02
7.230143434343434539e-01 2.093559131313131445e+02 3.011302426387308939e-01 -4.222283134456152054e-02
7.348281818181817693e-01 2.093559131313131445e+02 3.065113822576076008e-01 -4.441821689149356295e-02
7.466420202020201957e-01 2.093559131313131445e+02 3.118326960074509491e-01 -4.659688631580181234e-02
7.584558585858586222e-01 2.093559131313131445e+02 3.170944577944873055e-01 -4.875873029364986844e-02
7.702696969696970486e-01 2.093559131313131445e+02 3.222969677064391192e-01 -5.090363131220628640e-02
7.820835353535353640e-01 2.093559131313131445e+02 3.274405504762218921e-01 -5.303146420956825202e-02
7.938973737373736794e-01 2.093559131313131445e+02 3.325255539872401522e-01 -5.514209682565564957e-02
8.057112121212122169e-01 2.093559131313131445e+02 3.375523478213442452e-01 -5.723539074701717438e-02
8.175250505050505323e-01 2.093559131313131445e+02 3.425213218502746737e-01 -5.931120212905922201e-02
8.293388888888888477e-01 2.093559131313131445e+02 3.474328848712212037e-01 -6.136938257992143736e-02
8.411527272727272742e-01 2.093559131313131445e+02 3.522874632869185674e-01 -6.340978009102696267e-02
8.529665656565657006e-01 2.093559131313131445e+02 3.570854998305351136e-01 -6.543224000023781239e-02
8.647804040404041270e-01 2.093559131313131445e+02 3.618274523354251815e-01 -6.743660597450852612e-02
8.765942424242424424e-01 2.093559131313131445e+02 3.665137925496984583e-01 -6.942272099993991585e-02
8.884080808080807579e-01 2.093559131313131445e+02 3.711450049953817221e-01 -7.139042836818433602e-02
9.002219191919192953e-01 2.093559131313131445e+02 3.757215858718565005e-01 -7.333957264920312746e-02
9.120357575757576107e-01 2.093559131313131445e+02 3.802440420031286128e-01 -7.527000064144755143e-02
9.238495959595959262e-01 2.093559131313131445e+02 3.847128898283855292e-01 -7.718156229157265014e-02
9.356634343434343526e-01 2.093559131313131445e+02 3.891286544352084431e-01 -7.907411157683076619e-02
9.474772727272727790e-01 2.093559131313131445e+02 3.934918686347302907e-01 -8.094750734427905159e-02
9.592911111111112055e-01 2.093559131313131445e+02 3.978030720779532348e-01 -8.280161410189776361e-02
9.711049494949495209e-01 2.093559131313131445e+02 4.020628104123861180e-01 -8.463630275762494548e-02
9.829187878787878363e-01 2.093559131313131445e+02 4.062716344781046041e-01 -8.645145130316993221e-02
9.947326262626263738e-01 2.093559131313131445e+02 4.104300995422938136e-01 -8.824694544027773813e-02
1.006546464646464800e+00 2.093559131313131445e+02 4.145387645712951263e-01 -9.002267914785712366e-02
1.018360303030303005e+00 2.093559131313131445e+02 4.185981915391553954e-01 -9.177855518907469812e-02
1.030174141414141431e+00 2.093559131313131445e+02 4.226089447716374070e-01 -9.351448555813907104e-02
1.041987979797979857e+00 2.093559131313131445e+02 4.265715903246556362e-01 -9.523039186706615256e-02
1.053801818181818284e+00 2.093559131313131445e+02 4.304866953960590492e-01 -9.692620567321698355e-02
1.065615656565656488e+00 2.093559131313131445e+02 4.343548277697058535e-01 -9.860186874884528663e-02
1.077429494949494915e+00 2.093559131313131445e+02 4.381765552907445072e-01 -1.002573332942775924e-01
1.089243333333333341e+00 2.093559131313131445e+02 4.419524453710368950e-01 -1.018925620966822376e-01
1.101057171717171768e+00 2.093559131313131445e+02 4.456830645236433130e-01 -1.035075286366596709e-01
1.112871010101010194e+00 2.093559131313131445e+02 4.493689779253221550e-01 -1.051022171451214265e-01
1.124684848484848398e+00 2.093559131313131445e+02 4.530107490059743780e-01 -1.066766226131039552e-01
1.136498686868687047e+00 2.093559131313131445e+02 4.566089390640113432e-01 -1.082307507573084665e-01
1.148312525252525251e+00 2.093559131313131445e+02 4.601641069066063627e-01 -1.097646179442576669e-01
1.160126363636363678e+00 2.093559131313131445e+02 4.636768085138330275e-01 -1.112782510760263188e-01
1.171940202020202104e+00 2.093559131313131445e+02 4.671475967256998318e-01 -1.127716874405362280e-01
1.183754040404040309e+00 2.093559131313131445e+02 4.705770209511075386e-01 -1.142449745294099456e-01
1.195567878787878957e+00 2.093559131313131445e+02 4.739656268977888165e-01 -1.156981698263558067e-01
1.207381717171717161e+00 2.093559131313131445e+02 4.773139563223040560e-01 -1.171313405690117965e-01
1.219195555555555588e+00 2.093559131313131445e+02 4.806225467991908085e-01 -1.185445634871131471e-01
1.231009393939394014e+00 2.093559131313131445e+02 4.838919315083931028e-01 -1.199379245197651628e-01
1.242823232323232441e+00 2.093559131313131445e+02 4.871226390401154349e-01 -1.213115185145091368e-01
1.254637070707070645e+00 2.093559131313131445e+02 4.903151932162807536e-01 -1.226654489107629614e-01
1.266450909090909072e+00 2.093559131313131445e+02 4.934701129277784259e-01 -1.239998274100999331e-01
1.278264747474747498e+00 2.093559131313131445e+02 4.965879119867433467e-01 -1.253147736357062003e-01
1.290078585858585924e+00 2.093559131313131445e+02 4.996690989931025229e-01 -1.266104147832309568e-01
1.301892424242424351e+00 2.093559131313131445e+02 5.027141772146658250e-01 -1.278868852651075527e-01
1.313706262626262555e+00 2.093559131313131445e+02 5.057236444800707886e-01 -1.291443263502913275e-01
1.325520101010101204e+00 2.093559131313131445e+02 5.086979930838922970e-01 -1.303828858012272551e-01
1.337333939393939408e+00 2.093559131313131445e+02 5.116377097032792642e-01 -1.316027175097179980e-01
1.349147777777777835e+00 2.093559131313131445e+02 5.145432753254903790e-01 -1.328039811332436815e-01
1.360961616161616261e+00 2.093559131313131445e+02 5.174151651857208378e-01 -1.339868417331393502e-01
1.372775454545454465e+00 2.093559131313131445e+02 5.202538487146550761e-01 -1.351514694159211827e-01
1.384589292929293114e+00 2.093559131313131445e+02 5.230597894951797278e-01 -1.362980389789242852e-01
1.396403131313131318e+00 2.093559131313131445e+02 5.258334452277341198e-01 -1.374267295612948692e-01
1.408216969696969745e+00 2.093559131313131445e+02 5.285752677037799385e-01 -1.385377243012731185e-01
1.420030808080808171e+00 2.093559131313131445e+02 5.312857027869153370e-01 -1.396312100005851486e-01
1.431844646464646598e+00 2.093559131313131445e+02 5.339651904011533112e-01 -1.407073767966688371e-01
1.443658484848484802e+00 2.093559131313131445e+02 5.366141645259270287e-01 -1.417664178433547251e-01
1.455472323232323228e+00 2.093559131313131445e+02 5.392330531973935637e-01 -1.428085290005359220e-01
1.467286161616161655e+00 2.093559131313131445e+02 5.418222785156288079e-01 -1.438339085332719092e-01
1.479100000000000081e+00 2.093559131313131445e+02 5.443822566573255362e-01 -1.448427568206939742e-01
3.095300000000000273e-01 2.113539612121211917e+02 7.640163744079930819e-02 4.417302755004291759e-02
3.213438383838383983e-01 2.113539612121211917e+02 8.373089275453142466e-02 4.147934827109584638e-02
3.331576767676767692e-01 2.113539612121211917e+02 9.102032303318934037e-02 3.879279792490407386e-02
3.449715151515151401e-01 2.113539612121211917e+02 9.826824593353235271e-02 3.611440860106863299e-02
3.567853535353535666e-01 2.113539612121211917e+02 1.054730535411057685e-01 3.344513008743634636e-02
3.685991919191919375e-01 2.113539612121211917e+02 1.126332126068105149e-01 3.078583149845565831e-02
3.804130303030303639e-01 2.113539612121211917e+02 1.197472645850695405e-01 2.813730345137851682e-02
3.922268686868686793e-01 2.113539612121211917e+02 1.268138254830619427e-01 2.550026073838082899e-02
4.040407070707070503e-01 2.113539612121211917e+02 1.338315855308697122e-01 2.287534543922176491e-02
4.158545454545454767e-01 2.113539612121211917e+02 1.407993086826739848e-01 2.026313041664560069e-02
4.276683838383839031e-01 2.113539612121211917e+02 1.477158319593502578e-01 1.766412313529821740e-02
4.394822222222222186e-01 2.113539612121211917e+02 1.545800646429468239e-01 1.507876974446768943e-02
4.512960606060605895e-01 2.113539612121211917e+02 1.613909873335930278e-01 1.250745936538904049e-02
4.631098989898990159e-01 2.113539612121211917e+02 1.681476508793619262e-01 9.950528525115128614e-03
4.749237373737374424e-01 2.113539612121211917e+02 1.748491751895700774e-01 7.408265680955046506e-03
4.867375757575757578e-01 2.113539612121211917e+02 1.814947479418399512e-01 4.880915782149881747e-03
4.985514141414141287e-01 2.113539612121211917e+02 1.880836231930950730e-01 2.368684818663404669e-03
5.103652525252525551e-01 2.113539612121211917e+02 1.946151199044233726e-01 -1.282556893487267805e-04
5.221790909090909816e-01 2.113539612121211917e+02 2.010886203894768909e-01 -2.609764303781924189e-03
5.339929292929292970e-01 2.113539612121211917e+02 2.075035686957866499e-01 -5.075725420623917322e-03
5.458067676767676124e-01 2.113539612121211917e+02 2.138594689280297334e-01 -7.526045195379744805e-03
5.576206060606060388e-01 2.113539612121211917e+02 2.201558835219313559e-01 -9.960647670885417956e-03
5.694344444444444653e-01 2.113539612121211917e+02 2.263924314771122992e-01 -1.237947113191779566e-02
5.812482828282828917e-01 2.113539612121211917e+02 2.325687865567991619e-01 -1.478246470646132384e-02
5.930621212121212071e-01 2.113539612121211917e+02 2.386846754618913713e-01 -1.716958522907292145e-02
6.048759595959596336e-01 2.113539612121211917e+02 2.447398759864977402e-01 -1.954079437753428530e-02
6.166897979797980600e-01 2.113539612121211917e+02 2.507342151615964965e-01 -2.189605608995106450e-02
6.285036363636363754e-01 2.113539612121211917e+02 2.566675673930842172e-01 -2.423533426568566865e-02
6.403174747474746908e-01 2.113539612121211917e+02 2.625398526000397581e-01 -2.655859075002274527e-02
6.521313131313131173e-01 2.113539612121211917e+02 2.683510343586195668e-01 -2.886578359928668874e-02
6.639451515151515437e-01 2.113539612121211917e+02 2.741011180565862126e-01 -3.115686562027665182e-02
6.757589898989899702e-01 2.113539612121211917e+02 2.797901490630800847e-01 -3.343178317535461935e-02
6.875728282828282856e-01 2.113539612121211917e+02 2.854182109178343696e-01 -3.569047524233564389e-02
6.993866666666666010e-01 2.113539612121211917e+02 2.909854235436745151e-01 -3.793287271645971737e-02
7.112005050505051384e-01 2.113539612121211917e+02 2.964919414857508095e-01 -4.015889794018967507e-02
7.230143434343434539e-01 2.113539612121211917e+02 3.019379521806229150e-01 -4.236846444534855816e-02
7.348281818181817693e-01 2.113539612121211917e+02 3.073236742579593672e-01 -4.456147689117582328e-02
7.466420202020201957e-01 2.113539612121211917e+02 3.126493558772924786e-01 -4.673783118122850494e-02
7.584558585858586222e-01 2.113539612121211917e+02 3.179152731019745937e-01 -4.889741474165960888e-02
7.702696969696970486e-01 2.113539612121211917e+02 3.231217283121666783e-01 -5.104010694324761371e-02
7.820835353535353640e-01 2.113539612121211917e+02 3.282690486584387557e-01 -5.316577964961397007e-02
7.938973737373736794e-01 2.113539612121211917e+02 3.333575845572798735e-01 -5.527429787431935998e-02
8.057112121212122169e-01 2.113539612121211917e+02 3.383877082295962402e-01 -5.736552052995456952e-02
8.175250505050505323e-01 2.113539612121211917e+02 3.433598122830198718e-01 -5.943930125291802674e-02
8.293388888888888477e-01 2.113539612121211917e+02 3.482743083386699023e-01 -6.149548928827360678e-02
8.411527272727272742e-01 2.113539612121211917e+02 3.531316257027866667e-01 -6.353393041988768253e-02
8.529665656565657006e-01 2.113539612121211917e+02 3.579322100834964604e-01 -6.555446793193674127e-02
8.647804040404041270e-01 2.113539612121211917e+02 3.626765223527860238e-01 -6.755694358883397588e-02
8.765942424242424424e-01 2.113539612121211917e+02 3.673650373536237468e-01 -6.954119862162647103e-02
8.884080808080807579e-01 2.113539612121211917e+02 3.719982427520145407e-01 -7.150707470994881187e-02
9.002219191919192953e-01 2.113539612121211917e+02 3.765766379336649705e-01 -7.345441494967006046e-02
9.120357575757576107e-01 2.113539612121211917e+02 3.811007329448012348e-01 -7.538306479741917199e-02
9.238495959595959262e-01 2.113539612121211917e+02 3.855710474766028129e-01 -7.729287298421719243e-02
9.356634343434343526e-01 2.113539612121211917e+02 3.899881098926066825e-01 -7.918369239146000327e-02
9.474772727272727790e-01 2.113539612121211917e+02 3.943524562983652948e-01 -8.105538088348175629e-02
9.592911111111112055e-01 2.113539612121211917e+02 3.986646296525658828e-01 -8.290780209187975647e-02
9.711049494949495209e-01 2.113539612121211917e+02 4.029251789187663357e-01 -8.474082614768124744e-02
9.829187878787878363e-01 2.113539612121211917e+02 4.071346582568361461e-01 -8.655433035828302701e-02
9.947326262626263738e-01 2.113539612121211917e+02 4.112936262531588505e-01 -8.834819982689266771e-02
1.006546464646464800e+00 2.113539612121211917e+02 4.154026451886070892e-01 -9.012232801293941498e-02
1.018360303030303005e+00 2.113539612121211917e+02 4.194622803432785374e-01 -9.187661723259642199e-02
1.030174141414141431e+00 2.113539612121211917e+02 4.234730993369437702e-01 -9.361097909918154880e-02
1.041987979797979857e+00 2.113539612121211917e+02 4.274356715041573995e-01 -9.532533490375420804e-02
1.053801818181818284e+00 2.113539612121211917e+02 4.313505673029546794e-01 -9.701961593672807360e-02
1.065615656565656488e+00 2.113539612121211917e+02 4.352183577560507222e-01 -9.869376375175684113e-02
1.077429494949494915e+00 2.113539612121211917e+02 4.390396139234714612e-01 -1.003477303735305221e-01
1.089243333333333341e+00 2.113539612121211917e+02 4.428149064055197925e-01 -1.019814784514496003e-01
1.101057171717171768e+00 2.113539612121211917e+02 4.465448048750074173e-01 -1.035949813614187309e-01
1.112871010101010194e+00 2.113539612121211917e+02 4.502298776376768563e-01 -1.051882232582282833e-01
1.124684848484848398e+00 2.113539612121211917e+02 4.538706912197566501e-01 -1.067611990811725003e-01
1.136498686868687047e+00 2.113539612121211917e+02 4.574678099815988053e-01 -1.083139145156926941e-01
1.148312525252525251e+00 2.113539612121211917e+02 4.610217957563658153e-01 -1.098463859139319626e-01
1.160126363636363678e+00 2.113539612121211917e+02 4.645332075127540095e-01 -1.113586401771532314e-01
1.171940202020202104e+00 2.113539612121211917e+02 4.680026010407584702e-01 -1.128507146030008207e-01
1.183754040404040309e+00 2.113539612121211917e+02 4.714305286594946964e-01 -1.143226567005928840e-01
1.195567878787878957e+00 2.113539612121211917e+02 4.748175389461379847e-01 -1.157745239764056827e-01
1.207381717171717161e+00 2.113539612121211917e+02 4.781641764850299015e-01 -1.172063836938661424e-01
1.219195555555555588e+00 2.113539612121211917e+02 4.814709816360658867e-01 -1.186183126095046725e-01
1.231009393939394014e+00 2.113539612121211917e+02 4.847384903214606577e-01 -1.200103966884394219e-01
1.242823232323232441e+00 2.113539612121211917e+02 4.879672338300465873e-01 -1.213827308018643747e-01
1.254637070707070645e+00 2.113539612121211917e+02 4.911577386382660615e-01 -1.227354184091128259e-01
1.266450909090909072e+00 2.113539612121211917e+02 4.943105262470509631e-01 -1.240685712267427382e-01
1.278264747474747498e+00 2.113539612121211917e+02 4.974261130338110681e-01 -1.253823088869777669e-01
1.290078585858585924e+00 2.113539612121211917e+02 5.005050101187697997e-01 -1.266767585876985291e-01
1.301892424242424351e+00 2.113539612121211917e+02 5.035477232449203644e-01 -1.279520547360546157e-01
1.313706262626262555e+00 2.113539612121211917e+02 5.065547526709003323e-01 -1.292083385876311163e-01
1.325520101010101204e+00 2.113539612121211917e+02 5.095265930760979334e-01 -1.304457578829667230e-01
1.337333939393939408e+00 2.113539612121211917e+02 5.124637334773454178e-01 -1.316644664830901312e-01
1.349147777777777835e+00 2.113539612121211917e+02 5.153666571565603816e-01 -1.328646240056076677e-01
1.360961616161616261e+00 2.113539612121211917e+02 5.182358415987382561e-01 -1.340463954627439114e-01
1.372775454545454465e+00 2.113539612121211917e+02 5.210717584397082103e-01 -1.352099509026147284e-01
1.384589292929293114e+00 2.113539612121211917e+02 5.238748734231016835e-01 -1.363554650548845226e-01
1.396403131313131318e+00 2.113539612121211917e+02 5.266456463659886511e-01 -1.374831169818472865e-01
1.408216969696969745e+00 2.113539612121211917e+02 5.293845311326811354e-01 -1.385930897358517988e-01
1.420030808080808171e+00 2.113539612121211917e+02 5.320919756162042491e-01 -1.396855700238917586e-01
1.431844646464646598e+00 2.113539612121211917e+02 5.347684217269668139e-01 -1.407607478800696199e-01
1.443658484848484802e+00 2.113539612121211917e+02 5.374143053881891285e-01 -1.418188163465554097e-01
1.455472323232323228e+00 2.113539612121211917e+02 5.400300565376481288e-01 -1.428599711635646918e-01
1.467286161616161655e+00 2.113539612121211917e+02 5.426160991353423668e-01 -1.438844104687981018e-01
1.479100000000000081e+00 2.113539612121211917e+02 5.451728511766757990e-01 -1.448923345067019697e-01
3.095300000000000273e-01 2.133520092929292957e+02 7.690979847032017314e-02 4.389015802419557466e-02
3.213438383838383983e-01 2.133520092929292957e+02 8.425061590208515749e-02 4.120174175246577031e-02
3.331576767676767692e-01 2.133520092929292957e+02 9.155148917988299717e-02 3.852045362389338451e-02
3.449715151515151401e-01 2.133520092929292957e+02 9.881072699095140577e-02 3.584731071322529855e-02
3.567853535353535666e-01 2.133520092929292957e+02 1.060267128389417446e-01 3.318324890483136114e-02
3.685991919191919375e-01 2.133520092929292957e+02 1.131979052888805043e-01 3.052912454371184067e-02
3.804130303030303639e-01 2.133520092929292957e+02 1.203228380119918117e-01 2.788571662288350655e-02
3.922268686868686793e-01 2.133520092929292957e+02 1.274001196399005276e-01 2.525372945583917103e-02
4.040407070707070503e-01 2.133520092929292957e+02 1.344284334381290746e-01 2.263379577944287652e-02
4.158545454545454767e-01 2.133520092929292957e+02 1.414065368090965114e-01 2.002648023027879878e-02
4.276683838383839031e-01 2.133520092929292957e+02 1.483332606350441507e-01 1.743228313611542429e-02
4.394822222222222186e-01 2.133520092929292957e+02 1.552075084714508724e-01 1.485164456372302204e-02
4.512960606060605895e-01 2.133520092929292957e+02 1.620282556015659181e-01 1.228494856474189774e-02
4.631098989898990159e-01 2.133520092929292957e+02 1.687945479626783429e-01 9.732527562564464996e-03
4.749237373737374424e-01 2.133520092929292957e+02 1.755055009546771239e-01 7.194666825191339474e-03
4.867375757575757578e-01 2.133520092929292957e+02 1.821602981413296685e-01 4.671608971656782648e-03
4.985514141414141287e-01 2.133520092929292957e+02 1.887581898545298009e-01 2.163558462801623734e-03
